alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
1.63818359375,7,10.57373046875,2,2.27978515625,0.05645238095238095,0.8172359715664037,0.32386959447826813,13.981196215250389,0.17250043380343827
3.60693359375,5,10.57373046875,2,2.27978515625,0.29161904761904756,0.9729164874755075,0.5224113331902371,12.375232302186351,0.25892706145737776
3.60693359375,7,12.13525390625,2,2.27978515625,0.29161904761904756,0.9729164874755075,0.5224113331902371,12.375232302186351,0.25892706145737776
3.60693359375,7,10.57373046875,2,2.27978515625,0.29161904761904756,0.9729164874755075,0.5224113331902371,12.375232302186351,0.25892706145737776
3.60693359375,7,10.57373046875,2,1.52392578125,0.1848809523809524,0.9658010934533809,0.5905143209116108,25.89629830124716,0.16027683985733332
1.63818359375,5,12.13525390625,2,1.52392578125,0.056309523809523816,0.7840396124288302,0.39362696863481406,9.278891508424772,0.2020388660049619
4.73193359375,5,5.69873046875,5,1.15478515625,0.3126587301587301,0.48409194089178503,0.2621679580003319,9.588655663812956,0.1835521584466684
0.51318359375,5,5.69873046875,5,1.15478515625,0.04897619047619047,-0.08938852056846455,0.05985194511563119,6.07387655174037,0.20267754861370135
4.73193359375,7,5.69873046875,5,1.15478515625,0.16095238095238096,0.4549256601458264,0.21468155107163917,6.88795812411918,0.18200001590405968
4.73193359375,5,17.01025390625,5,1.15478515625,0.2519761904761905,0.11747554312610124,-0.01403756169476282,19.18910228395118,0.19757316976646866
4.73193359375,5,5.69873046875,3,1.15478515625,0.30095238095238097,0.7742918994415477,0.42068950443689984,6.420619086044003,0.21278742685720559
4.73193359375,5,5.69873046875,5,2.64892578125,0.3410555555555556,0.7647374544891107,0.2623125841340576,7.008508267929184,0.21400822471814124
0.51318359375,7,17.01025390625,3,2.64892578125,0.011714285714285715,0.05984013553157506,-0.022330305203012806,8.625623671569759,0.2215915212776276
2.48193359375,9,15.44873046875,3,3.40478515625,0.11288095238095237,0.6094785371181396,0.04473458195582228,4.164265995008789,0.2010458369228516
2.76318359375,9,15.44873046875,3,3.40478515625,0.11638095238095238,0.6428896561278248,0.09174646607985254,5.577413536950202,0.1783783922384755
2.48193359375,3,15.44873046875,3,3.40478515625,0.1317344322344322,0.6696485451342505,0.12056025585854117,9.320922595292847,0.1490669584298534
2.48193359375,9,7.26025390625,3,3.40478515625,0.08296031746031746,0.7331511262045589,0.12464476852256152,8.908220776667132,0.1635075802763427
2.48193359375,9,15.44873046875,5,3.40478515625,0.04816666666666666,0.24127549377477261,0.06944850065955689,5.62874371385751,0.18025324943316068
2.48193359375,9,15.44873046875,3,4.89892578125,0.1363333333333333,0.679132156456118,0.14146239708125902,11.86003222826624,0.17031522544790023
2.76318359375,3,7.26025390625,5,4.89892578125,0.08242857142857143,0.5642683275152696,-0.0027068449805946982,11.221187040185175,0.22583028145117823
1.91943359375,6,13.01123046875,4,2.84228515625,0.10657142857142857,0.21669005481276052,-0.06779683148444177,23.63885495552468,0.18387769044500435
4.45068359375,6,13.01123046875,4,2.84228515625,0.25561471861471863,0.6145906891954717,-0.023634946698341396,6.5098081588426036,0.14345228834288237
1.91943359375,6,13.01123046875,4,2.84228515625,0.10657142857142857,0.21669005481276052,-0.06779683148444177,23.63885495552468,0.18387769044500435
1.91943359375,6,19.44775390625,4,2.84228515625,0.09871428571428574,0.10300086538109561,-0.10036129299214219,23.63885495552468,0.18387769044500435
1.91943359375,6,13.01123046875,4,2.84228515625,0.10657142857142857,0.21669005481276052,-0.06779683148444177,23.63885495552468,0.18387769044500435
1.91943359375,6,13.01123046875,4,0.96142578125,0.10921428571428572,-0.02271419537113935,-0.055613683371144626,9.53884206082535,0.18919357375520984
4.45068359375,6,19.44775390625,4,0.96142578125,0.29441269841269835,0.04353477633670781,-0.04103695695259149,20.895395716839865,0.19326205300091448
4.16943359375,10,3.26123046875,6,0.59228515625,0.2955238095238094,0.2603323831423645,0.47512943064063007,9.574330180074375,0.21687382666208155
2.20068359375,10,3.26123046875,6,0.59228515625,0.10807142857142851,0.1800378686584512,0.23921409845231795,8.83959385940133,0.18910138693742629
4.16943359375,2,3.26123046875,6,0.59228515625,0.11161111111111112,0.15694992177900263,0.19384638801333665,4.304101987773793,0.17397269623241995
4.16943359375,10,9.69775390625,6,0.59228515625,0.3548333333333332,0.0541725929035541,0.1989004994111492,10.869792712798134,0.18461446793702807
4.16943359375,10,3.26123046875,6,0.59228515625,0.2955238095238094,0.2603323831423645,0.47512943064063007,9.574330180074375,0.21687382666208155
4.16943359375,10,3.26123046875,6,3.21142578125,0.295420634920635,0.7508106484848944,0.3444572244477055,16.342892514869774,0.14173798709677754
2.20068359375,2,9.69775390625,6,3.21142578125,0.060563492063492055,0.23909685724026192,-0.034412037508995345,7.988063334301484,0.20306894347387316
3.04443359375,4,17.88623046875,3,1.71728515625,0.16936507936507936,0.5854208206081156,0.10066364311886614,9.597310412594956,0.19883625109036906
1.07568359375,4,17.88623046875,3,1.71728515625,0.04928571428571428,0.09990624087861574,0.010017476606197707,8.895834170238507,0.2004728951912742
3.04443359375,8,17.88623046875,3,1.71728515625,0.10462698412698414,0.6511093368628421,0.17292304773357756,17.082462636022985,0.13840548377553097
3.04443359375,4,4.82275390625,3,1.71728515625,0.13636507936507936,0.7590437424668001,0.3172817609757281,6.781116378892001,0.15146692209493695
3.04443359375,4,17.88623046875,5,1.71728515625,0.19604761904761905,0.19288861791647607,0.06949858130061723,3.814730419986336,0.20208840783644783
3.04443359375,4,17.88623046875,3,4.33642578125,0.16703968253968252,0.814718544827173,0.082013429830804,9.397553835837853,0.1607064204319989
1.07568359375,8,4.82275390625,5,4.33642578125,0.012476190476190476,0.30276122041111986,0.13683750091127783,4.709925048828653,0.24534257453313846
0.79443359375,8,8.13623046875,5,3.96728515625,0.016285714285714282,0.19466496689175128,0.15585444666268747,12.50282752386363,0.22720186143913967
3.32568359375,8,8.13623046875,5,3.96728515625,0.16670634920634927,0.5143808298751831,0.18010007857408725,10.202131068371024,0.17603457394864785
0.79443359375,4,8.13623046875,5,3.96728515625,0.026142857142857148,0.2342108717062251,-0.02859463269144891,11.93495765622579,0.2551108332558497
0.79443359375,8,14.57275390625,5,3.96728515625,0.01495238095238095,0.18129115590534964,0.11824455208653704,13.653110276249993,0.2186158406558133
0.79443359375,8,8.13623046875,3,3.96728515625,0.013333333333333332,0.28671269080670014,0.06628218270542298,10.637740588771313,0.22746719179824404
0.79443359375,8,8.13623046875,5,2.08642578125,0.016285714285714282,0.16685530447567687,0.16274164482306686,13.077968900056812,0.2227597528351608
3.32568359375,4,14.57275390625,3,2.08642578125,0.20215873015873012,0.7469448243853587,0.19131576048065585,13.208119378807467,0.14769800220299
0.93505859375,4,11.18310546875,3,1.57666015625,0.015,0.1335796217807926,0.00986042130995972,39.92295516778528,0.16418791449000025
2.34130859375,4,11.18310546875,3,1.57666015625,0.09869841269841265,0.4709953742582665,0.16040219211909884,7.040773669422607,0.2060439353041098
0.93505859375,3,11.18310546875,3,1.57666015625,0.028523809523809524,0.2214398666249475,0.05385159840436792,16.843098918975464,0.19874710537078943
0.93505859375,4,4.21337890625,3,1.57666015625,0.02814285714285714,0.28207256472186215,-0.02991823158478269,39.92295516778528,0.16418791449000025
0.93505859375,4,11.18310546875,2,1.57666015625,0.03047619047619048,0.5056347077083797,0.1534778786248187,8.888873700451573,0.19944413521409632
0.93505859375,4,11.18310546875,3,3.91455078125,0.038952380952380954,0.285599858718362,-0.013705471352313866,7.407083432739619,0.24337773958077324
2.34130859375,3,4.21337890625,2,3.91455078125,0.09935714285714284,0.9280413205941906,0.33037145911277394,9.861245760563458,0.16964891000269422
3.18505859375,8,1.43310546875,5,3.82666015625,0.06733333333333336,0.8599048996319706,0.2131701863581537,6.562759675753702,0.22450350188460189
4.59130859375,8,1.43310546875,5,3.82666015625,0.2005714285714286,0.9348376329638457,0.24638685751914918,16.642267735519937,0.21111322568397994
3.18505859375,7,1.43310546875,5,3.82666015625,0.15019047619047618,0.8814539658064826,0.12125544631505598,12.241347901662452,0.13706841324890906
3.18505859375,8,13.96337890625,5,3.82666015625,0.22865873015873017,0.4045955117014195,0.162512413916611,5.538401267793303,0.1923240807069576
3.18505859375,8,1.43310546875,4,3.82666015625,0.13419047619047617,0.8300866193631103,0.21222975791990217,6.417916131710807,0.1965313379234861
3.18505859375,8,1.43310546875,5,1.66455078125,0.07039682539682539,0.6591195179336736,0.32436069986541055,6.240581809218198,0.18058646365771963
4.59130859375,7,13.96337890625,4,1.66455078125,0.1761507936507936,0.30947630271332577,0.038303136116728906,6.189031857292027,0.17552348918701555
4.31005859375,6,16.05810546875,2,4.95166015625,0.35638095238095224,0.9883270052989657,0.4669257635041096,15.515141356376171,0.2334434531048979
3.46630859375,6,16.05810546875,2,4.95166015625,0.300047619047619,0.9860182424754473,0.4370782346247693,26.94863677852352,0.23168436111126578
4.31005859375,5,16.05810546875,2,4.95166015625,0.35638095238095224,0.9883270052989657,0.4669257635041096,15.515141356376171,0.2334434531048979
4.31005859375,6,18.83837890625,2,4.95166015625,0.35638095238095224,0.9883270052989657,0.4669257635041096,15.515141356376171,0.2334434531048979
4.31005859375,6,16.05810546875,5,4.95166015625,0.2049047619047619,0.5392185322805393,0.14603933674254657,4.068045490043005,0.25843424177255686
4.31005859375,6,16.05810546875,2,0.53955078125,0.19347619047619044,0.9423267704717694,0.8436325117042351,9.374563348579576,0.21135551510422523
3.46630859375,5,18.83837890625,5,0.53955078125,0.23633333333333326,-0.043796706992631704,-0.04992570701137511,46.41011436241616,0.14194526089158843
2.06005859375,10,6.30810546875,4,2.70166015625,0.052222222222222205,0.4093115631519628,0.14415411940812226,8.370614591816029,0.16020580803293638
1.21630859375,10,6.30810546875,4,2.70166015625,0.014142857142857141,0.32793165874908564,0.10773962503722793,14.57979907340754,0.21005803897834208
2.06005859375,9,6.30810546875,4,2.70166015625,0.07638095238095238,0.3045101471947821,-0.012073562141719018,2.809732765701475,0.23856576326354995
2.06005859375,10,9.08837890625,4,2.70166015625,0.0717222222222222,0.34824963535002657,0.12860558230657557,6.5105302104239176,0.15204641219383386
2.06005859375,10,6.30810546875,3,2.70166015625,0.12633333333333335,0.6333484652682452,0.19509568180957274,13.805763459460117,0.19443557151670376
2.06005859375,10,6.30810546875,4,2.78955078125,0.052222222222222205,0.4124453173886041,0.1416969663949438,8.370614591816029,0.16020580803293638
1.21630859375,9,9.08837890625,3,2.78955078125,0.03873015873015873,0.32668455456443096,0.061822203660323316,11.98730744092672,0.14949543766575157
2.62255859375,5,3.87060546875,5,2.13916015625,0.17647619047619045,0.48274680528277053,0.2098656909036113,10.651456719288907,0.1785179883961453
1.77880859375,5,3.87060546875,5,2.13916015625,0.11037662337662338,0.24393465138829662,0.1915498611715115,9.149671737273188,0.14406292772904483
2.62255859375,6,3.87060546875,5,2.13916015625,0.11459523809523812,0.49047990626662946,0.17812920781658984,6.684707689515565,0.17050754843883476
2.62255859375,5,16.40087890625,5,2.13916015625,0.1697142857142857,0.24516147146172987,0.072469604289472,7.417189175754519,0.1861583221024138
2.62255859375,5,3.87060546875,6,2.13916015625,0.1037222222222222,0.5526760409029794,0.23582102376468736,15.279701174561904,0.13715755729088563
2.62255859375,5,3.87060546875,5,2.22705078125,0.17695238095238092,0.5106501011835214,0.19229738794470108,11.594731183500622,0.18003161896306308
1.77880859375,6,16.40087890625,6,2.22705078125,0.08692857142857141,0.009213400781207132,-0.014220081076317437,9.226191009216755,0.1768278765661916
4.87255859375,9,13.62060546875,3,4.38916015625,0.2869920634920635,0.9443861942580491,0.0971270989243368,21.787545467372777,0.1876997534357453
4.02880859375,9,13.62060546875,3,4.38916015625,0.22680158730158723,0.8697874568762863,0.12004044271553733,21.787545467372777,0.1876997534357453
4.87255859375,10,13.62060546875,3,4.38916015625,0.2740634920634921,0.908469750784561,0.2689391231406416,4.999081615251216,0.1870109515663234
4.87255859375,9,6.65087890625,3,4.38916015625,0.2511825396825397,0.9593492626008355,0.2063088671618309,5.011285122248853,0.21047777707400783
4.87255859375,9,13.62060546875,4,4.38916015625,0.1727222222222222,0.6656050260330999,-0.09554965147548437,7.714079734226759,0.2059841112048877
4.87255859375,9,13.62060546875,3,4.47705078125,0.2846190476190477,0.9459165786130225,0.08729069448256939,11.384223000398675,0.21491849515035177
4.02880859375,10,6.65087890625,4,4.47705078125,0.2727380952380952,0.7976682222858736,0.2586150884164379,10.809324395943658,0.19390690823982437
3.74755859375,3,8.74560546875,6,3.26416015625,0.14742063492063495,0.4056959606977195,-0.024245358488995714,17.03237952756499,0.18244229568564618
2.90380859375,3,8.74560546875,6,3.26416015625,0.13872222222222225,0.3367244922278211,-0.07894893558009729,13.564962271465257,0.1683495129527245
3.74755859375,4,8.74560546875,6,3.26416015625,0.18028571428571424,0.5046946396854541,-0.04968155317388543,3.9227676120238324,0.20123390010526254
3.74755859375,3,1.77587890625,6,3.26416015625,0.22953174603174598,0.8743512789025881,0.15823398563738247,4.666305516990454,0.19017521515348046
3.74755859375,3,8.74560546875,3,3.26416015625,0.19222366522366524,0.8775493768376394,0.1947731441440828,11.30542882373487,0.1474379359939153
3.74755859375,3,8.74560546875,6,3.35205078125,0.14664285714285719,0.43760778183743226,-0.03213423481802101,13.137219113333193,0.17487552822762253
2.90380859375,4,1.77587890625,3,3.35205078125,0.18052380952380948,0.908407911006477,0.3916216444117749,36.679375570469844,0.17773141037971774
1.49755859375,7,18.49560546875,4,1.01416015625,0.049119047619047604,-0.025739880052149236,-0.05776985737898229,9.702616457907514,0.21474996003034807
0.65380859375,7,18.49560546875,4,1.01416015625,0.014047619047619048,-0.09257643159401449,-0.08694257190189944,8.684957854742816,0.19812683487157945
1.49755859375,8,18.49560546875,4,1.01416015625,0.044333333333333336,-0.080200780814277,-0.10752759449131384,7.504350048906121,0.17484967246311867
1.49755859375,7,11.52587890625,4,1.01416015625,0.06785714285714285,-0.019036453971976914,-0.05064050567042662,5.576015364247823,0.2175822705266513
1.49755859375,7,18.49560546875,5,1.01416015625,0.08466666666666665,-0.08271341661768336,-0.10353993003256516,5.606198992717573,0.17884751422290923
1.49755859375,7,18.49560546875,4,1.10205078125,0.049119047619047604,-0.014650082651716516,-0.071282856369149,9.421886894749207,0.21798351903198354
0.65380859375,8,11.52587890625,5,1.10205078125,0.016285714285714282,0.12702325013633717,0.1906375648837957,13.077968900056812,0.2227597528351608
1.21630859375,5,9.96435546875,3,3.54541015625,0.026214285714285714,0.3580394296622794,-0.10904025362666935,5.97448478411178,0.18560052953249262
1.49755859375,5,9.96435546875,3,3.54541015625,0.0375952380952381,0.43459756141596684,-0.0923244528077648,9.6528267065425,0.1848336623899285
1.21630859375,5,9.96435546875,3,3.54541015625,0.026214285714285714,0.3580394296622794,-0.10904025362666935,5.97448478411178,0.18560052953249262
1.21630859375,5,15.18212890625,3,3.54541015625,0.028452380952380955,0.3331518607195154,-0.11244807205178742,12.797126036500124,0.2164199005970917
1.21630859375,5,9.96435546875,6,3.54541015625,0.058174603174603184,0.21180026641962307,0.06499778932571462,4.122098699893289,0.20056940219976183
1.21630859375,5,9.96435546875,3,3.07080078125,0.028373015873015873,0.3458602070504304,-0.11430495599288862,5.773950466224757,0.1982245097401169
1.49755859375,5,15.18212890625,6,3.07080078125,0.08666666666666664,0.20701685182352123,0.10012532035371259,3.400748905282304,0.22686234191851057
3.46630859375,9,19.71435546875,5,1.29541015625,0.18258369408369407,0.053263047928809135,0.016642439904169724,10.378453761146654,0.16236577109734107
3.74755859375,9,19.71435546875,5,1.29541015625,0.20164718614718613,0.06600745046339289,0.018213373940536796,10.359919131266027,0.16794002831683885
3.46630859375,9,19.71435546875,5,1.29541015625,0.18258369408369407,0.053263047928809135,0.016642439904169724,10.378453761146654,0.16236577109734107
3.46630859375,9,5.43212890625,5,1.29541015625,0.11150793650793649,0.28869451709199573,0.16578801424148706,6.30836329590924,0.1923902420503817
3.46630859375,9,19.71435546875,4,1.29541015625,0.20757142857142846,0.054419173639595156,-0.0542060467692928,17.394663573535475,0.1996673136977497
3.46630859375,9,19.71435546875,5,0.82080078125,0.1822027417027417,0.03903123908733523,0.0023179490858222834,4.4011537176904705,0.1612748324928528
3.74755859375,9,5.43212890625,4,0.82080078125,0.1436587301587301,0.24381041188064617,0.15605918472816502,5.218416673592869,0.1906388661730527
4.59130859375,3,5.08935546875,4,2.42041015625,0.18297619047619051,0.7859619067971366,0.11814713651548212,3.484749826393398,0.20563409138351357
4.87255859375,3,5.08935546875,4,2.42041015625,0.19540476190476197,0.8074872359523511,0.12570064903549943,3.6537088690571293,0.17553624641882326
4.59130859375,3,5.08935546875,4,2.42041015625,0.18297619047619051,0.7859619067971366,0.11814713651548212,3.484749826393398,0.20563409138351357
4.59130859375,3,0.55712890625,4,2.42041015625,0.16123015873015878,0.9598033776355255,0.46212933635932857,11.86003222826624,0.17031522544790023
4.59130859375,3,5.08935546875,3,2.42041015625,0.22158874458874459,0.8995682722651133,0.346646421774506,2.6447600500843356,0.18940167718143325
4.59130859375,3,5.08935546875,4,1.94580078125,0.169047619047619,0.7275475687856449,0.08849256777770688,15.856257297400289,0.17014353662709092
4.87255859375,3,0.55712890625,3,1.94580078125,0.1891984126984127,0.9764157638183415,0.6296841780195505,6.511592663261866,0.15116079195344656
2.34130859375,7,14.83935546875,6,4.67041015625,0.1306190476190476,0.33313604581611694,0.06535823513762744,4.101454198811725,0.22183907223558147
2.62255859375,7,14.83935546875,6,4.67041015625,0.16245238095238101,0.3628823370185719,0.05281973102649544,45.93325413651173,0.16418791449000025
2.34130859375,7,14.83935546875,6,4.67041015625,0.1306190476190476,0.33313604581611694,0.06535823513762744,4.101454198811725,0.22183907223558147
2.34130859375,7,10.30712890625,6,4.67041015625,0.11157142857142854,0.4492460600022964,0.09482285797668442,6.029594120541067,0.19947678333801266
2.34130859375,7,14.83935546875,5,4.67041015625,0.10567460317460318,0.25084449059709685,-0.05663170578209591,6.144873296269196,0.17073782669200455
2.34130859375,7,14.83935546875,6,4.19580078125,0.14495238095238094,0.32998030927211447,0.06901517669214577,4.1558656759838595,0.21731358599993122
2.62255859375,7,10.30712890625,5,4.19580078125,0.11558730158730163,0.3980923037280781,0.03947963919967142,4.9316400320404625,0.1674373621393453
1.77880859375,2,17.27685546875,5,4.10791015625,0.054595238095238106,0.2305271327364807,0.028963385281642936,7.164615348608555,0.19969153947714435
0.93505859375,2,17.27685546875,5,4.10791015625,0.03495238095238095,0.13591844866285535,0.02360582364997483,9.134210337534604,0.20189816928929416
1.77880859375,2,17.27685546875,5,4.10791015625,0.054595238095238106,0.2305271327364807,0.028963385281642936,7.164615348608555,0.19969153947714435
1.77880859375,2,2.99462890625,5,4.10791015625,0.04576190476190477,0.6087365902600926,0.010124571713825472,46.41011436241616,0.14194526089158843
