alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
3.88818359375,1.50146484375,7.31640625,3,8,6.65087890625,4.38916015625,5.81,2.095120170930684,0.10973041991678256,0.1845514556515353,0.4650560696211882,0.03678984567608383,0.8
3.88818359375,1.50146484375,7.31640625,5,3,6.65087890625,4.38916015625,4.66,2.1385645752511957,0.10134428031398346,0.14466452979790068,0.3582304524613903,0.028346876570480878,0.87
3.88818359375,1.50146484375,7.31640625,5,8,8.93603515625,4.38916015625,4.59,2.137931264685034,0.1216046306137214,0.13325570124039574,0.303977283111052,0.04026740076825138,0.72
3.88818359375,1.50146484375,7.31640625,5,8,6.65087890625,0.98779296875,4.62,2.133160770838355,0.1205219075880486,0.14520444270137367,0.09984542522850648,-0.017060851225461384,0.84
1.21630859375,2.44189453125,5.16015625,3,3,8.93603515625,0.98779296875,5.12,4.152017145335169,0.12957036448017611,0.07451076566080604,0.1598920874724015,0.06688495014217817,1.0
1.63818359375,2.25146484375,5.31640625,3,4,16.40087890625,2.13916015625,4.59,3.164992855013261,0.12201676581713139,0.12569757986849456,0.26897890294461657,0.0018727749560381725,1.0
3.46630859375,2.25146484375,5.31640625,3,4,16.40087890625,2.13916015625,4.59,3.1629046527515117,0.12169377916359525,0.23330039485499168,0.44931918844961966,0.10791323444171406,0.985
1.63818359375,1.69189453125,5.31640625,3,4,16.40087890625,2.13916015625,4.25,2.4659943789608376,0.12268395922647857,0.09187387224301634,0.2026020538912524,-0.0010893919329555029,0.74
1.63818359375,2.25146484375,7.16015625,3,4,16.40087890625,2.13916015625,6.29,3.297255196948796,0.14155019495735466,0.1301811943730934,0.1500488489984249,0.011039076877780458,1.0
1.63818359375,2.25146484375,5.31640625,5,4,16.40087890625,2.13916015625,3.76,4.419343594871247,0.15127557386653656,0.0377865524138744,0.07948773891289877,0.017599069199250007,1.0
1.63818359375,2.25146484375,5.31640625,3,7,16.40087890625,2.13916015625,4.53,3.1701298659464996,0.12563130677442247,0.11495253695442818,0.1550096899352991,0.07540508947675241,1.0
1.63818359375,2.25146484375,5.31640625,3,4,18.68603515625,2.13916015625,4.57,3.1689913628393653,0.12263392035303,0.1090125333076908,0.19584473881706085,0.06539270131785094,1.0
1.63818359375,2.25146484375,5.31640625,3,4,16.40087890625,3.23779296875,4.62,3.1584496388155956,0.12100314816315572,0.1470422404000779,0.3066872157873205,-0.02085894412818066,1.0
3.46630859375,1.69189453125,7.16015625,5,7,18.68603515625,3.23779296875,4.09,2.1536071155865173,0.10093385323663262,0.15328133088886545,0.1265668634132561,-0.03020884634302277,0.75
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,4.09,2.2843088431789877,0.0934370344776354,0.12877360390092252,0.6620532821111424,0.18195476154043952,0.76
0.65380859375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,4.08,2.284703404092403,0.09351737914263747,0.07930270880612783,0.26466892279978527,-0.03368353028830585,0.74
2.20068359375,2.25439453125,5.81640625,2,3,13.96337890625,4.95166015625,5.23,3.222068005361669,0.1649764391198102,0.17471914416553666,0.8479857160833888,0.30182331637409243,1.0
2.20068359375,1.68896484375,5.66015625,2,3,13.96337890625,4.95166015625,4.15,2.279666845410347,0.09248794072258681,0.1372574922176282,0.6866383327840919,0.128043323700342,0.76
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,4.09,2.2843088431789877,0.0934370344776354,0.12877360390092252,0.6620532821111424,0.18195476154043952,0.76
2.20068359375,1.68896484375,5.81640625,2,8,13.96337890625,4.95166015625,4.09,2.2843088431789877,0.0934370344776354,0.12877360390092252,0.6620532821111424,0.18195476154043952,0.76
2.20068359375,1.68896484375,5.81640625,2,3,6.49853515625,4.95166015625,4.09,2.2843088431789877,0.0934370344776354,0.12877360390092252,0.6620532821111424,0.18195476154043952,0.76
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.92529296875,4.18,2.2776856577951268,0.09208070705951577,0.1255033727187247,0.6641612835045388,0.1885332024344675,0.805
0.65380859375,2.25439453125,5.66015625,2,8,6.49853515625,4.92529296875,5.07,3.4539238685287157,0.16807380747181289,0.07447106370805723,0.3425833853809415,0.1489102849555189,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,6.01,5.14818374608427,0.13901926661057257,0.17468277431499388,0.6375394569950278,0.12133225105747328,1.0
2.90380859375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,5.98,4.912384263991606,0.19858671198762223,0.12043358852337828,0.5102835552415772,0.07706973286588832,1.0
4.45068359375,1.50439453125,7.81640625,4,7,4.21337890625,2.70166015625,4.83,2.0693450121480197,0.11780676790914357,0.14177756491911495,0.5277530568387471,0.02499425802840016,0.845
4.45068359375,2.43896484375,7.66015625,4,7,4.21337890625,2.70166015625,5.88,5.273487999158902,0.15770544600554298,0.1828665143078456,0.6312302553757893,0.11910125753425421,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,6.01,5.14818374608427,0.13901926661057257,0.17468277431499388,0.6375394569950278,0.12133225105747328,1.0
4.45068359375,2.43896484375,7.81640625,4,4,4.21337890625,2.70166015625,5.86,10.610364909772581,0.14149120041999763,0.21486670749059697,0.678425745431836,0.15576264152172786,1.0
4.45068359375,2.43896484375,7.81640625,4,7,16.24853515625,2.70166015625,5.98,4.9065302438699465,0.19831667946743858,0.19011812613484447,0.2848149259548502,-0.008841611537645865,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.67529296875,5.9,6.780215560713503,0.15597269666362445,0.17089376365559233,0.6477710640327533,0.11945702687449043,1.0
2.90380859375,1.50439453125,7.66015625,4,4,16.24853515625,2.67529296875,4.65,2.0841841505508016,0.11372868150759041,0.16435943994310528,0.14841840772184992,0.07587869957334424,0.82
3.32568359375,2.06396484375,4.81640625,3,9,9.08837890625,3.82666015625,3.75,2.4204730667646706,0.16997929688661162,0.11312842188658921,0.44096115552304643,0.01854650464733625,0.77
4.02880859375,2.06396484375,4.81640625,3,9,9.08837890625,3.82666015625,3.69,6.364446569671032,0.13900450091689487,0.10682702149781839,0.49400617796617774,0.08945478965745048,0.71
3.32568359375,1.87939453125,4.81640625,3,9,9.08837890625,3.82666015625,3.84,2.3790773101626987,0.09822440060659121,0.1269492662368217,0.4310128791285054,0.07371732385197743,0.765
3.32568359375,2.06396484375,6.66015625,3,9,9.08837890625,3.82666015625,5.39,2.8076192308398813,0.11839725246160016,0.20215183352480434,0.4942465544640875,0.07138170784293571,1.0
3.32568359375,2.06396484375,4.81640625,5,9,9.08837890625,3.82666015625,2.61,2.9816004128929654,0.1267911759480499,0.06824039050605549,0.34910245321758215,0.04614433417534966,0.615
3.32568359375,2.06396484375,4.81640625,3,6,9.08837890625,3.82666015625,3.84,2.4081739286966464,0.17212224168601475,0.1071301143378684,0.45450408707569545,0.06837192465100217,0.74
3.32568359375,2.06396484375,4.81640625,3,9,1.62353515625,3.82666015625,3.72,6.090484370294072,0.1423321918744126,0.09530511369248745,0.6534756086102315,0.24172634531984794,0.76
3.32568359375,2.06396484375,4.81640625,3,9,9.08837890625,3.80029296875,3.72,2.422768774103586,0.17050832107911096,0.11760422458817262,0.4747651207776234,0.038777237104720315,0.715
4.02880859375,1.87939453125,6.66015625,5,6,1.62353515625,3.80029296875,4.22,2.9012410804661086,0.1257502401640428,0.17565119599481896,0.6769371078601477,0.1467506515506006,1.0
1.07568359375,2.81396484375,6.81640625,5,5,18.83837890625,1.57666015625,6.23,7.941400010987005,0.15186363571479977,0.05982867094206095,-0.0398311392670393,-0.03087258545505258,1.0
1.77880859375,2.81396484375,6.81640625,5,5,18.83837890625,1.57666015625,6.28,7.808914680868233,0.15108107641248247,0.08224340777340833,0.033162276417059204,-0.03861372841327309,1.0
1.07568359375,2.62939453125,6.81640625,5,5,18.83837890625,1.57666015625,5.46,6.193024605769565,0.17017114844324466,0.05701419370962713,0.024340249744977747,-0.0348786922756258,1.0
1.07568359375,2.81396484375,4.66015625,5,5,18.83837890625,1.57666015625,3.91,7.252199491596742,0.14688100960330608,0.041468711843711835,0.03907030903611133,0.023190878918394227,1.0
1.07568359375,2.81396484375,6.81640625,3,5,18.83837890625,1.57666015625,6.14,4.848956122520361,0.1758973241122147,0.0812622434586696,0.06757077139474418,0.03504902508273354,1.0
1.07568359375,2.81396484375,6.81640625,5,10,18.83837890625,1.57666015625,5.26,7.0070081194193286,0.14945071685743627,0.05808859172266092,0.0066391510872011545,-0.08030715629243396,1.0
1.07568359375,2.81396484375,6.81640625,5,5,11.37353515625,1.57666015625,6.26,7.854613693047649,0.15135916584547315,0.05865118249483567,0.05169749423239339,0.066984339533081,1.0
1.07568359375,2.81396484375,6.81640625,5,5,18.83837890625,1.55029296875,6.28,7.810726727918361,0.15109227168481365,0.05104544818786298,0.061282167922255576,0.029711456733673033,1.0
1.77880859375,2.62939453125,4.66015625,3,10,11.37353515625,1.55029296875,4.65,4.647992063259645,0.14207009583812846,0.08901784249462268,0.30389795721561774,0.12362186012668992,1.0
1.35693359375,1.59521484375,4.56640625,4,9,15.18212890625,4.67041015625,2.88,2.735945716243828,0.13162917152626896,0.05643916949064007,0.15221532966744128,-0.055881082383544146,0.69
0.93505859375,1.59521484375,4.56640625,4,9,15.18212890625,4.67041015625,2.91,2.6986447668224542,0.135089568818339,0.0596689886480908,-0.0037623225381876162,0.005478575031031664,0.625
1.35693359375,2.34814453125,4.56640625,4,9,15.18212890625,4.67041015625,3.24,4.278573619669164,0.17295524278872831,0.05772753635253634,0.18467829753298504,-0.1096010374619855,1.0
1.35693359375,1.59521484375,7.41015625,4,9,15.18212890625,4.67041015625,4.21,2.140859404713688,0.12434740370983577,0.08669131262776096,0.10169852628656345,0.023073356111732866,0.835
1.35693359375,1.59521484375,4.56640625,3,9,15.18212890625,4.67041015625,3.5,1.9121019264275776,0.13562426413606854,0.11942238696340528,0.18762267378268788,0.05501227718265181,0.52
1.35693359375,1.59521484375,4.56640625,4,8,15.18212890625,4.67041015625,2.91,2.6988952235627446,0.1351225166420975,0.0574201362363127,0.128906711327247,-0.028911911067136295,0.645
1.35693359375,1.59521484375,4.56640625,4,9,17.46728515625,4.67041015625,2.91,2.698903592927937,0.1351236174425824,0.06277364710452946,0.09415821067578697,-0.09502956117940213,0.72
1.35693359375,1.59521484375,4.56640625,4,9,15.18212890625,3.51904296875,2.87,2.749288858575735,0.13394365797313557,0.05650550691998059,0.14052767500791913,-0.1040566452494585,0.715
0.93505859375,2.34814453125,7.41015625,3,8,17.46728515625,3.51904296875,6.34,3.3081972157711164,0.16853890720317188,0.09251418991036575,0.094850712892528,-0.0077758130034838785,1.0
3.60693359375,2.34521484375,6.56640625,2,5,5.43212890625,2.42041015625,6.12,4.917608626053241,0.13834657646771198,0.22857762577692925,0.8696612343458083,0.5161581967788836,1.0
3.18505859375,2.34521484375,6.56640625,2,5,5.43212890625,2.42041015625,6.11,4.916775118081592,0.13829448422550994,0.18311182054473552,0.8718690631459544,0.5145108616901427,1.0
3.60693359375,1.59814453125,6.56640625,2,5,5.43212890625,2.42041015625,4.76,2.0016778621182993,0.09849260447541835,0.18077608534953968,0.690116204331285,0.2769351245914397,0.795
3.60693359375,2.34521484375,5.41015625,2,5,5.43212890625,2.42041015625,4.9,4.499939902664066,0.16160797034355823,0.26162808075996935,0.8840992347963809,0.6118747570321593,1.0
3.60693359375,2.34521484375,6.56640625,5,5,5.43212890625,2.42041015625,4.68,4.6615225825660875,0.18597365923323272,0.12522844291258603,0.39493023518106857,0.06015423231071592,1.0
3.60693359375,2.34521484375,6.56640625,2,4,5.43212890625,2.42041015625,6.12,4.917608626053241,0.13834657646771198,0.22857762577692925,0.8696612343458083,0.5161581967788836,1.0
3.60693359375,2.34521484375,6.56640625,2,5,7.71728515625,2.42041015625,6.12,4.917608626053241,0.13834657646771198,0.22857762577692925,0.8696612343458083,0.5161581967788836,1.0
3.60693359375,2.34521484375,6.56640625,2,5,5.43212890625,1.26904296875,6.07,4.949710754002488,0.14033450443912554,0.2306681128554967,0.8790237719712458,0.7018263006806378,1.0
3.18505859375,1.59814453125,5.41015625,5,4,7.71728515625,1.26904296875,3.44,2.31814316486296,0.11854035913574079,0.11470632235841213,0.10626583153770272,-0.045430660544220194,0.755
4.73193359375,1.97021484375,5.56640625,5,3,0.55712890625,3.54541015625,3.69,3.654110739372029,0.11713353602676924,0.1200184700490428,0.8207263476203346,0.32072305717576755,1.0
4.31005859375,1.97021484375,5.56640625,5,3,0.55712890625,3.54541015625,3.68,3.6572151257913164,0.11738311884515862,0.10163368837904443,0.8127559137738344,0.32973244414949954,1.0
4.73193359375,1.97314453125,5.56640625,5,3,0.55712890625,3.54541015625,3.7,3.6583012008561613,0.11747026833476437,0.1372187146358973,0.8363844854187529,0.35619376444550377,1.0
4.73193359375,1.97021484375,6.41015625,5,3,0.55712890625,3.54541015625,4.15,3.5886622846491383,0.13627209522444417,0.16360158635653993,0.8101846945009133,0.22581853612717306,1.0
4.73193359375,1.97021484375,5.56640625,4,3,0.55712890625,3.54541015625,2.96,2.9999675108877972,0.14999437000247673,0.08958565879425012,0.8788044473948537,0.3473127376679816,0.76
4.73193359375,1.97021484375,5.56640625,5,2,0.55712890625,3.54541015625,3.72,3.6379301182891903,0.11582110929752665,0.13267292726193647,0.8353764329709158,0.38216764507894757,1.0
4.73193359375,1.97021484375,5.56640625,5,3,12.59228515625,3.54541015625,3.71,3.646445023970231,0.11651418726326002,0.1703324321876953,0.43835575230455287,0.05384745509481119,0.95
4.73193359375,1.97021484375,5.56640625,5,3,0.55712890625,4.64404296875,3.71,3.6496978816870915,0.11677753218311171,0.1494601063710971,0.8399508527107945,0.3150414092001375,1.0
4.31005859375,1.97314453125,6.41015625,4,2,12.59228515625,4.64404296875,3.97,3.113290679026892,0.13632943804704145,0.1541557540039267,0.47986682476636533,0.028290198121763258,0.98
2.48193359375,2.72021484375,7.56640625,3,7,10.30712890625,1.29541015625,7.43,5.057060673144514,0.14788211489832648,0.1742015005498229,0.3548066408930098,0.0849933969261228,1.0
2.06005859375,2.72021484375,7.56640625,3,7,10.30712890625,1.29541015625,7.43,12.341289813189213,0.11479572975215635,0.14984398670619892,0.325988446664233,0.08604455710177807,1.0
2.48193359375,2.72314453125,7.56640625,3,7,10.30712890625,1.29541015625,7.43,5.057060673144514,0.14788211489832648,0.1742015005498229,0.3548066408930098,0.0849933969261228,1.0
2.48193359375,2.72021484375,8.41015625,3,7,10.30712890625,1.29541015625,7.67,7.683652367484333,0.21244577932476072,0.16597608853771476,0.3288548388081335,0.1792339717403934,1.0
2.48193359375,2.72021484375,7.56640625,2,7,10.30712890625,1.29541015625,6.93,21.561620821477778,0.16622198642942299,0.14917130303800794,0.8184829125918984,0.5536340337686865,1.0
2.48193359375,2.72021484375,7.56640625,3,6,10.30712890625,1.29541015625,7.4,5.078677426681296,0.14904516386188815,0.1578765155347637,0.30962649523157026,0.14952970660721968,1.0
2.48193359375,2.72021484375,7.56640625,3,7,2.84228515625,1.29541015625,7.33,5.12656463480691,0.15156961654915224,0.14309374692646742,0.49326321073093127,0.2287341922089774,1.0
2.48193359375,2.72021484375,7.56640625,3,7,10.30712890625,2.39404296875,7.34,5.1359708115588045,0.15205718360861642,0.15375653431593014,0.4896216763174503,0.1515996897990618,1.0
2.06005859375,2.72314453125,8.41015625,2,6,2.84228515625,2.39404296875,7.95,20.789815079457483,0.15458383393947572,0.1454403564987499,0.8132774198435814,0.4125370206147474,1.0
1.91943359375,2.15771484375,7.06640625,4,6,17.61962890625,2.98291015625,4.97,4.379756492962965,0.13952744429112784,0.083509942401516,0.20458466178218018,0.002283898583408132,1.0
4.87255859375,2.15771484375,7.06640625,4,6,17.61962890625,2.98291015625,4.87,4.1474318899697895,0.1493655912674644,0.20716469292586553,0.40490788532854904,-0.03875711295954915,1.0
1.91943359375,2.16064453125,7.06640625,4,6,17.61962890625,2.98291015625,4.97,4.379756492962965,0.13952744429112784,0.083509942401516,0.20458466178218018,0.002283898583408132,1.0
1.91943359375,2.15771484375,4.91015625,4,6,17.61962890625,2.98291015625,3.43,4.0978466568185175,0.11008175338031134,0.05372330049887597,0.181325158185232,-0.006735907013802585,1.0
1.91943359375,2.15771484375,7.06640625,5,6,17.61962890625,2.98291015625,4.94,4.178544821075744,0.14782865188302108,0.0942246324479128,0.07706372275183072,0.04994945095658889,1.0
1.91943359375,2.15771484375,7.06640625,4,7,17.61962890625,2.98291015625,4.95,4.092566900226991,0.14684258153108254,0.07875463288562293,0.13333825138023866,0.037013574419618375,1.0
1.91943359375,2.15771484375,7.06640625,4,6,15.02978515625,2.98291015625,4.93,4.112620312882154,0.14778053401119762,0.09501037023841233,0.14877080007288773,0.03795322452392442,1.0
1.91943359375,2.15771484375,7.06640625,4,6,17.61962890625,0.70654296875,4.98,4.091695696013156,0.13046825475461565,0.12148448061874596,0.04609391312531247,0.035393337838637844,1.0
4.87255859375,2.16064453125,4.91015625,5,7,15.02978515625,0.70654296875,3.63,3.6972972495003202,0.1405709318842736,0.2055111132118806,0.005507955738253559,0.027474645518702,1.0
4.16943359375,2.90771484375,5.06640625,6,2,7.86962890625,0.73291015625,4.39,7.20718510463109,0.16928226630809584,0.09564775910364143,0.07494897035082002,0.15415210963693626,1.0
2.62255859375,2.90771484375,5.06640625,6,2,7.86962890625,0.73291015625,4.36,8.964370353947306,0.15475240916242816,0.07239266877773073,0.023745680455044164,0.08850822557602236,1.0
4.16943359375,2.91064453125,5.06640625,6,2,7.86962890625,0.73291015625,4.39,7.20718510463109,0.16928226630809584,0.09564775910364143,0.07494897035082002,0.15415210963693626,1.0
4.16943359375,2.90771484375,6.91015625,6,2,7.86962890625,0.73291015625,5.74,5.3542804844649385,0.1761087698525996,0.13507258969101077,0.06543715808995602,0.08729403033162254,1.0
4.16943359375,2.90771484375,5.06640625,3,2,7.86962890625,0.73291015625,4.54,5.127196529654517,0.16971082190893072,0.1884458660964079,0.34325311799445796,0.34363420562012703,1.0
4.16943359375,2.90771484375,5.06640625,6,3,7.86962890625,0.73291015625,4.36,5.268400997564128,0.17311004832816201,0.13367775349005995,0.03443370248988392,0.0003251998768389043,1.0
4.16943359375,2.90771484375,5.06640625,6,2,5.27978515625,0.73291015625,4.42,6.012929408079456,0.15886933479533383,0.10656179278238104,0.16559215766388485,0.13222415415782668,1.0
4.16943359375,2.90771484375,5.06640625,6,2,7.86962890625,2.95654296875,4.39,6.835714280576988,0.1561613556990884,0.11178573851329263,0.47631309076523826,-0.00023199785114040233,1.0
2.62255859375,2.91064453125,6.91015625,3,3,5.27978515625,2.95654296875,6.83,12.404819623063865,0.14545978905155,0.13865497744965039,0.6959945950384403,0.10636804678215926,1.0
3.04443359375,1.78271484375,8.06640625,3,4,2.99462890625,4.10791015625,5.56,2.093135848427779,0.12528149235640063,0.1586926929183995,0.5131172401067365,0.01088664455355686,0.825
1.49755859375,1.78271484375,8.06640625,3,4,2.99462890625,4.10791015625,5.55,2.0934671292279488,0.12538237550822018,0.12603065728940271,0.36837259273762485,0.00427278440726015,0.82
3.04443359375,2.53564453125,8.06640625,3,4,2.99462890625,4.10791015625,7.16,6.010917380464795,0.14643843841263188,0.17998404687242836,0.7616511718384896,0.10601084905817797,1.0
3.04443359375,1.78271484375,7.91015625,3,4,2.99462890625,4.10791015625,5.61,2.0921474155404614,0.12498021474041765,0.17605358876535643,0.5125116336114427,0.011929722477361944,0.795
3.04443359375,1.78271484375,8.06640625,4,4,2.99462890625,4.10791015625,4.06,2.9573267500867058,0.10977161056790352,0.09228225095039269,0.5563744346113305,0.15774729189289935,0.84
3.04443359375,1.78271484375,8.06640625,3,5,2.99462890625,4.10791015625,5.65,2.081226589424068,0.12162388725666096,0.16638422576310988,0.5019603748518526,0.08462673173510529,0.775
3.04443359375,1.78271484375,8.06640625,3,4,19.90478515625,4.10791015625,5.63,2.0906195393965787,0.12451370001056039,0.1583921048613955,0.3698084392911603,0.012587123189420447,0.87
3.04443359375,1.78271484375,8.06640625,3,4,2.99462890625,1.83154296875,5.56,2.093921837431394,0.12552076992256933,0.15314627965627944,0.47817832851254144,0.09177432307862966,0.805
1.49755859375,2.53564453125,7.91015625,4,5,19.90478515625,1.83154296875,6.66,5.398343737701095,0.1689107299143935,0.06782594128786414,0.07921973638421004,0.027743332771559368,1.0
0.79443359375,2.53271484375,6.06640625,5,8,12.74462890625,1.85791015625,5.37,6.47360159707538,0.1532580799150386,0.05093001361383712,-0.025925932945878354,-0.028737475353970685,1.0
3.74755859375,2.53271484375,6.06640625,5,8,12.74462890625,1.85791015625,5.36,6.493995553129553,0.1537885025997615,0.17769289293437895,0.17542676212368857,0.02167925525484636,1.0
0.79443359375,1.78564453125,6.06640625,5,8,12.74462890625,1.85791015625,3.52,2.2620773274338424,0.1047474359833368,0.07434157189597018,0.09737868312854231,-0.03860167213583005,0.72
0.79443359375,2.53271484375,5.91015625,5,8,12.74462890625,1.85791015625,4.45,5.291261089625648,0.1736418127215862,0.043432877579936385,0.05311814995990082,-0.037547612212645694,1.0
0.79443359375,2.53271484375,6.06640625,6,8,12.74462890625,1.85791015625,5.33,4.07732446721569,0.14652327818915323,0.08038712312549977,0.03739996587673963,0.06830257505579686,1.0
0.79443359375,2.53271484375,6.06640625,5,9,12.74462890625,1.85791015625,4.28,5.68866691209497,0.1662233202610095,0.032447744893565326,0.1257934279666007,-0.09411521856776664,1.0
0.79443359375,2.53271484375,6.06640625,5,8,10.15478515625,1.85791015625,5.33,6.540340802470387,0.15497161379839564,0.049531710936122686,0.030230130483338804,0.003510255171956912,1.0
0.79443359375,2.53271484375,6.06640625,5,8,12.74462890625,4.08154296875,5.33,6.5480089325197275,0.15516442591403945,0.04294437863478111,0.06291292125764704,-0.0018200498850660042,1.0
3.74755859375,1.78564453125,5.91015625,6,9,10.15478515625,4.08154296875,4.11,2.3415099359194635,0.11039255950303206,0.15100616559049052,0.2112408445945315,-0.01145369303627663,0.695
0.93505859375,1.82958984375,6.69140625,3,4,8.47900390625,0.87353515625,4.88,2.1997758232590847,0.09836538887110768,0.11767281323176965,0.1045285568285077,0.03510785949709175,0.765
1.35693359375,1.82958984375,6.69140625,3,4,8.47900390625,0.87353515625,4.84,2.202104552992856,0.09873098857185292,0.112590756662526,0.10072641739537815,0.018088762031993253,0.745
0.93505859375,1.64501953125,6.69140625,3,4,8.47900390625,0.87353515625,5.06,2.2852823310833172,0.11815371188819157,0.11988670002020468,0.08778349351376624,-0.00048008312672238266,0.715
0.93505859375,1.82958984375,7.53515625,3,4,8.47900390625,0.87353515625,5.45,2.24002337602927,0.14454020227114628,0.11374748065848056,0.051669024420906304,0.019444119767920764,0.84
0.93505859375,1.82958984375,6.69140625,6,4,8.47900390625,0.87353515625,4.27,2.2987995848471674,0.09135457589171281,0.09758070081680931,0.0017386472331006747,0.019858346562461757,0.74
0.93505859375,1.82958984375,6.69140625,3,8,8.47900390625,0.87353515625,4.83,2.2012185850178194,0.1035921161563691,0.09273697747130262,0.06815611527099377,0.011492166650007702,0.76
0.93505859375,1.82958984375,6.69140625,3,4,10.76416015625,0.87353515625,4.86,2.2008617472791343,0.0985361066615148,0.11748446343259164,0.043172716939732576,0.019195230375117084,0.8
0.93505859375,1.82958984375,6.69140625,3,4,8.47900390625,4.78466796875,4.86,2.2005321415325767,0.09848433248890409,0.11353446633312952,0.2096708534070929,0.021941583764548668,0.765
1.35693359375,1.64501953125,7.53515625,6,8,10.76416015625,4.78466796875,4.81,2.309188234847367,0.10340472652761556,0.10931846122687029,-0.011846721610060939,0.06574498433738686,0.655
