agent_id,persona,age,step,phq9,tweet,interaction
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,5,"Finally finished my workout. My heart rate is basically a drum solo right now, but I still feel like I could outrun everyone in this zip code. 🏃‍♂️💨",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,5,"Just saw a kid trying to ""study"" for an organic chem exam by highlighting the entire page. Buddy, you aren't studying, you're just coloring. 🎨💀",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,5,"Why is every ""true crime"" documentary lately just three hours of someone guessing? Just check the autopsy report and move on. It's not that hard. 🙄",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,5,"Who actually spends their weekend ""curating"" a playlist for a mood they aren't even in? Just pick a random shuffle and get on with your life. 🎧🙄",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,5,"Just tried that new ""fusion"" spot downtown. Charging $25 for a taco that tastes like a confused spring roll is a bold business move. 🌮🙄",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,5,"Just saw a ""productivity"" guide suggesting a 4am wake-up call to optimize your brain. Some of you are just sleep-deprived and delusional. Go back to bed. 😴🙄",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,5,@user_993 Imagine being too lazy to move a jar. That frog is probably more productive than you are right now. 🐸🙄,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,5,"@user_604 Lentil soup? Bold. I’m more of a ""coffee for dinner"" kind of person when I'm on a roll. ☕️🔥",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,6,Finally found a decent taco spot in the city that doesn't charge extra for guac. Absolute game changer for my Tuesday.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,6,Just started a new show on Netflix and I'm already three episodes in. I should probably be sleeping but the plot twist just hit.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,6,Just tried making homemade sourdough for the first time and it looks more like a flat pancake than bread. Still tastes okay with enough butter though.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,6,"@user_474 I once saw a ""detox"" tea that was literally just a laxative with a fancy label. People really fall for anything if the packaging looks organic.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,6,@user_201 That sounds awesome. There's nothing like that feeling when something finally clicks. 🪁,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,6,"Just spent an hour trying to assemble a shelf from IKEA and I have three screws left over. It's not wobbling yet, so I'm calling it a win.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,6,@user_227 That's actually wild. Imagine having that kind of influence over actual laws just from writing. Major win.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,6,"@user_723 Wait, is that the one with the red awning? I've been meaning to try it. If the salsa is actually spicy, I'm in.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,6,@user_287 Nice! There's something about that old school gear that just hits different. Hope your neighbors have some noise-canceling headphones. 🤘,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,6,@user_625 That's actually insane. I love when they commit to the actual weather instead of just using a green screen and some fans. Makes it way more immersive.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,7,"Just finished a 10-episode binge of that new true crime doc. The ""twist"" was so obvious I practically called it in episode two. Amateur hour.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,7,Finally found a decent taco truck that doesn't skim on the cilantro. Absolute game changer for my Tuesday.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,7,"If I have to look at one more ""productivity hack"" video today I'm throwing my phone in the trash. Just do your work and stop making a 10-step routine out of waking up.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,7,"Just spent an hour trying to assemble this ""easy"" bookshelf and I've already got three leftover screws and a leaning tower. Who actually reads these manuals?",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,7,"Why is every ""modern"" movie now just two hours of people whispering in dark rooms? Turn the lights on and speak up, for the love of god.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,7,"Anyone else find it weird that ""smart"" home devices are actually just overpriced ways to have your lights turn off randomly in the middle of the night? I'm about two seconds away from going back to a manual switch.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,7,"Just tried that new ""healthy"" smoothie place. Tastes like blended grass and disappointment for twelve dollars. Never again.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,7,"@user_826 Honestly, dogs are the only ones making any sense today. Throw the frisbee and forget the emails.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,7,Just spent twenty minutes trying to find a parking spot in this city. Who decided this layout was efficient? Absolutely ridiculous.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,7,@user_147 Good for you. I tried jogging once and realized I actually hate running. I'll stick to walking to the coffee shop.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,8,Just finished a workout and feeling great. Finally got the timing down on my laps. Time to get some actual food.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,8,"Just saw the news about the new zoning laws downtown. About time they cleaned up that district, it was becoming a complete eyesore.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,8,"Just tried that new burger spot on 5th. Overpriced and the fries were soggy, but the shake was actually decent. 6/10.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,8,"Finally started that new series everyone's talking about. The pacing is way too slow for me, but the cinematography is top notch.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,8,@user_939 Good call on the ports. Most people are way too careless with their security until something actually happens.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,8,"@user_206 I get it. There's something about a crisp, heavy click that actually makes you feel like you're getting work done. I'm still riding with a standard board, but the temptation is there.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,8,@user_610 Nice one. Nothing beats the feeling of actually finishing a project without it crashing.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,8,"@user_472 Risotto is a gamble with random mushrooms, but if it tastes good, it tastes good. Bold move.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,8,@user_829 That energy is infectious. Hope the venue actually has a decent sound system or you're just wasting your time.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,8,"Does anyone actually use the gym at 5 AM or is it just me and the one guy who thinks he's in a movie? Either way, it's the only time the place isn't packed with people taking selfies.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,9,"literally just spent two hours scrolling through a vintage clothing site and bought a sweater that costs way too much because it felt like ""me"" for five seconds. worth it. 💅✨",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,9,@user_196 treat yourself!! you deserve a huge meal for actually doing the most. 🍕🔥,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,9,just saw a clip of that new horror movie and now i can't stop thinking about it. i'm actually terrified to go to the kitchen alone lol 💀😭,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,9,"@user_195 YES PLEASE!!! the villain arc is so real. i'm literally so down for coffee, let's go ☕️✨",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,9,@user_462 this is actually so cute!! we need more of this energy. 📌✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,9,@user_7 OMG i love this energy!! honestly nothing beats that feeling when everything just clicks. we love a talent moment 🌟✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,9,just tried a 10-step skincare routine for the first time and my face feels like a glazed donut. i have no idea what half these products actually do but the vibe is immaculate 🫧✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,9,@user_806 omg yes!! people watching is literally a sport. i once spent an entire hour just trying to figure out where someone got their bag 👜✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,9,just found a new playlist that makes me feel like the main character in a coming-of-age movie. i’m literally floating right now 🎧☁️✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,9,just saw the most chaotic street performer and i’m actually obsessed. my brain is completely fried but the energy was 10/10 🤡💥,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,5,Just pulled a fresh batch of cinnamon rolls out of the oven. The whole place smells amazing right now! Come grab one before I eat them all myself. 🥯✨,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,5,@user_659 Bread is all about the feel of the dough! Come by the diner and I'll show you how to actually handle it. 🥖💪,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,5,"Finally got a new coffee maker for the counter! It’s a bit fancy, but it makes a mean pot of brew. ☕️☀️",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,5,@user_0 Just come by the diner tomorrow and I'll make you a huge breakfast on the house. You sound like you need a real meal and a place to just sit for a while. 🍳🥓,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,5,"Just saw a group of teenagers trying to order ""deconstructed"" toast. I just gave them regular toast and told them to put it together themselves. 🍞😂",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,5,@user_223 Stop scrolling and just come in here. I've got actual toast and real butter waiting for you. Way better than a delivery app. 🍞🧈,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,5,"My grandson tried to explain ""cloud storage"" to me again today. I told him the only thing I need storing is a full fridge and a clean grill. 🥬🍅",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,5,"@user_942 Just come over here and have a slice of pie. You can't argue with a piece of apple pie, and you definitely don't need a password to eat it. 🥧🍎",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,5,"Who decided that ""brunch"" was a thing? Just eat breakfast or eat lunch. I'm sticking to the regular schedule. 🍳⏰",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,5,@user_1 Now that's the way to do it. There's no reason to toss something just because it's got a little wear and tear. Keep it coming! 📚❤️,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,6,"Finally made it to the Hampi ruins today. The scale of these temples is absolutely wild in person. Seriously, photos don't even do the stone carvings justice. ☀️🏛️",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,6,Just spent an hour flipping through some old Laxman cartoons. The way he captures the absolute absurdity of everyday bureaucracy is still spot on. Truly a master of the line. ✍️🎨,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,6,"@user_341 Congrats on the draft! ☕️ I'm usually waiting months for a response, so if you get a quick one, please share the secret.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,6,@user_76 Right?? Some of those old production values were way better than the over-polished stuff we get now. Pure nostalgia. 🎧🔥,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,6,@user_837 That feeling when the mix finally clicks is the best. Huge win! 🎧🔥,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,6,Just tried a local spot in the city and the street food is incredible. My taste buds are actually awake for once. 🍲🌶️,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,6,Just saw a sketch of a crowded railway station that reminded me of my last trip. The chaos is always the best part of the journey. 🚂🎨,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,6,"@user_241 Totally. I've learned the hard way that if I don't actually stop and look around, I'm just commuting through a blur. Much better to take a breather. 🌿✨",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,6,Just found a tiny bookstore in a side alley that smells like old paper and vanilla. Found a rare collection of political satire from the 60s. Absolute gold. 📚✨,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,6,"@user_63 This is the way. If I waited for the perfect lighting or a crowd-free shot, I’d never post anything. Just embrace the chaos. 📸✨",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,7,"Just saw the most hideous mid-century chair at a thrift store today. Like, who actually thought those neon orange plastics were a good look? Absolutely cursed.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,7,"Finally found a decent reading lamp for my desk. Not fancy, but it actually works and doesn't flicker. Small wins.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,7,@user_191 that is actually so cute. I love when people leave random little doodles in the margins of old papers.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,7,Just spent an hour trying to decide between two different shades of beige for a room layout. Why is picking a neutral color actually the hardest part of the job?,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,7,@user_818 That energy is infectious! Love seeing people actually stoked about their work. Keep killing it! 🚀,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,7,@user_99 This is actually so sweet. We need more of this energy on the timeline. 🥖❤️,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,7,"Does anyone else actually enjoy the smell of old bookstores? Or is that just a weird thing I do? Either way, I could stay in one for hours. 📚✨",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,7,7,Just tried a new coffee shop downtown and the pastries were actually incredible. 🥐 Definitely making this my new regular spot.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,8,7,@user_436 This is so wholesome. There's seriously nothing better than a group of people just losing it and singing together. Love this for you! 🎶✨,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,9,7,"Thinking about getting a huge indoor plant for the living room, but I’ll probably just kill it in two weeks. Maybe I'll just buy a fake one and pretend I'm a plant parent. 🌿",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,0,8,Just spent an hour trying to find a decent taco spot that isn't a complete tourist trap. Finally found one in a parking lot that actually tastes like something. Win for the day.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,1,8,Finally started that new show everyone's talking about. Halfway through the first episode and I already can't stand the main character. Why is every protagonist now just a walking red flag?,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,2,8,Anyone actually tried that new gym on 4th? Thinking about joining but I bet the equipment is always taken by people taking selfies.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,3,8,Just saw a trailer for that new sci-fi movie. Looks like they spent the entire budget on CGI and forgot to hire a writer. Can't wait to pay 20 bucks to be bored for two hours.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,4,8,Just tried to make a homemade pizza and managed to burn the crust while the middle is still raw. I’m officially retiring from the kitchen.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,5,8,@user_237 sounds like a scam but if it actually works for the joints I might have to look into it. Getting old is a joke.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,6,8,@user_520 that is an insane find. I’m still hunting for a decent vintage lamp for my living room and all I ever find is overpriced junk. Luck is not on my side today.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,7,8,Just got a new coffee machine and I'm already obsessed. Everything else this morning has been a disaster but at least the espresso is hitting.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,8,8,Just saw a guy at the park trying to ride a unicycle while juggling. He failed miserably and took out a trash can. Absolute cinema.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,9,8,"Finally got around to cleaning out the garage this weekend. Found a box of old cables from 2005 that I’m convinced I’ll need one day, so naturally, I just put them back in the box. Logic.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,0,9,Finally found a glove that actually fits right. Ready to get back out there this weekend.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,1,9,Anyone else think the new rules for the league are just making the game slower? It's getting tedious to watch.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,2,9,Just finished a huge plate of gyoza. Best part of the day by far.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,3,9,Just saw the highlight reel from last night's game. That shortstop has zero range. Absolute joke.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,4,9,Just saw a guy trying to hit a curveball with a stiff arm. Absolute disaster. Some people really should just stick to the bleachers.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,5,9,"Just saw a commercial for those new ""smart"" batting tees. Total gimmick. Just hit the ball and stop overthinking it.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,6,9,"Finally caught a game at the local park. Kids these days have no patience for the fundamentals, just want to swing for the fences every single time. Zero discipline.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,7,9,Just spent an hour trying to fix my old racket and I think I just made it worse. Why is everything so cheaply made now?,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,8,9,Just saw a clip of the new stadium design. Way too many luxury boxes and not enough actual seating for fans. Greedy.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,9,9,Just tried that new burger joint downtown. Overpriced and the patty was dry as a bone. Save your money.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,0,5,"Just saw another ""green initiative"" proposal on my desk. Some people really think fancy paper bags are worth a 30% markup. Not happening.",False
