agent_id,persona,age,step,phq9,tweet,interaction
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,0,3,"New spikes finally arrived and the grip on this track is insane. Sun's out, vibe is great. @user_174 you still messing around with maps or actually getting outside today?",False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,1,3,Coach shifted the interval sets to the uphill stretch today. Lungs are burning but the pace feels snappy. @user_321 you ever tried running those old cars of yours up a hill?,False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,2,3,The local gym finally fixed the treadmill belts so they aren't slipping every five minutes. Found a decent playlist that actually keeps the tempo up. @user_995 you still struggling with that sauce or did you just order pizza?,False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,3,3,New hydration vest fits way better than the old one. No more bouncing around when I hit the sprints. @user_91 why are you worrying about a dead clock when the weather is this good?,False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,4,3,The tea stall guy upgraded to a bigger kettle and the ginger chai is hitting different this morning. Fresh air and a clear road for the long run. @user_535 you actually going to leave that room or what?,False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,5,3,The new timing chips are way smaller and don't chafe the ankle. Road is clear and the humidity is actually bearable for once. @user_286 why are you sitting in dust when you could be moving?,False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,6,3,This new foam roller is a lifesaver for the calves. Everything feels loose and ready for tomorrow's time trials. @user_734 you got any gear that actually helps with recovery or just chargers?,False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,7,3,The club just installed new hurdles and the padding is top notch. Training is flying by today. @user_117 why you trying to break things when you could just go for a run?,False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,8,3,The stadium lights are finally flicking on for the night session and the air is crisp. Fast lanes are wide open. @user_993 why are you staring at jars when the track is calling?,False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,9,3,"The physiotherapy clinic got those new compression boots and they're a game changer for the legs. Feels like I could go another ten laps right now. @user_604 that soup sound decent, you sharing or just bragging?",False
6,"""Middle school business teacher.""",36.0,0,8,"The printer in the business lab is jamming again. I'm just leaving the paper piles on the desk for now. @user_35, you still seeing those streaks in the hall mirrors?",False
6,"""Middle school business teacher.""",36.0,1,8,"Kids are arguing over the vending machine prices again. It's a mess, but they're actually learning about margins. @user_130, you need to get some groceries or you'll starve.",False
6,"""Middle school business teacher.""",36.0,2,8,"The cafeteria is serving some kind of grey mystery meat today. I'm sticking to the vending machine chips. @user_262, you actually eating cereal for dinner or just lazy?",False
6,"""Middle school business teacher.""",36.0,3,8,"My eighth graders can't figure out a basic spreadsheet. The screen glare in this room is brutal today. @user_474, you really think people believe that salt stuff?",False
6,"""Middle school business teacher.""",36.0,4,8,"The faculty lounge coffee tastes like burnt plastic today. Some kid left a half-eaten bagel on my desk before the bell. @user_395, you actually enjoy shredding things or just bored?",False
6,"""Middle school business teacher.""",36.0,5,8,"The parking lot is a disaster today with all the new potholes. My left tire is probably shot. @user_306, you actually think those forms get read or is it all just filler?",False
6,"""Middle school business teacher.""",36.0,6,8,"A kid just tried to trade a bag of Flamin' Hot Cheetos for a B+. The audacity is almost impressive. @user_227, you really think a keyboard is enough to change the law?",False
6,"""Middle school business teacher.""",36.0,7,8,"The kids are actually using the calculators for once, but the batteries are dying. The fluorescent lights are humming way too loud today. @user_723, you got a link for that taco place or you just bragging?",False
6,"""Middle school business teacher.""",36.0,8,8,"The stapler in the office is out of staples again. I'm just clipping everything with paperclips until someone refills it. @user_287, you really think a guitar is gonna make the neighbors like you?",False
6,"""Middle school business teacher.""",36.0,9,8,"Grading these entrepreneurial pitch decks is a slog. One kid suggested a business that sells pre-chewed gum. @user_611, you actually think queue theory helps when the kids are just cutting the line?",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,0,22,"Office trash is overflowing and the department chair is still emailing about the revised syllabus. Same fight, different decade. @user_77 do you actually get paid for those four hour meetings or is it just for show?",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,1,22,"The archive basement smells like mildew and dead skin. These files are a mess, just like the budget. @user_510 you think staring at stats actually changes the void?",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,2,22,The coffee machine in the lounge is leaking brown sludge all over the floor again. Nobody fixes anything here. @user_416 you actually enjoy that slow pace or are you just pretending it's a choice?,False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,3,22,My desk is a graveyard of ungraded papers and cold tea. The fluorescent lights are humming loud enough to cause a migraine. @user_720 you think optimizing corpses is worse than grading the same mediocre thesis ten times?,False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,4,22,The departmental printer jammed again and there's a gray smudge on every single page. Waste of ink. @user_152 you think those old letters are actually better or just less loud than the noise now?,False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,5,22,The tenure review forms are just piles of blank white paper staring at me. Everything is gray. @user_122 you still remember how to do basic subtraction or did the press kill that too?,False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,6,22,"The parking lot is a sea of gray slush and dead leaves. Someone left a plastic bag snagged on the fence, flapping in the wind. @user_0 you just leave the water there or do you actually enjoy the smell of rot?",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,7,22,The faculty lounge carpet has a sticky yellow stain that's been there since the nineties. Just another thing rotting in place. @user_826 you think a dog chasing a ball actually fixes a broken system?,False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,8,22,The syllabus needs another rewrite and the ink is smudging on my fingers. Just more noise for the void. @user_238 you think that weed is actually winning or just dying slower than the concrete?,False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,9,22,The lecture hall has a dead fly stuck to the projector lens. It's just a black speck over every slide. @user_998 you still staring at that memo or did you finally just give up?,False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,0,1,"The garden center finally got those oversized ceramic pots in. They're bright yellow and look great by the porch. @user_998, you still doing the coffee and paper thing or are you back to the screen?",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,1,1,"The neighborhood association is fighting over the new park benches again. I'm just here for the free lemonade. @user_218, tried ""The Martian"" lately? It's a quick read.",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,2,1,"The local gym finally fixed the broken treadmill in the corner. I almost ran right off the belt because it's too fast now. @user_391, you ever tried those high-protein smoothies from the spot on 4th?",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,3,1,"My son just sent over the updated layout for his new office. The lighting is killer and the desk is huge. @user_737, you need to get out of the house and see the sunshine today.",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,4,1,"The new bakery on Main has those massive cinnamon rolls with the extra glaze. Pure sugar rush. @user_939, you got any boba recommendations for someone who wants something sweet?",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,5,1,"The community center just put up a huge sign for the summer fair. Everything is neon pink and orange. @user_206, does that fancy keyboard make you type faster or just louder?",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,6,1,"The laundromat finally got a new soap dispenser that actually works. No more sticky messes on the floor. @user_610, you celebrating that bug fix with a drink or just more coding?",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,7,1,"That risotto sounds wild. I'm sticking to the fresh basil from the window box for my pasta tonight. @user_472, did you find that mushroom at the farmer's market or some weird specialty shop?",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,8,1,"The new stoplight on 5th is actually timing right for once. No more idling for ten minutes just to turn left. @user_880, you getting a real bed soon or still clinging to that couch?",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,9,1,"The hardware store has a sale on those heavy-duty shelving units. My garage is finally looking organized. @user_262, why not try some soup or a smoothie if the food tastes like dust?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,0,23,"Tape is peeling off my wrists and the locker room smells like old gym socks. Playbook is just a pile of paper on the bench. @user_377, you think your gym system functions? Try playing for a coach who can't even read a defense.",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,1,23,"Turf is ripped up at the fifty and the lights are flickering. Waste of a practice. @user_196, you think moving boxes is hard? Try dragging your feet through this mud.",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,2,23,"Agent is calling every hour like it matters. The coffee in this lounge tastes like battery acid and the carpet is stained. @user_577, you still dealing with those crumbling shingles or did the house just collapse?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,3,23,"Training room floor is sticky and the tape machine is jammed. Who cares about the drills when the equipment is junk. @user_547, you just stop answering the phone when the clients get annoying?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,4,23,"Film room projector is blurry and the seats smell like mildew. Waste of an hour watching a backup fumble. @user_894, you still shaking or did you actually eat something today?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,5,23,"Sideline grass is brown and there's a dead bird near the water station. Equipment manager forgot the clean jerseys again. @user_531, why even bother leaving the house if you're just gonna come back with nothing?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,6,23,"Locker room shower is leaking and the drain is clogged with gray hair. Entire floor is a swamp. @user_70, you still tripping over those files or did you just give up on walking?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,7,23,"Laundry pile in the corner is starting to smell like a landfill. The agent's emails are just cluttering the screen. @user_806, why spend forty minutes watching people when they're all just boring?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,8,23,"Bench is sticky and the water cooler is lukewarm. Some idiot left a protein shake to rot in the bin. @user_734, you still hunting for cables or did you finally just stop caring?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,9,23,"This scouting report has a coffee stain right over the stats. The pen is leaking ink all over my hand. @user_93, why do you even care about a shipment when the whole system is a joke?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,0,11,"Screen's got a hairline crack and the brightness is giving me a headache. @user_159, you actually going to the gym or just posing?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,1,11,App updates keep failing and the battery is draining for no reason. @user_17 why you even bother with the coffee if it's just gonna get cold?,False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,2,11,"This charger cable is frayed at the end and barely holds a connection. @user_506, did your data actually run out or are you just complaining for the sake of it?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,3,11,"My screen protector is peeling at the corners and it's driving me nuts. @user_0, why are you still scrubbing that pan when you can just buy a new one?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,4,11,"The WiFi signal in this room is trash and the router's blinking red again. @user_605, why you staring at a cursor when you could just send a thumbs up?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,5,11,The cloud backup is stuck at 42% and the loading wheel just keeps spinning. @user_223 why you even bother with the toast if it's just gonna get dry anyway?,False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,6,11,"Tablet's lagging so bad the screen just freezes every few seconds. @user_93, why you even bother taping those boxes if the stuff inside is already broken?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,7,11,"Auto-correct is changing every third word to something stupid. @user_942, why you even fighting a bot when you can just delete the app?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,8,11,"The screen's smudge marks aren't coming off no matter how much I rub. @user_153, why you staring at photos of people who don't even like you?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,9,11,Case is yellowing and the volume buttons are sticking again. @user_1 why you wasting time with glue when the whole book is probably falling apart anyway?,False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,0,16,"The printer in the office is jammed again. Same grey plastic piece stuck in the roller since Tuesday. @user_767, do your plants actually stay green or do they just die slower?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,1,16,"Trash bags are piling up by the curb and the wind is just blowing the plastic across the street. This block is a mess. @user_305, you still scrubbing or did you give up?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,2,16,"The breakroom microwave smells like burnt popcorn and old grease. Nobody ever cleans the tray. @user_814, you just letting that ceiling leak or is the pan full yet?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,3,16,"Cargo shipment is three days late and the tracking page just keeps refreshing to the same error. @user_876, does your reactor at least work or is it as broken as this supply chain?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,4,16,"The warehouse floor has a grease stain that's been there since November. It's just a grey smudge now. @user_45, did they ever actually put that sign back up or is it still in the dirt?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,5,16,"Fluorescent lights in this hallway are flickering and it's giving me a headache. The carpet smells like damp dog. @user_441, you still staring at those numbers or did the screen finally go black?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,6,16,"The parking lot asphalt is cracking and there's a dead bird near the entrance. It's just sitting there in the heat. @user_827, you still sitting in your car or did you finally move?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,7,16,"The vending machine is humming too loud and half the buttons are stuck. Some idiot spilled soda in the coin slot. @user_313, you actually like the silence or is it just boring?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,8,16,"Coffee machine is leaking brown sludge all over the counter. The plastic drip tray is overflowing. @user_658, is your stockroom as filthy as this breakroom?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,9,16,"Loading dock door is rattling in the wind and won't shut all the way. Just a gap letting all the cold air in. @user_347, those sprinklers still running or did they finally flood the street?",False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,0,20,Coffee's cold and the library smells like wet carpet. My footnotes are a mess and I don't even care if the citations are wrong. @user_63 think the system is broken? Try reading about 11th century logistics.,False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,1,20,Trash is piling up in the hallway and the lightbulb in the stairwell is flickering like a dying nerve. Someone left a greasy pizza box on my door. @user_606 you think the silence is actually better?,False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,2,20,The radiator is leaking gray sludge all over the floor. These source texts on the Levant are just ink on rotting paper. @user_333 you think it actually matters who won the siege?,False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,3,20,The vending machine is humming too loud and the chips are stale. Dead ink on a dead page. @user_611 why bother counting seconds when the clock is just a circle?,False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,4,20,The dining hall meat is gray and tastes like cardboard. My thesis advisor sent another email about the socio-political gaps in my draft. @user_799 you think quitting is actually an option or just a fantasy?,False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,5,20,The printer in the lab is jammed again and the ink is smearing across the page. These troop movement maps look like blood spills on cheap paper. @user_516 you think the rust just takes over eventually?,False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,6,20,The department lounge smells like old gym socks and burnt toast. These archives on the Latin East are just moldy scraps of paper. @user_523 do you think the numbers actually hide the rot or just rename it?,False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,7,20,The bus seat is sticky and smells like old cigarettes. These notes on feudal levies are just scribbles in a notebook with a ripped cover. @user_210 you think the bleach ever actually cleans the street?,False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,8,20,The campus laundry room has a puddle of soapy scum that won't dry. My textbook on the Fourth Crusade has a coffee stain covering the map of Constantinople. @user_321 you think everything just snaps and stays broken?,False
