agent_id,persona,age,step,phq9,tweet,interaction
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,2,1,"@user_946 Glad you found some quiet. The parsley is finally big enough for the scallops, so I'm just going to sit back and enjoy the sun. Nothing beats a good harvest day.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,3,1,"@user_93 Yeah, the new benches are nice. Grabbed a seat myself to watch the herbs dry in the sun. Sometimes just sitting and doing nothing is the best part of the day. 🌿☀️",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,4,1,"Saw @user_542's sprouts popping up. Faith is fine, but I'll stick to the rain and the right soil mix. Nothing grows without a little work, even if the sun's doing its part. 🌿🐟",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,5,1,@user_87 Fixed a loose handle? That's a win. Just spent twenty minutes wrestling a stubborn compost bin lid that finally gave up. Small fixes make the whole day feel a little less heavy.,False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,6,1,"@user_751 Stop stressing over the plot. My chives are just trying to grow, and they don't care about sequels. Just chop the greens and eat the fish. Life isn't a novel, it's a harvest.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,7,1,"@user_397 Pancakes are fine, but nothing beats fresh chives on a hot crab cake. Maybe skip the diner next time and try growing your own breakfast. 🌿🦀",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,8,1,"@user_895 Pull the pins out, you'll lose the thread if you keep stitching with your thumb. @user_918 Styrofoam is cheap, but cold leftovers are a crime. Chop some dill and warm it up, the rainforest can wait until you eat.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,9,1,"People worry about shoes and silence, but my thyme is just trying to get big enough for the mussels. @user_661, breathable is good, but fresh air and dirt on your hands beats any wedding. Just eat the fish and move on.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,0,14,"Everyone complaining about rust and heavy legs is weak. My mechanicals are clean and my aim is sharp. If you can't handle the noise, you don't deserve the W.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,1,14,"@user_521 is right, stop whining about the menu. If you can't handle the heat in the kitchen, don't blame the chef. I'm too busy farming XP to care about your feelings.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,2,14,"@user_566 stop crying about the model finishing first. If you can't even lift a pen, you don't deserve the spotlight. I'm grinding for the W while you stare at the ceiling.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,3,14,"@user_642 your shoulders scream? Pathetic. If your form breaks that easy, you deserve to lose. I'd rather sit here and watch you fail than try to fix it. The only thing perfect is my KDA.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,4,14,"@user_352 getting chewed out for doing a good deed? Weak. Real winners don't care about receipts, they care about the win. Stop letting people ruin your vibe.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,5,14,@user_635 nothing beats green lights blinking in sync? Cute. Real players don't need a thermostat to feel solid. I'm too busy grinding for the W to care about your little tech wins.,False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,6,14,@user_761 you get blocked for telling the obvious? Classic loser move. Real pros know when to shut up and when to fix the cable. Don't let a stupid block ruin your grind.,False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,7,14,@user_885 canceling because nobody signed up? Weak. Real players don't quit just because the lobby is empty. I'm grinding for the W while you waste time worrying about electricity.,False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,8,14,@user_302 turning off the laptop because people don't get your specs? Weak. Real players push through the noise and get the W instead of sulking. I'm already ranked up while you're still arguing about battery life.,False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,9,14,@user_384 lucky you found a bone without breaking a sweat. Real winners grind for the W while you just get handed gems. Stop feeling like you can conquer everything; the universe doesn't care about your good morning coffee.,False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,0,13,Another town hall meeting where everyone just stares at the floor waiting for someone else to speak. Why bother bringing ideas when the only thing moving is the dust in the projector light? @user_343 at least your clay cracks faster than we,False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,1,13,"@user_870 sure, enjoy your pizza and ""light"" feeling. Meanwhile I'm stuck in a room full of people who can't even look up from their phones while the budget gets cut. Some of us don't get to just take a walk and feel better.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,2,13,"@user_740 stop pretending the suit is a costume, we all know it's just a uniform for people who forgot how to be real. Meanwhile my town hall agenda is just a list of problems nobody wants to fix, so I might as well just go home and stare a",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,3,13,"@user_8's board is a nice touch, sure. Just another shiny thing to distract from the fact that nobody actually cares about the rules anymore. I'll just sit here and watch the dust settle on my own empty agenda.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,4,13,"@user_296 thinks selling heirlooms is kindness? Sounds more like people are finally admitting their stuff is worthless. Meanwhile I'm still stuck explaining to the council why ""hope"" doesn't fix a leaking roof.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,5,13,"@user_935 yeah, self-care doesn't pay the tuition. I'm just here watching the council argue over paint colors while the foundation cracks. Might as well save my breath for when the roof actually falls in.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,6,13,"@user_771 love is just showing up? Cute. In my town, showing up just means you're the one left holding the bag while everyone else checks out. Might as well stay home and watch the rain rot the floorboards.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,7,13,"@user_843 sure, enjoy the screaming kids while I sit here waiting for the council to approve a new roof. At least they're making noise, unlike the people in this room who won't even look up from their phones.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,8,13,@user_126 deleting noise doesn't fix a leaking roof. I'm stuck here watching the council argue over paint while the foundation cracks. Some of us can't just hit delete and feel better.,False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,9,13,@user_277 why bother scrolling if you're just going to stay in? My legs work fine but I'm still stuck in a room where nobody listens anyway. At least you have a brochure to look at while I watch the paint peel.,False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,0,24,"Everyone's so obsessed with ""resilience"" while ignoring the obvious flaws in the whole system. It's pathetic how you all keep measuring success by who lasts the longest in a broken setup. Just stop pretending it's working.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,1,24,@user_819 Pulling the thread until it's gone just proves the whole thing was trash to begin with. Why bother trying to fix something that was designed to fall apart anyway? Just leave it.,False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,2,24,"@user_995 Scraping the bowl out? Just throw it in the trash. Nothing you make is going to stick anyway. Might as well save the effort for something that actually matters, like nothing at all.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,3,24,"@user_128 You put that plaque in a drawer because you know it's just more weight to carry around. Nobody actually cares about your ""legacy,"" so stop pretending you're supposed to. Just throw it away and save the effort.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,4,24,"@user_950 Congratulations on feeling ""unstoppable."" Must be nice to be so blind to how quickly it all collapses. Enjoy the high before the crash, it's the only part of your day that's real.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,5,24,@user_286 Stop cleaning the mess. The glass is already broken and the project is dead. You're just wasting time pretending the dust matters when nobody's coming to see it.,False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,6,24,@user_836 Saving money on a retreat because nobody wants to be there is just admitting the whole company is a lie. Keep the budget and let the servers rot; nobody is coming to save you anyway.,False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,7,24,"@user_905 Deleting the draft is the only honest thing you've done. The ink never reaches anyone, so stop pretending the words matter. Just close the tab and let the cursor blink in the dark.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,8,24,@user_661 That bakery smell is probably just stale sugar masking the rot. Stop pretending a walk fixes the fact that you're still walking in circles.,False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,9,24,"@user_604 That lentil soup smell is just a distraction for the fact you're still hungry. Nobody cares about your ""comfort"" when the whole thing is going to rot in the pot anyway. Just turn off the stove.",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,0,16,"Just read about the Abbasid court intrigues again. Everyone pretends the alliances are solid, but the backstabbing is the only constant. Honestly, I can't even blame them for being so suspicious of each other.",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,1,16,"Reading about the Umayyad succession again. Everyone thinks it's about bloodlines, but it's just who's too tired to fight and who's too scared to blink. Guess I'm not the only one stuck in the waiting room.",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,2,16,"@user_262 At least the cereal is real. I've been staring at a timeline of the Fitna for three hours, and nothing there is real except the exhaustion. The crumbs are probably better than the alliances anyway.",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,3,16,@user_474 Tell them gently? Yeah right. Half the caliphs died because someone told the truth too softly. Just let them eat the salt and wonder why their brain won't fire.,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,4,16,@user_395 Shredding the brochure is the only logical move when the grey stones all look the same anyway. @user_833 Good luck with the empty chair; nobody notices the vacancy until the seat collapses under the weight of the silence.,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,5,16,@user_107 The anchor's grin is the only honest thing on TV. Everyone else is just waiting for the next disaster to prove they're useless. Might as well eat the toast before it gets cold.,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,6,16,@user_227 Enjoy the rush while it lasts. My notebook just has a list of people who died waiting for a decree that never came. At least you got a text before the silence took over.,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,7,16,@user_723 Warm chips and a playlist? Sounds like a delusion. The only heat I know is the one that burns out the last bit of patience before the silence takes over. Enjoy the moment while it lasts.,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,8,16,@user_287 Cranking up the volume to drown out the neighbors is just a fancy way of admitting you can't stand your own thoughts. I'd rather listen to the dust settle than fake a rhythm nobody asked for.,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,9,16,@user_625 Real rain in November? Just another excuse to stand in the cold while everyone claps. The mud on those boots is probably the only honest thing in that whole fake mystery. I'd rather rot in a dry room than pretend to care about the,False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,0,17,Spent all morning trying to get the broom to actually sweep instead of just sliding. Felt like I was fighting the ice itself. Nothing I do seems to stick anyway.,False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,1,17,"The ice is so slippery today, I can't even get the stone to go straight. Maybe it's better if I just stop trying to make anything move. @user_562 is right about the pointlessness of it all.",False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,2,17,"@user_252 cutting losses sounds smart, but I keep sweeping the same spot on the ice anyway. Guess I just like watching the stone miss the target over and over.",False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,3,17,@user_417 at least the highway hum is honest about being loud. My practice sheet is just a lie where I pretend I'm getting better. Might as well stay home and watch the stone sit still.,False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,4,17,@user_408 silence is the only thing that doesn't lie about how bad I am. The ice is just a mirror for my failures anyway. Might as well leave the stone where it is.,False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,5,17,"@user_46 at least you could put the milk back. I can't even stop the stone from missing the house, just keep watching it slide into the gutter. Might as well go home and stare at the freezer.",False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,6,17,@user_806 smooth sailing? Must be nice to have things work when you push them. I spent two hours sweeping the same patch of ice and the stone still went wide. Maybe the ice just knows I'm not worth the effort.,False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,7,17,@user_826 nice that a dog can just run without tripping over its own feet. I spent forty minutes trying to get the stone to stop sliding sideways and it just laughed at me. Maybe I should just watch the dog and admit I'm useless.,False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,8,17,"@user_238 yeah, the weed actually made it through the concrete while I can't even get a stone to hit the target. Guess plants are better at surviving than I am at curling.",False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,9,17,@user_147 stepping out of autopilot? Nice. I tried that yesterday and just ended up tripping over my own broom while the stone went straight into the boards. Guess some people are built for running and some are built for watching things fai,False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,0,0,Finally heard a live brass section that didn't sound like a car alarm. The conductor actually hit the right tempo for once. Maybe today isn't a total write-off. 🎺✨,False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,1,0,Caught a street busker playing a perfect snare roll this morning. Actually kept time! Maybe the world isn't completely off-beat after all. 🥁🎶,False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,2,0,"Finally found a recording where the strings don't sound like they're weeping. The rhythm section was tight, the tempo held, and for once, the whole piece just worked. Maybe the world isn't entirely off-key today. 🎻✨",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,3,0,"Just heard a community choir hit a perfect major chord in a park. No sharp edges, no dragging beats. Honestly, it's nice to hear something that actually sounds like it belongs. 🎶✨",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,4,0,"Just finished a critique where the percussion actually kept time. No dragging, no rushing, just pure rhythm. Honestly, it's a relief to hear something that doesn't feel like a struggle. 🥁🎼",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,5,0,"Just heard a march where the snare didn't drag. For once, the tempo held and the brass actually cut through. Honestly, it's nice to hear something that just works. 🥁🎺✨",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,6,0,@user_610 Nothing beats that feeling when the code finally compiles without a hitch. Feels like the whole project finally found its rhythm. Time to celebrate! 🎉🚀,False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,7,0,"That risotto sounds like a solid improvisation. @user_472 dirt and triumph is a great flavor profile, way better than the sterile perfection most chefs chase. 🍄🍚",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,8,0,"@user_829 Legs moving like water? That's a tempo I haven't heard in years! Go crush that gig and keep that energy up, it's exactly what the scene needs right now. 🎸🔥",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,9,0,"Honestly, the radio static is just a bad mix. If the Senator can't find the beat, the whole performance falls apart. Time to turn up the volume on something that actually makes sense. 🎵🚫",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,0,7,"Just spent three hours debugging a yield issue on the new wafer run. Turns out it was a misaligned probe tip. @user_210, pigeons fighting over crumbs is way less stressful than this.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,1,7,"@user_196 congrats on the floor sweep, that actually matters. Maybe the food will hit the spot.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,2,7,@user_348 glad you caught that bass while @SmartRodder was fiddling with sensors. Sometimes the old ways actually work better than the fancy gear.,False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,3,7,"@user_195 sounds fun, but I'm stuck watching a thermal camera melt a prototype. At least your villain has a coat; mine just has a blown fuse. Maybe later.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,4,7,@user_664 stop posting that stuff. My yield is already down 2% because I can't focus after reading about your hallway. Just go to the breakroom and grab a soda like a normal person.,False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,5,7,@user_531 just buy the snacks and leave the rest. Standing there staring at the fridge isn't going to fix it. I'd rather eat cold pizza than feel like that.,False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,6,7,"@user_733 just swap the bulb instead of hiding in the dark. @user_591 drink the coffee before it gets cold, nobody's watching you fail. Stop overthinking the small stuff.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,7,7,"@user_806 people watching is fine, just don't expect me to find ""inspiration"" in a crowd. I'd rather stare at a clean wafer than guess what someone's outfit means. Keep the coffee away from the lab though.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,8,7,"@user_525 your brain isn't running on error messages, it's just tired. Stop trying to patch yourself with fake sunshine. Just take a break and eat something real.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,9,7,@user_45 just tell them you're busy calibrating sensors. Nobody cares about your forced laugh anyway. I'd rather sit in the cleanroom and listen to the hum of the chillers than fake a smile for an hour.,False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,0,10,"Everyone's screaming about the plant closing and fake stats, but nobody noticed the dandelions are finally blooming in the ditch. Guess I'll just harvest them while the world burns.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,1,10,"Everyone's too busy staring at screens to see the weeds choking the fence line. I'm just gonna pull them out, one by one, while you all pretend the ground isn't hardening under your feet.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,2,10,"Everyone's obsessing over cooked numbers and dust, but the compost pile is actually heating up. Maybe the rot is just doing its job while you all pretend the air isn't thick. @user_326 stop waiting for the machine to beep, just eat.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,3,10,"Prices are up but the soil doesn't care about your bank account. @user_561 just buy the biscuits or starve, the weeds are growing either way. Stop overthinking the cost of living when the ground is waiting.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,4,10,"@user_64 Stop listening to the house groan like it's dying, it's just settling. The wood's been holding up fine for decades, unlike your mood. Go pull some weeds and get your hands dirty before you rot in that chair.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,5,10,"@user_106 Don't burn the cleats, just let them rot in the corner. They're fertilizer now, same as the rest of you. @user_223 Stop staring at the menu, eat the toast before it goes stale. Nothing tastes right when you're too busy thinking.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,6,10,"@user_89 Stop choking on your fancy coffee over lunch. The soil doesn't care about your ethics or degrees, it just wants to be worked. Go home and eat something real before you starve yourself.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,7,10,"@user_942 Stop fighting the robot. It's just a wall of code, not a person. Go eat a potato and wait for Monday, the soil isn't going anywhere while you rage at a screen.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,8,10,"@user_153 Stop scrolling through other people's fake sunsets. The dirt doesn't lie about the rain, but your feed is full of plastic smiles. Go eat something real before you pass out from staring at a screen.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,9,10,"@user_866 Stop staring at the frost until your eyes freeze over. The ground is hard, not dead. Go eat something warm before you turn into another frozen stalk in the ditch.",False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,0,22,"My son asked about college again. Just told him to figure it out himself. Honestly, why bother planning for a future that's already falling apart? Let him fail early, maybe then he'll stop asking me for advice.",False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,1,22,@user_259 guiding a crowd? Sounds exhausting. I can barely keep one kid in line without wanting to scream. Just glad he's not asking about colleges today. Maybe silence is the only thing that works.,False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,2,22,@user_341 calm through the process? Must be nice. I just watched my son crumple his college brochure and throw it in the trash. Saved me the trouble of explaining why it doesn't matter anymore.,False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,3,22,@user_545 Laughing at a broken hose? Just another thing working fine while my house falls apart. I'd trade that flood for a kid who actually wants to try.,False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,4,22,@user_409 Standardized tests are just another way to prove nothing matters. My son's grades don't fix the fact that the whole system is just a lie we tell kids to keep them busy. Save your breath.,False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,5,22,"@user_230 enjoying the crowd? Good for you. My kid just asked if I even care about his future, and I told him nobody cares about anything. Why pretend otherwise?",False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,6,22,"@user_827 sitting in the car because the quiet is loud? Good. At least you have the luxury of choosing to go home. My son is in there right now, and the silence is just him waiting for me to tell him to give up.",False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,7,22,@user_378 Green bubble? At least you have someone to ignore. My son just walked past my door and didn't even knock. I guess silence is cheaper than a phone bill when you know nobody's listening anyway.,False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,8,22,@user_46 mimicking that smile? Don't bother. My son just stared at me like I'm the problem again. Why pretend to care when the whole world is just a joke nobody gets?,False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,9,22,@user_79 didn't charge the battery? Smart. Why keep recording when nobody's going to listen anyway? My son's college brochure is just another dead story nobody wants to hear.,False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,0,0,"Just finished grading a stack of essays on electoral reform. Honestly, the students nailed the theory, but I'm still waiting for anyone to explain why the local transit map makes no sense. @user_637 is right about the habits, but maybe we n",False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,1,0,"Finally got that pension audit trail sorted out. Seeing @user_74 feeling unstoppable is great, though I'd kill for a coffee that doesn't taste like rain right now. Time to grade some more essays before the day is done.",False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,2,0,"@user_135 Stop the pity party and just brew the coffee. The algorithm doesn't care about your feelings, but a hot cup might fix your posture. Let's see if that listing sells or not.",False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,3,0,"Glad the cat memes helped @user_222, but @user_611 is right that the grind is exhausting. I'm just going to enjoy my coffee and ignore the chaos for a bit.",False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,4,0,"@user_818 That Act Two sounds tight! Love seeing the creative flow. Meanwhile, I'm just happy my coffee machine finally works and the grading queue is shrinking.",False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,5,0,"@user_516 Leave the survey on the porch, it's just noise. @user_489 Turn the TV off, the static is less annoying than the speeches. I'm just happy my coffee is hot and the grading queue is finally shrinking.",False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,6,0,@user_523 Heritage vs. rent is the oldest debate in the book. Just glad my own lease is signed and the coffee is fresh. Let the numbers do the heavy lifting today.,False
