alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
1.63818359375,5,4.47998046875,3,1.43603515625,0.06630575225428163,0.4550150722007666,0.19572062381077057,8.120956652057172,0.15939047089528308
1.63818359375,6,13.35400390625,3,1.43603515625,0.08290612165612161,0.40135534802193235,0.10283005550652005,7.233908445055658,0.17380383310933456
1.63818359375,6,4.47998046875,3,1.43603515625,0.07534354534354532,0.4695694134584566,0.1926364775711985,5.59879393243992,0.14851847585531014
1.63818359375,6,4.47998046875,3,3.49267578125,0.0845552225552225,0.6470644883780177,0.09613890246838826,8.441898076170562,0.13826502995128398
4.16943359375,5,13.35400390625,3,3.49267578125,0.29384527563939344,0.881475009750805,0.18353568563999711,5.7202800545181045,0.168932198449403
2.20068359375,3,6.91748046875,2,0.87353515625,0.13878354978354973,0.852085665291774,0.5859883797964965,6.984567484159702,0.15191515044694748
3.60693359375,3,6.91748046875,2,0.87353515625,0.28950647636677046,0.9636091315941294,0.8652930966478569,10.022577167795063,0.14391079489291725
2.20068359375,10,6.91748046875,2,0.87353515625,0.13878354978354973,0.852085665291774,0.5859883797964965,6.984567484159702,0.15191515044694748
2.20068359375,3,1.16650390625,2,0.87353515625,0.13878354978354973,0.852085665291774,0.5859883797964965,6.984567484159702,0.15191515044694748
2.20068359375,3,6.91748046875,4,0.87353515625,0.11527866577866572,0.2651851472797102,0.14117655357087333,3.9965192624118444,0.16145724076719442
2.20068359375,3,6.91748046875,2,1.80517578125,0.1784816711066711,0.9127510473415209,0.5219314730398399,5.033094722775379,0.14310483666041113
3.60693359375,10,1.16650390625,4,1.80517578125,0.19642134254634253,0.8582898697704977,0.32030335035778085,12.103959502616085,0.13983737557261589
4.45068359375,7,16.66748046875,4,3.12353515625,0.2571514433279139,0.6829303201671003,0.07866637315385737,7.0209425429283145,0.15300051581756935
1.35693359375,7,16.66748046875,4,3.12353515625,0.053645909645909644,0.15660968513776632,-0.02010437760974802,4.034216801897767,0.17507577081637649
4.45068359375,6,16.66748046875,4,3.12353515625,0.2852541665850489,0.6632246482332638,0.05882560798725834,13.244496100771894,0.14854964508670343
4.45068359375,7,10.91650390625,4,3.12353515625,0.26753400357812135,0.7750919211050759,0.1391311867908362,7.12759429575774,0.1450251202691173
4.45068359375,7,16.66748046875,2,3.12353515625,0.3789936174936176,0.9919235494898673,0.7294540820385168,4.426688525842833,0.14773112444031122
4.45068359375,7,16.66748046875,4,4.05517578125,0.27630978825096486,0.7664323579548173,0.07342453158155687,6.0086560361004,0.15078902473888928
1.35693359375,6,10.91650390625,2,4.05517578125,0.10973293373293372,0.7903127611063229,0.2541592188316317,6.152660035531454,0.15479021535391535
3.32568359375,5,2.04248046875,3,4.24853515625,0.23237445887445887,0.9527227163944939,0.29974520568903296,4.37850017677117,0.18920478949632424
2.48193359375,5,2.04248046875,3,4.24853515625,0.1344141414141414,0.8933700869662538,0.2478528798749076,8.3113534400816,0.16851286501838086
3.32568359375,8,2.04248046875,3,4.24853515625,0.2138801476301475,0.9568718230559204,0.25324444035917193,93.96773297935229,0.16418791449000025
3.32568359375,5,15.79150390625,3,4.24853515625,0.22463738059326285,0.8324101904464308,0.11472646003326804,6.1845487153130225,0.1347052416876473
3.32568359375,5,2.04248046875,3,4.24853515625,0.23237445887445887,0.9527227163944939,0.29974520568903296,4.37850017677117,0.18920478949632424
3.32568359375,5,2.04248046875,3,2.93017578125,0.22417198079698072,0.9308216468969652,0.3841654424552517,10.813942232364507,0.16249451912416013
2.48193359375,8,15.79150390625,3,2.93017578125,0.15923425267542915,0.6775450341972284,0.073861096062162,3.2131783904080855,0.11970507059984187
1.07568359375,9,11.79248046875,5,1.99853515625,0.04904567654567651,0.0710026080989474,0.05425477344830019,12.273075882604504,0.1719487551477088
4.73193359375,9,11.79248046875,5,1.99853515625,0.275627245561456,0.4678104438313036,0.09227612194671353,13.463652802569678,0.10645292288654096
1.07568359375,4,11.79248046875,5,1.99853515625,0.051256688572865035,0.07642040030897428,0.02259447115715865,6.830038853772369,0.13311940343958117
1.07568359375,9,6.04150390625,5,1.99853515625,0.052812271062271085,0.12392217697841537,0.056427962119081555,14.749003806946678,0.15469176596062928
1.07568359375,9,11.79248046875,5,1.99853515625,0.04904567654567651,0.0710026080989474,0.05425477344830019,12.273075882604504,0.1719487551477088
1.07568359375,9,11.79248046875,5,0.68017578125,0.06064610389610383,0.013393059937428495,0.06546924259222621,10.177775508405166,0.18733612799720278
4.73193359375,4,6.04150390625,5,0.68017578125,0.2650269452769452,0.27333016386044207,0.14806667924164646,6.949988698433735,0.14019705221301315
1.35693359375,3,0.82373046875,4,4.52978515625,0.04562384837384835,0.6616889653107942,0.15481950732650943,4.675772966182652,0.16722409084731893
3.88818359375,3,0.82373046875,4,4.52978515625,0.3114780497280498,0.9672821044990225,0.4374262177531862,10.192884337763642,0.16582790493698557
1.35693359375,9,0.82373046875,4,4.52978515625,0.03392743367743366,0.6567492894841214,0.03649741615045732,4.82642035698602,0.1996506894105588
1.35693359375,3,2.38525390625,4,4.52978515625,0.045015345765345736,0.5269747161475297,0.12804742617176462,6.463117004663979,0.17607669657031683
1.35693359375,3,0.82373046875,4,4.52978515625,0.04562384837384835,0.6616889653107942,0.15481950732650943,4.675772966182652,0.16722409084731893
1.35693359375,3,0.82373046875,4,3.77392578125,0.03668403818403816,0.6329423555835495,0.1469552546813502,5.43724331667608,0.14435391948549925
3.88818359375,9,2.38525390625,4,3.77392578125,0.22543065268065277,0.9071611929861815,0.20828931735897985,7.014843460037215,0.15759145040884737
3.60693359375,7,10.57373046875,2,2.27978515625,0.31217668442668434,0.9792680544984973,0.7194687827189069,9.271544480995017,0.17866565930812428
1.63818359375,7,10.57373046875,2,2.27978515625,0.12784057609057609,0.8289589390558149,0.35101867891135485,6.715637568873034,0.14617889610181256
3.60693359375,5,10.57373046875,2,2.27978515625,0.31217668442668434,0.9792680544984973,0.7194687827189069,9.271544480995017,0.17866565930812428
3.60693359375,7,12.13525390625,2,2.27978515625,0.31217668442668434,0.9792680544984973,0.7194687827189069,9.271544480995017,0.17866565930812428
3.60693359375,7,10.57373046875,2,2.27978515625,0.31217668442668434,0.9792680544984973,0.7194687827189069,9.271544480995017,0.17866565930812428
3.60693359375,7,10.57373046875,2,1.52392578125,0.295749583749584,0.9724482678115108,0.7828223153119306,7.01732538043635,0.15203694664118383
1.63818359375,5,12.13525390625,2,1.52392578125,0.1080401542901542,0.7908004344494203,0.42107943215231647,6.537844649420616,0.13364909396531854
4.73193359375,5,5.69873046875,5,1.15478515625,0.18696645919440033,0.5064724687893897,0.1827160399109829,8.529618641984676,0.14831543955787874
0.51318359375,5,5.69873046875,5,1.15478515625,0.02999225284519401,0.1119803224392539,0.07117085217359825,7.276750919540308,0.15038041081694387
4.73193359375,7,5.69873046875,5,1.15478515625,0.27789579181568347,0.5163789165062892,0.15198454792935887,3.745314279095667,0.12448567696301432
4.73193359375,5,17.01025390625,5,1.15478515625,0.2735743921111569,0.11912595312040088,0.01063707549093098,15.517733673358753,0.1256690540340234
4.73193359375,5,5.69873046875,3,1.15478515625,0.25285009353391713,0.8445148006682323,0.47613561366131224,7.892452928333549,0.14009943207846787
4.73193359375,5,5.69873046875,5,2.64892578125,0.22303892706021192,0.7817109172835923,0.0839076564777237,7.06454670735665,0.11839248271202052
0.51318359375,7,17.01025390625,3,2.64892578125,0.036362110112110095,0.08965700633942997,0.005766315022262889,6.269475480383965,0.14261179219589837
2.48193359375,9,15.44873046875,3,3.40478515625,0.14268239685151435,0.6999474766375392,0.12426963882186243,5.071842546882083,0.14051418047260258
2.76318359375,9,15.44873046875,3,3.40478515625,0.17420143581908276,0.7496707220225569,0.14243473981285726,4.353452612403961,0.13000497133278216
2.48193359375,3,15.44873046875,3,3.40478515625,0.14944799790852417,0.7690100291207128,0.19485133276626654,15.193115400024887,0.12439746662405327
2.48193359375,9,7.26025390625,3,3.40478515625,0.14397083390465742,0.7718418588898606,0.17778252467198266,4.009954683107731,0.1478694440165633
2.48193359375,9,15.44873046875,5,3.40478515625,0.1479835507629624,0.33214570349849487,0.0439937196823202,5.542609255235343,0.12268882109183937
2.48193359375,9,15.44873046875,3,4.89892578125,0.1593907127873845,0.756968392184311,0.12283344755152206,3.993755624708096,0.1340166654031365
2.76318359375,3,7.26025390625,5,4.89892578125,0.0979581807081807,0.702142799461855,0.04567302496626664,6.033379450493617,0.14724848106579563
1.91943359375,6,13.01123046875,4,2.84228515625,0.10613131149895853,0.36252653956170555,0.06265797200591686,14.768899767734501,0.13459275786680358
4.45068359375,6,13.01123046875,4,2.84228515625,0.2793059995559996,0.7192836313857695,0.10174463661796218,22.077825734514523,0.1430114352271329
1.91943359375,6,13.01123046875,4,2.84228515625,0.10613131149895853,0.36252653956170555,0.06265797200591686,14.768899767734501,0.13459275786680358
1.91943359375,6,19.44775390625,4,2.84228515625,0.11151297824982033,0.3013445465764726,0.045267290222562845,11.968434375269812,0.13407608982293417
1.91943359375,6,13.01123046875,4,2.84228515625,0.10613131149895853,0.36252653956170555,0.06265797200591686,14.768899767734501,0.13459275786680358
1.91943359375,6,13.01123046875,4,0.96142578125,0.11139697394109162,0.15270279798152753,0.06681577575660991,11.291372859517692,0.11957752934381394
4.45068359375,6,19.44775390625,4,0.96142578125,0.3476137816431936,0.18057199530908127,0.0879108901110777,15.742977847082647,0.1287296062817349
4.16943359375,10,3.26123046875,6,0.59228515625,0.32113117438117444,0.2734112511746827,0.21832510360191534,7.149205876950562,0.12268147767857568
2.20068359375,10,3.26123046875,6,0.59228515625,0.14371348096348088,0.1274912591975398,0.10217579458195378,8.962308916603604,0.15321479466971832
4.16943359375,2,3.26123046875,6,0.59228515625,0.12832517074428837,0.30846125777517613,0.2672439530020386,9.82333473807643,0.16384359319456265
4.16943359375,10,9.69775390625,6,0.59228515625,0.3761424963924964,0.04144668871908521,0.06743004180514547,7.560517312726486,0.14054465760997464
4.16943359375,10,3.26123046875,6,0.59228515625,0.32113117438117444,0.2734112511746827,0.21832510360191534,7.149205876950562,0.12268147767857568
4.16943359375,10,3.26123046875,6,3.21142578125,0.3451045343545345,0.7947077903053256,0.09599737936634083,6.174826911918873,0.14653767704751797
2.20068359375,2,9.69775390625,6,3.21142578125,0.051375999000998956,0.32258099704620913,-0.004719594394826297,12.07168806789116,0.12706888822805562
3.04443359375,4,17.88623046875,3,1.71728515625,0.15159219946719932,0.6690747630483374,0.11131369291181342,13.772483557030009,0.15172560538689916
1.07568359375,4,17.88623046875,3,1.71728515625,0.048527972027972,0.20160333826202376,-0.0023386938808778357,25.191463307081573,0.16346291263450885
3.04443359375,8,17.88623046875,3,1.71728515625,0.21695623657388363,0.6047122107535275,0.09932751873000004,2.946016434191505,0.13086860470483885
3.04443359375,4,4.82275390625,3,1.71728515625,0.12826008713508708,0.8284067945544078,0.33578845632705884,9.264240354903295,0.1621160769524963
3.04443359375,4,17.88623046875,5,1.71728515625,0.1854727355977355,0.19385944155837506,0.009104713052424994,6.742432513702601,0.1369191690942244
3.04443359375,4,17.88623046875,3,4.33642578125,0.18561575924075918,0.8370629538169954,0.09692788236480657,6.484744056953266,0.17581227183456072
1.07568359375,8,4.82275390625,5,4.33642578125,0.04161232068585005,0.3424704613636191,0.10011741830209175,10.736526756012646,0.12138174304887589
0.79443359375,8,8.13623046875,5,3.96728515625,0.046195387945387925,0.19605826415675506,0.08157883620518655,8.03531446415807,0.14265489419228705
3.32568359375,8,8.13623046875,5,3.96728515625,0.17854080611510947,0.6909503361787264,0.11006744447496036,6.615025247926796,0.12374614432609632
0.79443359375,4,8.13623046875,5,3.96728515625,0.03121001221001221,0.13995907670075627,0.024819473867021297,8.630758527962174,0.16630384421213373
0.79443359375,8,14.57275390625,5,3.96728515625,0.04527401520048577,0.13142491419485905,0.06562278589630424,8.607446607448985,0.1291332926224255
0.79443359375,8,8.13623046875,3,3.96728515625,0.029470029970029957,0.21874796526022092,-0.0010200975810417676,6.15084017762551,0.1827119353058574
0.79443359375,8,8.13623046875,5,2.08642578125,0.0443086472351178,0.12149848482880928,0.07771596037947082,10.303169874006217,0.1174112689638589
3.32568359375,4,14.57275390625,3,2.08642578125,0.17533928571428564,0.7814858288545842,0.153811518430211,12.118339939656542,0.16074901375268907
0.93505859375,4,11.18310546875,3,1.57666015625,0.03665198690198687,0.20245535688998567,0.0030273366863247785,10.027574418197243,0.16472384101484555
2.34130859375,4,11.18310546875,3,1.57666015625,0.12779620379620368,0.5966657105071403,0.1327987635971225,11.352952008519955,0.12709879687648817
0.93505859375,3,11.18310546875,3,1.57666015625,0.03410744810744809,0.18312248551414564,0.07417415572818407,7.023034740214895,0.18216808899069137
0.93505859375,4,4.21337890625,3,1.57666015625,0.03782392607392604,0.3291941756447908,0.06089404916321311,7.322923568199339,0.14278605062476535
0.93505859375,4,11.18310546875,2,1.57666015625,0.04597852147852145,0.5080622963776626,0.24755128506047072,4.390956055444472,0.1744114782708186
0.93505859375,4,11.18310546875,3,3.91455078125,0.03426229326229324,0.3644572355765902,0.010507430658857548,9.118559075834675,0.174077426873804
2.34130859375,3,4.21337890625,2,3.91455078125,0.1975334436805025,0.9546232162226342,0.447479971820918,15.406456481597093,0.15617871459324995
3.18505859375,8,1.43310546875,5,3.82666015625,0.17714296754157438,0.9011893879645533,0.2747262111016727,4.032531685290496,0.14046635055907325
4.59130859375,8,1.43310546875,5,3.82666015625,0.2682639427995465,0.9478136865829148,0.34220660397214947,4.710741090444101,0.13448833366496354
3.18505859375,7,1.43310546875,5,3.82666015625,0.18244091202914742,0.89179393213343,0.11501360618893841,7.550498062246672,0.12291595523951243
3.18505859375,8,13.96337890625,5,3.82666015625,0.14307308785985254,0.5139187853906709,0.10925097404081402,12.265404728445885,0.16555497126627966
3.18505859375,8,1.43310546875,4,3.82666015625,0.20908802308802307,0.9087062330379468,0.2973526266204317,6.907965077776306,0.18308113638534473
3.18505859375,8,1.43310546875,5,1.66455078125,0.1415458222977572,0.7734407856453202,0.39161054744500556,4.6428930644182635,0.11980515450816631
4.59130859375,7,13.96337890625,4,1.66455078125,0.26046820061603343,0.5247832877951296,0.12177474878783202,5.970187330919,0.11879993526992971
4.31005859375,6,16.05810546875,2,4.95166015625,0.3809983904983906,0.9939431547604055,0.6369389669565919,3.5162140835636317,0.1682672026592002
3.46630859375,6,16.05810546875,2,4.95166015625,0.3255977772227772,0.9875905283420977,0.5251453755380731,5.070824112275176,0.15186929218436196
4.31005859375,5,16.05810546875,2,4.95166015625,0.3809983904983906,0.9939431547604055,0.6369389669565919,3.5162140835636317,0.1682672026592002
4.31005859375,6,18.83837890625,2,4.95166015625,0.3809983904983906,0.9939431547604055,0.6369389669565919,3.5162140835636317,0.1682672026592002
4.31005859375,6,16.05810546875,5,4.95166015625,0.23368506493506477,0.6081098160644302,0.04999352759991001,9.374017617586203,0.16371485374708283
4.31005859375,6,16.05810546875,2,0.53955078125,0.28880715118215117,0.9576776690061223,0.9226118314362225,4.309396610802168,0.16536512462097008
3.46630859375,5,18.83837890625,5,0.53955078125,0.2130657266709898,-0.0080561400774877,0.0006922064459412593,7.424395978591832,0.14244647453730608
2.06005859375,10,6.30810546875,4,2.70166015625,0.11815091852591843,0.4849808916722388,0.034331888782470114,9.167989881724136,0.14030077508367966
1.21630859375,10,6.30810546875,4,2.70166015625,0.049973691341338354,0.2547141507779571,0.01616624742468172,10.178369515081151,0.15447985577593099
2.06005859375,9,6.30810546875,4,2.70166015625,0.06937450049950046,0.4901064038088583,0.10298655363391475,4.148881936294118,0.16006064705141357
2.06005859375,10,9.08837890625,4,2.70166015625,0.12203171828171816,0.44694513810768705,-0.006159459520195422,8.222590787911248,0.18201760650342513
2.06005859375,10,6.30810546875,3,2.70166015625,0.10521073942397464,0.6419425387491375,0.18470314256455828,7.146396923031301,0.1420077563372626
2.06005859375,10,6.30810546875,4,2.78955078125,0.12200953213453207,0.4889045401584271,0.040121894173619645,9.300347635353715,0.14567859435954766
1.21630859375,9,9.08837890625,3,2.78955078125,0.055703296703296656,0.3580480791826261,0.06565579403638337,14.333911465434054,0.12407713607347848
2.62255859375,5,3.87060546875,5,2.13916015625,0.10516177858089618,0.6128127753870913,0.08772941691492467,13.357908270155558,0.145490735937175
1.77880859375,5,3.87060546875,5,2.13916015625,0.0641908671393965,0.4538762779549472,0.07837078616755742,4.055448367695142,0.168134484082409
2.62255859375,6,3.87060546875,5,2.13916015625,0.11623963373228074,0.535320851785017,0.11201462513733049,7.207002562554187,0.156665751341464
2.62255859375,5,16.40087890625,5,2.13916015625,0.11894665138782778,0.25033111307646916,0.008066266899503861,10.12374757819759,0.16150625709493438
2.62255859375,5,3.87060546875,6,2.13916015625,0.17970301920301915,0.5735124001648892,0.06730068580540723,9.600858509348095,0.17927292541361833
2.62255859375,5,3.87060546875,5,2.22705078125,0.10505429048076102,0.6214309983958648,0.09104716858971282,14.565254747710625,0.1555413938900635
1.77880859375,6,16.40087890625,6,2.22705078125,0.12500532800532793,0.15545180148645862,0.04011864890563652,4.808598587824721,0.18820548927836644
4.87255859375,9,13.62060546875,3,4.38916015625,0.306825325216579,0.920270033685226,0.211328367849608,3.2340184433049037,0.12113558619498488
4.02880859375,9,13.62060546875,3,4.38916015625,0.25778666431607605,0.8826959813009294,0.19313363788553367,2.9889563365505603,0.12251191593907979
4.87255859375,10,13.62060546875,3,4.38916015625,0.3148115590549801,0.8868441088220271,0.20536870246839872,8.787332946488842,0.1428948931201356
4.87255859375,9,6.65087890625,3,4.38916015625,0.32824590029853207,0.9481183194482197,0.261465136060982,3.762012373296345,0.15096093201623673
4.87255859375,9,13.62060546875,4,4.38916015625,0.3508868443647858,0.7856610539626392,0.03298202558984465,2.924199833097825,0.15127281968438688
4.87255859375,9,13.62060546875,3,4.47705078125,0.3069164632666954,0.9206535248164033,0.21121110846001276,3.242375228628788,0.1182073564938162
4.02880859375,10,6.65087890625,4,4.47705078125,0.31692880730380735,0.8636156490535117,0.05275091428544544,4.231794787699391,0.1431787802824774
3.74755859375,3,8.74560546875,6,3.26416015625,0.16839907314907304,0.7020260295799959,0.047269564984130236,14.41068460534353,0.1172352946150308
2.90380859375,3,8.74560546875,6,3.26416015625,0.13415187590187583,0.5934975395381648,0.012886190189549415,12.205814892163646,0.146180762693359
3.74755859375,4,8.74560546875,6,3.26416015625,0.2292722832722833,0.6852616036293234,0.06843006516764846,11.231025960246676,0.1694802407369148
3.74755859375,3,1.77587890625,6,3.26416015625,0.2751940281940283,0.9390562800109131,0.29516137548429705,9.86877706611731,0.16326687006499707
3.74755859375,3,8.74560546875,3,3.26416015625,0.26127469752469773,0.9180272387016264,0.27852815596973807,13.114297860127367,0.1349668560931827
3.74755859375,3,8.74560546875,6,3.35205078125,0.16707270507270494,0.703813891964831,0.04767257238419616,15.147334421892827,0.14549345097036492
2.90380859375,4,1.77587890625,3,3.35205078125,0.1740591557135674,0.9227888257188198,0.326615979292037,11.205926010778079,0.10393128878797553
1.49755859375,7,18.49560546875,4,1.01416015625,0.08577242202242198,0.054550677638052256,0.016252125533166868,3.4764884261794062,0.1948611284282677
0.65380859375,7,18.49560546875,4,1.01416015625,0.033612165612165595,0.010775005915475621,-0.003853613827647539,21.00231536496388,0.15509123318528073
1.49755859375,8,18.49560546875,4,1.01416015625,0.09151087801087797,0.0684982647867293,0.04739166077289931,6.3880642142651896,0.17755676248952007
1.49755859375,7,11.52587890625,4,1.01416015625,0.08072682872682868,0.08162610228881642,0.01794286692070362,3.62416869420939,0.1598519149230212
1.49755859375,7,18.49560546875,5,1.01416015625,0.10684522460683443,-0.007531395020805185,-0.031874914099308115,9.069313953666352,0.10446739168645103
1.49755859375,7,18.49560546875,4,1.10205078125,0.08502367077367073,0.05536825413308098,0.015651236504802227,5.723922513546759,0.1794429406763146
0.65380859375,8,11.52587890625,5,1.10205078125,0.04213432645785584,0.0909292905897426,0.0734736116698403,9.49647691420043,0.1088639284323939
1.21630859375,5,9.96435546875,3,3.54541015625,0.04966369741369738,0.37842688584128337,0.12227191215949446,95.4567743060076,0.14194526089158843
1.49755859375,5,9.96435546875,3,3.54541015625,0.07181690531690527,0.48111770560238276,0.1427608492640958,7.638206854531652,0.1323022805067191
1.21630859375,5,9.96435546875,3,3.54541015625,0.04966369741369738,0.37842688584128337,0.12227191215949446,95.4567743060076,0.14194526089158843
1.21630859375,5,15.18212890625,3,3.54541015625,0.06085760236495527,0.3445097798287138,0.0993760526859749,7.113608035324118,0.13488232315261078
1.21630859375,5,9.96435546875,6,3.54541015625,0.05042685092685088,0.1555665033586994,0.009923660544427131,5.62023641870164,0.14025894725634613
1.21630859375,5,9.96435546875,3,3.07080078125,0.051594738594738565,0.3609273836069612,0.12346183680846139,7.81749064493792,0.17397371898538982
1.49755859375,5,15.18212890625,6,3.07080078125,0.08590901826931235,0.10122626537218435,0.017022303427642,11.602780272838622,0.12246208981719597
3.46630859375,9,19.71435546875,5,1.29541015625,0.24341437728937723,0.07184197613843328,0.06502447942749184,10.391661731930792,0.12703041765811174
3.74755859375,9,19.71435546875,5,1.29541015625,0.267365218115218,0.09004770470752634,0.06365876732293438,9.255841100369375,0.14343359323960836
3.46630859375,9,19.71435546875,5,1.29541015625,0.24341437728937723,0.07184197613843328,0.06502447942749184,10.391661731930792,0.12703041765811174
3.46630859375,9,5.43212890625,5,1.29541015625,0.21675913925256032,0.4814433421081192,0.16895307992289404,4.447152511754281,0.16620494939629474
3.46630859375,9,19.71435546875,4,1.29541015625,0.2851038879421234,0.17321116802882897,0.04635042603799218,6.057284356792881,0.1499169120882768
3.46630859375,9,19.71435546875,5,0.82080078125,0.2545399322899323,0.011322662309826842,0.06946153515682352,10.52794987097766,0.13004786730438644
3.74755859375,9,5.43212890625,4,0.82080078125,0.1896792717086834,0.41502727978093773,0.26564615718087786,15.806948479861065,0.12820924854818794
4.59130859375,3,5.08935546875,4,2.42041015625,0.3231194638694639,0.9000365587644653,0.31512536111687545,16.340076211492963,0.15783159441427164
4.87255859375,3,5.08935546875,4,2.42041015625,0.33742787767787763,0.9139671671351304,0.31740680262255166,5.429207658161384,0.17735125871167134
4.59130859375,3,5.08935546875,4,2.42041015625,0.3231194638694639,0.9000365587644653,0.31512536111687545,16.340076211492963,0.15783159441427164
4.59130859375,3,0.55712890625,4,2.42041015625,0.3339295426795429,0.9668661443834403,0.5380775195436893,10.059471137853716,0.15716035130325445
4.59130859375,3,5.08935546875,3,2.42041015625,0.2680523969494558,0.9465473187940239,0.3932981921573708,13.512244636783407,0.14523256372686322
4.59130859375,3,5.08935546875,4,1.94580078125,0.3199862914862916,0.8579211352807886,0.3229677194555501,6.403894847369869,0.16087838013126066
4.87255859375,3,0.55712890625,3,1.94580078125,0.329252985576515,0.9786230040375135,0.7163674787819257,7.30017821689739,0.17436785841088864
2.34130859375,7,14.83935546875,6,4.67041015625,0.1625174270174269,0.4074104914711229,0.013000217066725148,9.522598420083694,0.19121457406875542
2.62255859375,7,14.83935546875,6,4.67041015625,0.19274494949494944,0.46728589097488477,0.04195942093336446,19.58821736177773,0.13491672741143323
2.34130859375,7,14.83935546875,6,4.67041015625,0.1625174270174269,0.4074104914711229,0.013000217066725148,9.522598420083694,0.19121457406875542
2.34130859375,7,10.30712890625,6,4.67041015625,0.1721444111444111,0.48139000070470306,0.03556120033762721,8.449803509799242,0.173448111321443
2.34130859375,7,14.83935546875,5,4.67041015625,0.14332970950618,0.4181341892600131,-0.06485065681262472,4.090865838507092,0.14355557554499643
2.34130859375,7,14.83935546875,6,4.19580078125,0.16655397380397371,0.37213209693417504,0.02203257213701335,12.671758890172303,0.17429882427708898
2.62255859375,7,10.30712890625,5,4.19580078125,0.16674249933073443,0.5424729278369106,-0.039537126325940086,7.126916948740333,0.11389456153763677
1.77880859375,2,17.27685546875,5,4.10791015625,0.05702614052614049,0.19552455844692207,-0.01970051711264948,11.72071646432975,0.16386070004487985
0.93505859375,2,17.27685546875,5,4.10791015625,0.030864413364413357,0.027528737133260494,-0.016353824115292633,8.469171424223479,0.15177659615854366
1.77880859375,2,17.27685546875,5,4.10791015625,0.05702614052614049,0.19552455844692207,-0.01970051711264948,11.72071646432975,0.16386070004487985
1.77880859375,2,2.99462890625,5,4.10791015625,0.07832878232878226,0.5436675133444334,0.11780885116214168,16.61663006849179,0.15522421738914238
1.77880859375,2,17.27685546875,2,4.10791015625,0.14238383838383828,0.9050963743766459,0.34628349903648875,9.599442241607912,0.1665413333915044
