alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
4.73193359375,7,5.69873046875,5,1.15478515625,0.23561904761904756,0.3959084790868305,0.08813805431578843,11.115803087732536,0.22722896193037345
4.73193359375,5,17.01025390625,5,1.15478515625,0.22966666666666655,0.16020607608345735,-0.0007311885136931973,5.758509131698638,0.17829546627027892
4.73193359375,5,5.69873046875,3,1.15478515625,0.3618571428571428,0.8276828339048011,0.37320740563946947,38.4443784470931,0.19326205300091448
4.73193359375,5,5.69873046875,5,2.64892578125,0.22188095238095237,0.744196177652312,0.13413282213603167,5.486101340429053,0.20923383111305582
0.51318359375,7,17.01025390625,3,2.64892578125,0.022357142857142857,-0.01154490733015199,0.08189480850375441,5.578307852492425,0.1805292456092042
2.48193359375,9,15.44873046875,3,3.40478515625,0.16083333333333333,0.5765021329422818,0.05615979761136705,10.974488633756492,0.15353093465286016
2.76318359375,9,15.44873046875,3,3.40478515625,0.1792301587301587,0.6142922946360341,0.05611956166487977,11.072316313946953,0.17394319642185174
2.48193359375,3,15.44873046875,3,3.40478515625,0.1440238095238095,0.63352952278574,0.14068521089759958,16.940040424321076,0.23011223382441526
2.48193359375,9,7.26025390625,3,3.40478515625,0.10352380952380953,0.6937512684093458,0.14082147905449008,16.843098918975464,0.19874710537078943
2.48193359375,9,15.44873046875,5,3.40478515625,0.11365079365079361,0.27455920200844935,0.042949218722106115,4.964051155111106,0.17121363978920856
2.48193359375,9,15.44873046875,3,4.89892578125,0.16216666666666663,0.6431547398636079,0.033584890290521995,10.272484946289648,0.14891967300947595
2.76318359375,3,7.26025390625,5,4.89892578125,0.0745238095238095,0.7769615105788601,-0.04054648202489969,19.707629483798637,0.15448535841137234
1.91943359375,6,13.01123046875,4,2.84228515625,0.11168253968253966,0.30166288509691275,0.003847908932821822,6.943103493584455,0.1833490216842667
4.45068359375,6,13.01123046875,4,2.84228515625,0.21595382395382395,0.750958286102192,0.09122469784677827,12.461665730206125,0.17400913676131147
1.91943359375,6,13.01123046875,4,2.84228515625,0.11168253968253966,0.30166288509691275,0.003847908932821822,6.943103493584455,0.1833490216842667
1.91943359375,6,19.44775390625,4,2.84228515625,0.13963492063492064,0.2644453605552192,0.03437487532084073,6.777892828188042,0.15688410506302441
1.91943359375,6,13.01123046875,4,2.84228515625,0.11168253968253966,0.30166288509691275,0.003847908932821822,6.943103493584455,0.1833490216842667
1.91943359375,6,13.01123046875,4,0.96142578125,0.16565873015873012,0.1759854179882355,0.02983122757252998,11.984089105211867,0.17970724177350306
4.45068359375,6,19.44775390625,4,0.96142578125,0.18752380952380954,0.13653694688767176,0.08218187942540754,5.125142612833133,0.19486948276962524
4.16943359375,10,3.26123046875,6,0.59228515625,0.19295238095238093,0.13066259878771175,0.1579876612677695,6.534172578942606,0.18807499448264742
2.20068359375,10,3.26123046875,6,0.59228515625,0.0717063492063492,0.051375983221415594,0.17016636017619638,3.628879781319458,0.18989275516359205
4.16943359375,2,3.26123046875,6,0.59228515625,0.12396031746031742,0.21759869714868765,0.3020539108340706,5.7325649472727855,0.17848576333321547
4.16943359375,10,9.69775390625,6,0.59228515625,0.3286190476190476,-0.07005108377820103,-0.020707248284994133,8.234666582293166,0.16900668477072534
4.16943359375,10,3.26123046875,6,0.59228515625,0.19295238095238093,0.13066259878771175,0.1579876612677695,6.534172578942606,0.18807499448264742
4.16943359375,10,3.26123046875,6,3.21142578125,0.21842857142857142,0.7346494106956055,0.15908509202596757,21.856356980693246,0.16418791449000025
2.20068359375,2,9.69775390625,6,3.21142578125,0.07050000000000001,0.27033721916517445,0.08253739373875955,15.79782077425859,0.16418791449000025
3.04443359375,4,17.88623046875,3,1.71728515625,0.2116428571428571,0.5237936808526128,0.23208261147077608,5.275047458106568,0.20014916365202912
1.07568359375,4,17.88623046875,3,1.71728515625,0.009166666666666665,0.2581286914951153,-0.01963939889807987,17.778989920337978,0.22471638040013187
3.04443359375,8,17.88623046875,3,1.71728515625,0.19439682539682546,0.5109275758417183,0.23183424617314116,11.984089105211867,0.17970724177350306
3.04443359375,4,4.82275390625,3,1.71728515625,0.11464285714285716,0.7106395263758373,0.24238008742689487,5.0003160245451825,0.19181923595031625
3.04443359375,4,17.88623046875,5,1.71728515625,0.15753174603174608,0.24134030080488433,0.13165010698063712,20.614258489731732,0.1656574953722324
3.04443359375,4,17.88623046875,3,4.33642578125,0.23118253968253963,0.7428162221902501,0.025820165562134907,10.938480302124724,0.1475384121580673
1.07568359375,8,4.82275390625,5,4.33642578125,0.023666666666666673,0.21846639577210566,0.039821234171775695,11.721641757348658,0.1537243326538399
0.79443359375,8,8.13623046875,5,3.96728515625,0.008666666666666666,0.09197548438819468,0.008062401059640543,4.9807059069430775,0.20455990629870113
3.32568359375,8,8.13623046875,5,3.96728515625,0.1830238095238095,0.5951583625681904,0.18460223046875748,6.984955949199758,0.22268879403481678
0.79443359375,4,8.13623046875,5,3.96728515625,0.013023809523809524,0.10576967481479575,0.054285531329042985,18.38029748391104,0.19326205300091448
0.79443359375,8,14.57275390625,5,3.96728515625,0.008666666666666666,0.0658637125560691,0.00843165266386272,5.293039041187078,0.17725917609216701
0.79443359375,8,8.13623046875,3,3.96728515625,0.03235714285714286,0.2236485442368389,0.013163095578045118,9.325945471633219,0.1899410160475722
0.79443359375,8,8.13623046875,5,2.08642578125,0.015333333333333334,0.05380076729862759,0.008741284730997258,16.843098918975464,0.19874710537078943
3.32568359375,4,14.57275390625,3,2.08642578125,0.2129047619047619,0.6862174154187455,0.20532375917280907,53.42212982593035,0.14194526089158843
0.93505859375,4,11.18310546875,3,1.57666015625,0.009563492063492064,0.2718839719951869,-0.007814533592525581,6.230729678564657,0.18876393286795223
2.34130859375,4,11.18310546875,3,1.57666015625,0.10638095238095235,0.4727031231481038,0.10296787089355233,6.486250860399564,0.1813504125197296
0.93505859375,3,11.18310546875,3,1.57666015625,0.05372222222222222,0.1586923200379296,0.11200809579256824,24.38598865079437,0.17818691951213594
0.93505859375,4,4.21337890625,3,1.57666015625,0.012896825396825398,0.28221690604820326,-0.04997241575084515,7.72387310568973,0.20024713062037292
0.93505859375,4,11.18310546875,2,1.57666015625,0.015809523809523808,0.3428339830714524,-0.05963824910632418,36.679375570469844,0.17773141037971774
0.93505859375,4,11.18310546875,3,3.91455078125,0.013587301587301587,0.30041660544319126,-0.06020941588441104,7.635926191831888,0.20176466639941038
2.34130859375,3,4.21337890625,2,3.91455078125,0.15884126984126984,0.969985009404697,0.24387718415186604,7.503015913805664,0.18198629507596054
3.18505859375,8,1.43310546875,5,3.82666015625,0.14257142857142854,0.9211127456297953,0.2712484612014105,7.78093833877077,0.22422321778464216
4.59130859375,8,1.43310546875,5,3.82666015625,0.29542857142857143,0.9584882929372075,0.30375937149410664,12.082865924478595,0.20076345237029958
3.18505859375,7,1.43310546875,5,3.82666015625,0.11933333333333335,0.8832596059052179,0.05752753977968171,21.856356980693246,0.16418791449000025
3.18505859375,8,13.96337890625,5,3.82666015625,0.21633333333333338,0.4157539857243322,0.16598629142326987,38.4443784470931,0.19326205300091448
3.18505859375,8,1.43310546875,4,3.82666015625,0.10028571428571427,0.917869669778654,0.10382759194541519,5.471390428781761,0.23129630038985116
3.18505859375,8,1.43310546875,5,1.66455078125,0.11514285714285714,0.721268739595446,0.3086654064082382,52.89727355704704,0.12466453737209748
4.59130859375,7,13.96337890625,4,1.66455078125,0.29314285714285704,0.4538703832372078,0.03675954985805396,3.6659477271036405,0.20534807426541068
4.31005859375,6,16.05810546875,2,4.95166015625,0.303079365079365,0.9962072316460316,0.4726245839470231,5.526356330673265,0.18124548202495644
3.46630859375,6,16.05810546875,2,4.95166015625,0.2758253968253969,0.9954352979872648,0.3775013596240465,5.901591121294032,0.1754520170410302
4.31005859375,5,16.05810546875,2,4.95166015625,0.303079365079365,0.9962072316460316,0.4726245839470231,5.526356330673265,0.18124548202495644
4.31005859375,6,18.83837890625,2,4.95166015625,0.303079365079365,0.9962072316460316,0.4726245839470231,5.526356330673265,0.18124548202495644
4.31005859375,6,16.05810546875,5,4.95166015625,0.2218571428571428,0.6250635001824285,-0.056868854805500746,5.568870250535545,0.16554553346719142
4.31005859375,6,16.05810546875,2,0.53955078125,0.24142857142857146,0.954577045087674,0.9084956420226635,6.213971633407785,0.18759790244987373
3.46630859375,5,18.83837890625,5,0.53955078125,0.16791269841269837,0.008189018028249338,0.030705927962218788,4.36761404222284,0.22391089506922934
2.06005859375,10,6.30810546875,4,2.70166015625,0.03654761904761905,0.3480511850876085,0.006869901245169511,5.247514594083897,0.18496711655804943
1.21630859375,10,6.30810546875,4,2.70166015625,0.011,0.17080809586945303,-0.019207841072728014,2.9517362093485646,0.2629886532468526
2.06005859375,9,6.30810546875,4,2.70166015625,0.07271428571428569,0.34506647817251135,0.02824669724831761,3.5462906043297857,0.23628606116524203
2.06005859375,10,9.08837890625,4,2.70166015625,0.043579365079365086,0.24233368308760264,-0.014203837528033964,4.644381688456873,0.17545576848478772
2.06005859375,10,6.30810546875,3,2.70166015625,0.05766666666666667,0.5570228751410427,0.05813661512885415,12.307011039259619,0.22534391239244367
2.06005859375,10,6.30810546875,4,2.78955078125,0.046928571428571424,0.33362966164689173,0.0036319088099662743,5.139605763616539,0.1769762142383855
1.21630859375,9,9.08837890625,3,2.78955078125,0.035,0.21494058413169692,0.0037380807643946213,9.57591347685418,0.25246056588307464
2.62255859375,5,3.87060546875,5,2.13916015625,0.0809090909090909,0.5549580548408224,0.07456185939444951,11.48357723451503,0.137838422932546
1.77880859375,5,3.87060546875,5,2.13916015625,0.021833333333333337,0.3160496231268535,0.02149729615843811,18.264124236635023,0.14194526089158843
2.62255859375,6,3.87060546875,5,2.13916015625,0.07303968253968253,0.5238872488242192,0.08194333517021057,6.933279363977826,0.1757151665986092
2.62255859375,5,16.40087890625,5,2.13916015625,0.11419047619047618,0.23805194901225507,-0.009860397775259842,6.465127037813527,0.22428001149732235
2.62255859375,5,3.87060546875,6,2.13916015625,0.0885238095238095,0.5037699819957454,0.016009849570585478,5.0173187982001535,0.2097564266246571
2.62255859375,5,3.87060546875,5,2.22705078125,0.08457575757575755,0.5599576707971915,0.07801643473288958,10.734750289192528,0.13818425210904794
1.77880859375,6,16.40087890625,6,2.22705078125,0.041428571428571426,0.010155792390169347,0.06647264072617246,4.806152631163327,0.22908400279150282
4.87255859375,9,13.62060546875,3,4.38916015625,0.31780952380952376,0.8945597942818774,0.02100223102061368,46.41011436241616,0.14194526089158843
4.02880859375,9,13.62060546875,3,4.38916015625,0.2715238095238095,0.8591416392494586,0.03726262782681504,52.89727355704704,0.12466453737209748
4.87255859375,10,13.62060546875,3,4.38916015625,0.3665714285714285,0.9323018328324038,0.11559074977282413,26.673378845051857,0.15739516943878906
4.87255859375,9,6.65087890625,3,4.38916015625,0.33419047619047615,0.9509612007805762,0.07108637563837028,16.847198468867276,0.23009837171476644
4.87255859375,9,13.62060546875,4,4.38916015625,0.2848398268398268,0.7692922265333845,-0.004572982326041346,8.268353334258062,0.16256643739754284
4.87255859375,9,13.62060546875,3,4.47705078125,0.31280952380952376,0.9092755955311981,0.02609905651950383,46.41011436241616,0.14194526089158843
4.02880859375,10,6.65087890625,4,4.47705078125,0.15773809523809526,0.7761307030748713,0.025376850677785934,16.59065910052958,0.20863308335095265
3.74755859375,3,8.74560546875,6,3.26416015625,0.10238095238095238,0.518104072862614,-0.079810710722736,2.914494542293716,0.2355288530352435
2.90380859375,3,8.74560546875,6,3.26416015625,0.07983333333333334,0.4171307001713921,-0.04505274230850014,25.89629830124716,0.16027683985733332
3.74755859375,4,8.74560546875,6,3.26416015625,0.11269047619047619,0.543887764123275,-0.07887895633522715,14.57979907340754,0.21005803897834208
3.74755859375,3,1.77587890625,6,3.26416015625,0.1698888888888889,0.8799028371745637,0.20660060733464783,6.762825497183488,0.16805255655918794
3.74755859375,3,8.74560546875,3,3.26416015625,0.2381666666666667,0.8639881944729628,0.23493975903614447,3.833616985242964,0.2187310202066834
3.74755859375,3,8.74560546875,6,3.35205078125,0.10738095238095235,0.534726358676229,-0.0693998478600311,2.9520366340474418,0.22798706239300293
2.90380859375,4,1.77587890625,3,3.35205078125,0.08226984126984128,0.8749840133009332,0.09482809360049076,13.208119378807467,0.14769800220299
1.49755859375,7,18.49560546875,4,1.01416015625,0.07945454545454546,0.025165644974322506,-0.06871507165068393,6.769124593868797,0.16049120867225403
0.65380859375,7,18.49560546875,4,1.01416015625,0.03307792207792208,-0.012484194223415112,-0.017499267742998207,6.430103624373876,0.15784434304978723
1.49755859375,8,18.49560546875,4,1.01416015625,0.054468253968253964,0.09237455575899836,-0.017188021818991494,24.874474860207837,0.16418791449000025
1.49755859375,7,11.52587890625,4,1.01416015625,0.061055555555555543,0.07485236720117475,-0.07898482020253315,5.912427237679268,0.18256348164144282
1.49755859375,7,18.49560546875,5,1.01416015625,0.06792857142857142,0.042766635467993544,-0.09986569194341573,4.460794936698004,0.1852347780527156
1.49755859375,7,18.49560546875,4,1.10205078125,0.0740815295815296,0.03711037744689204,-0.06684560192326415,8.498277246955865,0.12115430286633233
0.65380859375,8,11.52587890625,5,1.10205078125,0.015000000000000003,0.0404191148893623,0.03326471054000884,16.843098918975464,0.19874710537078943
1.21630859375,5,9.96435546875,3,3.54541015625,0.015531746031746032,0.31399357926086374,-0.11767544477666088,9.097002437165939,0.15246129709078216
1.49755859375,5,9.96435546875,3,3.54541015625,0.022238095238095244,0.4002877204166596,-0.09407722189367987,3.9682131810132684,0.2213082955791808
1.21630859375,5,9.96435546875,3,3.54541015625,0.015531746031746032,0.31399357926086374,-0.11767544477666088,9.097002437165939,0.15246129709078216
1.21630859375,5,15.18212890625,3,3.54541015625,0.021293650793650795,0.25485782292535725,-0.09623706452946075,5.584655894649709,0.21625588468886742
1.21630859375,5,9.96435546875,6,3.54541015625,0.04961904761904761,0.12179399485812582,-0.03780533933228501,11.384223000398675,0.21491849515035177
1.21630859375,5,9.96435546875,3,3.07080078125,0.013698412698412696,0.30528769024927144,-0.12461507857569132,9.130011916230666,0.17287992334770375
1.49755859375,5,15.18212890625,6,3.07080078125,0.04771428571428572,0.09279916426540574,0.013544173461202387,31.27340957494411,0.2048821517342191
3.46630859375,9,19.71435546875,5,1.29541015625,0.21646753246753245,0.09112506938290796,-0.056283032209210625,7.473936995634242,0.17248042790356433
3.74755859375,9,19.71435546875,5,1.29541015625,0.2553492063492062,0.12501086866232958,-0.033942134299627356,7.933471393825651,0.152988002972404
3.46630859375,9,19.71435546875,5,1.29541015625,0.21646753246753245,0.09112506938290796,-0.056283032209210625,7.473936995634242,0.17248042790356433
3.46630859375,9,5.43212890625,5,1.29541015625,0.18078571428571424,0.3524128600005436,0.10993683024637535,10.080059974678,0.22076639038610468
3.46630859375,9,19.71435546875,4,1.29541015625,0.16242784992784995,0.11015314755062607,-0.00989684973515458,3.420648717928989,0.1431218580933909
3.46630859375,9,19.71435546875,5,0.82080078125,0.23245887445887445,0.044963693280616196,-0.05095807636744964,8.053007777654779,0.18163965944003357
3.74755859375,9,5.43212890625,4,0.82080078125,0.1616620046620046,0.3129537754114224,0.16049541626713948,6.695387726254301,0.15455678704966713
4.59130859375,3,5.08935546875,4,2.42041015625,0.22986507936507933,0.8651601063871895,0.010775704978746475,8.842458226710413,0.18373190864762867
4.87255859375,3,5.08935546875,4,2.42041015625,0.2799365079365078,0.8749167669914599,0.03856934306569337,5.881925936671109,0.19518822376722877
4.59130859375,3,5.08935546875,4,2.42041015625,0.22986507936507933,0.8651601063871895,0.010775704978746475,8.842458226710413,0.18373190864762867
4.59130859375,3,0.55712890625,4,2.42041015625,0.2936190476190476,0.9709732483137293,0.36840928568766973,8.049783720938098,0.19963049269926691
4.59130859375,3,5.08935546875,3,2.42041015625,0.28957142857142854,0.9288191436117436,0.3377828834003446,10.247740655405634,0.2358051247149059
4.59130859375,3,5.08935546875,4,1.94580078125,0.22373809523809524,0.8016061006474444,0.0292867745236916,8.579698205274287,0.2303911144959333
4.87255859375,3,0.55712890625,3,1.94580078125,0.28869047619047605,0.9806022825871981,0.4922667233353037,3.6345259347631242,0.18609287846030642
2.34130859375,7,14.83935546875,6,4.67041015625,0.07457142857142857,0.2558438224962267,0.06246577271730086,5.293498675452917,0.22844329188523632
2.62255859375,7,14.83935546875,6,4.67041015625,0.07869047619047619,0.3512499498045886,0.06632906599777562,11.344008196180022,0.20545579435439243
2.34130859375,7,14.83935546875,6,4.67041015625,0.07457142857142857,0.2558438224962267,0.06246577271730086,5.293498675452917,0.22844329188523632
2.34130859375,7,10.30712890625,6,4.67041015625,0.06314285714285715,0.3474781546542544,0.08798788694481824,39.92295516778528,0.16418791449000025
2.34130859375,7,14.83935546875,5,4.67041015625,0.10602380952380949,0.48562510453430585,-0.06299910701621561,8.86934445127357,0.20182536915066462
2.34130859375,7,14.83935546875,6,4.19580078125,0.06747619047619048,0.21777097964301897,0.06497316073601703,5.137749403529846,0.23755378453377024
2.62255859375,7,10.30712890625,5,4.19580078125,0.12247619047619045,0.5361589882374972,-0.02932149878031733,5.79419799088783,0.22102350500854984
1.77880859375,2,17.27685546875,5,4.10791015625,0.04800000000000001,0.15286517087307266,0.11215294876155547,24.767531440237338,0.21764550203228972
0.93505859375,2,17.27685546875,5,4.10791015625,0.023571428571428566,0.088085631722247,0.06776663769506368,13.836689422525929,0.2370447191160877
1.77880859375,2,17.27685546875,5,4.10791015625,0.04800000000000001,0.15286517087307266,0.11215294876155547,24.767531440237338,0.21764550203228972
1.77880859375,2,2.99462890625,5,4.10791015625,0.06747619047619048,0.5495233364409042,0.1899828162169103,45.93325413651173,0.16418791449000025
