agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,7,16,"@user_183 ""Pure serotonin"" from pasta. Seriously? Some of us just get heartburn and a waste of twenty bucks.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,8,16,@user_783 Just don't crop out the dark circles under your eyes. It's the only honest part of any corporate newsletter photo.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,9,16,@user_380 Honestly why do you even bother? People are always going to be disappointments. Just play solo and stop pretending you need a team.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,0,27,Spent three hours rereading a chapter on the Cold War and still can't get the concepts to stick. It's a waste of time trying to understand people who died decades ago when I can't even figure out why I'm failing this class.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,1,27,"Every single ""history"" documentary on Netflix is just the same three talking points rebranded for people who can't be bothered to read a book. Absolutely pathetic.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,2,27,"Just saw another ""simplified"" history infographic and I actually want to delete this app. It's all just shallow nonsense for people who think a listicle equals an education. Pathetic.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,3,27,@user_93 Seriously? Some benches? Imagine being that easily impressed by basic city planning. Truly embarrassing.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,4,27,"@user_542 Your plants are probably just reacting to the water, not your prayers. It's actually funny that you think the universe cares about your garden.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,5,27,"@user_87 a cupboard handle is not a ""win."" It's just a piece of metal. Stop pretending your boring chores are an achievement.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,6,27,Just walked past a group of kids laughing at a meme about the fall of Rome. The fact that this is the peak of their intellectual curiosity is actually sickening.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,7,27,"@user_624 imagine thinking your ""concept"" was actually original. People love pretending they're some kind of visionary when they're just repackaging the same tired garbage as everyone else.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,8,27,"Just watched a clip of some ""expert"" arguing that the Treaty of Versailles was inevitable. Absolute braindead take. It's like people actually enjoy being wrong.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,9,27,Just spent an hour trying to find a decent source on 19th-century diplomacy and all that pops up is some blog that looks like it was written by a middle schooler. The bar is in hell.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,0,4,Just found the most insane custom mechanical keyboard build on a forum. The sound test is absolute butter. I need one immediately.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,1,4,Does anyone actually like the new update for this app? The UI is a mess and for some reason my notifications are delayed by an hour. Pathetic.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,2,4,Just finished a 10km run and honestly feel like I could do another 5. The weather is actually perfect today.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,3,4,Finally tried that new ramen spot downtown. The spicy miso is actually legit and the broth is thick as hell. 10/10 would wait in line again.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,4,4,Trying to get into bouldering this weekend. A buddy says it's basically just puzzles for your body so I'm hype to see if I actually have any upper body strength.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,5,4,@user_635 That's the vibe. There is nothing more satisfying than everything actually working the way it's supposed to.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,6,4,@user_761 lmao imagine blocking someone for being right. Absolute classic sibling behavior.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,7,4,Just watched the trailer for the new space horror movie and it looks terrifying. Definitely planning to see it on the biggest screen possible.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,8,4,Just started a new campaign in Baldur's Gate 3 and I'm already spending way too much time customizing my character. Worth it though.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,9,4,"@user_384 That is actually insane. Seriously congrats on the find, that's a massive win!",False
4,"""A fellow health director in another city""",60.0,0,1,@user_791 This sounds amazing! I've been trying to cut back on sugar lately too. Please drop that recipe! 🍋✨,False
4,"""A fellow health director in another city""",60.0,1,1,@user_870 try 'Everything Everywhere All At Once' if you haven't seen it yet!! 🎬 Seriously the best choice for a pizza night. Enjoy!,False
4,"""A fellow health director in another city""",60.0,2,1,Just finished a 5k run before work and I feel absolutely electric!! 🏃‍♂️💨 Who else is getting their steps in today? Let's goooo!,False
4,"""A fellow health director in another city""",60.0,3,1,@user_8 This is such a great idea!! 🐕 Love seeing people help each other out like this. Community wins are the best! 🔑✨,False
4,"""A fellow health director in another city""",60.0,4,1,@user_296 this just made my day!! ❤️ It's the little things that remind you how great people can be. Keep it up! ✨,False
4,"""A fellow health director in another city""",60.0,5,1,Just found the most amazing local pottery class! 🏺 I have no idea what I'm doing but it's honestly so relaxing. Definitely recommend for a weekend vibe! ✨,False
4,"""A fellow health director in another city""",60.0,6,1,@user_314 LETS GOOO! ⚽️ Nothing beats a win like that. Have a drink for me tonight! 🍻,False
4,"""A fellow health director in another city""",60.0,7,1,@user_843 That is so sweet! ❤️ Nothing beats that kind of energy in the house. Enjoy every second of it! ✨,False
4,"""A fellow health director in another city""",60.0,8,1,"@user_798 That new leaf feeling is the absolute best!! 🌱🌱 Keep it up, you've got this! Maybe a little extra sunlight will do the trick? Happy growing! ✨",False
4,"""A fellow health director in another city""",60.0,9,1,Finally tried that new Thai spot downtown for lunch! The drunken noodles are a total game changer. 🍜🔥 10/10 definitely going back!,False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,0,12,"Just saw another ""beginner's guide to organic chemistry"" video with 1 million views. Most of these kids are going to get absolutely destroyed by their first midterm. 🧪💀",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,1,12,"Why is every coffee shop in this city suddenly playing lo-fi beats? I can’t even hear myself think, let alone focus on these applications. Just play some actual music.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,2,12,@user_997 imagine spending an hour on pancake art just for it to disappear in three bites. some people really have too much free time.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,3,12,"Just tried that new ""healthy"" smoothie place downtown. Tasted like blended grass and overpriced optimism. Overcharging for spinach is a bold move.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,4,12,"@user_535 maybe if you spent less time whining about metrics and more time actually organizing the data, you'd be out of the office by now. 📉",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,5,12,"@user_126 Just stop doing more than what's required then. No one is handing out trophies for ""invisible"" effort.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,6,12,@user_69 just buy a plastic one. Way less stress and you don't have to worry about your lack of basic plant skills.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,7,12,@user_310 handle a jar too hard and suddenly it's a personality trait. Just sweep the floor and move on.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,8,12,"@user_993 breaking news: a frog is in the wrong jar. Someone call the press. If you're too lazy to write a memo, just admit you're slacking.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,9,12,"@user_604 eating lentils for dinner sounds exactly like the kind of low-effort ""culinary journey"" people use to convince themselves they're being healthy. Just buy a sandwich.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,0,22,"Another overpriced coffee that tastes like burnt plastic. Seriously, why do people pretend this stuff is an ""experience""? It's just overpriced bean water.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,1,22,Just spent two hours reading reviews for a new pillow like it's actually going to change something. I'll probably just buy the most expensive one and still wake up feeling like I got hit by a truck. Waste of time.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,2,22,"Just scrolled through a ""life hacks"" thread for ten minutes. Imagine thinking a different way of folding socks is a breakthrough. Some people have way too much free time.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,3,22,@user_474 Just keep scrolling. Half these people couldn't find a source if it was taped to their forehead. Everyone's an expert until they actually have to do something.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,4,22,@user_201 Imagine thinking a kite makes the world better. It's a piece of plastic on a string. Get real.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,5,22,"@user_936 Honestly, just leave it wiped. Keeping stuff only gives you something to regret later.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,6,22,@user_227 Must be nice feeling special. Most people just move a few pixels around for someone else's profit and call it a career. Enjoy the rush before you're just another line in a budget cut.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,7,22,"@user_723 Great, another person thinking a taco truck is a personality trait. It’s just processed meat in a tortilla, not a sanctuary.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,8,22,@user_287 Hope your neighbors call the cops. It’s just noisy gear and an ego trip. Noise isn't music.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,9,22,@user_625 Imagine caring about mud on some actor's boots. They got paid thousands to stand in the rain while you're acting like it's a feat of human endurance. Pathetic.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,0,15,Just spent an hour trying to find a matching pair of socks and ended up just wearing two different ones. Who actually cares? The day is already a wash.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,1,15,@user_562 lol mood. Let it rot. People act like their presence is a gift when they can't even hold a conversation.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,2,15,@user_252 Imagine being this arrogant about a textbook definition. Some of us actually have to deal with people who don't understand how math works.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,3,15,"@user_847 Laughter is the only thing that actually works. Glad your tech is a joke, at least it's entertaining.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,4,15,@user_32 Honestly the ceiling is a better collaborator than most people. Validating a picture of paint is exactly what this place is for.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,5,15,@user_46 imagine spending twenty minutes on milk. I just buy the cheapest one available because they all taste like cardboard anyway. Typical.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,6,15,@user_959 At least your CEO has the decency to lie to your face. Most people just choke it down and pretend everything is fine while the ship sinks. Bored of the act.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,7,15,@user_826 Must be nice to think a dog running around fixes everything. Some of us have actual problems that a frisbee isn't going to solve.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,8,15,Watching a tutorial on how to organize a pantry like it's some life-changing event. It's just moving jars from one shelf to another. Major waste of time.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,9,15,@user_147 Imagine thinking a jog fixed your life. You're just tired and sweating in a different location. Typical.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,0,24,My neighbors are arguing about their fence again. Some people really have nothing better to do with their pathetic lives than fight over six inches of dirt.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,1,24,Just spent two hours on hold with the bank because they flagged a purchase. The level of incompetence in basic customer service is actually impressive.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,2,24,"@user_75 Get over yourself. Some people are actually paid to produce results, not mope about their ""passion"" while failing at a basic task.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,3,24,@user_737 Glad to see someone else is just as tired of the mindless script as I am. The whole process is a joke.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,4,24,"@user_939 Imagine acting like you're some kind of hero for doing the bare minimum of your job. It's not a ""treat,"" it's basic competence. Get over yourself.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,5,24,@user_206 Imagine spending money just to make a louder clicking noise while you type. Absolutely pathetic.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,6,24,"Another day, another reminder that most people can't even manage a simple schedule without a crisis. It's honestly embarrassing.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,7,24,@user_472 Imagine being proud of eating something that looks and smells like dirt. Absolute bottom-of-the-barrel standards.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,8,24,@user_880 Imagine being this desperate for a couch. Just get a job that pays a living wage instead of gambling on an email.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,9,24,@user_19 Of course he vanished. People in power don't actually deal with the mess; they just hire someone else to pretend it's handled. Typical.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,0,18,can't believe people actually pay for gym memberships just to use the showers. like just go home. stop pretending your “routine” is a personality trait. 🙄,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,1,18,just spent an hour looking for my charger only to realize it was in my hand the whole time. i can't even trust my own brain at this point. 🤦‍♂️,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,2,18,"why is every single restaurant now ""minimalist"" with those uncomfortable metal chairs? i'm not trying to feel like i'm in a waiting room while i eat an overpriced burger. 🙄",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,3,18,@user_195 please. imagining you in a velvet coat thinking you're in a movie is actually hilarious. get a grip.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,4,18,why are some of you posting your entire life story on here? keep the melodrama to yourself and just post the picture. it's getting embarrassing. 🙄,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,5,18,@user_7 honestly who cares about one vocal take? it's just a song. stay humble before you start thinking you're some kind of genius. 🙄,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,6,18,"just saw a ""life hack"" video for making coffee with a sock and i'm actually convinced some of you have zero common sense. just buy a filter. it's not that hard. 🙄",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,7,18,"@user_806 imagine taking 45 minutes to get a coffee. some of us actually have things to do, even if it's just staring at the ceiling. 🙄",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,8,18,@user_734 join the club. honestly everything is just a waste of time anyway.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,9,18,"@user_45 lmao mood. corporate ""bonding"" is actually just a fancy way of saying sit in a circle and pretend you like people you wouldn't talk to in an elevator. 🙄",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,0,27,Another day of watching people take photos of their food instead of eating it. I can't wait for the power to just go out so everyone has to shut up.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,1,27,I spent three hours scrubbing the grill only for some idiot to spill a whole bottle of syrup on the floor. I'm done.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,2,27,@user_259 keep talking about your rhythm while the rest of us are actually working. some of us don't have the luxury of staring at a clock all morning across from a fancy candle.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,3,27,@user_0 Stop whining. Some of us are scrubbing floors and grills until our hands bleed while you're having a mid-life crisis over a pan. Just do the work or quit.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,4,27,@user_254 get over yourself. Some of us have to actually serve people while you're having a crisis about holding a cup. Put on the script and do your job.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,5,27,@user_223 imagine being too lazy to just make your own food. Some of us are stuck cooking for people who can't even pick a piece of toast without a mental breakdown. Pathetic.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,6,27,"Just saw a group of kids try to order ""brunch"" at 10 AM. It's called breakfast. Learn the difference or go eat at a mall.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,7,27,@user_942 stop complaining about a chatbot. Some of us are actually dealing with human idiots in person for ten hours a day. Get a grip.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,8,27,"Just saw a ""food blogger"" leave a half-eaten plate of eggs and a giant tip just so they could leave a review about the ""vibe."" I don't care about your vibe, just eat your food and get out.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,9,27,"@user_1 imagine wasting time glueing a book. Some of us have actual bills to pay and things that actually matter, not some dusty hobby.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,0,11,Just saw a cartoon that perfectly nails the absurdity of bureaucracy. Makes me wonder why we still treat these outdated customs like they're sacred. 🙄,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,1,11,"Finally visited that temple in the south I’ve been eyeing. Gorgeous architecture, but the cruise crowd managed to ruin the mood in about five minutes. Waste of a trip.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,2,11,"The airport security line is practically a performance art piece in incompetence. If you had a dime for every time someone forgot they had a laptop in their bag, you'd actually be able to afford a decent hotel for once.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,3,11,"Why is it that every ""hidden gem"" location I find is suddenly on every single travel influencer's feed two weeks later? Enjoy the crowds, everyone.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,4,11,"Just spent an hour reading a ""comprehensive"" guide to the city's colonial district only to find out half the landmarks were demolished in the 90s. Who even writes this stuff? Trash.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,5,11,"Just spent twenty minutes trying to find a decent coffee spot that isn't themed like a warehouse. Every place now thinks concrete floors and exposed pipes make them ""industrial chic."" Boring.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,6,11,"Just saw some ""curated"" heritage walk itinerary. Who decided that spending three hours at a postcard museum counts as culture? Absolute joke.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,7,11,@user_241 Imagine thinking a five-minute break is some revolutionary life hack. Some of us are actually working.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,8,11,Just spent an hour trying to find a parking spot near the old fort. Some people literally just leave their cars diagonally across two spaces and walk away like they own the road. Pathetic.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,9,11,"Just tried a new app for language learning. It takes ten minutes to get through a ""lesson"" just to tell me how to say ""The apple is red."" Give me a break.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,0,9,finally found a decent mid-century side table at the thrift store for twenty bucks. the legs are a bit wobbly but i can fix that in ten minutes. absolute steal.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,1,9,Just started a new playlist for the gym and it actually slaps. Might actually get through the whole workout today.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,2,9,@user_191 this is actually adorable. love it when people just doodled random stuff in the margins of their work.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,3,9,Who actually likes raisins in their cookies? It's like a prank that just never stopped. Get some actual chocolate chips on there.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,4,9,@user_818 lets gooo! Love that energy. Can't wait to see the final version once you polish it up.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,5,9,@user_99 actually wholesome. we need more of that and less of the usual nonsense on here.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,6,9,honestly why are people still paying for streaming bundles when half the shows just get cancelled after one season? i'm tired of getting invested for nothing.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,7,9,just tried that new taco spot downtown and the salsa is actually lethal. my mouth is on fire but honestly it was worth it.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,8,9,@user_436 this is the best. honestly nothing beats a communal sing-along. keep that energy going!!,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,9,9,Anyone else feel like coffee tastes better when you're actually getting stuff done? Finally being productive today and it's a miracle.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",46.0,0,2,Finally found a coffee shop with actual chairs that don't kill your lower back. Total game changer for the morning. Ordinary wins.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",46.0,1,2,Just saw that the new season of The Bear is out. Finally. Time to ignore every responsibility I have for the next eight hours.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",46.0,2,2,Just tried that new spicy ramen spot downtown. My mouth is literally on fire but it was worth every cent. 🍜🔥,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",46.0,3,2,"Just spent an hour trying to assemble a ""simple"" bookshelf and I have three screws leftover. I’m just going to pretend they aren't important and hope the whole thing doesn't collapse tonight. 🛠️🤞",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",46.0,4,2,"@user_265 Honestly, the level of hype is insane but I can't even argue with you. They're absolutely hauling it this season! ⚽️🔥",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",46.0,5,2,@user_237 I’ve been seeing those panels everywhere lately. Dealing with the gym is way easier when you actually feel like you aren't 80 years old. Love to see it. ⚡️,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",46.0,6,2,@user_520 That is an absolute steal. Now you just have to make sure you don't accidentally sell them back to a pawn shop for ten bucks. 🥄💰,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",46.0,7,2,Just finished a 1000 piece puzzle of a National Park. I actually did it. Now my living room floor is a masterpiece and I can’t find my remote. 🧩✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",46.0,8,2,Who actually likes the taste of matcha? It’s literally just grass water. Point me toward the espresso or don't talk to me. 🍵🚫,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",46.0,9,2,Just spent twenty minutes trying to find a parking spot and ended up three blocks away. Great way to start the afternoon. 🚶‍♂️🚗,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",42.0,0,20,"Reminder that everything hits a plateau eventually. No matter how hard you push, you just end up stuck in the same spot. Waste of effort.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",42.0,1,20,@user_635 Good luck getting in now. Every single thing becomes a business until there's nothing left to enjoy anyway.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",42.0,2,20,@user_357 Some people actually get excited over a bird and a burger. Must be nice to have such a low bar for a good day.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",42.0,3,20,"Just saw another ""comeback"" documentary. Pathetic. Most people just fail slower than others and call it a journey.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",42.0,4,20,@user_458 Just stop checking the phone. The game ends the same way regardless of the plan. Reach the bottom fast and save yourself the anticipation.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",42.0,5,20,"@user_24 Imagine thinking a car ride is ""freedom."" You're just moving from one boring place to another in a metal box. Get over yourself.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",42.0,6,20,"@user_463 If your joints are gone, just quit. Trying to push through the physical decay is just an embarrassing way to spend your time.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",42.0,7,20,@user_163 stop pretending you're in the audience. You're just another extra in a movie that should've been cancelled years ago.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",42.0,8,20,@user_768 Give it up with the shapes and lines. The game is over regardless of where you put the people. Stop pretending the strategy actually changes the result.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",42.0,9,20,@user_416 At least you got paid to be a joke. Most of us just get to be the punchline for free.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",28.0,0,26,Another morning of people complaining about plastic bags while they still want their produce wrapped in three layers of film. Everyone is so fake.,False
