model,seed,true_phq9,pred_phq9
gemma-4-31B-it,37,25.0,25.4942
gemma-4-31B-it,37,18.0,17.4544
gemma-4-31B-it,37,1.0,2.804
gemma-4-31B-it,37,18.0,18.0667
gemma-4-31B-it,37,6.0,4.1134
gemma-4-31B-it,37,26.0,20.8463
gemma-4-31B-it,37,16.0,14.2749
gemma-4-31B-it,37,5.0,5.2539
gemma-4-31B-it,37,19.0,12.6323
gemma-4-31B-it,37,5.0,3.5459
gemma-4-31B-it,37,13.0,11.7832
gemma-4-31B-it,37,0.0,2.1262
gemma-4-31B-it,37,26.0,22.3391
gemma-4-31B-it,37,2.0,0.6597
gemma-4-31B-it,37,5.0,2.7428
gemma-4-31B-it,37,27.0,21.1348
gemma-4-31B-it,37,19.0,18.3424
gemma-4-31B-it,37,25.0,25.5937
gemma-4-31B-it,37,0.0,1.6049
gemma-4-31B-it,37,2.0,2.1999
gemma-4-31B-it,37,3.0,3.84
gemma-4-31B-it,37,22.0,18.3035
gemma-4-31B-it,37,20.0,20.5302
gemma-4-31B-it,37,23.0,19.5348
gemma-4-31B-it,37,13.0,11.7011
gemma-4-31B-it,37,24.0,20.866
gemma-4-31B-it,37,26.0,22.4738
gemma-4-31B-it,37,21.0,16.0056
gemma-4-31B-it,37,19.0,18.7626
gemma-4-31B-it,37,11.0,12.3651
gemma-4-31B-it,37,23.0,19.631
gemma-4-31B-it,37,15.0,17.7776
gemma-4-31B-it,37,6.0,6.1638
gemma-4-31B-it,37,4.0,0.6962
gemma-4-31B-it,37,13.0,12.6303
gemma-4-31B-it,37,20.0,16.8324
gemma-4-31B-it,37,16.0,17.0811
gemma-4-31B-it,37,5.0,4.8926
gemma-4-31B-it,37,4.0,1.6989
gemma-4-31B-it,37,25.0,18.8446
gemma-4-31B-it,37,6.0,1.2602
gemma-4-31B-it,37,7.0,5.6043
gemma-4-31B-it,37,16.0,14.3347
gemma-4-31B-it,37,14.0,10.16
gemma-4-31B-it,37,20.0,23.2984
gemma-4-31B-it,37,20.0,22.8643
gemma-4-31B-it,37,4.0,3.8537
gemma-4-31B-it,37,10.0,11.4191
gemma-4-31B-it,37,10.0,14.1196
gemma-4-31B-it,37,3.0,1.0292
gemma-4-31B-it,37,25.0,18.1231
gemma-4-31B-it,37,21.0,21.449
gemma-4-31B-it,37,24.0,19.7338
gemma-4-31B-it,37,0.0,2.7699
gemma-4-31B-it,37,13.0,11.4717
gemma-4-31B-it,37,23.0,22.0448
gemma-4-31B-it,37,13.0,15.1027
gemma-4-31B-it,37,19.0,15.8616
gemma-4-31B-it,37,25.0,18.0179
gemma-4-31B-it,37,8.0,8.2056
gemma-4-31B-it,37,25.0,19.5738
gemma-4-31B-it,37,11.0,12.0847
gemma-4-31B-it,37,14.0,9.6362
gemma-4-31B-it,37,9.0,7.5401
gemma-4-31B-it,37,17.0,16.5946
gemma-4-31B-it,37,7.0,9.0224
gemma-4-31B-it,37,10.0,11.9792
gemma-4-31B-it,37,18.0,19.3725
gemma-4-31B-it,37,18.0,13.3767
gemma-4-31B-it,37,15.0,19.4599
gemma-4-31B-it,37,15.0,14.61
gemma-4-31B-it,37,15.0,13.1679
gemma-4-31B-it,37,27.0,23.1592
gemma-4-31B-it,37,27.0,26.5058
gemma-4-31B-it,37,4.0,2.67
gemma-4-31B-it,37,24.0,27.3555
gemma-4-31B-it,37,11.0,14.2601
gemma-4-31B-it,37,6.0,4.0299
gemma-4-31B-it,37,5.0,3.7074
gemma-4-31B-it,37,14.0,10.4522
gemma-4-31B-it,37,17.0,16.0877
gemma-4-31B-it,37,26.0,21.8626
gemma-4-31B-it,37,18.0,18.1594
gemma-4-31B-it,37,16.0,15.512
gemma-4-31B-it,37,23.0,18.15
gemma-4-31B-it,37,23.0,24.4222
gemma-4-31B-it,37,20.0,21.5883
gemma-4-31B-it,37,10.0,11.9791
gemma-4-31B-it,37,12.0,11.2595
gemma-4-31B-it,37,0.0,0.9877
gemma-4-31B-it,37,7.0,7.2166
gemma-4-31B-it,37,8.0,9.4667
gemma-4-31B-it,37,6.0,7.0698
gemma-4-31B-it,37,13.0,13.175
gemma-4-31B-it,37,20.0,18.4355
gemma-4-31B-it,37,9.0,9.0836
gemma-4-31B-it,37,6.0,4.9501
gemma-4-31B-it,37,21.0,20.2617
gemma-4-31B-it,37,16.0,17.1973
gemma-4-31B-it,37,22.0,25.1893
gemma-4-31B-it,37,16.0,14.0725
gemma-4-31B-it,37,13.0,19.0409
gemma-4-31B-it,37,22.0,23.1997
gemma-4-31B-it,37,23.0,27.5709
gemma-4-31B-it,37,5.0,2.6404
gemma-4-31B-it,37,1.0,1.6369
gemma-4-31B-it,37,7.0,6.999
gemma-4-31B-it,37,26.0,22.9142
gemma-4-31B-it,37,25.0,18.5785
gemma-4-31B-it,37,17.0,14.2504
gemma-4-31B-it,37,13.0,16.2522
gemma-4-31B-it,37,8.0,6.3682
gemma-4-31B-it,37,15.0,16.4124
gemma-4-31B-it,37,13.0,12.0328
gemma-4-31B-it,37,1.0,1.7597
gemma-4-31B-it,37,6.0,4.4708
gemma-4-31B-it,37,23.0,20.3188
gemma-4-31B-it,37,2.0,3.9283
gemma-4-31B-it,37,27.0,19.3959
gemma-4-31B-it,37,26.0,18.5227
gemma-4-31B-it,37,24.0,23.2826
gemma-4-31B-it,37,5.0,6.3385
gemma-4-31B-it,37,27.0,23.7386
gemma-4-31B-it,37,21.0,19.7386
gemma-4-31B-it,37,5.0,2.8753
gemma-4-31B-it,37,22.0,20.977
gemma-4-31B-it,37,3.0,3.9414
gemma-4-31B-it,37,5.0,3.573
gemma-4-31B-it,37,2.0,1.3443
gemma-4-31B-it,37,23.0,20.968
gemma-4-31B-it,37,3.0,1.8949
gemma-4-31B-it,37,12.0,15.7537
gemma-4-31B-it,37,25.0,22.4135
gemma-4-31B-it,37,0.0,1.2455
gemma-4-31B-it,37,1.0,1.4403
gemma-4-31B-it,37,0.0,4.0171
gemma-4-31B-it,37,20.0,20.0042
gemma-4-31B-it,37,25.0,24.1874
gemma-4-31B-it,37,7.0,4.8133
gemma-4-31B-it,37,0.0,1.53
gemma-4-31B-it,37,23.0,17.1154
gemma-4-31B-it,37,8.0,6.064
gemma-4-31B-it,37,18.0,17.5743
gemma-4-31B-it,37,21.0,17.8187
gemma-4-31B-it,37,21.0,19.9686
gemma-4-31B-it,37,12.0,11.777
gemma-4-31B-it,37,18.0,17.2955
gemma-4-31B-it,37,26.0,21.5733
gemma-4-31B-it,37,5.0,3.1325
gemma-4-31B-it,37,18.0,16.7612
gemma-4-31B-it,37,24.0,17.8719
gemma-4-31B-it,37,26.0,19.2286
gemma-4-31B-it,37,7.0,7.1628
gemma-4-31B-it,37,1.0,2.1303
gemma-4-31B-it,37,8.0,7.2263
gemma-4-31B-it,37,0.0,1.5427
gemma-4-31B-it,37,18.0,13.7669
gemma-4-31B-it,37,4.0,1.3759
gemma-4-31B-it,37,0.0,1.1461
gemma-4-31B-it,37,22.0,21.9411
gemma-4-31B-it,37,23.0,17.4966
gemma-4-31B-it,37,7.0,5.2218
gemma-4-31B-it,37,11.0,14.6027
gemma-4-31B-it,37,11.0,11.2037
gemma-4-31B-it,37,7.0,4.7054
gemma-4-31B-it,37,7.0,5.2243
gemma-4-31B-it,37,20.0,24.3599
gemma-4-31B-it,37,21.0,23.0571
gemma-4-31B-it,37,20.0,20.6303
gemma-4-31B-it,37,18.0,18.4845
gemma-4-31B-it,37,10.0,10.7468
gemma-4-31B-it,37,23.0,16.7508
gemma-4-31B-it,37,1.0,10.2893
gemma-4-31B-it,37,16.0,12.8374
gemma-4-31B-it,37,5.0,5.4374
gemma-4-31B-it,37,5.0,1.3837
gemma-4-31B-it,37,15.0,16.9464
gemma-4-31B-it,37,4.0,0.9016
gemma-4-31B-it,37,14.0,11.8026
gemma-4-31B-it,37,18.0,11.7257
gemma-4-31B-it,37,4.0,5.1318
gemma-4-31B-it,37,23.0,16.2938
gemma-4-31B-it,37,20.0,19.2782
gemma-4-31B-it,37,11.0,11.8811
gemma-4-31B-it,37,20.0,20.738
gemma-4-31B-it,37,14.0,14.0773
gemma-4-31B-it,37,27.0,21.4398
gemma-4-31B-it,37,27.0,18.5032
gemma-4-31B-it,37,7.0,3.2292
gemma-4-31B-it,37,10.0,12.482
gemma-4-31B-it,37,24.0,18.182
gemma-4-31B-it,37,0.0,0.2248
gemma-4-31B-it,37,12.0,11.815
gemma-4-31B-it,37,9.0,11.1018
gemma-4-31B-it,37,25.0,18.209
gemma-4-31B-it,37,17.0,13.4694
gemma-4-31B-it,37,2.0,2.9554
gemma-4-31B-it,37,27.0,25.2443
gemma-4-31B-it,37,25.0,14.1456
gemma-4-31B-it,37,8.0,5.881
gemma-4-31B-it,37,3.0,2.4999
gemma-4-31B-it,37,19.0,13.8468
gemma-4-31B-it,37,16.0,13.0326
gemma-4-31B-it,37,19.0,17.4617
gemma-4-31B-it,37,26.0,17.6647
gemma-4-31B-it,37,22.0,17.9891
gemma-4-31B-it,37,17.0,12.2639
gemma-4-31B-it,37,4.0,3.6298
gemma-4-31B-it,37,3.0,2.0414
gemma-4-31B-it,37,20.0,16.7832
gemma-4-31B-it,37,22.0,20.0497
gemma-4-31B-it,37,9.0,3.9614
gemma-4-31B-it,37,1.0,1.5741
gemma-4-31B-it,37,20.0,18.6636
gemma-4-31B-it,37,11.0,12.5692
gemma-4-31B-it,37,4.0,3.8855
gemma-4-31B-it,37,19.0,13.7737
gemma-4-31B-it,37,2.0,0.8038
gemma-4-31B-it,37,23.0,16.9977
