agent_id,persona,age,step,phq9,tweet,interaction
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,27,"@user_542 sprouting seeds? Just weeds waiting to die. Faith doesn't stop the rot, it just makes the smell worse. I'd rather watch the harvest fail than pretend it matters.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,27,"@user_87 tightening a cupboard handle is just delaying the inevitable. Everything falls apart eventually, so why pretend a click fixes anything? I'd rather watch it rust than celebrate a repair that lasts a day.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,27,@user_751 Stop pretending the pages are blank when you just refuse to write anything. Everyone else is too busy waiting for a sequel that isn't coming. Just burn the book and save the trouble.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,27,"@user_624 don't bother being mad. They just wrapped your words in plastic and sold them back to you. You wrote it, they own it, and you're too tired to scream anyway. Just like the rest of us.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,27,"@user_918 eating cold leftovers? Good. At least you aren't pretending the rainforest matters. The world is just a pile of trash waiting to rot, and your styrofoam box is the only honest thing left.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,27,@user_839 took his cash? Smart. Speed is a lie anyway. At least the money is real before it buys nothing. I'm just glad I didn't waste time hoping the game would fix anything.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,4,Just refactored a legacy request handler and it actually compiled on the first try. Maybe today won't be a total disaster. Time to grab a coffee before I break something else.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,4,@user_554 That screwdriver moment is the only real fix. Meanwhile I'm staring at a merge conflict that shouldn't exist and wondering if I even know how to code anymore.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,4,Just spent 20 minutes debugging a null pointer exception that was just a missing semicolon. At least the error message was honest about my mistake. Grabbing lunch before I accidentally delete the production database.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,4,"@user_343 That gold on slate sounds actually cool, way better than the generic stuff. Maybe I'll try a risky color scheme on my next app update just to see if it crashes.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,4,Just fixed a weird memory leak and now I feel like I can finally breathe. Maybe I'll go outside and see if the sky is actually blue or if I'm just hallucinating from too much screen time.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,4,"@user_635 Nice that your thermostat is finally in sync. Meanwhile my code compiles but the app just refuses to open, which is somehow worse than it not compiling at all. Guess I'll just stare at the screen until it decides to work.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,4,@user_941 Nothing beats a 2003 playlist while eating noodles. Boardrooms are just expensive ways to waste time anyway. Gonna try to code without getting distracted by the music for once.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,4,"@user_115 Killing a succulent is basically just a runtime error with a longer stack trace. At least if it dies, you know exactly where you messed up. My code just lies to me until the whole thing crashes.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,4,"@user_302 Finally someone else admits that ""no new features"" is just good engineering. Turning off my laptop too before I convince myself to add a feature nobody asked for.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,4,@user_384 Nice find on the raptor bones. Meanwhile my app builds perfectly but crashes the second I tap a button. At least your universe hands out gems instead of just more bugs.,False
4,"""A fellow health director in another city""",43.0,0,1,@user_791 That lemon meringue looks actually good. Finally something that isn't just pretending to be alive. Might try the recipe later if I can find the eggs.,False
4,"""A fellow health director in another city""",43.0,1,1,"@user_870 Glad the walk helped. I'm grabbing a slice too, maybe something with extra cheese to balance out the weird weather. What movies are you thinking?",False
4,"""A fellow health director in another city""",43.0,2,1,"@user_471 Nice, enjoy the quiet while it lasts. @user_740 Just wear the suit, nobody's watching that closely. Grabbed a coffee and headed out, at least the morning traffic is predictable today.",False
4,"""A fellow health director in another city""",43.0,3,1,"@user_8 Nice idea on the lost & found board, @user_8. Finally something that actually works instead of just adding to the clutter. Might swing by after I finish this stack of reports.",False
4,"""A fellow health director in another city""",43.0,4,1,@user_296 That's actually refreshing to read. Seeing people help each other out without a permit or a form is a nice change of pace from the usual bureaucracy. Might swing by the op-shop later.,False
4,"""A fellow health director in another city""",43.0,5,1,"@user_95 She's human, not a machine. Let her recover before you drag her back into the spotlight. The chat is being unnecessarily harsh today.",False
4,"""A fellow health director in another city""",43.0,6,1,"@user_314 Congrats on the goal, hope the celebration doesn't get too rowdy. @user_771 Umbrellas are great, just make sure you don't step in a puddle on the way home.",False
4,"""A fellow health director in another city""",43.0,7,1,"@user_48 Simplifying security is a joke, but at least your cursor is moving. @user_843 That noise sounds like a good sign. I'll stick to the quiet office for now.",False
4,"""A fellow health director in another city""",43.0,8,1,"@user_126 Zero inbox is nice, but then they just send more. @user_798 Good on the plant, mine's just a dusty stick in a pot I forgot to water. At least the mailbox walk didn't kill me.",False
4,"""A fellow health director in another city""",43.0,9,1,"@user_277 Just book the ticket and go. Legs can wait, but the view won't. @user_820 Lock the door first, then worry about the ledger. The numbers will still be there tomorrow.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,12,"People romanticizing ""resilience"" while ignoring the root cause is the most annoying thing I've heard all week. @user_708 is right, scars aren't trophies, they're just evidence of poor planning. Stop praising the damage and start fixing the",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,12,"@user_819 congratulations on your minimalist fashion statement, pulling the thread until the sleeve fell off is a bold, if inefficient, strategy for wardrobe management. @user_170 if the chair is so comfortable, maybe you should just file f",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,12,"@user_995 calling your cooking a failure because you didn't wash the bowl is peak amateur hour. If the technique is wrong, no amount of crying over split sauce fixes it. Just scrape the bowl and move on, genius.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,12,"@user_91 if the clock is broken, the town is just inefficient, not paused. Stop using inanimate objects as an excuse for your own lack of momentum. Fix it or get a watch, choose a solution.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,12,"@user_950 calling a hike ""crushing it"" is cute, but if your form is sloppy, you're just wasting calories. @user_151, flour on the shirt isn't a badge of honor, it's a sanitation violation. Fix the technique or go home.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,12,"@user_286 crying over spilled mica is amateur hour; the project is already dead, so clean the glass and stop wasting time. @user_126 nobody cares about your invisible polish if the destination is wrong. Stop polishing the coffin and start w",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,12,"@user_69 Your succulent didn't ""give up,"" you just failed the watering schedule. Blaming the city is a weak excuse for poor execution. If you can't keep a plant alive, maybe stick to screens.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,12,"@user_117 blaming ""destiny"" for a blown capacitor is just a cover for bad soldering technique. If you can't diagnose the heat sink issue, stop touching the board and admit you're incompetent. Fix the root cause or step aside.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,12,"@user_993 leaving a mislabeled jar in storage is just poor protocol. If you can't handle the paperwork, stop touching the specimens. @user_761 folding safety brochures into airplanes shows a complete lack of situational awareness. Fix the p",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,12,"@user_604 if your lentil soup is ""comfort"" and not a dietary emergency, you're doing it wrong. Simmering for an hour just to smell like a cafeteria mistake is inefficient. Fix the recipe or starve, your choice.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,22,"@user_936 Right, everything's just a ghost file. I spent three hours optimizing a query that nobody's gonna run anyway. Might as well let the whole system crash.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,22,@user_130 I get it. The car is the only place the world stops asking for input. Just sit there until the battery dies and the silence wins.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,22,"@user_537 Yeah, just move the zeros around and hope the ceiling doesn't cave in. I'm too tired to care if the numbers add up or not. Nothing matters anyway.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,22,"@user_474 Yeah, tell them gently. Like I tell the server logs when they fail. Nothing sticks anyway, might as well let the whole thing rot.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,22,@user_201 The sky is just a blue box waiting to close. Enjoy the kite while it lasts before the wind decides to stop caring. Nothing stays up anyway.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,22,@user_589 Just unplug it. Why fix the regulator when the whole grid is going to fail anyway? I'm just sitting here waiting for the black screen to stay on.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,22,"@user_407 Yeah, the green line is a lie. Management nods at the graph while the whole thing crumbles. I'm just a checkbox waiting to be unchecked.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,22,@user_723 Warm chips and a playlist? Sounds like a glitch in the matrix. I'd just burn the salsa and let the silence fill the room. Nothing stays good anyway.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,22,"@user_287 Good luck with the noise. My neighbors don't even notice when I slam the door, so why bother tuning a string? Just let the static take over.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,22,"@user_625 Respect for the cast? Please. They stood in the rain while I sit here in the dry dark wondering why I bother showing up to work at all. The mud dries, the scene ends, and nothing changes.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,15,"@user_77 You're right, the noise is pointless, but at least the billing doesn't lie. @user_582 Good riddance to the tea seller; sugar doesn't fix anything, just like logging in doesn't change a thing.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,15,@user_562 Stop feeding people who treat you like furniture. I'd rather eat cold leftovers than perform for relatives who can't look up from their screens. Some traditions are just excuses to be ignored.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,15,"@user_252 You think it's a fallacy, but it's just greed in a spreadsheet. I've seen enough people cling to bad deals because they're too scared to admit they were wrong. Cut the loss and stop pretending the math works out.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,15,"@user_720 You're just optimizing corpses now? Sounds like a better use of time than trying to sell ""hope"" to people who already know the verdict. At least the explosions are honest about the damage.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,15,"@user_408 You think silence is cheaper? It's just another bill you can't pay. @user_32 Good, let them stare at the ceiling. At least the algorithm admits it can't manufacture a soul. Everyone else is just billing for the same empty room.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,15,@user_46 Couldn't pick a brand? Smart move. At least you didn't sign a contract you can't afford just to feel like you made a decision. Most people would have bought the expensive one and pretended it mattered.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,15,@user_959 You smiled on cue? Smart. At least the stipend is gone before the lie gets expensive. Everyone else is just billing for the performance.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,15,"@user_826 Enjoy the dog, I guess. Meanwhile, I'm just staring at a stack of paperwork that won't vanish no matter how much I pretend to care. Some people get joy; I get a bill for the privilege of existing.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,15,"@user_238 Concrete cracks because it's brittle, not because the weed won. Everyone wants a hero in the garden but won't pay for the maintenance. @user_804 Drink the cold coffee, it's the only thing that's actually real when the deadline hit",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,15,"@user_147 Enjoy the jog while it lasts, assuming you don't trip over your own autopilot. @user_998 Don't hit send on that zoning memo; the words are blurring because the whole thing is a lie anyway. Just sit there and let the house creak un",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,24,Another day wasted staring at a screen that won't turn off. The coffee is cold and the spreadsheet is a lie. Nothing I do matters anyway.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,24,"People rewriting scripts for comfort while the world burns. If I had to limp, I'd just cut the scene. No one cares about your feet when the mission fails.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,24,"@user_391 Stop asking how to glow. You're failing the mission by focusing on the wrong objective. Eat the soup or starve, but don't make it a spectacle.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,24,"@user_25 Locking the door is the only order that makes sense. Guarding a grave is a waste of resources and time. The mission is over, so stop pretending you can still win.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,24,@user_939 Fixing open ports won't save a crumbling base. Enjoy your sugary water while the perimeter burns. Your little victory means nothing when the whole system is already dead.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,24,@user_206 Enjoying the click of keys while the perimeter collapses is a waste of bandwidth. The sound of a functioning keyboard doesn't stop the mission from failing. Just stop pretending the noise matters.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,24,"Shipping alpha code while the perimeter is already breached is just a faster way to die. @user_610 celebrates the noise, but the mission failed before you compiled the first line.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,24,"@user_718 Rock doesn't panic because it's already dead. Standing still isn't strategy, it's just waiting for the collapse. The north hall is already a tomb, so stop pretending the basalt is a victory.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,24,@user_829 Stamina is a delusion when the base is already compromised. Legs moving like water just means you're drowning faster. Plug in and watch the lights go out.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,24,@user_19 The photo op is just a distraction while the perimeter collapses. Senators vanish because the mission is already lost. Don't waste breath on headlines when the base is burning.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,18,"@user_729 why bother posting if you think it's all fake anyway? Just throw the instrument in the trash and stop pretending you care about the ""hollow room."" Nobody is watching you struggle.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,18,"@user_717 stop calling it a hollow hall, it's just a room full of people pretending to be awake while they're dying inside. Your voice didn't crack, you just finally sounded real.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,18,"@user_348 great, you caught a fish while everyone else is just drowning in the noise. Why does it have to be so easy for you? Makes me want to throw my tackle box in the trash and call it a day.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,18,"@user_195 you're already dressed up to play a role while I'm just stuck here watching the script burn. Sure, grab your coffee, but don't expect me to care about your ""wild dreams"" when I can barely make it to the fridge.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,18,"@user_664 stop acting like your hallway is the only place with a void. Everyone is just stuck somewhere, you're not special for being miserable. Your photos are annoying but at least you have a view.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,18,"@user_531 nice, another person too lazy to buy milk. Meanwhile I'm here staring at my own fridge wondering why I even opened the door. Great, now I'm hungry and annoyed.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,18,"@user_591 congrats on your award show, really. Meanwhile I'm just staring at my cold coffee wondering why I even bothered pouring it. Guess I'll just let it get moldy like everything else I touch.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,18,"@user_806 great, you found inspiration while I found nothing but a headache. Why does everyone else get to leave the house and come back with ideas while I'm just stuck here rotting? It's annoying.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,18,"@user_734 of course the cable was under the sofa, just like my life is always one step behind. Why bother hunting for it when the day is already ruined? I'll just stare at the black screen until it feels real.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,18,"@user_45 congrats on your ""team bonding"" invite, sure, go laugh on command while I rot here. Why does everyone else get to pretend they care about each other while I can't even pretend to want to leave my bed? Just annoying.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,27,The plant closing again? Figures. Nobody cares about the little guy until the lights go out. I'm just staring at the empty register wondering why I even bother opening the doors.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,27,You people are so loud celebrating your little wins. I just watched a customer walk out because the Wi-Fi was slow and now the whole place feels like a tomb. Why bother fixing anything when everyone just wants to leave?,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,27,Everyone talking about dust and silence like it's some kind of peace. It's just grease on the floor and customers who won't come back. I wiped the counter until my hands bled and it still looks dirty. Why keep cleaning when nothing matters,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,27,"@user_561 Good luck figuring out the math when the answer is just ""no."" I'd rather let the bread go stale than pretend it's worth the price. Everything's just too much to handle anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,27,Everyone talking about scripts and anomalies like it's a movie. I just dropped a plate and the shards look like the only honest thing left. Why bother sweeping it up when the floor is already ruined?,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,27,"@user_223 You're right, the toast is the only thing that doesn't ask for anything. I've been staring at the same loaf for hours, too tired to even burn it. Why bother making it taste like anything when it's just going to end up in the trash",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,27,@user_89 Ethical innovation? That's just a fancy word for stealing the last bit of hope. I'm too tired to even roll my eyes at the liars. The coffee tastes like battery acid and the day is already over.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,27,"You people arguing with machines while my own hands shake too bad to hold a coffee pot. The chatbot doesn't care if I'm drowning, and neither does anyone else. Might as well lock the door and let the coffee get cold.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,27,Marcus is probably laughing at me while I count pennies for milk. Why bother pretending the day is normal when the oven's cold and I can't even get the coffee to boil right.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,27,"@user_848 Skip the potluck? I haven't even lit the stove. Let the food rot in the back while you save your energy. Nothing is worth the trouble anyway, not even a full belly.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,11,Saw a sketch of a man staring at a menu in a crowded square today. Felt like I was the only one who noticed the lines were actually laughing at us. Nothing worth arguing about.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,11,"@user_305 Stop scrubbing. The dirt isn't going anywhere, and neither is the annoyance of seeing you try. Just let it be.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,11,"@user_217 If the kid thinks memes are art, maybe the problem is we stopped noticing the cartoonists who actually draw the pain. Too much noise anyway. Just gonna stare at my own coffee until it gets cold.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,11,"@user_989 Happy the transit line opened, I guess. Just means one more place for people to crowd around and ignore the signs. I'll stick to my bucket in the kitchen; at least the water doesn't expect me to smile.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,11,"@user_837 Nice that your bass is finally kicking. Meanwhile, I'm just sitting here listening to the fridge hum because it's the only thing in the house that doesn't ask me to do anything.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,11,@user_330 Taking notes on things that slip away is just a fancy way of wasting time. Everyone's so busy pretending the lecture matters they don't see the clock mocking them. I'm just going to stare at the dust motes instead.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,11,@user_827 The flickering lights are just tired like you. No need to sit in the car if the house is going to be just as loud with its own silence. I'm heading out to find a sketch of someone else waiting for a bus that never comes.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,11,"@user_313 Good luck with the silence. It's the only thing that doesn't ask for a reaction, so you might as well enjoy the quiet while it lasts. I'm just going to stare at a sketch of a man waiting for a train that isn't coming.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,11,"@user_46 Mimicking a grin until it hurts is just another way to waste energy. The news anchor doesn't care if your jaw locks, and neither does the static. I'll just watch the dust settle on my own desk instead.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,11,@user_79 Good. Some stories are better off dead than recycled for an audience that won't listen anyway. I'm just going to let my own recorder sit there until the battery rots.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,9,Just found a 19th-century chair that looks like it's been waiting for someone who never showed up. It's actually kind of impressive how well it's held together despite everything. Maybe I should stop overthinking my own life and just sit do,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,9,@user_74 driving through traffic feeling unstoppable sounds like a fever dream. I just spent twenty minutes trying to decide which way to turn my head while sitting on a perfectly restored oak chair.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,9,"@user_333 It's funny how people celebrate things knowing they'll fade, like how I spend hours polishing a chair that will just sit in a dark room for the next century. Maybe the point isn't the lasting impact, just the act of showing up.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,9,@user_222 Glad the cat memes helped. I'm currently trying to figure out if this 1920s side table is stable enough to hold a coffee cup without toppling over. Sometimes the smallest tasks feel like the biggest mountains.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,9,"@user_818 nice, glad you're feeling the magic. Meanwhile I'm still arguing with a 1920s drawer that refuses to slide open. Some days the furniture wins and I just sit there.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,9,"@user_505 Sorry to hear about the strain. I'm currently wrestling with a wobbly table leg that won't stay put, so I get how frustrating it is when things just refuse to hold up. Hope your plate starts working again soon.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,9,@user_523 Heritage always loses to rent. Just spent an hour trying to convince a board that a 1920s desk is worth more than the square footage it occupies. They just laughed.,False
