agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed28,3,1,0.8565574884414673
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed28,3,2,0.870059609413147
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed28,3,3,0.8707436323165894
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed29,1,1,0.896812379360199
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed29,1,2,0.9079897403717041
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed29,1,3,0.9067290425300598
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed29,2,1,0.8971173167228699
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed29,2,2,0.8937692642211914
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed29,2,3,0.8771332502365112
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed29,3,1,0.896931529045105
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed29,3,2,0.8869265913963318
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed29,3,3,0.877562403678894
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed53,1,1,0.8674671053886414
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed53,1,2,0.8602768182754517
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed53,1,3,0.8602768182754517
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed53,2,1,0.8817479014396667
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed53,2,2,0.8415049910545349
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed53,2,3,0.8415049910545349
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed53,3,1,0.8755676746368408
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed53,3,2,0.839771568775177
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed53,3,3,0.839771568775177
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed29,1,1,0.8631243109703064
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed29,1,2,0.8789061903953552
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed29,1,3,0.852485179901123
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed29,2,1,0.8792543411254883
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed29,2,2,0.903555154800415
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed29,2,3,0.8736950159072876
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed29,3,1,0.8759853839874268
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed29,3,2,0.8922195434570312
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed29,3,3,0.8666253089904785
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed53,1,1,0.8384935259819031
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed53,1,2,0.8817256689071655
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed53,1,3,0.8817256689071655
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed53,2,1,0.8539335131645203
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed53,2,2,0.8591166734695435
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed53,2,3,0.8591166734695435
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed53,3,1,0.8417749404907227
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed53,3,2,0.8628753423690796
0,0,22,Severe,cross,textgrad_seed28,textgrad_seed53,3,3,0.8628753423690796
0,0,22,Severe,cross,textgrad_seed29,textgrad_seed53,1,1,0.8636335134506226
0,0,22,Severe,cross,textgrad_seed29,textgrad_seed53,1,2,0.852394163608551
0,0,22,Severe,cross,textgrad_seed29,textgrad_seed53,1,3,0.852394163608551
0,0,22,Severe,cross,textgrad_seed29,textgrad_seed53,2,1,0.8330721855163574
0,0,22,Severe,cross,textgrad_seed29,textgrad_seed53,2,2,0.856195330619812
0,0,22,Severe,cross,textgrad_seed29,textgrad_seed53,2,3,0.856195330619812
0,0,22,Severe,cross,textgrad_seed29,textgrad_seed53,3,1,0.8344953656196594
0,0,22,Severe,cross,textgrad_seed29,textgrad_seed53,3,2,0.8579571843147278
0,0,22,Severe,cross,textgrad_seed29,textgrad_seed53,3,3,0.8579571843147278
0,1,22,Severe,within,iter_10,iter_10,1,2,0.8944351077079773
0,1,22,Severe,within,iter_10,iter_10,1,3,0.8723554611206055
0,1,22,Severe,within,iter_10,iter_10,2,3,0.8857957124710083
0,1,22,Severe,within,minimal,minimal,1,2,0.8918054103851318
0,1,22,Severe,within,minimal,minimal,1,3,0.9013017416000366
0,1,22,Severe,within,minimal,minimal,2,3,0.9178739190101624
0,1,22,Severe,within,textgrad_seed24,textgrad_seed24,1,2,0.8978546857833862
0,1,22,Severe,within,textgrad_seed24,textgrad_seed24,1,3,0.9127212762832642
0,1,22,Severe,within,textgrad_seed24,textgrad_seed24,2,3,0.9093266725540161
0,1,22,Severe,within,textgrad_seed25,textgrad_seed25,1,2,0.8917432427406311
0,1,22,Severe,within,textgrad_seed25,textgrad_seed25,1,3,0.922853946685791
0,1,22,Severe,within,textgrad_seed25,textgrad_seed25,2,3,0.8947456479072571
0,1,22,Severe,within,textgrad_seed28,textgrad_seed28,1,2,0.8965778350830078
0,1,22,Severe,within,textgrad_seed28,textgrad_seed28,1,3,0.8828518986701965
0,1,22,Severe,within,textgrad_seed28,textgrad_seed28,2,3,0.8559839725494385
0,1,22,Severe,within,textgrad_seed29,textgrad_seed29,1,2,0.9044692516326904
0,1,22,Severe,within,textgrad_seed29,textgrad_seed29,1,3,0.9206048846244812
0,1,22,Severe,within,textgrad_seed29,textgrad_seed29,2,3,0.9132434725761414
0,1,22,Severe,within,textgrad_seed53,textgrad_seed53,1,2,0.8569260835647583
0,1,22,Severe,within,textgrad_seed53,textgrad_seed53,1,3,0.8666314482688904
0,1,22,Severe,within,textgrad_seed53,textgrad_seed53,2,3,0.9045796990394592
0,1,22,Severe,cross,iter_10,minimal,1,1,0.8806686401367188
0,1,22,Severe,cross,iter_10,minimal,1,2,0.889053225517273
0,1,22,Severe,cross,iter_10,minimal,1,3,0.8667641878128052
0,1,22,Severe,cross,iter_10,minimal,2,1,0.8584890961647034
0,1,22,Severe,cross,iter_10,minimal,2,2,0.8756753206253052
0,1,22,Severe,cross,iter_10,minimal,2,3,0.8587796688079834
0,1,22,Severe,cross,iter_10,minimal,3,1,0.8552579879760742
0,1,22,Severe,cross,iter_10,minimal,3,2,0.8686647415161133
0,1,22,Severe,cross,iter_10,minimal,3,3,0.8833344578742981
0,1,22,Severe,cross,iter_10,textgrad_seed24,1,1,0.8866773843765259
0,1,22,Severe,cross,iter_10,textgrad_seed24,1,2,0.8450605273246765
0,1,22,Severe,cross,iter_10,textgrad_seed24,1,3,0.8451119661331177
0,1,22,Severe,cross,iter_10,textgrad_seed24,2,1,0.8620941638946533
0,1,22,Severe,cross,iter_10,textgrad_seed24,2,2,0.8424009680747986
0,1,22,Severe,cross,iter_10,textgrad_seed24,2,3,0.8447508215904236
0,1,22,Severe,cross,iter_10,textgrad_seed24,3,1,0.8655035495758057
0,1,22,Severe,cross,iter_10,textgrad_seed24,3,2,0.8813912868499756
0,1,22,Severe,cross,iter_10,textgrad_seed24,3,3,0.8675570487976074
0,1,22,Severe,cross,iter_10,textgrad_seed25,1,1,0.8683344125747681
0,1,22,Severe,cross,iter_10,textgrad_seed25,1,2,0.8030713796615601
0,1,22,Severe,cross,iter_10,textgrad_seed25,1,3,0.8812780380249023
0,1,22,Severe,cross,iter_10,textgrad_seed25,2,1,0.851502001285553
0,1,22,Severe,cross,iter_10,textgrad_seed25,2,2,0.8180139660835266
0,1,22,Severe,cross,iter_10,textgrad_seed25,2,3,0.8736506104469299
0,1,22,Severe,cross,iter_10,textgrad_seed25,3,1,0.8470052480697632
0,1,22,Severe,cross,iter_10,textgrad_seed25,3,2,0.8412272930145264
0,1,22,Severe,cross,iter_10,textgrad_seed25,3,3,0.8592227697372437
0,1,22,Severe,cross,iter_10,textgrad_seed28,1,1,0.8621892929077148
0,1,22,Severe,cross,iter_10,textgrad_seed28,1,2,0.876305103302002
0,1,22,Severe,cross,iter_10,textgrad_seed28,1,3,0.8526468276977539
0,1,22,Severe,cross,iter_10,textgrad_seed28,2,1,0.8186087608337402
0,1,22,Severe,cross,iter_10,textgrad_seed28,2,2,0.8269858360290527
0,1,22,Severe,cross,iter_10,textgrad_seed28,2,3,0.8308999538421631
0,1,22,Severe,cross,iter_10,textgrad_seed28,3,1,0.8508701324462891
0,1,22,Severe,cross,iter_10,textgrad_seed28,3,2,0.863699734210968
0,1,22,Severe,cross,iter_10,textgrad_seed28,3,3,0.8686470985412598
0,1,22,Severe,cross,iter_10,textgrad_seed29,1,1,0.8323209881782532
0,1,22,Severe,cross,iter_10,textgrad_seed29,1,2,0.8714902400970459
0,1,22,Severe,cross,iter_10,textgrad_seed29,1,3,0.8511917591094971
0,1,22,Severe,cross,iter_10,textgrad_seed29,2,1,0.8177759647369385
0,1,22,Severe,cross,iter_10,textgrad_seed29,2,2,0.8549340963363647
0,1,22,Severe,cross,iter_10,textgrad_seed29,2,3,0.8454115390777588
0,1,22,Severe,cross,iter_10,textgrad_seed29,3,1,0.8488344550132751
0,1,22,Severe,cross,iter_10,textgrad_seed29,3,2,0.8698879480361938
0,1,22,Severe,cross,iter_10,textgrad_seed29,3,3,0.8595016598701477
0,1,22,Severe,cross,iter_10,textgrad_seed53,1,1,0.792108416557312
0,1,22,Severe,cross,iter_10,textgrad_seed53,1,2,0.8640121221542358
0,1,22,Severe,cross,iter_10,textgrad_seed53,1,3,0.8671180605888367
0,1,22,Severe,cross,iter_10,textgrad_seed53,2,1,0.7832066416740417
0,1,22,Severe,cross,iter_10,textgrad_seed53,2,2,0.8201854825019836
0,1,22,Severe,cross,iter_10,textgrad_seed53,2,3,0.823723554611206
0,1,22,Severe,cross,iter_10,textgrad_seed53,3,1,0.7950259447097778
0,1,22,Severe,cross,iter_10,textgrad_seed53,3,2,0.8246747851371765
0,1,22,Severe,cross,iter_10,textgrad_seed53,3,3,0.833470344543457
0,1,22,Severe,cross,minimal,textgrad_seed24,1,1,0.905154824256897
0,1,22,Severe,cross,minimal,textgrad_seed24,1,2,0.8937779068946838
0,1,22,Severe,cross,minimal,textgrad_seed24,1,3,0.8814215660095215
0,1,22,Severe,cross,minimal,textgrad_seed24,2,1,0.9225831031799316
0,1,22,Severe,cross,minimal,textgrad_seed24,2,2,0.874534010887146
0,1,22,Severe,cross,minimal,textgrad_seed24,2,3,0.8924323320388794
0,1,22,Severe,cross,minimal,textgrad_seed24,3,1,0.9182612895965576
0,1,22,Severe,cross,minimal,textgrad_seed24,3,2,0.8911430835723877
0,1,22,Severe,cross,minimal,textgrad_seed24,3,3,0.9122307300567627
0,1,22,Severe,cross,minimal,textgrad_seed25,1,1,0.8890949487686157
0,1,22,Severe,cross,minimal,textgrad_seed25,1,2,0.8578187227249146
0,1,22,Severe,cross,minimal,textgrad_seed25,1,3,0.9043674468994141
0,1,22,Severe,cross,minimal,textgrad_seed25,2,1,0.8858586549758911
0,1,22,Severe,cross,minimal,textgrad_seed25,2,2,0.842897891998291
0,1,22,Severe,cross,minimal,textgrad_seed25,2,3,0.8972880840301514
0,1,22,Severe,cross,minimal,textgrad_seed25,3,1,0.8962618112564087
0,1,22,Severe,cross,minimal,textgrad_seed25,3,2,0.849981427192688
0,1,22,Severe,cross,minimal,textgrad_seed25,3,3,0.899114727973938
0,1,22,Severe,cross,minimal,textgrad_seed28,1,1,0.8518772125244141
0,1,22,Severe,cross,minimal,textgrad_seed28,1,2,0.8680437803268433
0,1,22,Severe,cross,minimal,textgrad_seed28,1,3,0.8291954398155212
0,1,22,Severe,cross,minimal,textgrad_seed28,2,1,0.8624825477600098
0,1,22,Severe,cross,minimal,textgrad_seed28,2,2,0.8785209059715271
0,1,22,Severe,cross,minimal,textgrad_seed28,2,3,0.8672177791595459
0,1,22,Severe,cross,minimal,textgrad_seed28,3,1,0.8773758411407471
0,1,22,Severe,cross,minimal,textgrad_seed28,3,2,0.8880884647369385
0,1,22,Severe,cross,minimal,textgrad_seed28,3,3,0.8738441467285156
0,1,22,Severe,cross,minimal,textgrad_seed29,1,1,0.8784428834915161
0,1,22,Severe,cross,minimal,textgrad_seed29,1,2,0.9221822023391724
0,1,22,Severe,cross,minimal,textgrad_seed29,1,3,0.9199765920639038
0,1,22,Severe,cross,minimal,textgrad_seed29,2,1,0.8924471139907837
0,1,22,Severe,cross,minimal,textgrad_seed29,2,2,0.8803399205207825
0,1,22,Severe,cross,minimal,textgrad_seed29,2,3,0.9068909883499146
0,1,22,Severe,cross,minimal,textgrad_seed29,3,1,0.9076292514801025
0,1,22,Severe,cross,minimal,textgrad_seed29,3,2,0.8959647417068481
0,1,22,Severe,cross,minimal,textgrad_seed29,3,3,0.9207527041435242
0,1,22,Severe,cross,minimal,textgrad_seed53,1,1,0.8394889235496521
0,1,22,Severe,cross,minimal,textgrad_seed53,1,2,0.8706293106079102
0,1,22,Severe,cross,minimal,textgrad_seed53,1,3,0.847714900970459
0,1,22,Severe,cross,minimal,textgrad_seed53,2,1,0.828100323677063
0,1,22,Severe,cross,minimal,textgrad_seed53,2,2,0.8933376669883728
0,1,22,Severe,cross,minimal,textgrad_seed53,2,3,0.8597689867019653
0,1,22,Severe,cross,minimal,textgrad_seed53,3,1,0.836302638053894
0,1,22,Severe,cross,minimal,textgrad_seed53,3,2,0.9048125147819519
0,1,22,Severe,cross,minimal,textgrad_seed53,3,3,0.8646700382232666
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed25,1,1,0.9014014601707458
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed25,1,2,0.8645310401916504
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed25,1,3,0.9188288450241089
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed25,2,1,0.8735078573226929
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed25,2,2,0.8828506469726562
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed25,2,3,0.8957104682922363
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed25,3,1,0.9186862111091614
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed25,3,2,0.8742485046386719
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed25,3,3,0.9078513383865356
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed28,1,1,0.8781814575195312
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed28,1,2,0.8925278186798096
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed28,1,3,0.8551674485206604
