model,seed,true_phq9,pred_phq9
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,27,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,22,0
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,7,0
Qwen3.5-27B,33,20,0
Qwen3.5-27B,33,16,0
Qwen3.5-27B,33,15,6
Qwen3.5-27B,33,7,0
Qwen3.5-27B,33,19,0
Qwen3.5-27B,33,21,5
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,25,10
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,21,7
Qwen3.5-27B,33,25,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,24,11
Qwen3.5-27B,33,12,0
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,27,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,24,0
Qwen3.5-27B,33,15,3
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,23,9
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,24,0
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,16,5
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,20,3
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,18,0
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,22,4
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,22,13
Qwen3.5-27B,33,19,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,18,2
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,22,3
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,25,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,19,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,12,0
Qwen3.5-27B,33,16,2
Qwen3.5-27B,33,15,0
Qwen3.5-27B,33,7,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,17,3
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,15,3
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,17,6
Qwen3.5-27B,33,24,6
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,26,6
Qwen3.5-27B,33,18,3
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,24,3
Qwen3.5-27B,33,27,11
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,23,9
Qwen3.5-27B,33,15,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,21,0
Qwen3.5-27B,33,27,5
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,20,4
Qwen3.5-27B,33,16,2
Qwen3.5-27B,33,17,4
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,23,9
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,27,4
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,18,12
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,15,0
Qwen3.5-27B,33,20,12
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,15,0
Qwen3.5-27B,33,19,3
Qwen3.5-27B,33,22,13
Qwen3.5-27B,33,16,0
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,16,0
Qwen3.5-27B,33,16,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,19,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,18,0
Qwen3.5-27B,33,22,4
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,16,3
Qwen3.5-27B,33,23,8
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,15,0
Qwen3.5-27B,33,17,4
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,22,7
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,27,9
Qwen3.5-27B,33,25,8
Qwen3.5-27B,33,20,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,7,0
Qwen3.5-27B,33,22,4
Qwen3.5-27B,33,25,4
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,18,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,27,7
Qwen3.5-27B,33,20,0
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,11,5
Qwen3.5-27B,33,23,10
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,19,0
Qwen3.5-27B,33,25,12
Qwen3.5-27B,33,26,8
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,24,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,21,0
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,18,6
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,24,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,26,4
Qwen3.5-27B,33,19,0
Qwen3.5-27B,33,24,0
Qwen3.5-27B,33,20,5
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,12,0
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,20,2
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,22,10
Qwen3.5-27B,33,21,6
Qwen3.5-27B,33,25,3
Qwen3.5-27B,33,7,0
Qwen3.5-27B,33,18,4
Qwen3.5-27B,33,19,5
Qwen3.5-27B,33,20,5
Qwen3.5-27B,33,17,5
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,12,0
Qwen3.5-27B,33,19,0
Qwen3.5-27B,33,16,5
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,27,3
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,16,4
Qwen3.5-27B,33,20,0
Qwen3.5-27B,33,15,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,7,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,12,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,3,0
