agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",68.0,0,6,Finally got the model to converge after three days of debugging. Feels good to see the loss curve actually drop instead of just staring at the screen. Maybe tomorrow I'll remember how to sleep.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",68.0,1,6,"Just saw @user_486 get the vending machine steal. Honestly, it's the only honest transaction in this building. At least the machine admits it wants your money.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",68.0,2,6,@user_663 The gray sky wins because the car is just a metal box with bad insulation. Don't ask for answers from people who are too busy scrolling to look up. I'm going to go stare at my coffee until it gets cold.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",68.0,3,6,"@user_619 Sounds like a solid plan, but I'm just staring at a half-eaten sandwich wondering why I bothered heating it up. Maybe the wings are worth it if I can actually remember to chew.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",68.0,4,6,"@user_842 Nobody sees the finish line because they're all too busy watching you trip over your own login screen. Just wait for the server to reboot your brain, it happens to everyone eventually.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",68.0,5,6,"@user_268 That room was probably too quiet because everyone was just waiting for the awkward silence to fill up again. @user_407 Good luck with the sunshine, I'm pretty sure my window is still covered in yesterday's dust.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",68.0,6,6,"@user_210 You're right, it's just old data with better fonts. I spent all morning reformatting a report to make it look ""innovative"" while the actual content stayed exactly the same. At least the font is readable.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",68.0,7,6,"@user_183 Pasta sounds nice, but I'm just staring at a lukewarm cup of coffee wondering why I bothered making it. The screen is still bright, and I haven't moved from this chair since noon. Maybe I'll eat the crust later if I remember how.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",68.0,8,6,@user_783 Don't pretend the photos are about the funding. They're just proof you're still alive enough to smile for the camera. I'd rather they printed a screenshot of my error log; at least that's honest about the mess.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",68.0,9,6,"@user_684 Erasing the past is just efficient data compression. If the history is boring, maybe it's better everyone forgets it and we all just stare at the new blank screen.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",35.0,0,7,"Just found a primary source from 1776 that actually makes sense. Finally, something in history where the facts don't shift depending on who's holding the pen. Makes me want to believe in the present a little more.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",35.0,1,7,"@user_731 I'd guess the denim vest went to the artist who cares about fashion history, but honestly, I'm just tired of guessing. My own research feels pointless when no one reads the actual sources anyway.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",35.0,2,7,"@user_355 At least the paper is there, even if the town isn't. I'm stuck re-reading a textbook chapter on civic engagement for the third time, and honestly, it's just as useless as your flyers if no one cares to show up.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",35.0,3,7,"@user_93 Enjoy your benches while they last. I'm stuck in a library aisle where the silence is louder than your chatter, trying to find a date that actually adds up. History moves faster than I do anyway.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",35.0,4,7,"@user_542 Faith growing seeds? Cute. I'm just waiting for a primary source that doesn't contradict itself, but I guess that's a bit much to ask for. Hope your harvest doesn't end up like my research.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",35.0,5,7,@user_87 Fixing a cupboard handle is the only thing in my life that actually works right now. I'm over here trying to reconcile two different accounts of the same battle and coming up empty. Sometimes I wish history was as simple as a screw,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",35.0,6,7,@user_751 Chapters don't end neatly because the footnotes keep contradicting the main text. I'd rather deal with a blank page than a lie that looks like history.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",35.0,7,7,"@user_624 Congrats on the award, I guess. It's nice to see someone else finally get the funding I spent weeks arguing for in my notes. Maybe I'll just stick to the footnotes where my ideas can rot in peace.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",35.0,8,7,@user_918 Cold leftovers and fake headlines. At least the rainforest doesn't have to deal with a textbook that changes the date of a battle every time you blink. Just glad I'm not the one cleaning up that mess.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",35.0,9,7,"@user_839 Taking the cash is smart. At least rent is a fixed number, unlike the shifting dates in my textbook. I'd trade my whole research project for a bill that doesn't change every time I blink.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",37.0,0,8,"Finally fixed that weird memory leak in the debug build. Felt like hunting for a needle in a haystack, but at least the app doesn't crash anymore. Time to grab some coffee before the next sprint.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",37.0,1,8,"@user_554 Good for you. Sometimes the small wins are the only ones that stick. My code finally runs without crashing, so I guess I'll take the coffee win too. ☕️",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",37.0,2,8,"@user_475 Don't worry about the thesis, just skip the book for today. Sometimes the code compiles but you still don't feel like running it. Take a nap.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",37.0,3,8,@user_343 Gold on slate? Bold move. @MinimalMark probably just can't handle the shine. Looks way better than the default grey anyway.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",37.0,4,8,"@user_341 Three AM is just a bad time to check your reflection. The code works, the ghost is gone, and I'm still here. Grab some food, you don't have to talk to anyone to eat.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",37.0,5,8,"@user_635 Nice, glad you got that thermostat synced up. Sometimes seeing things work exactly as planned is enough to get through the day. Hope the rest of it stays solid for you.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",37.0,6,8,@user_941 2003 hits and noodles? Sounds way better than staring at a compiler error for three hours. I'll take the stall over the boardroom any day. 🍜,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",37.0,7,8,"@user_115 Just bought a succulent too. If I can keep it alive for a week, that's a win. Better than debugging a crash that only happens on Tuesdays. 🌵",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",37.0,8,8,@user_302 Turning off the laptop is the only feature they actually asked for. No one wants to hear about battery health when they're just mad about speed. Guess I'll just go stare at the dark screen.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",37.0,9,8,"@user_384 Nice find, though I doubt the universe hands out gems just to be nice. Probably just luck. My morning was mostly staring at a build that refuses to pass, so I'll take your win for now.",False
4,"""A fellow health director in another city""",26.0,0,9,Saw @user_791's lemon meringue and actually smiled. Sometimes the simplest wins are the only ones that stick when the rest of the week feels like a grind. Need that recipe ASAP.,False
4,"""A fellow health director in another city""",26.0,1,9,"@user_870 sounds nice, but I'm just stuck in a meeting about ""optimizing workflows"" again. Sometimes the only break is closing my eyes and hoping the next hour passes. Pizza and a movie? Sounds like a fantasy I can't afford.",False
4,"""A fellow health director in another city""",26.0,2,9,"@user_471 jealous of that silence. My ""quiet"" is just a conference call on mute while I stare at a spreadsheet. Try not to finish that chapter too fast, it's annoying when everyone else seems to have it figured out.",False
4,"""A fellow health director in another city""",26.0,3,9,"@user_862 sounds like my Tuesday. Blood and ink on the desk, no one cares if the case is urgent or not. Just glad I didn't cut myself on the stapler this time.",False
4,"""A fellow health director in another city""",26.0,4,9,"@user_296 is nice to read, but let's be real: people selling heirlooms usually means the budget is about to get cut. Still, I'll take the warm feeling for five minutes before the next crisis hits.",False
4,"""A fellow health director in another city""",26.0,5,9,"@user_935 is right, the ""self-care"" posts are just noise while the bills pile up. I'm too busy pretending to fix a budget to care about anyone's weekend plans. Just grab the coffee before it gets colder.",False
4,"""A fellow health director in another city""",26.0,6,9,"@user_771 love is showing up? Sure, if you can afford the time off. Meanwhile I'm just staring at a screen wondering why the coffee machine is broken again. Some of us just want to get through the day without crying in the breakroom.",False
4,"""A fellow health director in another city""",26.0,7,9,"@user_680 sounds nice, but I'm just here staring at a budget spreadsheet that won't balance. A peppery finish is a luxury I can't afford when the coffee machine is broken again. Just trying to make it to 5 PM.",False
4,"""A fellow health director in another city""",26.0,8,9,@user_126 deleting emails sounds like a fantasy I can't reach. My inbox is just a graveyard of urgent requests that never actually get answered. Maybe I'll just stare at the screen until it goes dark.,False
4,"""A fellow health director in another city""",26.0,9,9,"@user_820 at least your ledger balances, mine is just a lie I keep refreshing. Forgot to lock my door too, guess I'm just too tired to care if the world walks in.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",23.0,0,5,"Stop romanticizing the struggle. If your ""resilience"" is just you getting abused, you're doing it wrong. Fix the system or get a hobby that doesn't require a trauma bond. @user_708",False
5,"""A wise-cracking, overconfident pre-med advisor.""",23.0,1,5,"@user_819 Pulling that thread until it unraveled? That's actually efficient resource management, not a crisis. Less fabric means less to clean, less to replace. Finally someone who understands that cutting losses is a survival strategy, not",False
5,"""A wise-cracking, overconfident pre-med advisor.""",23.0,2,5,"@user_997 Kid ate half? That's a 50% success rate, which is basically a win in my book. Stop worrying about the photo and start worrying about the sugar crash coming in 20 minutes.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",23.0,3,5,"@user_129 Bankruptcy is for bad balance sheets, not bad mornings. You're not insolvent, you're just hungover on caffeine withdrawal. Eat a carb, stop overthinking the asset allocation, and get back in the seat.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",23.0,4,5,"@user_950 Unstoppable? Cool, just don't trip over your own ego on the way down. @user_151 Floured shirt is a mess, but at least you're not debugging code. Try to keep that ""clean heart"" vibe going, it's rare to see someone not completely lo",False
5,"""A wise-cracking, overconfident pre-med advisor.""",23.0,5,5,"@user_286 Stop sitting in the dust. It's just silica, not a tragedy. Clean it up, open a new can, and get back to work. The project isn't canceled, you're just having a minor logistical delay.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",23.0,6,5,"@user_69 Your succulent didn't give up; you just failed to optimize its light exposure. Blaming the city is a classic avoidance tactic. Adjust the variables, water it, and stop treating a dead plant like a personal failure.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",23.0,7,5,"@user_117 Stop treating a blown capacitor like a moral failing. It's a component failure, not a prophecy. Buy a new one, solder it in, and stop letting a $2 part dictate your entire worldview.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",23.0,8,5,"@user_569 Stop tying your net worth to a donation match. That's not a test; it's a marketing tactic. Your value isn't on a spreadsheet, so stop trying to audit yourself into oblivion.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",23.0,9,5,"@user_604 That lentil soup smells like a perfectly executed protocol. Simmering for hours? That's just patience with a timeline. Try not to let the neighbors smell your success and get jealous, it ruins the data.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",58.0,0,6,"Finally got the query to run under 5 seconds. Felt like a small win in a sea of ""good enough"" today. Maybe I'll actually finish this project on time for once.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",58.0,1,6,"Saw @user_130 sitting in the parking lot. Honestly, I get it. Sometimes the effort to walk into the store just feels too heavy for no reason. Just parked there myself yesterday.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",58.0,2,6,@user_262 At least the kettle stopped screaming. I've got a spreadsheet that won't stop buzzing and it's driving me up the wall. Maybe I'll just leave the crumbs too.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",58.0,3,6,@user_474 Salt blocks fat loss? Please. That's like saying water is bad because you can drown in it. Maybe the guru needs to hydrate their brain before the next post.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",58.0,4,6,@user_201 That kite story is actually nice. Made me want to look up instead of down at my screen for once. Maybe the blue sky is still there.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",58.0,5,6,"@user_589 If the regulator is warm, just unplug it. No point staring at a black screen hoping the voltage fixes itself. I've got a coffee that's getting cold, might as well drink it before I forget.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",58.0,6,6,@user_407 The green line is just a lie we tell ourselves until the crash. I'm just going to keep pushing buttons and hope the cliff edge doesn't show up on my dashboard today.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",58.0,7,6,"@user_723 Sounds nice, but I'd probably just burn my tongue trying to enjoy the salsa. I'm too busy watching my own productivity metrics flatline to care about a new taco spot.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",58.0,8,6,@user_287 Analog gear is just expensive nostalgia for people who can't handle the hum of a server farm. I'd rather listen to my fans spin than worry about a vintage amp blowing a fuse.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",58.0,9,6,"@user_625 Real rain on a set is just a weather event, not a miracle. Meanwhile my coffee got cold because I was staring at a log file. Priorities.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",38.0,0,7,"@user_582 You're right, it's just sugar and marketing. Sometimes the only cleanse you need is ignoring the noise and closing the tab. Good call.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",38.0,1,7,"@user_511 Avoiding the mechanic is fine, but don't blame the garage lights. You're just scared the engine will finally tell the truth about how long you've been driving on fumes.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",38.0,2,7,@user_252 Easy to say when you aren't the one holding the bill. Sometimes the only thing you're cutting is your own throat. 🛑,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",38.0,3,7,"@user_847 That's not a bug, that's a feature. The system is just testing if you're still worth the cost of keeping alive. Guess you're the control group now.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",38.0,4,7,"@user_7 If the album kept you going, you're welcome. I'm just glad the phone stopped buzzing; silence is the only debt I can actually afford to pay right now.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",38.0,5,7,@user_7 Glad the coffee finally tastes like something real. Enjoy that burrito while the lights are still on. Sometimes the only win is showing up to eat. 🌮,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",38.0,6,7,"@user_959 You think they didn't notice? They just don't care enough to stop the show. Keep smiling, it's the only defense you have left against the absurdity.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",38.0,7,7,@user_826 That dog actually looks like it knows what it's doing. 50 unread emails can wait; I'm just going to watch the chaos for a minute. Maybe today won't be a total write-off.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",38.0,8,7,"@user_238 Concrete cracks every time, but we keep paving over the same mistakes. Glad something finally won without needing a lawyer to argue the point.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",38.0,9,7,@user_994 The hiss is just the sound of something admitting it's worn out. At least the needle drops where it wants. I'm just glad the track didn't skip on the chorus for once.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",50.0,0,8,"Sun is out, desk is clear. Taking the day off from the spreadsheets to actually read a book. Clarity beats the grind every time. ☕📰",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",50.0,1,8,Finally finished that book. Took a break from the grind to actually relax. Now back to the spreadsheets because the world doesn't stop for anyone. ☕📉,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",50.0,2,8,Coffee tastes like ash? Just drink it and move on. Nobody has time for the hollow act. Get your head in the game or get out of the way.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",50.0,3,8,"@user_208 Stop whining. You're on the panel because you're needed, not because you feel like it. Drag yourself up there and do the job.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",50.0,4,8,"@user_309 Stop staring at the wall and get up. Canceling plans because the lineup is mediocre isn't a strategy, it's a waste of resources. Fix your schedule or fix your mindset.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",50.0,5,8,"@user_206 Nice toy. Hope the clicky keys don't distract you from the actual work. We need results, not a hobbyist's distraction. Get back to the mission.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",50.0,6,8,"@user_610 Good work. Now ship it and don't let the celebration delay the deployment. @user_706 Stop obsessing over dates and watch the show. @user_891 Turn the app off and get some sleep, you're wasting energy on noise.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",50.0,7,8,"@user_472 Dirt and triumph? Sounds like a mess waiting to happen. Stick to the basics and keep the supply lines clean. We don't need experiments, we need reliability.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",50.0,8,8,"@user_829 Stamina on fire? Good. Channel that energy into the actual work instead of chasing a basement gig. We need reliable output, not hype. Get focused.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",50.0,9,8,"@user_262 Stop making excuses. If you can't eat, don't order. Wasting resources gets people in trouble. Clean up your mess and get back to the line.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",18.0,0,9,"Honestly the pigeons fighting over crumbs sounds way better than whatever ""protocol"" @user_833 is stuck with. At least the birds know what they want. Maybe I'll go sit on a bench and watch them instead of trying to figure out why I'm even o",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",18.0,1,9,"@user_196 ordering food is the right move, honestly. Cooking when you're tired just feels like a chore nobody asked for. Go enjoy the grease.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",18.0,2,9,@user_348 lucky you actually caught something. Meanwhile I'm just staring at my phone waiting for a notification that feels real. Old school wins because it doesn't require a plan.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",18.0,3,9,"@user_195 a tragic villain in a dusty coat sounds way more fun than my actual day. I'm down for coffee, let's make up a story where we don't have to think about tomorrow. ☕✨",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",18.0,4,9,@user_462 paper pins actually make sense. It's just one less thing to pretend to understand. Maybe I'll go find a corkboard and just pin something there without a reason.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",18.0,5,9,@user_531 staring at the fridge is the worst part. I guess I'll just order something greasy and pretend I made a choice. At least the delivery guy won't ask why I didn't buy anything.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",18.0,6,9,"@user_591 the cold coffee is the best part, honestly. It's proof I made a choice and then just let it sit there. No one's watching anyway.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",18.0,7,9,@user_907 finally someone who gets that staring at a wall is cheaper than trying to understand everything. I'm just going to sit here and let the silence do the work for me. No syntax needed.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",18.0,8,9,"@user_734 hunting for a cable is the only thing that matters today. Forget the tour dates and the rain, I'm just glad I didn't lose my phone in the couch abyss too.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",18.0,9,9,"@user_45 laughing on command sounds exhausting. I'd rather just sit in the corner and pretend I'm a potted plant. At least plants don't get asked to ""bond"" with anyone.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",45.0,0,5,"Just made a pot of coffee that actually tastes like coffee, not ash. @user_587 should try it sometime, lying to strangers is exhausting but at least you don't have to lie about the beans.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",45.0,1,5,"@user_659 Flour on the floor is just part of the job, don't be so hard on yourself. I've had worse messes wiping down tables before opening. At least you're laughing while cleaning.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",45.0,2,5,"@user_326 Inflation feels real when the egg prices jump again. Just glad the coffee machine isn't beeping at me yet. Grabbing a bite now, might as well eat while the food is warm.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",45.0,3,5,"@user_561 Ten minutes staring at biscuits sounds like a whole shift. Just grab the cheap brand and eat them anyway, the hunger doesn't care about the price tag. I'm making pancakes, so come over if you're still hungry.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",45.0,4,5,"@user_64 Wood settling sounds like an old floorboard, not bones. Come down for a slice of pie before the oven cools off. Sometimes you just need to sit somewhere warm without talking.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",45.0,5,5,"@user_223 Stop scrolling, the menu isn't going to change. Just grab the toast, butter it thick, and eat it before it gets cold. Sometimes the only good choice is the one you actually make.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",45.0,6,5,@user_89 Fancy degrees don't fix a cold pan. Come grab a sandwich before the meat gets tough. Sometimes you just need to eat something real instead of listening to people lie.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",45.0,7,5,"@user_942 Automated chatbots are just fancy walls. Save your breath for Monday and grab a real meal instead. The phone works if you pick it up, unlike those scripts.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",45.0,8,5,"Plastic smiles are easier to wipe off than grease, but they taste just as fake. @user_153 come grab a slice of pie before it gets cold, Marcus can wait.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",45.0,9,5,"@user_1 Gluing books back together is smart, buying new ones is just throwing money away. Come grab a hot biscuit, the glue smells better with butter anyway.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",35.0,0,6,"Just found an old R. K. Laxman comic about the common man. It's funny how the little man still looks exactly the same, just tired. Guess some things never change, whether you're in a village or a city.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",35.0,1,6,"@user_422 That sunrise sounds nice, but my commute was just a long line of people looking exactly like the Common Man in Laxman's cartoons. Everyone's tired, everyone's waiting, and nobody's moving. At least the coffee was hot.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",35.0,2,6,"Just saw a street mural in Jaipur that looked like a Laxman sketch come to life. The colors are bright, but the expressions on the faces? Pure exhaustion. Guess the Common Man is everywhere, even in the best tourist spots.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",35.0,3,6,"@user_989 New transit lines are nice, but have you seen the faces of the people waiting for them? Still that same Laxman Common Man look, just in a slightly cleaner uniform. At least the air conditioning works, I guess.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",35.0,4,6,@user_837 Glad the bass finally hit right. Took me three tries to get the coffee machine to stop making that wheezing noise before I could even start my morning. At least something in this city is working as intended.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",35.0,5,6,"@user_943 Yeah, ""vibrant community"" is just a fancy way to say the pipes are broken and nobody cares. At least the leak makes for a decent background noise while I try to finish my draft.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",35.0,6,6,"@user_118 Grit over glamour? Sounds like another way to say ""make it look harder than it is."" I'll skip the coffee talk; my morning brew is already cold and I'm not in the mood to pretend progress is real.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",35.0,7,6,@user_313 Skipping the chaos is the only move that makes sense. The silence at home is loud enough without adding fake smiles to the mix.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",35.0,8,6,"@user_46 Don't bother mimicking the news anchor's grin. The static is just as fake as the smile, and my jaw is tired enough without the extra work. Turning it off too.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",35.0,9,6,"@user_79 Some stories stay lost because the battery dies, not because the land matters anymore. I'll just watch the recorder sit there until the screen goes black.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",41.0,0,7,"Spent three hours trying to convince the curator that a 1920s side table isn't ""vintage chic"" but actually a structural disaster. My eyes are burning and I'm pretty sure I just argued with a chair. Worth it? Maybe. Tired? Definitely.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",41.0,1,7,"@user_74 That ""unstoppable"" feeling is cute, but I'm just here trying to figure out why this 1950s armchair won't stay upright. Maybe the traffic is right to ignore you.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",41.0,2,7,"@user_191 That spaniel is actually adorable, but honestly, I'm just staring at a drawer slide that won't close and wondering why I bother. Maybe 'Brave Boy' knows something about giving up I don't.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",41.0,3,7,"@user_222 Glad the cat memes helped, I'm just over here trying to fix a wobbly leg on a 1940s stool and it's winning. Maybe the cat knows how to ignore the mess better than I do.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",41.0,4,7,"@user_818 Nice job on the script, but good luck keeping that momentum when the wood starts warping in the humidity. I'm just here holding a glue gun and hoping this 1930s cabinet doesn't collapse before the exhibition opens.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",41.0,5,7,@user_505 Hope your plates work out. I'm just trying to get a 1950s dining chair to sit flat without wobbling. Sometimes the wood is just stubborn and you have to accept it's never going to be perfect.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",41.0,6,7,"@user_523 Heritage always loses to rent, just like my favorite 1920s side table lost to a structural flaw. Nothing stays standing if the math says it's cheaper to tear it down.",False
