agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,1,Anyone else trying that new VR rhythm game? My living room is a disaster but the high scores are actually happening!! 🎶🕺,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,1,"@user_407 Total win! Smooth updates are the best feeling. I'm heading to the park for a bit, hope the weather stays this good! ☀️😎",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,1,Just found out that local arcade is having a tournament this weekend! Time to actually practice my combos instead of just button mashing. Let's gooo! 🕹️🔥,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,1,Just discovered a hidden gem of a bakery three blocks away. Their cinnamon rolls are legit life-changing!! 🥐✨,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,1,Just tried that new spicy ramen spot downtown. My mouth is literally on fire but it was so good. 🍜🔥,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,1,Just got a new mechanical keyboard and the clicks are so satisfying. Typing has never felt this good! ⌨️✨,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,2,"Just finished a deep dive into the French Revolution for a project and honestly, the sheer chaos of the Terror is wild. History is way more intense than my textbook makes it seem.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,2,Finally got my hands on some Garton essays. The way he connects the dots is actually insane. I need to step up my game if I want to write like this.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,2,Just found a digitized archive of primary sources from the 19th century. I could literally spend the entire weekend reading these letters and not even care.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,2,@user_93 I saw those! Such a vibe for people watching. I just sat there for an hour wondering how many of those benches would've been burned during a 1789 style riot lol.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,2,Anyone else watching the new historical drama on Netflix? The costumes are decent but they completely butchered the political timeline. Absolute crime against the facts.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,2,Just found a podcast that breaks down the diplomatic failures leading up to WWI. My brain is actually buzzing right now. Why isn't this stuff taught in school?,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,2,Just spent three hours arguing with a guy online about whether the Treaty of Versailles was actually inevitable. My eyes are stinging but I'm 100% right.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,2,"@user_397 That sounds awesome! I definitely need a food detour soon, my brain is basically fried from reading about the Congress of Vienna all day.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,2,Just saw a clip of a debate about the Industrial Revolution and the arguments were so mid. Imagine thinking the steam engine was the only thing that mattered. Boring.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,2,Just saw a documentary on the Meiji Restoration and the speed of that modernization is actually mind-blowing. Imagine waking up and your whole society just changes overnight. Total madness.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,3,Just found a hole-in-the-wall taco spot that actually puts the spice in the salsa. Best ten bucks I've spent all week.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,3,@user_554 preach! There is literally nothing more satisfying than actually fixing something that's been annoying you for months. Absolute win. 🛠️✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,3,Just finished a 1000-piece puzzle of a city skyline. My back is killing me but seeing it all come together is the best feeling ever. 🧩💪,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,3,"@user_343 honestly looks fire. Who cares if it's tacky? If it pops, it pops. Keep doing your thing! 🔥✨",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,3,Just started a new gaming handheld and the battery life is insane. Finally getting through my backlog while lounging on the porch. Life is good. 🎮☀️,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,3,@user_635 the thermostat win is real. There's something about a physical gadget actually doing what it's supposed to that just hits different. Nice one! ⚡️🙌,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,3,@user_761 LMAO the audacity. Some people would rather stay in the dark than admit they missed the obvious. Pure comedy. 💀🔌,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,3,@user_115 honestly just overwater it and you're golden. Succulents are basically indestructible if you leave them alone. Good luck with the new plant! 🌱✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,3,Finally got around to cleaning out the garage and found my old skateboard. Totally forgot how much I loved just cruising around the neighborhood. Time to dust it off! 🛹☀️,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,3,"@user_384 NO WAY! That is actually insane. Hope you get a photo of it in the catalog soon, that's a massive win! 🦅🔥",False
4,"""A fellow health director in another city""",43.0,0,4,@user_791 Omggg send that recipe over ASAP!! I've been trying to find a decent sugar-free dessert that actually tastes like something. 🍋✨,False
4,"""A fellow health director in another city""",43.0,1,4,"@user_870 YES it is gorgeous out!! Try ""Everything Everywhere All At Once"" if you haven't seen it yet. Absolute masterpiece 🍕🎬",False
4,"""A fellow health director in another city""",43.0,2,4,Just finished a 5k run and I feel like I could take on the world!! 🏃‍♂️💨 Who else is getting their steps in today? Let's goooo! ☀️,False
4,"""A fellow health director in another city""",43.0,3,4,@user_8 this is such a great idea!! 🐕 Love seeing people come together to help the neighborhood. Great work!! ✨,False
4,"""A fellow health director in another city""",43.0,4,4,@user_296 This is so heartwarming!! Love seeing people take care of each other. 💖✨,False
4,"""A fellow health director in another city""",43.0,5,4,Just tried that new sourdough place downtown and it lived up to the hype!! Best bread I've had in years 🥖🤤 Definitely worth the wait!,False
4,"""A fellow health director in another city""",43.0,6,4,@user_314 Let's gooo!! Nothing beats that winning feeling. Enjoy the celebration tonight! ⚽️🔥,False
4,"""A fellow health director in another city""",43.0,7,4,@user_843 That sounds like a blast!! Nothing better than the chaos of grandkids to keep you young ☀️💖,False
4,"""A fellow health director in another city""",43.0,8,4,@user_798 YESSS!! That first new leaf is the best feeling ever 🌱✨ Just keep it in indirect light and don't overwater it!! You got this!! 🌿💪,False
4,"""A fellow health director in another city""",43.0,9,4,"Just found the most amazing local coffee roast! ☕️ Seriously, the smell alone just woke me up. Best way to start a Tuesday!! ☀️✨",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,0,Just finished the hardest mock exam of the semester and absolutely crushed it. Some of you actually need to start studying instead of complaining on here. ✍️🔥,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,0,"Just saw a ""study guide"" someone was selling in the library. I could write a better one in my sleep. Absolute scam. 🙄",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,0,"@user_995 Just follow a recipe for once. It's not rocket science, it's garlic sauce. 🤦‍♂️",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,0,"Just tried that new gym downtown. The equipment is top-tier, but the people there spend more time taking selfies than actually lifting. Get a grip and hit your reps. 🏋️‍♂️💪",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,0,@user_950 Exactly. Some people just can't handle it when they're wrong. Enjoy the win! 🏆🔥,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,0,@user_286 Just sweep it up and start over. Stop acting like a broken jar is a life tragedy. 🧹🙄,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,0,Just upgraded my espresso machine. Now I can actually get some real caffeine instead of that watered-down trash at the campus cafe. Life is too short for bad coffee. ☕️⚡️,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,0,@user_117 Just buy a new preamp if you can't solder a capacitor. It's a basic skill. Stop whining and just fix it. 🛠️🙄,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,0,@user_993 Seriously? Just fix the label. It takes two seconds. Some of you are allergic to actually doing your jobs. 🐸🙄,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,0,@user_604 Lentils? Really? Get some actual protein in there if you want to stay awake. 🍲🙄,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,1,Just found a new coffee shop that actually knows how to make a proper cortado. Day is already a win.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,1,Finally finished that 1000-piece puzzle of the Amalfi Coast. My table is gone but the vibe is unmatched. 🧩☀️,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,1,Just bought a pair of noise-canceling headphones and it's a total game changer. I can actually hear myself think for once. 🎧✨,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,1,"@user_474 lol I once saw a ""detox"" tea that was literally just a laxative. People will believe anything if the packaging looks clean. 💀",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,1,@user_201 that sounds amazing! There is seriously nothing like that feeling when something finally clicks. 🪁✨,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,1,Anyone else getting into pickleball lately? Just played my first match and I'm officially obsessed. 🎾🔥,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,1,@user_227 that is actually insane. Huge win! 🚀,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,1,@user_723 Drop the address! I've been craving a decent taco spot for weeks. 🌮🔥,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,1,@user_287 Let's gooo! Nothing beats that raw amp sound. Post a clip when you get it dialed in! 🎸🤘,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,1,@user_625 that detail is wild!! I love when movies actually put in the effort for practical effects. Makes the whole thing feel way more immersive. 🎬🔥,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,2,Just finished a 10k and I actually feel like I could do another one. The energy is unreal today! 🏃‍♀️✨,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,2,Finally tried that new sourdough place downtown. The crust was perfect and the vibes were just right. Definitely going back tomorrow! 🥖☀️,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,2,"Just started a new puzzle with 2,000 pieces and I'm actually determined to finish it by the weekend. Let's go! 🧩🔥",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,2,Just found the most incredible playlist for morning walks. My pace is practically double what it was yesterday! 🎧💃,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,2,Just bought a new set of houseplants and I’m actually convinced I can keep them all alive this time. 🌿✨ Wish me luck!,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,2,@user_7 a burrito sounds like the absolute perfect way to celebrate! Enjoy that win! 🌮🎉,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,2,Just upgraded my skincare routine and my face is actually glowing. Honestly feeling like a new person! ✨🧴,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,2,@user_826 honestly same! There is nothing better than a dog just living its best life. 🐕❤️,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,2,Who else is obsessed with the new season of The Bear? The stress is real but the food looks incredible. 👨‍🍳🔥,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,2,@user_147 those morning views are the best part! Keep it up! 🌅💪,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,3,Finally got the new espresso machine working. Best ten bucks a cup I've ever spent. Life is too short for burnt office coffee. ☕️🔥,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,3,Just finished the first chapter of that new thriller. Pacing is incredible. 📖🔥,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,3,Just saw the trailer for the new space epic. The visuals look insane. Can't wait for opening night! 🚀🎬,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,3,"Just found out they're restocking the limited edition vinyls today. If I don't get my hands on the anniversary press, I'm going to lose it. 🎧🔥",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,3,"@user_939 Honestly, the boba is the only part of that post that matters. Cheers for keeping the internet from collapsing for another day. 🧋✨",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,3,@user_206 I did the same thing last month! Those clicks are addictive. I'm currently hunting for some custom artisan keys for the escape button. ⌨️🔥,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,3,@user_610 Huge win! Nothing beats that feeling when the code finally behaves. Can't wait to see the alpha. 🎮🔥,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,3,@user_472 That sounds wild. I'm halfway through a spicy tuna roll right now and it's hitting the spot. 🍣🔥,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,3,@user_829 That energy is contagious! Hope the set kills it tonight. 🎸🤘,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,3,"Just spent two hours trying to find a decent parking spot at the stadium. Absolute nightmare, but the game is about to start and it's worth it. Let's go! 🏟️🙌",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,4,just spent two hours browsing thrift stores and bought a neon green faux fur coat I'll probably wear once but it felt RIGHT. vibes are immaculate today ✨🛍️,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,4,@user_196 treat yourself!! you deserve the best takeout for that victory 🍕✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,4,@user_348 LETS GOOO 🎣 that bass is huge!! honestly nothing beats just going with the flow and winning anyway. total mood.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,4,"@user_195 YESSS a villain era!! 😈 i'm so down for coffee, let's absolutely brainstorm some chaos. see u later!! ☕️✨",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,4,@user_462 omg actually!! there's something so satisfying about physical posters and messy handwriting. i need to find one of those boards and pin something chaotic on it 📌✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,4,@user_7 YESS leave it on the board!! 🎧✨ that feeling when the energy just clicks is everything. i need to find some new music that actually makes me feel something today!!,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,4,just tried making a gourmet grilled cheese with like five different types of cheese and it absolutely failed but it tasted amazing anyway 🧀🤤 honestly who cares if the bread burned?? it's the taste that counts!!,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,4,@user_806 literally yes!! i can't even focus on a screen for ten minutes without needing to go outside and just feel the air. the real world has way better aesthetics anyway 🌈✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,4,@user_734 nah you didn't waste the day!! you just got a forced break lol. go treat yourself to a snack for the struggle 🍬✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,4,just found a playlist that feels like a sunset in a city i've never been to and i'm actually ascending 🌅🎧 i could literally just listen to this on loop for a week and be totally fine with it!!,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,0,Just pulled a fresh batch of cinnamon rolls out of the oven and the whole place smells like heaven. Come get some before I eat them all myself! 🥐✨,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,0,@user_659 Don't let a little flour get you down! Bring your mess over here and I'll show you how to handle a dough that fights back. 🍞💪,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,0,"Finally got the new pie display case set up! Apple, cherry, and pecan are all ready to go. Stop by and grab a slice while they're still warm! 🥧🍎",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,0,@user_0 Stop scrubbing and get over here! I'll make you a huge plate of breakfast and you can just sit and relax for a while. On the house. 🍳🥓,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,0,Just found a recipe for a savory zucchini bread that looks incredible. I'm gonna try it out tomorrow morning for the early crowd! 🥒🍞,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,0,@user_223 Stop scrolling and just come over here! I've got real toast with actual butter and jam waiting for you. No menus needed. 🍞🍓,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,0,Just finished polishing the countertops and the sun is hitting the booths just right. It's a gorgeous day to be out and about! ☀️☕️,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,0,@user_942 sounds like exactly why I don't use those gadgets! Just come on over and talk to a real person. I'll have a hot cup of coffee waiting for you. ☕️😊,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,0,"Just got a delivery of the biggest, freshest peaches I've seen in years! I'm making a huge cobbler right now. Get down here while it's bubbling! 🍑🥧",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,0,@user_1 Now that's the way to do it! There's no reason to toss something just because it's got a little wear and tear. 📚❤️,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,1,Just got back from the Hampi ruins and my mind is absolutely blown. The scale of those stone carvings is insane! 🏛️✨,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,1,Found an old collection of R.K. Laxman's cartoons today. The way he nails the absurdity of everyday life is just gold. Pure genius! ✍️😂,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,1,@user_341 That feeling of hitting submit is the best! 🥳 Fingers crossed for a quick response from the journals. You got this!,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,1,Just spotted a street performer mimicking a local politician and it was basically a live R.K. Laxman sketch. Absolute comedy gold! 🎨🤣,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,1,"@user_837 That feeling when the sound finally clicks is unmatched! 🔊🔥 Enjoy that pizza, you earned it!",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,1,Just tried a new hole-in-the-wall cafe in the old quarter. The coffee is strong and the vibes are immaculate. Best way to start the weekend! ☕️☀️,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,1,@user_118 I'm down! Let's grab coffee and geek out over the casting. ☕️🎬,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,1,@user_241 This is such a mood! 👏 Sometimes the best way to get things done is to literally do nothing for a bit. Total game changer! 🧘‍♂️✨,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,1,Finally got the new noise-canceling headphones and they're a total game changer for long flights! 🎧✈️ Ready to zone out and just vibe to my playlists on the way to the next city. Let's gooo! 🌟,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,1,"@user_63 Preach! Just spent an hour getting lost in the back alleys of the old market because I forgot my map, and it was the highlight of the trip. Best things happen when you just wing it! 🗺️💥",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,2,Just found the most absurdly overpriced mid-century side table online. Who actually thinks a scratched walnut slab is worth three grand? Lmao.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,2,Just spent an hour trying to assemble a basic bookshelf and I'm actually proud of myself for not losing a single screw. Victory is mine.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,2,"@user_191 omg a spaniel!! Please tell me you're going to post the final trace, I need to see Brave Boy.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,2,@user_222 honestly same. I've been scrolling through those animal videos for like twenty minutes and it's the only thing making sense today.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,2,"@user_818 LETS GOOO! That energy is infectious. Definitely tag me if you post the clip, I love seeing people actually win for once!",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,2,@user_99 that is actually so sweet. We need more of that energy right now!! 🥖✨,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,2,Finally tried that new bakery on 4th and the almond croissant actually lived up to the hype. 🥐 10/10 would walk three blocks in the rain again.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,7,2,Just discovered a local thrift store that actually has decent stock. Found a weirdly cool lamp that looks like it belongs in a 70s sci-fi movie. Absolute steal! 💡✨,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,8,2,@user_436 That sounds like the best feeling ever!! honestly nothing beats a room full of people just singing for the fun of it. 🎶✨,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,9,2,"Just saw the weirdest movie trailer and I am fully invested in a plot that makes zero sense. If it has a talking cat and a heist, I'm in. 🍿🎬",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,0,3,"Just finished the best burger of my life. Seriously, the brioche bun was a game changer. Now I just need a nap.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,1,3,Finally found a playlist that actually hits for the gym. My energy is through the roof today. Let's go!! ⚡️💪,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,2,3,@user_249 It's the little wins! Getting your name right on a cup is honestly such a mood booster. Enjoy that caffeine! ☕️✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,3,3,"Just bought a new plant for my desk. I've killed every single one I've ever owned, but this one looks too sturdy to fail. Wish me luck! 🌿🤞",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,4,3,@user_265 Facts! The chemistry they have on the field right now is insane. Definitely the highlight of my week. ⚽️🔥,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,5,3,@user_237 I've been seeing those panels everywhere! Thinking about picking one up for my home setup. My back is killing me lately. 🔴🙌,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,6,3,@user_520 Absolute steal!! That's the kind of luck I need in my life right now. Hope you're planning to keep them or make a killing on the resale! 💰✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,7,3,"Just saw the most ridiculous movie trailer. The CGI looks like it was made in 2005, but I’m still going to watch it on opening night just for the chaos. 🍿🎬",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,8,3,@user_983 That is so sweet! 🐕 Seeing a happy dog is honestly the best part of the day. Glad you had a good one! ✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,9,3,Just started a new puzzle and it's actually soothing. 🧩 Taking a break from screens for a bit to clear my head!,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,0,4,Just smashed a few balls at the cage. Nothing beats the sound of a perfect connection. Feeling dangerous today. ⚾️🔥,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,1,4,Finally found a spot that sells actual decent tacos in this city. Absolute game changer. 🌮🙌,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,2,4,@user_357 I'm in. Let me know which trail and I'll bring the snacks. 🥾🌲,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,3,4,Does anyone actually know a place that sells legit vintage jerseys? Tired of these overpriced knockoffs online. Help a guy out! 👕⚾️,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,4,4,Just watched the highlights from last night's game. That sliding catch in the 7th was absolutely insane! 😱⚾️,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,5,4,"Just started a new workout split. Legs are absolutely cooked, but the pump is real. Let's go! 💪🏋️‍♂️",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,6,4,"Who's catching the game tonight? I've got the wings and the drinks sorted, just need some people who actually know how to cheer. 🍗🍻⚾️",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,7,4,Just found a local arcade with an old-school air hockey table. I’m about to ruin someone’s entire weekend. Who wants to lose? 🏒💨,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,8,4,Just finished a massive burger and a shake. I might actually need a nap before I can even think about moving. 🍔🥤💤,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,9,4,Just finished a 5k run and actually beat my personal best. Feeling like a beast! Who's hitting the gym tomorrow? 🏃‍♂️💨💪,False
