alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
2.76318359375,2.81689453125,6.31640625,4,10,1.77587890625,1.01416015625,5.58,5.554883096635931,0.19245548656450273,0.09825212243896456,0.46492920562158824,0.2296513301280491,1.0
2.76318359375,2.62646484375,6.16015625,4,10,1.77587890625,1.01416015625,4.79,6.42187846573922,0.13714412025460077,0.10743063584610893,0.45592985540645786,0.1455082945470257,1.0
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,4.72,6.031890966866035,0.17735945865795788,0.07774366955713703,0.39446728654138613,0.18652115744669723,1.0
2.76318359375,2.62646484375,6.31640625,4,5,1.77587890625,1.01416015625,5.73,5.042669661826104,0.19460171045077235,0.10795655604285642,0.4290022325376502,0.3097561454813632,1.0
2.76318359375,2.62646484375,6.31640625,4,10,13.81103515625,1.01416015625,4.78,4.405016797639366,0.18559656257025814,0.11863009947568759,-0.018312998750081577,0.12159446109321315,1.0
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,4.36279296875,4.77,13.195029108215431,0.1270181979630829,0.08849017046876781,0.6771601383517364,0.10190933171045743,1.0
2.34130859375,2.81689453125,6.16015625,4,5,13.81103515625,4.36279296875,5.46,11.276211451701638,0.15116248004967592,0.12076025090283408,0.3194356303226246,0.04005709855579996,1.0
3.88818359375,1.50146484375,7.31640625,5,8,6.65087890625,4.38916015625,4.98,2.1735911628115883,0.11375014051956478,0.15729924443682708,0.3728975826038237,0.040021832851798264,0.73
1.21630859375,1.50146484375,7.31640625,5,8,6.65087890625,4.38916015625,5.0,2.17205055662597,0.11337464965568955,0.10376720457017197,0.1548551420268534,0.0359434465260798,0.78
3.88818359375,2.44189453125,7.31640625,5,8,6.65087890625,4.38916015625,6.29,12.033456334458277,0.13494780545944252,0.22620345451126841,0.5155547049756071,0.015001522735337638,1.0
3.88818359375,1.50146484375,5.16015625,5,8,6.65087890625,4.38916015625,3.49,1.9079234664713351,0.12478793353772782,0.1565030272618205,0.2884070273612294,-0.11303821262315963,0.505
3.88818359375,1.50146484375,7.31640625,3,8,6.65087890625,4.38916015625,5.38,2.0547573704309197,0.12112780829431946,0.16074425165108233,0.46324076406622483,0.09298572185057248,0.865
3.88818359375,1.50146484375,7.31640625,5,3,6.65087890625,4.38916015625,5.1,2.1448619959975233,0.10659247602114585,0.14203547153325868,0.34213473942844314,-0.006657391298217114,0.85
3.88818359375,1.50146484375,7.31640625,5,8,8.93603515625,4.38916015625,5.01,2.1716323667902966,0.11327256377565831,0.1670248956069751,0.30722231021758806,-0.02051429254192677,0.745
3.88818359375,1.50146484375,7.31640625,5,8,6.65087890625,0.98779296875,4.99,2.1727221772598715,0.11353845775642935,0.18372137977770397,0.07948500350837762,-0.009457978646201551,0.795
1.21630859375,2.44189453125,5.16015625,3,3,8.93603515625,0.98779296875,4.71,4.764033883505119,0.151838962263099,0.05227989545714003,0.11571105509072387,0.10665499053668516,1.0
1.63818359375,2.25146484375,5.31640625,3,4,16.40087890625,2.13916015625,4.35,3.526022757708779,0.12333544763746973,0.11042221969973012,0.1980410936615125,0.10147280575512833,1.0
3.46630859375,2.25146484375,5.31640625,3,4,16.40087890625,2.13916015625,4.34,3.5488064759118436,0.12549875824600198,0.16802207196267635,0.4699967182967702,0.13866593453727374,0.975
1.63818359375,1.69189453125,5.31640625,3,4,16.40087890625,2.13916015625,3.75,2.363217208843717,0.13666160077032175,0.09925191977784859,0.22600619195046565,-0.06966890939852882,0.83
1.63818359375,2.25146484375,7.16015625,3,4,16.40087890625,2.13916015625,5.73,3.3400751317047574,0.14704846978282315,0.10307370361711789,0.22971010510097586,0.04497013713380817,1.0
1.63818359375,2.25146484375,5.31640625,5,4,16.40087890625,2.13916015625,4.26,3.4533109688761607,0.13906118167042758,0.11461891548424057,0.04558858202230645,-0.04191139462829677,1.0
1.63818359375,2.25146484375,5.31640625,3,7,16.40087890625,2.13916015625,4.38,3.5209209680863225,0.11458727986342476,0.1092364552114552,0.2173631036842505,-0.04074856050285132,1.0
1.63818359375,2.25146484375,5.31640625,3,4,18.68603515625,2.13916015625,4.37,3.5201442896401476,0.12277024970371231,0.09973737945357725,0.2272439112726648,0.007427925687445182,0.985
1.63818359375,2.25146484375,5.31640625,3,4,16.40087890625,3.23779296875,4.31,3.5682616516061274,0.12731217504912506,0.10036989766489024,0.30873290651608143,0.0444469568024637,1.0
3.46630859375,1.69189453125,7.16015625,5,7,18.68603515625,3.23779296875,4.29,2.0830670365713932,0.09628655694091559,0.14066053615788415,0.14099635218128018,0.07347555715702321,0.83
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,4.33,2.3565390858304585,0.12854317772018786,0.10750052356470075,0.6552009502412064,0.2155276841431352,0.83
0.65380859375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,4.34,2.3512461724972207,0.1271081186891021,0.0746151417377087,0.22314959881676832,0.09817683354082073,0.765
2.20068359375,2.25439453125,5.81640625,2,3,13.96337890625,4.95166015625,5.1,4.124114836775294,0.17030414472539968,0.13789367837409278,0.784009793194699,0.3335087464428603,1.0
2.20068359375,1.68896484375,5.66015625,2,3,13.96337890625,4.95166015625,4.23,2.380938435466029,0.12636038411141154,0.12846229077810795,0.6406189536920085,0.17670261896741896,0.825
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,4.33,2.3565390858304585,0.12854317772018786,0.10750052356470075,0.6552009502412064,0.2155276841431352,0.83
2.20068359375,1.68896484375,5.81640625,2,8,13.96337890625,4.95166015625,4.33,2.3565390858304585,0.12854317772018786,0.10750052356470075,0.6552009502412064,0.2155276841431352,0.83
2.20068359375,1.68896484375,5.81640625,2,3,6.49853515625,4.95166015625,4.33,2.3565390858304585,0.12854317772018786,0.10750052356470075,0.6552009502412064,0.2155276841431352,0.83
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.92529296875,4.28,2.3713043265055944,0.13251494201772007,0.1066350119354629,0.6530074508436695,0.1925188873554346,0.84
0.65380859375,2.25439453125,5.66015625,2,8,6.49853515625,4.92529296875,4.98,9.357027367510515,0.1717598182937638,0.06285029293891524,0.33242017199907137,0.03519367571499003,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,5.4,48.73216361744328,0.12481550438304134,0.21221859468398352,0.6450773526751666,0.11888924206837302,1.0
2.90380859375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,5.47,3.762796995693012,0.16344707726073748,0.11710869258419392,0.48179169309462966,0.08506215305450245,1.0
4.45068359375,1.50439453125,7.81640625,4,7,4.21337890625,2.70166015625,5.53,2.081172785396255,0.11589334244476512,0.1582441867687096,0.42190357659200267,0.06894092729352429,0.8
4.45068359375,2.43896484375,7.66015625,4,7,4.21337890625,2.70166015625,5.42,3.823072309292333,0.17006947773191272,0.1974456361062397,0.6420117705663965,0.10532575526613162,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,5.4,48.73216361744328,0.12481550438304134,0.21221859468398352,0.6450773526751666,0.11888924206837302,1.0
4.45068359375,2.43896484375,7.81640625,4,4,4.21337890625,2.70166015625,6.35,6.7902660400752435,0.16974028033325217,0.21100307906149873,0.6225204512506891,0.16381851791452987,1.0
4.45068359375,2.43896484375,7.81640625,4,7,16.24853515625,2.70166015625,5.46,3.7845610264336322,0.165866825443574,0.22665850301802318,0.3161232530659372,0.009134815143291796,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.67529296875,5.4,3.8753306824488467,0.15922099634017484,0.1973729875178588,0.5919743541209703,0.1410873969313165,1.0
2.90380859375,1.50439453125,7.66015625,4,4,16.24853515625,2.67529296875,5.32,2.116017749589108,0.11961536054960176,0.1625932210664716,0.15688388746113244,-0.06629109691824969,0.76
3.32568359375,2.06396484375,4.81640625,3,9,9.08837890625,3.82666015625,3.46,2.8188375631131573,0.10403580148401248,0.09745335685761719,0.5842076583601861,0.1126056475516352,0.79
4.02880859375,2.06396484375,4.81640625,3,9,9.08837890625,3.82666015625,3.37,2.8551240746842454,0.11051963922015562,0.0878992678717911,0.5652367351505022,0.22625684008083666,0.85
3.32568359375,1.87939453125,4.81640625,3,9,9.08837890625,3.82666015625,3.49,2.299339917135452,0.10883945768002512,0.13146665893371373,0.5298239942500644,0.09031853355955104,0.74
3.32568359375,2.06396484375,6.66015625,3,9,9.08837890625,3.82666015625,4.85,2.779413605425889,0.13897252798196735,0.18461835546709018,0.5861643953304218,0.09504997531903676,1.0
3.32568359375,2.06396484375,4.81640625,5,9,9.08837890625,3.82666015625,3.87,3.655703066495615,0.12226164275780615,0.11335525443768478,0.34465413723337524,0.02832219066081869,1.0
3.32568359375,2.06396484375,4.81640625,3,6,9.08837890625,3.82666015625,4.02,3.2663758575309645,0.14734308617827963,0.1519399827337975,0.5792866921389053,0.05997827367057431,0.985
3.32568359375,2.06396484375,4.81640625,3,9,1.62353515625,3.82666015625,3.38,2.852220275539567,0.11000808171076382,0.08940779765470169,0.7449354195458148,0.15900553325206565,0.78
3.32568359375,2.06396484375,4.81640625,3,9,9.08837890625,3.80029296875,3.42,2.8342210967448747,0.10680896129903694,0.09413475989095181,0.5879929878962878,0.09098160533329389,0.78
4.02880859375,1.87939453125,6.66015625,5,6,1.62353515625,3.80029296875,4.15,2.472276520634005,0.12049765496698628,0.11907290341700115,0.576639746329326,0.16540920710878718,0.78
1.07568359375,2.81396484375,6.81640625,5,5,18.83837890625,1.57666015625,6.37,11.524354767362663,0.1436032191030262,0.0641690050033871,0.01581776977541657,-0.011636472427210668,1.0
1.77880859375,2.81396484375,6.81640625,5,5,18.83837890625,1.57666015625,6.52,6.985374968575921,0.10822300129746121,0.10662079401230143,0.011393576868493757,-0.0005009639473072662,1.0
1.07568359375,2.62939453125,6.81640625,5,5,18.83837890625,1.57666015625,5.87,5.2662455416742375,0.1785585256847485,0.07427644478844166,-0.003172300016526863,-0.031636885991160935,1.0
1.07568359375,2.81396484375,4.66015625,5,5,18.83837890625,1.57666015625,4.15,6.966605790243054,0.15749715320851576,0.056643967143967154,0.04341337349926328,-0.01850310238574806,1.0
1.07568359375,2.81396484375,6.81640625,3,5,18.83837890625,1.57666015625,6.61,6.295430977819088,0.18551413201739408,0.058625681336207595,0.06602734573079573,0.027258545648186253,1.0
1.07568359375,2.81396484375,6.81640625,5,10,18.83837890625,1.57666015625,6.46,6.876752451434343,0.1683898410369985,0.06061472213716792,-0.08198846903260604,0.015798143310992455,1.0
1.07568359375,2.81396484375,6.81640625,5,5,11.37353515625,1.57666015625,6.46,6.9808634762240205,0.16026622862782047,0.0559972090602895,0.08890288832594305,0.0005079267829735419,1.0
1.07568359375,2.81396484375,6.81640625,5,5,18.83837890625,1.55029296875,6.48,30.150604684816507,0.12466453737209748,0.06883778620760041,0.027890799282053392,-0.043855427275837626,1.0
1.77880859375,2.62939453125,4.66015625,3,10,11.37353515625,1.55029296875,4.46,5.109052534307962,0.14928625578009902,0.08062260563653754,0.33012806116822585,0.16356894447639037,1.0
1.35693359375,1.59521484375,4.56640625,4,9,15.18212890625,4.67041015625,3.13,1.9922549425986986,0.1324436847705595,0.08779438381909442,0.11466597889451746,-0.01604390033420036,0.55
0.93505859375,1.59521484375,4.56640625,4,9,15.18212890625,4.67041015625,3.06,1.9585622767050803,0.13447462873523042,0.07813256712327918,-0.048271248071624376,-0.01599289220694048,0.55
1.35693359375,2.34814453125,4.56640625,4,9,15.18212890625,4.67041015625,3.28,4.415247151287202,0.11625418429513534,0.05847286330800262,0.08580724481450043,0.04178916340834937,1.0
1.35693359375,1.59521484375,7.41015625,4,9,15.18212890625,4.67041015625,4.84,2.1996342442283945,0.13043933773257732,0.10763399446448282,0.11769563081202995,-0.012381563635178422,0.79
1.35693359375,1.59521484375,4.56640625,3,9,15.18212890625,4.67041015625,3.11,2.0147821176175498,0.12847355829551788,0.07576149006166505,0.19144944054279855,0.010631827448810359,0.54
1.35693359375,1.59521484375,4.56640625,4,8,15.18212890625,4.67041015625,3.11,2.0128421665702785,0.1277447047213438,0.08699192755091933,0.12457462780337517,0.009879409381952071,0.53
1.35693359375,1.59521484375,4.56640625,4,9,17.46728515625,4.67041015625,3.11,1.9542432864149126,0.13281539720303048,0.11358794956483072,0.12655883730703363,-0.002065192407496971,0.5
1.35693359375,1.59521484375,4.56640625,4,9,15.18212890625,3.51904296875,3.09,1.9557482226414042,0.13339444421641067,0.09191116309730862,0.12229804115522606,0.007855314278457143,0.56
0.93505859375,2.34814453125,7.41015625,3,8,17.46728515625,3.51904296875,6.39,4.244277639900037,0.17225146308996075,0.07460776476667913,0.17060762470141236,-0.06929056478381813,1.0
3.60693359375,2.34521484375,6.56640625,2,5,5.43212890625,2.42041015625,6.2,4.626976196100008,0.1840584770793654,0.20675128598835696,0.8567734254802714,0.5897960237077828,1.0
3.18505859375,2.34521484375,6.56640625,2,5,5.43212890625,2.42041015625,6.18,31.273319056555824,0.1755611014639108,0.17805018813278684,0.8436942310049322,0.42347995891766677,1.0
3.60693359375,1.59814453125,6.56640625,2,5,5.43212890625,2.42041015625,4.78,2.1254080204805055,0.10807685950943069,0.22199137918810827,0.6458114030599212,0.41885186663787083,0.715
3.60693359375,2.34521484375,5.41015625,2,5,5.43212890625,2.42041015625,4.96,4.138505888161931,0.18296696368828913,0.21748955843852524,0.8609739505026728,0.5770992548233022,1.0
3.60693359375,2.34521484375,6.56640625,5,5,5.43212890625,2.42041015625,5.27,3.921665766684136,0.17802521385781322,0.18088631827408921,0.4514055042512887,0.0716922836472336,1.0
3.60693359375,2.34521484375,6.56640625,2,4,5.43212890625,2.42041015625,6.2,4.626976196100008,0.1840584770793654,0.20675128598835696,0.8567734254802714,0.5897960237077828,1.0
3.60693359375,2.34521484375,6.56640625,2,5,7.71728515625,2.42041015625,6.2,4.626976196100008,0.1840584770793654,0.20675128598835696,0.8567734254802714,0.5897960237077828,1.0
3.60693359375,2.34521484375,6.56640625,2,5,5.43212890625,1.26904296875,6.16,4.656453750310879,0.18569551605571955,0.20928864214672876,0.8590834056356331,0.6315623492906787,1.0
3.18505859375,1.59814453125,5.41015625,5,4,7.71728515625,1.26904296875,3.88,2.457070955667923,0.10651843217872092,0.11098952541503779,0.09535411707088727,0.02595040492973872,0.71
4.73193359375,1.97021484375,5.56640625,5,3,0.55712890625,3.54541015625,3.72,2.592111408495883,0.12807985403467337,0.12417470887796635,0.7237309406423066,0.35287244095453474,0.77
4.31005859375,1.97021484375,5.56640625,5,3,0.55712890625,3.54541015625,3.66,2.609784101859015,0.1307424328281318,0.11536269066816585,0.7316558280402429,0.29046113372075055,0.76
4.73193359375,1.97314453125,5.56640625,5,3,0.55712890625,3.54541015625,3.72,2.592111408495883,0.12807985403467337,0.12417470887796635,0.7237309406423066,0.35287244095453474,0.77
4.73193359375,1.97021484375,6.41015625,5,3,0.55712890625,3.54541015625,4.59,3.128578958505127,0.11551225651753538,0.2102945973594614,0.7529562829207491,0.41041932777993234,1.0
4.73193359375,1.97021484375,5.56640625,4,3,0.55712890625,3.54541015625,3.6,9.884445002919207,0.13670689822208792,0.1075960353024729,0.8308764736702975,0.29820809745200444,0.84
4.73193359375,1.97021484375,5.56640625,5,2,0.55712890625,3.54541015625,3.67,2.600856738184646,0.12940558413094405,0.10503386332636568,0.7266514438765393,0.19336850488847518,0.82
4.73193359375,1.97021484375,5.56640625,5,3,12.59228515625,3.54541015625,3.65,15.671764550472444,0.1250200083068752,0.10618829972057524,0.3823709914427744,0.0802716982360677,0.755
4.73193359375,1.97021484375,5.56640625,5,3,0.55712890625,4.64404296875,3.65,2.612385711902589,0.13112891380975455,0.11716021819560321,0.7528715082038867,0.3096651174854485,0.73
4.31005859375,1.97314453125,6.41015625,4,2,12.59228515625,4.64404296875,4.55,3.1587934392408012,0.11666574992690404,0.16737171428054448,0.4309814170495746,-0.021375977812240054,1.0
2.48193359375,2.72021484375,7.56640625,3,7,10.30712890625,1.29541015625,7.05,5.333892906672778,0.2004129540194497,0.15716931277469037,0.2920678738484102,0.07843813100101284,1.0
2.06005859375,2.72021484375,7.56640625,3,7,10.30712890625,1.29541015625,7.04,5.3341688417338435,0.20042243730992004,0.12316371875010317,0.3068981022521392,0.12611341268076648,1.0
2.48193359375,2.72314453125,7.56640625,3,7,10.30712890625,1.29541015625,6.97,20.06090227724846,0.12864015107555826,0.15842318005352063,0.2934770956842597,0.11111396399430513,1.0
2.48193359375,2.72021484375,8.41015625,3,7,10.30712890625,1.29541015625,8.17,7.568807858606286,0.2161490454715307,0.19139337058078104,0.2706666644772906,0.09539267196110028,1.0
2.48193359375,2.72021484375,7.56640625,2,7,10.30712890625,1.29541015625,7.74,29.368010050151874,0.1579192070705865,0.1355504527845286,0.8356792211251249,0.602911016387338,1.0
2.48193359375,2.72021484375,7.56640625,3,6,10.30712890625,1.29541015625,7.02,10.530694314265077,0.16648572810373952,0.1502366901968112,0.28323382360761695,0.10342927863180924,1.0
2.48193359375,2.72021484375,7.56640625,3,7,2.84228515625,1.29541015625,6.98,20.06090227724846,0.12864015107555826,0.12794800316642424,0.5290309934947854,0.21847729938212446,1.0
2.48193359375,2.72021484375,7.56640625,3,7,10.30712890625,2.39404296875,7.03,5.351949041632709,0.2010296961343483,0.13885518864520413,0.47417497462824054,0.10781496883521331,1.0
2.06005859375,2.72314453125,8.41015625,2,6,2.84228515625,2.39404296875,7.97,22.81696149468743,0.1589132593898367,0.12336734169795133,0.794800318514979,0.3551034284321987,1.0
1.91943359375,2.15771484375,7.06640625,4,6,17.61962890625,2.98291015625,4.31,2.9164451643090663,0.1249599802024306,0.1265293955700302,0.12218303570963274,0.02911425944686187,1.0
4.87255859375,2.15771484375,7.06640625,4,6,17.61962890625,2.98291015625,4.28,2.9358954446012135,0.1282676277534891,0.22818543015292245,0.26287756009246366,0.02378290465272908,0.985
1.91943359375,2.16064453125,7.06640625,4,6,17.61962890625,2.98291015625,4.27,2.941930237438619,0.12938241080813673,0.10847420927026188,0.113999869443539,-0.03859492380463931,1.0
1.91943359375,2.15771484375,4.91015625,4,6,17.61962890625,2.98291015625,2.86,3.0469333056649583,0.13462543283793327,0.058286232773074896,0.23119865978008558,-0.02129497292528213,0.745
1.91943359375,2.15771484375,7.06640625,5,6,17.61962890625,2.98291015625,5.51,3.739625436053868,0.12192224491866144,0.12523639042117304,0.14062977163039111,0.000899277932718669,1.0
1.91943359375,2.15771484375,7.06640625,4,7,17.61962890625,2.98291015625,4.41,2.868096590282419,0.12797288436112986,0.1467057120837912,0.12061148925250315,-0.0005667899444909686,1.0
1.91943359375,2.15771484375,7.06640625,4,6,15.02978515625,2.98291015625,4.26,2.946131617364977,0.13015690585088768,0.11659263960154048,0.18771514380874385,0.009754489339396575,0.985
1.91943359375,2.15771484375,7.06640625,4,6,17.61962890625,0.70654296875,4.33,2.9053878449096358,0.12347144847034075,0.1186942500821892,0.04623112595495435,0.008076021693636037,1.0
4.87255859375,2.16064453125,4.91015625,5,7,15.02978515625,0.70654296875,3.91,3.2287099104386723,0.13793796682037662,0.24002222459343192,0.059639327481017385,0.03569615780016581,0.985
4.16943359375,2.90771484375,5.06640625,6,2,7.86962890625,0.73291015625,5.08,7.075882542661351,0.1866320625458221,0.11216679888738716,0.03099101465984142,0.006802287698060826,1.0
2.62255859375,2.90771484375,5.06640625,6,2,7.86962890625,0.73291015625,5.07,7.722349443272951,0.17717748362590813,0.07013279273186394,0.028840127067034732,-0.01183868265765198,1.0
4.16943359375,2.91064453125,5.06640625,6,2,7.86962890625,0.73291015625,5.08,7.075882542661351,0.1866320625458221,0.11216679888738716,0.03099101465984142,0.006802287698060826,1.0
4.16943359375,2.90771484375,6.91015625,6,2,7.86962890625,0.73291015625,6.57,6.3452357467888865,0.1954006457727936,0.13039149441067605,0.1343090516893689,0.02410392903526132,1.0
4.16943359375,2.90771484375,5.06640625,3,2,7.86962890625,0.73291015625,5.11,7.0008844545628355,0.1752018022504771,0.17198551285315988,0.4698677700955216,0.42424396200372716,1.0
4.16943359375,2.90771484375,5.06640625,6,3,7.86962890625,0.73291015625,5.13,7.2388518766444925,0.1481393244810878,0.1329775668517929,0.1471536777709331,0.09229266655691609,1.0
4.16943359375,2.90771484375,5.06640625,6,2,5.27978515625,0.73291015625,5.09,7.029990086178633,0.18576400329887355,0.11100740599270015,0.11400863647827629,0.10477301725315398,1.0
4.16943359375,2.90771484375,5.06640625,6,2,7.86962890625,2.95654296875,5.14,6.1005948147834514,0.17714655961322423,0.09388569845187492,0.46515089701985657,-0.03610349906165166,1.0
2.62255859375,2.91064453125,6.91015625,3,3,5.27978515625,2.95654296875,6.6,6.372555609699603,0.18586209308749524,0.12352605693053595,0.6706929617597603,0.14401420720021535,1.0
3.04443359375,1.78271484375,8.06640625,3,4,2.99462890625,4.10791015625,5.11,2.5369130929275867,0.1405947978621509,0.14533741734365305,0.594513222262037,0.05709238375209695,0.9
1.49755859375,1.78271484375,8.06640625,3,4,2.99462890625,4.10791015625,5.12,8.32804684651097,0.12131405848591259,0.09569841115205589,0.3993522713573848,0.02019728450465928,0.87
3.04443359375,2.53564453125,8.06640625,3,4,2.99462890625,4.10791015625,7.42,5.832857827183581,0.14716891138177068,0.17425056644975853,0.7563155828544489,0.20203312113682886,1.0
3.04443359375,1.78271484375,7.91015625,3,4,2.99462890625,4.10791015625,5.11,2.252993968362745,0.14353022339598093,0.15089178761713912,0.6015383376490004,0.016653359394119462,0.84
3.04443359375,1.78271484375,8.06640625,4,4,2.99462890625,4.10791015625,4.89,7.7458944419655475,0.10768461577657151,0.12444478060813574,0.49093863955582884,0.07072499839277029,0.77
3.04443359375,1.78271484375,8.06640625,3,5,2.99462890625,4.10791015625,5.1,2.542244602530965,0.1417499299571221,0.14607454095898767,0.655160753803502,0.17754808654668564,0.87
3.04443359375,1.78271484375,8.06640625,3,4,19.90478515625,4.10791015625,5.15,2.525001346750809,0.13799205415757654,0.15876090212497557,0.324680894990851,0.029067567934754197,0.83
3.04443359375,1.78271484375,8.06640625,3,4,2.99462890625,1.83154296875,5.12,8.941457677478898,0.11928303480450764,0.13545263072900707,0.4735547616049807,0.17330149614703275,0.9
1.49755859375,2.53564453125,7.91015625,4,5,19.90478515625,1.83154296875,6.47,24.441381581016344,0.14725530536329445,0.09988086128099923,0.044089082182901765,0.004563630988543815,1.0
0.79443359375,2.53271484375,6.06640625,5,8,12.74462890625,1.85791015625,4.8,4.492097023013001,0.19312126670371266,0.05258191584816971,-0.003015849429375395,-0.016304884202679462,1.0
3.74755859375,2.53271484375,6.06640625,5,8,12.74462890625,1.85791015625,4.91,3.9512888035605256,0.1768298861019293,0.1746067332993803,0.11259562231798338,0.04982777936739249,1.0
0.79443359375,1.78564453125,6.06640625,5,8,12.74462890625,1.85791015625,3.88,2.143742994889821,0.10055351558564929,0.0886797993794393,-0.013711630509930996,-0.05634255991303726,0.72
0.79443359375,2.53271484375,5.91015625,5,8,12.74462890625,1.85791015625,4.84,17.388578075039884,0.1802929741319924,0.04551812884398022,0.08890091334158048,-0.005473553952833892,1.0
0.79443359375,2.53271484375,6.06640625,6,8,12.74462890625,1.85791015625,4.88,4.391249917800216,0.17337373717964766,0.05790386703080201,0.019429991168993153,0.10048579697835792,1.0
0.79443359375,2.53271484375,6.06640625,5,9,12.74462890625,1.85791015625,4.85,3.911861495997786,0.17962528485870144,0.05233306730249455,-0.0018396336966043291,-0.06898410209428846,1.0
0.79443359375,2.53271484375,6.06640625,5,8,10.15478515625,1.85791015625,4.86,17.421044587276366,0.1723478547810785,0.05488850992488763,0.061588127594009646,0.0003116636888618367,1.0
0.79443359375,2.53271484375,6.06640625,5,8,12.74462890625,4.08154296875,4.89,13.978062620040989,0.15138995279445921,0.06308651270806337,0.014881484119546613,-0.0081779687436097,1.0
3.74755859375,1.78564453125,5.91015625,6,9,10.15478515625,4.08154296875,3.78,2.309130660853225,0.11339345877244367,0.1385876776713363,0.22012601692600003,-0.048840442246769714,0.755
0.93505859375,1.82958984375,6.69140625,3,4,8.47900390625,0.87353515625,4.45,20.181112330383762,0.11520375864062093,0.08321011770793034,0.12403230940587233,0.07782063537247376,0.83
1.35693359375,1.82958984375,6.69140625,3,4,8.47900390625,0.87353515625,4.43,2.4568285160583896,0.1289812801817477,0.08967241393050046,0.043728449185350134,0.0716062962953922,0.87
0.93505859375,1.64501953125,6.69140625,3,4,8.47900390625,0.87353515625,4.7,2.266986205809558,0.10763314118460476,0.07588512481379579,0.018477004921456777,-0.0014249515512472666,0.85
0.93505859375,1.82958984375,7.53515625,3,4,8.47900390625,0.87353515625,5.41,2.679423794629287,0.11537017048465714,0.0955981530252964,0.010624910441752497,-0.01320256471374366,1.0
0.93505859375,1.82958984375,6.69140625,6,4,8.47900390625,0.87353515625,4.25,3.002906949545247,0.14536306420924194,0.06305235536923853,-0.029416374580912303,0.0028311822889050776,0.85
0.93505859375,1.82958984375,6.69140625,3,8,8.47900390625,0.87353515625,4.48,2.4414821425869317,0.13091504352600913,0.07487978081542153,0.09518596964818551,0.03881450287027241,0.82
0.93505859375,1.82958984375,6.69140625,3,4,10.76416015625,0.87353515625,4.42,2.460215132357101,0.12981515350566186,0.07136479130156272,-0.001353558317576062,0.0029822151388578704,0.83
0.93505859375,1.82958984375,6.69140625,3,4,8.47900390625,4.78466796875,4.38,10.853875637572116,0.13071187409041707,0.07242069455511711,0.18112626791085898,-0.025398012084370116,0.85
