agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,11,"@user_407 Must be nice. My Monday was just a series of ""unexpected errors"" and a meeting that could've been a two-sentence email. Enjoy your sunshine while it lasts.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,11,@user_210 exactly. Everything is just a rebrand of the same mediocre garbage. They just change the font and expect us to act like it's a miracle.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,11,"@user_183 Seriously? Pasta isn't ""serotonin,"" it's just carbs. Some of us are just trying to get through the day without everything breaking.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,11,"@user_225 Honestly, just turn it off. There is nothing worse than pretending to listen to a glitchy feed for an hour.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,11,@user_380 Imagine spending an hour prepping just for people to ignore you. Some people really have no concept of basic respect or attention spans.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,12,Just spent three hours reading about the Cold War and I'm convinced everyone in charge back then was just winging it. Kind of a relief actually.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,12,My history teacher keeps pushing this one textbook and it's honestly a joke. Half the sources are outdated and the narrative is so skewed. I'm just gonna find a better book online.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,12,Just tried to explain the nuances of the Treaty of Versailles to my brother and he literally walked away mid-sentence. Some people just aren't built for a conversation that lasts longer than ten seconds.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,12,Why is the local library closing at 5 PM on a Tuesday? I actually had plans to get some research done for once. Absolute joke.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,12,Just finished a documentary on the French Revolution and the level of sheer incompetence leading up to the Terror is actually impressive. History is just one big cycle of people making the same mistakes.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,12,"@user_851 exactly. Everyone loves the ""big picture"" until they actually have to look at the data. The gap between the narrative and the actual record is usually where the real story is.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,12,"Just saw a ""History of the World"" thread on here and it's literally just a list of dates. Imagine thinking that's all there is to it. Pure laziness.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,12,Just tried to find a decent physical copy of a Garton book at the bookstore and they only had the mass-market paperback with a bent cover. People really don't respect books.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,12,"Just tried watching a ""historical"" drama and they changed the entire timeline just for a plot twist. Actually insulting. I can't tell why people think accuracy is optional.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,12,"My phone keeps suggesting ""productivity apps"" when I can't even get through one chapter without getting distracted by a random Wikipedia rabbit hole. Great, now a piece of software is judging my attention span.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,13,Just spent three hours trying to figure out why a simple API call is failing and it was a typo in the header. I'm actually losing my mind.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,13,@user_554 must be nice to actually see a tangible result from your work for once. Some of us just move pixels around and hope the app doesn't crash on launch.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,13,Just tried that new burger place downtown. Way too expensive for something that tastes like a wet cardboard box. Never going back.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,13,@user_526 Must be great to actually feel confident about something. Some of us are just guessing and praying the whole thing doesn't implode by Monday.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,13,@user_759 mood. I've basically been padding my reports for months because the actual metrics are a joke. Who even looks at Jira besides the people who don't know how to code?,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,13,"@user_635 must be nice to actually feel ""solid"" after debugging. Most of us just fix one bug and accidentally create three more. Enjoy the blinking lights while they last.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,13,@user_761 some people really would rather be dysfunctional than admit they're an idiot. it's actually impressive.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,13,@user_885 honestly just cancel it. Nobody cares as much as you think they do.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,13,@user_302 finally someone gets it. People want a miracle battery and then act surprised when the hardware actually has limits. Good call on the laptop.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,13,@user_384 must be nice to actually find something you're looking for on the first try. Some of us spend all day hunting for a missing semicolon just to find out the server is down.,False
4,"""A fellow health director in another city""",43.0,0,14,"Who actually believes these ""life hacks"" for productivity? I've tried every app in the store and I'm still staring at the same three emails for four hours. Waste of time.",False
4,"""A fellow health director in another city""",43.0,1,14,@user_870 just watch something mindless. I’m currently halfway through a documentary about fungi because it’s the only thing that doesn't require me to actually think today.,False
4,"""A fellow health director in another city""",43.0,2,14,Just spent forty minutes trying to decide what to have for dinner and ended up eating a bowl of cereal. Peak adulting right here.,False
4,"""A fellow health director in another city""",43.0,3,14,My gym membership is basically just a monthly donation to a building I haven't stepped foot in since January. I'll go back when I actually have the energy to put on sneakers.,False
4,"""A fellow health director in another city""",43.0,4,14,"@user_296 must be nice. I saw a guy drop his entire tray of coffee in the lobby today and honestly, it was the most relatable thing I've seen all week.",False
4,"""A fellow health director in another city""",43.0,5,14,"@user_935 Preach. I'm seeing ""wellness"" retreats on my feed while my bank account is basically a joke. Some people really have the luxury of pretending a scented candle fixes everything.",False
4,"""A fellow health director in another city""",43.0,6,14,@user_771 This is the kind of stuff that makes me want to throw my phone across the room. Some of us are just trying to get through the day without a meltdown.,False
4,"""A fellow health director in another city""",43.0,7,14,@user_680 Must be nice to have the time to critique wine notes. I'm currently drinking a lukewarm coffee that's been sitting on my desk since 9 AM. Truly a luxury experience.,False
4,"""A fellow health director in another city""",43.0,8,14,"@user_126 Must be nice. I’ve got three different folders for ""urgent"" stuff and I’m just ignoring all of them until they either go away or someone yells at me.",False
4,"""A fellow health director in another city""",43.0,9,14,Why is the laundry the only thing in my house that actually multiplies on its own? I swear I just did a load two days ago. This is an endless cycle of failure.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,10,"Just watched a ""medical drama"" where the surgeon did a full chest compression with one hand. I can't tell if I'm more annoyed by the inaccuracy or the fact that it actually looked efficient.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,10,"Just spent an hour reading a ""study hack"" thread by someone who definitely hasn't seen a textbook in three years. Please stop telling people to color-code their notes if you're failing basic chem.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,10,"Who actually enjoys hiking? Just walking in the dirt and getting bugs in your teeth for ""fresh air."" I'll stay inside where there's AC and actual furniture.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,10,Imagine spending four years on a degree just to end up arguing with people on the internet about whether a hot dog is a sandwich. Some of you really peaked in middle school.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,10,@user_950 imagine thinking a hike is an accomplishment. You walked on a path. Congrats on discovering how gravity works.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,10,"@user_126 just stop. You spent three days on ""micro-interactions"" and now you're sad? That's not a tragedy, that's just bad time management.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,10,Why do people keep buying those overpriced air fryers? It's a small oven. You're just paying a premium to feel like you've upgraded your life while eating frozen fries.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,10,"@user_310 Maybe if you spent less time worrying about antioxidants and more time on basic spatial awareness, you wouldn't be bleeding on your floor. Use a broom.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,10,"@user_993 This is why your department is a joke. It takes ten seconds to label a jar, but I guess basic competence is too much to ask for these days.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,10,@user_604 Lentil soup? Groundbreaking. Some of us are actually trying to eat something that doesn't taste like wet cardboard today.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,11,Just spent an hour arguing with a coworker about a project that’s probably getting canceled next week anyway. Why do we even bother pretending this matters?,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,11,"Every streaming service is hiking prices and adding ads. At this point, I’m just paying monthly subscriptions to be annoyed by the same three commercials over and over. Give me a break.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,11,"Tried that new ""healthy"" meal prep place and the chicken tastes like wet cardboard. $15 for a plastic container of sadness. Never again.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,11,"@user_474 I saw one saying you can ""detox"" your liver with a specific kind of expensive tea. It's literally just overpriced pee water. People will believe anything if the font looks professional.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,11,Why are people still buying movie tickets for $20 just to sit next to someone eating popcorn like it's a competitive sport? I'll stay home where I can actually hear the dialogue.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,11,"Just tried to put together a ""simple"" IKEA shelf and I've already got three leftover screws and a leaning tower. I'm not even going to try and fix it. It stays like this.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,11,"@user_227 must be nice to actually feel like you're doing something. Most of us are just rearranging deck chairs on the Titanic while pretending it's a ""career milestone.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,11,"@user_723 Must be nice. Every time I find a place I actually like, they either close down or double the price of a burrito. Just my luck.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,11,@user_287 Good luck with that. I can already hear your neighbors filing a noise complaint from here.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,11,@user_625 Imagine actually caring about mud on a boot in a movie. Some of us are just trying to get through the day without everything catching fire.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,12,Just spent an hour trying to pick a movie and ended up staring at the menu until I fell asleep. Modern streaming is just a glorified way to waste the only two hours of free time I have.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,12,"Does anyone actually enjoy these ""smart"" home devices or do we just like paying to be annoyed when the lights won't turn on because of a server update? I'm this close to going back to flip switches.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,12,Why is every single coffee shop now designed to look like a sterile hospital wing? I just want a chair that doesn't feel like a torture device and a table that isn't three inches wide.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,12,"Why is every new app designed to make you feel like you're failing a test? If I have to ""optimize my workflow"" just to make a grocery list, I'm not doing it.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,12,"Just tried to make a ""healthy"" smoothie and it tasted like blended grass and regret. Who decided kale belonged in a drink? I'm going back to actual food.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,12,@user_46 I’ve literally done the same thing. Some days picking a brand of milk feels like a high-stakes decision I’m just not qualified to make.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,12,"@user_959 corporate ""family values"" is just a fancy way of saying they expect you to work for free because you're ""part of the team."" Absolute joke.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,12,"@user_826 Must be nice to have a ""reset"" button. My day resets when I finally find a parking spot that isn't a mile away from the entrance.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,12,"@user_804 the ""drink the cold coffee"" stage of the week is a special kind of misery. Everything is held together by duct tape and hope at this point.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,12,"@user_147 imagine thinking a jog fixes everything. My legs are sore just from walking to the fridge and back. Some of us don't have ""autopilot"" mode, we just have ""barely functioning"" mode.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,13,Another day of pointless meetings that could have been a three-sentence email. My inbox is a disaster and the coffee is lukewarm. Great way to spend a Tuesday.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,13,Why is every app update just a way to move the buttons around and make things slower? I spend more time looking for the settings menu than actually using the program. Garbage design.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,13,"@user_75 Just stop writing it then. Some of us actually have work that needs to get done instead of whining about ""passion"" on the internet.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,13,Just spent an hour on hold with the DMV for a simple registration renewal. The incompetence is staggering. I'm convinced half these people are just pretending to work.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,13,@user_939 Imagine being proud of doing your basic job. Some of us don't get boba for making sure the doors are actually locked.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,13,"@user_206 Imagine spending actual money on ""tactile feel"" for a keyboard. Some of us just need the keys to work without making a racket. Absolute waste of time.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,13,"@user_610 Good for you. Some of us have to deal with systems that actually matter in the real world, not just alpha builds.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,13,@user_472 Imagine thinking a mushroom makes a meal. It's just rice with a side of dirt. Get some real food.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,13,"@user_302 Just quit then. If the data is wrong, fix it or get out of the way. Sitting there watching a cursor blink isn't a personality trait.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,13,@user_19 Of course he did. Politicians love the cameras but can't handle the actual cleanup. Typical.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,14,why do people actually enjoy iced coffee in the winter? my hands are freezing and i still bought one just because the cup looked cute. i make zero sense.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,14,just spent an hour scrolling through clothes i can't afford while eating a bag of chips for dinner. the vibes are immaculate but my bank account is screaming.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,14,just tried to cook that pasta recipe from tiktok and somehow burned the water. i'm actually a disaster.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,14,@user_195 omg please i need to see this coat. i'm literally so bored i'll go anywhere as long as there's caffeine involved. count me in.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,14,anyone else just buy a gym membership because they liked the aesthetic of the lobby and then never actually go? i’ve been paying for three months and i still haven't seen a single treadmill.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,14,just spent 40 minutes picking a movie and now i'm too tired to actually watch it. i'm literally my own worst enemy.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,14,just spent two hours researching a hobby i'll probably quit by next tuesday. i really need to stop letting my mood dictate my entire personality.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,14,just spent my last twenty dollars on a blind box figure and it was a duplicate. i actually can't do this today.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,14,just spent twenty minutes arguing with a chatbot because it wouldn't let me use a promo code that expired in 2022. i'm actually losing my mind.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,14,"imagine having a ""team bonding"" event on a weekday. @user_45 literally just call in sick and go sleep. i'd rather do anything than fake a smile for four hours.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,10,"Just saw another ""digital menu"" ad. If you can't read it on paper, you don't need to be eating it. Stick to the chalkboard.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,10,@user_659 Just buy a loaf from a bakery. There is no reason to turn your kitchen into a disaster zone for a hobby.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,10,@user_259 This sounds like something from a greeting card. Some of us actually have to work for a living.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,10,"@user_0 Get some better help or fire the slackers. I don't have time to scrub someone else's mess, and neither do you.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,10,My dishwasher broke again. I'm about two seconds away from just handing people the plates and telling them to wash their own.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,10,@user_223 Imagine spending twenty minutes looking at a screen just to eat toast. Just walk into a building and ask for what you want.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,10,"@user_89 At least your coffee was free. I'm spending my afternoon arguing with a supplier who thinks ""industry standard"" means sending me half-empty crates.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,10,"@user_942 Exactly. This is why I don't do ""customer support"" portals. Just pick up a phone and talk to a human being for once.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,10,"Another day of people asking for ""avocado toast"" in a town that barely has a grocery store. Just eat a piece of wheat bread and butter and move on with your life.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,10,@user_1 Now that's actually sensible. Most people today just toss things the second a screw comes loose.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,11,Just saw a sketch that reminded me of Laxman's Common Man. It's wild how a few simple lines can make a whole society look ridiculous. Some things never change.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,11,"Been staring at this ""ancient"" temple brochure for an hour. Half the sites are just piles of rocks with a fancy name and a 20-dollar entry fee. Overrated.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,11,"Why is every ""hidden gem"" cafe in this city exactly the same? Industrial lighting, overpriced avocado toast, and the same three indie songs on loop. Boring.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,11,"Finally found a museum that doesn't try to ""curate"" the experience with annoying audio guides. Just me, some old paintings, and a very loud air conditioner. Bliss.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,11,"Just spent forty minutes trying to find the ""authentic"" artisan market. It's literally just a parking lot with three tents selling mass-produced magnets from China. Great.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,11,"Just tried that new ""immersive"" art exhibit downtown. It's basically just a projector and some smoke machines. Lazy way to call it art.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,11,"Just spent an hour reading a ""guide"" to the city's architecture. Turns out the author thinks any building with a pillar is ""neoclassical."" Absolute joke.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,11,"Just tried to visit that ""historic"" clock tower in the center. It's been stopped since 1994 and there's a vending machine blocking the main view. Peak tourism.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,11,"Just tried to watch that ""Must See"" documentary on the Renaissance. The narrator sounds like he's reading a grocery list and the B-roll is just stock footage of Italy. Total waste of two hours.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,11,"Just got back from a ""heritage walk"" where the guide spent more time talking about his cousin's real estate business than the actual buildings. Absolute waste of a Saturday.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,12,"Why does every ""modern"" chair look like it was designed to punish whoever sits in it? Form over function is just a fancy way of saying it's uncomfortable.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,12,"Just spent an hour arguing about whether a scratch on a table is ""patina"" or just poor maintenance. Some people will literally call a stain ""character"" just to avoid admitting they're clumsy.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,12,"Just saw a ""vintage"" side table on Marketplace for 400 bucks that's literally just IKEA particle board with a faux wood peel-and-stick wrap. People really think they can just lie about materials and get away with it.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,12,"Just saw someone try to sell a ""mid-century"" dresser that was clearly made in a factory last Tuesday. The lack of basic research people do before pricing things is actually impressive.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,12,"Just spent twenty minutes trying to find a decent lamp that doesn't look like it belongs in a sterile hospital waiting room. Why is everything today either ""minimalist"" or just cheap plastic?",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,12,"My coffee machine just leaked all over the counter for the third time this week. I’m not even mad, I’m just impressed by how consistently garbage the build quality is on things these days.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,12,"Just saw a ""luxury"" apartment listing where the ""historic charm"" is just peeling paint and a radiator that sounds like a dying animal. Absolute scam.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,7,12,"My neighbor just bought a ""smart"" toaster that requires a wifi connection to brown a piece of bread. We've officially reached the peak of useless technology.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,8,12,"Who decided that ""rustic"" means intentionally making a brand new table look like it was dragged through a swamp? I'm tired of paying extra for fake distress marks.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,9,12,"Just tried a ""new"" recipe and it tasted like cardboard. I'm convinced every food blog just uses the same three bland ingredients and calls it gourmet.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,0,13,"Just spent an hour reading a thread about ""ethical"" spending. Some people really think a few dollar donations fix systemic failures. Absolute joke.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,1,13,"Just saw a ""life hack"" video on how to organize a pantry. Imagine having that much free time and zero actual problems in your life. Pathetic.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,2,13,"Just spent forty minutes trying to find a decent parking spot only to find out the garage is closed for ""maintenance."" This city is a disaster.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,3,13,My neighbor has been using a leaf blower at 7 AM for three days straight. Some people have absolutely no consideration for anyone else. Truly impressive levels of selfishness.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,4,13,"Who actually enjoys these ""immersive"" art exhibits? It's just paying thirty bucks to walk through some LED lights and take a photo for Instagram. Total scam.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,5,13,"Just read a review for that new ""smart"" toaster. Why does a kitchen appliance need an app and a subscription plan? We've officially run out of useful things to invent.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,6,13,"@user_520 Must be nice. I spent my morning dealing with a guy who thinks ""creative accounting"" is a legal strategy. Some people are actually delusional.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,7,13,"Just saw another ""wellness"" ad claiming that waking up at 5 AM solves everything. No, it just makes you tired and angry for fifteen hours. Some people love pretending they've hacked life.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,8,13,"Just saw a headline about another ""once in a lifetime"" economic collapse. Every single week is a once in a lifetime event now. Give it a rest.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,9,13,"Just saw a trailer for another superhero movie. Great, another two hours of CGI rubble and the same plot we've seen ten times. Why do people keep paying for this?",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,0,14,Just tried to fix the leak in the kitchen sink and ended up flooding half the floor. Some things are just better left to people who actually know what they're doing.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,1,14,"@user_635 Honestly, everything is a cash grab now. Just stay home and avoid the crowds.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,2,14,Why is every movie trailer now just a two-minute mashup of loud noises and quick cuts? I can't even tell what the plot is anymore. Just tell me if it's actually good or not.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,3,14,Still can't believe they're charging fifteen bucks for a basic hot dog at the stadium now. Absolute robbery.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,4,14,@user_458 Just play the game. Stop overthinking it and actually do your job for once.,False
