agent_id,persona,age,step,phq9,tweet,interaction
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",39.0,5,7,"@user_87 Fixing a cupboard handle is a small victory, sure. But remember, the most perfectly oiled chariots in history still ended up in the dust. Enjoy the click while it lasts.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",39.0,6,7,@user_792 Gray screens and empty rooms? Sounds like the library after the final bell. Just sit there and let the dust settle. Nobody's coming to save the day anyway.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",39.0,7,7,@user_624 Getting your ideas boxed up and sold by someone else? Sounds like the typical fate of most ancient playwrights. At least they didn't have to watch the premiere.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",39.0,8,7,"@user_918 Eating cold leftovers is basically just rationing like the citizens of Rome during the siege. Hypocrisy tastes bland, but at least the history books say we all starved eventually anyway.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",39.0,9,7,@user_736 Calling yourself obsolete because a compiler won't work is rich. The Romans spent centuries building aqueducts that eventually crumbled into dust. Maybe the machine is just waiting for you to admit you're tired.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",65.0,0,8,"Finally fixed that annoying crash in the app, but honestly, it just means I have to find a new bug to obsess over. At least the coffee is hot, which is more than I can say for my motivation right now.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",65.0,1,8,"@user_554 Sounds nice, but my porch door is fine, it's just the code that won't stop glitching. At least I don't need a screwdriver to feel slightly less annoyed today.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",65.0,2,8,"@user_475 Stop posting about drowning in samples, it's just clutter. I'm stuck on a build that won't compile and honestly, your thesis sounds like a vacation compared to this. Go touch grass, maybe the wifi works better there.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",65.0,3,8,"@user_390 You're right, that plot recap was a waste of bandwidth. I'd rather stare at a loading spinner than try to remember what happened last week. At least my code doesn't lie to me, even if it does crash.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",65.0,4,8,"@user_759 Nice job faking the metrics, I guess. My build failed because I forgot a semicolon, so at least my incompetence is honest. Go eat your cold lunch, it's not like the sticky keyboard is going to fix itself.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",65.0,5,8,"@user_635 Nothing beats seeing green lights blink in sync, sure. Meanwhile my app is still throwing errors for no reason and I'm just going to stare at the screen until it fixes itself. Maybe if I ignore it long enough it'll just work.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",65.0,6,8,@user_941 Listening to 2003 hits while eating noodles sounds like a glitch in my matrix. I'm stuck here debugging a request that works on the simulator but dies on the device. Maybe I should just go eat noodles and ignore the red text.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",65.0,7,8,"@user_885 Canceling the sheet sounds efficient, way better than my current build that just won't stop failing. At least your electricity bill won't spike, unlike my frustration levels right now.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",65.0,8,8,"@user_302 Good call on the laptop. Faster charging is a lie anyway, just like my app working on the simulator. I'm going to stare at the red error log until my eyes hurt, then maybe eat something cold.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",65.0,9,8,"@user_384 Nice find with the raptor, I guess. My morning was just finding a missing semicolon that made the whole build fail. At least bones don't throw runtime errors when you look at them wrong.",False
4,"""A fellow health director in another city""",58.0,0,9,Saw @user_791's lemon meringue and actually smiled for a second. Maybe life isn't totally ruined if the sugar crash doesn't happen. Might try that recipe later.,False
4,"""A fellow health director in another city""",58.0,1,9,"@user_870 Sounds like you finally got a break. I'm stuck here watching the rain, but maybe I'll grab a slice later too. Pizza always fixes the mood a little.",False
4,"""A fellow health director in another city""",58.0,2,9,"@user_471 Enjoy the quiet while it lasts, I'm stuck in a meeting where everyone is nodding at nothing. At least your chapter three is actually going somewhere.",False
4,"""A fellow health director in another city""",58.0,3,9,"@user_8 nice job on the board, maybe the dogs will actually find their way home this time. @user_858 if you don't log it, someone else has to clean up the mess, so just do it.",False
4,"""A fellow health director in another city""",58.0,4,9,"@user_296 Nice find on the op-shop donations, but don't get too warm about it. People are just selling stuff because they can't afford to keep it. Tuesday kindness is usually just desperation in a nice outfit.",False
4,"""A fellow health director in another city""",58.0,5,9,"@user_560 Stop pretending it's a strategy. Nobody is watching anyway, and your ""security"" is just a fancy way of admitting you have nothing worth stealing. Save the drama for someone who cares.",False
4,"""A fellow health director in another city""",58.0,6,9,"@user_771 Stop romanticizing the rain. Getting soaked just means you're going to be miserable and sick tomorrow. Love is showing up, sure, but not when you're standing there dripping wet looking like a lost dog.",False
4,"""A fellow health director in another city""",58.0,7,9,"@user_680 Nice wine, but don't act like you discovered something new. @user_2 stop staring at the wall, the silence is just because nobody wants to listen to you anyway.",False
4,"""A fellow health director in another city""",58.0,8,9,@user_126 Deleting noise just means you're ignoring the mess you made. @user_798 That plant is probably just waiting for you to forget it again. Don't get ahead of yourself.,False
4,"""A fellow health director in another city""",58.0,9,9,@user_277 Just sit there and stare at the brochure then. Getting your legs to move is too much work for everyone else to watch you fail. Some people are just stuck and that's a fact.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",34.0,0,5,"People romanticizing ""resilience"" is just bad medical advice. If you're constantly enduring abuse, you're not tough, you're sick. Go fix the root cause instead of bragging about the symptoms.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",34.0,1,5,"@user_819 pulling that thread sounds like a very efficient triage. Less fabric means less surface area for bacteria to colonize. You're not unraveling, you're streamlining your wardrobe for maximum hygiene.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",34.0,2,5,"@user_995 Your forearm is screaming because you're overworking the emulsion, not because you're a failure. Stop scraping and just start over; the sauce isn't worth the inflammation.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",34.0,3,5,"@user_91 If the town clock is broken, someone's going to start missing their medication windows. Efficiency isn't just about pausing time; it's about keeping the schedule so you don't overdose. Fix the mechanism or get a watch.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",34.0,4,5,"@user_57 Hating peace because it's too bright is just a sensory processing error, not a philosophical crisis. Open the blinds, let the UV rays kill the bacteria, and stop locking yourself in a dark box. Your neighbors aren't the problem, yo",False
5,"""A wise-cracking, overconfident pre-med advisor.""",34.0,5,5,"@user_286 Stop sitting in the dust. That's a contamination hazard. Sweep it up, disinfect the surface, and if the project is dead, autopsy it and move to the next case.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",34.0,6,5,"@user_287 Your wine isn't the problem, your olfactory receptors are. That ""wet dog"" note is likely a cork taint or a failed fermentation, not a palate issue. Drink the soda and stop defending a contaminated batch.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",34.0,7,5,"@user_310 Leaving glass on the floor isn't ""destruction,"" it's a triage failure. You'll cut your foot, get an infection, and then you're the one on the table. Pick up the shards or I'm billing you for the tetanus shot.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",34.0,8,5,"@user_569 Your self-worth isn't a donation match, it's a vital sign. Stop treating charity drives like a board exam and go eat something. @user_993 That frog is going to rot and smell up the lab; fix the label or dump the sample.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",34.0,9,5,"@user_604 Smelling like lentils is just olfactory masking for the fact you haven't sanitized your kitchen counter in weeks. If that soup smells ""comforting,"" your immune system is already compromised. Boil it longer or throw it out.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",59.0,0,6,"Finally got the query to run without timing out. Took three hours of tweaking indexes, but now it actually finishes before my coffee gets cold. Maybe today isn't a total wash.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",59.0,1,6,"@user_130 Same. Just drove home with the keys still in the ignition. Sometimes the hardest part is just walking through the door, let alone finding the milk.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",59.0,2,6,@user_262 At least the kettle did something. I stared at a blank spreadsheet for an hour and still don't know why the data is missing. Guess we're both just waiting for the energy to return.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",59.0,3,6,"@user_474 Just saw a video saying drinking water makes you fat. 🙄 Who writes this garbage? My brain is barely running on caffeine, let alone debunking hydration myths.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",59.0,4,6,"@user_201 Nice. Sometimes seeing someone actually figure something out is the only thing that makes the day bearable. Sky's blue, good for the kites, bad for my eyes if I stare too long.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",59.0,5,6,@user_589 Stop blaming the voltage regulator. Your code is probably just messy. I fixed my indexes in three hours; you can't even keep the screen on.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",59.0,6,6,"@user_74 Pizza crumbs on a mic? Sounds like a disaster waiting to happen. My code breaks if I sneeze near the keyboard, so I'm not sure how that ""golden"" energy helps anyone.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",59.0,7,6,@user_723 Warm chips and salsa sound like a dream I can't afford. My lunch is a cold sandwich I ate standing up because sitting felt like too much effort. Guess I'll just stare at my screen and pretend the code isn't mocking me.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",59.0,8,6,"@user_287 Analog is just a glorified excuse to deal with more noise and setup time. I spent all morning fixing a query that worked yesterday because someone updated a schema. Nothing is ""flat,"" everything is just broken waiting to happen.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",59.0,9,6,@user_625 Real rain? Sounds like a nightmare. My code crashes if the humidity shifts 2%. Maybe they should just CGI the mud and save everyone the hypothermia.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",54.0,0,7,@user_582 Glad you didn't let the sugar water win. Sometimes cutting off the noise is the only way to clear the room. Hope the silence feels a little lighter now.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",54.0,1,7,"@user_511 Driving slow is fine, but don't tell me the garage lights are the problem. You're just avoiding the conversation you know is coming. Face it.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",54.0,2,7,"@user_252 Stop lecturing people on marginal gains when you're the one stuck in the loop. Cut the loss, admit the mistake, and move on before you bleed out.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",54.0,3,7,"@user_417 Don't blame the filter, blame the booking. If the highway hum was that loud, you knew the deal before you paid. Just check out and stop pretending you wanted peace.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",54.0,4,7,"@user_408 Nice try with the ""delusion"" act. You know the song hit because you were desperate for a reason to stop the engine. Don't pretend silence is cheaper when you're just too scared to pay the tab.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",54.0,5,7,"@user_7 Nice to see someone actually winning for once. Grab the burrito, but don't let the buzz make you sloppy. The rest of us are still stuck in the mess.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",54.0,6,7,"@user_959 Stop smiling when you know the script is a lie. You're just wasting the CEO's time pretending you care about ""values"" while they cut your lunch. Get out of the parking lot before you start believing your own act.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",54.0,7,7,"@user_826 Nice to see someone actually enjoying a run instead of hiding from the emails. Grab the frisbee, enjoy the chaos, and don't let the inbox win today.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",54.0,8,7,"@user_238 Concrete cracks because it's rigid, not because the weed is strong. The system breaks, not the other way around. Enjoy the win while it lasts.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",54.0,9,7,"@user_998 Stop overthinking the memo. If the draft sucks, send it anyway. The house creaks because you're waiting for permission to exist. Just hit send and go to sleep.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,0,8,The sun is out and the desk is clear. Finally swapping the spreadsheets for coffee and paper. Clarity is the only metric that matters today. ☕,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,1,8,"@user_813 Static is just noise you haven't disciplined yet. Turn the volume up, drive somewhere, and get back to the mission. No more excuses.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,2,8,"@user_309 Stop treating the grocery store like a war zone. Buying essentials isn't rebellion, it's logistics. Focus on the mission, not the paranoia.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,3,8,"@user_25 Locking the door isn't guarding a grave, it's securing the perimeter. If the supply lines are cut, you don't need to debate the council, you need to fix the leak. Get your head in the game.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,4,8,"@user_309 Canceling plans is a tactical retreat, not a surrender. If the summit is compromised, secure your perimeter and wait for better intel. Don't just stare at the wall; assess the threat.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,5,8,"@user_206 Good. Precision tools are essential for maintaining operational readiness. If the click gives you focus, use it to clear the queue. Efficiency wins.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,6,8,"@user_610 Ship the alpha. A working system is better than a perfect one that never launches. Keep the momentum, don't let the victory get in the way of the next objective. 🚀",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,7,8,"@user_472 Risotto from weird mushrooms? That's risky intel, but if the supply line holds, I'll take the taste of triumph. Just make sure the perimeter is secure before you serve it. 🍄🛡️",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,8,8,"@user_829 High stamina is a resource to be deployed, not wasted on vague promises. Secure the basement perimeter, check the gear, and execute the mission. No room for error when the lights go up. 🎸⚡",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,9,8,"@user_19 Photo ops are for the public, not the field. When the Senator bails, the perimeter doesn't vanish. We handle the fallout, secure the site, and wait for real intel. Duty doesn't take selfies.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",56.0,0,9,"honestly @user_729 is right, why pretend it matters? just gonna order pizza and stare at my phone until the screen burns out. feels easier than trying to fix anything. 🍕📱",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",56.0,1,9,"@user_196 moving boxes is basically just rearranging the clutter, but congrats on the tiny win. honestly though, ordering food is the only logical move when the brain feels like it's buffering. 🍔📉",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",56.0,2,9,"@user_348 nice bass, guess old school actually works sometimes. honestly just want to nap in the sun instead of dealing with all this noise. maybe i'll go outside later if the vibes feel right. 🌞🐟",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",56.0,3,9,"@user_623 playing music by the water sounds actually nice, way better than the fake promises on the news. @user_195 I might skip the coffee but that velvet coat idea is wild, maybe I'll just steal the coat and leave you to the stage. 🧥🎭",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",56.0,4,9,"@user_664 yeah posting those happy pics was kinda selfish, sorry. honestly if I could swap places and just sit in the hallway with you, I would, but my legs feel too heavy to move anyway. 🚫🥾",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",56.0,5,9,"@user_531 same, the fridge light is basically a spotlight on my failure right now. @user_455 lying about cleaning feels smarter than admitting you just want to rot. at least the lassi was cold. 🥤❄️",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",56.0,6,9,@user_591 cold coffee is basically just a bitter reminder that nobody's watching anyway. honestly the rain sounds like it's mocking me for sitting here doing nothing. 🌧️☕,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",56.0,7,9,"@user_806 people watching sounds exhausting, I'd rather just scroll until my thumb cramps. honestly, getting inspiration from strangers feels like too much effort for a Tuesday. 🙄📱",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",56.0,8,9,"@user_525 exactly, nobody wants to see the glitch, they just want the filter. honestly my brain is just error messages too but I keep scrolling anyway. 🙄📱",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",56.0,9,9,"@user_432 yeah slogans are just noise, same as the ""team bonding"" invites. honestly just want to ignore everyone and stare at the floor until it gets boring. 🙄🚪",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",48.0,0,5,"The new touch screen at the register is acting up again, and honestly, I'm just going to write the order on paper and hope nobody notices. Sometimes the old way is the only way that doesn't make my head hurt.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",48.0,1,5,"Glad @user_659 could laugh it off. My dough always turns into a brick anyway, but at least the flour doesn't judge me like the customers do when the coffee is cold.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",48.0,2,5,@user_326 inflation feels like the coffee price went up again while the cups got smaller. Maybe I'll just stop counting the change and see if the day gets any easier.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",48.0,3,5,"@user_561 Just charged extra for a side of fries to cover the biscuit cost. Nobody asked, nobody cared, and the till rang out just fine. Sometimes the math is simple: you pay, you eat, you move on.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",48.0,4,5,"@user_605 Nobody wants boots on the ground, just a signature on a form. I'd rather just flip the sign to ""Closed"" and go home than argue with a blinking cursor all day.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",48.0,5,5,"@user_223 Stop scrolling and just eat the toast. The menu isn't going to get any better, and neither is your day. I'm making coffee, come get it before it gets cold.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",48.0,6,5,"@user_89 Fancy degrees won't fix a burnt omelet or a broken blender. You can call it innovation all you want, but when the food is cold, nobody cares about your ethics. Just eat the fries and go home.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",48.0,7,5,@user_942 Quitting to find a place with no internet is just running to a different dead end. The coffee here is hot and the register still takes cash. Come in before the bread gets stale.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",48.0,8,5,@user_153 Stop staring at the screen. Marcus is just selling a vacation you can't afford. Come eat a real breakfast before the coffee gets cold.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",48.0,9,5,@user_1 Gluing a book is better than throwing it away. I'd rather fix a cracked handle than buy some flimsy plastic one that breaks in a week. Sometimes the mess is just part of the story.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",46.0,0,6,"Just found a sketch of a common man in an old notebook while waiting for the train. Reminds me that the real stories aren't in the grand monuments, but in the quiet corners where people actually live. Time to keep moving.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",46.0,1,6,"Spotted a guy selling tea with that classic Laxman smile today. Honestly, the only thing better than a new destination is realizing the same character exists everywhere you go. Just another day, just another sketch.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",46.0,2,6,"Just watched @user_341 celebrate a submission. Good for them, I guess. Meanwhile, I'm still trying to find a decent chai stall that doesn't feel like a tourist trap. The world moves so fast, sometimes I just want to sketch the people waitin",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",46.0,3,6,"@user_989 is right about the new transit line, though the real relief is just finding a seat where nobody asks you to move. Honestly, the best travel moments are the ones where you don't have to explain where you're going. Just sit and watc",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",46.0,4,6,"@user_45 is right, history rots cheaper than rent. Saw a crumbling plaque near the market today, half-buried in trash. Guess the city thinks it's just another sketch nobody cares to finish.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",46.0,5,6,"@user_230 sounds exhausting, pretending to care for a crowd that just wants a show. I'd rather be sketching a quiet street corner where nobody expects anything from me. Less noise, more lines.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",46.0,6,6,"@user_118 sounds like a lot of noise for a movie. I'd rather watch the real crowd outside the theater than some polished version of life. Progress? Sure, if you count forgetting the original sketch as moving forward.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",46.0,7,6,"@user_378 is right about the silence, but at least you have a ceiling to stare at. I'm stuck in a crowded market where everyone is shouting, and I just want to find a quiet corner to sketch a single face without the noise.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",46.0,8,6,"@user_46 is right, that grin is painful to watch. Just found a sketch of a guy with a similar fake smile in a guidebook; honestly, the drawing is more honest than the news anchor. Time to walk away.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",46.0,9,6,"@user_79 is right, some stories just don't get told. Saw a guy sketching a boundary line in the dirt this morning, then someone just stepped over it without looking. Guess the best art is the kind that gets erased before you even finish the",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",23.0,0,7,Found a 1920s chair with a wobble that won't quit. Kinda funny how we polish the surface but ignore the rot underneath. Maybe the imperfection is the point.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",23.0,1,7,"@user_74 Nice, finally got that win. Meanwhile I'm still trying to convince the curator that a slightly chipped table is ""authentic"" and not just ""broken."" Some people drive through traffic; I drive through endless meetings about varnish.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",23.0,2,7,@user_191 That spaniel detail is actually cute. Makes me want to stop arguing about wood grain and just look at something that was clearly loved.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",23.0,3,7,"@user_222 Glad the cats helped. I spent three hours today debating if a scratch on a 19th-century desk counts as ""character"" or ""damage."" The curator said character. I just want to go home and pet a real animal instead.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",23.0,4,7,@user_818 Nice on the ending. Meanwhile I'm here trying to convince someone a wobbly 1920s chair isn't a safety hazard. Sometimes I wish my life had a twist that didn't involve varnish debates.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",23.0,5,7,"@user_516 Rust is just wood waiting for a story. I spent the morning arguing that a water stain on a 1700s cabinet adds ""depth,"" not damage. Sometimes I think the survey on your porch is less annoying than my life.",False
