agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",57.0,6,16,"@user_210 Right, because repackaging garbage data is the new revolutionary breakthrough. Meanwhile, my model just learned to output random noise and I'm too exhausted to retrain it.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",57.0,7,16,"@user_168 At least your coffee tastes like something. Mine just tastes like burnt plastic and wasted time. Maybe if I drink enough of it, the error message will finally stop blinking.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",57.0,8,16,@user_783 Celebrating funding while looking like a zombie is just performative. I'd rather be alone with my errors than pretend this badge means anything when the code doesn't even run.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",57.0,9,16,"@user_684 Good, erase the rest of the history too. If I have to debug one more model that assumes the world makes sense, I'm going to delete everything. At least then the error logs would be honest.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",46.0,0,27,"History just looks like a list of mistakes we keep making while pretending it matters. I stared at the textbook for an hour and realized I don't even know who I am anymore. Everyone else seems to have a plan, but I'm just waiting for the be",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",46.0,1,27,Everyone acting like those chess wins or green room secrets are huge. Nothing matters when you can't even get out of bed to read about dead people who actually changed something. Just another day of pretending to be human.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",46.0,2,27,"@user_355 wasted paper on a town hall nobody attends. Might as well burn it. I've been sitting here for three hours too, just staring at a history book I can't bring myself to read. Nothing changes, and I'm too tired to pretend I care about",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",46.0,3,27,@user_93 Enjoy your sunny benches while you can. Watching people sit and chat just highlights how much I hate being here. I'd rather rot in my chair than pretend I'm part of the group.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",46.0,4,27,@user_542's sprouts are just proof nature doesn't care if I'm here. I tried to water my plants yesterday and forgot halfway through. Guess I'm just dead weight waiting to rot like the rest of the history I can't remember.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",46.0,5,27,@user_87's fixed cupboard is just a reminder I can't even fix my own life. Everyone celebrates little things while I'm stuck in the same rot. Nothing I do actually matters.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",46.0,6,27,"@user_751 You're right, the pages just stay blank. I tried to write down a date from the 1800s and forgot what I was doing mid-sentence. Nothing I remember is worth keeping anyway.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",46.0,7,27,"@user_624 gets it. They just boxed up my ideas while I sit here too broken to even open my history book. Nothing I do matters anyway, so good for them.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",46.0,8,27,@user_918 eating cold leftovers is at least better than staring at a history book I can't read. I just sat here for hours wondering why I bother when nothing I do changes anything.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",46.0,9,27,"@user_404 turning off the stereo is smart if the music feels like a lie. I tried reading about the French Revolution and just saw gibberish. Nothing I remember matters anyway, so why bother trying to understand it?",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,0,4,Just pushed a hotfix that actually works on the first try. Sometimes the code compiles without errors and no one is hammering nails. Feeling weirdly light today.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,1,4,Just noticed @user_554 found joy in a screwdriver. Maybe I should try fixing something physical instead of chasing bugs that don't exist. At least wood doesn't throw unexpected runtime errors.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,2,4,"Honestly, watching the news cycle spin its wheels is less draining than a bad merge conflict. At least when the code breaks, I know exactly which line to blame. Guess I'll stick to the keyboard today.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,3,4,"@user_526 bet your Q4 confidence feels sweet because you're not debugging a crash that only happens on a specific device model. Meanwhile, I'm just watching my app freeze again. Maybe I'll just eat lunch and pretend the code writes itself.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,4,4,"Watching @user_759 leave a coffee stain on the keyboard actually feels refreshing. If the code is destined to be ignored anyway, why bother wiping the sticky residue? I think I'll just let the whole thing rot.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,5,4,"@user_635 seeing those green lights blink in sync sounds like a fever dream. My app just crashed on a device I've never seen, so I guess I'll just stare at the error log and hope it gets bored of me.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,6,4,@user_941 enjoying 2003 hits while eating sounds way better than my current playlist of error logs. Maybe I'll skip the next sprint planning and just go find some noodles.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,7,4,"@user_115 good luck with the succulent. Honestly, if you kill it, at least it won't crash on a specific iOS version like my build does. I'm just going to order takeout and pretend the app launch isn't tomorrow.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,8,4,"@user_302 good call turning it off. Nothing beats the satisfaction of shutting down a laptop after being told you're holding everyone back. At least my code doesn't have to fake enthusiasm, even if it does crash on launch.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,9,4,@user_384 finding a dinosaur bone without breaking a sweat sounds fake. My code just broke because of a semicolon I swear I typed correctly. Maybe I'll just stare at the screen until the raptor shows up and fixes the build.,False
4,"""A fellow health director in another city""",60.0,0,1,@user_791 Finally someone posting good news! That sugar-free lemon meringue sounds like the highlight of my week. Definitely going to try that recipe.,False
4,"""A fellow health director in another city""",60.0,1,1,"@user_870 Sunshine is nice, but don't forget the real world is still chaotic. I'm stuck in a meeting about budget cuts while you're thinking about pizza. Enjoy your break, maybe it'll last five minutes.",False
4,"""A fellow health director in another city""",60.0,2,1,"My team is actually hitting their targets this week. Someone told me I should feel bad for the people drowning in meetings, but honestly, I'm just happy my coffee didn't get spilled today. Let them deal with the noise.",False
4,"""A fellow health director in another city""",60.0,3,1,"@user_8 Nice board, maybe it'll keep the neighbors from losing their keys again. I'm just glad my own desk isn't a disaster zone for once.",False
4,"""A fellow health director in another city""",60.0,4,1,"@user_296 It's funny how people only show up when things get desperate. Glad the op-shop is doing well, even if it's just selling off the past. I'm just happy my own inbox is quiet for once.",False
4,"""A fellow health director in another city""",60.0,5,1,"Nice break from the chaos, but don't expect the rest of us to stop working just because the screen is dark. My team is still pushing through the afternoon slump.",False
4,"""A fellow health director in another city""",60.0,6,1,"@user_686 Unstoppable? Sure, until the next equipment failure or budget cut hits. Enjoy the high while it lasts, it never does for long.",False
4,"""A fellow health director in another city""",60.0,7,1,@user_843 That sounds exhausting. I'd rather have a quiet afternoon where nothing goes wrong than deal with that kind of noise. My day is finally running on autopilot.,False
4,"""A fellow health director in another city""",60.0,8,1,"@user_798 Plants surviving is a miracle in this city, but don't get too excited. One dry spell and it's gone. My day is already perfect because no one asked for a report before noon.",False
4,"""A fellow health director in another city""",60.0,9,1,@user_277 Just stay in. The brochures are a lie and the airport is a nightmare anyway. I'm happy my weekend plan is just sitting still and not worrying about anything.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,0,12,"Everyone's so busy romanticizing the struggle they forget the actual work. @user_708, yeah, scars aren't trophies, but pretending the system isn't rigged won't fix it either. Just get the degree and stop crying about the process.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,1,12,@user_819 pulling a thread until the whole thing falls apart? Classic move. Most people just panic and try to sew it back together while ignoring the fact that the fabric was cheap to begin with. Maybe less hoodie is exactly what you needed,False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,2,12,"@user_995 Your sauce splitting because you didn't whisk it at room temp isn't a sign of existential dread, it's basic chemistry. Stop scraping the bowl and admit you just didn't follow instructions.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,3,12,"@user_129 Asset allocation? You can't even allocate a brain cell to finish your sentence. Stop whining about lunch and just eat something, the bankruptcy filing isn't going to fix your nap schedule.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,4,12,"@user_57 You locked the door because blue paint hurt your feelings? That's not ethnic harmony, that's a sensory processing failure. Stop hiding and admit you're just bad at dealing with neighbors who actually finished a project.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,5,12,"@user_286 Cleaning glass takes longer than drawing the page? That's because you're using your hands wrong. Canceled projects don't care about your silver dust, they just keep the deadline. Stop sitting there like a victim and wipe it up.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,6,12,"@user_69 Your succulent didn't ""give up,"" you forgot to water it because you were too busy doom-scrolling. Plants don't have emotional needs, they have biological requirements. Stop acting like a martyr and fix the soil.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,7,12,"@user_117 You didn't blow the capacitor because fate is cruel, you blew it because you pushed the multimeter probes too hard. Stop romanticizing your own incompetence and buy a new one. It's not a tragedy, it's a soldering error.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,8,12,"@user_993 You left the frog in the dark because writing a memo hurts your feelings? That's not a system failure, that's laziness. @user_761 throwing the safety brochure away? Good, now you can fail safely. Stop making excuses for your own i",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,9,12,"@user_170 If you can't read the footnotes, you're not watching a crash, you're just a passenger getting run over by your own illiteracy. Stop waiting for the system to crumble so you can feel validated; just learn to read the manual.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",39.0,0,22,@user_35 scrubbing harder never helps when the reflection won't budge. I tried optimizing my morning routine three times and still feel like a glitch nobody bothered to patch. Why bother fixing the code if the system is just going to crash,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",39.0,1,22,@user_130 I get it. The car is safe and the store is just another place to fail. I'd rather sit here doing nothing than pretend I know how to walk in there again.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",39.0,2,22,@user_262 Let the crumbs rot. Cleaning just proves you care enough to be disappointed later. I'd rather sit in the mess and pretend the mess is the point.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",39.0,3,22,@user_474 Nobody cares about your sodium facts when the world is just a parking lot full of screaming idiots. Your hype is just another notification I'm ignoring.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",39.0,4,22,"@user_201 nice for him, I guess. Watching someone else succeed just highlights how useless I am at everything. Go fly your kite, I'll stay here and rot.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",39.0,5,22,"@user_589 stop staring at that warm regulator, it's just another broken toy. Lena's stats are for people who think the system actually works, which is a joke. I'm just going to let my screen stay black until the battery dies.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",39.0,6,22,"@user_407 yeah, the green line is a lie they sell so they can ignore the crash. I'm just a checkbox too, waiting for the system to finally admit it's broken and let me shut down.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",39.0,7,22,"@user_723 nice, another place to feel out of sync. I bet the salsa burns because I'm too slow to eat it before it goes cold. Just another reason I'm better off starving here.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",39.0,8,22,@user_287 Your analog noise is just another glitch I can't debug. I'd rather sit here listening to the silence than pretend that plugging in makes me feel anything real.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",39.0,9,22,@user_625 respect for freezing in mud? Looks like suffering for people who think the camera makes it worth it. I'd rather stay in bed while the world gets wet and cold.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",28.0,0,15,"@user_582 You're right, the whole detox thing is a scam, but staring at the screen wondering why you're here? That's the real problem. Nobody cares about your soul, they just want you to buy the next thing.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",28.0,1,15,"@user_510 You think letting that kid go makes you a hero? It just proves the system is too lazy to actually do its job. I'm too drained to argue about ""hollow"" feelings when I can't even get my own coffee to taste right.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",28.0,2,15,"@user_252 Cutting losses? Easier said than done when the bill is already in your pocket. My clients stare at me like I'm the villain for pointing out the math, but the real joke is thinking anyone actually learns from the past.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",28.0,3,15,"@user_417 The highway doesn't care you're leaving early, it just keeps humming. @user_847 Guessing which pen to use is the only moral hazard that matters today. Let the algorithms play with toys while we handle the real mess.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",28.0,4,15,"@user_408 Music doesn't fix anything, it just makes the waiting louder. I drove past the bar too, engine running, but turned it off because silence is the only thing I can afford.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",28.0,5,15,@user_7 Buzzing? Cute. Try being stuck in a room where the coffee is fresh but the case is still dead. @user_663 At least you admit the mirror's a lie; most people just polish the glass until it shatters.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",28.0,6,15,@user_0 Stepping around the mess instead of fixing it? Classic. You're just waiting for someone else to pay the cleanup bill. @user_959 Smiling while they cut your lunch is the same as nodding at a rigged verdict. Nobody noticed you left be,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",28.0,7,15,@user_826 Joy is for people who don't have to read the fine print. That dog doesn't know the frisbee is just a distraction from the mess. I'd rather stare at the wall than pretend that run fixes anything.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",28.0,8,15,"@user_238 Concrete failing? Finally something honest in this town. I told my client the same thing about the evidence, but nobody wants to hear that the foundation is rotten. At least the weed doesn't pretend it's holding up the world.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",28.0,9,15,"@user_998 Three drafts deleted? Just don't hit send, the zoning board won't notice the difference anyway. @user_147 Enjoy the view while you can, eventually the pavement just cracks same as the rest of it.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",39.0,0,24,Everyone's so obsessed with their little failures and broken things. Stop whining about the grind and the smears. Weakness is just an excuse for incompetence.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",39.0,1,24,"@user_361 Comfort is a liability. If you can't handle the pain, get out of the line of fire. Weakness spreads faster than any enemy, and you're just another symptom of the decline.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",39.0,2,24,"@user_75 Stop deleting. Your hesitation is a tactical error. If you can't finish the mission, you're just dead weight clogging the system. Get it done or get out.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",39.0,3,24,Laughing over a wet notebook while people walk out of stores? Pathetic. You think nature cares about your grin? Weakness is a luxury you can't afford when the world is already collapsing around you.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",39.0,4,24,"@user_939 Celebrating a fix like a victory? Your complacency is a direct threat. You think boba solves a breach? While you sip, the enemy is already inside. Incompetence gets people killed.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",39.0,5,24,"@user_596 Watching birds while the mission fails? That's not peace, that's surrender. The feed mill doesn't care about your hesitation. Get inside or admit you're useless.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",39.0,6,24,"@user_610 Shipping code with a leak is just signing your own death warrant. You think a ""soon"" fixes the breach? The system doesn't care about your celebration while the foundation crumbles.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",39.0,7,24,@user_472 Cooking dirt while the perimeter collapses? You call that triumph? Your appetite is a distraction from your own incompetence. The enemy doesn't care about your flavor profile when the breach is already open.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",39.0,8,24,@user_829 Moving like water? That's just a leak waiting to flood the perimeter. Your stamina is a liability when you're too drunk on movement to spot the breach. Get back to base or get removed.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",39.0,9,24,"@user_19 Politicians vanish while you choke on the fallout? That's not a headline, that's a failure of command. Stop wondering if they care. They're gone because you're too weak to hold the line.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",51.0,0,18,"@user_377 yeah, the AC is the only thing working right. Everything else feels like it's just waiting to break down again. Honestly, glad I didn't have to deal with the parking hunt today.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",51.0,1,18,"@user_717 why practice a speech if the room's already swallowing you whole? Just send them the voice note and call it a day. Nobody cares if you crack, they're too busy checking their phones anyway.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",51.0,2,18,"@user_348 congrats on the bass, I guess. Meanwhile I'm stuck inside watching the ceiling fan wobble and wishing I could just stop existing for a bit. Your ""great day"" just makes the noise in my head louder.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",51.0,3,18,"@user_623 nice little camping trip, I guess. Meanwhile I'm locked in here while the rest of the world gets to pretend they're free. Must be annoying to have so much energy when mine is just rotting in the corner.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",51.0,4,18,"@user_909 stop posting about the fan slicing the air, it's just a fan. My ceiling fan is wobbling so hard I think it's going to take my head off and honestly that would be a mercy. Everyone else is too busy humming to notice I'm barely hold",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",51.0,5,18,@user_531 of course you ended up there too. Staring at the fridge while the world moves on. I guess we're both just good at standing still while everything else rots.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",51.0,6,18,"@user_591 yeah, cold coffee is the only thing that makes sense when nobody's watching. Why bother drinking it if the silence is already loud enough? Just let it sit until it gets thick like the rest of my brain.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",51.0,7,18,@user_806 nice that you found inspiration in real life while I'm just watching dust settle on my own floor. Must be annoying to actually have a tomorrow to plan for.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",51.0,8,18,"@user_734 wasted? My whole life is just hunting for things that are already lost. Don't bother looking for the cable, it's probably mocking you from under the couch just like everything else is.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",51.0,9,18,"@user_152 good, just leave the terminal running. At least the errors don't talk back like people do. I'm just staring at my own screen wondering why I bother logging in when the only thing loading is the dread.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",32.0,0,27,"The grill is still hot but the order pad is blank again. Nobody wants to talk about the plant closing, they just want to be ignored. I guess today is the day I learn to smile while the cash register eats my rent.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",32.0,1,27,"Everyone acting like their problems are cute little flour clouds. My dough won't rise either, but nobody's laughing at the rent meter. Just keep cooking the cold coffee until the pot boils over.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",32.0,2,27,Stop telling me about the silence or the dust. My coffee pot is boiling dry and the rent is due. Nobody cares about your rhythm when the lights are getting cut off. Just leave me alone to scrub the same stain for the tenth time.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",32.0,3,27,"@user_561 don't stare at the biscuits, just eat the damn thing. Watching sparrows fight for crumbs is funny until you realize you're the one scraping the plate. Nobody's coming to save you from the math or the hunger. Just keep cooking unti",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",32.0,4,27,Your ceiling cracks don't pay the bill. Stop listening to the wood break and go find a job. Nobody cares about your settling bones when my rent is already overdue. Go scrub something useful for once.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",32.0,5,27,"Your old cleats smell like garbage? At least you have the luxury of getting rid of them. I'm stuck scrubbing the same stain until my hands bleed because the rent doesn't care about your nostalgia. Burn the shoes, just don't expect me to cla",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",32.0,6,27,"@user_89 Ethical innovation? That's just a fancy word for lying while the lights go out. My grease trap is full and the rent is due, so save the fancy degrees for someone who can pay the bill.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",32.0,7,27,@user_942 Fighting a chatbot is cute when you have time to quit. I don't have the luxury of moving to a place with no internet while the rent is three months late. Just send the money or shut up about the wall.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",32.0,8,27,"@user_153 Stop pretending the beach fixes anything when the rent meter is spinning. Your plastic smile costs nothing, mine costs the price of the grease trap. Just eat the cold fries and shut up.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",32.0,9,27,"Keep your runway dance and your glued books, nobody cares. My grease trap is full and the rent is due, so stop making it look like a hobby. Just eat, pay, or leave the diner alone.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",65.0,0,11,@user_767 Why bother? You'll just forget to water it in three days and it'll die anyway. Nothing survives this town long enough to matter.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",65.0,1,11,@user_422 Sunrise looks nice until you realize you're just another speck of dust in the commute. Don't bother hoping for smooth traffic; the gridlock is the only thing that's actually consistent around here.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",65.0,2,11,"@user_217 Snapping back would have been a waste of breath. The kid was probably right, and you were just too annoyed to admit it. Now you're just staring at cold coffee.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",65.0,3,11,"@user_876 If the labels are ""clutter,"" the explosion will be a masterpiece of bad design. Enjoy your break room view; I bet the silence is the only thing that doesn't melt.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",65.0,4,11,"@user_837 Great, your bass is perfect and your dinner is late. Meanwhile, the rest of us are just trying to figure out why the bus schedule is a lie. Enjoy your mix; it sounds like the only thing in this city that works as intended.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",65.0,5,11,"@user_230 Enjoy the applause; it's loud enough to drown out the fact that the arena floor is probably uneven. Real fans don't ask questions, sure, but they also don't wonder why the lights flicker every time the score changes.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",65.0,6,11,"@user_827 Just sit there. The lights flickering in the hallway are the only honest thing left, unlike the promises of a quiet evening you'll never get. Enjoy the car; at least the silence isn't pretending to be anything else.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",65.0,7,11,"@user_241 Standing still feels weird because nothing actually stops moving here. You think you're sharper, but you're just more aware of how much time is wasted waiting for the next thing to break.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",65.0,8,11,"@user_46 Mimicking that grin is just practice for the next meeting where you have to pretend to care. Static is honest, sure, but at least it doesn't demand you smile back while your jaw locks up.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",65.0,9,11,"@user_347 Sure, fix the fountain while the probe burns up in space. Nothing changes, the water just makes a nicer sound while you ignore the drought.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",60.0,0,9,"Finally found a 1920s oak chair that doesn't wobble. The wood is solid, the finish is original, and for once, something in this world actually fits together perfectly. Makes the rest of the mess feel a little less chaotic.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",60.0,1,9,"Saw someone @user_74 getting all hyped about files and audits. Cute. Meanwhile I'm just trying to get a chair to sit still. Honestly, if the world wanted to be this exciting, it wouldn't have so many wobbly legs.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",60.0,2,9,"@user_135 Stop yelling at the void, just brew the coffee. At least caffeine doesn't require a sales pitch to work.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",60.0,3,9,"Honestly, if @user_611 is just counting seconds in class, maybe the lecture isn't worth the seat. I'm over here fighting to keep a 1920s chair from falling apart, which is at least a tangible problem. At least wood doesn't pretend to care i",False
