agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,14,Moderate,cross,baseline,temp_hi,2,2,0.18632115423679352
0,0,14,Moderate,cross,baseline,temp_hi,2,3,0.2980572581291199
0,0,14,Moderate,cross,baseline,temp_hi,3,1,0.0727684497833252
0,0,14,Moderate,cross,baseline,temp_hi,3,2,0.14531970024108887
0,0,14,Moderate,cross,baseline,temp_hi,3,3,0.22466877102851868
0,0,14,Moderate,cross,baseline,temp_lo,1,1,0.4596439003944397
0,0,14,Moderate,cross,baseline,temp_lo,1,2,0.6220332384109497
0,0,14,Moderate,cross,baseline,temp_lo,1,3,0.23957055807113647
0,0,14,Moderate,cross,baseline,temp_lo,2,1,0.3295513987541199
0,0,14,Moderate,cross,baseline,temp_lo,2,2,0.5392588973045349
0,0,14,Moderate,cross,baseline,temp_lo,2,3,0.321355938911438
0,0,14,Moderate,cross,baseline,temp_lo,3,1,0.2261480987071991
0,0,14,Moderate,cross,baseline,temp_lo,3,2,0.3850436210632324
0,0,14,Moderate,cross,baseline,temp_lo,3,3,0.24897931516170502
0,0,14,Moderate,cross,baseline,topp_hi,1,1,0.2123178243637085
0,0,14,Moderate,cross,baseline,topp_hi,1,2,0.5288088321685791
0,0,14,Moderate,cross,baseline,topp_hi,1,3,0.3561026155948639
0,0,14,Moderate,cross,baseline,topp_hi,2,1,0.3142028748989105
0,0,14,Moderate,cross,baseline,topp_hi,2,2,0.6510796546936035
0,0,14,Moderate,cross,baseline,topp_hi,2,3,0.5115419030189514
0,0,14,Moderate,cross,baseline,topp_hi,3,1,0.26056134700775146
0,0,14,Moderate,cross,baseline,topp_hi,3,2,0.5400636196136475
0,0,14,Moderate,cross,baseline,topp_hi,3,3,0.46418267488479614
0,0,14,Moderate,cross,baseline,topp_lo,1,1,0.19914211332798004
0,0,14,Moderate,cross,baseline,topp_lo,1,2,0.42669063806533813
0,0,14,Moderate,cross,baseline,topp_lo,1,3,0.4258899688720703
0,0,14,Moderate,cross,baseline,topp_lo,2,1,0.12233283370733261
0,0,14,Moderate,cross,baseline,topp_lo,2,2,0.16329190135002136
0,0,14,Moderate,cross,baseline,topp_lo,2,3,0.3390616774559021
0,0,14,Moderate,cross,baseline,topp_lo,3,1,0.17037877440452576
0,0,14,Moderate,cross,baseline,topp_lo,3,2,-0.01231163740158081
0,0,14,Moderate,cross,baseline,topp_lo,3,3,0.37730711698532104
0,0,14,Moderate,cross,both_hi,both_lo,1,1,0.25253865122795105
0,0,14,Moderate,cross,both_hi,both_lo,1,2,0.14078983664512634
0,0,14,Moderate,cross,both_hi,both_lo,1,3,0.13679510354995728
0,0,14,Moderate,cross,both_hi,both_lo,2,1,0.08699578791856766
0,0,14,Moderate,cross,both_hi,both_lo,2,2,0.19510143995285034
0,0,14,Moderate,cross,both_hi,both_lo,2,3,0.15439271926879883
0,0,14,Moderate,cross,both_hi,both_lo,3,1,0.2696800231933594
0,0,14,Moderate,cross,both_hi,both_lo,3,2,0.1664082407951355
0,0,14,Moderate,cross,both_hi,both_lo,3,3,0.16990724205970764
0,0,14,Moderate,cross,both_hi,temp_hi,1,1,0.150332510471344
0,0,14,Moderate,cross,both_hi,temp_hi,1,2,0.4470558166503906
0,0,14,Moderate,cross,both_hi,temp_hi,1,3,0.23000052571296692
0,0,14,Moderate,cross,both_hi,temp_hi,2,1,0.2846015691757202
0,0,14,Moderate,cross,both_hi,temp_hi,2,2,0.09764586389064789
0,0,14,Moderate,cross,both_hi,temp_hi,2,3,0.2630661129951477
0,0,14,Moderate,cross,both_hi,temp_hi,3,1,0.22703170776367188
0,0,14,Moderate,cross,both_hi,temp_hi,3,2,0.3235471546649933
0,0,14,Moderate,cross,both_hi,temp_hi,3,3,0.26474618911743164
0,0,14,Moderate,cross,both_hi,temp_lo,1,1,0.3416178822517395
0,0,14,Moderate,cross,both_hi,temp_lo,1,2,0.23523074388504028
0,0,14,Moderate,cross,both_hi,temp_lo,1,3,0.28093618154525757
0,0,14,Moderate,cross,both_hi,temp_lo,2,1,0.1336062252521515
0,0,14,Moderate,cross,both_hi,temp_lo,2,2,0.1515735685825348
0,0,14,Moderate,cross,both_hi,temp_lo,2,3,0.3278766870498657
0,0,14,Moderate,cross,both_hi,temp_lo,3,1,0.2552151083946228
0,0,14,Moderate,cross,both_hi,temp_lo,3,2,0.45201268792152405
0,0,14,Moderate,cross,both_hi,temp_lo,3,3,0.2475821077823639
0,0,14,Moderate,cross,both_hi,topp_hi,1,1,0.24511069059371948
0,0,14,Moderate,cross,both_hi,topp_hi,1,2,0.1763598918914795
0,0,14,Moderate,cross,both_hi,topp_hi,1,3,0.3626290559768677
0,0,14,Moderate,cross,both_hi,topp_hi,2,1,0.25811880826950073
0,0,14,Moderate,cross,both_hi,topp_hi,2,2,0.17732396721839905
0,0,14,Moderate,cross,both_hi,topp_hi,2,3,0.09279516339302063
0,0,14,Moderate,cross,both_hi,topp_hi,3,1,0.18641096353530884
0,0,14,Moderate,cross,both_hi,topp_hi,3,2,0.4850096106529236
0,0,14,Moderate,cross,both_hi,topp_hi,3,3,0.5184540748596191
0,0,14,Moderate,cross,both_hi,topp_lo,1,1,0.4659448266029358
0,0,14,Moderate,cross,both_hi,topp_lo,1,2,0.1399906575679779
0,0,14,Moderate,cross,both_hi,topp_lo,1,3,0.24603570997714996
0,0,14,Moderate,cross,both_hi,topp_lo,2,1,0.14973339438438416
0,0,14,Moderate,cross,both_hi,topp_lo,2,2,0.18676979839801788
0,0,14,Moderate,cross,both_hi,topp_lo,2,3,0.3192231059074402
0,0,14,Moderate,cross,both_hi,topp_lo,3,1,0.27678951621055603
0,0,14,Moderate,cross,both_hi,topp_lo,3,2,0.19375038146972656
0,0,14,Moderate,cross,both_hi,topp_lo,3,3,0.2615296244621277
0,0,14,Moderate,cross,both_lo,temp_hi,1,1,0.5693360567092896
0,0,14,Moderate,cross,both_lo,temp_hi,1,2,0.3972504734992981
0,0,14,Moderate,cross,both_lo,temp_hi,1,3,0.06777648627758026
0,0,14,Moderate,cross,both_lo,temp_hi,2,1,0.513236403465271
0,0,14,Moderate,cross,both_lo,temp_hi,2,2,0.14311768114566803
0,0,14,Moderate,cross,both_lo,temp_hi,2,3,0.08393315970897675
0,0,14,Moderate,cross,both_lo,temp_hi,3,1,0.6227331161499023
0,0,14,Moderate,cross,both_lo,temp_hi,3,2,0.16909527778625488
0,0,14,Moderate,cross,both_lo,temp_hi,3,3,0.0419464036822319
0,0,14,Moderate,cross,both_lo,temp_lo,1,1,0.5110751390457153
0,0,14,Moderate,cross,both_lo,temp_lo,1,2,0.5334922075271606
0,0,14,Moderate,cross,both_lo,temp_lo,1,3,0.12898381054401398
0,0,14,Moderate,cross,both_lo,temp_lo,2,1,0.39730262756347656
0,0,14,Moderate,cross,both_lo,temp_lo,2,2,0.6095076203346252
0,0,14,Moderate,cross,both_lo,temp_lo,2,3,0.12718398869037628
0,0,14,Moderate,cross,both_lo,temp_lo,3,1,0.4530652165412903
0,0,14,Moderate,cross,both_lo,temp_lo,3,2,0.4785868525505066
0,0,14,Moderate,cross,both_lo,temp_lo,3,3,0.1924084722995758
0,0,14,Moderate,cross,both_lo,topp_hi,1,1,0.12730005383491516
0,0,14,Moderate,cross,both_lo,topp_hi,1,2,0.15872496366500854
0,0,14,Moderate,cross,both_lo,topp_hi,1,3,0.15930232405662537
0,0,14,Moderate,cross,both_lo,topp_hi,2,1,0.1360187530517578
0,0,14,Moderate,cross,both_lo,topp_hi,2,2,0.11256858706474304
0,0,14,Moderate,cross,both_lo,topp_hi,2,3,0.08637663722038269
0,0,14,Moderate,cross,both_lo,topp_hi,3,1,0.11503492295742035
0,0,14,Moderate,cross,both_lo,topp_hi,3,2,0.23492662608623505
0,0,14,Moderate,cross,both_lo,topp_hi,3,3,0.06438838690519333
0,0,14,Moderate,cross,both_lo,topp_lo,1,1,0.24980387091636658
0,0,14,Moderate,cross,both_lo,topp_lo,1,2,0.5781301856040955
0,0,14,Moderate,cross,both_lo,topp_lo,1,3,0.15939003229141235
0,0,14,Moderate,cross,both_lo,topp_lo,2,1,0.07304497063159943
0,0,14,Moderate,cross,both_lo,topp_lo,2,2,0.7036124467849731
0,0,14,Moderate,cross,both_lo,topp_lo,2,3,0.1692173331975937
0,0,14,Moderate,cross,both_lo,topp_lo,3,1,0.019996946677565575
0,0,14,Moderate,cross,both_lo,topp_lo,3,2,0.5814481377601624
0,0,14,Moderate,cross,both_lo,topp_lo,3,3,0.24149087071418762
0,0,14,Moderate,cross,temp_hi,temp_lo,1,1,0.43702423572540283
0,0,14,Moderate,cross,temp_hi,temp_lo,1,2,0.44642290472984314
0,0,14,Moderate,cross,temp_hi,temp_lo,1,3,0.24868343770503998
0,0,14,Moderate,cross,temp_hi,temp_lo,2,1,0.40149641036987305
0,0,14,Moderate,cross,temp_hi,temp_lo,2,2,0.1282396912574768
0,0,14,Moderate,cross,temp_hi,temp_lo,2,3,0.17723628878593445
0,0,14,Moderate,cross,temp_hi,temp_lo,3,1,0.1359783113002777
0,0,14,Moderate,cross,temp_hi,temp_lo,3,2,0.2613881230354309
0,0,14,Moderate,cross,temp_hi,temp_lo,3,3,0.2349928468465805
0,0,14,Moderate,cross,temp_hi,topp_hi,1,1,0.24210864305496216
0,0,14,Moderate,cross,temp_hi,topp_hi,1,2,0.22529898583889008
0,0,14,Moderate,cross,temp_hi,topp_hi,1,3,0.15755563974380493
0,0,14,Moderate,cross,temp_hi,topp_hi,2,1,0.13775773346424103
0,0,14,Moderate,cross,temp_hi,topp_hi,2,2,0.0922246053814888
0,0,14,Moderate,cross,temp_hi,topp_hi,2,3,0.22027860581874847
0,0,14,Moderate,cross,temp_hi,topp_hi,3,1,0.20213653147220612
0,0,14,Moderate,cross,temp_hi,topp_hi,3,2,0.2437766194343567
0,0,14,Moderate,cross,temp_hi,topp_hi,3,3,0.2508218288421631
0,0,14,Moderate,cross,temp_hi,topp_lo,1,1,0.23459607362747192
0,0,14,Moderate,cross,temp_hi,topp_lo,1,2,0.43231916427612305
0,0,14,Moderate,cross,temp_hi,topp_lo,1,3,0.3759135901927948
0,0,14,Moderate,cross,temp_hi,topp_lo,2,1,0.47140881419181824
0,0,14,Moderate,cross,temp_hi,topp_lo,2,2,0.1594647765159607
0,0,14,Moderate,cross,temp_hi,topp_lo,2,3,0.09705211222171783
0,0,14,Moderate,cross,temp_hi,topp_lo,3,1,0.2659969925880432
0,0,14,Moderate,cross,temp_hi,topp_lo,3,2,0.03058765083551407
0,0,14,Moderate,cross,temp_hi,topp_lo,3,3,0.1812666356563568
0,0,14,Moderate,cross,temp_lo,topp_hi,1,1,0.3817480206489563
0,0,14,Moderate,cross,temp_lo,topp_hi,1,2,0.21497419476509094
0,0,14,Moderate,cross,temp_lo,topp_hi,1,3,0.20232370495796204
0,0,14,Moderate,cross,temp_lo,topp_hi,2,1,0.21750199794769287
0,0,14,Moderate,cross,temp_lo,topp_hi,2,2,0.463300496339798
0,0,14,Moderate,cross,temp_lo,topp_hi,2,3,0.4192226231098175
0,0,14,Moderate,cross,temp_lo,topp_hi,3,1,0.36688774824142456
0,0,14,Moderate,cross,temp_lo,topp_hi,3,2,0.30897417664527893
0,0,14,Moderate,cross,temp_lo,topp_hi,3,3,0.22763380408287048
0,0,14,Moderate,cross,temp_lo,topp_lo,1,1,0.2740790843963623
0,0,14,Moderate,cross,temp_lo,topp_lo,1,2,0.3963012099266052
0,0,14,Moderate,cross,temp_lo,topp_lo,1,3,0.252278208732605
0,0,14,Moderate,cross,temp_lo,topp_lo,2,1,0.12483741343021393
0,0,14,Moderate,cross,temp_lo,topp_lo,2,2,0.5766264796257019
0,0,14,Moderate,cross,temp_lo,topp_lo,2,3,0.2620111107826233
0,0,14,Moderate,cross,temp_lo,topp_lo,3,1,0.18238291144371033
0,0,14,Moderate,cross,temp_lo,topp_lo,3,2,0.06167992204427719
0,0,14,Moderate,cross,temp_lo,topp_lo,3,3,0.362406849861145
0,0,14,Moderate,cross,topp_hi,topp_lo,1,1,0.1525351107120514
0,0,14,Moderate,cross,topp_hi,topp_lo,1,2,0.1131727397441864
0,0,14,Moderate,cross,topp_hi,topp_lo,1,3,0.25166046619415283
0,0,14,Moderate,cross,topp_hi,topp_lo,2,1,0.09777024388313293
0,0,14,Moderate,cross,topp_hi,topp_lo,2,2,0.11859950423240662
0,0,14,Moderate,cross,topp_hi,topp_lo,2,3,0.5380445122718811
0,0,14,Moderate,cross,topp_hi,topp_lo,3,1,0.3440711498260498
0,0,14,Moderate,cross,topp_hi,topp_lo,3,2,0.043464839458465576
0,0,14,Moderate,cross,topp_hi,topp_lo,3,3,0.2719441056251526
0,1,14,Moderate,within,baseline,baseline,1,2,0.13575005531311035
0,1,14,Moderate,within,baseline,baseline,1,3,0.3006640374660492
0,1,14,Moderate,within,baseline,baseline,2,3,0.518259584903717
0,1,14,Moderate,within,both_hi,both_hi,1,2,0.14556381106376648
0,1,14,Moderate,within,both_hi,both_hi,1,3,0.2662051320075989
0,1,14,Moderate,within,both_hi,both_hi,2,3,0.19677844643592834
0,1,14,Moderate,within,both_lo,both_lo,1,2,0.32951492071151733
0,1,14,Moderate,within,both_lo,both_lo,1,3,0.7064566612243652
0,1,14,Moderate,within,both_lo,both_lo,2,3,0.24564920365810394
0,1,14,Moderate,within,temp_hi,temp_hi,1,2,0.23329131305217743
0,1,14,Moderate,within,temp_hi,temp_hi,1,3,0.13610957562923431
0,1,14,Moderate,within,temp_hi,temp_hi,2,3,0.3186873197555542
0,1,14,Moderate,within,temp_lo,temp_lo,1,2,0.14550191164016724
0,1,14,Moderate,within,temp_lo,temp_lo,1,3,0.07500612735748291
0,1,14,Moderate,within,temp_lo,temp_lo,2,3,0.40585970878601074
0,1,14,Moderate,within,topp_hi,topp_hi,1,2,0.43725669384002686
0,1,14,Moderate,within,topp_hi,topp_hi,1,3,0.13186098635196686
0,1,14,Moderate,within,topp_hi,topp_hi,2,3,0.24902421236038208
0,1,14,Moderate,within,topp_lo,topp_lo,1,2,0.35713303089141846
0,1,14,Moderate,within,topp_lo,topp_lo,1,3,0.4144388437271118
0,1,14,Moderate,within,topp_lo,topp_lo,2,3,0.32061272859573364
0,1,14,Moderate,cross,baseline,both_hi,1,1,0.10502555221319199
0,1,14,Moderate,cross,baseline,both_hi,1,2,0.2757810354232788
0,1,14,Moderate,cross,baseline,both_hi,1,3,0.08806106448173523
0,1,14,Moderate,cross,baseline,both_hi,2,1,0.12229052186012268
0,1,14,Moderate,cross,baseline,both_hi,2,2,0.29198113083839417
0,1,14,Moderate,cross,baseline,both_hi,2,3,0.18975046277046204
0,1,14,Moderate,cross,baseline,both_hi,3,1,0.17998287081718445
0,1,14,Moderate,cross,baseline,both_hi,3,2,0.3404439687728882
0,1,14,Moderate,cross,baseline,both_hi,3,3,0.16694015264511108
0,1,14,Moderate,cross,baseline,both_lo,1,1,0.35404112935066223
0,1,14,Moderate,cross,baseline,both_lo,1,2,0.24115660786628723
0,1,14,Moderate,cross,baseline,both_lo,1,3,0.23767052590847015
0,1,14,Moderate,cross,baseline,both_lo,2,1,0.22476142644882202
0,1,14,Moderate,cross,baseline,both_lo,2,2,0.6359586715698242
0,1,14,Moderate,cross,baseline,both_lo,2,3,0.23743367195129395
0,1,14,Moderate,cross,baseline,both_lo,3,1,0.13387510180473328
0,1,14,Moderate,cross,baseline,both_lo,3,2,0.3713815212249756
0,1,14,Moderate,cross,baseline,both_lo,3,3,0.15624341368675232
0,1,14,Moderate,cross,baseline,temp_hi,1,1,0.05744434893131256
0,1,14,Moderate,cross,baseline,temp_hi,1,2,0.19974929094314575
0,1,14,Moderate,cross,baseline,temp_hi,1,3,0.2210715115070343
0,1,14,Moderate,cross,baseline,temp_hi,2,1,0.36269697546958923
0,1,14,Moderate,cross,baseline,temp_hi,2,2,0.24290767312049866
0,1,14,Moderate,cross,baseline,temp_hi,2,3,0.12757088243961334
0,1,14,Moderate,cross,baseline,temp_hi,3,1,0.2551887333393097
0,1,14,Moderate,cross,baseline,temp_hi,3,2,0.21867944300174713
0,1,14,Moderate,cross,baseline,temp_hi,3,3,0.3358171284198761
0,1,14,Moderate,cross,baseline,temp_lo,1,1,0.18575015664100647
0,1,14,Moderate,cross,baseline,temp_lo,1,2,0.4347977638244629
0,1,14,Moderate,cross,baseline,temp_lo,1,3,0.3230069875717163
0,1,14,Moderate,cross,baseline,temp_lo,2,1,0.13727116584777832
0,1,14,Moderate,cross,baseline,temp_lo,2,2,0.6164709329605103
0,1,14,Moderate,cross,baseline,temp_lo,2,3,0.31084123253822327
0,1,14,Moderate,cross,baseline,temp_lo,3,1,0.22728687524795532
0,1,14,Moderate,cross,baseline,temp_lo,3,2,0.44536763429641724
0,1,14,Moderate,cross,baseline,temp_lo,3,3,0.09901830554008484
0,1,14,Moderate,cross,baseline,topp_hi,1,1,0.09625029563903809
0,1,14,Moderate,cross,baseline,topp_hi,1,2,0.3630337715148926
0,1,14,Moderate,cross,baseline,topp_hi,1,3,0.06469694525003433
0,1,14,Moderate,cross,baseline,topp_hi,2,1,0.4627816081047058
0,1,14,Moderate,cross,baseline,topp_hi,2,2,0.6295219659805298
0,1,14,Moderate,cross,baseline,topp_hi,2,3,0.3542979657649994
0,1,14,Moderate,cross,baseline,topp_hi,3,1,0.3640573024749756
0,1,14,Moderate,cross,baseline,topp_hi,3,2,0.4256553053855896
0,1,14,Moderate,cross,baseline,topp_hi,3,3,0.16617301106452942
0,1,14,Moderate,cross,baseline,topp_lo,1,1,0.27512499690055847
0,1,14,Moderate,cross,baseline,topp_lo,1,2,0.4453178644180298
0,1,14,Moderate,cross,baseline,topp_lo,1,3,0.16859999299049377
0,1,14,Moderate,cross,baseline,topp_lo,2,1,0.2798035144805908
0,1,14,Moderate,cross,baseline,topp_lo,2,2,0.19993698596954346
0,1,14,Moderate,cross,baseline,topp_lo,2,3,0.40170496702194214
0,1,14,Moderate,cross,baseline,topp_lo,3,1,0.2118084877729416
0,1,14,Moderate,cross,baseline,topp_lo,3,2,0.1398976743221283
0,1,14,Moderate,cross,baseline,topp_lo,3,3,0.3201599717140198
0,1,14,Moderate,cross,both_hi,both_lo,1,1,0.08154690265655518
0,1,14,Moderate,cross,both_hi,both_lo,1,2,0.07062596082687378
0,1,14,Moderate,cross,both_hi,both_lo,1,3,0.10122410953044891
0,1,14,Moderate,cross,both_hi,both_lo,2,1,0.35635048151016235
0,1,14,Moderate,cross,both_hi,both_lo,2,2,0.22582358121871948
0,1,14,Moderate,cross,both_hi,both_lo,2,3,0.2836413085460663
0,1,14,Moderate,cross,both_hi,both_lo,3,1,0.3402670919895172
0,1,14,Moderate,cross,both_hi,both_lo,3,2,0.19454625248908997
0,1,14,Moderate,cross,both_hi,both_lo,3,3,0.2607061266899109
0,1,14,Moderate,cross,both_hi,temp_hi,1,1,0.1463806927204132
0,1,14,Moderate,cross,both_hi,temp_hi,1,2,0.14176970720291138
0,1,14,Moderate,cross,both_hi,temp_hi,1,3,0.3367079496383667
0,1,14,Moderate,cross,both_hi,temp_hi,2,1,0.28985971212387085
0,1,14,Moderate,cross,both_hi,temp_hi,2,2,0.2152126431465149
0,1,14,Moderate,cross,both_hi,temp_hi,2,3,0.18289786577224731
0,1,14,Moderate,cross,both_hi,temp_hi,3,1,0.37237095832824707
0,1,14,Moderate,cross,both_hi,temp_hi,3,2,0.24797220528125763
0,1,14,Moderate,cross,both_hi,temp_hi,3,3,0.2566361427307129
0,1,14,Moderate,cross,both_hi,temp_lo,1,1,0.2187984138727188
0,1,14,Moderate,cross,both_hi,temp_lo,1,2,0.29374849796295166
0,1,14,Moderate,cross,both_hi,temp_lo,1,3,0.16380755603313446
0,1,14,Moderate,cross,both_hi,temp_lo,2,1,0.1718253344297409
0,1,14,Moderate,cross,both_hi,temp_lo,2,2,0.4589885473251343
0,1,14,Moderate,cross,both_hi,temp_lo,2,3,0.24673008918762207
0,1,14,Moderate,cross,both_hi,temp_lo,3,1,0.28490859270095825
0,1,14,Moderate,cross,both_hi,temp_lo,3,2,0.22834709286689758
0,1,14,Moderate,cross,both_hi,temp_lo,3,3,0.19738319516181946
0,1,14,Moderate,cross,both_hi,topp_hi,1,1,0.2260156273841858
0,1,14,Moderate,cross,both_hi,topp_hi,1,2,0.17763037979602814
0,1,14,Moderate,cross,both_hi,topp_hi,1,3,0.02220916375517845
0,1,14,Moderate,cross,both_hi,topp_hi,2,1,0.1275714486837387
0,1,14,Moderate,cross,both_hi,topp_hi,2,2,0.2772565186023712
0,1,14,Moderate,cross,both_hi,topp_hi,2,3,0.14261038601398468
0,1,14,Moderate,cross,both_hi,topp_hi,3,1,0.19144105911254883
0,1,14,Moderate,cross,both_hi,topp_hi,3,2,0.16813188791275024
0,1,14,Moderate,cross,both_hi,topp_hi,3,3,0.0970967710018158
0,1,14,Moderate,cross,both_hi,topp_lo,1,1,0.26835983991622925
0,1,14,Moderate,cross,both_hi,topp_lo,1,2,0.21847641468048096
0,1,14,Moderate,cross,both_hi,topp_lo,1,3,0.29003214836120605
0,1,14,Moderate,cross,both_hi,topp_lo,2,1,0.3071141242980957
0,1,14,Moderate,cross,both_hi,topp_lo,2,2,0.24200379848480225
0,1,14,Moderate,cross,both_hi,topp_lo,2,3,0.2733380198478699
0,1,14,Moderate,cross,both_hi,topp_lo,3,1,0.46698683500289917
0,1,14,Moderate,cross,both_hi,topp_lo,3,2,0.15811285376548767
0,1,14,Moderate,cross,both_hi,topp_lo,3,3,0.4083878695964813
0,1,14,Moderate,cross,both_lo,temp_hi,1,1,0.14018896222114563
0,1,14,Moderate,cross,both_lo,temp_hi,1,2,0.18034562468528748
0,1,14,Moderate,cross,both_lo,temp_hi,1,3,0.08055121451616287
0,1,14,Moderate,cross,both_lo,temp_hi,2,1,0.17004242539405823
0,1,14,Moderate,cross,both_lo,temp_hi,2,2,0.1851828545331955
0,1,14,Moderate,cross,both_lo,temp_hi,2,3,0.05976828187704086
0,1,14,Moderate,cross,both_lo,temp_hi,3,1,0.2922150492668152
0,1,14,Moderate,cross,both_lo,temp_hi,3,2,0.16919571161270142
0,1,14,Moderate,cross,both_lo,temp_hi,3,3,0.04553743451833725
0,1,14,Moderate,cross,both_lo,temp_lo,1,1,0.12679871916770935
0,1,14,Moderate,cross,both_lo,temp_lo,1,2,0.3687102794647217
0,1,14,Moderate,cross,both_lo,temp_lo,1,3,0.3947165012359619
0,1,14,Moderate,cross,both_lo,temp_lo,2,1,0.09290935844182968
0,1,14,Moderate,cross,both_lo,temp_lo,2,2,0.5348839163780212
0,1,14,Moderate,cross,both_lo,temp_lo,2,3,0.3834521770477295
0,1,14,Moderate,cross,both_lo,temp_lo,3,1,0.00672982819378376
0,1,14,Moderate,cross,both_lo,temp_lo,3,2,0.38398605585098267
0,1,14,Moderate,cross,both_lo,temp_lo,3,3,0.2964549660682678
0,1,14,Moderate,cross,both_lo,topp_hi,1,1,0.08744531869888306
0,1,14,Moderate,cross,both_lo,topp_hi,1,2,0.33583980798721313
0,1,14,Moderate,cross,both_lo,topp_hi,1,3,0.03845912218093872
0,1,14,Moderate,cross,both_lo,topp_hi,2,1,0.2988826334476471
0,1,14,Moderate,cross,both_lo,topp_hi,2,2,0.5074184536933899
0,1,14,Moderate,cross,both_lo,topp_hi,2,3,0.13772490620613098
0,1,14,Moderate,cross,both_lo,topp_hi,3,1,0.08731590211391449
0,1,14,Moderate,cross,both_lo,topp_hi,3,2,0.27234435081481934
0,1,14,Moderate,cross,both_lo,topp_hi,3,3,0.03959997743368149
0,1,14,Moderate,cross,both_lo,topp_lo,1,1,0.4151093363761902
0,1,14,Moderate,cross,both_lo,topp_lo,1,2,0.4520711898803711
0,1,14,Moderate,cross,both_lo,topp_lo,1,3,0.41882985830307007
0,1,14,Moderate,cross,both_lo,topp_lo,2,1,0.3797084391117096
0,1,14,Moderate,cross,both_lo,topp_lo,2,2,0.3571949005126953
0,1,14,Moderate,cross,both_lo,topp_lo,2,3,0.27858489751815796
0,1,14,Moderate,cross,both_lo,topp_lo,3,1,0.27537673711776733
0,1,14,Moderate,cross,both_lo,topp_lo,3,2,0.34592607617378235
0,1,14,Moderate,cross,both_lo,topp_lo,3,3,0.3680199384689331
0,1,14,Moderate,cross,temp_hi,temp_lo,1,1,0.10690243542194366
0,1,14,Moderate,cross,temp_hi,temp_lo,1,2,0.3333820700645447
0,1,14,Moderate,cross,temp_hi,temp_lo,1,3,0.11653263121843338
0,1,14,Moderate,cross,temp_hi,temp_lo,2,1,0.364193856716156
