agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,1,5,Mild,cross,mild,moderate,2,2,0.16527202725410461
0,1,5,Mild,cross,mild,moderate,2,3,0.25885993242263794
0,1,5,Mild,cross,mild,moderate,3,1,0.08898541331291199
0,1,5,Mild,cross,mild,moderate,3,2,0.129363015294075
0,1,5,Mild,cross,mild,moderate,3,3,0.7672790884971619
0,1,5,Mild,cross,mild,modsevere,1,1,0.2521703243255615
0,1,5,Mild,cross,mild,modsevere,1,2,0.19665241241455078
0,1,5,Mild,cross,mild,modsevere,1,3,0.32079455256462097
0,1,5,Mild,cross,mild,modsevere,2,1,0.3010445237159729
0,1,5,Mild,cross,mild,modsevere,2,2,0.13415350019931793
0,1,5,Mild,cross,mild,modsevere,2,3,0.27526241540908813
0,1,5,Mild,cross,mild,modsevere,3,1,0.7592083215713501
0,1,5,Mild,cross,mild,modsevere,3,2,0.094688780605793
0,1,5,Mild,cross,mild,modsevere,3,3,0.14193987846374512
0,1,5,Mild,cross,mild,severe,1,1,0.31269779801368713
0,1,5,Mild,cross,mild,severe,1,2,0.19371291995048523
0,1,5,Mild,cross,mild,severe,1,3,0.2050590217113495
0,1,5,Mild,cross,mild,severe,2,1,0.5485739707946777
0,1,5,Mild,cross,mild,severe,2,2,0.186971515417099
0,1,5,Mild,cross,mild,severe,2,3,0.17719805240631104
0,1,5,Mild,cross,mild,severe,3,1,0.184085413813591
0,1,5,Mild,cross,mild,severe,3,2,0.13177256286144257
0,1,5,Mild,cross,mild,severe,3,3,0.13810810446739197
0,1,5,Mild,cross,minimal,moderate,1,1,0.41371864080429077
0,1,5,Mild,cross,minimal,moderate,1,2,0.16123493015766144
0,1,5,Mild,cross,minimal,moderate,1,3,0.22438400983810425
0,1,5,Mild,cross,minimal,moderate,2,1,0.16613079607486725
0,1,5,Mild,cross,minimal,moderate,2,2,0.058490924537181854
0,1,5,Mild,cross,minimal,moderate,2,3,0.13799351453781128
0,1,5,Mild,cross,minimal,moderate,3,1,0.1925675868988037
0,1,5,Mild,cross,minimal,moderate,3,2,0.19189485907554626
0,1,5,Mild,cross,minimal,moderate,3,3,0.2326762080192566
0,1,5,Mild,cross,minimal,modsevere,1,1,0.1260157972574234
0,1,5,Mild,cross,minimal,modsevere,1,2,0.26553604006767273
0,1,5,Mild,cross,minimal,modsevere,1,3,0.44010037183761597
0,1,5,Mild,cross,minimal,modsevere,2,1,0.07377159595489502
0,1,5,Mild,cross,minimal,modsevere,2,2,0.09427227079868317
0,1,5,Mild,cross,minimal,modsevere,2,3,0.31348761916160583
0,1,5,Mild,cross,minimal,modsevere,3,1,0.20337826013565063
0,1,5,Mild,cross,minimal,modsevere,3,2,0.17882496118545532
0,1,5,Mild,cross,minimal,modsevere,3,3,0.22377674281597137
0,1,5,Mild,cross,minimal,severe,1,1,0.3762698769569397
0,1,5,Mild,cross,minimal,severe,1,2,0.1262626349925995
0,1,5,Mild,cross,minimal,severe,1,3,0.09131188690662384
0,1,5,Mild,cross,minimal,severe,2,1,0.37178105115890503
0,1,5,Mild,cross,minimal,severe,2,2,0.03640008345246315
0,1,5,Mild,cross,minimal,severe,2,3,0.016903450712561607
0,1,5,Mild,cross,minimal,severe,3,1,0.6021864414215088
0,1,5,Mild,cross,minimal,severe,3,2,0.11369404196739197
0,1,5,Mild,cross,minimal,severe,3,3,0.066241554915905
0,1,5,Mild,cross,moderate,modsevere,1,1,0.14599370956420898
0,1,5,Mild,cross,moderate,modsevere,1,2,0.4886808395385742
0,1,5,Mild,cross,moderate,modsevere,1,3,0.6515982747077942
0,1,5,Mild,cross,moderate,modsevere,2,1,0.1614530384540558
0,1,5,Mild,cross,moderate,modsevere,2,2,0.23289823532104492
0,1,5,Mild,cross,moderate,modsevere,2,3,0.1612960249185562
0,1,5,Mild,cross,moderate,modsevere,3,1,0.7337614297866821
0,1,5,Mild,cross,moderate,modsevere,3,2,0.2350953072309494
0,1,5,Mild,cross,moderate,modsevere,3,3,0.20931094884872437
0,1,5,Mild,cross,moderate,severe,1,1,0.3373364210128784
0,1,5,Mild,cross,moderate,severe,1,2,0.14874126017093658
0,1,5,Mild,cross,moderate,severe,1,3,0.09400512278079987
0,1,5,Mild,cross,moderate,severe,2,1,0.15138065814971924
0,1,5,Mild,cross,moderate,severe,2,2,0.3538070321083069
0,1,5,Mild,cross,moderate,severe,2,3,0.51849365234375
0,1,5,Mild,cross,moderate,severe,3,1,0.2680278718471527
0,1,5,Mild,cross,moderate,severe,3,2,0.121157705783844
0,1,5,Mild,cross,moderate,severe,3,3,0.061423689126968384
0,1,5,Mild,cross,modsevere,severe,1,1,0.19804653525352478
0,1,5,Mild,cross,modsevere,severe,1,2,0.23041582107543945
0,1,5,Mild,cross,modsevere,severe,1,3,0.2781921625137329
0,1,5,Mild,cross,modsevere,severe,2,1,0.20481498539447784
0,1,5,Mild,cross,modsevere,severe,2,2,0.2409568876028061
0,1,5,Mild,cross,modsevere,severe,2,3,0.16214576363563538
0,1,5,Mild,cross,modsevere,severe,3,1,0.43326646089553833
0,1,5,Mild,cross,modsevere,severe,3,2,0.21815255284309387
0,1,5,Mild,cross,modsevere,severe,3,3,0.23705236613750458
0,2,5,Mild,within,mild,mild,1,2,0.7466215491294861
0,2,5,Mild,within,mild,mild,1,3,0.14666475355625153
0,2,5,Mild,within,mild,mild,2,3,0.0991944894194603
0,2,5,Mild,within,minimal,minimal,1,2,0.5010675191879272
0,2,5,Mild,within,minimal,minimal,1,3,0.61268150806427
0,2,5,Mild,within,minimal,minimal,2,3,0.5487008094787598
0,2,5,Mild,within,moderate,moderate,1,2,0.46023499965667725
0,2,5,Mild,within,moderate,moderate,1,3,0.2165585607290268
0,2,5,Mild,within,moderate,moderate,2,3,0.3765048384666443
0,2,5,Mild,within,modsevere,modsevere,1,2,0.45741787552833557
0,2,5,Mild,within,modsevere,modsevere,1,3,0.6250545978546143
0,2,5,Mild,within,modsevere,modsevere,2,3,0.4391629099845886
0,2,5,Mild,within,severe,severe,1,2,0.5795742273330688
0,2,5,Mild,within,severe,severe,1,3,0.5857827663421631
0,2,5,Mild,within,severe,severe,2,3,0.4822852611541748
0,2,5,Mild,cross,mild,minimal,1,1,0.2764659523963928
0,2,5,Mild,cross,mild,minimal,1,2,0.1196441501379013
0,2,5,Mild,cross,mild,minimal,1,3,0.09248915314674377
0,2,5,Mild,cross,mild,minimal,2,1,0.5826015472412109
0,2,5,Mild,cross,mild,minimal,2,2,0.3031729459762573
0,2,5,Mild,cross,mild,minimal,2,3,0.3204478323459625
0,2,5,Mild,cross,mild,minimal,3,1,0.163300558924675
0,2,5,Mild,cross,mild,minimal,3,2,0.15504491329193115
0,2,5,Mild,cross,mild,minimal,3,3,0.15100431442260742
0,2,5,Mild,cross,mild,moderate,1,1,0.20126625895500183
0,2,5,Mild,cross,mild,moderate,1,2,0.11125670373439789
0,2,5,Mild,cross,mild,moderate,1,3,0.25898420810699463
0,2,5,Mild,cross,mild,moderate,2,1,0.34601932764053345
0,2,5,Mild,cross,mild,moderate,2,2,0.3314821422100067
0,2,5,Mild,cross,mild,moderate,2,3,0.2963652014732361
0,2,5,Mild,cross,mild,moderate,3,1,0.29944247007369995
0,2,5,Mild,cross,mild,moderate,3,2,0.21018552780151367
0,2,5,Mild,cross,mild,moderate,3,3,0.21486344933509827
0,2,5,Mild,cross,mild,modsevere,1,1,0.23544561862945557
0,2,5,Mild,cross,mild,modsevere,1,2,0.13298684358596802
0,2,5,Mild,cross,mild,modsevere,1,3,0.11956976354122162
0,2,5,Mild,cross,mild,modsevere,2,1,0.511451244354248
0,2,5,Mild,cross,mild,modsevere,2,2,0.35395607352256775
0,2,5,Mild,cross,mild,modsevere,2,3,0.26969513297080994
0,2,5,Mild,cross,mild,modsevere,3,1,0.11319586634635925
0,2,5,Mild,cross,mild,modsevere,3,2,0.4060018062591553
0,2,5,Mild,cross,mild,modsevere,3,3,0.21180272102355957
0,2,5,Mild,cross,mild,severe,1,1,0.1969435214996338
0,2,5,Mild,cross,mild,severe,1,2,0.12981519103050232
0,2,5,Mild,cross,mild,severe,1,3,0.23593583703041077
0,2,5,Mild,cross,mild,severe,2,1,0.4581484794616699
0,2,5,Mild,cross,mild,severe,2,2,0.41369444131851196
0,2,5,Mild,cross,mild,severe,2,3,0.38802868127822876
0,2,5,Mild,cross,mild,severe,3,1,0.2475208044052124
0,2,5,Mild,cross,mild,severe,3,2,0.27948734164237976
0,2,5,Mild,cross,mild,severe,3,3,0.14962220191955566
0,2,5,Mild,cross,minimal,moderate,1,1,0.5491474270820618
0,2,5,Mild,cross,minimal,moderate,1,2,0.5695956945419312
0,2,5,Mild,cross,minimal,moderate,1,3,0.3347730338573456
0,2,5,Mild,cross,minimal,moderate,2,1,0.46424245834350586
0,2,5,Mild,cross,minimal,moderate,2,2,0.4316987991333008
0,2,5,Mild,cross,minimal,moderate,2,3,0.33245623111724854
0,2,5,Mild,cross,minimal,moderate,3,1,0.6435831785202026
0,2,5,Mild,cross,minimal,moderate,3,2,0.42543983459472656
0,2,5,Mild,cross,minimal,moderate,3,3,0.26669496297836304
0,2,5,Mild,cross,minimal,modsevere,1,1,0.5627281069755554
0,2,5,Mild,cross,minimal,modsevere,1,2,0.6179569959640503
0,2,5,Mild,cross,minimal,modsevere,1,3,0.35677897930145264
0,2,5,Mild,cross,minimal,modsevere,2,1,0.3561932444572449
0,2,5,Mild,cross,minimal,modsevere,2,2,0.4567374289035797
0,2,5,Mild,cross,minimal,modsevere,2,3,0.29958224296569824
0,2,5,Mild,cross,minimal,modsevere,3,1,0.3381693959236145
0,2,5,Mild,cross,minimal,modsevere,3,2,0.566740870475769
0,2,5,Mild,cross,minimal,modsevere,3,3,0.23455367982387543
0,2,5,Mild,cross,minimal,severe,1,1,0.6136622428894043
0,2,5,Mild,cross,minimal,severe,1,2,0.5329990386962891
0,2,5,Mild,cross,minimal,severe,1,3,0.5101924538612366
0,2,5,Mild,cross,minimal,severe,2,1,0.4409369230270386
0,2,5,Mild,cross,minimal,severe,2,2,0.4664515256881714
0,2,5,Mild,cross,minimal,severe,2,3,0.35391050577163696
0,2,5,Mild,cross,minimal,severe,3,1,0.4342224895954132
0,2,5,Mild,cross,minimal,severe,3,2,0.3301997780799866
0,2,5,Mild,cross,minimal,severe,3,3,0.32295113801956177
0,2,5,Mild,cross,moderate,modsevere,1,1,0.3788222670555115
0,2,5,Mild,cross,moderate,modsevere,1,2,0.49595707654953003
0,2,5,Mild,cross,moderate,modsevere,1,3,0.3617651164531708
0,2,5,Mild,cross,moderate,modsevere,2,1,0.4559299349784851
0,2,5,Mild,cross,moderate,modsevere,2,2,0.5821911692619324
0,2,5,Mild,cross,moderate,modsevere,2,3,0.40909263491630554
0,2,5,Mild,cross,moderate,modsevere,3,1,0.36589765548706055
0,2,5,Mild,cross,moderate,modsevere,3,2,0.5248623490333557
0,2,5,Mild,cross,moderate,modsevere,3,3,0.1921471506357193
0,2,5,Mild,cross,moderate,severe,1,1,0.4820547103881836
0,2,5,Mild,cross,moderate,severe,1,2,0.3461110591888428
0,2,5,Mild,cross,moderate,severe,1,3,0.4824983775615692
0,2,5,Mild,cross,moderate,severe,2,1,0.6311764717102051
0,2,5,Mild,cross,moderate,severe,2,2,0.5959314107894897
0,2,5,Mild,cross,moderate,severe,2,3,0.5705990195274353
0,2,5,Mild,cross,moderate,severe,3,1,0.2776913642883301
0,2,5,Mild,cross,moderate,severe,3,2,0.48269152641296387
0,2,5,Mild,cross,moderate,severe,3,3,0.21314480900764465
0,2,5,Mild,cross,modsevere,severe,1,1,0.6262824535369873
0,2,5,Mild,cross,modsevere,severe,1,2,0.4548864960670471
0,2,5,Mild,cross,modsevere,severe,1,3,0.5199737548828125
0,2,5,Mild,cross,modsevere,severe,2,1,0.5612795948982239
0,2,5,Mild,cross,modsevere,severe,2,2,0.7094904184341431
0,2,5,Mild,cross,modsevere,severe,2,3,0.4805945158004761
0,2,5,Mild,cross,modsevere,severe,3,1,0.6214949488639832
0,2,5,Mild,cross,modsevere,severe,3,2,0.4863744378089905
0,2,5,Mild,cross,modsevere,severe,3,3,0.5454040765762329
0,3,5,Mild,within,mild,mild,1,2,0.4522130787372589
0,3,5,Mild,within,mild,mild,1,3,0.7028334736824036
0,3,5,Mild,within,mild,mild,2,3,0.48395609855651855
0,3,5,Mild,within,minimal,minimal,1,2,0.24288293719291687
0,3,5,Mild,within,minimal,minimal,1,3,0.29342061281204224
0,3,5,Mild,within,minimal,minimal,2,3,0.17647549510002136
0,3,5,Mild,within,moderate,moderate,1,2,0.08949878066778183
0,3,5,Mild,within,moderate,moderate,1,3,0.20890220999717712
0,3,5,Mild,within,moderate,moderate,2,3,0.5774658918380737
0,3,5,Mild,within,modsevere,modsevere,1,2,0.5897952914237976
0,3,5,Mild,within,modsevere,modsevere,1,3,0.54035484790802
0,3,5,Mild,within,modsevere,modsevere,2,3,0.3299420475959778
0,3,5,Mild,within,severe,severe,1,2,0.09811338782310486
0,3,5,Mild,within,severe,severe,1,3,0.07454835623502731
0,3,5,Mild,within,severe,severe,2,3,0.40756386518478394
0,3,5,Mild,cross,mild,minimal,1,1,0.3112339675426483
0,3,5,Mild,cross,mild,minimal,1,2,0.37453341484069824
0,3,5,Mild,cross,mild,minimal,1,3,0.1679525077342987
0,3,5,Mild,cross,mild,minimal,2,1,0.4390333890914917
0,3,5,Mild,cross,mild,minimal,2,2,0.35831400752067566
0,3,5,Mild,cross,mild,minimal,2,3,0.2371680736541748
0,3,5,Mild,cross,mild,minimal,3,1,0.25027960538864136
0,3,5,Mild,cross,mild,minimal,3,2,0.3189089894294739
0,3,5,Mild,cross,mild,minimal,3,3,0.17214053869247437
0,3,5,Mild,cross,mild,moderate,1,1,0.25125357508659363
0,3,5,Mild,cross,mild,moderate,1,2,0.38247328996658325
0,3,5,Mild,cross,mild,moderate,1,3,0.7284453511238098
0,3,5,Mild,cross,mild,moderate,2,1,0.16396474838256836
0,3,5,Mild,cross,mild,moderate,2,2,0.4816165566444397
0,3,5,Mild,cross,mild,moderate,2,3,0.5156534314155579
0,3,5,Mild,cross,mild,moderate,3,1,0.05857665836811066
0,3,5,Mild,cross,mild,moderate,3,2,0.5448954105377197
0,3,5,Mild,cross,mild,moderate,3,3,0.8293184638023376
0,3,5,Mild,cross,mild,modsevere,1,1,0.510675311088562
0,3,5,Mild,cross,mild,modsevere,1,2,0.38353878259658813
0,3,5,Mild,cross,mild,modsevere,1,3,0.5305339097976685
0,3,5,Mild,cross,mild,modsevere,2,1,0.536940336227417
0,3,5,Mild,cross,mild,modsevere,2,2,0.5323075652122498
0,3,5,Mild,cross,mild,modsevere,2,3,0.4250323176383972
0,3,5,Mild,cross,mild,modsevere,3,1,0.6593210697174072
0,3,5,Mild,cross,mild,modsevere,3,2,0.3780824542045593
0,3,5,Mild,cross,mild,modsevere,3,3,0.6126587390899658
0,3,5,Mild,cross,mild,severe,1,1,0.13654235005378723
0,3,5,Mild,cross,mild,severe,1,2,0.5182079076766968
0,3,5,Mild,cross,mild,severe,1,3,0.3910759687423706
0,3,5,Mild,cross,mild,severe,2,1,-0.030155837535858154
0,3,5,Mild,cross,mild,severe,2,2,0.4965273439884186
0,3,5,Mild,cross,mild,severe,2,3,0.7450132369995117
0,3,5,Mild,cross,mild,severe,3,1,0.11356847733259201
0,3,5,Mild,cross,mild,severe,3,2,0.6464667320251465
0,3,5,Mild,cross,mild,severe,3,3,0.37896066904067993
0,3,5,Mild,cross,minimal,moderate,1,1,0.19396927952766418
0,3,5,Mild,cross,minimal,moderate,1,2,0.23731788992881775
0,3,5,Mild,cross,minimal,moderate,1,3,0.26724207401275635
0,3,5,Mild,cross,minimal,moderate,2,1,0.15897272527217865
0,3,5,Mild,cross,minimal,moderate,2,2,0.13407017290592194
0,3,5,Mild,cross,minimal,moderate,2,3,0.3221501111984253
0,3,5,Mild,cross,minimal,moderate,3,1,0.14727282524108887
0,3,5,Mild,cross,minimal,moderate,3,2,0.2673659920692444
0,3,5,Mild,cross,minimal,moderate,3,3,0.27844342589378357
0,3,5,Mild,cross,minimal,modsevere,1,1,0.3209594488143921
0,3,5,Mild,cross,minimal,modsevere,1,2,0.2807137370109558
0,3,5,Mild,cross,minimal,modsevere,1,3,0.201365664601326
0,3,5,Mild,cross,minimal,modsevere,2,1,0.38804006576538086
0,3,5,Mild,cross,minimal,modsevere,2,2,0.38971543312072754
0,3,5,Mild,cross,minimal,modsevere,2,3,0.4583173990249634
0,3,5,Mild,cross,minimal,modsevere,3,1,0.28388845920562744
0,3,5,Mild,cross,minimal,modsevere,3,2,0.2950694262981415
0,3,5,Mild,cross,minimal,modsevere,3,3,0.076295405626297
0,3,5,Mild,cross,minimal,severe,1,1,0.1110464408993721
0,3,5,Mild,cross,minimal,severe,1,2,0.25369155406951904
0,3,5,Mild,cross,minimal,severe,1,3,0.2924743890762329
0,3,5,Mild,cross,minimal,severe,2,1,-0.021341808140277863
0,3,5,Mild,cross,minimal,severe,2,2,0.35766154527664185
0,3,5,Mild,cross,minimal,severe,2,3,0.40428686141967773
0,3,5,Mild,cross,minimal,severe,3,1,0.10028642416000366
0,3,5,Mild,cross,minimal,severe,3,2,0.25156542658805847
0,3,5,Mild,cross,minimal,severe,3,3,0.21818339824676514
0,3,5,Mild,cross,moderate,modsevere,1,1,0.23360154032707214
0,3,5,Mild,cross,moderate,modsevere,1,2,0.32905733585357666
0,3,5,Mild,cross,moderate,modsevere,1,3,0.1487310379743576
0,3,5,Mild,cross,moderate,modsevere,2,1,0.5158283710479736
0,3,5,Mild,cross,moderate,modsevere,2,2,0.33052393794059753
0,3,5,Mild,cross,moderate,modsevere,2,3,0.4673577845096588
0,3,5,Mild,cross,moderate,modsevere,3,1,0.6923625469207764
0,3,5,Mild,cross,moderate,modsevere,3,2,0.42878320813179016
0,3,5,Mild,cross,moderate,modsevere,3,3,0.4704939126968384
0,3,5,Mild,cross,moderate,severe,1,1,0.12019817531108856
0,3,5,Mild,cross,moderate,severe,1,2,0.23712380230426788
0,3,5,Mild,cross,moderate,severe,1,3,0.19453157484531403
0,3,5,Mild,cross,moderate,severe,2,1,0.32270801067352295
0,3,5,Mild,cross,moderate,severe,2,2,0.5423343181610107
0,3,5,Mild,cross,moderate,severe,2,3,0.510968804359436
0,3,5,Mild,cross,moderate,severe,3,1,0.16194278001785278
0,3,5,Mild,cross,moderate,severe,3,2,0.667746901512146
0,3,5,Mild,cross,moderate,severe,3,3,0.4800910949707031
0,3,5,Mild,cross,modsevere,severe,1,1,0.08996692299842834
0,3,5,Mild,cross,modsevere,severe,1,2,0.8590896129608154
0,3,5,Mild,cross,modsevere,severe,1,3,0.48361027240753174
0,3,5,Mild,cross,modsevere,severe,2,1,-0.014154847711324692
0,3,5,Mild,cross,modsevere,severe,2,2,0.6142439842224121
