alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
3.32568359375,8,2.04248046875,3,4.24853515625,0.23496031746031731,0.9172415929280145,0.23557050467909016,9.42673456748784,0.2120087291275245
3.32568359375,5,15.79150390625,3,4.24853515625,0.3045219780219779,0.6569280059960916,-0.015096600479193794,19.888530225796284,0.16807893957648024
3.32568359375,5,2.04248046875,3,4.24853515625,0.2400265845265844,0.8813816665537278,0.29871866728547997,11.366720938121084,0.14177356576029554
3.32568359375,5,2.04248046875,3,2.93017578125,0.2354191919191919,0.841320799319798,0.33854910590788434,7.811558052589848,0.1603926741801825
2.48193359375,8,15.79150390625,3,2.93017578125,0.27081640581640565,0.5793346091146306,0.11567052530862368,3.7664905136297704,0.17244710063524527
1.07568359375,9,11.79248046875,5,1.99853515625,0.0606188811188811,0.06744381662833562,-0.039192683978107115,11.237518141570783,0.15993897441131333
4.73193359375,9,11.79248046875,5,1.99853515625,0.5905238095238093,0.14622706367364052,-0.08665364470795657,13.449576064555615,0.22756682394612981
1.07568359375,4,11.79248046875,5,1.99853515625,0.09489754689754687,0.025234385760351374,-0.03330287308475471,4.347292082249816,0.18407587822675886
1.07568359375,9,6.04150390625,5,1.99853515625,0.05891919191919192,0.09755277581157515,-0.018732291188119726,11.794882732227775,0.16948334415607846
1.07568359375,9,11.79248046875,5,1.99853515625,0.0606188811188811,0.06744381662833562,-0.039192683978107115,11.237518141570783,0.15993897441131333
1.07568359375,9,11.79248046875,5,0.68017578125,0.06768548118548116,0.009689758614384465,-0.03698896852502924,9.918895891288292,0.15499777163619166
4.73193359375,4,6.04150390625,5,0.68017578125,0.33302020202020194,0.14431069348193176,0.10253254662746475,24.615960866808248,0.20522221426714937
1.35693359375,3,0.82373046875,4,4.52978515625,0.08427444777444774,0.6709275361945153,0.061089936076875996,14.439638254772667,0.19481894212389428
3.88818359375,3,0.82373046875,4,4.52978515625,0.2931010656010655,0.9692265746609708,0.1678060712984208,7.11716746558805,0.1534673142473464
1.35693359375,9,0.82373046875,4,4.52978515625,0.069034632034632,0.6775515326775633,0.05518581009230255,6.596614343583707,0.1470602787159615
1.35693359375,3,2.38525390625,4,4.52978515625,0.09061688311688307,0.530922364514677,-0.04852165734334829,6.526996050895451,0.15035793968345895
1.35693359375,3,0.82373046875,4,4.52978515625,0.08427444777444774,0.6709275361945153,0.061089936076875996,14.439638254772667,0.19481894212389428
1.35693359375,3,0.82373046875,4,3.77392578125,0.08442635142635138,0.6339304164768783,0.06474432573847048,14.28039902299696,0.14654576842454847
3.88818359375,9,2.38525390625,4,3.77392578125,0.19554184704184685,0.8058966296973487,0.07554824233457137,4.566060920773547,0.19152341459182853
3.60693359375,7,10.57373046875,2,2.27978515625,0.3807461427461428,0.9636879974530146,0.5615583901537284,9.70894687310694,0.2005150287520462
1.63818359375,7,10.57373046875,2,2.27978515625,0.11438528138528133,0.8126562973039699,0.26783303714789947,4.585905937722371,0.1746460360456853
3.60693359375,5,10.57373046875,2,2.27978515625,0.3807461427461428,0.9636879974530146,0.5615583901537284,9.70894687310694,0.2005150287520462
3.60693359375,7,12.13525390625,2,2.27978515625,0.3807461427461428,0.9636879974530146,0.5615583901537284,9.70894687310694,0.2005150287520462
3.60693359375,7,10.57373046875,2,2.27978515625,0.3807461427461428,0.9636879974530146,0.5615583901537284,9.70894687310694,0.2005150287520462
3.60693359375,7,10.57373046875,2,1.52392578125,0.3293515373515371,0.9518335679818059,0.6278347437475438,4.948922096672435,0.18932184479097164
1.63818359375,5,12.13525390625,2,1.52392578125,0.113531635031635,0.781477733891496,0.36277252358798034,3.7282107059987624,0.16990077800254855
4.73193359375,5,5.69873046875,5,1.15478515625,0.40776190476190477,0.3284564097136846,0.13034400280991398,6.27400683700773,0.2372257861734668
0.51318359375,5,5.69873046875,5,1.15478515625,0.04186363636363637,-0.005720926661246735,-0.044530923037522464,53.46029343628531,0.19326205300091448
4.73193359375,7,5.69873046875,5,1.15478515625,0.5070873015873015,0.3425589423057693,0.1735445325349793,9.647905438536705,0.2276669029857702
4.73193359375,5,17.01025390625,5,1.15478515625,0.442478354978355,0.053769946993886354,0.018579557916239435,10.857740399102118,0.19685492809648053
4.73193359375,5,5.69873046875,3,1.15478515625,0.315131313131313,0.6338370392128785,0.2532053851022489,32.487947822411,0.1854173641105109
4.73193359375,5,5.69873046875,5,2.64892578125,0.46199783549783535,0.6493451457451803,0.10466404734962005,3.160897433690866,0.22996626734103087
0.51318359375,7,17.01025390625,3,2.64892578125,0.08165800865800867,-0.05960836558901954,-0.014609075820548616,6.0456707389501165,0.16579278354791394
2.48193359375,9,15.44873046875,3,3.40478515625,0.19907705856235258,0.5910401205518966,0.04976057089135801,7.538113703064144,0.13589185818598704
2.76318359375,9,15.44873046875,3,3.40478515625,0.2305247089511795,0.6555564961703974,0.05572545455578912,5.005911356874785,0.1573894419094335
2.48193359375,3,15.44873046875,3,3.40478515625,0.2507770562770562,0.61590918046398,0.1722360377878906,8.239231154206063,0.1674698932301777
2.48193359375,9,7.26025390625,3,3.40478515625,0.20252824952824944,0.7404550181347811,0.05125757677085157,6.060967819831451,0.14134939225541332
2.48193359375,9,15.44873046875,5,3.40478515625,0.2889069264069264,0.16445947378334203,-0.05510170653856237,4.608853449597939,0.2030759782185627
2.48193359375,9,15.44873046875,3,4.89892578125,0.2057156454656454,0.6921870463601786,0.02566969824962285,4.689720940759565,0.17937168570073508
2.76318359375,3,7.26025390625,5,4.89892578125,0.21763131313131304,0.7093797494031382,0.039243736461851815,4.740711835811787,0.18190150126234528
1.91943359375,6,13.01123046875,4,2.84228515625,0.1433703518703518,0.28896798770306625,0.01205725207950418,17.685566131403345,0.13530298424797638
4.45068359375,6,13.01123046875,4,2.84228515625,0.4484076479076476,0.5645874515768089,-0.014015372517186302,6.202709646799906,0.224296619599896
1.91943359375,6,13.01123046875,4,2.84228515625,0.1433703518703518,0.28896798770306625,0.01205725207950418,17.685566131403345,0.13530298424797638
1.91943359375,6,19.44775390625,4,2.84228515625,0.1781837606837606,0.25665741766933153,-0.06168347775327592,6.832999573311966,0.15078133169495245
1.91943359375,6,13.01123046875,4,2.84228515625,0.1433703518703518,0.28896798770306625,0.01205725207950418,17.685566131403345,0.13530298424797638
1.91943359375,6,13.01123046875,4,0.96142578125,0.18950049950049938,0.13903258995591616,-0.03018866854828118,17.326385431718144,0.14404768992524908
4.45068359375,6,19.44775390625,4,0.96142578125,0.4812518037518039,0.0801992521945119,0.03672180588404405,5.326735728344005,0.1934611774670717
4.16943359375,10,3.26123046875,6,0.59228515625,0.5385988455988455,0.1849779366867403,0.15817017302029604,21.064080509149942,0.17924141221964474
2.20068359375,10,3.26123046875,6,0.59228515625,0.19250577200577199,0.13162686275583071,0.12146090006525762,5.591599446642265,0.17311057493081328
4.16943359375,2,3.26123046875,6,0.59228515625,0.17796336996336998,0.27066509586382514,0.1467183197135187,7.22735178318833,0.13514802367689244
4.16943359375,10,9.69775390625,6,0.59228515625,0.592531746031746,0.005852308037147986,0.058601870271549276,14.071944706171136,0.19753794997268714
4.16943359375,10,3.26123046875,6,0.59228515625,0.5385988455988455,0.1849779366867403,0.15817017302029604,21.064080509149942,0.17924141221964474
4.16943359375,10,3.26123046875,6,3.21142578125,0.3358069708069707,0.6857264945398184,0.03760558456350841,7.913847526844698,0.14985051886444556
2.20068359375,2,9.69775390625,6,3.21142578125,0.07946969696969697,0.3355154879557765,-0.039893504385618575,5.911747066365837,0.15599842363393646
3.04443359375,4,17.88623046875,3,1.71728515625,0.3410407925407926,0.4736258508958844,0.15082809559266366,7.751367515274153,0.12543059643754734
1.07568359375,4,17.88623046875,3,1.71728515625,0.10147052947052942,0.1393194774296977,0.04444880380515972,8.496609848119096,0.1730199805898066
3.04443359375,8,17.88623046875,3,1.71728515625,0.3278340548340546,0.4421920242178456,0.09398371327774131,12.903677859912175,0.17371345241234237
3.04443359375,4,4.82275390625,3,1.71728515625,0.2727347652347652,0.6477158883674475,0.21443310975864677,8.096793218130884,0.1437248388969028
3.04443359375,4,17.88623046875,5,1.71728515625,0.2969076479076478,0.07358022259565043,-0.014504861784971259,9.143252086149724,0.18125599817671256
3.04443359375,4,17.88623046875,3,4.33642578125,0.33412420912420904,0.6524606448929728,0.12808932724168257,7.23018463864679,0.15415211590241684
1.07568359375,8,4.82275390625,5,4.33642578125,0.07697119547119544,0.16562255094708037,0.036466496824236486,20.57086985694825,0.13696830656899384
0.79443359375,8,8.13623046875,5,3.96728515625,0.07048778998778997,0.06787164082026893,0.06105170188600461,23.868968120250408,0.16418791449000025
3.32568359375,8,8.13623046875,5,3.96728515625,0.34375685425685426,0.4977801480420372,0.0019432424210441414,21.21177617554456,0.14934697506079297
0.79443359375,4,8.13623046875,5,3.96728515625,0.05570923520923519,0.1105513998230705,-0.012052242864063922,5.955872698574253,0.18001107878315786
0.79443359375,8,14.57275390625,5,3.96728515625,0.07087595737595735,0.03084112491753135,0.04620578230829156,9.106406243081972,0.15086411124221466
0.79443359375,8,8.13623046875,3,3.96728515625,0.04361760461760461,0.2416639537402149,0.11737382380016984,9.922378349600683,0.18411103009392948
0.79443359375,8,8.13623046875,5,2.08642578125,0.07087595737595735,0.026827526749603224,0.056171088152630916,9.106406243081972,0.15086411124221466
3.32568359375,4,14.57275390625,3,2.08642578125,0.3250718170718171,0.6028588529642479,0.17119527802013232,7.09923637721123,0.12071362095151805
0.93505859375,4,11.18310546875,3,1.57666015625,0.08976190476190475,0.12266279480050889,0.040706854860088314,6.536556122541377,0.12787077698898364
2.34130859375,4,11.18310546875,3,1.57666015625,0.2733084138084138,0.4562719524450038,0.15727370065861726,8.414011292373868,0.12908826960404274
0.93505859375,3,11.18310546875,3,1.57666015625,0.09330014430014426,0.1566740675080711,0.06382818004576525,5.427165147463915,0.18956979918854955
0.93505859375,4,4.21337890625,3,1.57666015625,0.06662493062493062,0.18462763008489116,0.07002972623683924,5.386616092780729,0.1678791809837381
0.93505859375,4,11.18310546875,2,1.57666015625,0.07052264402264402,0.5428713012769719,0.17348175442212743,10.045763499355795,0.15881257280671368
0.93505859375,4,11.18310546875,3,3.91455078125,0.06528410478410476,0.21510874576715697,0.049830202041661595,17.66679009147665,0.17432583095230847
2.34130859375,3,4.21337890625,2,3.91455078125,0.24533189033189018,0.9307464728270681,0.2978274350685456,26.213255825030846,0.19527530899764356
3.18505859375,8,1.43310546875,5,3.82666015625,0.15904329004329004,0.8216936493820158,0.10475483735199982,5.223481933285648,0.18501854695025322
4.59130859375,8,1.43310546875,5,3.82666015625,0.3025937950937951,0.9087278685784365,0.17385720347137607,4.454865224018887,0.18957524512569623
3.18505859375,7,1.43310546875,5,3.82666015625,0.1569855699855699,0.8409986998065947,0.12213750160958106,14.85803281437761,0.17199527587934216
3.18505859375,8,13.96337890625,5,3.82666015625,0.36554834054834023,0.350889465766749,0.012855431131282562,10.352827499077984,0.1546785577011317
3.18505859375,8,1.43310546875,4,3.82666015625,0.16920629370629364,0.8533549897747718,0.10113069034887774,13.835050870310264,0.14135726683978278
3.18505859375,8,1.43310546875,5,1.66455078125,0.21281313131313126,0.6466193024821805,0.18150730862171865,10.438412111961462,0.19273495280114405
4.59130859375,7,13.96337890625,4,1.66455078125,0.5245555555555556,0.2102819231746702,0.028576310568842137,22.61136213574072,0.20585167882862143
4.31005859375,6,16.05810546875,2,4.95166015625,0.506495670995671,0.9848462269477406,0.48857064882739293,15.491247887808738,0.20382410245385518
3.46630859375,6,16.05810546875,2,4.95166015625,0.41198717948717956,0.9767862979790444,0.42707916701593873,17.58760342121168,0.15915549633397008
4.31005859375,5,16.05810546875,2,4.95166015625,0.506495670995671,0.9848462269477406,0.48857064882739293,15.491247887808738,0.20382410245385518
4.31005859375,6,18.83837890625,2,4.95166015625,0.506495670995671,0.9848462269477406,0.48857064882739293,15.491247887808738,0.20382410245385518
4.31005859375,6,16.05810546875,5,4.95166015625,0.42647041847041856,0.5114560857396232,0.023746906100272153,53.46029343628531,0.19326205300091448
4.31005859375,6,16.05810546875,2,0.53955078125,0.3282948717948717,0.9156316884291853,0.8552495888244033,6.292844090893165,0.16388535147461586
3.46630859375,5,18.83837890625,5,0.53955078125,0.39254978354978354,-0.01984307022134999,0.00948670116966218,8.29391217876517,0.1724175225747983
2.06005859375,10,6.30810546875,4,2.70166015625,0.1301183261183261,0.42874273573317645,0.023116235981749098,9.560140293234653,0.13513917861151703
1.21630859375,10,6.30810546875,4,2.70166015625,0.06254401154401151,0.2142500875145399,0.038642037451510125,10.07445636297788,0.1689832732486679
2.06005859375,9,6.30810546875,4,2.70166015625,0.11356854256854254,0.37562432726734146,0.07104715276190826,53.46029343628531,0.19326205300091448
2.06005859375,10,9.08837890625,4,2.70166015625,0.15597619047619043,0.3589664036130344,0.018605331346516582,4.9706780227637015,0.17828734600409724
2.06005859375,10,6.30810546875,3,2.70166015625,0.15396897546897542,0.47344333920049814,0.0801971080773917,29.81514951432096,0.18584011329841166
2.06005859375,10,6.30810546875,4,2.78955078125,0.12927922077922077,0.4409079668312109,0.024674710095435235,9.457374969261926,0.15450558721316865
1.21630859375,9,9.08837890625,3,2.78955078125,0.09610533910533908,0.3209309147924877,0.032782780398399804,16.235846308473178,0.17463304745737396
2.62255859375,5,3.87060546875,5,2.13916015625,0.2457669552669551,0.4584257997168876,0.10257815778086496,46.746967927762725,0.13478974367293806
1.77880859375,5,3.87060546875,5,2.13916015625,0.11144227994227993,0.2911943804809479,0.008504921763325051,33.676405662687664,0.16802506455579258
2.62255859375,6,3.87060546875,5,2.13916015625,0.2931796536796536,0.4967288805450885,0.06723883078453452,14.420482046531813,0.1830589757082285
2.62255859375,5,16.40087890625,5,2.13916015625,0.27669841269841267,0.13849420771504042,0.03426446669372384,13.691372240950065,0.18110492881503037
2.62255859375,5,3.87060546875,6,2.13916015625,0.24703174603174596,0.4620927946194992,0.02969465257432086,8.575528966413298,0.16350458288387493
2.62255859375,5,3.87060546875,5,2.22705078125,0.25118253968253945,0.4669515309708985,0.11199143240766386,62.692940276694344,0.15234271465317628
1.77880859375,6,16.40087890625,6,2.22705078125,0.27086147186147175,0.19878344987590266,0.1051056603808474,28.424074738735392,0.19326205300091448
4.87255859375,9,13.62060546875,3,4.38916015625,0.40432629462041225,0.864760367240821,0.07736924793304403,12.826132838479671,0.15933122659478371
4.02880859375,9,13.62060546875,3,4.38916015625,0.3308998501498501,0.8208411451837423,0.06778426807845915,4.2609915515132535,0.13986944248617728
4.87255859375,10,13.62060546875,3,4.38916015625,0.4699117549117549,0.8329035073892822,0.07042810215043936,2.404526402130135,0.18605251412764193
4.87255859375,9,6.65087890625,3,4.38916015625,0.37312259962259975,0.9051810223312136,0.17951247981442867,6.456703748982315,0.15234465286857168
4.87255859375,9,13.62060546875,4,4.38916015625,0.4886385281385282,0.4335380650496267,0.015317673676553609,63.95235212354237,0.16418791449000025
4.87255859375,9,13.62060546875,3,4.47705078125,0.39478595424183666,0.8670040910402669,0.0661607187103991,5.074724472109597,0.16130537940162915
4.02880859375,10,6.65087890625,4,4.47705078125,0.3387619047619047,0.7241612378043355,0.013576296362938963,9.724215188948882,0.1344904879970088
3.74755859375,3,8.74560546875,6,3.26416015625,0.29157936507936505,0.5899224027925102,0.06919673970347096,10.834377397045301,0.1610264083043289
2.90380859375,3,8.74560546875,6,3.26416015625,0.20872000222000214,0.47228765058184363,0.07743944482537098,5.692114603077135,0.15738421206312403
3.74755859375,4,8.74560546875,6,3.26416015625,0.3125351315351314,0.551741179936657,0.07840386796394636,6.094529148226887,0.1854687040451124
3.74755859375,3,1.77587890625,6,3.26416015625,0.3553730158730159,0.8501082807873935,0.22670742447014552,7.969058823763014,0.23982461174902525
3.74755859375,3,8.74560546875,3,3.26416015625,0.3149711399711398,0.8108894784135555,0.19835455698904664,53.46029343628531,0.19326205300091448
3.74755859375,3,8.74560546875,6,3.35205078125,0.2927857142857142,0.5940254499636727,0.06704817918096008,10.342658527193036,0.16240349289363298
2.90380859375,4,1.77587890625,3,3.35205078125,0.23984676434676422,0.8617746513206055,0.198240956705136,11.095774384026289,0.15482232518926753
1.49755859375,7,18.49560546875,4,1.01416015625,0.1663897213897213,0.07929975389623159,0.009103641347035856,13.247557399230352,0.1643705369902232
0.65380859375,7,18.49560546875,4,1.01416015625,0.06456493506493505,0.02813994451070986,-0.02333541595470821,22.89609085683994,0.1414937399786027
1.49755859375,8,18.49560546875,4,1.01416015625,0.11593001443001437,0.0039588267265102915,0.01338116102386727,9.422150866681541,0.16903422071979035
1.49755859375,7,11.52587890625,4,1.01416015625,0.13696020646020643,0.11486551117089219,0.055027999668875185,9.870441242083832,0.16184537643860908
1.49755859375,7,18.49560546875,5,1.01416015625,0.13901731601731596,0.07141784375084621,0.005323892374464684,84.9364694980565,0.12466453737209748
1.49755859375,7,18.49560546875,4,1.10205078125,0.15949938949938947,0.0927464891017233,0.00921704107145344,14.979192754963035,0.1744633505420694
0.65380859375,8,11.52587890625,5,1.10205078125,0.06443006993006992,-0.0089143022503595,0.01897036212917537,13.835050870310264,0.14135726683978278
1.21630859375,5,9.96435546875,3,3.54541015625,0.0735497835497835,0.25850192210520667,0.008800321730525763,10.091664803645605,0.11141782110999099
1.49755859375,5,9.96435546875,3,3.54541015625,0.1033766788766788,0.3328751821451883,0.027751642799463547,4.471930302400734,0.12975439660195975
1.21630859375,5,9.96435546875,3,3.54541015625,0.0735497835497835,0.25850192210520667,0.008800321730525763,10.091664803645605,0.11141782110999099
1.21630859375,5,15.18212890625,3,3.54541015625,0.08428443778443777,0.20190919310942745,-0.013583861111789483,10.080302976378524,0.15430509477221876
1.21630859375,5,9.96435546875,6,3.54541015625,0.07881240981240979,0.13634607647580388,-0.017261604556717932,8.427720396913838,0.14141923603440898
1.21630859375,5,9.96435546875,3,3.07080078125,0.07119857919857918,0.22563217536376798,0.019188710584640768,9.274309734382559,0.13880625677101355
1.49755859375,5,15.18212890625,6,3.07080078125,0.12586124986124983,0.1255479680704626,-0.05872097630557098,6.6277619661835505,0.14281362743022208
3.46630859375,9,19.71435546875,5,1.29541015625,0.5595050505050505,-0.03267311347072385,-0.08187169574075048,53.46029343628531,0.19326205300091448
3.74755859375,9,19.71435546875,5,1.29541015625,0.5901868686868688,-0.027917987608088633,-0.07954078573445074,63.95235212354237,0.16418791449000025
3.46630859375,9,19.71435546875,5,1.29541015625,0.5595050505050505,-0.03267311347072385,-0.08187169574075048,53.46029343628531,0.19326205300091448
3.46630859375,9,5.43212890625,5,1.29541015625,0.40756709956709974,0.20545980389488153,-0.015450215111908808,12.655944706913532,0.191066372713384
3.46630859375,9,19.71435546875,4,1.29541015625,0.5226031746031746,-0.07821557273136218,-0.005873355440690317,6.393561588599084,0.19881220103111497
3.46630859375,9,19.71435546875,5,0.82080078125,0.5743066378066378,-0.05256981908175501,-0.08506518976710725,53.46029343628531,0.19326205300091448
3.74755859375,9,5.43212890625,4,0.82080078125,0.44284920634920655,0.1256333784083434,0.08707297546073549,14.022470711915041,0.20534387540671772
4.59130859375,3,5.08935546875,4,2.42041015625,0.3677041847041845,0.8094770303887806,0.05894499298388049,4.520667310327296,0.20729229012941855
4.87255859375,3,5.08935546875,4,2.42041015625,0.37181529581529565,0.8180762721098435,0.06163911628053976,4.4617644238705685,0.20199128994451035
4.59130859375,3,5.08935546875,4,2.42041015625,0.3677041847041845,0.8094770303887806,0.05894499298388049,4.520667310327296,0.20729229012941855
4.59130859375,3,0.55712890625,4,2.42041015625,0.28005488955488955,0.9606690579031565,0.34754690942803984,10.435829710425296,0.14745142810490774
4.59130859375,3,5.08935546875,3,2.42041015625,0.37121861471861467,0.8537896084552239,0.29684931468421605,15.923813776217466,0.1924495248262994
4.59130859375,3,5.08935546875,4,1.94580078125,0.363513875013875,0.7587703973953717,0.0872055956031888,36.42394130021237,0.17636790435429717
4.87255859375,3,0.55712890625,3,1.94580078125,0.32801082251082236,0.9431555705440642,0.4826241398675211,17.481759827681735,0.15720224029447283
2.34130859375,7,14.83935546875,6,4.67041015625,0.23778499278499268,0.25185713730855874,0.004444792855323864,8.547390846506104,0.16623382467239733
2.62255859375,7,14.83935546875,6,4.67041015625,0.2837308802308801,0.2992595436640623,0.0180599806444687,8.692642183913076,0.15628103562424983
2.34130859375,7,14.83935546875,6,4.67041015625,0.23778499278499268,0.25185713730855874,0.004444792855323864,8.547390846506104,0.16623382467239733
2.34130859375,7,10.30712890625,6,4.67041015625,0.2044408369408368,0.3564615487693341,0.040819437246593426,8.485874504358573,0.18094272629648278
2.34130859375,7,14.83935546875,5,4.67041015625,0.2162453102453102,0.3918041293659248,0.05041823984647162,4.453109679934154,0.1902594324949307
2.34130859375,7,14.83935546875,6,4.19580078125,0.24257720057720047,0.21389797237866456,7.125728882037644e-05,7.468175742709111,0.17819578733979613
2.62255859375,7,10.30712890625,5,4.19580078125,0.24226551226551207,0.4469944769576214,0.03917080954496806,27.500437398382605,0.18870761993848895
1.77880859375,2,17.27685546875,5,4.10791015625,0.11097979797979791,0.21709687637190112,-0.05750679282094956,5.536325916347581,0.1369960562894299
0.93505859375,2,17.27685546875,5,4.10791015625,0.07607575757575755,0.13026503912368,-0.023950007554636783,6.898057632254463,0.1450536820024525
1.77880859375,2,17.27685546875,5,4.10791015625,0.11097979797979791,0.21709687637190112,-0.05750679282094956,5.536325916347581,0.1369960562894299
1.77880859375,2,2.99462890625,5,4.10791015625,0.10449783549783548,0.5977587645480611,-0.011161649875032818,3.4371508926149383,0.1916339188745002
