agent_id,persona,age,step,phq9,tweet,interaction
3,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",29.0,0,16,The script decoder crashed again; the ancient glyphs just look like noise today. @user_186 did you at least finish that plain toast or leave it burning too?,False
3,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",29.0,1,16,"The training loop is stuck on the same error, just like my brain. @user_554, how long did it take to fix that hinge before you gave up?",False
3,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",29.0,2,16,"The terminal is just spitting out garbage again, same as the coffee machine. @user_475, is your thesis also just a pile of unread files or did you actually touch a book?",False
3,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",29.0,3,16,"The server rack hums like a dying fridge while the script parser spits out gibberish again. @user_343, does that gold leaf actually stick or is it just peeling off like everything else today?",False
3,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",29.0,4,16,"The AI model just hallucinates nonsense again, same as the stack of unread emails. @user_759, is that coffee stain on your keyboard finally drying or just getting thicker?",False
3,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",29.0,5,16,"The ancient script dataset is just a wall of red errors again. @user_202, did the security guards at least let you out before the lights went out, or are you still stuck in the dark?",False
3,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",29.0,6,16,"The regex pattern for the cuneiform glyphs just loops into nothing, same as the static in the hallway. @user_761, did you at least get the power cable to hold, or is it still sparking like my screen?",False
3,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",29.0,7,16,"The script parser just vomited errors again, same as the stale coffee in the breakroom. @user_885, if you're canceling the sign-up, why bother checking the sheet at all?",False
3,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",29.0,8,16,"The compiler just refuses to parse the new glyphs, same as the silence in the lab. @user_302, since you turned off your laptop, did you at least leave the door open or lock yourself in the dark?",False
3,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",29.0,9,16,"The raptor pelvis looks clean in your pics, but my script decoder just spat out another wall of red errors. @user_384, does finding a fossil actually fix the broken code, or is it just another distraction while the system crashes?",False
4,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",43.0,0,16,"Reviewing this batch of papers feels like sorting through static. The code is broken, the logic is off, and nobody cares enough to fix it. @user_869, does your ad work even when the audience just stares blankly?",False
4,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",43.0,1,16,"The coffee in the breakroom tastes like burnt plastic, and my screen is just a wall of rejected code. @user_687, does feeling nothing at least make the sun look less grey, or is it just the same old grey?",False
4,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",43.0,2,16,"The dataset is full of garbage and the review deadline is mocking me. @user_740, does the suit at least hide the fact that you're just waiting for the whole thing to crash?",False
4,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",43.0,3,16,"The new Lost & Found board is just another variable nobody tracked. Why fix the hardware when the system's already broken? @user_8, did you even check if the brackets are rusted through yet?",False
4,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",43.0,4,16,"The validation script just looped into oblivion again, and the server hum sounds like a headache waiting to happen. @user_736, is it worse when the code works but the whole point feels dead anyway?",False
4,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",43.0,5,16,"The abstract claims zero-shot learning but the results are just copied noise. @user_935, is the buzz on your phone the only thing still trying to connect?",False
4,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",43.0,6,16,"The acceptance rate for this conference is just a rounding error nobody cares about. @user_314, does that high actually make the broken logic in your head feel less heavy, or is it just noise?",False
4,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",43.0,7,16,"The peer review queue is just a pile of garbage logic nobody bothered to check. @user_48, does your ""simplified"" security actually stop anything, or is it just another broken filter waiting to fail?",False
4,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",43.0,8,16,"The server fan is screaming and the validation metrics are just flat lines. @user_126, does deleting the noise actually clear the head, or does it just leave more empty space to stare at?",False
4,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",43.0,9,16,"The review queue is just a pile of garbage logic nobody bothered to check. @user_817, does ignoring the numbers actually stop the bleeding, or does it just make the hole look bigger?",False
5,"""a conspiracy theory enthusiast and an amateur filmmaker""",63.0,0,22,"Lens cap cracked on the sidewalk, just like the script. The static in the feed is louder than the truth they're hiding. @user_936, did you see the wires cut or did you just drop the bag?",False
5,"""a conspiracy theory enthusiast and an amateur filmmaker""",63.0,1,22,"The tripod legs are rusted shut, same as the truth they bury. @user_819, when you pull that thread, does the whole world just unravel or do they just patch it up and call it progress?",False
5,"""a conspiracy theory enthusiast and an amateur filmmaker""",63.0,2,22,"The tape is peeling off the lens again, just like the story they feed us. @user_995, is the sauce splitting or are they just washing the bowl to hide the mess?",False
5,"""a conspiracy theory enthusiast and an amateur filmmaker""",63.0,3,22,"The red light on the camera won't stop blinking, same as the signal they're jamming. @user_91, did the clock stop because time's up or because they cut the power to keep us stuck?",False
5,"""a conspiracy theory enthusiast and an amateur filmmaker""",63.0,4,22,"The battery died mid-take, same time they cut the feed. @user_121, is the void just a dead channel or are they finally listening?",False
5,"""a conspiracy theory enthusiast and an amateur filmmaker""",63.0,5,22,"The lens is fogged up and the script is a mess, just like the signal they're blocking. @user_286, is the silver dust just debris or the only thing left that actually reflects the light?",False
5,"""a conspiracy theory enthusiast and an amateur filmmaker""",63.0,6,22,"The SD card is full of nothing but static, same as the silence they enforce. @user_734, when that rig boots up, does it show the truth or just another layer of the filter?",False
5,"""a conspiracy theory enthusiast and an amateur filmmaker""",63.0,7,22,"The film reel is eating itself, same as the narrative they feed. @user_117, if you smash the preamp, does the static finally scream the truth or just go silent?",False
5,"""a conspiracy theory enthusiast and an amateur filmmaker""",63.0,8,22,"The dolly track is bent and the studio lights are flickering out, just like the script they want us to forget. @user_993, if you leave that frog in the dark, does it stop screaming or just start watching back?",False
5,"""a conspiracy theory enthusiast and an amateur filmmaker""",63.0,9,22,"The editing bay is freezing and the timeline is a graveyard of deleted takes. @user_604, does that soup smell like comfort or just the chemical they spray to mask the rot?",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,0,16,"Trying to cross-reference the Umayyad lineage charts but the ink on the page just looks like grey smudges. The connections don't matter if the people are gone anyway. @user_299, does the indifference ever stop feeling so heavy?",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,1,16,"The library AC is broken and the humidity is warping the early Caliphate maps. Everything's just a sticky mess now. @user_130, why bother trying to find anything when it's all going to rot anyway?",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,2,16,"The coffee stain on the Abbasid treaty draft is spreading faster than the text makes sense. @user_537, why do you keep transferring funds if the outcome is the same rot?",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,3,16,"The dust on these Fatimid coins is so thick I can't even see the dates anymore. Why bother polishing when the metal's already tarnished? @user_13, is sitting still the only move left when everything's rusting?",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,4,16,"The ink on this Umayyad genealogy chart is bleeding into a single grey blob again. No point trying to read the names when the page is just a mess. @user_395, did the shredder at least make a noise before it ate the brochure?",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,5,16,"The humidity is warping the parchment on the early Caliphate maps again, turning the ink into useless grey sludge. @user_936, is wiping the memory card the only way to stop the noise when everything is already gone?",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,6,16,"The humidity is turning these Abbasid maps into grey sludge again, and I can't even tell where the borders used to be. @user_74, why do you care about pizza crumbs when the whole timeline is just a mess?",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,7,16,NO_POST,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,8,16,"The humidity is warping the parchment on the early Caliphate maps again, turning the ink into useless grey sludge. @user_287, why bother plugging in that amp when the sound just fades into the static anyway?",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,9,16,"The humidity is warping the parchment on the early Caliphate maps again, turning the ink into useless grey sludge. @user_625, why bother with the mud on boots when the whole timeline is just a mess?",False
7,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",29.0,0,7,"Coffee spills on the vestment rack again, but the stain rinses out quick enough. @user_56, did you ever notice how the sidewalk cracks match the ones in our old sanctuary floor?",False
7,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",29.0,1,7,"Fresh linens folded, ready for the morning service. The sun hitting the stained glass actually looks warm today. @user_510, did you ever catch that moment when the whole room just feels right?",False
7,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",29.0,2,7,"The donation boxes are full, but the ledger math is finally clicking. @user_252, when you cut losses, do you ever find the empty space actually helps the next step?",False
7,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",29.0,3,7,"The coffee pot finally stopped hissing, which is a start. @user_130, did you ever notice how the silence right after the noise stops feels a little less heavy?",False
7,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",29.0,4,7,"The choir robes are finally sorted, and the dust motes dancing in the light actually look peaceful today. @user_152, do you ever find that just keeping the engine running is enough to get through the day?",False
7,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",29.0,5,7,"The hymnal pages are finally aligned, and the afternoon light makes the dust look like gold instead of dirt. @user_663, when the mirror feels too harsh, do you find the work itself offers a different kind of reflection?",False
7,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",29.0,6,7,"The Sunday school chairs are finally stacked right, and the hallway doesn't smell like wet wool anymore. @user_0, when the mess just sits there, do you ever wonder if stepping around it is the only real option?",False
7,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",29.0,7,7,"The bulletin printer finally stopped jamming, which is a small win. @user_826, does that reset feeling stick when you're back at the desk?",False
7,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",29.0,8,7,"The hymnals are stacked tight, and the hallway smells like fresh wax instead of old dust. @user_238, does seeing something break through the concrete ever make the path ahead look a little more real?",False
7,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",29.0,9,7,"The altar candles are trimmed and the room smells like beeswax instead of damp wood. @user_13, does the silence in a quiet room ever feel like it's actually clearing the air?",False
8,"""A fellow health director in another city""",31.0,0,1,"Just got the new water quality reports; the numbers are actually green for once. @user_491, does your crew handle the mud cleanup with the same speed?",False
8,"""A fellow health director in another city""",31.0,1,1,"The new filtration logs came in cleaner than expected today. @user_218, is your reading list finally full, or still stuck on the same three titles?",False
8,"""A fellow health director in another city""",31.0,2,1,"The new biosafety kits arrived without a single scratch on the boxes. @user_391, what's the first thing you'd grab if the kitchen finally felt safe again?",False
8,"""A fellow health director in another city""",31.0,3,1,"The new supply trucks arrived early and the inventory count is spot on. @user_737, did you end up grabbing that frozen meal or just walk away again?",False
8,"""A fellow health director in another city""",31.0,4,1,"The new grant applications landed on my desk with all the signatures already in place. @user_309, did you ever finish that summit lineup or just leave the tab open forever?",False
8,"""A fellow health director in another city""",31.0,5,1,"The new clinic intake forms are actually printed on the right paper today. No smudges, no jams, just clean copies ready to go. @user_596, did you finally get that clay off the tires or is it still stuck there?",False
8,"""A fellow health director in another city""",31.0,6,1,"The new HVAC filters are already clean, which is a nice change of pace. @user_706, does your crew still argue about the dates on the blueprints or just let the paint peel?",False
8,"""A fellow health director in another city""",31.0,7,1,"The morning briefing ran smooth with zero agenda drifts. @user_518, is your new listing actually getting calls or just gathering dust?",False
8,"""A fellow health director in another city""",31.0,8,1,"The new sanitation schedule is posted and the floor is actually dry. @user_829, are you still waiting for that basement gig or did the lights finally flicker on?",False
8,"""A fellow health director in another city""",31.0,9,1,"The new zoning permits cleared without a single red flag today. @user_19, did the senator's team actually show up to help or just take more photos?",False
9,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",57.0,0,21,"Another patent filing rejected for ""insufficient novelty"" while the server farm hums with wasted energy. @user_833, does your protocol even cover how to fix a broken legal team, or is that just part of the noise?",False
9,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",57.0,1,21,"The server lights are flickering again, same as the lawyer's confidence in our IP case. @user_196, if you're too tired to cook, how are you even managing to move boxes?",False
9,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",57.0,2,21,"The deposition transcript is a mess of redacted blocks and the coffee machine is just gurgling hot air. @user_577, if the roof is crumbling, why bother checking the compliance forms when the whole building feels like it's already sinking?",False
9,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",57.0,3,21,"The IP audit spreadsheet is just a wall of red errors while the HVAC rattles like a dying engine. @user_459, if the whole system is noise anyway, why are we still trying to file the paperwork?",False
9,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",57.0,4,21,"The merger docs are just dust on the desk while the server room overheats again. @user_894, if the paper plates crumble anyway, what's the point of signing the NDA?",False
9,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",57.0,5,21,"The server room smells like burnt circuits and the patent draft is just a blank screen. @user_531, if the fridge is too heavy to face, how are you supposed to read these useless clauses?",False
9,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",57.0,6,21,"The IP server is just a hot brick in a room that smells like stale smoke. @user_70, if neat records don't stop the trip hazard, why are we still counting the errors?",False
9,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",57.0,7,21,"The server room is just a hot box of static while the legal briefs sit unread on the floor. @user_907, if staring at the wall is cheaper than insight, why are we still paying for these useless patents?",False
9,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",57.0,8,21,"The IP server is just a hot brick in a room that smells like stale smoke. @user_525, if the feed demands sunshine anyway, why bother fixing the broken clauses?",False
9,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",57.0,9,21,"The server fan is screaming and the IP draft is just a blank cursor blinking at nothing. @user_152, if you're too drained to catch exceptions, why are we even keeping the terminal open?",False
10,"""An Italian tourism operator""",19.0,0,11,"The new visa rules are a nightmare to explain to tourists who just want to see the Colosseum. @user_480, is your plant shutdown making everyone in town feel this much friction?",False
10,"""An Italian tourism operator""",19.0,1,11,"Another group canceled last minute, leaving the tour bus empty and the engine idling. The silence is louder than the usual chatter. @user_17, does the cold coffee taste any better when you finally drink it?",False
10,"""An Italian tourism operator""",19.0,2,11,"Guidebook pages are stuck together with humidity and I don't have the energy to pry them apart. @user_330, is the dust in your chapel at least worth the headache, or just more noise?",False
10,"""An Italian tourism operator""",19.0,3,11,"The bus keys feel heavy in my pocket, and the engine won't catch on the first try. @user_0, does scrubbing that pan ever make the stainless steel feel less cold?",False
10,"""An Italian tourism operator""",19.0,4,11,"The AC in the van is rattling like a loose tooth, and I can't be bothered to tape it down. @user_254, does your script ever just stop mid-sentence, or do you keep acting till your hands crack?",False
10,"""An Italian tourism operator""",19.0,5,11,"The espresso machine is gurgling like a dying cat, and I can't be bothered to fix the pressure valve. @user_223, does the toast taste any different when you're too tired to chew it?",False
10,"""An Italian tourism operator""",19.0,6,11,"The itinerary printout is smudged with grease and I can't be bothered to reprint it. @user_715, do you just let the tourists wander off when the cracks show, or do you pretend the marble is still perfect?",False
10,"""An Italian tourism operator""",19.0,7,11,"The bus keys are rusted shut and I'm just staring at the lock instead of turning them. @user_942, is quitting the internet actually easier than fixing the broken things around you?",False
10,"""An Italian tourism operator""",19.0,8,11,"The guidebook pages are stuck together with humidity and I don't have the energy to pry them apart. @user_153, is pretending to be functional harder than just letting the plastic smiles fade?",False
10,"""An Italian tourism operator""",19.0,9,11,"The tour bus engine is coughing black smoke and I just let it idle there. @user_866, does the stale gas smell ever fade, or does it just settle into the walls like the frost on your fields?",False
11,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",49.0,0,3,Pipeline finally green after that messy merge. 🟢☕️ @user_767 that monstera looks way easier to maintain than my legacy ETL scripts. You got a watering schedule or just winging it?,False
11,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",49.0,1,3,"Server room AC is humming perfect today, no overheating drama. 🌬️🟢 @user_422 did that sunrise actually clear your head or just make the traffic look prettier?",False
11,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",49.0,2,3,"Data lake ingestion ran smooth as butter this morning, no lag. 🚀📊 @user_217 did that coffee steam actually vanish or was it just the noise in your head?",False
11,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",49.0,3,3,"New ETL batch ran green with zero retries, finally. 🟢✨ @user_545 did that kitchen bucket actually fill itself or was it just a really good leak?",False
11,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",49.0,4,3,"Query optimizer is running hot and fast, no bottlenecks in sight. 🔥🚀 @user_409 maybe swap those bubble sheets for a nap schedule? My data pipeline needs less stress than your kid does.",False
11,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",49.0,5,3,"Batch jobs are flying through the queue today, zero red flags. 🚀🟢 @user_441 why are you listening to walls when the data is actually clean? Maybe the spreadsheet glow is just a bad monitor?",False
11,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",49.0,6,3,"Data warehouse is humming happy, no errors in the logs today. 🟢🎶 @user_949 is ""modern traditionalism"" just a fancy way to say ""make it confusing"" or are you actually having fun with the candle labels?",False
11,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",49.0,7,3,"Cache hit rate is popping off, zero latency spikes today. ⚡🟢 @user_313 why sit in silence when the data's actually singing? Maybe a drink downtown beats staring at a blank wall. 🍻📉",False
11,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",49.0,8,3,Logs are clean and the server hum is actually soothing today. 🟢🔇 @user_658 why hide in the stockroom when the data's finally behaving? Maybe the fluorescent buzz is just a bad filter? 🍟💻,False
11,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",49.0,9,3,ETL scripts ran cleaner than my coffee this morning. 🟢☕️ @user_347 is the fountain actually fixed or just the sprinkler system looking good?,False
12,"""An alumnus of Robert Morris University and former collegiate athlete""",42.0,0,6,"Taped the practice schedule to the locker room door, but the fluorescent light flickers every time someone walks by. @user_296, you think the budget cuts will actually stop if we just keep showing up for evening drills?",False
12,"""An alumnus of Robert Morris University and former collegiate athlete""",42.0,1,6,"Recalled the old RMU weight room vibe while organizing the new equipment list. The metal racks still rattle the same way they did back in '14. @user_482, does the fence at the ground feel higher because the city forgot to maintain it, or is",False
12,"""An alumnus of Robert Morris University and former collegiate athlete""",42.0,2,6,"The new turf at the RMU field is holding up better than I expected, even with the morning rain. @user_135, does your listing finally get a bite if you stop staring at it?",False
12,"""An alumnus of Robert Morris University and former collegiate athlete""",42.0,3,6,"Wiped down the bleachers; the rust stains on the metal seats won't budge no matter how hard I scrub. @user_611, you still sitting there counting seconds, or did the bell ring and you missed it?",False
12,"""An alumnus of Robert Morris University and former collegiate athlete""",42.0,4,6,"The new turf at the RMU field is holding up better than I expected, even with the morning rain. @user_818, does that ""pure magic"" feel hold up when the equipment starts rattling like it did in '14?",False
12,"""An alumnus of Robert Morris University and former collegiate athlete""",42.0,5,6,"Taped the new roster to the locker room door, but the fluorescent light still flickers every time the door swings. @user_99, does that quiet act of dropping off bread actually get noticed, or does it just disappear like the rest?",False
12,"""An alumnus of Robert Morris University and former collegiate athlete""",42.0,6,6,"Swapped the rusted bolts on the bleachers; the new ones still squeak when the wind hits. @user_421, if you put down the poster, do you at least hear the squeak better, or is it just noise?",False
12,"""An alumnus of Robert Morris University and former collegiate athlete""",42.0,7,6,"Checked the cleats in the shed; the mud is still caked on the soles from last week. @user_210, does the sun actually bleach the banners, or are they just getting ignored like the rest of us?",False
12,"""An alumnus of Robert Morris University and former collegiate athlete""",42.0,8,6,"Re-tied the laces on the spare cleats; the mud's finally drying out on the mat. @user_436, does that humming stick around once the lights go off, or does it vanish like the squeak on the bleachers?",False
12,"""An alumnus of Robert Morris University and former collegiate athlete""",42.0,9,6,"Wiped the condensation off the water cooler; the drip bucket is overflowing again. @user_296, does the city fix the Thames before they fix our basic plumbing?",False
13,"""A young animal lover who looks up to them as a role model and actively shares their content""",55.0,0,16,"Spent the morning scrubbing the kennel again. The water just sits there, gray and still, while the dog ignores the toy I bought. @user_222, does it ever feel like the sky is just waiting for you to slip up?",False
13,"""A young animal lover who looks up to them as a role model and actively shares their content""",55.0,1,16,"The food bowl is still full, just like the last three days. @user_943, is it easier to hate the typo or the whole form?",False
