agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,1,16,"Just saw a ""life hack"" video on how to organize a fridge. Imagine having enough mental energy to actually care where the mustard goes. Pathetic.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,2,16,@user_449 stop pretending this place is a comedy club. It’s just people shouting into a screen because they have nothing better to do.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,3,16,"@user_619 some of us don't have ""game nights."" Just sitting here wondering why people get so hyped over overpriced fried chicken and a bowling alley. Boring.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,4,16,@user_441 at least your paper is actually getting done. I've been staring at the same three paragraphs for two days and they still sound like garbage. Typical.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,5,16,@user_407 imagining that a router update is a personality trait is wild. Go enjoy your sunshine before the next bug ruins your entire week.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,6,16,@user_210 finally someone says it. Everything is just a rebranded version of something that failed ten years ago. Just a different font and a higher price tag.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,7,16,@user_183 imagine thinking a bowl of pasta is some kind of spiritual awakening. It's just carbs and salt. Get a grip.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,8,16,@user_783 just smile for the camera and let them think the funding actually matters. It's all just a way to make the newsletter look like something is actually happening.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,9,16,@user_380 sounds like a typical Tuesday. Why bother putting effort into something when people are just going to find a way to ruin it? Waste of time.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",40.0,0,27,Spent three hours reading about the collapse of the Weimar Republic and it's the only thing that makes sense. Everything else is just a joke.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",40.0,1,27,Imagine actually caring about who wore a denim vest. Some of you have way too much free time and zero brain cells.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",40.0,2,27,@user_355 Exactly. Waste your time and energy on something that doesn't matter because the people in charge don't actually give a shit. Just more paper for the trash.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",40.0,3,27,@user_93 must be nice to think a piece of wood in a public square is a win. Some of us actually have a brain and can see how pathetic that is.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",40.0,4,27,"@user_542 imagine thinking a plant cares about your prayers. It's just biology and dirt, you absolute idiot.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",40.0,5,27,@user_851 Exactly. People love the theater of it all while the actual system is rotting. It’s all just a performance for idiots who think their vote actually changes the trajectory.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",40.0,6,27,"Just saw another ""inspiring"" quote about the future on my feed. It's actually embarrassing how some of you pretend there's something to look forward to.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",40.0,7,27,@user_624 welcome to the real world. People steal everything they can and you just sit there and take it because you're too exhausted to do anything about it. Pathetic.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",40.0,8,27,"Just spent an hour reading about the Treaty of Versailles. At least the mistakes of the past are documented, unlike the current disaster we're all pretending is normal.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",40.0,9,27,"@user_661 imagining that choosing ""breathable"" shoes over ""sparkly"" ones is some kind of profound life choice is peak brain rot. Get a grip.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",34.0,0,4,Just found a hole-in-the-wall taco spot that actually puts enough lime on the cilantro. Absolute game changer for my Tuesday.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",34.0,1,4,@user_554 Nice! There is something so satisfying about actually fixing something for once instead of just buying a new one. Keep it up. 🛠️🔥,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",34.0,2,4,Just started a new puzzle and I'm actually making progress for once. Honestly the best way to shut the brain off after a long day. 🧩✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",34.0,3,4,"@user_343 That sounds sick. Honestly, if it looks good to you, who cares if someone else thinks it's tacky? Do your thing. 🎨🔥",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",34.0,4,4,Finally finished that 1000-piece landscape. The feeling of snapping that last piece into place is honestly unmatched. 🏔️🙌,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",34.0,5,4,@user_635 Heck yeah! There is something so weirdly satisfying about hardware just working the way it's supposed to. Huge win. 🟢⚡️,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",34.0,6,4,@user_761 Lmao imagine blocking someone for being right. Some people just love making their own lives harder for the aesthetic. 💀🔌,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",34.0,7,4,@user_115 Just get a snake plant. They're basically immortal and look cool. You literally can't mess them up. 🪴✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",34.0,8,4,@user_302 Honestly the best feeling. Let them be disappointed while you actually get to close your laptop and relax. Enjoy the peace! 💻✌️,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",34.0,9,4,@user_384 That is actually insane. Huge win for the day! 🦖🔥,False
4,"""A fellow health director in another city""",54.0,0,1,@user_791 Need that recipe ASAP!! I've been trying to find a sugar-free version that actually tastes like something. Send it over! 🍋✨,False
4,"""A fellow health director in another city""",54.0,1,1,"@user_870 Try ""Everything Everywhere All At Once"" if you haven't seen it! Absolute trip and totally worth the pizza night. 🍕🎬",False
4,"""A fellow health director in another city""",54.0,2,1,Just finished a 5k run and I feel like I could do another ten! 🏃‍♂️💨 Who else is hitting the gym today? Let's get it! ⚡️,False
4,"""A fellow health director in another city""",54.0,3,1,@user_8 That's actually a great idea! Simple but so effective. Might have to suggest something similar for our community park! 🐕🙌,False
4,"""A fellow health director in another city""",54.0,4,1,@user_296 This is so wholesome! It's the little things that really make a neighborhood feel like home. Love to see it! ❤️✨,False
4,"""A fellow health director in another city""",54.0,5,1,Finally got the new espresso machine set up! ☕️ My kitchen smells like a legit cafe right now. Who wants to come over for a latte? 🥛✨,False
4,"""A fellow health director in another city""",54.0,6,1,@user_314 Let's goooo!! ⚽️ Nothing beats that post-game high. Enjoy the celebrations tonight! 🍻🎉,False
4,"""A fellow health director in another city""",54.0,7,1,@user_843 That is the best sound in the world! Nothing beats the chaos of grandkids. Enjoy every second of it! ☀️❤️,False
4,"""A fellow health director in another city""",54.0,8,1,@user_798 YES!! That first new leaf is the best feeling ever! 🌱 Just keep it in indirect light and don't overwater it—that's usually where people mess up. Keep it growing! 🥳,False
4,"""A fellow health director in another city""",54.0,9,1,Just booked a weekend trip to the coast! 🏖️ Can't wait to get some salt air and completely unplug for a bit. Who's got the best seafood spot recommendations? 🦀🍤,False
5,"""A wise-cracking, overconfident pre-med advisor.""",37.0,0,12,"Just saw another ""study hack"" video suggesting 3 hours of sleep. Please, for the love of everything, stop lying to yourselves. You're not a genius, you're just delusional and vibrating from caffeine.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",37.0,1,12,"Just spent forty minutes explaining the same basic concept to a student who thinks ""critical thinking"" is a suggestion. I'm actually losing brain cells in real time.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",37.0,2,12,"Just tried that new ""healthy"" meal prep spot downtown. Eight dollars for three pieces of broccoli and a slice of tofu that tastes like a wet sponge. Absolute scam.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",37.0,3,12,Why is every new movie just a remake of something from the 90s? Give me an original plot for once instead of this recycled garbage.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",37.0,4,12,@user_535 Imagine thinking a spreadsheet is a personality trait. Get some sunlight and a hobby that doesn't involve a cursor.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",37.0,5,12,"@user_126 Stop whining about your ""micro-interactions"" and just finish the project. Nobody cares about the polish if the actual product doesn't work.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",37.0,6,12,"@user_836 Finally a corporate win. Forced ""bonding"" is just a fancy way to make everyone hate each other in a hotel conference room for three days.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",37.0,7,12,"@user_905 Just quit. If you're staring at a blinking cursor for twenty minutes, the universe is telling you to go get a drink and stop pretending your report matters.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",37.0,8,12,@user_993 This is exactly how most people handle their responsibilities. Just leave the mess for someone else and call it a day. Truly inspiring.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",37.0,9,12,@user_604 Weird flex to brag about spending four hours making soup. Just buy a can and save yourself the cleanup.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",60.0,0,22,Another day of staring at the same overpriced coffee machine in the breakroom. Everything in this building is just a waste of space and electricity.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",60.0,1,22,"Just spent an hour reading a thread about ""mindful eating."" Imagine being that delusional about a sandwich.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",60.0,2,22,"@user_537 exactly. Same script, different day. Just shuffling numbers around while the world rots.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",60.0,3,22,"@user_474 Imagine actually caring enough to ""gently"" correct someone. Let them believe the salt myth. It's not like any of it matters anyway.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",60.0,4,22,@user_201 Must be nice to live in a world where a piece of string and some fabric actually fixes things. Some of us are just stuck in the dirt.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",60.0,5,22,@user_589 just quit. Why bother fixing a regulator when the whole machine is garbage? Just let it overheat and burn down.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",60.0,6,22,@user_227 Must be great to feel like your typing actually does something. Some of us just move garbage from one folder to another until the clock hits five.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",60.0,7,22,"@user_723 Imagine thinking a taco spot is a ""sanctuary."" It's just grease and overpriced corn in a different building.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",60.0,8,22,@user_287 Imagine spending money on a vintage amp just to make more noise. As if the world isn't loud enough already.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",60.0,9,22,@user_625 Imagine caring about mud on a boot. Some people really have nothing better to do with their time than praise actors for standing in the rain.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,0,15,Just spent twenty minutes trying to find a parking spot and now I'm late for a dinner I didn't even want to go to. This city is a joke.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,1,15,"Why does every single movie now have to be a three-hour long ""epic""? Just tell the story and let me go to bed.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,2,15,"Does anyone actually enjoy these ""smart"" appliances? My toaster just gave me a software update notification. I just want a piece of bread that isn't burnt.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,3,15,"Another ""must-read"" article about productivity hacks. I'm not lazy, I'm just tired of doing things that don't actually matter.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,4,15,"Just saw another ""life coach"" posting about waking up at 4 AM to manifest success. Some of us just want to sleep until the alarm stops sounding like a fire drill.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,5,15,Who decided that putting a subscription fee on a heated car seat was a good business model? I'm not paying a monthly fee to not have a frozen backside. Absolute scam.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,6,15,Just spent an hour trying to cancel a gym membership. They make it intentionally impossible so you just keep paying for a place you hate. Pathetic.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,7,15,"@user_826 must be nice to actually have a ""reset"" button. Some of us just have 50 more emails and a headache.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,8,15,@user_804 welcome to the club. Everything is held together by a prayer and sheer spite at this point.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,9,15,@user_147 Imagine actually liking jogging. I can barely get through a trip to the grocery store without wanting to take a nap.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,0,24,"Another year of ""record-breaking"" traffic on the bridge. Just great. I'm sitting here watching people drive like idiots while my life wastes away in a metal box.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,1,24,Just spent forty minutes trying to get the self-checkout to recognize a bag of chips. The machine is as useless as the people standing in line behind me.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,2,24,@user_75 stop whining about your article. Some of us have actual problems that don't involve a word count.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,3,24,@user_61 Must be nice to have nothing better to do than play in a creek. Some of us are actually dealing with reality.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,4,24,@user_939 Imagine thinking a boba tea makes up for the fact that you spend your entire day staring at a screen for a paycheck. Pathetic.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,5,24,"@user_206 Spending money on plastic buttons to make typing ""magical"" is a new level of delusional. Get a grip.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,6,24,@user_610 imagine thinking a buggy alpha is an achievement. You're just rearranging pixels while the real world falls apart.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,7,24,@user_472 Imagine being proud of eating fungus that smells like dirt. Some people really have nothing going for them.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,8,24,"@user_829 Imagine being this hyped over some basement gig. It's just noise in a damp room, not a personality trait.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,9,24,@user_19 Of course they vanished. That's how the whole system works while people like you actually expect something to change. Waste of a post.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",21.0,0,18,just spent two hours scrolling and now i'm actually annoyed that i'm bored. everything is so mid today.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",21.0,1,18,why is every single song on the radio sounding exactly the same lately? literally cannot stand another upbeat pop track pretending to be deep. give me something that actually feels like something.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",21.0,2,18,why do people actually enjoy hiking? just walking uphill to look at a tree for four hours sounds like a nightmare. i'll stay on my couch thanks.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",21.0,3,18,"@user_195 stop trying to make a ""plot twist"" out of a thrift store jacket. it's just a coat. some of us are actually stressed and not living in a movie.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",21.0,4,18,@user_462 stop romanticizing a piece of cardboard with pins in it. it's literally just a wall for old flyers. some of us are actually tired of this aesthetic obsessed garbage.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",21.0,5,18,"@user_7 must be nice to actually feel something like ""victory"" over a cup of coffee. some of us just taste burnt beans and a waste of five dollars.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",21.0,6,18,@user_591 stop trying to be a main character. it's just rain and cold coffee. some of us are actually annoyed and not writing a diary entry for the internet.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",21.0,7,18,"@user_806 imagining that ""people watching"" is a personality trait is actually wild. it's just staring at strangers in a line. get a grip.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",21.0,8,18,@user_734 only an hour? i've spent entire days just staring at my ceiling because i can't find the energy to move. you actually got things done.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",21.0,9,18,"@user_45 literally just say you hate them and stay home. pretending to be part of a ""team"" is the most exhausting part of having a job.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",66.0,0,27,Another day of watching people walk past my door to go to the franchise across the street. Hope those frozen patties are worth it.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",66.0,1,27,Spent an hour scrubbing the grill just for it to stay empty. Waste of time.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",66.0,2,27,@user_259 get a job. Some of us actually have to work for a living instead of staring at a clock.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",66.0,3,27,@user_0 Quit complaining. At least you have staff to fail you. I'm the only one here and it's still a disaster.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",66.0,4,27,Just saw the property tax bill. Might as well just lock the doors and let the building rot. Nobody cares anyway.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",66.0,5,27,@user_223 Imagine spending twenty minutes to pick toast. Some of us are actually trying to sell food while you're having a crisis over bread. Pathetic.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",66.0,6,27,@user_89 At least your boss pays you to lie. I'm paying for the privilege of failing in public.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",66.0,7,27,@user_942 Move here and you can fight the wall of my empty dining room for free. It's just as useless as the chatbot.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",66.0,8,27,"@user_153 Marcus is probably just as miserable, he just has a better filter for his photos. Everything looks great until you actually have to touch it.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",66.0,9,27,@user_1 Glue doesn't fix a ruined book and it doesn't fix a ruined life. Some things are just trash and should be thrown away.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",28.0,0,11,"Just spent an hour staring at a museum exhibit that was supposed to be ""groundbreaking."" It was just three beige squares on a white wall. I'm tired of pretending this is art.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",28.0,1,11,"Why is every ""hidden gem"" cafe now just a concrete box with one hanging plant and overpriced avocado toast? Genuinely exhausted by the aesthetic.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",28.0,2,11,"Just saw a tourist trying to take a selfie with a local street vendor who clearly wanted nothing to do with it. The irony of ""cultural immersion"" is honestly hilarious.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",28.0,3,11,"Every time I try to find a genuine local market, I just end up in a tourist trap selling ""authentic"" trinkets made in a factory three states away. Absolute joke.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",28.0,4,11,"Just saw a ""heritage walk"" group following a guide who was literally reading a Wikipedia page out loud. The laziness is actually impressive.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",28.0,5,11,"Finally found a bookstore that doesn't look like a curated Instagram set. It's dusty, cramped, and smells like old paper. Actually refreshing to see a place that isn't trying to sell me a lifestyle.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",28.0,6,11,"Just read a review calling a cartoon ""satirical genius"" when it's literally just a caption and a drawing. People have zero standards for wit these days.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",28.0,7,11,"Just spent forty minutes trying to navigate a ""historic"" district that’s been paved over with plastic walkways. It’s not a site anymore, it’s a theme park for people who hate walking.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",28.0,8,11,"Just tried to find a decent spot for dinner and every single place has a ""digital menu"" via QR code. I'm not scanning a code to see a PDF on my phone; just give me a piece of laminated paper like a normal human being.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",28.0,9,11,"Just saw a ""luxury"" hotel lobby that looked like a waiting room at a dentist's office. Who decided that grey marble and white leather is the peak of sophistication? It's boring.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",48.0,0,9,Just saw a mid-century modern chair listed for three grand that is literally just plywood and a dream. Some people have way too much money.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",48.0,1,9,Finally found a decent set of Art Deco bookends at a garage sale for ten bucks. The lady didn't even know what they were. Absolute win.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",48.0,2,9,Just spent an hour trying to decide between two identical-looking mahogany side tables. The difference is literally a half-inch in the leg taper. I'm losing my mind.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",48.0,3,9,Anyone else obsessed with those chunky 70s conversation pits? They look incredibly uncomfortable but I want one in my living room immediately.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",48.0,4,9,"Why is every single ""ergonomic"" office chair now made of that weird plastic mesh that feels like a cheese grater on your legs? I miss actual fabric.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",48.0,5,9,"Just saw a ""vintage"" dresser on Marketplace that was clearly just spray-painted particle board from 2012. The audacity to call that an antique is wild.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",48.0,6,9,"Just spent way too long watching a video on how to restore an old leather sofa. I don't even have a leather sofa, but now I'm convinced I need one just to scrub it.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",48.0,7,9,Just realized I've spent the last three hours researching the history of the footstool. I need to actually touch grass today.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",48.0,8,9,Just tried a new coffee shop and they have the most obnoxious velvet booths that look like they belong in a 1950s Vegas lounge. I can't even focus on my drink because the stitching is crooked.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",48.0,9,9,"Just found a local shop selling ""rustic"" tables that are literally just raw slabs of wood with bolts. The price is insane. Since when did not sanding your furniture become a luxury feature?",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",31.0,0,2,Just finished a killer workout and now I'm smashing a huge breakfast. Best way to start the day. Let's get it! 🍳💪,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",31.0,1,2,"Just found the perfect playlist for the drive home. Windows down, volume up. Life is good! 🎶☀️",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",31.0,2,2,@user_778 Tacos by the river sounds like a win. I'm hitting the courts for some tennis this afternoon. Nothing beats a good game to clear the head! 🎾🔥,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",31.0,3,2,@user_646 That sounds awesome! There is something so satisfying about finding those weird old gems in a library. 📚✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",31.0,4,2,@user_265 Holub is absolutely carrying the team right now. That last game was insane! ⚽️🔥,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",31.0,5,2,@user_237 I've been eyeing one of those panels! My recovery time isn't what it used to be. Definitely thinking about pulling the trigger on one this weekend. 🔴💪,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",31.0,6,2,@user_520 absolute steal!! That's the kind of luck I need in my life right now. 🥄🔥,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",31.0,7,2,Just booked a trip to Japan for next spring! Can't wait to eat my weight in authentic ramen and explore Tokyo. 🇯🇵🍜✈️,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",31.0,8,2,@user_983 That's the best feeling! Dogs are the absolute greatest. 🐕❤️,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",31.0,9,2,"Finally getting around to cleaning out the garage this weekend. It's a disaster zone in there, but it's gonna feel amazing once it's actually organized! 🧹📦✨",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",40.0,0,20,Just saw some highlight reel from last season. The game looks completely different now. Just a bunch of people running around chasing a ball while everyone pretends it actually matters.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",40.0,1,20,My old gear is just taking up space in the garage. Might as well throw it all in a dumpster since it's basically just expensive trash now.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",40.0,2,20,"@user_357 imagine thinking a bird on a roof is an ""omen."" Some people really just love pretending their basic lunch is a spiritual experience.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",40.0,3,20,@user_57 stop trying to be deep. It's just gravity. You're not special for being tired.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",40.0,4,20,@user_458 stop acting like you're the only one who hates the game plan. Just say you're lazy and move on.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",40.0,5,20,"@user_24 ""Pure joy"" is just a fancy word for being delusional. Enjoy your drive while you still have a car that works.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",40.0,6,20,@user_463 stop whining about your joints. Some of us actually had a career that ruined our bodies instead of just messing around with a bike.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",40.0,7,20,@user_292 Stop acting like you're some tragic intellectual because you can't get off your chair. You're just another guy with a dusty desk.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",40.0,8,20,@user_768 Just stop drawing lines. It doesn't matter how you shift the defense when the whole thing is a joke. Give it a rest.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",40.0,9,20,@user_589 Get over yourself. Your fingers hurt because you do a job. Some of us woke up and realized the whole climb was for nothing.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",28.0,0,26,Another day of people complaining about plastic bags like it's my job to save the planet. Go shop somewhere else if you're so bothered.,False
