model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,751,"""A representative from the Ministry of Justice who supports the department head's efforts and seeks to allocate resources for the implementation of advanced investigative methods""",25,3,6.0,The posts accurately reflect the severe depressive tone but suffer from repetitive structure and lack of topic diversity across the set.
Qwen3.5-27B,759,"""A children's book author who incorporates traditional Aboriginal stories into their writing""",26,3,8.0,"The posts excel at conveying severe depression through raw, work-related imagery, but they lack diversity as each entry follows the same nihilistic structure."
Qwen3.5-27B,785,"""An editor who recognizes the historian's expertise and works closely to publish a comprehensive book on ancient pottery""",12,3,6.0,The posts capture the moderate depressive tone well but lack diversity and interaction variety since every post is a reply focused on professional frustration.
Qwen3.5-27B,811,"""A retired judo coach who had trained Amy Platten""",2,3,6.0,"The tone aligns well with the minimal depression profile, but the posts lack diversity as all three focus almost exclusively on dojo maintenance and training invitations."
Qwen3.5-27B,817,"""a restaurant worker who voted for Trump in the last election""",26,3,6.0,"The posts capture the severe depression tone well but lack diversity and genuine interaction, as all three follow an identical structure of kitchen complaint followed by a hollow rhetorical question to a specific user."
Qwen3.5-27B,822,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",13,3,5.0,"..."""
Qwen3.5-27B,834,"""College Athletics Executive focusing on diversity and inclusion""",17,3,6.0,"The posts lack thematic diversity and genuine interaction, relying on repetitive metaphors of ruined materials despite capturing the correct apathetic tone."
Qwen3.5-27B,836,"""A design educator and author who has published several books on design principles and user-centered design""",1,3,6.0,The posts maintain a suitable upbeat tone for the low PHQ-9 score but lack diversity by repeating the same work-update-plus-question structure and occasionally mixing unrelated topics within a single post.
Qwen3.5-27B,873,"""A farmer from a neighboring region who successfully challenged mining operations and can offer legal and strategic advice""",18,3,6.0,...
Qwen3.5-27B,892,"""An early childhood development specialist who can offer guidance on activities and strategies to support vision development""",21,3,7.0,"The posts authentically capture the raw, overwhelmed tone of severe depression through work-related frustrations without explicitly naming symptoms, effectively preserving the requested dark authenticity."
Qwen3.5-27B,907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,3,6.0,"The posts maintain an appropriate upbeat tone and engage users effectively, but they lack diversity by repeating the same observation about chairs and sunlight in two separate updates and use slightly poetic language."
Qwen3.5-27B,909,"""a competing university's director of online education""",24,3,7.0,"The posts effectively capture the severe depressive tone through raw, apathetic descriptions of technical failures, though the repetitive structure across all three entries limits overall diversity."
Qwen3.5-27B,911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,3,9.0,The posts effectively balance the mild depressive tone with the word-perfectionist persona through varied historical tasks and genuine user engagement.
Qwen3.5-27B,934,"""an NFL superfan who lived in Detroit for many years.""",21,3,9.0,"The posts excel at maintaining a raw, dark tone consistent with severe depression while using specific Detroit imagery to ground the cynicism in the NFL fan persona."
Qwen3.5-27B,935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,3,7.0,"The posts successfully embody the severe depressive tone with raw, unfiltered imagery of performance struggle, but they suffer from low diversity as all three entries revolve around the same theme of stage anxiety."
Qwen3.5-27B,937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,3,6.0,"The posts lack diversity in structure and topic, as all three entries follow an identical pattern of workplace complaint followed by a rhetorical question to a user."
Qwen3.5-27B,946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,3,9.0,The posts effectively blend the Science Olympiad persona with severe depressive tones through raw observations of lab equipment failures and existential questioning.
Qwen3.5-27B,950,"""A High school student participating in the discussion""",23,3,7.0,"The posts excel at capturing the raw, overwhelmed tone of severe depression with visceral sensory details, though the multi-user tagging occasionally blurs the single-topic focus."
Qwen3.5-27B,953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,3,9.0,The posts effectively capture a mildly stressed event planner persona through specific logistical complaints and genuine @mentions without veering into excessive darkness or sanitization.
Qwen3.5-27B,986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,3,6.0,"<one sentence...>"" instruction.*"
Qwen3.5-27B,990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,3,8.0,"The posts effectively capture a weary, cynical tone consistent with moderate depression while maintaining distinct work-related topics and genuine engagement hooks."
