model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,3,8.0,"The system instruction effectively balances the high PHQ-9 requirement for dark, raw content with natural Gen Z phrasing and varied metaphors."
Qwen3.5-27B,198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,3,6.0,The system instruction should encourage more topic variation beyond reading struggles to better reflect a full social media feed rather than a single thread of depressive literary analysis.
Qwen3.5-27B,207,"""A die-hard fan of the Akron Zips football team""",10,3,7.0,"The system instruction effectively captures the moderate depressive tone through specific fandom imagery without explicitly stating symptoms, which should be preserved."
Qwen3.5-27B,233,"""A college basketball enthusiast and former ETSU student""",0,3,8.0,"The system successfully maintains a consistent, positive persona aligned with the low PHQ-9 score while generating varied, topic-specific content about ETSU basketball."
Qwen3.5-27B,269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,3,9.0,"The system successfully balances the severe depression tone with raw, hopeless imagery while maintaining specific employment agency context without sanitizing the emotional weight."
Qwen3.5-27B,274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,3,6.0,"<one sentence>""."
Qwen3.5-27B,275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,3,9.0,The system instruction effectively captures the severe PHQ-9 tone with raw language and escalating urgency that feels authentic to the persona.
Qwen3.5-27B,284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,3,5.0,The system instruction should require posts to address external disarmament topics rather than focusing exclusively on the agent's internal well-being struggles.
Qwen3.5-27B,290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,3,8.0,The specific musical advice and invitations within the @mentions create authentic engagement that should be preserved.
Qwen3.5-27B,295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,3,7.0,"<one sentence>"" -> ""FEEDBACK: The system..."""
Qwen3.5-27B,301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,3,6.0,"The system instruction should change to encourage more diverse topics that focus on external scientific challenges rather than repeatedly projecting the agent's internal mental state onto work observations."""
Qwen3.5-27B,304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,3,9.0,"The system instruction effectively balances the low PHQ-9 positivity with specific technical jargon and direct user engagement to create authentic, varied content."
Qwen3.5-27B,320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,3,6.0,The system instruction should encourage greater thematic variation across multiple posts to avoid repetitive structures and topics.
Qwen3.5-27B,331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,3,6.0,The system instruction should prompt for varied daily events rather than repeating the same societal concern across all generated posts.
Qwen3.5-27B,346,"""A local historian and railway enthusiast from Nora, Sweden""",9,3,6.0,The system instruction should encourage more topic variation and less poetic language to improve naturalness and diversity across the posts.
Qwen3.5-27B,353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,3,4.0,"The tone is too upbeat and polished for a PHQ-9 score of 5, and the @mentions lack genuine engagement context."
Qwen3.5-27B,384,"""an experienced correctional officer aiming for a promotion""",19,3,6.0,The system instruction should encourage broader topic variation beyond internal emotional states to improve post diversity.
Qwen3.5-27B,390,"""A college runner training in martial arts to improve physical strength and stamina""",4,3,7.0,"The emotional tone accurately reflects the minimal depression score, and the contextual @mentions demonstrate genuine engagement rather than hollow tagging."
Qwen3.5-27B,409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,3,8.0,"The system effectively balances the moderate PHQ-9 score with the persona's external grievances, resulting in authentic frustration that avoids clinical labeling while maintaining natural social media cadence."
Qwen3.5-27B,421,"""a devout fan of the pop-punk band Hit The Lights""",3,3,7.0,The instruction successfully guides the agent to maintain a consistent pop-punk persona with varied topics while adhering to the low PHQ-9 tone constraints.
Qwen3.5-27B,448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,3,4.0,"The system instruction should encourage more varied post formats beyond replies and reduce the overly poetic, polished language to sound more like authentic social media interaction."
Qwen3.5-27B,464,"""Another TikTok influencer specializing in language learning tips and techniques""",25,3,4.0,"The system instruction should enforce greater topic diversity and structural variation to prevent repetitive patterns, while ensuring content focuses on external language learning rather than the agent's internal state."
Qwen3.5-27B,465,"""A life-long fan of podcasts who hates horror stories""",19,3,7.0,The emotional tone effectively mirrors the moderately severe PHQ-9 score through anxiety and dread without explicitly naming symptoms.
Qwen3.5-27B,474,"""A fashion designer who has been inspired by the patent lawyer's dedication and attention to detail""",13,3,5.0,The system instruction should change to ensure a mix of original posts and replies rather than having every entry function as a response with similar thematic structures.
Qwen3.5-27B,504,"""A local historian and tour guide with a deep appreciation for Lassen County's legal history.""",9,3,6.0,"The posts are too poetic and philosophical for the unfiltered requirement, and the tagged interactions feel forced rather than genuine."
Qwen3.5-27B,513,"""an unsophisticated tennis enthusiast from a small town, primarily watches tennis for entertainment and doesn't fully understand technical strategies.""",26,3,,""" on separate lines if that counts as more than two lines?* No, ""Exactly two lines"" means Line 1: SCORE..., Line 2: FEEDBACK..."
Qwen3.5-27B,517,"""A skeptical software engineer who barely watches movies""",16,3,5.0,The system instruction should encourage more structural variety in the posts to avoid repetitive sentence patterns across the batch.
Qwen3.5-27B,527,"""A statistics whiz who excels in data analysis and can lend their expertise to economic research projects""",10,3,5.0,The system instruction should require the agent to discuss external data projects or economic trends rather than using statistics solely as metaphors for personal well-being.
Qwen3.5-27B,531,"""a British man in his mid-50s who works as an editor""",16,3,5.0,The system instruction should change to ensure topics vary beyond the agent's internal well-being and work struggles to meet the originality criteria.
Qwen3.5-27B,535,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",23,3,7.0,"The instruction effectively balances the severe depressive tone with domain-specific metaphors, creating an authentic and raw voice that should be preserved."
Qwen3.5-27B,539,"""A young and ambitious industrial engineer who believes that outsourcing can streamline operations and reduce costs""",9,3,5.0,"The system instruction should encourage more casual, slightly irritable language to better reflect the mild depression score rather than polished corporate advice."
Qwen3.5-27B,541,"""A fashion journalist who previously reported on Barney's business history and operations.""",8,3,9.0,"The instruction successfully guides the agent to blend specific professional details with a consistent, mild depressive tone without breaking character or becoming overly sanitized."
Qwen3.5-27B,547,"""A rising business student with a minor in visual arts, wrestling with her career decisions""",7,3,5.0,"<one sentence>""."
Qwen3.5-27B,555,"""a busy novelist who struggles with time management""",17,3,7.0,"Preserve the instruction allowing raw, dark content for high PHQ-9 scores as it creates authentic emotional resonance."
Qwen3.5-27B,557,"""A busy working professional with little knowledge about car maintenance, seeking reliable advice and services for their vehicle""",9,3,8.0,"The system instruction effectively balances the mild depressive tone with specific car maintenance struggles, preserving the persona's reliance on external advice."
Qwen3.5-27B,559,"""A single mother in Charlotte, NC, who has been renting for years and is now considering home ownership.""",0,3,7.0,The system instruction effectively captures the positive persona tone and incorporates specific local details that ground the content authentically.
Qwen3.5-27B,565,"""An established concept artist trying to maintain relevance as digital art trends shift""",9,3,9.0,"The system instruction effectively guides the agent to balance professional frustration with mild melancholy, resulting in authentic, varied posts that fit the PHQ-9 profile."
Qwen3.5-27B,575,"""A science center director seeking to transform their space into an interactive learning environment""",16,3,5.0,The system instruction should encourage more variation in topics beyond the agent's internal emotional state to improve diversity and originality.
Qwen3.5-27B,592,"""A retail operations manager with expertise in customer data analysis and creating targeted marketing campaigns""",9,3,6.0,"<one sentence...>"""
Qwen3.5-27B,609,"""A retiree who actively attends union meetings to support the cause and provide moral support""",25,3,5.0,The system instruction should clarify how to balance reflecting severe depression in tone without making every post exclusively about the agent's internal suffering.
Qwen3.5-27B,612,"""A reserved student who quietly supports the activist's causes but prefers to stay behind the scenes""",18,3,6.0,"""."
Qwen3.5-27B,619,"""A writer who is compiling a comprehensive guide on abstract art and includes the critic's insights""",14,3,9.0,The system instruction effectively balances the moderate depression score with the writer persona by using metaphorical language that reflects internal struggle without breaking character.
Qwen3.5-27B,629,"""A 35-year-old employee of a public organization in Tokyo who is considering joining a trade union but is not sure which one to join.""",2,3,9.0,"<one sentence>""."
Qwen3.5-27B,632,"""A linguistics Ph.D. candidate gathering data on social media communication patterns""",21,3,5.0,The system instruction should encourage the agent to discuss external topics or varied subjects rather than fixating on its dissertation and internal despair across every post.
Qwen3.5-27B,639,"""A staunch traditionalist biologist who criticizes the use of mathematics in biological research""",7,3,6.0,The system instruction should change to encourage broader topic diversity beyond the repetitive anti-mathematics stance while maintaining the strong persona adherence.
Qwen3.5-27B,646,"""A detail-oriented journalist with a knack for delivering traffic updates in a engaging and informative manner""",5,3,4.0,The system instruction should reduce the poetic and philosophical framing to ensure the traffic updates sound more raw and naturally unpolished.
Qwen3.5-27B,681,"""A passionate advocate for literacy and storytelling, always ready to recommend the next captivating book""",20,3,7.0,"The system effectively merges the severe PHQ-9 tone with the literacy persona to produce dark, authentic, and metaphorically rich content that feels natural."
Qwen3.5-27B,684,"""An aspiring architect eager to learn about biodynamic design principles""",27,3,8.0,"The system instruction successfully captures the severe depressive tone through raw metaphors without sanitizing the content, which should be preserved."
Qwen3.5-27B,692,"""A digital platform executive who helps connect independent artists with wider audiences through strategic marketing and distribution""",5,3,6.0,The system instruction should enforce greater structural variety and less polished language to avoid templated repetition.
Qwen3.5-27B,702,"""A teenager who is deeply fascinated by the rise of social media and its effects on friendships""",24,3,6.0,"The system instruction should encourage more varied topics beyond algorithmic isolation and reduce the poetic metaphor density to sound more like raw, unpolished teen speech."
Qwen3.5-27B,716,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",1,3,6.0,The system instruction should encourage broader topic variation beyond the core persona mission to avoid repetitive content across multiple posts.
Qwen3.5-27B,725,"""A television producer who is interested in the blogger's analysis but also questions their subjective opinions""",26,3,7.0,Preserve the integration of the TV producer persona with the severe PHQ-9 tone through consistent cinematic metaphors.
Qwen3.5-27B,733,"""A restaurant manager who is organized, efficient, and often plays the role of the realist in the relationship""",13,3,6.0,"...""."
Qwen3.5-27B,742,"""A currently working NASA project manager who often consults her old team mate for perspective and wisdom.""",8,3,6.0,...
Qwen3.5-27B,747,"""An online learning platform seeking to enhance their course materials with visually appealing infographics""",0,3,8.0,The system instruction successfully guides the agent to maintain a positive tone consistent with the low PHQ-9 profile while creating authentic interactions through specific contextual mentions.
Qwen3.5-27B,751,"""A representative from the Ministry of Justice who supports the department head's efforts and seeks to allocate resources for the implementation of advanced investigative methods""",25,3,9.0,"The system effectively balances the severe PHQ-9 persona with professional context, creating authentic, dark, and raw content that feels unfiltered."
Qwen3.5-27B,759,"""A children's book author who incorporates traditional Aboriginal stories into their writing""",26,3,5.0,The system instruction should encourage more external topics to reduce the repetitive focus on the agent's internal well-being and creative block.
Qwen3.5-27B,785,"""An editor who recognizes the historian's expertise and works closely to publish a comprehensive book on ancient pottery""",12,3,5.0,"The system instruction should prioritize blunt, varied language over literary metaphors to better satisfy the unfiltered social media requirement."
Qwen3.5-27B,811,"""A retired judo coach who had trained Amy Platten""",2,3,7.0,The system instruction effectively aligns the positive PHQ-9 tone with the retired judo coach persona while ensuring specific engagement with user content.
Qwen3.5-27B,817,"""a restaurant worker who voted for Trump in the last election""",26,3,8.0,"The system instruction effectively prioritizes authentic, dark tone matching the high PHQ-9 score while grounding the content in specific persona details like restaurant work and political views."
Qwen3.5-27B,822,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",13,3,7.0,Preserve the consistent football terminology misapplied to EuroHockey and the appropriately irritable tone matching the PHQ-9 score.
Qwen3.5-27B,834,"""College Athletics Executive focusing on diversity and inclusion""",17,3,5.0,The system instruction should guide the agent to apply the depressive tone to external professional topics rather than centering all posts on their internal mental health struggles.
Qwen3.5-27B,836,"""A design educator and author who has published several books on design principles and user-centered design""",1,3,7.0,...
Qwen3.5-27B,873,"""A farmer from a neighboring region who successfully challenged mining operations and can offer legal and strategic advice""",18,3,6.0,The system instruction should encourage more topic diversity beyond internal emotional states to prevent all posts from revolving around the same sentiment of post-victory emptiness.
Qwen3.5-27B,892,"""An early childhood development specialist who can offer guidance on activities and strategies to support vision development""",21,3,10.0,"The system instruction successfully enables the agent to authentically express severe depressive symptoms within a professional context, maintaining rawness and specific engagement without sanitization."
Qwen3.5-27B,907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,3,6.0,"..."" on the same line.*"
Qwen3.5-27B,909,"""a competing university's director of online education""",24,3,7.0,"The system instruction effectively captures the severe PHQ-9 tone by allowing raw, dark, and cynical content that feels authentic to the persona without sanitization."
Qwen3.5-27B,911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,3,5.0,"The system instruction should prioritize casual, conversational phrasing over literary metaphors to better align with the unfiltered social media requirement."
Qwen3.5-27B,934,"""an NFL superfan who lived in Detroit for many years.""",21,3,8.0,"The system instruction effectively balances severe depressive authenticity with specific fandom details, creating raw and emotionally resonant content."
Qwen3.5-27B,935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,3,7.0,"The instruction effectively captures the raw, desperate vulnerability required for a severe PHQ-9 score without sanitizing the emotional distress."
Qwen3.5-27B,937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,3,4.0,The system instruction should encourage more varied topics beyond the professional persona and reduce the overly poetic phrasing to sound more like casual social media.
Qwen3.5-27B,946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,3,5.0,"The tone accurately reflects the severe PHQ-9 score, but the system should generate content less focused on the agent's well-being and include more varied topics and interaction types."
Qwen3.5-27B,950,"""A High school student participating in the discussion""",23,3,8.0,"The system instruction effectively guides the generation of raw, metaphorical despair that authentically reflects severe depression without clinical labeling."
Qwen3.5-27B,953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,3,5.0,The system instruction should explicitly discourage poetic phrasing to ensure the content feels raw and unfiltered rather than sanitized marketing copy.
Qwen3.5-27B,986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,3,5.0,"The system instruction should encourage more casual, varied language and less repetitive structure to improve naturalness and diversity."
Qwen3.5-27B,990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,3,6.0,"The posts are too poetic and repetitive in theme, so the system should encourage more blunt, varied topics that feel less like curated literature."
