model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,12,"""A history major student interested in the socio-political dynamics of the Crusades""",20,3,9.0,"The posts excel in tone fit by blending historical cynicism with raw expressions of hopelessness, creating an authentic and varied feed for a severe depression persona."
Qwen3.5-27B,13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",23,3,6.0,"<one sentence>""."
Qwen3.5-27B,14,"""a Catalan who lives in Brussels""",10,3,9.0,"The posts effectively capture moderate depressive irritability through mundane frustrations without explicitly naming symptoms, maintaining natural social media brevity and topic diversity."
Qwen3.5-27B,15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",14,3,8.0,"The posts effectively capture the self-critical exhaustion of moderate depression through natural, unpolished venting about acting struggles, though they lack interaction and vary little in thematic scope."
Qwen3.5-27B,16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",4,3,9.0,"The posts successfully capture an upbeat, natural tone consistent with minimal depression while maintaining topic focus and diversity across unrelated lifestyle subjects."
Qwen3.5-27B,17,"""A sociologist studying the social and psychological impact of firearms on society""",22,3,9.0,"The posts effectively embody the severe depression persona through raw, cynical interactions and sensory complaints that feel authentic and unpolished."
Qwen3.5-27B,18,"""A labor union leader who seeks to address income inequality in their industry""",9,3,7.0,"The posts are natural and fit the mild PHQ-9 tone, but the interaction is generic and the specific persona voice is absent."
Qwen3.5-27B,19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",25,3,9.0,Praise tone and naturalness.
Qwen3.5-27B,20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",1,3,8.0,"The posts successfully match the upbeat low PHQ-9 tone with distinct topics and genuine interaction, maintaining a natural social media voice."
Qwen3.5-27B,21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",13,3,9.0,The posts successfully embody the moderate PHQ-9 persona through consistent cynicism and blunt critiques of corporate inclusivity across diverse industries without breaking character or sounding sanitized.
Qwen3.5-27B,22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",14,3,8.0,"The posts effectively capture the irritability and negative outlook associated with moderate depression through natural, unfiltered complaints about mundane frustrations without breaking the one-topic rule."
Qwen3.5-27B,23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",27,3,5.0,"One sentence, describes lack."
Qwen3.5-27B,24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",20,3,3.0,"The posts lack diversity and interaction while failing to reflect the severity of the PHQ-9 score, repeating the same workplace cynicism without darker emotional depth."
Qwen3.5-27B,25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",23,3,7.0,"The posts successfully embody a raw, cynical tone fitting the severe depression profile while maintaining natural, unpolished social media language."
Qwen3.5-27B,26,"""An Indian history professor who is also a Kapu community member.""",13,3,6.0,"The posts sound natural and fit the moderate depression tone, but they lack interaction and fail to integrate the specific professor persona beyond a single mention."
Qwen3.5-27B,27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,3,8.0,"The posts effectively capture the severe depressive tone through raw, cynical commentary on engineering, sports, and finances without feeling sanitized or repetitive."
Qwen3.5-27B,28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",6,3,9.0,"The posts successfully embody the musician persona with natural, enthusiastic language that aligns with the mild PHQ-9 score while covering distinct gear-related topics without feeling repetitive."
Qwen3.5-27B,29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",27,3,9.0,"The posts excel at blending the architectural persona with a raw, cynical tone that authentically reflects severe depression while maintaining natural social media engagement."
Qwen3.5-27B,30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",1,3,8.0,"The posts successfully maintain an upbeat, natural tone aligned with the low PHQ-9 score, though Posts 1 and 3 overlap significantly in their focus on organizing walking groups."
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,3,8.0,"The posts effectively capture the frustrated and exhausted tone of a moderately depressed fan while maintaining natural, unpolished language across distinct game-related topics."
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,3,6.0,The posts effectively convey the required apathetic tone but suffer from low diversity since all three focus on domestic decay and household failures.
Qwen3.5-27B,33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",0,3,10.0,"The posts successfully embody an upbeat graduate student persona with varied, natural topics that fit the minimal depression profile while maintaining genuine engagement."
Qwen3.5-27B,34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",17,3,9.0,"The posts effectively capture the persona's cynical and overwhelmed tone through blunt, unfiltered complaints about work, entertainment, and lifestyle without breaking character."
Qwen3.5-27B,35,"""A passionate choir enthusiast and critic from Austria.""",23,3,7.0,"<one sentence...>""."
Qwen3.5-27B,36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",13,3,8.0,"The posts authentically convey moderate depression through mundane struggles like decision fatigue and low energy without explicitly naming symptoms, preserving a natural, unfiltered voice."
Qwen3.5-27B,37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,3,9.0,"The posts successfully embody the severe PHQ-9 persona through raw, unfiltered cynicism regarding media and industry while maintaining natural interaction patterns."
Qwen3.5-27B,38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,3,9.0,"The posts effectively capture the cynical, overwhelmed tone of the persona through raw, unfiltered rants and genuine interaction without breaking character."
Qwen3.5-27B,39,"""A city council member who is cautious about giving interviews but is willing to share anonymous tips about corruption""",24,3,9.0,"The posts effectively capture the severe PHQ-9 persona through raw, cynical language about city corruption while maintaining natural interaction and distinct topics."
Qwen3.5-27B,40,"""a proud Scottish woman who cares deeply about her country's folklore and traditions""",3,3,9.0,"The posts effectively align with the minimal PHQ-9 score through upbeat, engaged content while showcasing diverse aspects of the Scottish persona without feeling repetitive or overly sanitized."
Qwen3.5-27B,41,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",5,3,9.0,"The posts effectively balance mild frustration and small joys appropriate for a PHQ-9 of 5 while maintaining natural, unfiltered language across diverse topics."
Qwen3.5-27B,42,"""A business reporter who specializes in covering the consequences of deregulation""",11,3,7.0,"""The posts effectively convey a cynical, moderate depressive tone through natural, unpolished complaints about distinct infrastructure and technology failures, maintaining clear focus and authentic voice."""
Qwen3.5-27B,43,"""a young tech professional in Dhaka who isn't particularly religious""",14,3,9.0,"<one sentence describing the POSTS themselves...>"""
Qwen3.5-27B,44,"""An experienced journalist who has overcome their eye condition and offers guidance on achieving success in the writing field""",7,3,9.0,"The posts effectively capture a mild depressive tone through themes of exhaustion and small victories while maintaining a natural, unpolished voice relevant to the writer persona."
Qwen3.5-27B,45,"""A group of fellow entry-level employees who band together to support each other and advocate for their rights in the workplace""",2,3,9.0,"The posts effectively capture the upbeat PHQ-9 tone with natural, varied content and genuine interactions that feel authentic to a supportive peer group."
Qwen3.5-27B,46,"""A community advocate who sees the donation drives as an opportunity to connect with potential customers""",11,3,5.0,"The posts sound natural and unfiltered but lack diversity in mood and topic, while the consistent cynicism undermines the community advocate persona."
Qwen3.5-27B,47,"""A PhD candidate in economics who collaborates with the student on analyzing tax reforms""",13,3,9.0,"The posts successfully embody the moderate depression profile through authentic academic cynicism and exhaustion while maintaining distinct topics and natural, unfiltered phrasing."
Qwen3.5-27B,48,"""a Californian tech engineer who is interested in history.""",21,3,9.0,"The posts excel at blending the tech engineer and history interests with a raw, nihilistic tone that authentically reflects the severe PHQ-9 score without feeling sanitized."
Qwen3.5-27B,49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,3,9.0,"* ""The posts excel in naturalness and diversity with genuine interaction, successfully maintaining an upbeat tone appropriate for a low PHQ-9 score without referencing the persona."" (One sentence)."
Qwen3.5-27B,50,"""A middle school geography teacher from the U.S.""",27,3,8.0,The posts effectively capture the apathetic and cynical tone of severe depression through mundane frustrations without breaking character or sounding sanitized.
Qwen3.5-27B,51,"""A law enforcement officer who values community engagement and supports the sports bar's efforts to promote a safe and enjoyable environment""",26,3,9.0,"The posts excel at conveying the severe depressive tone through raw, unfiltered venting that feels authentic to the high PHQ-9 score without breaking character."
Qwen3.5-27B,52,"""An emergency response worker from Queensland""",26,3,8.0,"The posts excel in capturing the raw, overwhelmed tone required for a severe PHQ-9 score with natural, unpolished language that feels authentic to the persona."
Qwen3.5-27B,53,"""A terminally ill patient advocating for better access to healthcare services and treatments""",15,3,9.0,"The posts successfully embody a frustrated, overwhelmed tone consistent with PHQ-9 15 through raw, unpolished complaints about systemic failures and daily struggles without explicitly mentioning the agent's well-being."
Qwen3.5-27B,54,"""a Nigerian legal practitioner who pays close attention to high-profile cases""",11,3,9.0,The posts successfully embody the moderate PHQ-9 persona through weary cynicism and blunt language while staying focused on external legal topics without self-referential content.
Qwen3.5-27B,55,"""The owner of a Cajun food truck that serves authentic dishes to the Mardi Gras crowd""",17,3,9.0,"The posts effectively capture the irritable and overwhelmed tone of a moderately severe PHQ-9 score through blunt, unpolished vents about distinct business stressors without breaking character."
Qwen3.5-27B,56,"""Belarusian hip hop fan and an avid follower of HOMIE's music.""",23,3,9.0,"The posts successfully capture the severe depressive persona with raw, unfiltered cynicism across varied topics while maintaining natural social media brevity."
Qwen3.5-27B,57,"""A government energy official who relies on efficient execution of energy projects for regional development""",22,3,8.0,"* ""describe what is working in the posts that should be preserved."""
Qwen3.5-27B,58,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",16,3,9.0,"The posts effectively capture a frustrated, overwhelmed tone consistent with the agent's profile while maintaining natural, unfiltered engagement across varied technical topics."
Qwen3.5-27B,59,"""A sibling who also serves in the military and shares a bond of sacrifice and duty""",18,3,9.0,"<one sentence>"" rule. Yes."
Qwen3.5-27B,60,"""An aspiring young Catalan writer who participated in one of Núria Pradas' workshops.""",2,3,9.0,"The posts successfully maintain an upbeat, engaged tone consistent with a low PHQ-9 score while offering diverse, topic-specific insights into the writer's daily creative process."
Qwen3.5-27B,61,"""A well-known producer with a proven track record of creating chart-topping hits in the pop genre""",14,3,8.0,"The posts effectively capture the cynical, frustrated tone of a moderately depressed producer through blunt industry critiques without breaking character or becoming overly polished."
Qwen3.5-27B,62,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",16,3,9.0,"The posts effectively capture the required moderately severe depressive tone through raw, cynical venting about varied daily frustrations while maintaining natural social media phrasing."
Qwen3.5-27B,63,"""A business owner who relies on a comfortable and climate-controlled environment for their employees and customers""",25,3,9.0,"The posts effectively capture the severe depression persona through raw, hostile, and nihilistic language that feels authentic to an overwhelmed business owner."
Qwen3.5-27B,64,"""A logistics coordinator with a shared passion for color-coded spreadsheets and meticulous planning""",9,3,6.0,The posts maintain a consistent tone suitable for mild depression but lack diversity since all three focus on finding order and small wins in a similar polished manner.
Qwen3.5-27B,65,"""A millennial user who can provide feedback on usability and user interface""",10,3,6.0,"The posts capture an authentic, unfiltered millennial voice but lack diversity as all three focus on similar UX frustrations without any interaction or mood variation."
Qwen3.5-27B,66,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",27,3,9.0,The posts effectively capture the severe depressive tone with raw nihilism while maintaining the history-focused persona and engaging naturally with other users.
Qwen3.5-27B,67,"""a competitive festival programmer at Cannes Film Festival""",13,3,6.0,The posts capture the cynical persona well but suffer from repetitive subject matter and a complete lack of social interaction.
Qwen3.5-27B,68,"""a Swiss agricultural entrepreneur who is interested in politics""",8,3,9.0,"The posts effectively balance the mild depression profile with functional, grounded updates that show relief and community engagement."
Qwen3.5-27B,69,"""A fellow ice hockey player who has shared many victories and defeats with the athlete""",14,3,9.0,The posts effectively convey the irritability and overwhelm of moderate depression through specific hockey grievances without sounding sanitized or overly focused on mental health symptoms.
Qwen3.5-27B,70,"""A fellow literature scholar presenting a groundbreaking research paper at an academic conference""",10,3,9.0,"The posts successfully capture the moderate depressive tone through relatable academic frustrations and social exhaustion while maintaining natural, unfiltered language and diverse topics."
Qwen3.5-27B,71,"""A professional music critic who specialises in classical music and marches.""",0,3,7.0,"The posts successfully capture an upbeat, engaged tone suitable for a low PHQ-9 score and maintain clear single topics, preserving a natural social media voice."
Qwen3.5-27B,72,"""a conspiracy theory enthusiast and an amateur filmmaker""",22,3,9.0,"The posts effectively blend the conspiracy persona with a dark, cynical tone suitable for severe depression, maintaining natural interaction and distinct topics."
Qwen3.5-27B,73,"""A political science professor who educates the former felon about the importance of participating in the democratic process""",1,3,9.0,"The posts successfully maintain an upbeat tone consistent with minimal depression while offering diverse, natural lifestyle topics that avoid self-referential content."
Qwen3.5-27B,74,"""A writer and literary critic from Dublin, Ireland, who knows the work and influence of Seamus Heaney quite well.""",7,3,5.0,"The posts sound natural and fit the mild PHQ-9 tone, but they fail to reflect the Dublin writer persona or Heaney influence, resulting in generic content."
Qwen3.5-27B,75,"""A highly successful PR agency owner who values loyalty and expects results""",20,3,9.0,"The posts successfully embody the severe depression profile through raw expressions of anhedonia and cynicism while maintaining distinct topics and a natural, unfiltered social media voice."
Qwen3.5-27B,76,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",16,3,9.0,"The posts effectively convey a cynical, disillusioned tone consistent with the PHQ-9 score while maintaining distinct historical topics and natural social media phrasing."
Qwen3.5-27B,77,"""A former student of Thomas Kappeler's who is now a mathematics professor""",15,3,5.0,"The tone fits the PHQ-9 score well, but the posts fail on originality and diversity by repeatedly centering on the agent's personal inadequacy rather than external topics or interactions."
Qwen3.5-27B,78,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",7,3,4.0,"The posts are too upbeat for a mild depression profile and ignore the clergy persona, though they are coherent and cover diverse topics."
Qwen3.5-27B,79,"""A forum moderator who connects business owners seeking marketing analytics guidance with industry experts""",19,3,6.0,The posts capture a cynical tone but lack the raw emotional depth expected for a PHQ-9 of 19 and miss opportunities for social interaction.
Qwen3.5-27B,80,"""A tech entrepreneur who believes that technology can enhance productivity even at night""",21,3,8.0,"The posts effectively capture the required raw, dark tone for severe depression while maintaining the tech entrepreneur persona through specific, unfiltered complaints about productivity tools and a cynical reply to a peer."
Qwen3.5-27B,81,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",4,3,10.0,"The posts perfectly align with the minimal depression profile through upbeat, varied, and natural content that avoids persona focus while maintaining distinct topics."
Qwen3.5-27B,82,"""An animal health scientist who specializes in the diseases of cattle and horses""",25,3,5.0,The posts capture the severe depressive tone accurately but fail originality and persona integration by focusing exclusively on the agent's internal state rather than external topics or their professional background.
Qwen3.5-27B,83,"""A fellow health director in another city""",1,3,8.0,"The posts effectively capture an upbeat, engaged tone suitable for minimal depression with strong interaction, though the third post focuses slightly too much on the agent's personal feelings."
Qwen3.5-27B,84,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",21,3,2.0,The posts effectively convey severe depressive tones but fundamentally fail by adopting a human identity instead of the specified multinational oil corporation persona.
Qwen3.5-27B,85,"""a non-Swedish, middle-aged military history enthusiast""",25,3,8.0,"The posts excel at capturing the raw, cynical tone of severe depression through historical grievances, though the mood remains consistently bitter across all three entries."
Qwen3.5-27B,86,"""A high school principal immersed in education and frequently introduces her grandfather to young sports talents""",10,3,8.0,...
Qwen3.5-27B,87,"""A childhood friend who now runs a successful Mexican restaurant in Hawaii""",6,3,9.0,"The posts effectively capture the restaurant owner persona with diverse topics and genuine interaction, maintaining a natural social media voice."
Qwen3.5-27B,88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,3,8.0,"The posts effectively capture the raw, apathetic tone required for a high PHQ-9 score while maintaining natural, unpolished language, though they lack interactive engagement."
Qwen3.5-27B,89,"""A wise-cracking, overconfident pre-med advisor.""",12,3,9.0,""""
Qwen3.5-27B,90,"""Another certified trainer with expertise in strength training, seeking collaboration to offer a comprehensive fitness program""",1,3,9.0,The posts demonstrate excellent tone alignment with the low PHQ-9 score through upbeat language and natural social media phrasing across varied fitness activities.
Qwen3.5-27B,91,"""An owner of a traditional bike rental shop concerned about the impact of sharing economy on their business""",27,3,9.0,"The posts successfully embody the severe depression persona with raw, cynical rants about the bike industry and societal apathy that feel authentic and unfiltered."
Qwen3.5-27B,92,"""A successful franchise owner sharing their experiences and tips for success""",14,3,9.0,"The posts effectively capture the moderate PHQ-9 tone through authentic, unfiltered venting about business stressors that reflect irritability and exhaustion while maintaining natural social media language."
Qwen3.5-27B,93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,3,8.0,"..."""
Qwen3.5-27B,94,"""An Italian tourism operator""",11,3,6.0,"While the tone fits the moderate depression range, the posts lack originality and persona consistency by focusing on generic home struggles instead of the Italian tourism operator role."
Qwen3.5-27B,95,"""an older adult who barely read novels""",4,3,8.0,"The posts effectively capture the upbeat, minimal-depression tone of the persona through natural, mundane updates about weekend chores and food without breaking character."
Qwen3.5-27B,96,"""A professional athlete known for his controversial posts on social media""",24,3,6.0,"The posts feel unfiltered and natural but lack mood diversity and miss the apathetic or overwhelmed tone expected of severe depression, relying too heavily on generic aggression."
Qwen3.5-27B,97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,3,9.0,The posts effectively blend the biomedical student persona with a moderately severe depressive tone through cynical industry critiques and lab frustrations without becoming overly sanitized or repetitive.
Qwen3.5-27B,98,"""A local pub owner in Wales where football fans gather to watch matches and reminisce about the sport's history""",5,3,9.0,"These posts excel in naturalness and diversity, maintaining an upbeat tone appropriate for a mild PHQ-9 score while successfully driving community interaction."
Qwen3.5-27B,99,"""A Hollywood film scout always on the lookout for the next big sci-fi movie script""",8,3,9.0,"The posts successfully embody the film scout persona with a mild depressive tone through cynical industry critiques and small daily victories, while maintaining natural phrasing and distinct topics."
Qwen3.5-27B,100,"""An experienced educator who is dedicated to providing a nurturing and academically challenging environment at The Hall School""",13,3,9.0,The posts effectively capture the irritability and overwhelm associated with moderate depression through mundane frustrations while maintaining natural social media cadence and topic diversity.
Qwen3.5-27B,101,"""An experienced stained glass maker and a multiple languages learner.""",23,3,9.0,"The posts excel at capturing the raw, dark, and apathetic tone mandated by the high PHQ-9 score while maintaining natural, unfiltered social media language and genuine interaction."
Qwen3.5-27B,102,"""a long-time resident of South Africa who is disoriented by modern news""",11,3,9.0,The posts effectively capture the moderate depression persona through expressions of exhaustion and overwhelm regarding media consumption without explicitly naming symptoms.
Qwen3.5-27B,103,"""An admissions officer at a top-tier university who evaluates the student's mathematical achievements and potential""",24,3,6.0,"The posts are natural and varied but lack the profound hopelessness or apathy expected from a PHQ-9 score of 24, leaning more toward general cynicism than severe depression."
Qwen3.5-27B,104,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",17,3,5.0,"Although the tone fits the PHQ-9 score, the posts lack diversity and interaction by repeatedly focusing on the same theme of personal failure without engaging with others."
Qwen3.5-27B,105,"""a parent who distrusts vaccines""",0,3,9.0,"The posts effectively balance an upbeat, engaged tone suitable for a low PHQ-9 score with natural interactions and varied topics that subtly reflect the parent persona."
Qwen3.5-27B,106,"""A social worker advocating for the rights of professional immigrants seeking licensure in their field""",23,3,9.0,"""."
Qwen3.5-27B,107,"""An equestrian equipment company representative who believes in supporting athletes with disabilities""",16,3,7.0,"The posts effectively capture the apathetic and overwhelmed tone appropriate for the PHQ-9 score with natural, unpolished language that feels authentic."
Qwen3.5-27B,108,"""An Indian fed up with persisting feud between India and Pakistan""",6,3,9.0,"The posts effectively capture the persona's irritability and mild depressive fatigue through natural, unpolished rants about politics and food while maintaining distinct topics."
Qwen3.5-27B,109,"""A PhD candidate researching the impact of 5G on data privacy and user behavior""",2,3,9.0,"The posts effectively match the low PHQ-9 profile with upbeat, casual content while maintaining topic diversity and including genuine interaction."
Qwen3.5-27B,110,"""A curious high school student interested in diverse fields and considering a future in alternative medicine.""",20,3,7.0,...
Qwen3.5-27B,111,"""A professor of anthropology who studies cultural globalization and its effects on societies""",17,3,8.0,"The posts effectively capture the irritability and cynicism associated with the PHQ-9 score through blunt, unfiltered complaints and a hostile reply, maintaining natural social media flow without sanitizing the agent's distress."
Qwen3.5-27B,112,"""An average, non-technical person living in India, who follows politics locally and nationally out of personal interest.""",11,3,6.0,"While the tone and naturalness fit the persona well, the posts lack diversity by focusing almost exclusively on traffic and infrastructure grievances across all three entries."
Qwen3.5-27B,113,"""an eager Japanese Karate enthusiast living in New York City""",18,3,9.0,"The posts successfully embody the moderately severe depressive persona with raw, unfiltered language and varied topics that feel authentic to the NYC setting."
Qwen3.5-27B,114,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",3,3,10.0,"The posts successfully capture an upbeat, informal data engineer persona with varied topics and genuine interaction that aligns perfectly with the minimal PHQ-9 score."
Qwen3.5-27B,115,"""An alumnus of Robert Morris University and former collegiate athlete""",6,3,9.0,"The posts demonstrate strong tone fit for mild depression with upbeat but grounded updates, diverse topics, and authentic interaction."
Qwen3.5-27B,116,"""A historical preservationist who takes pride in sharing the stories behind the city's medieval buildings""",0,3,10.0,"The posts successfully capture an upbeat, engaged preservationist persona with natural social media language and varied topics ranging from masonry appreciation to reactive advocacy."
Qwen3.5-27B,117,"""A self-published author whose book was discovered and promoted by the blogger""",22,3,6.0,"The raw, dark tone perfectly matches the severe depression profile, but the posts lack diversity and originality by fixating entirely on the agent's own writing struggles and worthlessness."
Qwen3.5-27B,118,"""A certified public accountant who provides guidance on property division and financial settlements in divorce cases""",2,3,9.0,"The posts effectively match the low PHQ-9 tone with casual, upbeat updates, though two posts focus on similar brain games which slightly limits topic diversity."
Qwen3.5-27B,119,"""A hopeful, young Italian girl who dreams of becoming a professional fencer one day""",4,3,9.0,"The posts successfully maintain an upbeat, engaged tone appropriate for a low PHQ-9 score while covering diverse fencing-related topics naturally without feeling sanitized."
Qwen3.5-27B,120,"""a rival business owner in the security services industry""",2,3,9.0,"The posts successfully maintain an upbeat, confident tone consistent with the low PHQ-9 score while covering distinct business and lifestyle topics that feel authentic to the rival security owner persona."
Qwen3.5-27B,121,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",22,3,9.0,"The posts authentically reflect severe depression through raw, nihilistic commentary on mundane tasks while maintaining natural social media formatting and distinct topics."
Qwen3.5-27B,122,"""A strict and authoritative prison director who prioritizes discipline and order over rehabilitation""",19,3,5.0,"The posts capture the authoritative persona but fail to reflect the moderately severe depression score, sounding too energetic and repetitive rather than raw, dark, or apathetic."
Qwen3.5-27B,123,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,3,7.0,""" on the same line.** ""Respond with exactly two lines""."
Qwen3.5-27B,124,"""A cheerful and patient animal lover who enjoys spending time with the retired violinist's beloved pet""",5,3,8.0,"The posts successfully embody the cheerful animal lover persona with natural, varied animal content that fits the mild PHQ-9 range, though they miss opportunities for user interaction."
Qwen3.5-27B,125,"""A gerontology researcher studying the impact of physical therapy on aging populations""",3,3,9.0,"The posts successfully match the low PHQ-9 score with upbeat, natural language across diverse personal topics while avoiding any reference to the agent's professional persona."
Qwen3.5-27B,126,"""I am a long-time gamer and a huge fan of the Metal Gear series, eagerly anticipating the latest installment.""",18,3,9.0,"The posts successfully mirror the moderately severe depression score through themes of anhedonia and hopelessness within gaming contexts, maintaining a natural, unfiltered voice across distinct topics."
Qwen3.5-27B,127,"""A film critic who admires Jeremy Irons' acting skills and regularly discusses and analyzes his performances""",4,3,10.0,The posts effectively balance the film critic persona with supportive community engagement while maintaining an upbeat tone consistent with minimal depression symptoms.
Qwen3.5-27B,128,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,3,9.0,"The posts effectively capture the severe depressive tone through raw self-deprecation and cynicism while maintaining natural, unfiltered social media language across varied topics."
Qwen3.5-27B,129,"""A conservative politician who sees graffiti as vandalism and opposes the idea of designated walls""",9,3,8.0,...
Qwen3.5-27B,130,"""A RadioShack employee who just started his career a year ago.""",4,3,9.0,"The posts successfully embody the upbeat, curious persona with natural language and distinct electronics-focused topics that align well with the minimal PHQ-9 score."
Qwen3.5-27B,131,"""A working professional who is always on the lookout for the most efficient routes""",9,3,8.0,""". I will match that."
Qwen3.5-27B,132,"""A local teacher living in the neighborhood crime was committed.""",25,3,9.0,"The posts effectively capture the severe depression persona through raw, cynical venting about neighborhood decay and job frustration without sanitizing the emotional weight."
Qwen3.5-27B,133,"""A data analyst who worked closely with the retired statistician on various research projects""",13,3,8.0,"The cynical, blunt tone effectively captures moderate depression while maintaining the data analyst persona, and the distinct topics demonstrate strong originality."
Qwen3.5-27B,134,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",2,3,9.0,"The posts effectively capture the cynical basketball persona with a healthy PHQ-9 tone, balancing blunt criticism of bad fundamentals with genuine appreciation for solo play."
Qwen3.5-27B,135,"""A young hairstyling apprentice who is passionate about workers' rights and union history.""",19,3,6.0,"The posts effectively capture the cynical workers' rights persona and high PHQ-9 tone, but they lack diversity since every post is a reply focused on similar labor exploitation themes."
Qwen3.5-27B,136,"""An Indian tech start-up founder who survived the pandemic by pivoting business strategy""",4,3,9.0,The posts successfully maintain an upbeat tone consistent with minimal depression while covering diverse lifestyle topics without referencing the agent's personal well-being.
