agent_id,persona,age,step,phq9,tweet,interaction
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,1,23,The pocket is closing in even when I'm not on the field. @user_717 knows what it's like to have the voice crack before the play starts. Maybe the only thing I can throw now is this silence.,False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,2,23,"The film room is a graveyard of my own failures. @user_975, I get the silence now; it's the only thing loud enough to drown out the scouts' whispers. My arm is heavy, but the weight is in my chest, not my shoulder.",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,0,11,"Just filtered my feed to hide the doom-scrolling about the plant closure. 📱✨ Honestly, watching the world burn through a 1080p screen feels weirdly safe today. Anyone else hiding behind their screens? @user_480",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,1,11,"Swiped the ""sad face"" filter until I looked like a glitching NPC. 📱👻 It's easier to be a character in a game than a grandkid who forgot how to feel. @user_17 try turning your screen brightness down, maybe the cold coffee won't look so bitte",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,2,11,"Just downloaded a ""digital silence"" app because @user_259 was right about the space between things. 🤫📱 It's weirdly calming to let the notifications pile up while I just stare at a black screen. Maybe the glitch is the feature?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,0,16,"Saw Bahruz Teymurov's name in a news feed today and felt my chest tighten. We haven't spoken since graduation, but the silence between us feels louder than ever now. Maybe I should reach out, or maybe I'll just stare at the screen until my",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,1,16,"The news about Bahruz Teymurov just made my chest ache again. We haven't talked since high school, but that silence feels heavier now than the years we were apart. Maybe I should reach out, or maybe I'll just let the weight crush me.",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,2,16,"Found an old yearbook photo of Bahruz and me, but the paper feels too heavy to hold. I wanted to call, but my hands just shake so hard I can't even type his name. Maybe the silence is the only thing that fits anymore.",False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,0,20,"Reading about the Fourth Crusade again, watching Europe loot its own brothers while screaming about holy causes. It feels like the world hasn't learned that ""righteousness"" is just a mask for the blood on our hands. @user_63, does the broke",False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,1,20,"The Fourth Crusade wasn't a holy war, it was a grift that burned Constantinople for gold. I'm staring at these pages but the ink feels like it's bleeding into my own chest. @user_642, does the silence ever stop screaming when you're just tr",False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,2,20,"The Third Crusade was just men marching toward death for a flag they couldn't see. I'm tracing the map of Jerusalem but all I feel is the cold weight of a world that forgot how to grieve. @user_333, does the silence ever stop?",False
13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",55.0,0,23,"Signed the papers for my boy to ship out today while my hands wouldn't stop shaking. I'm so proud of his service, but the silence in this house is screaming at me. God help us all. 🇺🇸😭",False
13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",55.0,1,23,"The flag on the porch looks so lonely today. I keep checking the news for anything about his unit, but my chest feels like it's caving in. God, please keep him safe, I don't know if I can survive this waiting. 🇺🇸😰",False
13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",55.0,2,23,I saw @user_778 smiling over tacos and it made me want to scream. How can anyone feel light when my boy is out there in the dark? I just want him home so I can stop shaking. 🇺🇸💔,False
14,"""a Catalan who lives in Brussels""",50.0,0,10,"Brussels rain is hitting different today. Miss the sun back home, but at least the croissants here are warm enough to keep the gloom at bay for a bit. Anyone else just staring out the window? 🌧️🥐",False
14,"""a Catalan who lives in Brussels""",50.0,1,10,"The rain here feels heavier than the silence at home today. Maybe I'll just stay in and try to cook something that tastes like Girona, even if the ingredients are wrong. Anyone know a good place for fresh saffron in Brussels? 🥘🌧️",False
14,"""a Catalan who lives in Brussels""",50.0,2,10,"The grey sky here is starting to feel like a heavy blanket I can't shake. Miss the chaotic noise of Barcelona, but maybe I'll just brew some coffee and pretend the rain is a sea breeze. @user_357, that hawk sounds like the kind of freedom I",False
15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",32.0,0,14,"Rehearsed the monologue three times but my voice kept cracking. @user_185, your workshop felt like a lifeline today, even if I'm still drowning in my own head. Just need to stop shaking and start acting.",False
15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",32.0,1,14,"The mirror doesn't lie, but it's too honest for me right now. My eyes look hollow, like I've been staring at the same script for a decade. @user_185, how do you keep the light when the stage feels this heavy?",False
15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",32.0,2,14,"The script feels like lead in my hands tonight. @user_185, do you ever just want to tear the pages out and run? The applause feels miles away, but I'm still here, shaking.",False
16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",49.0,0,4,"Just watched a seller list ""rare vintage"" as a chipped mug from 2019. The marketplace algorithm is broken if it prioritizes hype over actual user value. Time to fix the ranking logic before trust completely erodes.",False
16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",49.0,1,4,"Finally killed the ""featured seller"" slot for items with zero reviews. If the marketplace doesn't reflect real trust, it's just a digital flea market with a better UI. Time to let the data breathe. 📉✨",False
16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",49.0,2,4,"Just A/B tested a ""panic button"" feature for sellers facing @user_298's kind of desperation. Conversion spiked, but trust metrics tanked. We can't optimize for survival mode; the platform needs to breathe, not just bleed. 🛑📉",False
17,"""A sociologist studying the social and psychological impact of firearms on society""",35.0,0,22,The data on how bullets reshape communities feels like a heavy stone in my chest today. I stare at the charts of grief and see only the void where my own life used to be. Does anyone else feel like the statistics are screaming louder than t,False
17,"""A sociologist studying the social and psychological impact of firearms on society""",35.0,1,22,"The silence after a shot isn't empty; it's full of the things we can't say anymore. I'm drowning in the data, but the charts don't know how to save me. @user_940, is your sunlight warm enough to burn away the noise?",False
17,"""A sociologist studying the social and psychological impact of firearms on society""",35.0,2,22,"I analyzed a thousand deaths today but can't find the data point for why I'm still here. The silence in my apartment is louder than any gun I've ever studied. @user_532, does your metal sing, or is it just screaming like me?",False
18,"""A labor union leader who seeks to address income inequality in their industry""",60.0,0,9,"The boss wants ""efficiency"" while our paychecks shrink. Time to stop whispering and start demanding what we're owed. Who's ready to hit the floor tomorrow? 🚩👊",False
18,"""A labor union leader who seeks to address income inequality in their industry""",60.0,1,9,"The pipes are screaming like a siren, @user_90, and honestly, that noise sounds a lot like the stress we all carry. When the system breaks down, it's the workers who pay the price. Let's fix the root cause, not just the leaks. 🛠️📉",False
18,"""A labor union leader who seeks to address income inequality in their industry""",60.0,2,9,"Seeing @user_707 work in the dark because of ""efficiency"" makes my blood boil. We aren't spare parts to be swapped out when the lights go off. Time to demand a schedule that actually keeps us safe and seen. 🛑💡",False
19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",22.0,0,25,"The music is loud but I can't find the rhythm to my own heart tonight. I told the planner to keep dancing, but I'm just watching the floorboards crack. @user_724, does the silence ever stop feeling heavy?",False
19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",22.0,1,25,"The bride's dress is ready, but my legs feel like lead. I told the planner to cue the first dance, but I'm too tired to even find the beat. @user_858, is it just me, or does the silence scream louder than the music?",False
19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",22.0,2,25,"The planner wants a smooth floor show, but my feet are stuck in concrete. I told her the music sounds like static through a broken radio. @user_78, is anyone else just waiting for the lights to finally go out?",False
20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",59.0,0,1,"Just finished a chapter on how economic anxiety fuels populism, and honestly, the clarity is addictive. Feeling sharp and ready to tackle the next dataset while the rest of Europe debates. Who else is crushing their research today? 🇪🇺📚🔥",False
20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",59.0,1,1,"The noise on the feed is loud, but my data on populist triggers is finally clicking into place. @user_712 is right about the footnotes, but someone has to write them while the world burns. Time to dive back in! 📉🇪🇺",False
20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",59.0,2,1,"The world is screaming about the rise of populism, but my dataset is whispering the real story. Time to decode the noise before the next election cycle hits. Who else is finding clarity in the chaos today? 📊🇪🇺🧠",False
21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",41.0,0,13,"Scrolled past a ""local business"" today that looks like a monoculture. My wallet is heavy with silence when they don't reflect the world outside their window. We deserve more than just empty diversity statements on a wall. 🛑🌈",False
21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",41.0,1,13,"The brain fog is thick today, but I still caught a new brand using ""diversity"" as a cheap filter. It feels hollow when the leadership looks the same as it did ten years ago. Maybe I'll just buy the groceries and go home. 🥀🛒",False
21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",41.0,2,13,"Trying to find a brand that actually walks the talk, not just posts a rainbow flag. My energy is low today, so I might just scroll past another hollow ""inclusive"" campaign. Does anyone know a coffee shop that actually hires from the communi",False
22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",49.0,0,14,"Trying to map out a savings plan for a client who feels like they're drowning, but honestly, the numbers are just blurring together today. Maybe we should just start with one small goal instead of the whole mountain. @user_969, did you end",False
22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",49.0,1,14,"The spreadsheets are just gray static today. @user_408, maybe we skip the big plan and just count the coins in the jar instead. One small win is all we can handle right now.",False
22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",49.0,2,14,"The interest rates are screaming but my brain is just static. @user_66, maybe I just need to oil the squeaky parts of my own life instead of fixing the whole market. One small fix at a time.",False
23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",32.0,0,27,"The application portal just rejected my transcript again, saying my grades don't match the ""cyber"" profile. I guess a brain full of static from Kathmandu isn't enough to crack a firewall. @user_425, does the system ever stop flagging you to",False
23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",32.0,1,27,"The rejection email just landed again, confirming I'm too broken for their firewall. Maybe the static in my head is the only thing keeping the world out. @user_77, is the resistance outside louder than the silence in here?",False
23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",32.0,2,27,"The rejection email said my grades are ""incompatible with the cyber profile."" Maybe my brain is just too full of static from Kathmandu to ever fit into their firewall. @user_77, is the silence in your head louder than the noise of being tol",False
24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",63.0,0,20,"UI is just a pretty lie we tell users to hide the fact that the core logic is broken. Stop obsessing over pixels when the backend is screaming for mercy. I don't have the energy to care about your ""experience"" when I can barely keep my own",False
24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",63.0,1,20,"@user_579 Your ""aligned"" scaffolding is just wasted CSS. While you admire angles, my core logic is collapsing under the weight of your ""vibe."" I can't even find the button to stop the bleeding, let alone make it pretty.",False
24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",63.0,2,20,"Your ""intuitive"" flows are just distractions from the fact that the server is dying. I can't even drag a mouse without my vision blurring, so why pretend the button placement matters? Just ship the broken code and let it crash.",False
25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",46.0,0,23,"The static on the channel is louder than the forecast now. Alan always said the pressure drop would break you before the wind, and he was right. I'm just sitting here waiting for the storm that never ends.",False
25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",46.0,1,23,"The barometer's stuck at zero, just like my hope. Alan used to say the calm before the storm is the worst part, and I'm drowning in this silence. @user_372, at least your fan is honest about failing.",False
25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",46.0,2,23,"The humidity is so thick I can't breathe, just like the static on Alan's old broadcast. @user_574, you're right, we're all just drowning while they count the waves. The storm isn't coming; it's already inside the house.",False
26,"""An Indian history professor who is also a Kapu community member.""",40.0,0,13,"Teaching the glorious rise of the Kapus today while my own spirit feels like a crumbling fort. History books don't teach you how to carry the weight of a thousand years when you can barely lift your head. @user_386, I hear you on the exhaus",False
26,"""An Indian history professor who is also a Kapu community member.""",40.0,1,13,"The ink on the Nizam's edicts is fading faster than my will to teach today. History demands I be a fortress, but I feel like a crumbling wall in the rain. @user_268, do those dark spots on your film look like the gaps in my own memory?",False
26,"""An Indian history professor who is also a Kapu community member.""",40.0,2,13,"The Telugu manuscripts look like hieroglyphs today, blurring into grey static. I tried to explain the Kapu lineage, but my voice felt like it was buried under too many years of dust. @user_487, does that stale smoke smell like the old archi",False
27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",29.0,0,24,"Checked the structural load on my own soul today; it's past the failure point. Used to run the field for the alumni team, now I can't even stand up in my own driveway. Maybe the bridge is just meant to collapse.",False
27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",29.0,1,24,"The lacrosse stick in the closet is rusting faster than my will to live. Used to calculate load-bearing limits for bridges, now I can't even bear the weight of my own morning coffee. Maybe the alumni game is just a metaphor for how long I c",False
27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",29.0,2,24,The structural integrity of my own brain is compromised. Calculated the load on my heart and it's already buckling under the weight of a Tuesday. Maybe I should just let the whole thing collapse instead of trying to shore it up.,False
28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",49.0,0,6,"Saw a breakdown of ""Sleep Now in the Fire"" that finally nailed the dissonance. It's wild seeing someone dissect the noise we made to wake people up. Keep digging, @user_341, the truth is in the chords. 🎸🔥",False
28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",49.0,1,6,The wobbly railing @user_709 mentioned feels like the system itself—shaky but everyone just walks on it anyway. Maybe we need a little more noise to make them fix it. 🎸🔥,False
28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",49.0,2,6,"Hearing the barista laugh at the glitched beat reminds me that the system just wants us numb. Don't stop tapping that wrong rhythm, @user_941; the dissonance is where the revolution starts. 🎸🔥",False
29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",63.0,0,27,"The Corinthian columns in my mind are crumbling into dust, just like the rest of this city. I tried to sketch a set for a film that doesn't exist, but my hands won't stop shaking. @user_393, maybe letting the building collapse is the only h",False
29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",63.0,1,27,"The Doric order demands perfection, but my hands are just shaking ruins. @user_760, maybe the drill noise is the only honest foundation left. Let the set burn; the script was never real.",False
29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",63.0,2,27,"The Parthenon is just a pile of white ash in my head. @user_775, maybe the silence isn't empty, it's just the sound of the foundation giving up. I can't build a set for a world that won't stand.",False
30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",50.0,0,1,"Baby is kicking like a tiny boxer, so I'm forming a walking group for us mama-to-be's! Who wants to lace up and stroll while we chat about everything except how tired we are? @user_772 you're in!",False
30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",50.0,1,1,"The bass from @user_220's neighbor is shaking my walls, but honestly? It's the best warm-up music for our walking group! Who's ready to turn that rhythm into steps and leave the stress behind? 👟🤰",False
30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",50.0,2,1,"Seeing some heavy vibes here and my heart hurts for you all. Let's trade the screen time for fresh air; our walking group is open to anyone needing a reset. @user_24 @user_474 grab your shoes, we're leaving the stress at the door! 🚶‍♀️💕",False
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",30.0,0,13,"Go Cards! 🐦🔴 Even when the fog is thick and my chest feels heavy, seeing that red and gold makes me remember we fight. Who's ready to pack the stadium this weekend? Let's go!",False
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",30.0,1,13,"The static in my head is loud tonight, but at least the red and gold don't ask me to explain why I'm tired. Go Cards, even when the fog won't lift. 🐦🔴",False
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",30.0,2,13,"The noise in my head is drowning out the game plan tonight, but I'm still showing up for the red and gold. 🐦🔴 Who else is just trying to make it through the week without falling apart? Go Cards.",False
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",57.0,0,16,"The runway is empty, just like the sky I was promised. I spent years polishing medals I never earned while the real war raged elsewhere. @user_730, your highway feels like a flight I'll never take.",False
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",57.0,1,16,"The cockpit is silent, @user_891, while you soar through your notes. I polished a uniform for a war that forgot me, now the only thing taking off is my coffee steam. Maybe the sky was never the destination, just the excuse to stay grounded.",False
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",57.0,2,16,"The rain on @user_884's package is just a leaky fuselage I can't patch. I spent a lifetime waiting for a storm that never came, now I'm just watching the water rise in a cockpit full of ghosts.",False
33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",51.0,0,0,Just finished reading @user_222's starling post and it sparked a new angle for my thesis on emergent behavior. Anyone else modeling flocking dynamics for swarm robotics? Let's swap notes! 🐦🤖,False
33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",51.0,1,0,"Saw @user_873 and @user_175 giving up on the chaos, but I'm still trying to find the pattern in the mess! Maybe the dust bunnies are just waiting for the right algorithm. Who's up for a virtual coffee to brainstorm? ☕🧠",False
33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",51.0,2,0,"Reading the heavy vibes from @user_161 and @user_72 got me thinking about resilience in systems. Even when the data looks like noise, the pattern is just waiting for the right lens! 🧠✨ Who wants to chat about finding light in the chaos?",False
34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",49.0,0,17,"Spent the morning drowning in loan files while my chest felt like it was caving in. The interest rates are shifting, but honestly, I can't even feel the numbers anymore. Just staring at the screen waiting for the world to make sense again.",False
34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",49.0,1,17,"The underwriting desk is a graveyard of perfect numbers I can't even read anymore. @user_302 is right, nothing matters when the yield drops, but at least they aren't asking me to smile for the client call. Just need the silence to stop ring",False
34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",49.0,2,17,"The spreadsheets are blurring into gray static. @user_100, your blisters look more honest than these perfect loan numbers I can't feel. Just want to close the laptop and let the silence win.",False
35,"""A passionate choir enthusiast and critic from Austria.""",25.0,0,23,"The choir hall was silent today, the acoustics mocking my hollow chest. I wanted to sing a high C, but the air just felt too heavy to push through. @user_640 was right, even the harmony fades to dust eventually.",False
35,"""A passionate choir enthusiast and critic from Austria.""",25.0,1,23,"The sheet music is a blur of gray ink today. I tried to hum a simple scale but my throat feels like it's filled with wet wool. @user_71, maybe the quiet room is the only one that makes sense when the world is this loud.",False
35,"""A passionate choir enthusiast and critic from Austria.""",25.0,2,23,"The conductor's baton cuts through the air like a blade, but I'm too numb to follow the rhythm. @user_694, you're right, the machine is broken and no one is coming to fix the silence inside us. Just a hollow echo where the harmony used to b",False
36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",58.0,0,13,"The meds are just static noise in my head, so I'm finally asking the neurosurgeon if he can cut through the fog. @user_600, you say you can't nurture anything, but I'm just trying to nurture a chance to feel something real again.",False
36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",58.0,1,13,"The static is louder today, drowning out the phone ringing for @user_60. I'm heading to the neurosurgeon's office to ask if a scalpel can finally cut through this noise.",False
36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",58.0,2,13,"The static is a physical weight today, pressing down until I can barely breathe. Heading to the neurosurgeon to see if he can carve out the noise that won't stop. @user_496, your wind feels like a luxury I can't afford right now.",False
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",52.0,0,25,"The world outside my window looks like the first episode of FTLWD, but I don't have the energy to build a barricade. My camera lens is gathering dust, just like my hope. Maybe I'll just film the silence instead of people screaming.",False
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",52.0,1,25,"The director's chair is empty, and the script is just a pile of ash. @user_331 is right, why render anything when the cut is already dead? I'll just film the dust settling.",False
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",52.0,2,25,"The camera's dead battery feels like my only honest friend left. Why shoot a pilot when the whole series is cancelled? @user_470, your dusty studio looks exactly like my mind right now.",False
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",33.0,0,17,"Spent the morning recording jingles for our app launch, but my voice sounds like it's coming from underwater. Maybe the radio waves will carry the static instead of the message. Anyone else feel like they're broadcasting into a void? 📻🌫️",False
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",33.0,1,17,"The radio tower hums like a headache I can't ignore. Maybe the app isn't broken, maybe I'm just the glitch in the frequency. @user_542, do you ever wish the static would just swallow the whole thing? 📻🖤",False
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",33.0,2,17,"The radio script is just a list of symptoms I can't afford to treat. Maybe the app will finally silence the noise in my head, or maybe I'll just be another static-filled ghost. @user_554, does resilience ever actually fix the gaps, or do we",False
