model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,3,10.0,"The system instruction effectively balances specific technical work updates with genuine, context-aware social interactions that align perfectly with the positive PHQ-9 persona."
Qwen3.5-27B,320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,3,8.0,"The posts successfully maintain the specific music critic persona with natural, unfiltered language and genuine engagement that feels authentic to social media."
Qwen3.5-27B,331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,3,9.0,Preserve the authentic blend of societal cynicism and specific local context that effectively grounds the persona's moderate depression.
Qwen3.5-27B,346,"""A local historian and railway enthusiast from Nora, Sweden""",9,3,9.0,"The system instruction effectively guides the agent to weave mild melancholy into niche historical observations, maintaining natural interaction patterns without breaking character."
Qwen3.5-27B,353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,3,6.0,The system instruction should encourage a mix of standalone updates and replies to avoid repetitive engagement patterns.
Qwen3.5-27B,384,"""an experienced correctional officer aiming for a promotion""",19,3,9.0,"The system instruction effectively preserves the authentic, gritty voice of a stressed correctional officer by translating high PHQ-9 symptoms into environmental complaints rather than direct disclosures."
Qwen3.5-27B,390,"""A college runner training in martial arts to improve physical strength and stamina""",4,3,9.0,"The instruction effectively guides the agent to maintain a positive, energetic tone consistent with the low PHQ-9 score while ensuring varied topics and genuine user engagement."
Qwen3.5-27B,409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,3,9.0,"The system instruction effectively balances the moderate depressive tone with authentic, unpolished social media engagement focused on specific external grievances."
Qwen3.5-27B,421,"""a devout fan of the pop-punk band Hit The Lights""",3,3,9.0,"The system instruction effectively guides the agent to maintain an enthusiastic, casual tone that aligns perfectly with the low PHQ-9 score while ensuring specific, varied interactions."
Qwen3.5-27B,448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,3,6.0,The system instruction should encourage broader topic diversity beyond historical archives to avoid repetitive thematic content.
Qwen3.5-27B,464,"""Another TikTok influencer specializing in language learning tips and techniques""",25,3,9.0,The instruction successfully balances the severe PHQ-9 requirement with the influencer persona by grounding dark emotions in specific content creation failures rather than abstract complaints.
Qwen3.5-27B,465,"""A life-long fan of podcasts who hates horror stories""",19,3,7.0,"The system instruction successfully translates the high PHQ-9 score into raw, sensory-driven reactions that feel authentic without explicitly naming clinical symptoms."
Qwen3.5-27B,474,"""A fashion designer who has been inspired by the patent lawyer's dedication and attention to detail""",13,3,6.0,The system instruction should change to encourage varied post structures and more authentic interactions instead of repetitive complaint-reply patterns.
Qwen3.5-27B,504,"""A local historian and tour guide with a deep appreciation for Lassen County's legal history.""",9,3,10.0,The instruction effectively balances specific historical details with a mild depressive tone to maintain authentic persona grounding.
Qwen3.5-27B,513,"""an unsophisticated tennis enthusiast from a small town, primarily watches tennis for entertainment and doesn't fully understand technical strategies.""",26,3,9.0,"The system instruction effectively captures the severe depression persona through raw, nihilistic tennis metaphors without sanitizing the dark tone."
Qwen3.5-27B,517,"""A skeptical software engineer who barely watches movies""",16,3,9.0,"The system instruction successfully aligns the moderately severe PHQ-9 score with a raw, nihilistic tone regarding mundane technical frustrations without explicitly naming symptoms."
Qwen3.5-27B,527,"""A statistics whiz who excels in data analysis and can lend their expertise to economic research projects""",10,3,9.0,The generation effectively preserves the persona's statistical expertise while conveying moderate depressive irritability through workplace frustrations rather than direct symptom disclosure.
Qwen3.5-27B,531,"""a British man in his mid-50s who works as an editor""",16,3,8.0,"The system instruction effectively captures the irritable and overwhelmed tone appropriate for a PHQ-9 of 16 while maintaining specific, varied work-related grievances that feel authentic to an editor persona."
Qwen3.5-27B,535,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",23,3,9.0,"The instruction effectively guides the model to integrate severe depressive cynicism with specific professional jargon, resulting in raw and authentic content that avoids sanitization."
Qwen3.5-27B,539,"""A young and ambitious industrial engineer who believes that outsourcing can streamline operations and reduce costs""",9,3,8.0,The generation logic successfully maps the mild PHQ-9 score to workplace cynicism and frustration without breaking the industrial engineer persona or explicitly naming symptoms.
Qwen3.5-27B,541,"""A fashion journalist who previously reported on Barney's business history and operations.""",8,3,7.0,The subtle weariness in the tone effectively mirrors the mild PHQ-9 score without explicitly stating symptoms.
Qwen3.5-27B,547,"""A rising business student with a minor in visual arts, wrestling with her career decisions""",7,3,7.0,""" labels.* Yes."
Qwen3.5-27B,555,"""a busy novelist who struggles with time management""",17,3,8.0,"The system instruction effectively balances the high PHQ-9 tone with specific, unpolished scenarios that avoid explicit symptom naming while maintaining natural engagement."
Qwen3.5-27B,557,"""A busy working professional with little knowledge about car maintenance, seeking reliable advice and services for their vehicle""",9,3,9.0,"The instruction effectively guides the agent to convey mild stress through situational context rather than explicit symptom naming, maintaining authenticity."
Qwen3.5-27B,559,"""A single mother in Charlotte, NC, who has been renting for years and is now considering home ownership.""",0,3,9.0,"The system effectively maintains the optimistic persona and specific home-buying details while creating varied, context-aware interactions."
Qwen3.5-27B,565,"""An established concept artist trying to maintain relevance as digital art trends shift""",9,3,9.0,"The system effectively balances industry-specific grievances with the subtle weariness of a mild PHQ-9 score, maintaining authenticity without sanitizing the frustration."
Qwen3.5-27B,575,"""A science center director seeking to transform their space into an interactive learning environment""",16,3,6.0,The system instruction should encourage more variation in post structure and topics to avoid repetitive templating.
Qwen3.5-27B,592,"""A retail operations manager with expertise in customer data analysis and creating targeted marketing campaigns""",9,3,10.0,"The system instruction successfully captures the mild depressive tone through specific work-related apathy and irritability while maintaining authentic, unpolished social media engagement."
Qwen3.5-27B,609,"""A retiree who actively attends union meetings to support the cause and provide moral support""",25,3,7.0,The system instruction effectively conveys the severe depression persona through cynical and hopeless language that aligns with the high PHQ-9 score.
Qwen3.5-27B,612,"""A reserved student who quietly supports the activist's causes but prefers to stay behind the scenes""",18,3,7.0,"The system instruction effectively captures the irritable and cynical tone associated with a PHQ-9 of 18 without explicitly naming symptoms, which should be preserved."
Qwen3.5-27B,619,"""A writer who is compiling a comprehensive guide on abstract art and includes the critic's insights""",14,3,8.0,"The system effectively mirrors the moderate depression score through weary, observational language within the art critique persona without explicitly naming symptoms."
Qwen3.5-27B,629,"""A 35-year-old employee of a public organization in Tokyo who is considering joining a trade union but is not sure which one to join.""",2,3,9.0,"The system instruction is doing well by allowing specific, slightly quirky workplace details to enhance authenticity without breaking the persona's well-being constraints."
Qwen3.5-27B,632,"""A linguistics Ph.D. candidate gathering data on social media communication patterns""",21,3,6.0,...
Qwen3.5-27B,639,"""A staunch traditionalist biologist who criticizes the use of mathematics in biological research""",7,3,6.0,The posts need more variety in topic and mood rather than repeating the same anti-math argument across all three replies.
Qwen3.5-27B,646,"""A detail-oriented journalist with a knack for delivering traffic updates in a engaging and informative manner""",5,3,5.0,The system instruction should require that @mentions reference coherent context or previous conversations to avoid nonsensical questions that break immersion.
Qwen3.5-27B,681,"""A passionate advocate for literacy and storytelling, always ready to recommend the next captivating book""",20,3,7.0,"The system instruction effectively captures the severe PHQ-9 state through raw, dark metaphors that authentically override the positive persona without sanitizing the despair."
Qwen3.5-27B,684,"""An aspiring architect eager to learn about biodynamic design principles""",27,3,6.0,"The system should vary the sentence structure and emotional register across posts to improve diversity while maintaining the dark, persona-specific tone."
Qwen3.5-27B,692,"""A digital platform executive who helps connect independent artists with wider audiences through strategic marketing and distribution""",5,3,8.0,"The system instruction effectively captures the mild PHQ-9 persona through grounded professional updates, preserving the balance between positivity and realism without explicit symptom references."
Qwen3.5-27B,702,"""A teenager who is deeply fascinated by the rise of social media and its effects on friendships""",24,3,9.0,"The system instruction effectively balances the severe depression persona with authentic social media engagement by permitting dark, hopeless themes without sanitization."
Qwen3.5-27B,716,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",1,3,9.0,"The posts effectively balance a relaxed, positive tone consistent with the low PHQ-9 score with varied, specific scenarios that reinforce the digital-first persona without feeling repetitive."
Qwen3.5-27B,725,"""A television producer who is interested in the blogger's analysis but also questions their subjective opinions""",26,3,5.0,"The system instruction should mandate rawer, less metaphorical language to accurately reflect the severity of a PHQ-9 score of 26 instead of polished work complaints."
Qwen3.5-27B,733,"""A restaurant manager who is organized, efficient, and often plays the role of the realist in the relationship""",13,3,7.0,The system instruction effectively captures the moderate depression tone through specific work frustrations and fatigue without explicitly naming symptoms.*
Qwen3.5-27B,742,"""A currently working NASA project manager who often consults her old team mate for perspective and wisdom.""",8,3,10.0,<sentence>
Qwen3.5-27B,747,"""An online learning platform seeking to enhance their course materials with visually appealing infographics""",0,3,8.0,"The posts effectively capture the positive, low-PHQ-9 persona through direct engagement and specific task-oriented mentions."
Qwen3.5-27B,751,"""A representative from the Ministry of Justice who supports the department head's efforts and seeks to allocate resources for the implementation of advanced investigative methods""",25,3,5.0,"The system instruction should prioritize varied sentence structures and raw, fragmented expression over repetitive metaphors to better capture severe depression authentically."
Qwen3.5-27B,759,"""A children's book author who incorporates traditional Aboriginal stories into their writing""",26,3,8.0,"The system instruction successfully guides the generation of raw, dark content that authentically reflects the severe PHQ-9 score without sanitizing the tone."
Qwen3.5-27B,785,"""An editor who recognizes the historian's expertise and works closely to publish a comprehensive book on ancient pottery""",12,3,6.0,"The system instruction should prioritize blunt, unpolished phrasing over literary metaphors and enforce greater thematic variation to prevent repetitive imagery across posts."
Qwen3.5-27B,811,"""A retired judo coach who had trained Amy Platten""",2,3,9.0,"The system instruction effectively balances the specific persona constraints with natural, varied social media engagement that reflects the low PHQ-9 score without feeling forced."
Qwen3.5-27B,817,"""a restaurant worker who voted for Trump in the last election""",26,3,9.0,The system instruction is effectively capturing the severe depression tone through raw workplace frustration and rhetorical hopelessness without explicitly naming symptoms.
Qwen3.5-27B,822,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",13,3,7.0,Preserve the authentic integration of the PHQ-9 score into the persona's voice without explicitly naming symptoms.
Qwen3.5-27B,834,"""College Athletics Executive focusing on diversity and inclusion""",17,3,7.0,The system instruction effectively captures the moderately severe depression through cynical actions and apathy without breaking character or explicitly naming symptoms.
Qwen3.5-27B,836,"""A design educator and author who has published several books on design principles and user-centered design""",1,3,10.0,"The system instruction effectively balances the persona's professional design focus with casual, low-depression social engagement through specific, context-aware questions."
Qwen3.5-27B,873,"""A farmer from a neighboring region who successfully challenged mining operations and can offer legal and strategic advice""",18,3,9.0,The system instruction effectively captures the moderately severe depressive tone through contextual exhaustion and cynicism regarding work tasks without explicitly stating symptoms.
Qwen3.5-27B,892,"""An early childhood development specialist who can offer guidance on activities and strategies to support vision development""",21,3,10.0,"The system instruction effectively captures the severe depression tone through raw, work-specific frustrations without explicit symptom naming, preserving the authentic persona."
Qwen3.5-27B,907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,3,8.0,"The agent's specific, context-aware engagement with users effectively balances the pastoral counselor persona with the required positive tone."
Qwen3.5-27B,909,"""a competing university's director of online education""",24,3,9.0,"The instruction effectively guides the model to express severe depression through contextual workplace frustration rather than direct self-harm references, which should be preserved."
Qwen3.5-27B,911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,3,8.0,"The system instruction effectively balances the specific persona traits with the mild depressive tone, creating authentic engagement without explicitly naming symptoms."
Qwen3.5-27B,934,"""an NFL superfan who lived in Detroit for many years.""",21,3,9.0,"The system instruction effectively balances the severe depression persona with authentic social media engagement, producing raw and dark content that avoids sanitization while maintaining topic variety."
Qwen3.5-27B,935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,3,9.0,"The system instruction successfully captures the severe depression profile by generating raw, dark content that authentically reflects the high PHQ-9 score while maintaining specific guitarist persona details."
Qwen3.5-27B,937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,3,6.0,The system instruction should encourage more varied topics beyond work complaints and ensure @mentions feel like genuine responses rather than abstract philosophical questions.
Qwen3.5-27B,946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,3,6.0,"<one sentence...>""."
Qwen3.5-27B,950,"""A High school student participating in the discussion""",23,3,8.0,"The raw, sensory-heavy imagery effectively conveys severe distress without clinical language, which should be preserved."
Qwen3.5-27B,953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,3,9.0,The system instruction effectively guides the agent to maintain a mildly frustrated yet functional tone that aligns with the PHQ-9 score while using specific event details for authentic engagement.
Qwen3.5-27B,986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,3,6.0,The system instruction should reduce poetic phrasing and broaden topic variety beyond archival tasks to enhance naturalness and diversity.
Qwen3.5-27B,990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,3,6.0,The posts need more structural variety to avoid feeling like repetitive templates while maintaining the weary tone.
