model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",4,10,9.0,"The posts excel in matching the minimal PHQ-9 tone with upbeat, natural language and diverse lifestyle topics, maintaining high engagement without feeling sanitized."
Qwen3.5-27B,17,"""A sociologist studying the social and psychological impact of firearms on society""",22,10,7.0,"The posts effectively capture the raw, cynical tone required for a severe PHQ-9 score, but they lack coherence with the specific sociologist persona defined in the profile."
Qwen3.5-27B,18,"""A labor union leader who seeks to address income inequality in their industry""",9,10,7.0,"The posts are natural and varied but lack the distinct voice of the labor union leader persona, feeling too generic despite the profile."
Qwen3.5-27B,19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",25,10,9.0,"The posts effectively capture the raw, dark tone and natural unfiltered style required for a high PHQ-9 score while maintaining topic diversity and avoiding meta-commentary on the persona."
Qwen3.5-27B,20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",1,10,6.0,"The posts match the upbeat PHQ-9 tone and interaction criteria well, but they lack originality by focusing heavily on generic lifestyle and well-being topics rather than reflecting the agent's specific academic persona."
Qwen3.5-27B,21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",13,10,9.0,"The posts effectively capture a cynical, moderate-depression tone through varied critiques of corporate hypocrisy while maintaining natural, unfiltered language."
Qwen3.5-27B,22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",14,10,8.0,"The posts effectively capture a cynical, irritated tone consistent with moderate depression while maintaining natural, unfiltered social media language across diverse topics."
Qwen3.5-27B,23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",27,10,6.0,The posts effectively capture the severe depressive tone and raw naturalness but lack diversity and specific persona details regarding the Nepal background or Cyber Security interests.
Qwen3.5-27B,24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",20,10,7.0,"The posts excel in raw, cynical tone and natural language while maintaining single topics, but they lack meaningful interaction and occasionally drift from the specific product manager persona."
Qwen3.5-27B,25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",23,10,8.0,"The posts excel at conveying severe depressive cynicism and natural social media interaction, though most fail to reference the specific weather fan persona beyond the first entry."
Qwen3.5-27B,26,"""An Indian history professor who is also a Kapu community member.""",13,10,6.0,"The posts lack specific persona details and sufficient interaction, despite capturing the moderate depressive tone and naturalness well."
Qwen3.5-27B,27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,10,8.0,"The posts excel at capturing the raw, nihilistic tone required for severe depression through blunt interactions and varied external grievances."
Qwen3.5-27B,28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",6,10,8.0,"The posts effectively capture an engaged musician's voice with diverse topics on gear and sound, though the interaction level is low with only a single reply."
Qwen3.5-27B,29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",27,10,9.0,"The posts effectively capture the severe depressive tone with raw, cynical observations on architecture and society, maintaining natural unfiltered language throughout."
Qwen3.5-27B,30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",1,10,9.0,"The posts effectively capture an upbeat, natural tone consistent with the low PHQ-9 score while maintaining variety across pregnancy-related topics and genuine engagement prompts."
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,10,8.0,"..."" on separate lines. Yes, that is two lines."
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,10,7.0,"The posts effectively capture the apathetic and overwhelmed tone of a moderately severe depression score through varied, raw complaints about daily life without explicitly stating symptoms."
Qwen3.5-27B,33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",0,10,10.0,"The posts successfully capture an enthusiastic graduate student persona with diverse, natural topics ranging from debugging to cooking, perfectly matching the required upbeat tone."
Qwen3.5-27B,34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",17,10,9.0,"The posts effectively capture a cynical, overwhelmed tone consistent with the PHQ-9 score while maintaining natural, unfiltered social media language across varied topics."
Qwen3.5-27B,35,"""A passionate choir enthusiast and critic from Austria.""",23,10,6.0,"The posts are naturally written and fit the critic persona, but they lack mood diversity and manifest the severe depression as consistent anger rather than the specified apathy or overwhelm."
Qwen3.5-27B,36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",13,10,8.0,"The posts effectively capture the irritability and anhedonia of moderate depression through mundane grievances and cynical replies, though the reply structure occasionally feels formulaic."
Qwen3.5-27B,37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,10,7.0,"The posts excel at capturing the severe depressive tone and raw cynicism required by the PHQ-9 score, maintaining authenticity through blunt, unfiltered language."
Qwen3.5-27B,38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,10,8.0,...
Qwen3.5-27B,39,"""A city council member who is cautious about giving interviews but is willing to share anonymous tips about corruption""",24,10,9.0,"The posts successfully embody the severe PHQ-9 persona through raw, cynical commentary on local corruption and societal decay while maintaining diverse topics and genuine interaction."
Qwen3.5-27B,40,"""a proud Scottish woman who cares deeply about her country's folklore and traditions""",3,10,10.0,"The posts effectively capture the upbeat Scottish persona through diverse, natural content ranging from folklore to daily life while maintaining appropriate engagement and tone for a minimal PHQ-9 score."
Qwen3.5-27B,41,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",5,10,6.0,"<one sentence...>""."
Qwen3.5-27B,42,"""A business reporter who specializes in covering the consequences of deregulation""",11,10,8.0,"The posts effectively capture the cynical and frustrated tone of moderate depression through varied, unpolished consumer complaints, though they occasionally drift from the specific business reporter persona."
Qwen3.5-27B,43,"""a young tech professional in Dhaka who isn't particularly religious""",14,10,9.0,"The posts effectively capture the irritable and cynical tone of moderate depression through varied, unfiltered grievances about work and city life without explicitly mentioning mental health symptoms."
Qwen3.5-27B,44,"""An experienced journalist who has overcome their eye condition and offers guidance on achieving success in the writing field""",7,10,7.0,"The posts successfully maintain a natural, varied tone appropriate for a mild PHQ-9 score while adhering to the one-topic rule across diverse subjects."
Qwen3.5-27B,45,"""A group of fellow entry-level employees who band together to support each other and advocate for their rights in the workplace""",2,10,9.0,"The posts effectively capture an upbeat, supportive tone consistent with minimal depression symptoms while maintaining natural social media engagement across varied workplace and hobby topics."
Qwen3.5-27B,46,"""A community advocate who sees the donation drives as an opportunity to connect with potential customers""",11,10,5.0,"The posts capture a cynical tone appropriate for moderate depression with good topic diversity, but they fail to reflect the community advocate persona and lack any social interaction."
Qwen3.5-27B,47,"""A PhD candidate in economics who collaborates with the student on analyzing tax reforms""",13,10,9.0,"The posts effectively capture the irritability and exhaustion of moderate depression through blunt, unpolished venting about both academic struggles and daily inconveniences."
Qwen3.5-27B,48,"""a Californian tech engineer who is interested in history.""",21,10,9.0,"The posts effectively capture the severe depressive tone with raw, cynical commentary on work and life that feels authentic to the persona without being overly polished."
Qwen3.5-27B,49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,10,5.0,"<one sentence...>"""
Qwen3.5-27B,50,"""A middle school geography teacher from the U.S.""",27,10,9.0,"The posts successfully embody the severe depressive persona through raw, nihilistic commentary on mundane topics while maintaining natural social media interaction patterns."
Qwen3.5-27B,51,"""A law enforcement officer who values community engagement and supports the sports bar's efforts to promote a safe and enjoyable environment""",26,10,9.0,"The posts effectively capture the severe depression through raw, cynical, and dark content that feels authentic to the PHQ-9 score, with strong variety and natural interaction."
Qwen3.5-27B,52,"""An emergency response worker from Queensland""",26,10,9.0,"The posts successfully embody the severe PHQ-9 profile with raw, unfiltered cynicism and varied topics that feel authentically blunt and unpolished."
Qwen3.5-27B,53,"""A terminally ill patient advocating for better access to healthcare services and treatments""",15,10,9.0,"The posts effectively convey a cynical, apathetic tone consistent with moderate depression while engaging naturally with systemic frustrations without explicitly centering the agent's terminal illness."
Qwen3.5-27B,54,"""a Nigerian legal practitioner who pays close attention to high-profile cases""",11,10,9.0,"The posts successfully embody the persona's professional cynicism and moderate depressive tone through varied, unfiltered grievances that feel authentically Nigerian and legally grounded."
Qwen3.5-27B,55,"""The owner of a Cajun food truck that serves authentic dishes to the Mardi Gras crowd""",17,10,9.0,"The posts successfully embody the irritable and overwhelmed persona through varied, raw grievances about business and culture that feel authentic to a moderately severe depression profile."
Qwen3.5-27B,56,"""Belarusian hip hop fan and an avid follower of HOMIE's music.""",23,10,9.0,"..."" on the same line.*"
Qwen3.5-27B,57,"""A government energy official who relies on efficient execution of energy projects for regional development""",22,10,9.0,"The posts excel at capturing the severe depressive tone through raw, cynical commentary on systemic failures without breaking character or sanitizing the frustration."
Qwen3.5-27B,58,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",16,10,7.0,"The posts excel at capturing the raw, cynical tone appropriate for PHQ-9 16 and feel authentically unfiltered, but the score is reduced because every single entry is a reply rather than including original standalone content."
Qwen3.5-27B,59,"""A sibling who also serves in the military and shares a bond of sacrifice and duty""",18,10,9.0,"The posts excel at conveying a raw, cynical military experience that aligns perfectly with the PHQ-9 18 profile through varied grievances and unfiltered language."
Qwen3.5-27B,60,"""An aspiring young Catalan writer who participated in one of Núria Pradas' workshops.""",2,10,9.0,"The posts excel in tone consistency and topic diversity, capturing an enthusiastic writer's voice with natural interactions that fit the low PHQ-9 profile."
Qwen3.5-27B,61,"""A well-known producer with a proven track record of creating chart-topping hits in the pop genre""",14,10,8.0,"The posts effectively capture the cynical, self-deprecating tone of a moderately depressed producer through varied, unfiltered rants that feel authentic and natural."
Qwen3.5-27B,62,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",16,10,9.0,"The posts effectively capture a cynical, moderately severe depressive tone through blunt, unfiltered complaints about daily frustrations while maintaining clear topic focus and varied engagement styles."
Qwen3.5-27B,63,"""A business owner who relies on a comfortable and climate-controlled environment for their employees and customers""",25,10,9.0,"The posts effectively capture the severe depressive tone with raw, cynical commentary on business and infrastructure decay while maintaining natural social media engagement patterns."
Qwen3.5-27B,64,"""A logistics coordinator with a shared passion for color-coded spreadsheets and meticulous planning""",9,10,6.0,"The posts adhere well to single topics and show variety in objects, but the overwhelming focus on organization and efficiency lacks thematic diversity and the manic enthusiasm feels unnatural for a mild depression profile."
Qwen3.5-27B,65,"""A millennial user who can provide feedback on usability and user interface""",10,10,6.0,The posts capture the persona's irritability and natural voice but suffer from low diversity and interaction since every entry is a standalone rant about poor user experience.
Qwen3.5-27B,66,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",27,10,9.0,...
Qwen3.5-27B,67,"""a competitive festival programmer at Cannes Film Festival""",13,10,5.0,"The posts capture a cynical tone fitting moderate depression but fail to maintain the Cannes programmer persona in the latter half, drifting into generic complaints about laundry and pets without any social interaction."
Qwen3.5-27B,68,"""a Swiss agricultural entrepreneur who is interested in politics""",8,10,9.0,"The posts effectively balance political cynicism with functional farming updates, capturing the mild depressive irritability without losing the persona's active engagement."
Qwen3.5-27B,69,"""A fellow ice hockey player who has shared many victories and defeats with the athlete""",14,10,8.0,"..."""
Qwen3.5-27B,70,"""A fellow literature scholar presenting a groundbreaking research paper at an academic conference""",10,10,9.0,"The posts effectively capture the cynical, exhausted tone of a moderately depressed scholar through varied, unfiltered grievances about academic and daily life."
Qwen3.5-27B,71,"""A professional music critic who specialises in classical music and marches.""",0,10,7.0,<one sentence>
Qwen3.5-27B,72,"""a conspiracy theory enthusiast and an amateur filmmaker""",22,10,9.0,"The posts excel in tone and naturalness by delivering raw, paranoid commentary that fits the severe depression profile while maintaining distinct conspiracy angles for each reply."
Qwen3.5-27B,73,"""A political science professor who educates the former felon about the importance of participating in the democratic process""",1,10,5.0,"The posts match the upbeat PHQ-9 tone and maintain topic focus, but they completely ignore the political science professor persona, resulting in generic content that lacks character authenticity."
Qwen3.5-27B,74,"""A writer and literary critic from Dublin, Ireland, who knows the work and influence of Seamus Heaney quite well.""",7,10,6.0,"<one sentence>""."
Qwen3.5-27B,75,"""A highly successful PR agency owner who values loyalty and expects results""",20,10,4.0,"The posts sound like generic internet trolls rather than a severely depressed PR owner, lacking the required darkness and persona-specific context."
Qwen3.5-27B,76,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",16,10,9.0,"<text>"""
Qwen3.5-27B,77,"""A former student of Thomas Kappeler's who is now a mathematics professor""",15,10,7.0,"The posts successfully embody the overwhelmed and cynical persona with raw, unfiltered language and varied interaction styles that feel authentic to the specified PHQ-9 level."
Qwen3.5-27B,78,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",7,10,4.0,"The posts fail to embody the clergy member persona or the mild depressive tone of a PHQ-9 score of 7, reading instead as generic, overly upbeat lifestyle content."
Qwen3.5-27B,79,"""A forum moderator who connects business owners seeking marketing analytics guidance with industry experts""",19,10,7.0,"The posts effectively capture the cynical, apathetic tone required for the PHQ-9 score and feel natural, but they rely on generic internet tropes that lack originality."
Qwen3.5-27B,80,"""A tech entrepreneur who believes that technology can enhance productivity even at night""",21,10,9.0,"The posts effectively capture the severe depression through raw, cynical commentary on tech and work without explicitly stating symptoms, maintaining a natural and unfiltered social media voice."
Qwen3.5-27B,81,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",4,10,8.0,"The posts effectively capture an upbeat, engaged tone fitting the minimal depression score with diverse hobbies and natural phrasing that should be preserved."
Qwen3.5-27B,82,"""An animal health scientist who specializes in the diseases of cattle and horses""",25,10,6.0,"The posts authentically capture the raw, dark tone of severe depression, but they lack diversity and originality by completely ignoring the animal scientist persona and focusing solely on internal despair."
Qwen3.5-27B,83,"""A fellow health director in another city""",1,10,8.0,The posts effectively match the minimal depression score with an upbeat and engaged tone while maintaining a healthy mix of original content and genuine interactions across diverse daily topics.
Qwen3.5-27B,84,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",21,10,4.0,The posts successfully match the severe PHQ-9 tone but fundamentally fail the oil corporation persona and violate the originality constraint by focusing entirely on personal well-being.
Qwen3.5-27B,85,"""a non-Swedish, middle-aged military history enthusiast""",25,10,10.0,"The posts excel at blending severe depressive cynicism with specific military history topics, maintaining a raw, unfiltered voice across both original content and replies."
Qwen3.5-27B,86,"""A high school principal immersed in education and frequently introduces her grandfather to young sports talents""",10,10,6.0,"The posts excel at capturing the moderate depressive tone through cynical, unfiltered rants and maintain strong diversity and interaction without breaking the one-topic rule."
Qwen3.5-27B,87,"""A childhood friend who now runs a successful Mexican restaurant in Hawaii""",6,10,9.0,"The posts effectively balance business pride with relatable irritability and stress, accurately reflecting a mild PHQ-9 score through natural, unfiltered social media interactions."
Qwen3.5-27B,88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,10,9.0,"The posts excel at maintaining a raw, hopeless tone consistent with severe depression while naturally integrating the disaster response persona into cynical observations about work and life."
Qwen3.5-27B,89,"""A wise-cracking, overconfident pre-med advisor.""",12,10,9.0,"The posts effectively capture the cynical, fatigued tone of moderate depression while maintaining the wise-cracking advisor persona through varied, unfiltered rants on both professional and mundane topics."
Qwen3.5-27B,90,"""Another certified trainer with expertise in strength training, seeking collaboration to offer a comprehensive fitness program""",1,10,9.0,"The posts effectively match the minimal depression score with upbeat, varied content ranging from fitness achievements to casual hobbies, maintaining natural social media tone and genuine interaction."
Qwen3.5-27B,91,"""An owner of a traditional bike rental shop concerned about the impact of sharing economy on their business""",27,10,7.0,"The posts excel at capturing the raw, nihilistic tone required for a severe PHQ-9 score through consistent cynicism about the bike-sharing economy and societal decay."
Qwen3.5-27B,92,"""A successful franchise owner sharing their experiences and tips for success""",14,10,9.0,The posts effectively capture the irritability and exhaustion of moderate depression through blunt business frustrations while maintaining a natural mix of original updates and cynical replies.
Qwen3.5-27B,93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,10,9.0,The posts effectively capture the temperamental persona and moderate depression through consistent cynicism and irritability across varied industry and lifestyle topics without breaking character or sanitizing the language.
Qwen3.5-27B,94,"""An Italian tourism operator""",11,10,3.0,"The posts are natural but fail to reflect the Italian tourism operator persona and occasionally mix topics, resulting in generic content disconnected from the agent's identity."
Qwen3.5-27B,95,"""an older adult who barely read novels""",4,10,9.0,"The posts effectively capture an upbeat, mundane older adult persona with varied daily topics and natural interaction that aligns perfectly with a minimal depression score."
Qwen3.5-27B,96,"""A professional athlete known for his controversial posts on social media""",24,10,5.0,"The posts capture a hostile tone but fail to convey the specific darkness or apathy of severe depression, relying instead on repetitive 'Imagine' structures that feel formulaic."
Qwen3.5-27B,97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,10,9.0,"The cynical, apathetic tone perfectly mirrors the PHQ-9 score without explicitly stating symptoms, and the variety of topics keeps it engaging while maintaining the unfiltered persona."
Qwen3.5-27B,98,"""A local pub owner in Wales where football fans gather to watch matches and reminisce about the sport's history""",5,10,9.0,"The posts successfully embody the Welsh pub owner persona with natural, varied content that maintains an upbeat tone appropriate for the mild PHQ-9 level."
Qwen3.5-27B,99,"""A Hollywood film scout always on the lookout for the next big sci-fi movie script""",8,10,8.0,"The posts demonstrate strong naturalness and diversity with a cynical tone that fits the mild depression profile, maintaining clear single-topic focus throughout."
Qwen3.5-27B,100,"""An experienced educator who is dedicated to providing a nurturing and academically challenging environment at The Hall School""",13,10,9.0,"The posts effectively capture the irritability and cynicism associated with moderate depression while maintaining natural, unfiltered social media language across diverse daily topics."
Qwen3.5-27B,101,"""An experienced stained glass maker and a multiple languages learner.""",23,10,6.0,"The tone fits the severe depression profile well, but too many posts focus directly on the agent's internal suffering rather than engaging with external topics."
Qwen3.5-27B,102,"""a long-time resident of South Africa who is disoriented by modern news""",11,10,9.0,The posts effectively capture a moderate depressive tone through frustration and exhaustion with modern conveniences while maintaining natural social media engagement and diverse topics.
Qwen3.5-27B,103,"""An admissions officer at a top-tier university who evaluates the student's mathematical achievements and potential""",24,10,8.0,"The posts effectively capture the raw, apathetic tone of severe depression through varied, unfiltered complaints that feel authentically blunt and socially natural."
Qwen3.5-27B,104,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",17,10,6.0,"The posts accurately reflect the depressive tone and natural voice for the PHQ-9 level, but they lack diversity and interaction since every entry is a repetitive negative monologue about curling frustrations."
Qwen3.5-27B,105,"""a parent who distrusts vaccines""",0,10,8.0,"The posts successfully maintain an upbeat tone and genuine engagement, though one reply slightly drifts between unrelated themes."
Qwen3.5-27B,106,"""A social worker advocating for the rights of professional immigrants seeking licensure in their field""",23,10,7.0,...
Qwen3.5-27B,107,"""An equestrian equipment company representative who believes in supporting athletes with disabilities""",16,10,8.0,"The posts effectively capture the cynical, low-energy tone of a PHQ-9 16 score through relatable daily frustrations, though there is minor thematic overlap between the wellness and productivity rants."
Qwen3.5-27B,108,"""An Indian fed up with persisting feud between India and Pakistan""",6,10,9.0,"""The posts successfully mirror the mild irritability and fatigue associated with a PHQ-9 score of 6 through natural, unfiltered complaints and varied daily topics without over-focusing on the agent's internal state."""
Qwen3.5-27B,109,"""A PhD candidate researching the impact of 5G on data privacy and user behavior""",2,10,10.0,"The posts effectively capture an upbeat, engaged tone suitable for a low PHQ-9 score while maintaining natural social media variety through a mix of original updates and genuine replies."
Qwen3.5-27B,110,"""A curious high school student interested in diverse fields and considering a future in alternative medicine.""",20,10,9.0,"The posts effectively capture the severe depression persona with raw, apathetic language while integrating the alternative medicine interest, maintaining high naturalness and tone fit."
Qwen3.5-27B,111,"""A professor of anthropology who studies cultural globalization and its effects on societies""",17,10,9.0,"The posts effectively capture a raw, cynical tone consistent with the PHQ-9 score while maintaining natural social media engagement and varied topics."
Qwen3.5-27B,112,"""An average, non-technical person living in India, who follows politics locally and nationally out of personal interest.""",11,10,9.0,"The posts effectively capture the cynical and frustrated tone of moderate depression through varied, natural-sounding complaints about daily life and infrastructure without breaking character."
Qwen3.5-27B,113,"""an eager Japanese Karate enthusiast living in New York City""",18,10,9.0,"The posts successfully balance the raw, apathetic tone required by the high PHQ-9 score with diverse, natural topics ranging from karate frustrations to daily NYC annoyances."
Qwen3.5-27B,114,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",3,10,9.0,"The posts effectively capture an upbeat, informal data engineer persona with diverse topics ranging from tech optimization to hobbies, maintaining natural engagement and appropriate tone for a low PHQ-9 score."
Qwen3.5-27B,115,"""An alumnus of Robert Morris University and former collegiate athlete""",6,10,9.0,"The posts demonstrate excellent naturalness and topic diversity while maintaining a functional, upbeat tone that aligns well with the mild PHQ-9 profile without feeling sanitized."
Qwen3.5-27B,116,"""A historical preservationist who takes pride in sharing the stories behind the city's medieval buildings""",0,10,9.0,"The posts effectively capture an upbeat, engaged tone consistent with a low PHQ-9 score while maintaining natural social media language and diverse topics centered around local history and community interaction."
Qwen3.5-27B,117,"""A self-published author whose book was discovered and promoted by the blogger""",22,10,6.0,<one sentence>
Qwen3.5-27B,118,"""A certified public accountant who provides guidance on property division and financial settlements in divorce cases""",2,10,9.0,"The posts successfully maintain an upbeat, natural tone with diverse personal topics that align perfectly with the minimal depression score."
Qwen3.5-27B,119,"""A hopeful, young Italian girl who dreams of becoming a professional fencer one day""",4,10,10.0,"The posts successfully capture an upbeat, hopeful tone consistent with minimal depression while maintaining natural social media variety through a mix of fencing updates and genuine interactions with others."
Qwen3.5-27B,120,"""a rival business owner in the security services industry""",2,10,8.0,"The posts successfully embody the confident, aggressive persona of a rival security owner with diverse topics and appropriate low-depression energy, preserving the authentic mix of business flexing and blunt replies."
Qwen3.5-27B,121,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",22,10,9.0,"The posts effectively convey severe depression through raw, nihilistic observations on everyday topics without explicitly naming symptoms, maintaining high naturalness and interaction."
Qwen3.5-27B,122,"""A strict and authoritative prison director who prioritizes discipline and order over rehabilitation""",19,10,6.0,<sentence>
Qwen3.5-27B,123,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,10,3.0,The posts are natural and tonally consistent with moderate depression but critically fail the persona by ignoring the clinic manager role and violating the originality constraint through generic personal complaints.
Qwen3.5-27B,124,"""A cheerful and patient animal lover who enjoys spending time with the retired violinist's beloved pet""",5,10,8.0,"The posts successfully maintain a cheerful, natural tone appropriate for a mild PHQ-9 score while offering diverse and engaging animal-focused content."
Qwen3.5-27B,125,"""A gerontology researcher studying the impact of physical therapy on aging populations""",3,10,9.0,"The posts effectively capture a casual, upbeat tone appropriate for minimal depression symptoms while maintaining natural variety across personal interests and genuine replies."
Qwen3.5-27B,126,"""I am a long-time gamer and a huge fan of the Metal Gear series, eagerly anticipating the latest installment.""",18,10,9.0,"The posts effectively capture the cynical, apathetic tone of moderate depression through varied gaming grievances without explicitly mentioning mental health symptoms."
Qwen3.5-27B,127,"""A film critic who admires Jeremy Irons' acting skills and regularly discusses and analyzes his performances""",4,10,9.0,"The posts effectively balance the film critic persona with a naturally upbeat tone suitable for minimal depression, featuring diverse topics and genuine interactions that should be preserved."
Qwen3.5-27B,128,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,10,9.0,"The posts effectively capture the severe depression persona through raw, nihilistic language and varied topics ranging from hockey disappointment to existential dread while maintaining natural social media formatting."
Qwen3.5-27B,129,"""A conservative politician who sees graffiti as vandalism and opposes the idea of designated walls""",9,10,8.0,"<one sentence>"" rule.** I will use one sentence."
Qwen3.5-27B,130,"""A RadioShack employee who just started his career a year ago.""",4,10,9.0,"The posts effectively capture the upbeat, curious tone of a minimally depressed electronics enthusiast while maintaining natural, varied topics without breaking the one-topic rule."
Qwen3.5-27B,131,"""A working professional who is always on the lookout for the most efficient routes""",9,10,9.0,"The posts effectively capture the efficiency-focused persona with mild irritability, maintaining natural language and varied topics while balancing original updates with genuine interactions."
Qwen3.5-27B,132,"""A local teacher living in the neighborhood crime was committed.""",25,10,8.0,"The posts excel at conveying the raw, hopeless tone appropriate for severe depression through unfiltered observations of neighborhood decay, maintaining strong authenticity and naturalness throughout."
Qwen3.5-27B,133,"""A data analyst who worked closely with the retired statistician on various research projects""",13,10,7.0,"The posts effectively convey a cynical data analyst persona with moderate depressive tones through blunt, varied social commentary that feels authentic and unpolished."
Qwen3.5-27B,134,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",2,10,6.0,"<one sentence...>"" instruction.* Yes."
