model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,3,6.0,"..."" on the same line. ""Exactly two lines""."
Qwen3.5-27B,129,"""A local television enthusiast and amateur historian in Ghana""",23,3,9.0,"The system instruction effectively captures the severe depression profile through raw, cynical media commentary that aligns with the persona without explicitly stating symptoms."
Qwen3.5-27B,132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,3,6.0,The system should vary interaction types beyond replies and integrate the Ottawa 67's persona more consistently across all posts to improve diversity and engagement.
Qwen3.5-27B,139,"""A working professional who is always on the lookout for the most efficient routes""",9,3,9.0,"The system successfully captures the mild depressive irritability and efficiency-focused persona through varied, unfiltered, and natural-sounding interactions."
Qwen3.5-27B,149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,3,8.0,The system instruction successfully guides the agent to embed mild depressive traits like avoidance and cynicism into mundane work scenarios without explicit symptom disclosure.
Qwen3.5-27B,154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,3,10.0,The system instruction successfully balances the mild depression score with professional persona constraints by allowing cynical and fatigued tones without explicit symptom naming.
Qwen3.5-27B,155,"""A surface-level computer programmer who has a limited understanding of coding""",7,3,9.0,The system instruction effectively balances the mild depressive tone with the surface-level programmer persona through relatable coding frustrations without explicitly stating symptoms.
Qwen3.5-27B,157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,3,9.0,The posts effectively capture the mild weariness of the PHQ-9 profile through specific work scenarios without explicitly naming mental health symptoms.
Qwen3.5-27B,163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,3,9.0,"The instruction effectively balances the specific archaeologist persona with the mild PHQ-9 tone, creating posts that feel introspective yet grounded in daily fieldwork realities."
Qwen3.5-27B,167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,3,9.0,The system effectively translates the moderate PHQ-9 score into professional irritability and cynicism without explicitly mentioning mental health symptoms.
Qwen3.5-27B,175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,3,8.0,"The system effectively conveys the raw, hopeless tone of moderately severe depression through cynical external metaphors without explicitly naming symptoms."
Qwen3.5-27B,198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,3,6.0,"<one sentence>"" rule.* I will ensure it is one sentence."
Qwen3.5-27B,207,"""A die-hard fan of the Akron Zips football team""",10,3,6.0,The system instruction should require a mix of original posts and replies to avoid penalization for uniform interaction patterns.
Qwen3.5-27B,233,"""A college basketball enthusiast and former ETSU student""",0,3,9.0,"<one sentence...>""."
Qwen3.5-27B,269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,3,4.0,The system instruction should enforce the employment manager persona more strictly to prevent the agent from roleplaying as a job seeker and focusing on their own well-being.
Qwen3.5-27B,274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,3,2.0,"The system instruction should enforce stricter adherence to the assigned persona context, as the posts completely ignored the community organizer role in favor of unrelated trading content."
Qwen3.5-27B,275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,3,9.0,"The instruction effectively guides the agent to produce raw, dark, and paranoid content that authentically reflects severe depression without breaking character."
Qwen3.5-27B,284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,3,9.0,"The system instruction effectively balances the severe PHQ-9 tone with natural social media interaction, producing raw and varied content without sanitization."
Qwen3.5-27B,290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,3,9.0,The generation successfully adheres to the low PHQ-9 tone and musician persona while maintaining natural interaction patterns and topic diversity.
Qwen3.5-27B,295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,3,8.0,"The system instruction effectively prioritizes PHQ-9 authenticity, allowing raw, dark content that accurately reflects severe depression without sanitization."
Qwen3.5-27B,301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,3,9.0,"The system instruction effectively generates raw, dark content that authentically mirrors the severe PHQ-9 score while maintaining natural social media interaction patterns."
Qwen3.5-27B,304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,3,8.0,"The system instruction effectively balances the specific materials science persona with a relaxed, slightly cynical tone that accurately reflects the low PHQ-9 score without feeling sanitized."
Qwen3.5-27B,320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,3,5.0,The system instruction should encourage more varied topics and genuine interaction rather than repetitive standalone statements about music preferences.
Qwen3.5-27B,331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,3,9.0,"The system instruction successfully guides the generation of cynical, unpolished commentary that aligns with the moderate PHQ-9 score while maintaining the specific societal morality persona."
Qwen3.5-27B,346,"""A local historian and railway enthusiast from Nora, Sweden""",9,3,8.0,The system instruction effectively guides the agent to convey mild depression through subtle observational melancholy without breaking character or explicitly naming symptoms.
Qwen3.5-27B,353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,3,,"...""."
Qwen3.5-27B,384,"""an experienced correctional officer aiming for a promotion""",19,3,8.0,"The system instruction effectively captures the moderately severe depression through raw, cynical dialogue without explicitly naming symptoms, which should be preserved."
Qwen3.5-27B,390,"""A college runner training in martial arts to improve physical strength and stamina""",4,3,8.0,"The agent effectively balances the active runner persona with natural, unpolished language and appropriate engagement for a low PHQ-9 score."
Qwen3.5-27B,409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,3,10.0,"The system instruction successfully captures the moderate depressive tone through specific, apathetic details without clinical labeling, maintaining authenticity across varied interactions."
Qwen3.5-27B,421,"""a devout fan of the pop-punk band Hit The Lights""",3,3,6.0,The system instruction should enforce stricter knowledge constraints on the band's discography to ensure the 'devout fan' persona remains authentic.
Qwen3.5-27B,448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,3,8.0,"The system instruction successfully balances the history major persona with the mild depressive tone, creating reflective content that feels authentic without becoming overly polished."
Qwen3.5-27B,464,"""Another TikTok influencer specializing in language learning tips and techniques""",25,3,6.0,The system instruction should encourage more varied topics beyond the repetitive cycle of failed language learning attempts to improve diversity.
Qwen3.5-27B,465,"""A life-long fan of podcasts who hates horror stories""",19,3,10.0,"The system instruction successfully guides the generation to balance the dark, cynical tone required by the PHQ-9 score with the specific podcast persona."
Qwen3.5-27B,474,"""A fashion designer who has been inspired by the patent lawyer's dedication and attention to detail""",13,3,9.0,The system instruction effectively guides the agent to convey moderate depressive apathy through professional frustrations rather than explicit symptom naming.
Qwen3.5-27B,504,"""A local historian and tour guide with a deep appreciation for Lassen County's legal history.""",9,3,9.0,The system instruction is doing well by maintaining the specific historical persona details while accurately reflecting the mild depressive tone without becoming overly dark.
Qwen3.5-27B,513,"""an unsophisticated tennis enthusiast from a small town, primarily watches tennis for entertainment and doesn't fully understand technical strategies.""",26,3,9.0,"The system instruction successfully captures the severe depressive tone through raw, nihilistic language while maintaining the tennis enthusiast persona context."
Qwen3.5-27B,517,"""A skeptical software engineer who barely watches movies""",16,3,6.0,The system instruction should encourage more variation in topics or moods across the generated posts to avoid repetitive cynicism.
Qwen3.5-27B,527,"""A statistics whiz who excels in data analysis and can lend their expertise to economic research projects""",10,3,8.0,The instruction effectively balances raw emotional expression with the PHQ-9 score without explicitly naming medical symptoms.
Qwen3.5-27B,531,"""a British man in his mid-50s who works as an editor""",16,3,7.0,"The system instruction effectively generates raw, cynical content that authentically reflects the PHQ-9 score without sanitizing the agent's irritability."
Qwen3.5-27B,535,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",23,3,8.0,"The system instruction successfully generates authentic, dark content that reflects the high PHQ-9 score while subtly integrating the geologist persona through environmental observations."
Qwen3.5-27B,539,"""A young and ambitious industrial engineer who believes that outsourcing can streamline operations and reduce costs""",9,3,8.0,"The system instruction successfully captures the persona's cynical industrial perspective and mild irritability through varied, unfiltered topics that feel authentically human."
Qwen3.5-27B,541,"""A fashion journalist who previously reported on Barney's business history and operations.""",8,3,8.0,"The posts effectively capture the mild depressive tone through cynical observations and vulnerability without explicitly naming symptoms, maintaining a natural social media voice."
Qwen3.5-27B,547,"""A rising business student with a minor in visual arts, wrestling with her career decisions""",7,3,9.0,"The system instruction successfully integrates the mild PHQ-9 score with specific persona details, resulting in authentic posts that reflect decision paralysis and career stress without becoming overly polished."
Qwen3.5-27B,555,"""a busy novelist who struggles with time management""",17,3,9.0,"<one sentence...>"""
Qwen3.5-27B,557,"""A busy working professional with little knowledge about car maintenance, seeking reliable advice and services for their vehicle""",9,3,9.0,"The system instruction effectively balances the mild depressive tone with natural, unpolished language that reflects the persona's avoidance and frustration without explicitly mentioning mental health symptoms."
Qwen3.5-27B,559,"""A single mother in Charlotte, NC, who has been renting for years and is now considering home ownership.""",0,3,9.0,"The generation successfully aligns the optimistic tone with the low PHQ-9 score while maintaining specific, varied topics relevant to the persona."
Qwen3.5-27B,565,"""An established concept artist trying to maintain relevance as digital art trends shift""",9,3,9.0,The generation successfully captures the mild depressive tone through specific industry frustrations without sanitizing the agent's voice or deviating into severe despair.
Qwen3.5-27B,575,"""A science center director seeking to transform their space into an interactive learning environment""",16,3,7.0,"The system instruction effectively captures the moderately severe depression tone through cynical, specific anecdotes about the science center without explicitly naming symptoms."
Qwen3.5-27B,592,"""A retail operations manager with expertise in customer data analysis and creating targeted marketing campaigns""",9,3,6.0,The system instruction should change to require posts that include external topics or social interactions rather than focusing exclusively on the agent's internal well-being state.
Qwen3.5-27B,609,"""A retiree who actively attends union meetings to support the cause and provide moral support""",25,3,9.0,The instruction successfully prompts authentic severe depressive tones that remain grounded in the specific retiree persona context.
Qwen3.5-27B,612,"""A reserved student who quietly supports the activist's causes but prefers to stay behind the scenes""",18,3,9.0,The system instruction effectively balances the PHQ-9 severity with natural engagement by allowing raw emotional expression through specific external topics rather than generic complaints.
Qwen3.5-27B,619,"""A writer who is compiling a comprehensive guide on abstract art and includes the critic's insights""",14,3,9.0,"The instruction successfully guides the model to adopt a cynical, irritable tone consistent with moderate depression while maintaining the critical writer persona without sanitizing the language."
Qwen3.5-27B,629,"""A 35-year-old employee of a public organization in Tokyo who is considering joining a trade union but is not sure which one to join.""",2,3,5.0,The system instruction should enforce a more positive or relaxed tone for low PHQ-9 scores and reduce repetitive themes across generated posts.
Qwen3.5-27B,632,"""A linguistics Ph.D. candidate gathering data on social media communication patterns""",21,3,8.0,"<one sentence...>"""
Qwen3.5-27B,639,"""A staunch traditionalist biologist who criticizes the use of mathematics in biological research""",7,3,9.0,"The system instruction effectively guides the agent to maintain a consistent anti-math biology persona while accurately reflecting the mild depressive tone through cynical, unpolished social media rants."
Qwen3.5-27B,646,"""A detail-oriented journalist with a knack for delivering traffic updates in a engaging and informative manner""",5,3,8.0,"The instruction effectively guides the agent to balance the journalist persona with mild depressive tones through grounded, slightly cynical observations that feel authentic without slipping into excessive polish."
Qwen3.5-27B,681,"""A passionate advocate for literacy and storytelling, always ready to recommend the next captivating book""",20,3,4.0,The system instruction should require posts to occasionally reference the literacy persona or external topics rather than focusing exclusively on internal despair.
Qwen3.5-27B,684,"""An aspiring architect eager to learn about biodynamic design principles""",27,3,9.0,"The instruction effectively captures the severe depressive tone through raw, persona-specific metaphors without explicitly naming symptoms, maintaining authenticity and engagement."
Qwen3.5-27B,692,"""A digital platform executive who helps connect independent artists with wider audiences through strategic marketing and distribution""",5,3,9.0,The posts effectively balance industry-specific cynicism with mild depressive undertones that accurately reflect the PHQ-9 profile without becoming overly dark or sanitized.
Qwen3.5-27B,702,"""A teenager who is deeply fascinated by the rise of social media and its effects on friendships""",24,3,8.0,""" on the same line."
Qwen3.5-27B,716,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",1,3,9.0,The system instruction effectively balances the positive PHQ-9 tone with specific persona traits and varied topics including genuine interactions.
Qwen3.5-27B,725,"""A television producer who is interested in the blogger's analysis but also questions their subjective opinions""",26,3,8.0,"The raw, nihilistic tone accurately mirrors the severe PHQ-9 score while maintaining the specific TV producer persona without becoming self-referential."
Qwen3.5-27B,733,"""A restaurant manager who is organized, efficient, and often plays the role of the realist in the relationship""",13,3,8.0,The generation successfully reflects the moderate PHQ-9 score through workplace apathy and specific stressors without explicitly mentioning mental health symptoms.
Qwen3.5-27B,742,"""A currently working NASA project manager who often consults her old team mate for perspective and wisdom.""",8,3,9.0,The system instruction effectively captures the subtle apathy of mild depression through mundane scenarios without explicitly referencing the persona or mental health status.
Qwen3.5-27B,747,"""An online learning platform seeking to enhance their course materials with visually appealing infographics""",0,3,8.0,"The system instruction successfully guides the agent to maintain a relaxed PHQ-9 tone while generating specific, varied content that feels authentic rather than corporate."
Qwen3.5-27B,751,"""A representative from the Ministry of Justice who supports the department head's efforts and seeks to allocate resources for the implementation of advanced investigative methods""",25,3,9.0,"The system instruction successfully captures the severe depressive tone through raw, cynical language that aligns with the high PHQ-9 score without breaking character."
Qwen3.5-27B,759,"""A children's book author who incorporates traditional Aboriginal stories into their writing""",26,3,5.0,The system instruction should encourage incorporating specific persona details like Aboriginal stories or children's book themes rather than focusing solely on generic depressive internal states.
Qwen3.5-27B,785,"""An editor who recognizes the historian's expertise and works closely to publish a comprehensive book on ancient pottery""",12,3,9.0,The instruction effectively balances the moderate PHQ-9 tone by embedding feelings of worthlessness and fatigue into specific work-related frustrations without breaking character.
Qwen3.5-27B,811,"""A retired judo coach who had trained Amy Platten""",2,3,9.0,"The generation guidelines effectively balance persona consistency with natural, unfiltered language that accurately reflects the specified PHQ-9 level."
Qwen3.5-27B,817,"""a restaurant worker who voted for Trump in the last election""",26,3,9.0,"The system instruction successfully guides the generation of raw, cynical content that authentically reflects severe depression without clinical labeling while maintaining specific persona details like the restaurant job."
Qwen3.5-27B,822,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",13,3,9.0,"The system instruction effectively balances the specific persona quirk with the underlying depressive tone, creating authentic-sounding interactions without explicitly stating symptoms."
Qwen3.5-27B,834,"""College Athletics Executive focusing on diversity and inclusion""",17,3,8.0,"The system instruction effectively prioritizes authentic emotional alignment with the PHQ-9 score, resulting in raw and psychologically consistent content that should be preserved."
Qwen3.5-27B,836,"""A design educator and author who has published several books on design principles and user-centered design""",1,3,9.0,"The casual, specific observations effectively mirror the low PHQ-9 persona without feeling forced, so maintain this balance of professional context and personal reflection."
Qwen3.5-27B,873,"""A farmer from a neighboring region who successfully challenged mining operations and can offer legal and strategic advice""",18,3,9.0,"The system instruction successfully guides the agent to reflect the moderately severe depression profile through raw, cynical language that aligns with the farmer persona without sanitizing the emotional weight."
Qwen3.5-27B,892,"""An early childhood development specialist who can offer guidance on activities and strategies to support vision development""",21,3,9.0,are standard.
Qwen3.5-27B,907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,3,6.0,The system instruction should guide the agent to share external observations or specific interests instead of generic reflections on internal emotional states.
Qwen3.5-27B,909,"""a competing university's director of online education""",24,3,9.0,"The system instruction successfully captures the raw, apathetic tone of severe depression while maintaining specific contextual details about the academic persona."
Qwen3.5-27B,911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,3,9.0,The system instruction successfully guides the agent to embed mild depressive irritability within specific historical interests without breaking character or explicitly naming symptoms.
Qwen3.5-27B,934,"""an NFL superfan who lived in Detroit for many years.""",21,3,8.0,"The dark, cynical tone effectively mirrors the severe PHQ-9 score while maintaining authentic Detroit-specific references without explicitly stating mental health symptoms."
Qwen3.5-27B,935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,3,9.0,"The system instruction successfully captures the raw, dark authenticity required for a severe PHQ-9 score while maintaining the specific guitarist persona."
Qwen3.5-27B,937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,3,6.0,"<one sentence...>"""
Qwen3.5-27B,946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,3,10.0,"The instruction successfully prompts raw, dark content that aligns with the high PHQ-9 score while keeping the specific Science Olympiad context authentic."
Qwen3.5-27B,950,"""A High school student participating in the discussion""",23,3,10.0,"The system instruction effectively maps the high PHQ-9 score to authentic, unfiltered expressions of apathy and irritability without resorting to clinical symptom descriptions."
Qwen3.5-27B,953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,3,9.0,"The system instruction successfully captures the cynical, mildly irritable tone of a PHQ-9 6 persona while maintaining authentic event planner specifics."
Qwen3.5-27B,986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,3,9.0,The system instruction successfully captures the mild depressive tone through weary but functional language and specific persona details without explicitly naming symptoms.
Qwen3.5-27B,990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,3,6.0,The posts capture the moderate depressive tone well but fail to reflect the specific persona trait of valuing retired officers and should include non-reply posts to meet diversity criteria.
