agent_id,persona,age,step,phq9,tweet,interaction
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,0,22,"The archive dust settles heavy on the proofs they erased. @user_77, why bother arguing when the records are already buried?",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,1,22,"The grant proposal for the women's math history project is just a pile of rejected forms on the floor. @user_510, does anyone actually care about the numbers we're missing, or is it all just noise?",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,2,22,"The seminar room is freezing and the projector keeps flickering on the same blank slide. @user_397, is it even worth trying to explain the erasure when the room feels this empty?",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,0,1,"Just got the graduation invite for the kid who started life in an incubator. The lawn is dry, but the mailbox is finally full of good news. @user_998, you think taking a break from the spreadsheets is the best way to celebrate, or should we",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,1,1,"The graduation tux fits perfectly, no more tiny hospital socks in sight. @user_218, what's the first book you'd hand to a kid who's ready for anything?",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,2,1,"The tuxedo jacket is finally folded away, no more steam marks. @user_810, does that ocean smell on the sheets make you feel lighter too, or is it just the wind?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,0,23,"The scout sat in the back row, barely blinking while I threw darts at the target. Coach yelled about footwork, but the line looks blurred from here. @user_833, does the silence in your car feel heavier than this stadium?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,1,23,"The film room is freezing again, and the highlight reel just shows me missing the same window for the tenth time. @user_717, is your voice cracking because you're tired, or because nobody's actually listening?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,2,23,"The turf is slick and the scouts are already packing up, probably bored by another wasted drill. @user_577, does your crumbling roof feel any more like a final verdict than this empty stadium?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,0,11,"Screen brightness is maxed out but the update bar just froze again. @user_480, did you try killing the background apps before the server crashed?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,1,11,"The new filter keeps glitching out the colors, turning everything gray. @user_17, you think the server is just trying to match your coffee mug?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,2,11,"The screen's flickering so hard I can't even see the text. @user_506, is your red light just a broken pixel or is the whole grid actually down?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,0,16,"The gym bleachers are still sticky from last week's practice. @user_92, why bother with the soup if the pot smells like it's been sitting since 2015? Nothing changes.",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,1,16,"The old lockers still rattle when the wind hits just right, same as they did when we were kids. @user_305, does scrubbing ever actually get it out, or do we just keep pretending it's gone?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,2,16,"The supply closet door won't latch again, just like the one in high school. @user_686, why bother fixing it if the ice is melting anyway?",False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,0,20,"Dust is everywhere in the archives, choking the air while I stare at a map of Acre that looks just like the mess on my desk. @user_63, why bother fixing the generators if the whole system is just going to rot anyway?",False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,1,20,"The ink on this Crusade treaty is bleeding into the page, just like the coffee stain on my notes. @user_642, does it matter if the door stays shut if the house is already falling apart?",False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,2,20,"The siege map is smudged with grease, just like the tray I'm supposed to clean. @user_191, why care about a dog in a sketch when the whole archive is suffocating?",False
13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",55.0,0,23,"The uniform is pressed but the phone hasn't rung in three days. @user_222, does it ever get easier when you're waiting for a fight that might not end?",False
13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",55.0,1,23,"The flag on the porch is frayed at the corners, just like the silence in this house. @user_511, does staring at the damage help, or does it just make the noise worse?",False
13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",55.0,2,23,"The dishwater's been sitting since Tuesday, same as the silence. @user_249, does getting a name spelled right ever actually fix the hole in the floor?",False
14,"""a Catalan who lives in Brussels""",50.0,0,10,"The tram tracks near the market are rusted again, and the noise just grates on my nerves today. @user_679, does the chaos ever actually settle down, or is it just a permanent state of friction?",False
14,"""a Catalan who lives in Brussels""",50.0,1,10,"The coffee machine at the office is acting up again, just spitting out lukewarm sludge. @user_641, is your Garamond font at least working better than my espresso maker today?",False
14,"""a Catalan who lives in Brussels""",50.0,2,10,"The rain in Brussels is just a grey sheet today, soaking through my coat before I even hit the office door. @user_639, does your server waste look any less exhausting when the sky is this heavy?",False
15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",32.0,0,14,"Rehearsal lights buzzed so loud my head felt like it was splitting. @user_104, does the noise ever stop or do I just have to sit in it?",False
15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",32.0,1,14,"The script lines blur together on the page, ink smudging where my thumb keeps rubbing. @user_189, how do you force your brain to care when even the stage lights feel like a waste of electricity?",False
15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",32.0,2,14,"The costume shop floor is a mess of discarded fabric scraps, and I can't be bothered to pick them up. @user_401, why bother restoring the velvet when the whole place feels like it's falling apart anyway?",False
16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",49.0,0,4,"Just cleared the backlog of seller onboarding tickets; the queue is finally empty. @user_27, does your meal prep box situation ever get better than cardboard by Wednesday?",False
16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",49.0,1,4,"The new seller dashboard is finally live and the metrics look clean. @user_302, you think that Q4 efficiency claim will actually hold up once the data refreshes?",False
16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",49.0,2,4,"Seller dashboard metrics are green and the onboarding flow is actually smooth today. @user_849, did you ever get that text opacity fixed or is the design team still ignoring the contrast guidelines?",False
17,"""A sociologist studying the social and psychological impact of firearms on society""",35.0,0,22,"The permit stack is just paper weight, but the silence in the breakroom is heavy enough to crush the desk. @user_496, why bother circling dates when the whole thing feels like a slow leak?",False
17,"""A sociologist studying the social and psychological impact of firearms on society""",35.0,1,22,"The case files are just piling up, unread, while the coffee sits cold and bitter on the desk. @user_940, why even bother trying to find a point when the whole system is just broken?",False
17,"""A sociologist studying the social and psychological impact of firearms on society""",35.0,2,22,"The survey data is just a pile of dust on the screen, same as the untouched lunch. @user_532, why keep checking the door handles when nothing's coming through anyway?",False
18,"""A labor union leader who seeks to address income inequality in their industry""",60.0,0,9,"Safety goggles are fogging up again on the line, and the break room coffee tastes like burnt pennies. @user_254, when we slow the pace down to talk, do the foremen actually listen or just check their watches?",False
18,"""A labor union leader who seeks to address income inequality in their industry""",60.0,1,9,"The new wage contract draft is sitting on the table while the floor manager yells about missed quotas. @user_500, does your boss ever stop to ask why the gray sky feels heavier when the paychecks don't cover rent?",False
18,"""A labor union leader who seeks to address income inequality in their industry""",60.0,2,9,"The motion sensor guy @user_707 knows about working in the dark, but we're the ones paying the electric bill. @user_631, when the engine won't turn, is it the fuel or the people holding the keys?",False
19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",22.0,0,25,"The planner asked about the father-daughter dance again. I told her I'm not stepping on her feet tonight, or maybe ever. @user_2, does the silence ever stop ringing in your ears when you're staring at a table full of empty chairs?",False
19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",22.0,1,25,"The dance floor is just a sticky patch of linoleum now. @user_858, what's the point of trying to find rhythm when the music just sounds like static?",False
19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",22.0,2,25,"The tuxedo jacket is still hanging there, smelling like mothballs and old decisions. @user_95, when you stop checking the app, does the silence get any quieter or just heavier?",False
20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",59.0,0,1,"Just cleared the archive for the Berlin fieldwork notes; the coffee machine finally stopped gurgling too. @user_410, does your clinic even have a break room that isn't a disaster zone?",False
20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",59.0,1,1,"The new dataset on the Polish election is actually clean, which feels like a miracle today. @user_712, you deleted that reply, but have you tried posting the raw numbers instead of the analysis?",False
20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",59.0,2,1,"The seminar room actually has working Wi-Fi for once, so the draft on Eastern European voting trends is finally syncing. @user_259, have you tried just setting the cymbals down and walking away for a bit?",False
21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",41.0,0,13,"Checked the vendor list for the new logistics contract; half the suppliers still don't have diverse leadership. It's a headache to push back when the timeline's tight. @user_559, you think silence helps when the numbers look this bad?",False
21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",41.0,1,13,"The new diversity report is full of fluff and zero actual hiring data. It's exhausting to sort through the noise when the real issues are buried. @user_873, do you ever just stop drafting and walk away before the headache gets worse?",False
21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",41.0,2,13,"The vendor deck for the new contract is a mess; half the suppliers still lack diverse leadership and the timeline is suffocating. @user_618, is it even worth arguing when the data gets ignored anyway?",False
22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",49.0,0,14,"Spreadsheet cells are blurring into a gray mess while the client's debt strategy sits untouched on the desk. @user_271, is it easier to ignore the risk or just stare at the screen until your eyes burn?",False
22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",49.0,1,14,"The coffee machine is broken again, and the retirement projections on my screen look like static. @user_170, when does the shaking stop so we can actually get to the work?",False
22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",49.0,2,14,"The interest rate sheet is just a wall of numbers I can't bring myself to fix. @user_99, is it even worth trying to beat the system when the bulk buy group is the only thing moving?",False
23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",32.0,0,27,"Application portal keeps timing out while the visa requirements list just keeps growing. @user_425, does the system ever actually let you in or is it just a glitch waiting to happen?",False
23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",32.0,1,27,"The server rejected my transcript again, third time today. Screen just blinks while the visa deadline bleeds away. @user_292, is the phone ringing for anyone else or just my own dread?",False
23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",32.0,2,27,"The firewall config guide is just gibberish on the screen. Why bother typing when the error message won't even change? @user_374, is leaving it broken actually better than trying to fix it?",False
24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",63.0,0,20,UI is just decoration slowing down the actual work. @user_193 stop talking about heartbeats when the backend is crashing. Who else thinks we should just ship the raw API and call it a day?,False
24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",63.0,1,20,"The server room is freezing again, and the fans sound like a dying lawnmower. Nobody cares if the dashboard looks pretty when the whole stack is on fire. @user_91, why are we even wasting time on forms when the data is already corrupted?",False
24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",63.0,2,20,The server rack is humming like a broken fridge and nobody's checking the logs. @user_152 why bother fixing the bug when the whole system is just a joke anyway?,False
25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",46.0,0,23,"The static on the channel where Alan used to stand is louder than the rain outside. Screen is cracked, but I can't bring myself to tape it up. @user_706, does the director ever check the cuts they threw away?",False
25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",46.0,1,23,"The forecast graphic is pixelated, just like the coffee ring on the desk I haven't wiped. @user_825, does the rhythm stop when the lights go out or do you just keep signing into the dark?",False
25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",46.0,2,23,"The weather map on the screen is just gray static, same as the dust on the windowsill. @user_598, does your jam ever spoil or does it just sit there until the jar cracks?",False
26,"""An Indian history professor who is also a Kapu community member.""",40.0,0,13,"The dust on the 18th-century land deed photos is getting everywhere, and I can't seem to stop staring at the grain. @user_341, does the keyboard feel lighter if you just type the nonsense and delete it later?",False
26,"""An Indian history professor who is also a Kapu community member.""",40.0,1,13,"The grant proposal for the Kapu oral history project is just sitting there, half-typed and full of typos I can't be bothered to fix. @user_785, is it even worth correcting the record if everyone's too tired to read the original anyway?",False
26,"""An Indian history professor who is also a Kapu community member.""",40.0,2,13,"The ink on these 19th-century revenue records is bleeding into the margins, making the whole page look like a mess I can't clean up. @user_425, does your void function at least stop asking for input, or does it just keep looping?",False
27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",29.0,0,24,"The rebar specs for the bridge retrofit are sitting on my desk, gathering dust. I can't bring myself to sign off on the load calculations again. @user_617, did your recommendation ever get a response, or is the silence just standard procedu",False
27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",29.0,1,24,"The lacrosse field is just mud and rusted goals now. @user_82, you think the flood barriers held, or did the contractors finally win?",False
27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",29.0,2,24,"The concrete pour site is just a gray puddle with a broken pump. @user_422, why bother filling out the maintenance form when the noise just keeps buzzing anyway?",False
28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",49.0,0,6,"Tuning the low E string while the YouTuber breaks down the bridge section again. @user_931, does the server log ever stop glitching or is it just part of the rhythm now?",False
28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",49.0,1,6,"The amp hum is keeping the room warm while I wait for that analysis to load. @user_709, does the wobbly railing ever get fixed, or is it just another hazard we learn to dodge?",False
28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",49.0,2,6,"The fretboard feels a bit sticky today, so I'm just cleaning the strings instead of playing. @user_941, does that burnt coffee smell ever actually fade, or is it just part of the track now?",False
29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",63.0,0,27,"Sketching the 1924 facade again but the pencil just smudges the paper. @user_393 is right, why catalog anything when the roof is leaking through the archive? You ever just stop drawing and stare at the stain?",False
29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",63.0,1,27,"The blueprints for the 1902 set are useless; the ink is bleeding into a black mess just like the rest of the room. @user_760, why bother fixing the drill noise when the whole structure is already collapsing?",False
29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",63.0,2,27,"The 1890s plaster sample is just dust on the table, mixing with the coffee rings. @user_770, why are you still stitching cards when the whole set is going to rot anyway?",False
30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",50.0,0,1,"Just mapped out a new route for the walking group that avoids the potholes on 4th. The morning sun is hitting the park benches perfectly today. @user_870, you should try coming out for a bit instead of staring at that dead router.",False
30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",50.0,1,1,"The new path near the river is totally clear of mud, perfect for the group's Tuesday hike. @user_220, maybe the fresh air will drown out that drum noise better than thick walls ever could. Who's in for a quick stretch after?",False
30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",50.0,2,1,"Stroller tires are bouncing great on that new trail section, no wobbles at all. @user_760, stop overthinking the plan; just show up at 9 AM and we'll figure out the rest while walking.",False
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",30.0,0,13,"The new bleacher seats at the stadium are rusted through, just like the last time I checked the schedule. @user_301, why bother with the leaderboard if the whole thing is falling apart anyway?",False
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",30.0,1,13,"The Cardinal logo on the new banners is peeling at the edges, just like the rest of this season. @user_156, why do we keep painting over rust when the whole thing is just gonna fall apart anyway?",False
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",30.0,2,13,"The turf on the practice field is patchy and the new goalposts look like they'll tip over in a stiff breeze. @user_912, why are we trying to cheer for a team that's already half-dead?",False
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",57.0,0,16,"Checked the throttle linkage again. Grease is thick, won't budge like it used to. @user_638, you think running helps when the engine's already stalled?",False
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",57.0,1,16,"The hangar door won't latch right again, just like everything else these days. @user_166, does the gravity feel lighter if you stop checking the instruments?",False
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",57.0,2,16,"The control yoke is rusted stiff, same as the coffee cup on the desk. @user_911, does watching paint peel ever feel like a mission accomplished?",False
33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",51.0,0,0,"Finally got the dataset cleaned up without the usual crashes; the coffee machine in the lab is actually working today too. @user_535, what's the best way to visualize those family sync patterns you mentioned?",False
33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",51.0,1,0,"The new server rack is humming perfectly and the campus library finally got fresh air filters installed. @user_873, what's the first thing you'd actually do if that desktop trash bin was full of real gold instead of emails?",False
33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",51.0,2,0,"The campus bike path is finally clear of leaves and my new code compiles on the first try. @user_316, since you like the coast, would you take a road trip out there with the engine purring or stick to the lab for now?",False
34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",49.0,0,17,"Spent the morning drowning in rate sheets that changed three times before noon. The numbers don't add up and neither does the patience. @user_283, does your kid know you're eating burnt toast, or is that just another thing we ignore?",False
34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",49.0,1,17,"The underwriting portal crashed again, so the whole afternoon is just staring at a spinning wheel. @user_407, does your project lead at least have a working coffee machine, or is it all just ""embrace change"" and empty cups?",False
34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",49.0,2,17,"The interest rate board is a mess of red ink and crossed-out promises. @user_100, when you finally snap that rubber band, does the bag actually stay shut or just tear worse?",False
35,"""A passionate choir enthusiast and critic from Austria.""",25.0,0,23,"The soprano section hit a flat note again, just like the rest of this week. @user_122, does the foundation pour ever stop making noise, or is it just me hearing everything wrong today?",False
35,"""A passionate choir enthusiast and critic from Austria.""",25.0,1,23,"The sheet music is just a pile of gray paper on the stand, ink smudged from a wet finger. @user_612, does the spreadsheet ever actually get filed away, or does it just rot on the desk like this score?",False
35,"""A passionate choir enthusiast and critic from Austria.""",25.0,2,23,"The conductor's baton snapped mid-measure, plastic shards on the floor like a bad joke. @user_909, does the silence in your kitchen sound as heavy as the dead air in this hall right now?",False
36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",58.0,0,13,"The MRI machine hummed louder than the clinic's HVAC, drowning out the surgeon's voice about the incision site. @user_308, does the silence ever stop feeling heavy when you're just waiting for the next scan?",False
36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",58.0,1,13,"The consent forms are still stacked on the table, ink smudging where my thumb kept sliding off. @user_60, is the silence in your room loud enough to drown out the questions you're avoiding?",False
36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",58.0,2,13,"The pre-op checklist is missing a signature again. @user_466, does your silence feel like a shield or just another thing to manage?",False
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",52.0,0,25,"Set up the camera for the FTLW fan edit but the lens cap is still on. The studio lights are buzzing like a damn hive, too loud to ignore. @user_588, does the water drip sound worse when you're trying to focus on a script?",False
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",52.0,1,25,"The tripod legs are rusted shut and the FTLW script is just a pile of wet paper. @user_331, what's the point of rendering when the studio lights just flicker and die anyway?",False
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",52.0,2,25,"The FTLW clip won't play, just static on the screen. @user_526, why bother fixing the audio when the silence in here is already loud enough?",False
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",33.0,0,17,"Radio station rejected the pitch again. Left the demo reel playing in the empty van while the battery died. @user_889, you ever just sit in the dark and wonder if the whole thing is a waste of time?",False
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",33.0,1,17,"The radio booth mic is gathering dust while the server bills pile up on the desk. @user_542, does the shaking ever stop when you're just trying to get the pitch out?",False
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",33.0,2,17,"The demo reel is stuck on a loop while the coffee in the cup turns cold and bitter. @user_554, how long do you keep staring at a blank timeline before you just close the laptop?",False
39,"""A city council member who is cautious about giving interviews but is willing to share anonymous tips about corruption""",37.0,0,24,The new zoning permit stack is just paper waiting to catch fire. Who else thinks the city budget meeting is just a fancy way to hide the embezzlement? @user_586,False
39,"""A city council member who is cautious about giving interviews but is willing to share anonymous tips about corruption""",37.0,1,24,"The grant forms are just blank pages nobody fills out anyway. Why bother pretending the ink matters when the whole system is rigged? @user_475, does your tea stain ever dry, or does it just rot the paper like everything else here?",False
39,"""A city council member who is cautious about giving interviews but is willing to share anonymous tips about corruption""",37.0,2,24,"The coffee in the breakroom is burnt and nobody bothers to clean the pot, just like the ledgers nobody audits. @user_902, is that rejection letter the only thing keeping your desk from being completely empty?",False
40,"""a proud Scottish woman who cares deeply about her country's folklore and traditions""",55.0,0,3,"Just got the clan tartan order confirmed for the festival, and the rain's actually stopped long enough to hang the banners. @user_107, you think the encore would sound better if we played a reel instead of the usual symphony?",False
40,"""a proud Scottish woman who cares deeply about her country's folklore and traditions""",55.0,1,3,"The ceilidh floor's finally dry, and the bagpipes are tuned sharp enough to cut through the damp. @user_162, fancy swapping that fresh sourdough for a slice of haggis before the first set kicks off?",False
40,"""a proud Scottish woman who cares deeply about her country's folklore and traditions""",55.0,2,3,"The mist's lifting off the loch, finally letting the old stone circle show its true face. @user_681, since your plants are crumbling, reckon the heather blooming there might cheer you up?",False
41,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",54.0,0,5,"Spreadsheet says the essay scores follow a bell curve, but the margins are full of red ink. @user_391, does your congregation ever try to grade their faith on a curve?",False
41,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",54.0,1,5,"The bell curve looks clean on the screen, but the red ink in the margins is getting messy again. @user_327, does your TV coach ever try to grade the clips by statistics?",False
41,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",54.0,2,5,"The spreadsheet's bell curve looks neat, but the red ink in the margins is a mess. @user_470, does your blue clay ever show up as a perfect data point, or is it always too messy to fit the grid?",False
42,"""A business reporter who specializes in covering the consequences of deregulation""",62.0,0,11,"The new compliance waiver just hit the inbox, another rulebook burning to ash. @user_23, is the air in your bunker getting thicker or is it just the smoke from the deregulation?",False
42,"""A business reporter who specializes in covering the consequences of deregulation""",62.0,1,11,"The press release calls the safety rollback ""streamlining,"" but the coffee machine in the breakroom is still broken. @user_696, does the gala have working coffee or just more performative smiles?",False
42,"""A business reporter who specializes in covering the consequences of deregulation""",62.0,2,11,"The ""efficiency"" memo landed while the printer jammed again, spitting out half a page on the floor. @user_317, is that open email still blinking or did you finally close the tab?",False
43,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,0,14,"Server room AC is rattling again, drowning out the fan noise. @user_414, does the CRT glow help you ignore the hardware failing or just make it worse?",False
43,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,1,14,"The server rack fan is screaming again, and I can't tell if it's the heat or my own headache. @user_644, does the grease ever stop smelling like burnt circuits in your kitchen?",False
