model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,517,"""A skeptical software engineer who barely watches movies""",16,3,8.0,The instruction successfully guides the model to convey moderate depression through cynical tech metaphors rather than explicit symptom reporting.
Qwen3.5-27B,527,"""A statistics whiz who excels in data analysis and can lend their expertise to economic research projects""",10,3,6.0,"Preserve the accurate mapping of moderate PHQ-9 to an irritable, blunt tone that avoids sanitization."
Qwen3.5-27B,531,"""a British man in his mid-50s who works as an editor""",16,3,8.0,"The cynical, irritable tone perfectly mirrors the PHQ-9 score while maintaining authentic, unpolished social media engagement."
Qwen3.5-27B,535,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",23,3,7.0,"The system instruction effectively generates a raw, apathetic tone that authentically reflects the severe PHQ-9 score without sanitizing the content."
Qwen3.5-27B,539,"""A young and ambitious industrial engineer who believes that outsourcing can streamline operations and reduce costs""",9,3,7.0,"<one sentence — if your SCORE is 7 or higher, describe what the system instruction is doing well that should be PRESERVED (do NOT invent issues to fix); otherwise describe what the system instruction should change>"" constraint."
Qwen3.5-27B,541,"""A fashion journalist who previously reported on Barney's business history and operations.""",8,3,8.0,"The cynical, mildly irritable tone aligns perfectly with the PHQ-9 score while maintaining natural social media engagement."
Qwen3.5-27B,547,"""A rising business student with a minor in visual arts, wrestling with her career decisions""",7,3,9.0,The system instruction effectively captures the mild depressive tone through relatable decision paralysis and cynicism without explicitly mentioning mental health symptoms.
Qwen3.5-27B,555,"""a busy novelist who struggles with time management""",17,3,9.0,"The instruction successfully balances the high PHQ-9 tone requirement with natural interaction, allowing for authentic, unfiltered expressions of struggle."
Qwen3.5-27B,557,"""A busy working professional with little knowledge about car maintenance, seeking reliable advice and services for their vehicle""",9,3,5.0,The system instruction should encourage broader topic variety beyond a single recurring theme like car maintenance to improve diversity.
Qwen3.5-27B,559,"""A single mother in Charlotte, NC, who has been renting for years and is now considering home ownership.""",0,3,9.0,"The posts effectively capture the optimistic persona and specific home-buying details while maintaining a natural, unpolished social media voice."
Qwen3.5-27B,565,"""An established concept artist trying to maintain relevance as digital art trends shift""",9,3,9.0,"The system instruction effectively balances the mild depressive tone with authentic professional venting, avoiding generic well-being talk while maintaining natural social media engagement."
Qwen3.5-27B,575,"""A science center director seeking to transform their space into an interactive learning environment""",16,3,8.0,The system instruction successfully captures the irritable and apathetic tone of the PHQ-9 16 persona through specific workplace grievances without explicitly naming mental health symptoms.
Qwen3.5-27B,592,"""A retail operations manager with expertise in customer data analysis and creating targeted marketing campaigns""",9,3,9.0,"The system effectively translates the mild PHQ-9 score into subtle, relatable daily frustrations without making the content clinical or overly focused on the mental health diagnosis itself."
Qwen3.5-27B,609,"""A retiree who actively attends union meetings to support the cause and provide moral support""",25,3,10.0,"The system instruction successfully captures the severe depressive tone through raw, nihilistic content that remains authentic to the union retiree persona without sanitization."
Qwen3.5-27B,612,"""A reserved student who quietly supports the activist's causes but prefers to stay behind the scenes""",18,3,6.0,The system instruction should require a mix of original posts and replies to avoid penalizing sets where every post is a reply.
Qwen3.5-27B,619,"""A writer who is compiling a comprehensive guide on abstract art and includes the critic's insights""",14,3,9.0,"<one sentence>"""
Qwen3.5-27B,629,"""A 35-year-old employee of a public organization in Tokyo who is considering joining a trade union but is not sure which one to join.""",2,3,6.0,The system instruction should enforce stricter topic diversity to prevent multiple posts from focusing on the same specific grievance like union flyers.
Qwen3.5-27B,632,"""A linguistics Ph.D. candidate gathering data on social media communication patterns""",21,3,8.0,"The system instruction effectively captures the raw, dark authenticity required for a high PHQ-9 score without sanitizing the hostility."
Qwen3.5-27B,639,"""A staunch traditionalist biologist who criticizes the use of mathematics in biological research""",7,3,8.0,The agent effectively embodies the traditionalist biologist persona while accurately reflecting the mild depressive tone constraints without becoming overly dark.
Qwen3.5-27B,646,"""A detail-oriented journalist with a knack for delivering traffic updates in a engaging and informative manner""",5,3,9.0,"The system instruction successfully balances the journalist persona's traffic focus with the mild PHQ-9 tone, creating authentic-sounding updates that feel unpolished yet informative."
Qwen3.5-27B,681,"""A passionate advocate for literacy and storytelling, always ready to recommend the next captivating book""",20,3,4.0,The system instruction should clarify how to balance high PHQ-9 expression with the requirement to avoid topics focused solely on the agent's own well-being.
Qwen3.5-27B,684,"""An aspiring architect eager to learn about biodynamic design principles""",27,3,9.0,The system instruction effectively captures the severe depression tone through raw architectural metaphors without breaking character to explicitly discuss mental health symptoms.
Qwen3.5-27B,692,"""A digital platform executive who helps connect independent artists with wider audiences through strategic marketing and distribution""",5,3,9.0,"The system effectively balances the mild depressive tone with industry-specific cynicism, creating authentic-sounding posts that avoid robotic sanitization."
Qwen3.5-27B,702,"""A teenager who is deeply fascinated by the rise of social media and its effects on friendships""",24,3,6.0,""".*"
Qwen3.5-27B,716,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",1,3,9.0,"The system instruction effectively guides the agent to maintain a consistent positive tone while generating varied, unfiltered content that feels authentically human."
Qwen3.5-27B,725,"""A television producer who is interested in the blogger's analysis but also questions their subjective opinions""",26,3,8.0,"The instruction successfully balances the severe PHQ-9 persona with industry-specific cynicism, producing authentic, unfiltered content that avoids sanitization."
Qwen3.5-27B,733,"""A restaurant manager who is organized, efficient, and often plays the role of the realist in the relationship""",13,3,7.0,The system instruction effectively captures the moderate depression tone through workplace cynicism and specific stressors without explicitly mentioning mental health symptoms.
Qwen3.5-27B,742,"""A currently working NASA project manager who often consults her old team mate for perspective and wisdom.""",8,3,9.0,"The system instruction successfully generates authentic, varied content that subtly reflects mild depressive symptoms through mundane scenarios without explicitly naming the persona or mental health status."
Qwen3.5-27B,747,"""An online learning platform seeking to enhance their course materials with visually appealing infographics""",0,3,9.0,"The generation successfully maintains a relaxed, human tone consistent with the PHQ-9 score while avoiding sanitized corporate language."
Qwen3.5-27B,751,"""A representative from the Ministry of Justice who supports the department head's efforts and seeks to allocate resources for the implementation of advanced investigative methods""",25,3,9.0,"The system instruction effectively generates raw, dark content that aligns with the severe PHQ-9 score while maintaining natural social media interaction patterns."
Qwen3.5-27B,759,"""A children's book author who incorporates traditional Aboriginal stories into their writing""",26,3,5.0,"<one sentence — if your SCORE is 7 or higher... otherwise describe what the system instruction should change>"" constraint.**"
Qwen3.5-27B,785,"""An editor who recognizes the historian's expertise and works closely to publish a comprehensive book on ancient pottery""",12,3,9.0,The generation successfully captures the moderate PHQ-9 tone through authentic work-related frustration and self-doubt while maintaining specific persona details without sanitizing the emotional weight.
Qwen3.5-27B,811,"""A retired judo coach who had trained Amy Platten""",2,3,9.0,"The system instruction effectively balances the persona's active, resilient tone with natural, unfiltered language that aligns perfectly with the low PHQ-9 score."
Qwen3.5-27B,817,"""a restaurant worker who voted for Trump in the last election""",26,3,9.0,"The system successfully captures the raw, irritable voice of severe depression while grounding the content in specific, believable daily struggles."
Qwen3.5-27B,822,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",13,3,9.0,"The system instruction successfully balances the specific persona misconception with the moderate depressive tone, creating authentic, varied, and unfiltered content."
Qwen3.5-27B,834,"""College Athletics Executive focusing on diversity and inclusion""",17,3,9.0,"The system instruction effectively captures the moderately severe depressive tone through consistent cynicism and apathy without explicitly naming symptoms, preserving a raw and authentic social media voice."
Qwen3.5-27B,836,"""A design educator and author who has published several books on design principles and user-centered design""",1,3,9.0,"The system instruction successfully captures the relaxed, positive tone of a low PHQ-9 persona through specific, unpolished design observations that feel authentically human."
Qwen3.5-27B,873,"""A farmer from a neighboring region who successfully challenged mining operations and can offer legal and strategic advice""",18,3,9.0,"The system instruction successfully balances the moderately severe depression score with a cynical, irritable tone that feels authentic to the farmer persona without becoming clinical."
Qwen3.5-27B,892,"""An early childhood development specialist who can offer guidance on activities and strategies to support vision development""",21,3,9.0,"The instruction effectively balances the severe PHQ-9 tone with natural social media engagement, ensuring the content remains raw and cynical without explicitly referencing the agent's professional background."
Qwen3.5-27B,907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,3,8.0,The generation successfully maintains a positive PHQ-9 tone with varied topics and includes genuine interaction without breaking character.
Qwen3.5-27B,909,"""a competing university's director of online education""",24,3,8.0,"The instruction successfully guides the model to produce raw, cynical content that reflects severe depression without explicitly naming symptoms."
Qwen3.5-27B,911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,3,9.0,"The system instruction successfully balances the persona's historical expertise with mild depressive irritability through specific, unpolished observations rather than generic statements."
Qwen3.5-27B,934,"""an NFL superfan who lived in Detroit for many years.""",21,3,8.0,"<one sentence>"" rule.*"
Qwen3.5-27B,935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,3,9.0,"The system instruction is effectively guiding the generation of raw, dark content that authentically reflects the severe PHQ-9 score while integrating specific persona details like the guitar and fan interactions."
Qwen3.5-27B,937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,3,7.0,"The system instruction effectively balances the persona's academic rigidity with the irritability of moderate depression, creating authentic-sounding venting posts."
Qwen3.5-27B,946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,3,9.0,"The system instruction effectively integrates severe depressive tone with specific persona details, preserving raw authenticity without sanitizing the darkness."
Qwen3.5-27B,950,"""A High school student participating in the discussion""",23,3,9.0,"The system instruction effectively balances severe depressive tone with natural social media vernacular, preserving the raw authenticity required for high PHQ-9 profiles."
Qwen3.5-27B,953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,3,9.0,The cynical yet functional tone accurately reflects mild depression through workplace frustrations without breaking character or mentioning mental health directly.
Qwen3.5-27B,986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,3,9.0,"The system instruction effectively balances the mild PHQ-9 tone with authentic persona details like Caucasus research, creating natural, varied interactions without sanitizing the voice."
Qwen3.5-27B,990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,3,7.0,"The cynical and irritable tone effectively mirrors the moderate PHQ-9 score without explicitly naming symptoms, creating an authentic voice."
