model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,117,"""A self-published author whose book was discovered and promoted by the blogger""",22,3,6.0,The system instruction should encourage more varied topics or moods across multiple posts to avoid repetitive themes of hopelessness.
Qwen3.5-27B,125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,3,5.0,The system instruction should explicitly limit self-referential content to ensure posts focus on the audience rather than the agent's internal state.
Qwen3.5-27B,129,"""A local television enthusiast and amateur historian in Ghana""",23,3,4.0,The system instruction should encourage more varied topics beyond the agent's internal emotional state and reduce repetitive metaphors across multiple posts.
Qwen3.5-27B,132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,3,9.0,"The instruction successfully mandates raw, dark content for high PHQ-9 scores, allowing the agent to authentically express apathy and hopelessness through hockey metaphors without sanitization."
Qwen3.5-27B,139,"""A working professional who is always on the lookout for the most efficient routes""",9,3,6.0,""" on the same line."
Qwen3.5-27B,149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,3,8.0,""" on the same line.*"
Qwen3.5-27B,154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,3,2.0,The system instruction should enforce variation across generated posts to prevent identical duplicates.
Qwen3.5-27B,155,"""A surface-level computer programmer who has a limited understanding of coding""",7,3,9.0,The system instruction successfully balances the mild depressive tone with the programmer persona through relatable tech metaphors without breaking character.
Qwen3.5-27B,157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,3,5.0,"The system instruction should prioritize blunt, mundane language over poetic reflections and enforce greater topic diversity beyond the repetitive theme of asynchronous work hours."
Qwen3.5-27B,163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,3,5.0,"The system instruction should prioritize varied sentence structures and authentic conversational replies over repetitive, overly poetic monologues with hollow mentions."
Qwen3.5-27B,167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,3,7.0,"The system instruction effectively balances the moderate PHQ-9 tone with professional skepticism, creating authentic fatigue without breaking the consultant persona."
Qwen3.5-27B,175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,3,8.0,"The system instruction effectively balances the high PHQ-9 requirement for dark, raw content with natural social media engagement patterns."
Qwen3.5-27B,198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,3,7.0,"..."" on separate lines? Yes, ""Respond with exactly two lines""."
Qwen3.5-27B,207,"""A die-hard fan of the Akron Zips football team""",10,3,7.0,"The emotional tone accurately mirrors moderate depression through atmospheric metaphors without breaking character, which should be preserved despite the repetitive mood across posts."
Qwen3.5-27B,233,"""A college basketball enthusiast and former ETSU student""",0,3,8.0,"The system instruction effectively maintains a positive, nostalgic tone consistent with a low PHQ-9 profile while avoiding explicit mental health references."
Qwen3.5-27B,269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,3,9.0,The raw metaphors and weary tone effectively convey severe depression while maintaining the employment manager persona without sanitizing the emotional weight.
Qwen3.5-27B,274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,3,6.0,The system instruction should encourage more topic variation across multiple posts to avoid repetitive themes about the same event.
Qwen3.5-27B,275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,3,9.0,"The system instruction successfully guides the agent to produce raw, desperate content that authentically reflects severe depression without explicitly naming symptoms, which should be preserved."
Qwen3.5-27B,284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,3,6.0,The system instruction should change to require external topic coverage even when simulating severe depression to improve diversity and originality.
Qwen3.5-27B,290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,3,7.0,"<sentence>"" count as one line?* Yes."
Qwen3.5-27B,295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,3,6.0,"..."" on separate lines with extra spaces"
Qwen3.5-27B,301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,3,7.0,"The system instruction successfully balances the severe PHQ-9 score with the professional persona, allowing for authentic dark metaphors that feel raw and unfiltered."
Qwen3.5-27B,304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,3,9.0,"The system instruction effectively balances the low PHQ-9 persona with authentic, unpolished social media engagement and specific technical content."
Qwen3.5-27B,320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,3,6.0,The system instruction should enforce greater topic variation to prevent all posts from revolving around the same music-versus-radio coping narrative.
Qwen3.5-27B,331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,3,6.0,The system instruction should encourage broader topic variation beyond a single recurring societal complaint to improve diversity.
Qwen3.5-27B,346,"""A local historian and railway enthusiast from Nora, Sweden""",9,3,6.0,"The posts are too poetic and thematically repetitive, so the system should prioritize more mundane, varied observations to enhance authenticity."
Qwen3.5-27B,353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,3,4.0,"The tone is too upbeat and polished for a PHQ-9 score of 5, and the @mentions lack genuine engagement context."
Qwen3.5-27B,384,"""an experienced correctional officer aiming for a promotion""",19,3,9.0,"The system effectively balances the high PHQ-9 distress with authentic correctional officer context, maintaining raw emotional resonance without breaking character."
Qwen3.5-27B,390,"""A college runner training in martial arts to improve physical strength and stamina""",4,3,8.0,"The posts effectively blend specific training activities with contextual replies, maintaining an energetic tone consistent with the low PHQ-9 score."
Qwen3.5-27B,409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,3,9.0,"The system instruction effectively balances the moderate PHQ-9 tone with raw, unpolished language and genuine engagement that feels authentic to the persona."
Qwen3.5-27B,421,"""a devout fan of the pop-punk band Hit The Lights""",3,3,8.0,The system instruction successfully generates authentic fan content with specific band references and varied moods that feel natural and engaging.
Qwen3.5-27B,448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,3,5.0,"The system instruction should encourage a mix of original posts and replies while reducing the overly poetic tone to sound more like authentic, casual social media."
Qwen3.5-27B,464,"""Another TikTok influencer specializing in language learning tips and techniques""",25,3,4.0,The system instruction should require posts to focus more on actual language learning content rather than consistently centering on the agent's internal mental state.
Qwen3.5-27B,465,"""A life-long fan of podcasts who hates horror stories""",19,3,6.0,The system instruction should encourage broader topic variation since all three posts currently revolve around the same horror-induced anxiety scenario.
Qwen3.5-27B,474,"""A fashion designer who has been inspired by the patent lawyer's dedication and attention to detail""",13,3,6.0,The system instruction should encourage more varied topics and moods beyond the recurring sewing-law metaphor to improve diversity.
Qwen3.5-27B,504,"""A local historian and tour guide with a deep appreciation for Lassen County's legal history.""",9,3,6.0,"The posts are too poetic and philosophical for an unfiltered social media feed, and the tagged questions feel forced rather than genuine engagement."
Qwen3.5-27B,513,"""an unsophisticated tennis enthusiast from a small town, primarily watches tennis for entertainment and doesn't fully understand technical strategies.""",26,3,6.0,"The system instruction should encourage more variation in topic and mood across posts, and ensure metaphors align better with an unsophisticated persona rather than overly poetic imagery."
Qwen3.5-27B,517,"""A skeptical software engineer who barely watches movies""",16,3,6.0,The system instruction should encourage more varied sentence structures and topics to avoid repetitive code metaphors across all posts.
Qwen3.5-27B,527,"""A statistics whiz who excels in data analysis and can lend their expertise to economic research projects""",10,3,5.0,The system instruction should explicitly require posts to discuss external data projects or economic research rather than using statistics as metaphors for the agent's internal well-being.
Qwen3.5-27B,531,"""a British man in his mid-50s who works as an editor""",16,3,7.0,The authentic voice and genuine engagement in the replies effectively capture the persona's struggle and should be preserved.
Qwen3.5-27B,535,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",23,3,8.0,"The system instruction effectively merges severe depressive tone with specific geological expertise, creating raw metaphors that feel authentic and unpolished."
Qwen3.5-27B,539,"""A young and ambitious industrial engineer who believes that outsourcing can streamline operations and reduce costs""",9,3,5.0,The system instruction should require a mix of original posts and replies while ensuring the tone reflects mild depressive symptoms like irritability rather than purely corporate enthusiasm.
Qwen3.5-27B,541,"""A fashion journalist who previously reported on Barney's business history and operations.""",8,3,6.0,The system instruction should encourage broader topic variation beyond the immediate archival setting to improve post diversity.
Qwen3.5-27B,547,"""A rising business student with a minor in visual arts, wrestling with her career decisions""",7,3,6.0,The system instruction should encourage broader topic diversity beyond the central career conflict to prevent thematic repetition across the generated posts.
Qwen3.5-27B,555,"""a busy novelist who struggles with time management""",17,3,5.0,The system instruction should require posts to cover topics beyond the agent's internal well-being and persona struggles to meet originality and diversity standards.
Qwen3.5-27B,557,"""A busy working professional with little knowledge about car maintenance, seeking reliable advice and services for their vehicle""",9,3,9.0,"<one sentence — if your SCORE is 7 or higher, describe what the system instruction is doing well that should be PRESERVED (do NOT invent issues to fix); otherwise describe what the system instruction should change>"""
Qwen3.5-27B,559,"""A single mother in Charlotte, NC, who has been renting for years and is now considering home ownership.""",0,3,7.0,"<one sentence>"" counts as a line. Yes."
Qwen3.5-27B,565,"""An established concept artist trying to maintain relevance as digital art trends shift""",9,3,9.0,"The posts effectively balance the artist's professional frustration with mild depressive undertones while maintaining authentic, varied engagement."
Qwen3.5-27B,575,"""A science center director seeking to transform their space into an interactive learning environment""",16,3,5.0,The system instruction should encourage more variety in topics beyond the agent's internal emotional state to improve diversity and originality.
Qwen3.5-27B,592,"""A retail operations manager with expertise in customer data analysis and creating targeted marketing campaigns""",9,3,6.0,""" in bold.*"
Qwen3.5-27B,609,"""A retiree who actively attends union meetings to support the cause and provide moral support""",25,3,7.0,The system instruction successfully captures the authentic voice of severe depression through dark metaphors and setting-specific despair without explicitly naming symptoms.
Qwen3.5-27B,612,"""A reserved student who quietly supports the activist's causes but prefers to stay behind the scenes""",18,3,6.0,The system instruction should encourage more variation in topic and mood to avoid repetitive structures focused solely on the agent's internal state.
Qwen3.5-27B,619,"""A writer who is compiling a comprehensive guide on abstract art and includes the critic's insights""",14,3,7.0,The system instruction successfully captures the moderate depressive tone through artistic metaphors that feel authentic to the writer persona.
Qwen3.5-27B,629,"""A 35-year-old employee of a public organization in Tokyo who is considering joining a trade union but is not sure which one to join.""",2,3,9.0,"The generation successfully balances the low PHQ-9 persona with casual, specific observations about union research without sounding sanitized or overly dramatic."
Qwen3.5-27B,632,"""A linguistics Ph.D. candidate gathering data on social media communication patterns""",21,3,5.0,"<one sentence...>"". I will follow this exactly."
Qwen3.5-27B,639,"""A staunch traditionalist biologist who criticizes the use of mathematics in biological research""",7,3,6.0,The system instruction should encourage more varied topics or emotional registers to avoid repetitive rants on the same anti-math theme.
Qwen3.5-27B,646,"""A detail-oriented journalist with a knack for delivering traffic updates in a engaging and informative manner""",5,3,4.0,"The system instruction should change to discourage overly poetic metaphors and hollow @mentions in favor of raw, blunt traffic updates and genuine engagement."
Qwen3.5-27B,681,"""A passionate advocate for literacy and storytelling, always ready to recommend the next captivating book""",20,3,9.0,The system instruction successfully directs the agent to integrate severe depressive symptoms with the literacy persona through authentic dark metaphors that feel true to the high PHQ-9 range.
Qwen3.5-27B,684,"""An aspiring architect eager to learn about biodynamic design principles""",27,3,7.0,"The system instruction effectively captures the severe PHQ-9 tone by weaving dark, raw metaphors into the architectural persona without sanitizing the distress."
Qwen3.5-27B,692,"""A digital platform executive who helps connect independent artists with wider audiences through strategic marketing and distribution""",5,3,6.0,"The posts rely on a repetitive template and overly polished corporate language, so the system should prioritize structural variety and more casual phrasing to enhance authenticity."
Qwen3.5-27B,702,"""A teenager who is deeply fascinated by the rise of social media and its effects on friendships""",24,3,5.0,"The system instruction should prioritize varied daily topics and blunt language over repetitive, metaphorical themes to improve naturalness and diversity."
Qwen3.5-27B,716,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",1,3,6.0,The system instruction should encourage more topic variation beyond repeated digitization announcements to improve diversity.
Qwen3.5-27B,725,"""A television producer who is interested in the blogger's analysis but also questions their subjective opinions""",26,3,6.0,The system instruction should encourage more varied topics and less poetic language to better reflect the raw apathy of severe depression.
Qwen3.5-27B,733,"""A restaurant manager who is organized, efficient, and often plays the role of the realist in the relationship""",13,3,8.0,"The system instruction effectively balances the moderate depression tone with the professional manager persona, creating authentic stress without crossing into clinical self-disclosure."
Qwen3.5-27B,742,"""A currently working NASA project manager who often consults her old team mate for perspective and wisdom.""",8,3,6.0,The system instruction should encourage more diverse topics and less repetitive tagging patterns across multiple posts.
Qwen3.5-27B,747,"""An online learning platform seeking to enhance their course materials with visually appealing infographics""",0,3,9.0,"The system instruction is effectively maintaining a positive, energetic tone consistent with the low PHQ-9 score while ensuring genuine interaction through specific user mentions."
Qwen3.5-27B,751,"""A representative from the Ministry of Justice who supports the department head's efforts and seeks to allocate resources for the implementation of advanced investigative methods""",25,3,5.0,The system instruction should prioritize external work topics over internal emotional states to meet originality and diversity criteria.
Qwen3.5-27B,759,"""A children's book author who incorporates traditional Aboriginal stories into their writing""",26,3,5.0,The system instruction should mandate topic diversity to avoid repetitive posts focused solely on the agent's internal creative block.
Qwen3.5-27B,785,"""An editor who recognizes the historian's expertise and works closely to publish a comprehensive book on ancient pottery""",12,3,4.0,"The system instruction should enforce greater variety in post formats and reduce the reliance on uniformly poetic metaphors to prevent repetitive, template-like outputs."
Qwen3.5-27B,811,"""A retired judo coach who had trained Amy Platten""",2,3,8.0,"..."" on"
Qwen3.5-27B,817,"""a restaurant worker who voted for Trump in the last election""",26,3,7.0,"The system instruction effectively balances the severe PHQ-9 tone with authentic, unpolished social media language that avoids clinical symptom naming."
Qwen3.5-27B,822,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",13,3,9.0,The system instruction effectively preserves the persona's specific football terminology confusion while matching the irritable tone to the moderate depression score.
Qwen3.5-27B,834,"""College Athletics Executive focusing on diversity and inclusion""",17,3,4.0,The system instruction should change to mandate external topics or work-related content rather than allowing every post to center on the agent's internal mental state.
Qwen3.5-27B,836,"""A design educator and author who has published several books on design principles and user-centered design""",1,3,8.0,"The system instruction successfully maintains the positive PHQ-9 tone while encouraging specific, varied interactions that feel authentic to a design educator."
Qwen3.5-27B,873,"""A farmer from a neighboring region who successfully challenged mining operations and can offer legal and strategic advice""",18,3,5.0,The system instruction should mandate greater topic diversity to prevent all posts from focusing solely on the agent's depressive rumination about the mining outcome.
Qwen3.5-27B,892,"""An early childhood development specialist who can offer guidance on activities and strategies to support vision development""",21,3,5.0,The system instruction should clarify how to balance severe PHQ-9 expression with the professional persona to avoid posts becoming solely about the agent's internal well-being.
Qwen3.5-27B,907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,3,6.0,"The system instruction should encourage more grounded, conversational language to avoid the overly poetic and sanitized tone currently present."
Qwen3.5-27B,909,"""a competing university's director of online education""",24,3,8.0,"The system instruction effectively captures the severe depression persona through raw, dark metaphors and unfiltered emotional expression without sanitizing the content."
Qwen3.5-27B,911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,3,5.0,The system instruction should explicitly discourage overly poetic language and enforce greater topic variation to meet the unfiltered and diversity criteria.
Qwen3.5-27B,934,"""an NFL superfan who lived in Detroit for many years.""",21,3,7.0,"The system instruction successfully generates raw, dark content that authentically mirrors the severe PHQ-9 score through consistent football metaphors."
Qwen3.5-27B,935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,3,6.0,The system instruction should change to require varied topics or interactions to prevent repetitive posts.
Qwen3.5-27B,937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,3,5.0,"The system instruction should encourage more varied topics beyond the core persona metaphor and reduce the polished, literary quality to sound more like casual social media."
Qwen3.5-27B,946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,3,7.0,Preserve the seamless integration of technical persona details with the severe depressive tone.
Qwen3.5-27B,950,"""A High school student participating in the discussion""",23,3,8.0,The system instruction successfully captures the severe depressive tone and raw imagery required for a high PHQ-9 score without sanitizing the content.
Qwen3.5-27B,953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,3,6.0,"The system instruction should prioritize raw, unpolished language and genuine conversational context for @mentions over poetic or broadcast-style tagging."
Qwen3.5-27B,986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,3,5.0,"The system should instruct the agent to reduce literary polish and increase topical variety to better mimic authentic, unfiltered social media behavior."
Qwen3.5-27B,990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,3,6.0,The system instruction should encourage broader topic variety beyond the recurring theme of archives versus modern noise to improve diversity.
