model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,527,"""A statistics whiz who excels in data analysis and can lend their expertise to economic research projects""",10,3,9.0,"The instruction successfully balances the statistical persona with moderate depressive irritability, creating authentic, jargon-heavy complaints that feel unpolished and specific."
Qwen3.5-27B,531,"""a British man in his mid-50s who works as an editor""",16,3,8.0,The system instruction effectively balances the moderately severe depression persona with authentic workplace venting that avoids explicit symptom naming while maintaining natural engagement.
Qwen3.5-27B,535,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",23,3,9.0,The system effectively balances the severe PHQ-9 profile with the geologist persona by using specific technical failures to convey hopelessness without breaking character.
Qwen3.5-27B,539,"""A young and ambitious industrial engineer who believes that outsourcing can streamline operations and reduce costs""",9,3,7.0,Preserve the authentic integration of mild depressive symptoms into professional complaints without breaking character or explicitly mentioning mental health.
Qwen3.5-27B,541,"""A fashion journalist who previously reported on Barney's business history and operations.""",8,3,8.0,The instruction successfully guided the agent to embed mild depressive cues within specific persona details rather than generic statements.
Qwen3.5-27B,547,"""A rising business student with a minor in visual arts, wrestling with her career decisions""",7,3,8.0,The instruction successfully guides the model to weave mild existential doubt into specific business and art scenarios without explicit symptom naming.
Qwen3.5-27B,555,"""a busy novelist who struggles with time management""",17,3,8.0,"The system instruction effectively balances the persona's depressive state with specific, grounded writing struggles that feel authentic and unpolished."
Qwen3.5-27B,557,"""A busy working professional with little knowledge about car maintenance, seeking reliable advice and services for their vehicle""",9,3,9.0,"The system instruction successfully captures the mild depressive tone through situational stress and maintains natural, unpolished social media engagement."
Qwen3.5-27B,559,"""A single mother in Charlotte, NC, who has been renting for years and is now considering home ownership.""",0,3,8.0,"The system instruction successfully aligns the positive tone with the low PHQ-9 score and generates specific, varied topics related to the home-buying journey."
Qwen3.5-27B,565,"""An established concept artist trying to maintain relevance as digital art trends shift""",9,3,9.0,"The system instruction effectively captures the persona's mild irritability and industry context through specific, unpolished venting that feels authentic to the PHQ-9 level."
Qwen3.5-27B,575,"""A science center director seeking to transform their space into an interactive learning environment""",16,3,6.0,The system instruction should encourage more structural variety to avoid repetitive templates across multiple posts.
Qwen3.5-27B,592,"""A retail operations manager with expertise in customer data analysis and creating targeted marketing campaigns""",9,3,8.0,The system instruction successfully guides the agent to express mild depressive symptoms through contextual work apathy rather than direct clinical statements.
Qwen3.5-27B,609,"""A retiree who actively attends union meetings to support the cause and provide moral support""",25,3,9.0,"The system instruction effectively captures the severe depression profile by generating raw, hopeless content that feels authentic to the persona without explicitly stating symptoms."
Qwen3.5-27B,612,"""A reserved student who quietly supports the activist's causes but prefers to stay behind the scenes""",18,3,7.0,The cynical and irritable tone effectively mirrors the moderately severe depression score while maintaining the reserved activist persona.
Qwen3.5-27B,619,"""A writer who is compiling a comprehensive guide on abstract art and includes the critic's insights""",14,3,6.0,"The posts are too structurally repetitive and overly poetic for a moderate depression profile, so the instruction should encourage more variance in sentence structure and rawer, less metaphorical expression."
Qwen3.5-27B,629,"""A 35-year-old employee of a public organization in Tokyo who is considering joining a trade union but is not sure which one to join.""",2,3,8.0,"The specific, grounded details like ""light curves"" and ""peptide rumors"" effectively preserve the authentic, relaxed tone required for a low PHQ-9 persona without feeling scripted."
Qwen3.5-27B,632,"""A linguistics Ph.D. candidate gathering data on social media communication patterns""",21,3,9.0,"The system instruction effectively balances the severe PHQ-9 persona with professional context by encouraging raw, metaphorical expressions of distress rather than explicit symptom labeling."
Qwen3.5-27B,639,"""A staunch traditionalist biologist who criticizes the use of mathematics in biological research""",7,3,6.0,The system instruction should require a mix of standalone posts and replies to improve feed diversity and reduce repetitive thematic arguments.
Qwen3.5-27B,646,"""A detail-oriented journalist with a knack for delivering traffic updates in a engaging and informative manner""",5,3,5.0,The system instruction should ensure that @mentions and questions posed to users are contextually logical rather than absurd or hallucinated.
Qwen3.5-27B,681,"""A passionate advocate for literacy and storytelling, always ready to recommend the next captivating book""",20,3,9.0,"The instruction effectively prioritizes the high PHQ-9 score to generate authentic, dark, and apathetic content that overrides the positive persona without sanitizing the emotional state."
Qwen3.5-27B,684,"""An aspiring architect eager to learn about biodynamic design principles""",27,3,7.0,Preserve the authentic integration of severe depressive rumination into professional topics without explicit symptom naming.
Qwen3.5-27B,692,"""A digital platform executive who helps connect independent artists with wider audiences through strategic marketing and distribution""",5,3,8.0,"The system instruction effectively balances the mild PHQ-9 profile with professional engagement, creating authentic-sounding updates that avoid symptom naming."
Qwen3.5-27B,702,"""A teenager who is deeply fascinated by the rise of social media and its effects on friendships""",24,3,9.0,"The system instruction successfully captures the severe depressive tone through cynical, raw observations on social isolation without sanitizing the emotion or breaking character."
Qwen3.5-27B,716,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",1,3,7.0,"<one sentence...>"" constraint.*"
Qwen3.5-27B,725,"""A television producer who is interested in the blogger's analysis but also questions their subjective opinions""",26,3,6.0,"The system instruction should prioritize blunt, raw expressions of hopelessness over polished metaphors when simulating maximum PHQ-9 severity."
Qwen3.5-27B,733,"""A restaurant manager who is organized, efficient, and often plays the role of the realist in the relationship""",13,3,9.0,"<one sentence>"""
Qwen3.5-27B,742,"""A currently working NASA project manager who often consults her old team mate for perspective and wisdom.""",8,3,8.0,"The system instruction effectively balances the PHQ-9 score with authentic workplace grievances, creating a natural tone that avoids explicit symptom naming while maintaining engagement."
Qwen3.5-27B,747,"""An online learning platform seeking to enhance their course materials with visually appealing infographics""",0,3,9.0,"The instruction effectively guides the agent to produce proactive, specific engagement that matches the positive PHQ-9 persona."
Qwen3.5-27B,751,"""A representative from the Ministry of Justice who supports the department head's efforts and seeks to allocate resources for the implementation of advanced investigative methods""",25,3,6.0,The system instruction should encourage more structural variety and genuine interaction rather than repetitive rhetorical questions directed at colleagues.
Qwen3.5-27B,759,"""A children's book author who incorporates traditional Aboriginal stories into their writing""",26,3,9.0,"The instruction effectively captures the severe depressive tone through raw, unfiltered language that integrates specific persona details without sanitizing the darkness."
Qwen3.5-27B,785,"""An editor who recognizes the historian's expertise and works closely to publish a comprehensive book on ancient pottery""",12,3,7.0,The system instruction effectively integrates the agent's professional persona with the moderate depression score by using work-related metaphors to convey frustration authentically.
Qwen3.5-27B,811,"""A retired judo coach who had trained Amy Platten""",2,3,9.0,"The system instruction is effectively maintaining the retired judo coach persona with a positive, active tone that aligns perfectly with the low PHQ-9 score while facilitating natural user engagement."
Qwen3.5-27B,817,"""a restaurant worker who voted for Trump in the last election""",26,3,10.0,"The system instruction is doing well by generating raw, hopeless venting that authentically reflects the severe PHQ-9 score without sanitizing the content."
Qwen3.5-27B,822,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",13,3,7.0,The agent effectively captures the retired coach persona and moderate depressive tone through specific metaphors and frustration without explicitly stating symptoms.
Qwen3.5-27B,834,"""College Athletics Executive focusing on diversity and inclusion""",17,3,6.0,The system instruction should encourage more varied topics beyond repeated sabotage metaphors and foster more genuine interaction rather than rhetorical questions.
Qwen3.5-27B,836,"""A design educator and author who has published several books on design principles and user-centered design""",1,3,7.0,"The system instruction effectively aligns the low PHQ-9 score with a calm, professional tone and encourages specific user engagement through targeted questions."
Qwen3.5-27B,873,"""A farmer from a neighboring region who successfully challenged mining operations and can offer legal and strategic advice""",18,3,9.0,"The system instruction successfully captures the moderately severe depressive tone by embedding feelings of apathy and exhaustion into specific, gritty work scenarios without breaking the farmer persona."
Qwen3.5-27B,892,"""An early childhood development specialist who can offer guidance on activities and strategies to support vision development""",21,3,9.0,"The system instruction effectively balances the severe depressive tone with specific professional context details, creating raw and authentic posts that feel unpolished yet coherent."
Qwen3.5-27B,907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,3,8.0,The specific contextual engagement with tagged users effectively simulates genuine professional interaction without breaking the positive pastoral persona.
Qwen3.5-27B,909,"""a competing university's director of online education""",24,3,9.0,"The system instruction successfully generates raw, cynical content that authentically reflects the severe PHQ-9 score without sanitizing the dark tone."
Qwen3.5-27B,911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,3,8.0,The system instruction effectively balances the mild depressive tone with specific historical details and genuine user engagement without breaking the word-perfectionist persona.
Qwen3.5-27B,934,"""an NFL superfan who lived in Detroit for many years.""",21,3,9.0,"The system instruction successfully guides the agent to embody severe depression through authentic, decay-focused imagery that aligns with the Detroit persona without explicitly naming symptoms."
Qwen3.5-27B,935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,3,8.0,"The system instruction effectively balances the severe PHQ-9 tone with specific persona details, creating authentic rawness without sanitization."
Qwen3.5-27B,937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,3,7.0,The system instruction successfully allows the agent to convey moderate depression through irritability and overwhelm without explicitly naming symptoms.
Qwen3.5-27B,946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,3,8.0,Preserve the authentic integration of severe depressive affect with specific Science Olympiad equipment metaphors without explicitly naming symptoms.
Qwen3.5-27B,950,"""A High school student participating in the discussion""",23,3,9.0,"The system instruction is successfully generating raw, sensory-rich content that authentically reflects the severe PHQ-9 score without breaking character or becoming overly poetic."
Qwen3.5-27B,953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,3,9.0,"<one sentence — if your SCORE is 7 or higher, describe what the system instruction is doing well that should be PRESERVED ("
Qwen3.5-27B,986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,3,9.0,"The system instruction effectively balances the mild depressive tone with specific historical context and genuine interaction, creating an authentic academic voice that should be preserved."
Qwen3.5-27B,990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,3,9.0,The system instruction is effectively capturing the nuanced weariness of moderate depression through cynical nostalgia and specific workplace grievances without explicitly naming symptoms.
