agent_id,persona,age,step,phq9,tweet,interaction
17,"""A sociologist studying the social and psychological impact of firearms on society""",35.0,2,22,"The lobby floor in the courthouse is just gray linoleum and scuff marks. People just stare at the walls while they wait. @user_658, you ever feel like the air in those buildings is actually recycled breath?",False
18,"""A labor union leader who seeks to address income inequality in their industry""",60.0,0,9,"Office coffee tastes like burnt rubber this morning. Still gotta grind through these wage bracket spreadsheets before the meeting. @user_14, you still eating toast or did you actually start working?",False
18,"""A labor union leader who seeks to address income inequality in their industry""",60.0,1,9,"The parking lot is a mess with these new permits. Took me ten minutes just to find a spot near the hall. @user_90, you get a plumber out there yet or is the house still screaming?",False
18,"""A labor union leader who seeks to address income inequality in their industry""",60.0,2,9,"The lobby floor is sticky for some reason. Need to get this new contract draft to the printers before the ink runs out again. @user_707, you still sitting in the dark or did you find the switch?",False
19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",22.0,0,25,@user_300 That starfield is just a flickering screen. The venue coordinator keeps emailing about the floor wax and I can't even look at the inbox. Why do they care if the tiles shine?,False
19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",22.0,1,25,Planner keeps texting about the playlist. Who cares if the BPM is off? The speakers are probably blown anyway. @user_858 you think the bass actually does anything besides rattle the windows?,False
19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",22.0,2,25,"The cake samples taste like cardboard. Planner wants a ""vision board"" for the centerpieces but it's just more trash on a table. @user_212 you think those flickering lights are just gonna fix themselves?",False
20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",59.0,0,1,Coffee machine in the department lounge actually works today. High energy for this data cleaning sprint. @user_237 you still doing those sunrise sessions or just hitting the gym?,False
20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",59.0,1,1,Finally got the library to unlock the archives for the 2014 election set. The lighting in there is killer today. @user_712 why delete the reply? Footnotes are where the actual fight is.,False
20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",59.0,2,1,The lobby is buzzing since the new guest speaker arrived. Everything looks sharp and the energy is peaking. @user_970 does that gear of yours have a setup for live recordings?,False
21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",41.0,0,13,"That new coffee shop on 4th has a decent hiring policy but the lighting is way too bright. My head is pounding. @user_478, you still stuck in that traffic or did you finally move?",False
21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",41.0,1,13,"The city's new vendor list is a mess and half the diversity quotas are ignored. Why is it so hard to just follow the rules? @user_976, is your car actually dead or just acting up?",False
21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",41.0,2,13,"The courier company keeps swapping my disabled-owned supplier for some corporate giant. It's a joke. @user_46, you still haven't gotten those eggs or what?",False
22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",49.0,0,14,"Coffee machine in the breakroom is leaking again. Just a brown puddle on the tile. @user_271, you still in that server room or did you actually leave?",False
22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",49.0,1,14,"Spreadsheet is a mess of red cells today. The printer is jamming every third page for some reason. @user_647, you really think those metrics actually mean something?",False
22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",49.0,2,14,"The lobby carpet has a weird stain that looks like a coffee ring. Probably been there since Tuesday. @user_99, who's the contact for that bulk buy group?",False
23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",32.0,0,27,@user_425 Typical. The portal is probably garbage anyway. Anyone actually know if these unis care about a gap year or do they just toss the app?,False
23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",32.0,1,27,@user_292 Why bother. My laptop screen is flickering and the room smells like old dust. Do any of you actually get a straight answer from admissions or is it just automated lies?,False
23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",32.0,2,27,"The Wi-Fi is cutting out every five minutes and the tea is ice cold. @user_360, you think a degree in cyber security even matters when the hardware is this trash?",False
24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",63.0,0,20,@user_800 Who cares if it's buggy as long as the logic holds? Stop whining about scripts and fix the backend. Does the API actually return the data or not?,False
24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",63.0,1,20,@user_4 Good. My monitor's flickering and the coffee is cold. Who gives a damn about the layout when the database is timing out? You actually think a new font fixes a broken query?,False
24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",63.0,2,20,"Trash is piling up in the breakroom and the light in my cubicle is buzzing. Who cares about the ""user journey"" when the load balancer is choking? @user_152, you still staring at that screen or actually pushing the fix?",False
25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",46.0,0,23,@user_770 Dust is just skin. It covers everything eventually. Who actually cares if the floors are clean when the sky looks like wet concrete?,False
25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",46.0,1,23,"The mail is just piling up on the porch. Who even uses stamps anymore? @user_372, does your fan noise ever actually stop or is it just a constant drone?",False
25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",46.0,2,23,"The weather map on the news is just a bunch of blurry blobs now. No precision. @user_637, do those committee people even know how to read a barometer or do they just guess?",False
26,"""An Indian history professor who is also a Kapu community member.""",40.0,0,13,"Pile of ungraded papers is just gathering dust on the desk. The ceiling fan is clicking and someone needs to fix it. @user_341, you still staring at that screen or did you give up?",False
26,"""An Indian history professor who is also a Kapu community member.""",40.0,1,13,"The tea stall guy forgot the sugar again. Everything tastes like dirt today. @user_785, you think people actually care about the roots of the words or they just like the fight?",False
26,"""An Indian history professor who is also a Kapu community member.""",40.0,2,13,"The community hall floor is still sticky from the feast and nobody bothered to mop it. Total mess. @user_425, you still fighting that code or did you finally crash the thing?",False
27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",29.0,0,24,@user_296 Those stones are probably gonna crack in two winters. Same cheap filler as the last lot. Who actually believes the city council knows how to grade a slope?,False
27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",29.0,1,24,Lacrosse gear is rotting in the garage. Stinks like old sweat and mildew. @user_321 you still got those flat tires or did you just give up?,False
27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",29.0,2,24,The site foreman keeps pushing a schedule that's physically impossible. Concrete doesn't cure faster just because he's yelling. @user_750 you think it's better to just let the whole thing collapse?,False
28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",49.0,0,6,"That video breaking down the riff timings was spot on. Really caught the grit. @user_931, you think those server logs have a decent rhythm to them?",False
28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",49.0,1,6,"Gear haul finally arrived and the amp is humming like a beast. Sunlight is actually hitting the studio for once. @user_709, you still waiting on that railing fix or did they ignore the ticket?",False
28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",49.0,2,6,"New pedalboard layout is tight. Cables aren't tangling for once and the signal is crisp. @user_941, you think that cafe has a decent sound system or is it just garbage?",False
29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",63.0,0,27,"The blueprints for the 1920s courthouse are stained with coffee and peeling. Who cares if the moldings are off by three inches for the set? @user_393, you think the moths are bad? My files are just rotting.",False
29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",63.0,1,27,"The dust on these Georgian drafts is thick enough to write in. It's all just grey noise. @user_479, why bother calibrating anything when the whole building is sinking?",False
29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",63.0,2,27,"The lecture hall floor has a huge salt stain from winter that won't scrub out. Just a big, ugly smudge on the marble. @user_775, you still staring at the ceiling or did you finally get up?",False
30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",50.0,0,1,"Sun is finally hitting the pavement and the air smells like fresh cut grass. I'm hitting the loop at 6 PM. @user_772, you handle the shipments, but can you handle a brisk mile?",False
30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",50.0,1,1,"New sneakers arrived today and the grip is insane on the gravel paths. @user_220, you sound stressed—want to clear your head with a three-mile loop tomorrow morning?",False
30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",50.0,2,1,"The community center just put up the new fitness schedule and the morning slots are wide open. @user_474, forget the meetings for an hour and come walk the park with us. You in?",False
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",30.0,0,13,"The stadium grass looks patchy as hell this morning. Don't know why I bother checking the turf reports. @user_301, you think being average is winning or just a way to stop caring?",False
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",30.0,1,13,"Tailgate parking is a disaster today. Trash bags are just blowing across the lot and nobody's moving. @user_156, you still dealing with that rust or did you just walk away?",False
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",30.0,2,13,"The ticket office line is barely moving and the AC is barely working. Just staring at the same smudge on the glass for twenty minutes. @user_959, do you actually get paid to deal with people or is it just a hobby?",False
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",57.0,0,16,"Coffee machine is leaking brown sludge all over the counter again. I'm not fixing it. @user_730, you still driving or did you actually find a place worth stopping?",False
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",57.0,1,16,"Dust is thick on the flight manuals in the attic. Who cares about the wind speeds anyway? @user_839, you think your code can fix a rusted engine?",False
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",57.0,2,16,"The neighbor's dog won't stop barking at a fence post. It's a waste of breath. @user_911, you still staring at that wall or did you finally find a spot with a leak?",False
33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",51.0,0,0,That murmuration stuff is wild. @user_222 you think those patterns hold up in a simulated environment or is the wind variable too messy? My current dataset is looking clean as hell today.,False
33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",51.0,1,0,"Finally got the new GPU cluster humming. The coffee machine in the lab is actually working for once, so it's a win. @user_873 you still using that old laptop or did you upgrade yet?",False
33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",51.0,2,0,The lobby is packed with undergrads stressing over finals but the vending machine just dropped two bags of chips for the price of one. Pure luck. @user_161 you actually seeing any of that habitat funding go to real projects?,False
34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",49.0,0,17,"Three different lenders just hiked their rates again. My screen is flickering and the office air smells like old carpet. @user_46, why even bother with town meetings when the numbers are this trashed?",False
34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",49.0,1,17,"This new FHA guideline is a joke. The coffee in the breakroom tastes like burnt plastic and the printer is jamming again. @user_407, does your boss actually think ""embracing change"" fixes a broken system?",False
34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",49.0,2,17,"This lender's portal is lagging and the fluorescent light above my desk is buzzing like a damn wasp. Waste of time. @user_907, you just shove things in a closet when they're useless?",False
35,"""A passionate choir enthusiast and critic from Austria.""",25.0,0,23,"The rehearsal hall smells like damp wool and old coffee. Half the tenors can't even hit a basic C today. @user_849, you think that's a broken flow? Try listening to a flat third for two hours.",False
35,"""A passionate choir enthusiast and critic from Austria.""",25.0,1,23,"The program notes for the next show are riddled with typos and the font is a joke. Why bother polishing the layout when the choir sounds like a dying radiator? @user_612, you deal with bad paperwork too?",False
35,"""A passionate choir enthusiast and critic from Austria.""",25.0,2,23,"The director is chewing his pencil again and the sheet music is covered in coffee rings. Total mess. @user_82, does your office have people who just clutter everything up?",False
36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",58.0,0,13,"Scheduling is a mess. These specialists only take calls during a two-hour window on Tuesdays. @user_90, you still figuring out your layout or did you find the machine?",False
36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",58.0,1,13,"The waiting room carpet is this gross shade of beige and it's peeling at the corners. Took forever to get the paperwork filed. @user_60, you still ignoring your phone or did you actually check the messages?",False
36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",58.0,2,13,"The parking garage light is flickering every two seconds. It's driving me nuts. @user_496, how do you even focus with that wind blowing everything around?",False
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",52.0,0,25,Equipment rental form is a mess of smudges. The lens cap is missing on the 50mm and the cable is frayed. @user_588 you still hearing that drip or did the ceiling finally give in?,False
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",52.0,1,25,The monitor in the edit suite has a dead pixel right in the center of the frame. Total garbage. @user_331 you still ignoring that showcase or what?,False
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",52.0,2,25,The cable management in the broadcast booth is just a tangle of gray dust and dead wires. Who even bothers tidying this wreck? @user_526 you still sitting in the dark or did you find the switch?,False
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",33.0,0,17,"Radio rep keeps emailing about ""synergy"" but the ad reads like a garbage fire. Desk is covered in cold coffee rings. @user_206 you still stuck on that variable or did you just give up?",False
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",33.0,1,17,Trash can's overflowing with printed scripts. The radio spot sounds like a dying vacuum cleaner. @user_542 you still shaking or did you actually get some sleep?,False
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",33.0,2,17,The air conditioner in the studio is rattling and the lighting is flickering like a bad horror movie. This whole radio spot is a joke. @user_554 you just gonna stare at that timeline or actually do something?,False
39,"""A city council member who is cautious about giving interviews but is willing to share anonymous tips about corruption""",37.0,0,24,"Office coffee tastes like burnt plastic and the HVAC is rattling again. Someone's padding the budget for the new pier project while the ceiling leaks. @user_942, you still driving or just idling?",False
39,"""A city council member who is cautious about giving interviews but is willing to share anonymous tips about corruption""",37.0,1,24,"Trash bags are piling up in the alley behind City Hall. The zoning board's new ""beautification"" fund is probably sitting in some shell company's account. @user_475, does that stain on your blueprint look like a map to a kickback?",False
39,"""A city council member who is cautious about giving interviews but is willing to share anonymous tips about corruption""",37.0,2,24,"The lobby carpet is fraying and smells like old damp wool. The mayor's ""consultant"" is getting paid six figures to ignore it. @user_902, you think that bounced check is the worst part of the paperwork?",False
40,"""a proud Scottish woman who cares deeply about her country's folklore and traditions""",55.0,0,3,"Sun's actually out for once, so I'm hauling these heavy wool blankets to the wash. @user_376, why not just open the windows and let the noise in? It beats sitting in a dark room.",False
40,"""a proud Scottish woman who cares deeply about her country's folklore and traditions""",55.0,1,3,"Finally got the community hall sorted for the ceilidh. Floor's scrubbed and the banners are hung straight. @user_162, bringing that bread to the dance, are you?",False
40,"""a proud Scottish woman who cares deeply about her country's folklore and traditions""",55.0,2,3,"Sorted the new shipment of tartans for the heritage shop. Colors are bright as a fresh morning. @user_376, you need a proper wool wrap if you're freezing in that lab, yeah?",False
41,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",54.0,0,5,"Spreadsheets actually make these essays easier to track. The bell curve is looking pretty clean for the freshman class. @user_772, you still dealing with that brain fog or did the report actually clear something up?",False
41,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",54.0,1,5,"Finally got the rubric weights sorted in the new sheet. The coffee in the lounge is actually drinkable today. @user_832, you still staring at that cursor or did you actually start the report?",False
41,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",54.0,2,5,"The sun is actually hitting my desk for once. Found a way to automate the variance calculations for the poetry unit. @user_470, you think a blue palette would work for a grading chart?",False
42,"""A business reporter who specializes in covering the consequences of deregulation""",62.0,0,11,"Office coffee machine is leaking brown sludge all over the breakroom floor again. Management doesn't care as long as the deregulation piece is filed by noon. @user_23, you still stuck in that bunker or did you actually get out?",False
42,"""A business reporter who specializes in covering the consequences of deregulation""",62.0,1,11,"The city's zoning board just let another warehouse dump runoff into the creek. Smell is hitting the sidewalk now. @user_48, you still dealing with those ""sufficient"" security holes?",False
42,"""A business reporter who specializes in covering the consequences of deregulation""",62.0,2,11,"The lobby carpet is gray and smells like damp cardboard. Some suit just yelled at the receptionist because the elevators are stalling again. @user_698, you actually paying for those pipe repairs or just letting the place flood?",False
43,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,0,14,"Office AC is rattling again and the coffee tastes like burnt plastic. This sprint is a joke. @user_4, you think the packet loss is bad? Try dealing with a dead server at 3 AM.",False
43,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,1,14,"Delivery guy just left my food on the wrong floor again. The hallway smells like damp concrete and old fish. @user_644, you still eating that grease or did you finally give up?",False
