model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,3,4.0,"The posts violate the one-topic rule by mixing tech complaints with unrelated questions, resulting in hollow interactions and repetitive structures."
Qwen3.5-27B,11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",16,3,5.0,"..."""
Qwen3.5-27B,12,"""A history major student interested in the socio-political dynamics of the Crusades""",20,3,8.0,The posts effectively blend the history major persona with a severe depressive tone through gritty environmental details and nihilistic academic reflections.
Qwen3.5-27B,13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",23,3,4.0,The posts capture the severe depressive tone well but completely ignore the patriotic parent persona and rely excessively on reply formats.
Qwen3.5-27B,14,"""a Catalan who lives in Brussels""",10,3,9.0,"The posts effectively capture moderate depression through irritability and negative observations of daily annoyances while maintaining natural, unfiltered social media engagement."
Qwen3.5-27B,15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",14,3,7.0,"<text>"". I will follow that."
Qwen3.5-27B,16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",4,3,9.0,"The posts effectively capture an upbeat, casual PM persona with natural tech-focused banter and genuine engagement through specific @mentions."
Qwen3.5-27B,17,"""A sociologist studying the social and psychological impact of firearms on society""",22,3,9.0,"The posts successfully embody the severe depressive persona through raw, bleak observations of specific environments while maintaining distinct topics and engaging tagged users."
Qwen3.5-27B,18,"""A labor union leader who seeks to address income inequality in their industry""",9,3,4.0,"The posts capture mild irritability fitting the PHQ-9 score but fail to reflect the labor union leader persona or address income inequality, resulting in repetitive generic office complaints."
Qwen3.5-27B,19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",25,3,7.0,"The posts effectively capture the severe depression tone through raw, apathetic complaints about wedding logistics, though they lack diversity by repeating the same cynical structure."
Qwen3.5-27B,20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",1,3,10.0,"The posts effectively capture an upbeat, engaged PhD persona with varied academic and social topics while maintaining natural, specific interactions with other users."
Qwen3.5-27B,21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",13,3,5.0,The posts capture the moderate depressive tone well but fail the one-topic constraint by appending unrelated questions to tagged users in every single post.
Qwen3.5-27B,22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",14,3,5.0,"The posts lack diversity and persona alignment, as all three focus on repetitive office complaints rather than varied topics or financial expertise."
Qwen3.5-27B,23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",27,3,4.0,"The posts lack the raw emotional depth required for a severe PHQ-9 score, suffer from low diversity as all three are replies focusing on similar tech frustrations, and offer little originality beyond application anxiety."
Qwen3.5-27B,24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",20,3,4.0,"The posts lack diversity and fail to capture the severe depression indicated by the PHQ-9 score, relying instead on repetitive anger and mixed topics within each message."
Qwen3.5-27B,25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",23,3,7.0,"The posts excel at conveying severe depressive apathy and persona-specific cynicism regarding weather, though some posts drift between topics and all are replies."
Qwen3.5-27B,26,"""An Indian history professor who is also a Kapu community member.""",13,3,6.0,The posts capture the irritable tone of moderate depression well but lack diversity and topic focus by repeating the exact same complaint-and-challenge structure in every single post.
Qwen3.5-27B,27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,3,9.0,"The posts effectively capture the severe depressive persona through cynical, hopeless commentary on work and hobbies while maintaining natural, unfiltered social media engagement."
Qwen3.5-27B,28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",6,3,5.0,"The posts violate the one-topic-per-post criterion by mixing gear updates with unrelated questions to users, and the @mentions feel like hollow engagement bait rather than genuine interaction."
Qwen3.5-27B,29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",27,3,9.0,"The posts excel at blending architectural details with a raw, apathetic tone that authentically reflects the severe PHQ-9 profile while maintaining specific user interactions."
Qwen3.5-27B,30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",1,3,8.0,"The posts effectively maintain an upbeat, active tone with natural, context-specific interactions that align well with the agent's persona."
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,3,7.0,""" on the same line.*"
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,3,8.0,The posts effectively capture the agent's apathetic and cynical tone through varied everyday grievances and genuine interactions without sanitizing the mood.
Qwen3.5-27B,33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",0,3,9.0,"The posts successfully maintain an upbeat, natural tone consistent with the PHQ-9 score while engaging authentically with peers across varied research and campus topics."
Qwen3.5-27B,34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",17,3,7.0,"The posts effectively capture the overwhelmed, raw tone of the persona through specific sensory details and industry frustrations, which should be preserved to maintain authenticity."
Qwen3.5-27B,35,"""A passionate choir enthusiast and critic from Austria.""",23,3,5.0,"The posts capture a critical persona but lack the raw despair expected for a PHQ-9 of 23, relying instead on repetitive complaints and hollow @mentions that feel forced rather than genuine."
Qwen3.5-27B,36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",13,3,5.0,"The posts lack diversity and violate the one-topic rule by consistently pairing environmental complaints with unrelated questions, resulting in hollow interactions despite an appropriate irritable tone."
Qwen3.5-27B,37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,3,5.0,The posts are naturally phrased but suffer from repetitive structure and lack the emotional depth or diversity expected for a severe PHQ-9 profile.
Qwen3.5-27B,38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,3,6.0,"The raw, cynical tone fits the PHQ-9 score well, but the posts lack diversity and focus as they all follow the same repetitive structure of environmental complaints paired with aggressive tagging."
Qwen3.5-27B,39,"""A city council member who is cautious about giving interviews but is willing to share anonymous tips about corruption""",24,3,5.0,"The posts lack the severe depressive tone expected for a PHQ-9 of 24, feeling more like standard disgruntled complaints than raw, overwhelmed content, and suffer from repetitive structural patterns."
Qwen3.5-27B,40,"""a proud Scottish woman who cares deeply about her country's folklore and traditions""",3,3,9.0,"The posts effectively balance an upbeat tone suitable for minimal depression with diverse, authentic topics and meaningful user interactions."
Qwen3.5-27B,41,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",5,3,8.0,"The posts effectively balance work updates with genuine colleague engagement, maintaining a natural tone that fits the mild PHQ-9 profile without feeling sanitized or overly dark."
Qwen3.5-27B,42,"""A business reporter who specializes in covering the consequences of deregulation""",11,3,9.0,"The posts successfully embody a cynical, overwhelmed tone fitting moderate depression through raw observations of neglect while maintaining distinct topics and contextual engagement."
Qwen3.5-27B,43,"""a young tech professional in Dhaka who isn't particularly religious""",14,3,9.0,"The posts excel at blending the Dhaka setting with a moderate depressive tone through raw sensory details and genuine, context-specific user interactions."
Qwen3.5-27B,44,"""An experienced journalist who has overcome their eye condition and offers guidance on achieving success in the writing field""",7,3,8.0,"The posts successfully embody a seasoned journalist's voice with authentic, blunt interactions and varied industry topics that fit the mild depression profile without being overly sanitized."
Qwen3.5-27B,45,"""A group of fellow entry-level employees who band together to support each other and advocate for their rights in the workplace""",2,3,8.0,"The posts effectively capture the upbeat, collaborative persona with natural workplace observations and genuine interaction, maintaining strong tone fit and engagement throughout."
Qwen3.5-27B,46,"""A community advocate who sees the donation drives as an opportunity to connect with potential customers""",11,3,5.0,"The tone fits the moderate PHQ-9 score with appropriate irritability and overwhelm, but the posts lack diversity and originality since all three follow the exact same structure of environmental complaint followed by a passive-aggressive colleague tag."
Qwen3.5-27B,47,"""A PhD candidate in economics who collaborates with the student on analyzing tax reforms""",13,3,4.0,"The posts consistently violate the one-topic-per-post constraint by blending office annoyances with work struggles, resulting in repetitive and unfocused content that lacks diversity."
Qwen3.5-27B,48,"""a Californian tech engineer who is interested in history.""",21,3,7.0,"The posts authentically capture the raw, apathetic tone of severe depression through cynical observations, though interaction variety suffers because every post is formatted as a reply."
Qwen3.5-27B,49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,3,5.0,"..."" on separate lines.*"
Qwen3.5-27B,50,"""A middle school geography teacher from the U.S.""",27,3,9.0,"The posts effectively embody severe depression through raw, apathetic observations of workplace decay and cynical engagement with followers."
Qwen3.5-27B,51,"""A law enforcement officer who values community engagement and supports the sports bar's efforts to promote a safe and enjoyable environment""",26,3,5.0,"The posts capture a grumpy tone but lack the depth of despair expected for a PHQ-9 of 26, and the repetitive structure of complaint-plus-question reduces diversity and naturalness."
Qwen3.5-27B,52,"""An emergency response worker from Queensland""",26,3,9.0,"The posts effectively capture the raw, cynical frustration of severe depression through unfiltered work grievances and confrontational engagement without sanitizing the agent's voice."
Qwen3.5-27B,53,"""A terminally ill patient advocating for better access to healthcare services and treatments""",15,3,7.0,"The posts effectively capture a weary, cynical tone fitting the PHQ-9 score with natural, unpolished language and genuine engagement, though the set lacks diversity as every post is a reply and focuses heavily on similar infrastructure complaints."
Qwen3.5-27B,54,"""a Nigerian legal practitioner who pays close attention to high-profile cases""",11,3,7.0,"The posts effectively capture a frustrated, overwhelmed tone consistent with moderate depression through blunt work-related complaints, though the mood remains uniformly irritable across all three entries."
Qwen3.5-27B,55,"""The owner of a Cajun food truck that serves authentic dishes to the Mardi Gras crowd""",17,3,7.0,"The posts effectively capture the overwhelmed, gritty tone of a moderately depressed food truck owner through unpolished details and genuine interpersonal friction."
Qwen3.5-27B,56,"""Belarusian hip hop fan and an avid follower of HOMIE's music.""",23,3,5.0,"While the tone accurately reflects severe depression, the posts fail the one-topic constraint by mixing unrelated grievances and lack diversity due to their repetitive structure."
Qwen3.5-27B,57,"""A government energy official who relies on efficient execution of energy projects for regional development""",22,3,9.0,"The posts effectively convey severe depression through cynical work grievances and sensory details without explicitly naming symptoms, maintaining a raw and authentic tone throughout."
Qwen3.5-27B,58,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",16,3,8.0,"""."
Qwen3.5-27B,59,"""A sibling who also serves in the military and shares a bond of sacrifice and duty""",18,3,5.0,"The posts accurately reflect the moderately severe depressive tone through cynical complaints, but they lack diversity due to an identical structural template and repetitive phrasing in every @mention."
Qwen3.5-27B,60,"""An aspiring young Catalan writer who participated in one of Núria Pradas' workshops.""",2,3,9.0,"The posts successfully capture a relaxed, productive tone consistent with minimal depression while maintaining natural, varied topics and genuine user engagement."
Qwen3.5-27B,61,"""A well-known producer with a proven track record of creating chart-topping hits in the pop genre""",14,3,6.0,"The tone effectively captures the irritability associated with moderate depression, but the posts lack diversity as they all follow an identical template of physical complaint followed by an aggressive personal question."
Qwen3.5-27B,62,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",16,3,8.0,"The posts excel at conveying the agent's overwhelmed state through cynical, unfiltered workplace observations and genuine-seeming interactions that align perfectly with the moderately severe depression profile."
Qwen3.5-27B,63,"""A business owner who relies on a comfortable and climate-controlled environment for their employees and customers""",25,3,7.0,"The posts effectively capture the raw, overwhelmed tone of severe depression through cynical office maintenance complaints, preserving the authentic apathy required for the high PHQ-9 profile."
Qwen3.5-27B,64,"""A logistics coordinator with a shared passion for color-coded spreadsheets and meticulous planning""",9,3,6.0,The posts match the mild PHQ-9 irritability and persona but suffer from low diversity and hollow interaction since all three use the same complaint-and-call-out template.
Qwen3.5-27B,65,"""A millennial user who can provide feedback on usability and user interface""",10,3,9.0,"The posts successfully reflect moderate frustration appropriate for the PHQ-9 score while maintaining natural, unpolished language and distinct topics per post."
Qwen3.5-27B,66,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",27,3,8.0,The posts effectively capture the severe depressive tone through raw environmental complaints and nihilistic questioning without breaking character.
Qwen3.5-27B,67,"""a competitive festival programmer at Cannes Film Festival""",13,3,9.0,"The posts effectively capture the cynical, overwhelmed tone of a moderate PHQ-9 persona through specific, unpolished complaints about festival logistics while maintaining genuine interaction with tagged users."
Qwen3.5-27B,68,"""a Swiss agricultural entrepreneur who is interested in politics""",8,3,5.0,The posts feel natural and interactive but consistently fail the one-topic-per-post constraint by mixing farm maintenance issues with political commentary in every single update.
Qwen3.5-27B,69,"""A fellow ice hockey player who has shared many victories and defeats with the athlete""",14,3,9.0,The posts successfully embody the moderate PHQ-9 persona through gritty hockey frustrations and sensory complaints that feel raw and authentic without explicitly stating symptoms.
Qwen3.5-27B,70,"""A fellow literature scholar presenting a groundbreaking research paper at an academic conference""",10,3,6.0,"The posts capture the irritable tone of moderate depression effectively, but they suffer from low diversity by repeating the same complaint-and-tag structure across all three entries."
Qwen3.5-27B,71,"""A professional music critic who specialises in classical music and marches.""",0,3,10.0,"The posts successfully embody an upbeat critic persona with natural language, varied musical contexts, and genuine interaction through specific, context-aware questions."
Qwen3.5-27B,72,"""a conspiracy theory enthusiast and an amateur filmmaker""",22,3,7.0,"The posts effectively capture the conspiracy persona with a raw, unfiltered tone, varied topics, and genuine engagement that should be preserved."
Qwen3.5-27B,73,"""A political science professor who educates the former felon about the importance of participating in the democratic process""",1,3,8.0,"The posts successfully maintain an upbeat, engaged tone appropriate for low PHQ-9 with strong interaction and varied political topics that fit the professor persona."
Qwen3.5-27B,74,"""A writer and literary critic from Dublin, Ireland, who knows the work and influence of Seamus Heaney quite well.""",7,3,8.0,"The posts effectively capture a mild depressive tone through functional cynicism and maintain strong engagement with specific, context-aware questions."
Qwen3.5-27B,75,"""A highly successful PR agency owner who values loyalty and expects results""",20,3,4.0,"The posts are readable but fail to capture the severe depressive persona, offering repetitive workplace grievances instead of the raw, dark tone specified for a PHQ-9 of 20."
Qwen3.5-27B,76,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",16,3,7.0,"The posts successfully embody the apathetic and overwhelmed tone required for a PHQ-9 of 16 through gritty environmental details and historical work struggles, maintaining a raw and natural voice that should be preserved."
Qwen3.5-27B,77,"""A former student of Thomas Kappeler's who is now a mathematics professor""",15,3,9.0,"The posts effectively capture the overwhelmed and apathetic tone of a moderately depressed professor through raw, sensory details and genuine, albeit disjointed, interactions."
Qwen3.5-27B,78,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",7,3,7.0,"The posts effectively capture the mild depression range through functional, community-focused updates with genuine engagement and a natural voice."
Qwen3.5-27B,79,"""A forum moderator who connects business owners seeking marketing analytics guidance with industry experts""",19,3,5.0,"The cynical tone fits the depression profile well, but the posts suffer from repetitive structure and hollow interactions that prioritize the agent's grievances over genuine engagement."
Qwen3.5-27B,80,"""A tech entrepreneur who believes that technology can enhance productivity even at night""",21,3,7.0,"The posts excel at matching the severe PHQ-9 profile with raw, apathetic tech metaphors, maintaining a consistent and authentic dark tone throughout."
Qwen3.5-27B,81,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",4,3,9.0,"The posts effectively balance technical updates with casual banter, maintaining an upbeat and natural tone that aligns well with the minimal PHQ-9 profile while ensuring diverse topics and genuine interaction."
Qwen3.5-27B,82,"""An animal health scientist who specializes in the diseases of cattle and horses""",25,3,8.0,"The posts successfully embody the severe depression persona through raw, apathetic lab complaints and specific user interactions that feel authentically disengaged."
Qwen3.5-27B,83,"""A fellow health director in another city""",1,3,9.0,"The posts successfully maintain an upbeat, professional tone consistent with minimal depression while engaging authentically with colleagues on varied work-related topics."
Qwen3.5-27B,84,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",21,3,9.0,"The posts excel at blending severe depressive apathy with specific industry details, creating a raw and authentic voice that engages users without breaking character."
Qwen3.5-27B,85,"""a non-Swedish, middle-aged military history enthusiast""",25,3,6.0,"The posts effectively convey severe depressive apathy through blunt observations of neglect, but they lack diversity by repeating the same structure of personal disarray followed by a question about another user's inaction."
Qwen3.5-27B,86,"""A high school principal immersed in education and frequently introduces her grandfather to young sports talents""",10,3,6.0,"The tone captures the principal's stress accurately, but each post violates the one-topic rule by cramming multiple unrelated grievances into a single update."
Qwen3.5-27B,87,"""A childhood friend who now runs a successful Mexican restaurant in Hawaii""",6,3,9.0,"The posts excel at genuine interaction and natural, unpolished tone that fits the mild PHQ-9 range, effectively capturing the persona's daily restaurant life without sanitizing the details."
Qwen3.5-27B,88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,3,9.0,"The posts effectively capture the severe depression persona through raw, cynical observations of the disaster site while maintaining natural interaction and distinct topics per post."
Qwen3.5-27B,89,"""A wise-cracking, overconfident pre-med advisor.""",12,3,9.0,"The posts effectively capture the agent's irritable, cynical persona and moderate depression through varied, natural complaints that engage specific users without feeling forced."
Qwen3.5-27B,90,"""Another certified trainer with expertise in strength training, seeking collaboration to offer a comprehensive fitness program""",1,3,9.0,"The posts effectively match the minimal PHQ-9 score with an engaged, teasing tone while maintaining distinct topics and genuine interaction through specific @mentions."
Qwen3.5-27B,91,"""An owner of a traditional bike rental shop concerned about the impact of sharing economy on their business""",27,3,9.0,"The posts effectively convey severe depression through apathy and neglect while maintaining the bike shop owner persona with natural, unfiltered engagement."
Qwen3.5-27B,92,"""A successful franchise owner sharing their experiences and tips for success""",14,3,5.0,"The posts capture the overwhelmed tone well but fail the persona requirement of sharing success tips, violate the one-topic rule by listing multiple grievances per post, and lack diversity as all three follow the same complaint-and-tag structure."
Qwen3.5-27B,93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,3,8.0,"The posts effectively capture the temperamental persona and moderate depressive tone through consistent irritability and specific industry grievances while maintaining natural, unfiltered interaction."
Qwen3.5-27B,94,"""An Italian tourism operator""",11,3,8.0,"The cynical tone fits the moderate PHQ-9 profile well, and the specific @mentions create genuine engagement that feels unfiltered and natural."
Qwen3.5-27B,95,"""an older adult who barely read novels""",4,3,9.0,"The posts effectively match the upbeat PHQ-9 profile with natural, varied daily observations and genuine user engagement, though the syntactic structure is slightly repetitive."
Qwen3.5-27B,96,"""A professional athlete known for his controversial posts on social media""",24,3,7.0,"The posts effectively capture a raw, unfiltered tone fitting the severe depression profile through visceral gym complaints, but they lack diversity by repeating the same grievance structure across all three."
Qwen3.5-27B,97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,3,9.0,"The posts authentically reflect the agent's moderately severe depression through cynical venting about lab failures and funding without explicitly stating symptoms, maintaining natural social media flow."
Qwen3.5-27B,98,"""A local pub owner in Wales where football fans gather to watch matches and reminisce about the sport's history""",5,3,9.0,The posts successfully embody the relaxed Welsh pub owner persona with natural interactions and varied topics that align well with the mild PHQ-9 range.
Qwen3.5-27B,99,"""A Hollywood film scout always on the lookout for the next big sci-fi movie script""",8,3,9.0,"The posts effectively convey a cynical, industry-weary tone suitable for mild depression with natural phrasing, varied industry topics, and genuine user engagement."
Qwen3.5-27B,100,"""An experienced educator who is dedicated to providing a nurturing and academically challenging environment at The Hall School""",13,3,5.0,The posts capture the moderate irritability of the PHQ-9 score but lack topic diversity and include a persona-breaking reference to a checkout cart in the third post.
Qwen3.5-27B,101,"""An experienced stained glass maker and a multiple languages learner.""",23,3,9.0,"The posts effectively convey severe apathy and neglect consistent with a high PHQ-9 score while maintaining the stained glass and language learning persona through specific, unfiltered details."
Qwen3.5-27B,102,"""a long-time resident of South Africa who is disoriented by modern news""",11,3,9.0,"The posts effectively balance moderate depressive cynicism with grounded South African context, maintaining distinct topics and natural community engagement."
Qwen3.5-27B,103,"""An admissions officer at a top-tier university who evaluates the student's mathematical achievements and potential""",24,3,7.0,"The posts effectively convey the severe depression through cynical, unpolished observations of work stress and maintain authentic engagement with other users."
Qwen3.5-27B,104,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",17,3,8.0,The posts effectively capture the apathetic and cynical tone of a moderately severe depression score through gritty curling imagery and genuine-sounding user interactions.
Qwen3.5-27B,105,"""a parent who distrusts vaccines""",0,3,8.0,"The posts effectively balance an upbeat, low-depression tone with natural, unpolished language that subtly reflects the persona's skepticism without dominating the conversation."
Qwen3.5-27B,106,"""A social worker advocating for the rights of professional immigrants seeking licensure in their field""",23,3,7.0,"The posts successfully embody the severe depression persona with raw, cynical observations about systemic failures and office misery, maintaining an authentic unfiltered voice despite limited topic diversity."
Qwen3.5-27B,107,"""An equestrian equipment company representative who believes in supporting athletes with disabilities""",16,3,9.0,"The posts successfully embody the moderately severe depressive state through raw, unpolished workplace grievances and cynical user engagement that feels authentic to the persona."
Qwen3.5-27B,108,"""An Indian fed up with persisting feud between India and Pakistan""",6,3,9.0,"The posts successfully balance mild depressive irritability with natural, situational commentary and genuine user engagement without breaking character."
Qwen3.5-27B,109,"""A PhD candidate researching the impact of 5G on data privacy and user behavior""",2,3,10.0,"The posts successfully capture an upbeat, engaged tone consistent with minimal depression while maintaining natural, unpolished tech-focused interactions that feel authentic to a PhD candidate."
Qwen3.5-27B,110,"""A curious high school student interested in diverse fields and considering a future in alternative medicine.""",20,3,9.0,The posts effectively convey severe depression through apathetic observations of decay and neglect while maintaining the persona's academic interests and engaging naturally with others.
Qwen3.5-27B,111,"""A professor of anthropology who studies cultural globalization and its effects on societies""",17,3,9.0,"The posts effectively capture the cynical, overwhelmed tone of a moderately depressed academic while maintaining distinct topics and genuine engagement with other users."
Qwen3.5-27B,112,"""An average, non-technical person living in India, who follows politics locally and nationally out of personal interest.""",11,3,7.0,"The posts effectively capture a moderately depressed persona through gritty, unfiltered observations of local dysfunction, maintaining natural language and genuine interaction that should be preserved."
Qwen3.5-27B,113,"""an eager Japanese Karate enthusiast living in New York City""",18,3,8.0,"The posts effectively capture the moderately severe depressive tone through raw sensory details and apathetic engagement while maintaining distinct topics across gym, subway, and dojo settings."
Qwen3.5-27B,114,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",3,3,9.0,"The posts excel in matching the upbeat PHQ-9 tone and feature genuine interaction, maintaining a natural flow that should be preserved."
Qwen3.5-27B,115,"""An alumnus of Robert Morris University and former collegiate athlete""",6,3,7.0,"The posts excel in natural, unfiltered language and genuine interaction through challenging tags, effectively capturing a grounded tone suitable for mild depression."
Qwen3.5-27B,116,"""A historical preservationist who takes pride in sharing the stories behind the city's medieval buildings""",0,3,10.0,"The posts effectively match the upbeat PHQ-9 0 persona with natural, single-topic observations that foster genuine engagement through specific, relevant questions."
Qwen3.5-27B,117,"""A self-published author whose book was discovered and promoted by the blogger""",22,3,5.0,"The posts lack the raw emotional depth and darkness expected for a PHQ-9 score of 22, relying instead on repetitive mundane work complaints that do not reflect severe depression."
Qwen3.5-27B,118,"""A certified public accountant who provides guidance on property division and financial settlements in divorce cases""",2,3,7.0,"The posts effectively capture an upbeat, professional CPA persona with natural interactions and appropriate tone for a low PHQ-9 score, though the topics remain heavily focused on daily work tasks."
Qwen3.5-27B,119,"""A hopeful, young Italian girl who dreams of becoming a professional fencer one day""",4,3,9.0,"The posts successfully embody the hopeful fencing persona with an upbeat tone, natural unfiltered language, and genuine interaction through specific @mentions."
Qwen3.5-27B,120,"""a rival business owner in the security services industry""",2,3,9.0,"The posts effectively capture a confident, competitive rival persona with varied business updates and direct engagement that aligns well with the minimal depression score."
Qwen3.5-27B,121,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",22,3,8.0,"The posts authentically capture the severe depressive persona through raw, cynical technical venting and natural language, though the repetitive structure across all three entries slightly limits topical diversity."
Qwen3.5-27B,122,"""A strict and authoritative prison director who prioritizes discipline and order over rehabilitation""",19,3,8.0,...
Qwen3.5-27B,123,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,3,4.0,"The posts consistently violate the one-topic-per-post rule by combining workplace complaints with unrelated questions, and they lack diversity by repeating the same structural pattern across all three entries."
Qwen3.5-27B,124,"""A cheerful and patient animal lover who enjoys spending time with the retired violinist's beloved pet""",5,3,7.0,"The posts successfully maintain a cheerful, natural tone appropriate for mild PHQ-9 levels while demonstrating genuine, helpful engagement with other users."
Qwen3.5-27B,125,"""A gerontology researcher studying the impact of physical therapy on aging populations""",3,3,9.0,"The posts successfully capture the upbeat, engaged tone required for a low PHQ-9 score while maintaining natural, varied interactions that avoid repetitive sanitization."
Qwen3.5-27B,126,"""I am a long-time gamer and a huge fan of the Metal Gear series, eagerly anticipating the latest installment.""",18,3,5.0,"The apathetic tone aligns well with the PHQ-9 score, but the posts suffer from repetitive structure and hollow @mentions that lack logical connection to the main text."
Qwen3.5-27B,127,"""A film critic who admires Jeremy Irons' acting skills and regularly discusses and analyzes his performances""",4,3,9.0,"The posts successfully maintain a curious, engaged tone appropriate for minimal depression while offering natural, varied film analysis with genuine interaction prompts."
Qwen3.5-27B,128,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,3,9.0,"The posts successfully embody the severe depressive persona through raw, cynical arena observations and genuine-seeming user interactions without feeling sanitized."
Qwen3.5-27B,129,"""A conservative politician who sees graffiti as vandalism and opposes the idea of designated walls""",9,3,6.0,""" on the same line.*"
Qwen3.5-27B,130,"""A RadioShack employee who just started his career a year ago.""",4,3,9.0,"The posts successfully embody an energetic RadioShack employee with authentic, context-driven interactions that align perfectly with the upbeat tone required by the low PHQ-9 score."
Qwen3.5-27B,131,"""A working professional who is always on the lookout for the most efficient routes""",9,3,7.0,"The posts successfully embody the irritable yet functional tone of mild depression with natural, unfiltered complaints and specific user interactions, though the repetitive structure limits overall diversity."
Qwen3.5-27B,132,"""A local teacher living in the neighborhood crime was committed.""",25,3,7.0,"The posts excel at capturing the severe depressive tone through gritty, unfiltered observations and genuine user engagement, which should be preserved."
