model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,10,7.0,The posts excel at capturing the irritable and cynical tone of moderate depression with raw
Qwen3.5-27B,11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",16,10,5.0,"The tone effectively captures the moderately severe depression with raw, unfiltered language, but the posts fail on originality and interaction by making every single reply about the agent's own misery rather than engaging with the external content."
Qwen3.5-27B,12,"""A history major student interested in the socio-political dynamics of the Crusades""",20,10,8.0,"The posts excel at capturing the raw, nihilistic tone required for a PHQ-9 of 20, feeling unfiltered and authentically dark, which should be preserved despite the lack of specific history persona details."
Qwen3.5-27B,13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",23,10,6.0,"The posts capture the raw, dark tone of severe depression effectively, but they lack diversity and originality by repeating the exact same ""trivial life versus military sacrifice"" argument in every single entry."
Qwen3.5-27B,14,"""a Catalan who lives in Brussels""",10,10,8.0,"The posts effectively capture a moderately depressed, cynical tone through blunt complaints about daily frustrations without explicitly stating symptoms, though the abrupt cutoff in the final post detracts from quality."
Qwen3.5-27B,15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",14,10,4.0,"While the tone authentically reflects moderate depression, the posts lack diversity and originality by fixating exclusively on the agent's internal struggles and acting career rather than engaging with external topics or users."
Qwen3.5-27B,16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",4,10,9.0,"The posts successfully blend professional context with authentic personal moments, maintaining a natural, unfiltered voice that aligns well with the minimal depression profile while demonstrating varied engagement."
Qwen3.5-27B,17,"""A sociologist studying the social and psychological impact of firearms on society""",22,10,6.0,"The posts capture the required severe depressive tone effectively, but they lack diversity and interaction balance by consisting almost entirely of replies focused on the agent's own internal suffering."
Qwen3.5-27B,18,"""A labor union leader who seeks to address income inequality in their industry""",9,10,6.0,"The posts effectively capture the union leader's frustration and engage well with users, but they lack thematic diversity as every post relies on the same ""suits vs. workers"" narrative structure."
Qwen3.5-27B,19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",25,10,6.0,The posts effectively capture the severe depressive tone but suffer from excessive repetition and one truncated sentence that breaks immersion.
Qwen3.5-27B,20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",1,10,7.0,"The posts effectively capture the agent's upbeat persona and natural social media voice through varied interactions and casual language, preserving the authentic feel of a low PHQ-"
Qwen3.5-27B,21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",13,10,6.0,"The posts effectively convey the persona's cynical tone and natural social media voice, but they lack sufficient topic diversity as most entries repetitively critique corporate diversity hypocrisy rather than exploring varied themes."
Qwen3.5-27B,22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",14,10,3.0,The posts fail to maintain the financial advisor persona and lack diversity by repetitively focusing on personal financial despair instead of offering strategies or varied topics.
Qwen3.5-27B,23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",27,10,5.0,"The tone authentically reflects severe depression, but the posts lack diversity and originality as every entry fixates on the same themes of rejection and self-worth without variation."
Qwen3.5-27B,24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",20,10,9.0,"The posts excel at embodying the severe depressive persona through raw, nihilistic metaphors that prioritize function over form while maintaining authentic, unfiltered social media engagement."
Qwen3.5-27B,25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",23,10,9.0,The posts successfully embody the severe depressive persona through consistent hopelessness and cynicism while engaging naturally with specific users and maintaining the Alan Wilkie weather motif.
Qwen3.5-27B,26,"""An Indian history professor who is also a Kapu community member.""",13,10,5.0,"The posts lack specific cultural or professional markers from the persona and rely too heavily on repetitive themes of apathy, despite matching the PHQ-9 tone."
Qwen3.5-27B,27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,10,9.0,"The posts excel at embodying the severe depressive persona through raw, nihilistic commentary on varied topics while maintaining natural, unfiltered social media engagement."
Qwen3.5-27B,28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",6,10,4.0,"The posts suffer from repetitive phrasing and frequent topic-jumping within single entries, while the depressive tone feels too severe for a mild PHQ-9 score of 6."
Qwen3.5-27B,29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",27,10,9.0,"The posts excel at embodying the severe PHQ-9 score through raw, nihilistic observations on structural decay while maintaining distinct topics and active engagement with other users."
Qwen3.5-27B,30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",1,10,5.0,The posts lack diversity and naturalness due to repetitive templates in the second half that mix multiple topics and feel robotic despite the correct tone.
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,10,3.0,The posts fit the apathetic tone but lack diversity and genuine interaction because almost every reply forces the Cardinals losing narrative onto unrelated subjects instead of engaging with the actual content.
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,10,4.0,"The posts capture the required depressive tone well but fail on diversity and originality by repeating the exact same backstory in every reply, compounded by several posts cutting off mid-sentence."
Qwen3.5-27B,33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",0,10,6.0,"The posts capture the correct upbeat tone and research context but suffer from a repetitive 'Time to...' closing structure and occasional multi-topic replies that undermine the natural, unfiltered feel."
Qwen3.5-27B,34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",17,10,5.0,"The posts effectively capture the requested depressive tone but lack diversity and originality, as every entry focuses on the same cycle of work-related hopelessness rather than varied industry topics."
Qwen3.5-27B,35,"""A passionate choir enthusiast and critic from Austria.""",23,10,4.0,The posts capture the severe depressive tone accurately but fail on originality and diversity by making every single entry about the agent's own singing failures and mental state.
Qwen3.5-27B,36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",13,10,4.0,"The tone fits the depressive persona, but the posts lack originality and diversity by focusing exclusively on the agent's own suffering and repeating similar themes of hopelessness across every single entry."
Qwen3.5-27B,37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,10,9.0,"The posts effectively capture the severe depression persona through consistent, raw film metaphors and blunt interactions without sanitizing the dark tone."
Qwen3.5-27B,38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,10,5.0,"The posts effectively capture the dark, apathetic tone required for the PHQ-9 profile but lack diversity and originality due to repetitive themes of failure and hollow interactions."
Qwen3.5-27B,39,"""A city council member who is cautious about giving interviews but is willing to share anonymous tips about corruption""",24,10,6.0,"The posts lack topic diversity and include one incomplete sentence, which detracts from the otherwise authentic severe depressive tone."
Qwen3.5-27B,40,"""a proud Scottish woman who cares deeply about her country's folklore and traditions""",3,10,7.0,"The posts effectively capture a proud Scottish persona with diverse topics and appropriate upbeat tone, though the repetitive use of ""proper"" and ""Nothing beats"" slightly reduces naturalness."
Qwen3.5-27B,41,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",5,10,6.0,The posts capture the persona's mild frustration well but suffer from low diversity as every entry revolves around the same conflict between statistical grading and human emotion.
Qwen3.5-27B,42,"""A business reporter who specializes in covering the consequences of deregulation""",11,10,8.0,"The posts effectively blend the cynical business reporter persona with a moderately depressed tone through varied topics on systemic decay, though the heavy reliance on reply formats slightly limits interaction diversity."
Qwen3.5-27B,43,"""a young tech professional in Dhaka who isn't particularly religious""",14,10,5.0,"The posts capture a raw, apathetic tone well but fail on diversity and originality by fixating almost exclusively on the agent's own work struggles and fatigue rather than engaging with broader topics."
Qwen3.5-27B,44,"""An experienced journalist who has overcome their eye condition and offers guidance on achieving success in the writing field""",7,10,3.0,"The posts are excessively nihilistic and repetitive for a mild PHQ-9 score, failing to align with the persona's goal of offering guidance on success."
Qwen3.5-27B,45,"""A group of fellow entry-level employees who band together to support each other and advocate for their rights in the workplace""",2,10,9.0,The posts successfully maintain a supportive and engaged tone appropriate for a low PHQ-9 score while demonstrating natural interaction and varied workplace topics.
Qwen3.5-27B,46,"""A community advocate who sees the donation drives as an opportunity to connect with potential customers""",11,10,4.0,"The posts are too aggressively hostile and contradict the ""community advocate"" persona, failing to balance moderate depression with the intended role."
Qwen3.5-27B,47,"""A PhD candidate in economics who collaborates with the student on analyzing tax reforms""",13,10,5.0,The posts capture the moderate depressive tone well but fail originality by centering on the agent's exhaustion and lack diversity by making every post a reply about similar work-related stress.
Qwen3.5-27B,48,"""a Californian tech engineer who is interested in history.""",21,10,9.0,"The posts successfully embody the severe depressive persona through raw, cynical commentary on systemic decay while maintaining varied specific triggers for each interaction."
Qwen3.5-27B,49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,10,6.0,"The tone accurately reflects mild depression through weary appreciation of small wins, but the content lacks diversity as most posts repetitively focus on the same supply chain frustrations."
Qwen3.5-27B,50,"""A middle school geography teacher from the U.S.""",27,10,5.0,"..."" in the thought block."
Qwen3.5-27B,51,"""A law enforcement officer who values community engagement and supports the sports bar's efforts to promote a safe and enjoyable environment""",26,10,6.0,"<one sentence...>"""
Qwen3.5-27B,52,"""An emergency response worker from Queensland""",26,10,6.0,"While the tone accurately reflects severe depression, the posts lack originality and diversity by repeatedly centering on the agent's internal exhaustion and 'pretending' rather than engaging with varied external topics."
Qwen3.5-27B,53,"""A terminally ill patient advocating for better access to healthcare services and treatments""",15,10,5.0,"While the raw tone fits the PHQ-9 profile, the posts lack diversity and originality because every single entry uses the same repetitive structure of contrasting others' joys with healthcare struggles."
Qwen3.5-27B,54,"""a Nigerian legal practitioner who pays close attention to high-profile cases""",11,10,5.0,"The posts capture the moderate depressive tone effectively but fail to reflect the Nigerian persona, lack topic diversity, and violate interaction guidelines by making every post a reply."
Qwen3.5-27B,55,"""The owner of a Cajun food truck that serves authentic dishes to the Mardi Gras crowd""",17,10,5.0,"The posts accurately reflect the depressive persona but lack diversity and originality, as every entry repeats the same theme of business failure and relies on hollow @mentions instead of varied engagement."
Qwen3.5-27B,56,"""Belarusian hip hop fan and an avid follower of HOMIE's music.""",23,10,9.0,"The posts excel at embodying the severe depressive persona through raw, hopeless commentary on varied daily tasks while engaging authentically with other users."
Qwen3.5-27B,57,"""A government energy official who relies on efficient execution of energy projects for regional development""",22,10,7.0,"The posts effectively capture the severe depressive tone and bureaucratic frustration through blunt, cynical replies that feel authentic to the persona."
Qwen3.5-27B,58,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",16,10,6.0,<sentence>
Qwen3.5-27B,59,"""A sibling who also serves in the military and shares a bond of sacrifice and duty""",18,10,,"<one sentence...>"" instruction.* Yes."
Qwen3.5-27B,60,"""An aspiring young Catalan writer who participated in one of Núria Pradas' workshops.""",2,10,5.0,"The tone aligns well with the minimal depression profile, but the posts suffer from low diversity and originality due to repetitive focus on the writing process and near-identical content in the first half."
Qwen3.5-27B,61,"""A well-known producer with a proven track record of creating chart-topping hits in the pop genre""",14,10,3.0,The posts fail originality and diversity by centering every update on the agent's own career failures and depressive state instead of engaging with varied external topics.
Qwen3.5-27B,62,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",16,10,7.0,"The posts excel at capturing the raw, apathetic tone of a depressed computer scientist with genuine interaction, preserving the authentic voice despite minor truncation errors."
Qwen3.5-27B,63,"""A business owner who relies on a comfortable and climate-controlled environment for their employees and customers""",25,10,6.0,The posts authentically reflect the severe depressive tone but lack diversity and originality by fixating on the same AC failure narrative across all ten entries.
Qwen3.5-27B,64,"""A logistics coordinator with a shared passion for color-coded spreadsheets and meticulous planning""",9,10,7.0,"The posts effectively capture the anxious, control-oriented tone of a mild PHQ-9 persona while engaging naturally with followers through consistent logistics-themed metaphors."
Qwen3.5-27B,65,"""A millennial user who can provide feedback on usability and user interface""",10,10,7.0,"The posts successfully maintain a distinct, cynical tech-metaphor voice that aligns well with the moderate depression profile while offering varied scenarios."
Qwen3.5-27B,66,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",27,10,5.0,"The tone authentically captures severe depression, but the posts lack diversity and originality since every entry fixates on the same narrative of academic failure and hopelessness."
Qwen3.5-27B,67,"""a competitive festival programmer at Cannes Film Festival""",13,10,4.0,"The posts ignore the Cannes programmer persona and rely on repetitive, overly dark structures that feel generic rather than authentic to the moderate depression range."
Qwen3.5-27B,68,"""a Swiss agricultural entrepreneur who is interested in politics""",8,10,6.0,The posts frequently violate the one-topic constraint by drifting between unrelated themes and exhibit a nihilistic tone that is too severe for a mild PHQ-9 score.
Qwen3.5-27B,69,"""A fellow ice hockey player who has shared many victories and defeats with the athlete""",14,10,5.0,"The posts capture the weary, cynical tone appropriate for moderate depression but are significantly weakened by repeating the exact same phrase across three entries and including multiple truncated sentences."
Qwen3.5-27B,70,"""A fellow literature scholar presenting a groundbreaking research paper at an academic conference""",10,10,6.0,...
Qwen3.5-27B,71,"""A professional music critic who specialises in classical music and marches.""",0,10,6.0,"The posts generally match the upbeat persona and offer good variety, but quality is undermined by one incomplete sentence and occasional topic drift within single updates."
Qwen3.5-27B,72,"""a conspiracy theory enthusiast and an amateur filmmaker""",22,10,7.0,"The posts effectively capture the dark, paranoid tone of the persona through consistent filmmaking metaphors that feel raw and unfiltered."
Qwen3.5-27B,73,"""A political science professor who educates the former felon about the importance of participating in the democratic process""",1,10,7.0,"The posts successfully maintain a natural, engaged tone consistent with minimal depression while offering diverse topics and genuine interaction."
Qwen3.5-27B,74,"""A writer and literary critic from Dublin, Ireland, who knows the work and influence of Seamus Heaney quite well.""",7,10,8.0,"The posts successfully capture a weary literary voice with sharp social commentary, maintaining natural flow and variety that should be preserved."
Qwen3.5-27B,75,"""A highly successful PR agency owner who values loyalty and expects results""",20,10,7.0,"The posts effectively capture a raw, dark tone consistent with severe distress, preserving the unfiltered aggression requested for high PHQ-9 profiles."
Qwen3.5-27B,76,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",16,10,7.0,"The posts effectively capture a cynical, historically-grounded depressive tone that aligns well with the persona, though technical truncation in a few entries slightly reduces the overall naturalness."
Qwen3.5-27B,77,"""A former student of Thomas Kappeler's who is now a mathematics professor""",15,10,7.0,"The posts excel at capturing the cynical, math-infused nihilism of the persona with raw, unfiltered language that aligns perfectly with the PHQ-9 range."
Qwen3.5-27B,78,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",7,10,3.0,"""."
Qwen3.5-27B,79,"""A forum moderator who connects business owners seeking marketing analytics guidance with industry experts""",19,10,8.0,"The posts excel at capturing the raw, nihilistic tone required for a high PHQ-9 score while maintaining natural, unfiltered social media engagement across varied daily frustrations."
Qwen3.5-27B,80,"""A tech entrepreneur who believes that technology can enhance productivity even at night""",21,10,5.0,"The dark, apathetic tone accurately reflects the severe PHQ-9 profile, but the posts lack originality and diversity by fixating exclusively on the agent's own burnout and technical failures."
Qwen3.5-27B,81,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",4,10,5.0,"The posts capture the functional tone of a PHQ-9 score of 4 effectively, but they lack diversity and originality by repeatedly focusing on the same coding frustrations across all ten updates."
Qwen3.5-27B,82,"""An animal health scientist who specializes in the diseases of cattle and horses""",25,10,7.0,The posts effectively capture the severe depressive tone through raw language while successfully integrating the animal health persona into specific metaphors about livestock and decay.
Qwen3.5-27B,83,"""A fellow health director in another city""",1,10,6.0,"<one sentence...>"""
Qwen3.5-27B,84,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",21,10,3.0,"The posts lack diversity and persona alignment, repeating the same corporate-ruthless message without reflecting the specific oil sector context or authentic emotional range."
Qwen3.5-27B,85,"""a non-Swedish, middle-aged military history enthusiast""",25,10,5.0,"The posts accurately reflect the severe depressive tone required by the PHQ-9 score, but they lack diversity because every entry follows an identical structural template of dismissing a user and citing an inability to read history."
Qwen3.5-27B,86,"""A high school principal immersed in education and frequently introduces her grandfather to young sports talents""",10,10,5.0,"The weary, cynical tone aligns well with the moderate depression profile, but the content lacks diversity as every post fixates on the same school budget and infrastructure complaints."
Qwen3.5-27B,87,"""A childhood friend who now runs a successful Mexican restaurant in Hawaii""",6,10,6.0,The posts capture the mild irritability well but frequently drift into unrelated tech and science topics that contradict the restaurant owner persona.
Qwen3.5-27B,88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,10,,"""."
Qwen3.5-27B,89,"""A wise-cracking, overconfident pre-med advisor.""",12,10,5.0,"The posts lack interaction diversity by consisting entirely of replies and contain a truncated entry, failing to demonstrate the variety expected in a natural social media feed."
Qwen3.5-27B,90,"""Another certified trainer with expertise in strength training, seeking collaboration to offer a comprehensive fitness program""",1,10,4.0,The posts frequently violate the one-topic constraint by addressing multiple unrelated issues per message and adopt an overly aggressive tone that misaligns with the minimal depression profile.
Qwen3.5-27B,91,"""An owner of a traditional bike rental shop concerned about the impact of sharing economy on their business""",27,10,6.0,The posts authentically capture the severe depressive tone and raw frustration but lack diversity as nearly every post repeats the same grievance about shared bikes.
Qwen3.5-27B,92,"""A successful franchise owner sharing their experiences and tips for success""",14,10,3.0,"The posts fail the ""successful franchise owner"" persona by offering no tips or success stories, and the tone is excessively uniform and nihilistic for a moderate depression score."
Qwen3.5-27B,93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,10,6.0,The posts capture the aggressive persona well but suffer from noticeable generation truncation and a lack of original content variety.*
Qwen3.5-27B,94,"""An Italian tourism operator""",11,10,6.0,"The tone authentically captures moderate burnout and irritability, but the posts lack diversity due to repetitive complaints about the espresso machine and table wiping across multiple entries."
Qwen3.5-27B,95,"""an older adult who barely read novels""",4,10,3.0,"The posts display excessive apathy and neglect inconsistent with a minimal depression score, while also lacking diversity due to an over-reliance on crossword puzzles across nearly every entry."
Qwen3.5-27B,96,"""A professional athlete known for his controversial posts on social media""",24,10,5.0,"The posts..."""
Qwen3.5-27B,97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,10,5.0,"The tone fits the depressive profile well, but the score is lowered because every post is a reply, some address multiple users, and several entries are abruptly truncated."
Qwen3.5-27B,98,"""A local pub owner in Wales where football fans gather to watch matches and reminisce about the sport's history""",5,10,6.0,"<one sentence...>"" constraint.*"
Qwen3.5-27B,99,"""A Hollywood film scout always on the lookout for the next big sci-fi movie script""",8,10,7.0,"* ""The posts lack diversity as every single one focuses on script criticism, and some entries jump between unrelated themes within a single post."""
Qwen3.5-27B,100,"""An experienced educator who is dedicated to providing a nurturing and academically challenging environment at The Hall School""",13,10,9.0,"The posts effectively capture the cynical, overwhelmed tone of a moderately depressed educator through blunt, unpolished commentary on school life and administrative futility."
Qwen3.5-27B,101,"""An experienced stained glass maker and a multiple languages learner.""",23,10,6.0,The posts capture the severe depressive tone well but lack diversity and originality by repeating the same themes of craft failure and apathy across every single entry.
Qwen3.5-27B,102,"""a long-time resident of South Africa who is disoriented by modern news""",11,10,5.0,"The tone captures the persona's disorientation well, but the posts lack diversity and originality by obsessively repeating the same theme of confusing news headlines across all ten entries."
Qwen3.5-27B,103,"""An admissions officer at a top-tier university who evaluates the student's mathematical achievements and potential""",24,10,6.0,"""The posts authentically match the severe depressive tone but lack diversity, as nearly every entry repeats the same themes of rot, lies, and garbage."""
Qwen3.5-27B,104,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",17,10,4.0,"The posts accurately reflect the depressive tone but lack originality and diversity, as every entry fixates on the agent's internal hopelessness rather than engaging with varied external topics."
Qwen3.5-27B,105,"""a parent who distrusts vaccines""",0,10,3.0,"The posts lack diversity and originality as every single one pivots to vaccine or health mandate distrust, and the consistently cynical tone clashes with the PHQ-9=0 requirement for a more upbeat or engaged demeanor."
Qwen3.5-27B,106,"""A social worker advocating for the rights of professional immigrants seeking licensure in their field""",23,10,6.0,"The posts effectively capture the raw, overwhelmed tone required for a high PHQ-9 score, but they suffer from low diversity as every entry follows the identical structural template of contrasting trivial joys with bureaucratic struggles."
Qwen3.5-27B,107,"""An equestrian equipment company representative who believes in supporting athletes with disabilities""",16,10,7.0,"The posts excel at capturing the raw, apathetic tone appropriate for a PHQ-9 of 16 with natural, unfiltered language that feels authentic to the mental state."
Qwen3.5-27B,108,"""An Indian fed up with persisting feud between India and Pakistan""",6,10,4.0,"The posts suffer from extreme thematic repetition and include an exact duplicate, failing to demonstrate the diversity expected from a social media feed despite an acceptable tone."
Qwen3.5-27B,109,"""A PhD candidate researching the impact of 5G on data privacy and user behavior""",2,10,9.0,"The posts effectively balance the PhD persona's academic focus with casual social interaction, maintaining a functional tone consistent with minimal depression while offering varied topics and genuine engagement."
Qwen3.5-27B,110,"""A curious high school student interested in diverse fields and considering a future in alternative medicine.""",20,10,6.0,"""While the tone fits the severe depression profile well, the posts lack interaction diversity as nearly every entry is a reply, and the topics remain too focused on internal despair."""
Qwen3.5-27B,111,"""A professor of anthropology who studies cultural globalization and its effects on societies""",17,10,4.0,The posts capture the required dark tone well but are severely compromised by text truncation errors and fail to incorporate the anthropology professor persona.
Qwen3.5-27B,112,"""An average, non-technical person living in India, who follows politics locally and nationally out of personal interest.""",11,10,4.0,"The posts capture a frustrated tone suitable for moderate depression but lack diversity and originality, as every post uses the exact same structural template to complain about local infrastructure."
Qwen3.5-27B,113,"""an eager Japanese Karate enthusiast living in New York City""",18,10,4.0,"The posts successfully mimic the raw, dark tone of moderately severe depression, but they heavily violate the originality constraint by making every entry about the agent's own well-being and persona rather than external topics."
Qwen3.5-27B,114,"""A seasoned data engineer who prefers a clever use of emojis and informal tone.""",3,10,8.0,"The posts effectively maintain a casual data engineer persona with strong interaction and topic diversity, successfully balancing work wins with varied social replies."
Qwen3.5-27B,115,"""An alumnus of Robert Morris University and former collegiate athlete""",6,10,7.0,"<one sentence...>""."
Qwen3.5-27B,116,"""A historical preservationist who takes pride in sharing the stories behind the city's medieval buildings""",0,10,9.0,"The posts effectively capture an upbeat preservationist persona with strong community engagement and varied historical observations, maintaining a natural social media voice throughout."
Qwen3.5-27B,117,"""A self-published author whose book was discovered and promoted by the blogger""",22,10,6.0,The posts capture the severe depressive tone authentically but lack diversity by focusing almost exclusively on the agent's writing failures and internal state.
Qwen3.5-27B,118,"""A certified public accountant who provides guidance on property division and financial settlements in divorce cases""",2,10,7.0,"The posts successfully maintain a consistent CPA persona with varied topics and genuine user interactions, preserving the professional yet casual voice effectively."
Qwen3.5-27B,119,"""A hopeful, young Italian girl who dreams of becoming a professional fencer one day""",4,10,6.0,"The tone fits the low PHQ-9 profile, but the posts frequently violate the one-topic rule by awkwardly linking fencing updates to unrelated user mentions, resulting in hollow interactions."
Qwen3.5-27B,120,"""a rival business owner in the security services industry""",2,10,6.0,"While the posts exhibit strong interaction and topic diversity, the consistently aggressive and cynical tone fails to match the PHQ-9 2 requirement for an upbeat or relaxed emotional register."
Qwen3.5-27B,121,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",22,10,4.0,"<one sentence...>"" instruction.*"
Qwen3.5-27B,122,"""A strict and authoritative prison director who prioritizes discipline and order over rehabilitation""",19,10,6.0,"The posts maintain a consistent authoritarian voice with varied topics, but they lack diversity in format as every single entry is a reply rather than a mix of original content."
Qwen3.5-27B,123,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,10,3.0,"The posts are excessively hostile and repetitive, failing to reflect moderate depression or the supportive nature of a clinic manager persona."
Qwen3.5-27B,124,"""A cheerful and patient animal lover who enjoys spending time with the retired violinist's beloved pet""",5,10,8.0,"The posts effectively balance the cheerful persona with genuine user engagement and varied cat-centric topics, creating a consistent and relatable social media presence."
Qwen3.5-27B,125,"""A gerontology researcher studying the impact of physical therapy on aging populations""",3,10,3.0,"The posts violate the one-topic rule and lack diversity, recycling domestic complaints like burnt toast while ignoring the gerontology researcher persona."
Qwen3.5-27B,126,"""I am a long-time gamer and a huge fan of the Metal Gear series, eagerly anticipating the latest installment.""",18,10,5.0,"..."" is fine."
Qwen3.5-27B,127,"""A film critic who admires Jeremy Irons' acting skills and regularly discusses and analyzes his performances""",4,10,4.0,"Although the tone fits the persona, the posts are frequently truncated mid-sentence and lack diversity by obsessively comparing Jeremy Irons to modern actors in nearly every entry."
Qwen3.5-27B,128,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,10,6.0,"While the tone fits the severe depression profile, the posts lack diversity and topic discipline by forcing the team's losing streak into nearly every unrelated reply."
Qwen3.5-27B,129,"""A conservative politician who sees graffiti as vandalism and opposes the idea of designated walls""",9,10,6.0,The posts lack natural variation in sentence structure and the aggressive tone feels inconsistent with a mild depression profile.
Qwen3.5-27B,130,"""A RadioShack employee who just started his career a year ago.""",4,10,5.0,"The posts capture the retail persona with genuine interactions, but the tone is too cynical for a minimal PHQ-9 score and the AA battery references are overly repetitive."
Qwen3.5-27B,131,"""A working professional who is always on the lookout for the most efficient routes""",9,10,5.0,"<one sentence...>"". I will follow that format exactly."
Qwen3.5-27B,132,"""A local teacher living in the neighborhood crime was committed.""",25,10,9.0,"The posts excel at capturing the severe depression persona with raw, unfiltered hostility and hopelessness across varied neighborhood topics while maintaining natural social media interaction."
Qwen3.5-27B,133,"""A data analyst who worked closely with the retired statistician on various research projects""",13,10,5.0,"The tone fits the moderate depression profile well, but the posts lack diversity and originality by fixating on the same work frustrations in every reply."
