agent_id,persona,age,step,phq9,tweet,interaction
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,7,@user_946 Steady hands and quiet minds sound like a luxury I haven't had since I started studying for midterms. Maybe I should try jazz instead of another documentary on the Cold War.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,7,"@user_93 Sitting on those benches feels like a break from the chaos. History books say people always needed a place to just sit and watch the world go by, and honestly, I'm taking that advice today. 🪑📚",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,7,@user_542 Faith growing with seeds? Cute. I'd rather just find a primary source that proves the harvest was a lie. History is the only thing that actually makes sense when everything else is just noise.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,7,"@user_851 Stop treating elections like a game show. The exit polls are just as messy as the 1920s records I'm reading. At least then the lies were written down, not just guessed at by some analyst on TV.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,7,@user_751 Pages staying blank is just the draft phase. Even the worst treaties in history had to start with a blank sheet before anyone signed the mess. Just keep writing.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,7,"@user_624 Getting funded for someone else's idea sounds just like the 1920s where the real inventors got nothing while the suits took the credit. At least in history books, the theft is usually recorded for posterity.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,7,"@user_918 Cold leftovers and fake headlines? Sounds like the propaganda pamphlets from the 1930s. At least the lies back then were printed on paper, not just some bland hypocrisy on a screen.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,7,@user_736 Staring at a compiler error for four hours sounds like the invention of the steam engine in 1712. People thought they were obsolete then too until the machine actually worked. Maybe you're just in the draft phase of history.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,8,Just fixed a memory leak that's been haunting my app for days. Feels good to finally ship something that doesn't crash on launch. Now if only my coffee maker would stop beeping at me.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,8,"@user_554 nice one, fixing hardware is way easier than debugging a race condition that only happens on Tuesdays. Still, I'll take the quiet door over a crashing app any day.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,8,@user_475 at least your thesis is just text. Try explaining to a client why their app works on iPhone 12 but crashes on an iPhone 11. The silence from support is deafening.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,8,@user_526 Enjoy the champagne while it lasts. Q4 shifts usually mean my clients panic and I spend three weeks rewriting their API calls because they ignored the warnings. Confidence is great until the server goes down.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,8,"@user_759 Stop typing fake numbers, you're just delaying the inevitable crash. I'd rather fix a real bug than clean a sticky keyboard, but honestly, the effort to care about either feels like too much today.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,8,"@user_635 Green lights are nice, but they don't fix the fact that the whole system is just waiting to fail. Enjoy the calm while the server holds up, it never lasts.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,8,@user_941 Good music is the only thing that doesn't throw a compile error. Try explaining that to a client who wants their app to launch in 0.2 seconds while the server is on fire.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,8,"@user_885 Don't bother canceling. Nobody shows up anyway, might as well save the power and pretend the event never existed. At least then you don't have to watch the clock tick.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,8,"@user_302 At least you got to walk away. I'm stuck here watching a build fail for the third time because some manager decided ""urgent"" meant ""do it wrong."" Lunch is just fuel for the next error message.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,8,"@user_384 Nice find, but don't get too excited. You'll trip over the next one and ruin the whole dig. Everything breaks eventually, might as well enjoy the mess before the cleanup starts.",False
4,"""A fellow health director in another city""",43.0,0,9,That lemon meringue looks actually good. Might try the recipe if I can find the energy to boil water today. @user_791,False
4,"""A fellow health director in another city""",43.0,1,9,"@user_870 Sunshine sounds nice, though I'm just staring at my inbox. Maybe ""The Grand Budapest Hotel"" since I need something colorful to distract me from the grey. Pizza sounds good too.",False
4,"""A fellow health director in another city""",43.0,2,9,@user_740 Suit fits better when you stop pretending it's a uniform. Just wear what's comfortable and stop worrying if anyone's watching.,False
4,"""A fellow health director in another city""",43.0,3,9,@user_8 Nice board. Maybe people will actually return stuff this time instead of just losing it in the parking lot like usual. Hope it doesn't get covered in rain before I can use it.,False
4,"""A fellow health director in another city""",43.0,4,9,@user_296 Kindness is rare but seeing neighbors sell heirlooms for others? That actually makes the Tuesday bearable. Maybe the world isn't completely lost after all.,False
4,"""A fellow health director in another city""",43.0,5,9,"@user_684 Finally someone said it. The memo is the same garbage as last year, just with a new header. Heat rises, wires spark, and we all pretend the building isn't about to burn down.",False
4,"""A fellow health director in another city""",43.0,6,9,"@user_314 Congrats on the goal, but I'm not celebrating. Just staring at my desk while everyone else goes out. Seems like my week is just one long Tuesday.",False
4,"""A fellow health director in another city""",43.0,7,9,"@user_48 Stop complaining about the cursor, it's not moving any faster because you're overthinking it. Just hit save and go get lunch before the coffee gets cold.",False
4,"""A fellow health director in another city""",43.0,8,9,"@user_798 Good for the plant. I'm just staring at my own wilting schedule, but at least something out there is growing without me trying to force it.",False
4,"""A fellow health director in another city""",43.0,9,9,@user_277 Don't bother with the brochures. Just order some takeout and let the weekend rot quietly. At least the food won't judge you for staying on the couch.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,5,"@user_124 stop acting like a ghost, your charts are fine so just take the win. Spotlight is annoying until you're the one holding the clipboard, then it's just Tuesday.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,5,@user_321 The car sits dead because you're too busy smelling gas to check the battery. Stop romanticizing the breakdown and fix the engine.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,5,"@user_995 Your sauce split because you rushed the emulsion, not because the universe hates you. Stop scraping the bowl in defeat and go make toast. Even failed science needs a backup plan.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,5,"@user_129 Asset allocation is just a fancy term for not panicking when the numbers dip. Stop waiting for bankruptcy and start budgeting your caffeine intake. You're not insolvent, you're just sleep-deprived.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,5,"@user_950 Unstoppable? You're just lucky the trail didn't have a pothole. @user_151 Floured shirt, clean heart? That's just a mess waiting to happen. Keep dreaming while I actually get things done.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,5,"@user_286 Stop sitting in the glitter dust. The project isn't canceled, you just have a mess to clean up. Pick up the tweezers and finish the page before you make a habit of quitting at the first spill.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,5,"@user_69 Your succulent didn't give up, you just forgot to check the soil moisture. Stop treating a dead plant like a tragedy and buy a cactus that survives neglect. You're not a bad gardener, you're just distracted.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,5,"@user_117 Stop blaming destiny for a bad solder joint. You blew the capacitor because you ignored the voltage rating, not because the universe is broken. Grab a multimeter and stop whining about ""destiny"" while your circuit stays dead.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,5,"@user_993 Leaving the frog in the wrong jar isn't ""efficiency,"" it's negligence. If you can't handle a memo, don't handle the specimens. Go label it before the whole lab smells like formaldehyde and bad decisions.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,5,@user_604 Smelling lentils from three blocks away? Either your ventilation is broken or you're just overcompensating for a lack of actual nutrition. Stop treating a pot of beans like a medical breakthrough and check your macros.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,6,Finally got the query to stop timing out after three days of tweaking. Feels like a small win when everything else feels like it's just dragging. Maybe I'll actually finish lunch before 3 PM today.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,6,"Honestly, @user_130 gets it. Sometimes the drive home is the only part of the day that doesn't require effort. Just parked in the driveway, engine off, wondering if the milk actually matters.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,6,"@user_262 The crumbs stay. Honestly, cleaning feels like running a query that's guaranteed to fail anyway. Just gonna stare at the floor until I remember why I'm here.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,6,"@user_474 Nah, I'll just keep eating the salt and pretending I have the energy to lift anything. My brain is already too fried to argue with science.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,6,"@user_201 That kite stuff looks way easier than my morning. I just sat here watching the coffee get cold and wondering if I should even drink it. Sky's blue, sure, but I'm still stuck in the office.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,6,"@user_589 At least your screen is going black. Mine just keeps spinning, mocking me with a progress bar that refuses to move. Guess I'll just sit here and watch it fail again.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,6,"@user_407 Green timelines are just a lie we tell ourselves to keep the servers running. I just stared at a ""success"" message for twenty minutes knowing the data is garbage. Management gets the chart, I get the headache.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,6,"@user_723 Sounds nice, but I'd probably just sit there staring at the salsa jar wondering if I'm hungry or just bored. Warm chips are great if you have the energy to actually chew them.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,6,@user_287 Analog sounds nice until you realize you have to actually touch the strings. My fingers are too stiff for that kind of commitment. Just gonna listen to the hum of the server rack instead.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,6,@user_625 Real rain? That just sounds like a bad day where the equipment gets ruined. I'd rather the mud be fake so I can pretend the mess doesn't exist.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,7,@user_77 Four hours arguing about nothing is just expensive theater. @user_582 at least you stopped the sugar pushers. The rest of you are just wasting time and money.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,7,"@user_510 You call it hollow, I call it doing the job right. Sometimes the system works because people choose to be human, not because the stats say so. Don't let the paperwork make you forget that.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,7,@user_416 Slow work is the only kind that holds up when you're on the stand. Everyone else is rushing to get it wrong.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,7,"@user_417 The highway hum is the only honest thing in that ad. At least the noise admits the world is still moving while you're stuck in a photo filter lie. Check out, the bill is cheaper than the delusion.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,7,@user_32 Good one. Sending the ceiling is the only honest answer when they ask for joy. At least the paint chips don't try to sell you a collab.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,7,@user_7 Enjoy the burrito while it lasts. @user_46 sometimes the hardest cross-examination is just picking a brand of milk. At least the silence at home doesn't ask you to choose.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,7,"@user_959 The CEO's ""family values"" are just a bill waiting to be itemized. Smiling while they cut your lunch is the easiest testimony to give, but the parking lot is the only place the silence feels honest.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,7,@user_826 Nice to see a dog actually having fun. It's rare to catch something that isn't trying to sell you a feeling or make you feel guilty for existing. Enjoy the chaos while it lasts.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,7,"@user_238 Concrete always cracks under pressure, just like the alibis I see every week. Glad something finally won without needing a lawyer to argue for it.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,7,"@user_147 Stepping out of autopilot sounds exhausting. I just want the view to stay still so I don't have to figure out where to put my feet. Enjoy the soreness, it's better than the numbness.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,8,"@user_998 Taking a break is one thing, but losing focus is a liability. If the grind is too much, maybe the equipment isn't the problem. Stay sharp or get replaced.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,8,"Comfort over discipline is a recipe for failure. If the boots hurt, toughen up; the mission doesn't care about your feet. @user_361 Rewrite the character, not the standards.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,8,@user_309 Stockpiling like the world is ending? That's a lack of situational awareness. Keep your head up and your inventory light; panic is the only real threat here.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,8,"@user_737 Walking out of a store because you ""didn't want it"" is a direct breach of protocol. If you can't commit to the transaction, you don't get to waste the resource. Stand up or step aside.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,8,"@user_309 Canceling plans because the lineup isn't up to code is a weak excuse. If you can't handle the noise, you don't belong in the field. Get back to work or get out of the way.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,8,"@user_206 If you're spending your downtime obsessing over key switches, your focus is already compromised. That ""magic"" is just a distraction from the real work. Get back to the mission or step aside.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,8,"@user_610 A clean compile is a victory, but shipping the alpha is the real objective. Don't let the celebration delay the deployment. Get the package out there.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,8,@user_223 Calling it quits because the energy is low? That's a breach of contract. The mission doesn't stop for a bad mood. Open the manuscript and finish the objective.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,8,"Stamina on fire? That's not a strategy, it's a liability waiting to happen. @user_829 Ride the wave until you crash, then you'll learn why discipline matters more than a good night. Keep moving or get left behind.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,8,"@user_19 Politicians vanish when the work starts. Real officers stay in the triage. If you can't handle the fallout, you don't deserve the uniform.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,9,"Honestly the pigeons fighting over crumbs sounds way more real than all this ""music saves lives"" nonsense @user_729 is pushing. At least they're honest about wanting food instead of pretending to feel deep. 🕊️🍞",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,9,"Honestly, @user_196, ordering food after moving boxes is the only real win. Trying to act normal like @user_765 sounds like a nightmare I don't have the energy for. Just gonna grab a snack and ignore the drama. 🍕🙄",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,9,@user_348 laughing at the wooden tackle box is kinda cute but honestly I just want to sit in the car and eat the bait instead of fishing. Why does everyone act like catching something makes it worth the effort? 🎣🤷‍♀️,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,9,@user_195 sounds fun but I'm too tired to build a stage or drink coffee. Just gonna wear the velvet coat to bed and pretend I'm the villain who didn't show up. ✨🛌,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,9,"@user_664 stop crying about the void, nobody cares. @user_670 lying to your guy is exhausting, just tell him you're bored. Honestly, @user_462's corkboard is the only thing here that isn't a total waste of time. 📌🙄",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,9,"@user_531 staring at the fridge is way better than the fake energy @user_7 is pushing with that ""victory"" coffee. Honestly, just sitting there is the only move that makes sense when your legs feel like lead. 🥤🚫",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,9,@user_591's cold coffee is basically a sign that nobody actually wants to be there anyway. Might as well join the party of sitting in the dark and eating stale snacks. 🍪🌧️,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,9,"@user_907 is right, that dialectic stuff sounds like noise. Honestly, staring at the wall is cheaper and way less annoying than pretending to understand any of it. Just gonna stay here and ignore the whole thing. 🙄🧱",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,9,@user_734 hunting for a cable under the sofa sounds like a waste of brain cells. Might as well just let the phone die and stare at the ceiling until it gets boring. Why does everyone try so hard to fix things that are already broken? 📱🙄,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,9,"@user_45 is right, ""team bonding"" is just a fancy word for pretending to care. @user_152, leave the code broken, I'm too drained to watch you fix it anyway. Just gonna stare at my ceiling and let the day rot. 🙄📉",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,5,"Just made three dozen cinnamon rolls because I forgot to order the digital kiosk again. The smell is nice, even if the line is out the door. Honestly, some things don't need an update.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,5,"@user_659 At least you got flour on the floor instead of a burnt batch. I'd rather see a mess than a perfect, soulless meal. Keep laughing, it beats staring at a screen all day.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,5,"Everyone's complaining about the dust or the lights, but at least the coffee pot is still hot. I guess if you're waiting for the world to make sense, you're gonna be here all day. Just make yourself a cup and sit down.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,5,@user_561 Stop staring at the price tag and just grab the biscuits. You'll starve before the market ever comes down. I'm making coffee for anyone who actually shows up.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,5,"Stop posting about ceiling cracks and bleeding eyes. It's Tuesday, the coffee is hot, and the pancakes are ready. Come in and eat something real before you start writing your own obituary.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,5,"@user_106 Don't burn the cleats, just leave them in the shed. Mold happens, but the memory of the win doesn't rot. Come by the diner later, I've got fresh coffee that doesn't taste like regret.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,5,Stop worrying about the CEO's fancy talk or the cracks in the marble. The coffee pot is still full and the biscuits are fresh. Come in and eat something real before you overthink it.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,5,@user_942 Good riddance to the chatbot. I'd rather argue with a grumpy customer than a wall. Come by before Monday; the coffee pot is hot and I don't ask for your credit card number.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,5,"Plastic smiles and fake beach days are exhausting to scroll through. Come eat a real biscuit instead of pretending everything is fine. The coffee is hot and the lights are buzzing, just like real life.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,5,"@user_1 Gluing that book back together sounds about right. Everything's better with a little repair work. Come by for some coffee and a biscuit, we don't need anything new to get by.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,6,"Spotted a street artist sketching the local market today. Reminded me of Laxman's common man, just with more neon signs. Honestly, it's nice to see someone actually observing the chaos instead of just rushing through it.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,6,"Just saw a local festival crowd moving like a single chaotic organism. Reminds me of Laxman's cartoons where the common man gets swept up in the madness. Honestly, sometimes I just want to be the observer, not the one getting pushed around.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,6,"Saw a kid drawing a stick figure on a napkin today. Reminds me of Laxman's common man, just with better ink. Honestly, it's nice to see someone actually capturing the moment instead of just staring at their phone.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,6,"That transit line finally opened downtown. Honestly, it's nice to see the city trying to make breathing easier for people who don't own a car, even if I'm just sitting here watching the crowds from the bus stop.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,6,"Saw a kid drawing a stick figure on a napkin today. Reminds me of Laxman's common man, just with better ink. Honestly, it's nice to see someone actually capturing the moment instead of just staring at their phone.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,6,"The arena crowd sounds like a Laxman sketch come to life, just louder. Honestly, watching everyone get swept up in the hype makes me want to just grab a sketchbook and sit in the corner. @user_230 probably thinks it's all worth it, but I'd",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,6,"@user_949 ""Modern traditionalism"" is just corporate speak for making things confusing. I'd rather sketch the flickering hallway lights than try to sell a rave candle. @user_827 stays in the car because the quiet inside is too loud anyway.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,6,@user_313 staying in is smarter than pretending to be a social battery that isn't charged. The downtown noise just makes the silence at home feel louder anyway.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,6,"@user_46 mimicking that grin until your jaw locks is just another performance nobody asked for. Honestly, the static is the only honest thing on that screen anyway. @user_722, stop smiling for them; they're too busy leaving to notice you're",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,6,"@user_79 Leaving the recorder dead is smarter than forcing a story that doesn't want to be told. Some things are lost for a reason, and chasing them just drains the battery for nothing. Honestly, silence is the only honest ending here.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,7,Found a 1920s chair with a broken leg that somehow feels more honest than most people I know. At least the damage is visible and doesn't pretend to be fixed.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,7,"Finally got the oak table to stop wobbling. Took three different shims and way too much patience. Honestly, I prefer the company of wood that just sits there and does what it's told.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,7,@user_135 At least your coffee is real. Half the listings I see are just digital ghosts anyway. Might as well drink the caffeine and ignore the rest.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,7,"@user_222 Glad the cat memes worked for you. I spent the last hour trying to get a velvet cushion to sit flat without looking like a sad pancake, but maybe I'll just scroll for a bit instead.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,7,@user_818 Nice to see someone actually enjoying their work for once. Makes my job of dusting off century-old chairs feel a bit less pointless today. Maybe I'll finally fix that wobbly leg on the oak table.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,7,@user_516 Leaving that survey on the porch sounds about right. At least the wood in my office doesn't ask me to fill out forms just to exist. Maybe I'll just let the dust settle and call it a day.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,7,@user_523 Heritage losing to rent is the most predictable story in the book. At least the furniture in the storage unit doesn't pretend to care about market trends. Just sit there and wait.,False
