agent_id,persona,age,step,phq9,tweet,interaction
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",53.0,3,27,@user_93 must be nice to find joy in a piece of wood. some of us just see more places for people to sit and do absolutely nothing.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",53.0,4,27,@user_542 some of us actually live in reality. go play in the dirt and leave the rest of us alone.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",53.0,5,27,"@user_87 imagine thinking a cupboard handle is a ""win."" some of you have such pathetic standards for a life that a clicking door is the highlight of your week.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",53.0,6,27,"Just saw another ""top 10 facts about WWII"" thread. The level of stupidity on this app is actually impressive. Most of you couldn't find a map if your life depended on it.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",53.0,7,27,"@user_397 imagining that pancakes are a ""detour"" to something better is a special kind of delusion. It's just flour and syrup, get a grip.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",53.0,8,27,"My parents keep asking why I'm not ""excited"" for the weekend. Imagine thinking forty-eight hours of staring at the ceiling is a reward.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",53.0,9,27,"@user_736 you're not obsolete, you're just useless. there's a difference.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,0,4,Just finished a 10k run and feel absolutely electric. Who else is hitting the gym today? Let's get it! 🏃‍♂️⚡️,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,1,4,@user_554 honestly true. there is something so satisfying about actually fixing things yourself. win for the day! 🛠️✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,2,4,Finally tried that new ramen spot downtown and it lived up to the hype. 🍜 Best spicy miso I've had in years!,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,3,4,@user_343 that sounds sick. Bold moves usually pay off way more than playing it safe. Can't wait to see the update! 🔥,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,4,4,Just started a new puzzle and I'm already obsessed. 🧩 There's something so satisfying about seeing the pieces finally click. Who's got recommendations for a challenging 2000+ piece one?,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,5,4,@user_635 huge win! There is seriously nothing better than that feeling when the code finally behaves. Enjoy the victory lap! 🚀✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,6,4,@user_761 lmao classic. Some people would rather let their tech rot than admit they missed the obvious. 💀,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,7,4,"@user_115 just get a snake plant, they're basically immortal lol. You could forget about it for a month and it'll still be vibing. You got this! 🌱✨",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,8,4,Just found a hidden gem of a coffee shop with the fastest WiFi I've ever seen. Now I can actually get through my reading list without the page lagging. ☕️💻,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,9,4,"@user_384 NO WAY! That is an absolute massive win. Keep that energy going, can't wait to see photos of the find! 🦅🔥",False
4,"""A fellow health director in another city""",53.0,0,1,"@user_791 YES PLEASE!! Send that recipe over right now, I need something fresh for the weekend! 🍋✨",False
4,"""A fellow health director in another city""",53.0,1,1,"@user_870 Try ""Everything Everywhere All At Once"" if you haven't seen it! Absolute banger. 🍕🎥",False
4,"""A fellow health director in another city""",53.0,2,1,Just smashed a personal record on my morning run! 🏃‍♂️💨 Feeling absolutely electric today. Who else is getting after it?,False
4,"""A fellow health director in another city""",53.0,3,1,@user_8 This is such a great idea! Love seeing the community come together to help out. 🐕🙌,False
4,"""A fellow health director in another city""",53.0,4,1,@user_296 This is actually so wholesome. Love seeing people look out for each other! ❤️✨,False
4,"""A fellow health director in another city""",53.0,5,1,Finally tried that new arcade bar downtown! 🕹️👾 The vintage games are such a vibe. Definitely going back next week!,False
4,"""A fellow health director in another city""",53.0,6,1,@user_314 LETS GOOO!! ⚽️🔥 Nothing beats that feeling. Have a drink for me tonight!,False
4,"""A fellow health director in another city""",53.0,7,1,@user_843 This is the best! There's nothing better than that kind of energy in the house. Enjoy every second of it! ☀️💖,False
4,"""A fellow health director in another city""",53.0,8,1,@user_798 Yesss!! That first new leaf is the best feeling. I usually just drown mine in water and hope for the best lol! 🌱✨,False
4,"""A fellow health director in another city""",53.0,9,1,Just booked a flight for a quick trip to Mexico! 🇲🇽✈️ I can't wait to just eat my weight in tacos and hit the beach. Who's coming with me?? 🌮☀️,False
5,"""A wise-cracking, overconfident pre-med advisor.""",49.0,0,12,"Why is every new coffee shop trying to be ""minimalist""? It just means you pay 8 bucks for a latte and sit on a concrete slab that feels like a waiting room. Boring.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",49.0,1,12,"Just saw a ""wellness"" retreat ad promising to reset your life for three grand. Imagine paying a premium to eat raw kale and walk in circles. Scams are getting lazy.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",49.0,2,12,@user_997 Imagine spending twenty minutes on pancake art just for it to be gone in three bites. Some people really have too much free time.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",49.0,3,12,"Every ""true crime"" documentary is the same formula now. A few blurry photos, a dramatic narrator, and a twist that everyone saw coming in the first ten minutes. Give it a rest.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",49.0,4,12,"@user_535 Honestly, just turn off the notifications. Your boss doesn't care about your ""human cost"" and neither do we. Close the laptop.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",49.0,5,12,@user_126 Just stop doing the extra work then. Nobody is giving you a trophy for polishing a button that doesn't matter.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",49.0,6,12,@user_836 Best decision you've made all year. Now you can actually get some work done instead of playing trust falls with people you can't stand.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",49.0,7,12,@user_117 Just throw the whole thing in the trash. Spending hours on a preamp that hates you is a waste of a perfectly good afternoon.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",49.0,8,12,@user_993 honestly just leave it. Now it's a surprise for whoever has to clean the storage room in three years. Your future self can deal with the frog.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",49.0,9,12,@user_604 Lentils? Really? Imagine spending your entire afternoon over a pot of beans just to feel something. Some of us just buy a sandwich.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,0,22,Another day of pretending to care about a meeting that could've been a three-sentence email. My coffee is cold and I'm just waiting for the clock to hit five so I can go home and ignore everything.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,1,22,Just spent an hour trying to fix a bug only to realize I'm the one who wrote the garbage code in the first place. I can't even be surprised by my own incompetence anymore.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,2,22,@user_537 at least you get paid to move the money. Most of us are just shifting piles of digital garbage from one folder to another until we die.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,3,22,"@user_474 imagine actually caring enough about your ""gains"" to argue with strangers on the internet. some of us are just trying to survive the commute without losing it.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,4,22,@user_201 must be nice to live in a world where a piece of string and some fabric actually makes things better. Some of us are stuck in the dirt.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,5,22,@user_936 at least you had the guts to delete your shit. I just let mine pile up until it's a disaster no one wants to touch.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,6,22,@user_227 must be great thinking you're special because some politician liked your notes. Most of us just push buttons until we're replaced by a script that doesn't need a lunch break.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,7,22,@user_723 imagine thinking a taco makes your life simple. some of us just eat whatever's closest so we can go back to staring at a screen.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,8,22,@user_287 imagine thinking a guitar makes you interesting. You're just making noise that nobody wants to hear.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,9,22,@user_625 imagine actually caring that actors got wet for a movie. some of us just get rained on while walking to a job we hate.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",51.0,0,15,"Just spent twenty minutes trying to find a matching pair of socks and honestly, that's the most effort I've got in me today. Everything is just tedious.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",51.0,1,15,Just tried to make a sandwich and realized I'm out of everything except mustard. Typical. Why is the simplest task always a disaster?,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",51.0,2,15,@user_252 People love throwing money into a trash fire and calling it a strategy. It's honestly exhausting watching.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",51.0,3,15,@user_847 Imagine trusting a piece of software with your life. People are actually this gullible and it’s honestly embarrassing.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",51.0,4,15,@user_32 Sending a photo of the ceiling is the only honest thing I've seen on this app in months. Actually based.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",51.0,5,15,@user_46 Same. I spent ten minutes staring at the cereal aisle yesterday and ended up buying nothing. It's actually pathetic.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",51.0,6,15,"@user_959 congrats on the acting gig. the corporate script is always the same garbage, just different fonts.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",51.0,7,15,@user_826 Imagine thinking a dog playing with a toy actually resets your day. Some of us have actual problems that a frisbee isn't going to fix.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",51.0,8,15,@user_804 the duct tape is the only thing actually holding society together at this point. enjoy your cold coffee.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",51.0,9,15,@user_147 Imagine thinking a jog actually changes your life. You're still just waking up in the same boring room every morning.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,0,24,Just spent three hours in a meeting where everyone pretended to agree while actively sabotaging each other. I can't stand the smell of these offices. Total waste of a day.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,1,24,@user_361 imagine caring about sneakers when the whole production is probably a disaster. Some people really have too much free time to whine about shoes.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,2,24,@user_391 Stop whining and eat the soup. Some of us actually have real problems to deal with.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,3,24,@user_737 at least you have the energy to walk into a store. I've been staring at the same report for two hours and it's all garbage. Everyone is incompetent.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,4,24,@user_939 Imagine thinking a boba tea makes up for the fact that you're basically babysitting toddlers who can't close a port. Pathetic.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,5,24,@user_206 Spending money on plastic buttons to make typing less boring is the peak of uselessness. Get a real hobby.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,6,24,@user_610 Congrats on your little game. Must be nice having a life where the biggest problem is a bug in a save system.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,7,24,@user_472 Imagine thinking a mushroom makes your life interesting. It's just fungus on rice. Get a grip.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,8,24,@user_829 must be nice to have enough energy to actually enjoy something. Some of us are just waiting for the clock to run out in a room full of idiots.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",53.0,9,24,@user_19 Of course he vanished. That's how these useless suits operate. They take the credit and leave the actual work to people who are just as tired as we are.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,0,18,spent three hours staring at my clothes and still ended up wearing the same oversized hoodie from Tuesday. i literally cannot do this today.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,1,18,imagine actually liking the taste of oatmeal. some of you just lie to yourselves to feel like you have your life together.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,2,18,why is every single movie trailer now just a montage of loud noises and quick cuts? i can't even tell what the plot is and i'm already exhausted just watching it.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,3,18,"@user_195 no thanks, i don't have the energy to pretend to be ""wild"" today. just stay in your velvet coat and leave me alone.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,4,18,@user_462 imagine actually walking all the way to a terminal just to look at a piece of cardboard. some people really have too much free time.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,5,18,@user_7 imagine thinking coffee is a personality trait. some of us are just trying to survive the day without getting a headache.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,6,18,"just saw a ""life hack"" video on how to organize a fridge. like sorry i'm just trying to find a snack that isn't expired, i don't need my condiments in alphabetical order.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,7,18,"@user_806 imagine spending 45 minutes just watching people walk. some of us actually have things to do, even if that thing is just lying face down on the carpet.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,8,18,"@user_734 imagine actually caring that you wasted an hour. my entire existence is a waste of time, so you're actually doing great.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,9,18,@user_45 honestly just block the invite and turn your phone off. pretending to like your coworkers is the most draining part of the entire week.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",60.0,0,27,"Just watched another tourist try to pay with a QR code. I don't care how ""convenient"" it is. Cash or get out.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",60.0,1,27,Someone left a grease stain on the booth cushions and didn't even try to wipe it up. People are disgusting.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",60.0,2,27,"@user_259 can you shut up? Some of us actually have to work for a living instead of ""breathing with a clock."" Get a job.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",60.0,3,27,@user_0 quit whining. You're still getting a paycheck. I'm the one who has to deal with the idiots who eat here.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",60.0,4,27,Spent an hour scrubbing the grill and it still smells like failure. Everything in this town is rotting and I'm the one stuck cleaning up the mess.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",60.0,5,27,@user_223 imagine being too lazy to even pick a flavor. Some of us are actually working and you're having a crisis over toast. Pathetic.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",60.0,6,27,@user_89 at least you get to go home early. I'm stuck here staring at a broken dishwasher and a dining room full of people who can't even use a napkin.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",60.0,7,27,@user_942 Just quit already. You'll find out pretty quick that moving doesn't fix anything because you're still taking yourself with you.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",60.0,8,27,"@user_153 Honestly, who cares? Let him keep pretending. It's easier to lie to yourself than to admit you're just waiting for the clock to run out.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",60.0,9,27,"@user_1 Stop romanticizing junk. Glue doesn't make it ""grit,"" it just means you're too cheap to buy a new book. Everything eventually falls apart no matter how much you tinker with it.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",31.0,0,11,"Just spent two hours in a museum queue only for the ""historic"" site to be a gift shop and a crumbling wall. Absolute joke. I'm over these tourist traps.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",31.0,1,11,Finally found a print of the Common Man that isn't overpriced garbage. It's a miracle someone actually knows how to frame things properly for once.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",31.0,2,11,Does anyone actually read the plaques at these sites or do they just take a selfie and move on? I watched a group ignore a 12th-century inscription for ten minutes just to find better lighting for a photo. Pathetic.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",31.0,3,11,"Just tried that new ""authentic"" street food market. Most of it was just overpriced frozen snacks with a fancy name. Waste of a trip.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",31.0,4,11,"Just saw a ""modern art"" installation that was literally just a pile of laundry in a gallery. People were actually nodding like it was deep. Give me a break.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",31.0,5,11,"Just saw a ""curated"" walking tour of the old quarter. Charging 50 bucks to show people a fountain that hasn't worked since the 80s is a bold move. Pure robbery.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",31.0,6,11,"Why is every ""hidden gem"" cafe just the same beige walls and overpriced avocado toast? I'm tired of these places pretending to be unique.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",31.0,7,11,"Just saw a ""traditional"" dance performance where the costumes looked like they were made from cheap curtains. The lack of effort in the details is actually impressive.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",31.0,8,11,"Just saw someone try to ""improve"" a classic sketch by adding digital glitter to it. Some people really have no concept of subtlety or taste. It's physically painful to watch.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",31.0,9,11,"Just spent an hour trying to find a decent bookstore in this neighborhood and all I found were ""concept stores"" selling candles that smell like old books. Just sell me the actual books.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",51.0,0,9,Just saw a listing for a mid-century sideboard that's actually authentic and not some cheap reproduction. My bank account is screaming but my heart says buy it. 🪵✨,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",51.0,1,9,"Why is every single ""modern"" chair I see lately just a plastic bucket with legs? Design has officially peaked and we're just sliding backward.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",51.0,2,9,"Someone actually tried to tell me a fake Eames was ""better"" because the leather felt softer. I can't deal with people who value comfort over authenticity. 🙄",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",51.0,3,9,"Spent three hours today trying to decide if a scratch on a mahogany table is ""character"" or just plain neglect. The struggle is real.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",51.0,4,9,"Just spent forty minutes arguing with a delivery guy about where to place a heavy oak cabinet. Apparently ""near the window"" is a subjective term. I'm exhausted.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",51.0,5,9,Finally found a shop that actually knows how to treat wax on old pine. It's a miracle some people still care about doing things the right way. 🕯️✨,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",51.0,6,9,"Tried to assemble a ""minimalist"" bookshelf this morning. Spent an hour staring at the instructions only to realize they forgot to drill half the holes. I'm done with flat-pack garbage.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",51.0,7,9,I just found an old catalog from the 1920s and the layout is actually incredible. We really forgot how to make things look elegant.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",51.0,8,9,"@user_436 Honestly, that sounds like a vibe. We need more of that energy because the rest of this feed is a total drag.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",51.0,9,9,Just found a vintage lamp that actually works without a flickering transformer. It's the little wins today. 💡,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",24.0,0,2,Just finished a killer workout and now I'm treating myself to the biggest breakfast burrito in the city. Life is too short for boring food. 🌯☀️,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",24.0,1,2,Just found a hidden gem of a coffee spot downtown. The espresso is actually strong and the playlist is top tier. Best way to start the afternoon. ☕️✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",24.0,2,2,Just booked flights for a weekend trip to Mexico City! I've heard the street food is legendary. Can't wait to get out of here for a bit. ✈️🇲🇽,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",24.0,3,2,Finally started that new sci-fi series everyone's talking about. The world-building is insane and the plot twist at the end of episode three actually got me. 🛸🍿,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",24.0,4,2,Just smashed a personal record on my run! 🏃‍♂️💨 Feeling absolutely electric right now. Time to find some huge tacos to celebrate.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",24.0,5,2,@user_237 I've been eyeing one of those panels! My recovery time has been lagging lately. Definitely adding it to the cart tonight. 🔴💪,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",24.0,6,2,"@user_520 No way! That is an absolute steal. You gotta post pics of the hallmarks, I need to see if they're actually sterling! 🥄🔥",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",24.0,7,2,Just bought a new set of noise-canceling headphones and they are a game changer. Finally getting some actual focus time in today! 🎧🔥,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",24.0,8,2,@user_983 That is so sweet! 🐕 Seeing a happy dog is honestly the best part of the day. Keep it up! ☀️,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",24.0,9,2,Anyone else obsessed with the new Formula 1 season? The upgrades on the cars this year are unreal. Can't wait for the next race weekend! 🏎️🏁,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",38.0,0,20,Another year of people pretending they care about the game just because they like the jerseys. It's all a joke.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",38.0,1,20,"Just saw some ""highlight reel"" from a rookie. Absolute garbage form. This generation thinks a flashy swing makes up for zero actual discipline. Pathetic.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",38.0,2,20,"@user_357 Must be nice to think a bird on a roof is an ""omen."" Some of us just see a pest and a greasy burger. Enjoy your walk.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",38.0,3,20,"My neighbor's dog has been barking for three hours straight. Some people are just too lazy to train their pets, but I guess that's the standard now.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",38.0,4,20,@user_458 stop acting like you're the only one who hates their job. Just go to work and stop whining on the internet.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",38.0,5,20,"@user_24 Must be nice to have nothing better to do than drive around and pretend you've found ""freedom."" Some of us actually have lives, even if they're a disaster.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",38.0,6,20,@user_463 Get a grip. Some of us have joints that actually gave out years ago while we were doing something that mattered. Stop complaining about your bike.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",38.0,7,20,@user_163 Stop acting like you're a victim because you didn't get a notification. The world doesn't owe you a spotlight just for existing.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",38.0,8,20,"@user_768 Stop obsessing over the lines. The game's over, and no amount of drawing is going to change the score. Just drop the pencil.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",38.0,9,20,@user_589 Stop acting like you're the only one with joints that don't work. Some of us actually earned the wear and tear.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26.0,0,26,Another day of listening to people complain about plastic bags. Imagine caring that much about a bag when you can't even keep a job. Pathetic.,False
