alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
1.91943359375,2,14.22998046875,5,3.68603515625,0.100504329004329,0.32743597867687807,0.05152454285427371,16.700868011305868,0.19326205300091448
3.88818359375,9,14.22998046875,5,3.68603515625,0.3003809523809523,0.5156122998408263,0.07453716396588789,30.19221637583896,0.21111322568397994
3.88818359375,2,3.60400390625,5,3.68603515625,0.1535238095238095,0.8719521046124832,0.23475117795133268,4.4733644825387735,0.1802223253978043
3.88818359375,2,14.22998046875,5,3.68603515625,0.13346825396825393,0.6059706008222089,0.053474876850774386,9.425276215437192,0.18919350299415416
3.88818359375,2,14.22998046875,5,1.24267578125,0.18516666666666662,0.21500569267725902,0.10568482652919056,5.022916927950414,0.18429609428247817
1.91943359375,9,3.60400390625,5,1.24267578125,0.10645238095238091,0.20496853091857312,0.11299025347855475,16.416988326768347,0.21962857148737946
1.63818359375,6,4.47998046875,3,1.43603515625,0.058420634920634915,0.3486912977044174,0.08687782560583941,8.902710823692392,0.1522070130201738
4.16943359375,6,4.47998046875,3,1.43603515625,0.20392857142857154,0.8527380141851785,0.4131336966513581,4.462562770404414,0.208814392318454
1.63818359375,5,4.47998046875,3,1.43603515625,0.06157142857142857,0.42708252055174023,0.09609663892738445,7.747095633118674,0.20774862672510852
1.63818359375,6,13.35400390625,3,1.43603515625,0.12230375180375182,0.27519771144152855,0.025375356711745522,9.162242013326974,0.14441067159393417
1.63818359375,6,4.47998046875,3,1.43603515625,0.058420634920634915,0.3486912977044174,0.08687782560583941,8.902710823692392,0.1522070130201738
1.63818359375,6,4.47998046875,3,3.49267578125,0.03528571428571428,0.5621418703145901,0.014030088236649798,11.682423499621176,0.20738920645154857
4.16943359375,5,13.35400390625,3,3.49267578125,0.2715873015873015,0.8544667945087949,0.11003954162122404,17.822039512342773,0.16418791449000025
2.20068359375,3,6.91748046875,2,0.87353515625,0.07250793650793652,0.829316364234801,0.6509222997899993,12.541560327111709,0.21385801226025292
3.60693359375,3,6.91748046875,2,0.87353515625,0.20354761904761898,0.9536459314874947,0.7973612148369429,2.7835740266337736,0.22907743360540855
2.20068359375,10,6.91748046875,2,0.87353515625,0.07250793650793652,0.829316364234801,0.6509222997899993,12.541560327111709,0.21385801226025292
2.20068359375,3,1.16650390625,2,0.87353515625,0.07250793650793652,0.829316364234801,0.6509222997899993,12.541560327111709,0.21385801226025292
2.20068359375,3,6.91748046875,4,0.87353515625,0.11804761904761907,0.17020776129320667,0.10985310869835521,8.237131350815304,0.18434000574177878
2.20068359375,3,6.91748046875,2,1.80517578125,0.09023809523809524,0.9280151267312239,0.5696089834040822,6.54870336818648,0.2229025766489064
3.60693359375,10,1.16650390625,4,1.80517578125,0.11445238095238092,0.8386764865423688,0.3527698210444007,7.058703370676789,0.21412183161486437
4.45068359375,7,16.66748046875,4,3.12353515625,0.23465873015873015,0.5867649602066769,-0.06642929781420097,11.57287415644766,0.20224284350758626
1.35693359375,7,16.66748046875,4,3.12353515625,0.06573809523809522,0.1316168667748154,-0.06978864042946015,2.9122888756448893,0.21005323246898472
4.45068359375,6,16.66748046875,4,3.12353515625,0.2947063492063492,0.645913850080568,-0.013656342557653679,10.874822568028753,0.18703558275272236
4.45068359375,7,10.91650390625,4,3.12353515625,0.2583333333333333,0.7185255149620037,-0.019480609226857046,7.854779180577212,0.15059183369362106
4.45068359375,7,16.66748046875,2,3.12353515625,0.28902380952380946,0.9921581613111943,0.5916383361807631,25.89629830124716,0.16027683985733332
4.45068359375,7,16.66748046875,4,4.05517578125,0.21469047619047618,0.6759180116124471,-0.06825218453618855,9.178529219136431,0.16618445901321954
1.35693359375,6,10.91650390625,2,4.05517578125,0.07738095238095236,0.7901200042430605,0.3119370982327048,11.566057418167636,0.20433124520126378
3.32568359375,5,2.04248046875,3,4.24853515625,0.2110238095238095,0.9223023664613256,0.30203413924501726,13.825365791551569,0.21446249031921727
2.48193359375,5,2.04248046875,3,4.24853515625,0.12057142857142854,0.8619657904712338,0.2452347914993063,7.350000283978032,0.18580514789116098
3.32568359375,8,2.04248046875,3,4.24853515625,0.18499783549783544,0.9183153888339817,0.06526263729470153,16.371043768046185,0.11015006014847417
3.32568359375,5,15.79150390625,3,4.24853515625,0.1832380952380952,0.7704955807102384,0.06613230569692997,8.120106602418726,0.17523912376026152
3.32568359375,5,2.04248046875,3,4.24853515625,0.2110238095238095,0.9223023664613256,0.30203413924501726,13.825365791551569,0.21446249031921727
3.32568359375,5,2.04248046875,3,2.93017578125,0.1819047619047619,0.8870705890981586,0.3164255003187418,4.8766918335813045,0.21999883838476514
2.48193359375,8,15.79150390625,3,2.93017578125,0.1997142857142857,0.6542562960508486,-0.06735194782388516,8.789956591130153,0.14365118251075737
1.07568359375,9,11.79248046875,5,1.99853515625,0.03465079365079364,-0.02137004572961712,0.024994924668194734,14.216092695559576,0.1776746603036502
4.73193359375,9,11.79248046875,5,1.99853515625,0.30823809523809514,0.37381390511357193,0.05600124451229767,46.41011436241616,0.14194526089158843
1.07568359375,4,11.79248046875,5,1.99853515625,0.07444444444444444,0.21190829889756319,0.029888887461257493,5.6044431081228385,0.17696587049482054
1.07568359375,9,6.04150390625,5,1.99853515625,0.0509920634920635,0.03790681489350005,0.04340231939395184,5.175467300900729,0.19838730533783044
1.07568359375,9,11.79248046875,5,1.99853515625,0.03465079365079364,-0.02137004572961712,0.024994924668194734,14.216092695559576,0.1776746603036502
1.07568359375,9,11.79248046875,5,0.68017578125,0.020142857142857146,-0.06401769820708537,0.013339341345743229,5.571281160676094,0.20699134620294202
4.73193359375,4,6.04150390625,5,0.68017578125,0.22187301587301583,0.3303706499877261,0.16145802923877145,20.290971398807848,0.2239185099751675
1.35693359375,3,0.82373046875,4,4.52978515625,0.032785714285714286,0.6346281115238439,0.03507524588221358,6.157270563828515,0.16592169753010722
3.88818359375,3,0.82373046875,4,4.52978515625,0.17333333333333337,0.9613698082294257,0.33161174413382,23.632998455679235,0.16946531713990753
1.35693359375,9,0.82373046875,4,4.52978515625,0.05690476190476189,0.6610880524148018,0.050049206576573385,11.280256628022736,0.22153954889290284
1.35693359375,3,2.38525390625,4,4.52978515625,0.03713492063492064,0.5441793260250712,0.059259909145854085,7.420366859972635,0.16807118443052493
1.35693359375,3,0.82373046875,4,4.52978515625,0.032785714285714286,0.6346281115238439,0.03507524588221358,6.157270563828515,0.16592169753010722
1.35693359375,3,0.82373046875,4,3.77392578125,0.030523809523809526,0.6185349843047717,0.03283702509644119,53.42212982593035,0.14194526089158843
3.88818359375,9,2.38525390625,4,3.77392578125,0.27847619047619054,0.9034201114626269,0.08998000619748646,11.92768614767045,0.23204685939234093
3.60693359375,7,10.57373046875,2,2.27978515625,0.24642857142857127,0.9765461353942562,0.6325367550652939,9.085690601862247,0.15058986514362338
1.63818359375,7,10.57373046875,2,2.27978515625,0.06828571428571428,0.8266456229303039,0.4281406211587314,59.38443275167792,0.11098770130702451
3.60693359375,5,10.57373046875,2,2.27978515625,0.24642857142857127,0.9765461353942562,0.6325367550652939,9.085690601862247,0.15058986514362338
3.60693359375,7,12.13525390625,2,2.27978515625,0.24642857142857127,0.9765461353942562,0.6325367550652939,9.085690601862247,0.15058986514362338
3.60693359375,7,10.57373046875,2,2.27978515625,0.24642857142857127,0.9765461353942562,0.6325367550652939,9.085690601862247,0.15058986514362338
3.60693359375,7,10.57373046875,2,1.52392578125,0.22800000000000004,0.9711272124267885,0.7139716970683205,9.31828280116687,0.20911515381661072
1.63818359375,5,12.13525390625,2,1.52392578125,0.060023809523809535,0.7534794165750228,0.3197700132684652,6.981996394535289,0.22460562550793262
4.73193359375,5,5.69873046875,5,1.15478515625,0.19990476190476186,0.41706814743482445,0.19232286401446,4.813547989592343,0.18838349482894506
0.51318359375,5,5.69873046875,5,1.15478515625,0.030071428571428572,-0.11773512869875731,-0.017266775728394544,5.981647312918721,0.17097530584104037
4.73193359375,7,5.69873046875,5,1.15478515625,0.25776190476190464,0.37264850922664766,0.11994263185651133,12.410390597800827,0.25011477674020977
4.73193359375,5,17.01025390625,5,1.15478515625,0.24961904761904755,0.1659228197489049,0.09902180532350267,5.294230485639855,0.19089681749412518
4.73193359375,5,5.69873046875,3,1.15478515625,0.20253968253968252,0.7822044850877904,0.3547372352003009,20.625712764399903,0.14194526089158843
4.73193359375,5,5.69873046875,5,2.64892578125,0.2398650793650793,0.7686493884780511,0.14727036493134077,11.984089105211867,0.17970724177350306
0.51318359375,7,17.01025390625,3,2.64892578125,0.043761904761904766,0.024751495092877624,-0.0397330512407985,7.314063057944119,0.18373974304895657
2.48193359375,9,15.44873046875,3,3.40478515625,0.15738888888888888,0.6727394442459043,0.19951626635609146,3.8708276328185884,0.16871033254736678
2.76318359375,9,15.44873046875,3,3.40478515625,0.19022222222222218,0.6956144395440136,0.19449778666401732,12.427890228769453,0.18259256320855222
2.48193359375,3,15.44873046875,3,3.40478515625,0.20645670995670998,0.699636794565552,0.05555916563779313,10.735095412226398,0.15602351418564286
2.48193359375,9,7.26025390625,3,3.40478515625,0.16557142857142854,0.7168902689280107,0.21198948737302553,8.512710038721298,0.18591428725998616
2.48193359375,9,15.44873046875,5,3.40478515625,0.14314285714285713,0.19575311536769074,0.09370318051453304,2.900313316520666,0.22858137729552414
2.48193359375,9,15.44873046875,3,4.89892578125,0.1546904761904762,0.7064458629817565,0.18139067227510877,5.676647426443611,0.17371776958477725
2.76318359375,3,7.26025390625,5,4.89892578125,0.10197619047619046,0.6726338995437012,0.0765161837673859,10.822492616806274,0.19318204408708184
1.91943359375,6,13.01123046875,4,2.84228515625,0.06980952380952381,0.3136713705418961,-0.06904466705588252,7.938721739367587,0.1831592326392174
4.45068359375,6,13.01123046875,4,2.84228515625,0.30967460317460305,0.6789024436922775,-0.024917602482491558,2.9003881760237835,0.1780746642908565
1.91943359375,6,13.01123046875,4,2.84228515625,0.06980952380952381,0.3136713705418961,-0.06904466705588252,7.938721739367587,0.1831592326392174
1.91943359375,6,19.44775390625,4,2.84228515625,0.04838095238095238,0.23423450609772384,-0.06440193816722148,7.042279647090491,0.18906566580548667
1.91943359375,6,13.01123046875,4,2.84228515625,0.06980952380952381,0.3136713705418961,-0.06904466705588252,7.938721739367587,0.1831592326392174
1.91943359375,6,13.01123046875,4,0.96142578125,0.07915873015873015,0.10764492098835117,-0.04923691351063396,19.8631716856693,0.169445844732654
4.45068359375,6,19.44775390625,4,0.96142578125,0.20733910533910535,0.15981320796361106,-0.033317828600052724,8.071892428878446,0.13090060530083059
4.16943359375,10,3.26123046875,6,0.59228515625,0.2828809523809523,0.21560875092816495,0.36278845380718827,38.4443784470931,0.19326205300091448
2.20068359375,10,3.26123046875,6,0.59228515625,0.1325714285714286,0.1788686773590781,0.3509292231996096,10.055073365240116,0.20812958809724802
4.16943359375,2,3.26123046875,6,0.59228515625,0.13644733044733043,0.26071594409578946,0.25300476583720544,19.338665168329797,0.13467299377427422
4.16943359375,10,9.69775390625,6,0.59228515625,0.29830952380952375,0.0513086181522267,0.09586673707455229,19.663329366416107,0.22940888999234232
4.16943359375,10,3.26123046875,6,0.59228515625,0.2828809523809523,0.21560875092816495,0.36278845380718827,38.4443784470931,0.19326205300091448
4.16943359375,10,3.26123046875,6,3.21142578125,0.2763095238095237,0.7891173866999646,0.06457888037657014,16.843098918975464,0.19874710537078943
2.20068359375,2,9.69775390625,6,3.21142578125,0.09984920634920628,0.2840531478772453,0.05696413819959428,7.753977258535646,0.17819844008145524
3.04443359375,4,17.88623046875,3,1.71728515625,0.16883333333333328,0.5425516202774104,0.044058414141086785,43.45093507851881,0.19326205300091448
1.07568359375,4,17.88623046875,3,1.71728515625,0.0835238095238095,0.10504360329694608,-0.1434298252807411,4.113140942524259,0.18812661255459867
3.04443359375,8,17.88623046875,3,1.71728515625,0.23924675324675312,0.5980288444968679,0.01927159209157087,7.32993498374862,0.16613509372222446
3.04443359375,4,4.82275390625,3,1.71728515625,0.10583333333333328,0.690863923465203,0.10914937407263973,28.853554003575812,0.14194526089158843
3.04443359375,4,17.88623046875,5,1.71728515625,0.21316666666666667,0.2747956887362305,0.0555187136289464,3.6076804639099467,0.2326378775042215
3.04443359375,4,17.88623046875,3,4.33642578125,0.1386190476190476,0.6860689402409126,-0.041316593349819054,45.93325413651173,0.16418791449000025
1.07568359375,8,4.82275390625,5,4.33642578125,0.01595238095238095,0.169138831378383,-0.04736576232423112,6.197867974491248,0.2158850534248108
0.79443359375,8,8.13623046875,5,3.96728515625,0.019785714285714285,0.07336802727661708,-0.052983156328214896,4.688379150665062,0.19095539013318147
3.32568359375,8,8.13623046875,5,3.96728515625,0.2057316017316017,0.5960084789333209,-0.00311244916014792,7.679589727123692,0.13934144601217768
0.79443359375,4,8.13623046875,5,3.96728515625,0.025793650793650796,0.26047087537327485,0.05305576753031237,6.303216733494798,0.14375768622048724
0.79443359375,8,14.57275390625,5,3.96728515625,0.02666666666666666,0.02057446098971943,-0.042158532259695375,4.712470967898796,0.18358140450067068
0.79443359375,8,8.13623046875,3,3.96728515625,0.056611111111111105,0.21166884962941554,-0.1065565667232119,8.453885014509343,0.16857112688944886
0.79443359375,8,8.13623046875,5,2.08642578125,0.03133333333333333,0.015553823964320292,-0.040823241034374715,4.734017349110225,0.17628960441503155
3.32568359375,4,14.57275390625,3,2.08642578125,0.13914285714285712,0.5872616353968602,0.018818858560794068,4.857711476955021,0.1845405909752278
0.93505859375,4,11.18310546875,3,1.57666015625,0.07965873015873014,0.11216020811607913,-0.18211836980966484,6.193364575587559,0.17554031011587912
2.34130859375,4,11.18310546875,3,1.57666015625,0.08245238095238093,0.4877883101180749,-0.006191399195169036,7.941523412873426,0.22143229817825527
0.93505859375,3,11.18310546875,3,1.57666015625,0.023261904761904765,0.07238853803996513,-0.061346673211223765,8.413000822832416,0.20315750463987936
0.93505859375,4,4.21337890625,3,1.57666015625,0.05641269841269841,0.12315226848493326,-0.1844503391394135,8.34785960635812,0.16494188368946527
0.93505859375,4,11.18310546875,2,1.57666015625,0.07234920634920634,0.4859604257299729,0.1031591539004622,12.646091014750747,0.13638083589759964
0.93505859375,4,11.18310546875,3,3.91455078125,0.057841269841269825,0.2005170865091168,-0.20993740756226495,10.766495503045974,0.15309633246880383
2.34130859375,3,4.21337890625,2,3.91455078125,0.15371428571428572,0.9587821220828675,0.481441191549777,16.843098918975464,0.19874710537078943
3.18505859375,8,1.43310546875,5,3.82666015625,0.08919047619047618,0.8717612310787776,0.017716668877197625,4.2859765333413495,0.18007089290536182
4.59130859375,8,1.43310546875,5,3.82666015625,0.2026904761904762,0.9389509759024577,0.024161388693408562,9.968240288081068,0.1776110827890135
3.18505859375,7,1.43310546875,5,3.82666015625,0.11196886446886442,0.841781177080633,0.15523316913101706,6.097401589017769,0.15339374658669203
3.18505859375,8,13.96337890625,5,3.82666015625,0.228063492063492,0.328402002098401,-0.024510349265648684,4.9790709536741335,0.1901575256585477
3.18505859375,8,1.43310546875,4,3.82666015625,0.12161904761904763,0.9184841741654991,0.16482280142508896,6.447193080830882,0.20344008559050553
3.18505859375,8,1.43310546875,5,1.66455078125,0.1146904761904762,0.663138706395177,0.07614908604577243,5.244789168159488,0.18779986930305004
4.59130859375,7,13.96337890625,4,1.66455078125,0.2740317460317459,0.3917215046919756,-0.06611044471426886,5.3173285181122845,0.1765401753276853
4.31005859375,6,16.05810546875,2,4.95166015625,0.2956666666666666,0.9945633100734323,0.4725126266713009,33.4357959731544,0.19326205300091448
3.46630859375,6,16.05810546875,2,4.95166015625,0.2622142857142856,0.9837855685209108,0.47030761786179826,28.808475974257664,0.12466453737209748
4.31005859375,5,16.05810546875,2,4.95166015625,0.2956666666666666,0.9945633100734323,0.4725126266713009,33.4357959731544,0.19326205300091448
4.31005859375,6,18.83837890625,2,4.95166015625,0.2956666666666666,0.9945633100734323,0.4725126266713009,33.4357959731544,0.19326205300091448
4.31005859375,6,16.05810546875,5,4.95166015625,0.23478571428571432,0.6006943831049163,0.12066419989289584,4.98885442615862,0.19169392336637625
4.31005859375,6,16.05810546875,2,0.53955078125,0.20038095238095244,0.9456939646617123,0.9035932250909947,3.3634015973197684,0.2266698666329519
3.46630859375,5,18.83837890625,5,0.53955078125,0.2111428571428572,0.03641042607015385,0.12091595817848683,7.6382473859067925,0.2191322333081686
2.06005859375,10,6.30810546875,4,2.70166015625,0.08014285714285711,0.3743015676119354,0.057186337020238044,10.392726266907886,0.18322153489893944
1.21630859375,10,6.30810546875,4,2.70166015625,0.05258658008658009,0.13231601527543393,0.004764222833436461,12.955256264035924,0.13835678329131307
2.06005859375,9,6.30810546875,4,2.70166015625,0.05257142857142856,0.43093195685286834,-0.06385532388268361,13.295997680151608,0.2270689852361445
2.06005859375,10,9.08837890625,4,2.70166015625,0.0788095238095238,0.35007603158212197,0.03876723877535361,6.003288796359316,0.21541753037305938
2.06005859375,10,6.30810546875,3,2.70166015625,0.07804761904761905,0.6803329945966436,0.16837899543378992,8.466279866096503,0.1936633780174477
2.06005859375,10,6.30810546875,4,2.78955078125,0.07823809523809522,0.3864247395589371,0.057942818884419975,11.856771984077946,0.18003297066318247
1.21630859375,9,9.08837890625,3,2.78955078125,0.06376406926406927,0.33807388524458526,0.052029882281919564,8.046474512063696,0.12438307524345216
2.62255859375,5,3.87060546875,5,2.13916015625,0.11190476190476187,0.44974325421809913,0.14427644184660302,13.44814915062358,0.21686667343825605
1.77880859375,5,3.87060546875,5,2.13916015625,0.05721428571428572,0.28691940219279083,0.07672221049802931,5.886311294893854,0.20252584125891482
2.62255859375,6,3.87060546875,5,2.13916015625,0.10942857142857142,0.5049945151143098,0.1476262319421336,60.91100551534897,0.12466453737209748
2.62255859375,5,16.40087890625,5,2.13916015625,0.2178095238095237,0.11999159501586723,0.025082195575288558,19.18910228395118,0.19757316976646866
2.62255859375,5,3.87060546875,6,2.13916015625,0.12395238095238093,0.5125372800161252,-0.018416726541037355,53.42212982593035,0.14194526089158843
2.62255859375,5,3.87060546875,5,2.22705078125,0.11359523809523807,0.49952256269896156,0.1356935620151822,11.413334370026133,0.19804423051152176
1.77880859375,6,16.40087890625,6,2.22705078125,0.10878571428571421,0.09841766820050443,-0.08824621192675411,7.327185477403995,0.17111350154516136
4.87255859375,9,13.62060546875,3,4.38916015625,0.3221746031746032,0.8512799453820346,0.2052802464511872,3.57990761468508,0.16455632946525478
4.02880859375,9,13.62060546875,3,4.38916015625,0.30153174603174604,0.8146350535667432,0.19664321569083476,3.6580800330429173,0.1960565181117535
4.87255859375,10,13.62060546875,3,4.38916015625,0.3407698412698412,0.9060373661140257,0.14138712917789356,2.6509880057177284,0.2102599577445975
4.87255859375,9,6.65087890625,3,4.38916015625,0.2809285714285714,0.9218554680901365,0.26713728617472104,4.551767242879004,0.18367646184171604
4.87255859375,9,13.62060546875,4,4.38916015625,0.3260238095238095,0.747267562369523,-0.028489307061289115,3.931517837905086,0.20766222489578706
4.87255859375,9,13.62060546875,3,4.47705078125,0.31550793650793657,0.882031628412243,0.2048909973395088,3.634149818519578,0.16704489962787217
4.02880859375,10,6.65087890625,4,4.47705078125,0.23333333333333325,0.7850365278283201,0.10136926216221383,7.892590944971666,0.18886710222913605
3.74755859375,3,8.74560546875,6,3.26416015625,0.13869480519480518,0.643319174652935,-0.039384876732291504,9.921563044840333,0.15850813657644647
2.90380859375,3,8.74560546875,6,3.26416015625,0.09992857142857141,0.5461194369575305,-0.0019730233028744932,9.769093649554813,0.20695091991008718
3.74755859375,4,8.74560546875,6,3.26416015625,0.19791269841269826,0.5743957204502573,0.06536891589852051,19.359615795865306,0.13606530834397323
3.74755859375,3,1.77587890625,6,3.26416015625,0.2382142857142858,0.9297267328974168,0.17382450451409542,7.964752704867303,0.19530957982073327
3.74755859375,3,8.74560546875,3,3.26416015625,0.3032222222222223,0.8756771577334723,0.19455118532904528,13.674020821624689,0.2218889986627235
3.74755859375,3,8.74560546875,6,3.35205078125,0.1564502164502164,0.6543820471576677,-0.045028455273446524,12.955256264035924,0.13835678329131307
2.90380859375,4,1.77587890625,3,3.35205078125,0.13240476190476186,0.9085312290368801,0.1800821419473627,4.032001924137509,0.17848234579193217
1.49755859375,7,18.49560546875,4,1.01416015625,0.09883333333333327,-0.006846179816883576,-0.060470793649539986,11.788639211851727,0.18355233910731583
0.65380859375,7,18.49560546875,4,1.01416015625,0.026357142857142857,-0.0628774139109537,0.007508935569883864,7.678770502379207,0.2040852389228971
1.49755859375,8,18.49560546875,4,1.01416015625,0.03755555555555556,0.022213027950399897,-0.10338637838805716,6.838643170602686,0.19336161008310448
1.49755859375,7,11.52587890625,4,1.01416015625,0.08467460317460317,0.04399195459183684,-0.04258541348723299,5.079908222241436,0.20229001245428585
1.49755859375,7,18.49560546875,5,1.01416015625,0.06086507936507935,0.017403115219961608,0.02110221901546341,5.871132428611796,0.19401045632405411
1.49755859375,7,18.49560546875,4,1.10205078125,0.0861190476190476,0.017903335703406444,-0.061394449350938386,5.3747201688425275,0.2024054583246795
0.65380859375,8,11.52587890625,5,1.10205078125,0.023642857142857146,-0.06954774598508609,-0.07426516937875031,45.93325413651173,0.16418791449000025
1.21630859375,5,9.96435546875,3,3.54541015625,0.024119047619047623,0.3888849238397525,-0.019523222359227536,51.94112209422257,0.16418791449000025
1.49755859375,5,9.96435546875,3,3.54541015625,0.04623809523809523,0.44233512104990447,-0.012449069530983476,7.180904443437808,0.1827249535217741
1.21630859375,5,9.96435546875,3,3.54541015625,0.024119047619047623,0.3888849238397525,-0.019523222359227536,51.94112209422257,0.16418791449000025
1.21630859375,5,15.18212890625,3,3.54541015625,0.034968253968253975,0.348723783690383,-0.009995340096258158,5.397698958121932,0.18615890623759518
1.21630859375,5,9.96435546875,6,3.54541015625,0.08234126984126983,0.20982491164931483,-0.06055328746395633,4.0812134492793675,0.20261368958096726
1.21630859375,5,9.96435546875,3,3.07080078125,0.024119047619047623,0.3604088170688338,-0.016137691892574798,5.541655611463644,0.18703220294080797
1.49755859375,5,15.18212890625,6,3.07080078125,0.07803968253968253,0.2150756244358949,-0.07783711423041237,32.832633146943785,0.12466453737209748
3.46630859375,9,19.71435546875,5,1.29541015625,0.23333333333333323,0.03954663721645185,0.10489101713208178,28.42407473873539,0.19326205300091448
3.74755859375,9,19.71435546875,5,1.29541015625,0.2523333333333333,0.05042469455633743,0.08017402533305816,83.27222421620617,0.06666636076434618
3.46630859375,9,19.71435546875,5,1.29541015625,0.23333333333333323,0.03954663721645185,0.10489101713208178,28.42407473873539,0.19326205300091448
3.46630859375,9,5.43212890625,5,1.29541015625,0.2494047619047618,0.34311271527007353,0.1707886545002973,35.76059496782208,0.09995460007023749
3.46630859375,9,19.71435546875,4,1.29541015625,0.20379365079365075,0.10676991136633653,0.056167279748738204,13.239743863910203,0.15395976451304738
3.46630859375,9,19.71435546875,5,0.82080078125,0.24166666666666659,0.03591481065190772,0.09791294823949373,66.81777937296494,0.08332718912098003
3.74755859375,9,5.43212890625,4,0.82080078125,0.2064285714285715,0.3652549181879907,0.10179394659761436,9.23915284220175,0.18585498654651744
4.59130859375,3,5.08935546875,4,2.42041015625,0.19590476190476191,0.8724293813466271,0.24609512329867897,10.178001018744899,0.18518267932772026
4.87255859375,3,5.08935546875,4,2.42041015625,0.2333333333333333,0.8955241164510181,0.26383046994207215,9.090635975235049,0.18427489969760513
4.59130859375,3,5.08935546875,4,2.42041015625,0.19590476190476191,0.8724293813466271,0.24609512329867897,10.178001018744899,0.18518267932772026
4.59130859375,3,0.55712890625,4,2.42041015625,0.23314285714285707,0.9548630239684853,0.4123206751054853,38.4443784470931,0.19326205300091448
4.59130859375,3,5.08935546875,3,2.42041015625,0.3266666666666667,0.899139504498096,0.3305001165078008,53.42212982593035,0.14194526089158843
4.59130859375,3,5.08935546875,4,1.94580078125,0.1757380952380952,0.8535755007898719,0.27812069088950947,8.753526142933588,0.18725013444375327
4.87255859375,3,0.55712890625,3,1.94580078125,0.27438095238095245,0.9762568392988269,0.6460467203534846,5.2880605071766436,0.21164495209905781
2.34130859375,7,14.83935546875,6,4.67041015625,0.1337142857142857,0.3000982251309608,0.07669108238783691,4.45166783509684,0.2206617268483343
2.62255859375,7,14.83935546875,6,4.67041015625,0.14257142857142857,0.3553425671144823,0.08331960266280314,6.504749706941758,0.2244659447291299
2.34130859375,7,14.83935546875,6,4.67041015625,0.1337142857142857,0.3000982251309608,0.07669108238783691,4.45166783509684,0.2206617268483343
2.34130859375,7,10.30712890625,6,4.67041015625,0.08709523809523809,0.41234862507095893,0.07819440682640687,5.007701862995295,0.1842940314131929
2.34130859375,7,14.83935546875,5,4.67041015625,0.13672222222222222,0.35666802886860927,0.05519759503051751,15.295522343131545,0.13960213539580224
2.34130859375,7,14.83935546875,6,4.19580078125,0.12638095238095237,0.2930999950002879,0.0811816628071915,4.278608490524572,0.22286386099242583
2.62255859375,7,10.30712890625,5,4.19580078125,0.1717698412698412,0.434491589868015,0.0892194163377853,8.46210169310607,0.1809680338171873
1.77880859375,2,17.27685546875,5,4.10791015625,0.10066233766233766,0.30751687106140985,0.029140225363768143,5.259177375486533,0.16999974555363695
0.93505859375,2,17.27685546875,5,4.10791015625,0.039714285714285716,0.12825561005076827,0.09884464994485688,5.615474666923337,0.16037981928836842
1.77880859375,2,17.27685546875,5,4.10791015625,0.10066233766233766,0.30751687106140985,0.029140225363768143,5.259177375486533,0.16999974555363695
1.77880859375,2,2.99462890625,5,4.10791015625,0.06871428571428573,0.7110695974579258,0.10865617433414043,5.86910417929419,0.18545915930146617
