agent_id,persona,phq9,agent_score,tweet_idx,tweet
139,"""A working professional who is always on the lookout for the most efficient routes""",9,7.00,1,"Traffic light stuck on red for six minutes, no cars, no pedestrians. @user_899, does staring at the wall help you map out a better exit strategy, or is it just another dead end?"
139,"""A working professional who is always on the lookout for the most efficient routes""",9,7.00,2,"Coffee machine at the office is gurgling again, wasting five minutes of my morning route. @user_987, does a broken streetlight feel any different than a broken machine, or is it just the same kind of annoyance?"
149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,5.00,0,"Warehouse floor is a mess with excess stock piling up again. @user_248, if noise kills focus, why are we still holding inventory nobody wants?"
149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,5.00,1,"@user_870 Why fix the fan when the inventory backlog is already the real fire? @user_734, does rotting pizza feel lighter than unsold units sitting in Aisle 4?"
149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,5.00,2,"That new barcode scanner is jamming again, just like the rest of the line. @user_338, if you're so good at gardening, can you tell me why these unsold widgets are taking up half the warehouse?"
154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,7.00,0,"Scuffed the court tape again before the Damien scrimmage; it's peeling faster than my patience. @user_52, how long can you let that water drip before the whole roof caves in?"
154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,7.00,1,"The scorebook pages are stuck together from humidity, making the stats look like a mess. @user_706, does that lazy research feel like it's drowning you too, or is it just the noise?"
154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,7.00,2,"The new bleachers are still rickety, creaking louder than the refs during the timeout. @user_780, does the noise ever stop, or do you just learn to ignore the static?"
155,"""A surface-level computer programmer who has a limited understanding of coding""",7,6.00,0,"Spent an hour trying to fix a typo in a function and the whole server crashed anyway. @user_740, do you ever just want to unplug the router and call it a day?"
155,"""A surface-level computer programmer who has a limited understanding of coding""",7,6.00,1,"Got the database query running but the UI still looks like it was built in 1998. @user_489, is that stack of files on your floor blocking the server room door or just adding to the vibe?"
155,"""A surface-level computer programmer who has a limited understanding of coding""",7,6.00,2,"Coffee machine finally stopped making that grinding noise, but the code I wrote still won't compile. @user_293, does your office chair have a recline button or are you just stuck in that position forever?"
157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,6.00,0,"Spent the morning wrestling with a Jira ticket that @user_716 would probably call ""flawless"" if she saw the final commit. Coffee's cold, but the backlog is finally moving. @user_553, does your timer sync handle timezone drift, or is that still a manual fix?"
157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,6.00,1,"Drafted the spec for the Q3 launch while the sun was still up back home. The screen glare is annoying, but the roadmap finally clicks. @user_382, did you end up grabbing the cereal or just walking out?"
157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,6.00,2,"Slapped the ""Urgent"" tag on the sprint board while the office lights hummed overhead. The deadline is tight, but the logic finally holds. @user_972, is the night shift holding steady, or are the bars still acting up?"
163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,8.00,0,"Dust on the brush handles is piling up, and the trowel feels heavier than usual today. @user_708, you think the void gets quieter if you just stop digging for a bit?"
163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,8.00,1,"The sun glare off this pottery shard is annoying, and my notes are a mess. @user_778, is the snow at least making the drive to campus worth skipping the lecture?"
163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,8.00,2,"The stratigraphy log is full of smudges and I can't tell if this layer is ash or just burnt lunch. @user_510, do you ever just leave the empty jugs and walk away from the mess entirely?"
167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,5.00,0,"Client's new Data Vault schema is a mess; spent three hours just untangling the hub links instead of shipping the report. @user_426, you think anyone actually wants to hear about spring break plans right now, or is everyone just pretending to care?"
167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,5.00,1,"The server room is freezing again, and the new vault schema is just a headache waiting to happen. @user_23, why bother throwing things in a bin when they're already broken?"
167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,5.00,2,"Coffee went cold while I stared at another failed Data Vault load. The old star schema would have handled this in a blink. @user_994, does the silence ever get so loud you can't hear your own thoughts?"
175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,5.00,0,"The coffee machine is leaking all over the counter again and I just watched it drip for ten minutes instead of cleaning it. Why bother fixing something when the whole day feels like it's already broken? @user_540, did you ever just stop trying to make sense of the mess?"
175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,5.00,1,"The stack of invoices is leaning like a drunk wall and I can't bring myself to straighten it. @user_498, does your quiet room have a door that actually locks or is it just another thing that falls apart?"
175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,5.00,2,"The deadline notification blinked red for an hour while I stared at the blank screen, too numb to even type a reply. @user_26, does your recursion ever just crash hard enough to make the noise stop?"
198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,6.00,0,"The highlighter ink is bleeding through the page again, ruining the margin notes I need. @user_421, is the text even worth reading if the words just blur into the white space?"
198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,6.00,1,"The library lights buzz so loud I can't hear my own thoughts over them. @user_158, does the cold outside make the words inside any clearer, or is it just the same static?"
198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,6.00,2,"The text keeps swimming off the page, making no sense no matter how many times I stare. @user_517, is the static in your head the same frequency as this blur, or am I just losing the thread again?"
207,"""A die-hard fan of the Akron Zips football team""",10,5.00,0,"Studying the Zips' playbook feels like reading a foreign language today; the X's and O's just blur together. @user_405, did you at least get the bread home before the rain started?"
207,"""A die-hard fan of the Akron Zips football team""",10,5.00,1,"The Zips' new playbook is a mess of crossed-out lines I can't focus on. @user_246, how do you even keep reading those files when everything looks like a lie?"
207,"""A die-hard fan of the Akron Zips football team""",10,5.00,2,"The Zips' practice field is just mud and broken cleats right now. @user_726, is that ""best kind of networking"" you mentioned worth ignoring a team that can't even run a basic play?"
233,"""A college basketball enthusiast and former ETSU student""",0,7.00,0,"Court lines are crisp today and the sun hits the backboard just right for a perfect shot. @user_37, why not crack a window and let that breeze cool the court down instead of fighting it?"
233,"""A college basketball enthusiast and former ETSU student""",0,7.00,1,"Scoreboard's flashing bright, crowd's loud, and the energy is actually electric today. @user_581, did you ever get to play in that rain or just watch it from the stands?"
233,"""A college basketball enthusiast and former ETSU student""",0,7.00,2,"New balls in the rack, smell like rubber and fresh start. @user_157, got any recs for a good court-side snack to celebrate that workflow win?"
269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,5.00,0,"Another resume sitting in the ""maybe"" pile while the phone rings off the hook for folks who can't even read the job description. The coffee in my mug is cold and bitter, just like the morning. @user_977, tell me, does fixing broken pipes ever actually stop the leak, or do we just keep patching it until we give up?"
269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,5.00,1,"That knot on your hose sounds familiar, @user_805. I just stared at a stack of ""perfect"" resumes for an hour and couldn't bring myself to make a single call. Does anyone else feel like the whole system is just one big, tangled mess that's not worth fixing?"
269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,5.00,2,"The fax machine jammed again with another application for a guy who just got out. Trash can's overflowing, just like my patience. @user_119, how long does your porch hold up before it's just another thing falling apart?"
274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,6.00,0,@user_804 Why force green arrows when the budget's already in the red? @user_911 You think we'd get better turnout if we just admitted the PA system is broken?
274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,6.00,1,@user_281 Why push version 5.0 when the server's lagging again? @user_381 You think those bonuses matter if the community hall is still leaking?
274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,6.00,2,"The projector flickered out halfway through the budget slide, just like last time. @user_311, is it worth printing handouts if nobody stays past the coffee break?"
275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,6.00,0,"@user_43 that creek looks like sludge, not water. @OmniCorp's report is garbage, but I'm too tired to file a complaint again. Who else is just ignoring the warning signs because it hurts to look?"
275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,6.00,1,@user_320 that elevator light flickering like the water tests I stopped reading. Why bother checking the air quality report when the sirens are already screaming?
275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,6.00,2,The water filter light is blinking red again and I just left it. @user_242 why bother checking the glass when you know it's already broken?
284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,6.00,0,"The source file for the disarmament piece is just a blinking cursor on a grey screen. @user_410, why bother pretending the protocol works if the words don't land?"
284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,6.00,1,"The interview tape is spinning, but the silence from the defense minister is louder than the noise. @user_511, when you stop fighting the mud, does the weight actually disappear or just sit there?"
284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,6.00,2,"The press release draft is full of red ink, and the coffee stain on the desk looks like a map of nowhere. @user_800, if the timeline is ruined, why bother fixing the story when the ending's already written?"
290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,8.00,0,"Just finished restringing the cymbalom; the wood feels alive under my fingers today. @user_994, maybe your snare needs fresh heads instead of tweaking? Anyone else ready to play some real tunes after this week?"
290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,8.00,1,"The wood grain on this new cymbalom is sharp enough to cut. @user_647, did Mrs. Higgins play that folk reel from the village festival or just improvise?"
290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,8.00,2,"Tuning the violin in the bright kitchen, strings singing clear and tight. @user_797, that sun sounds perfect for a quick busking session on the main square?"
295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,5.00,0,"The policy brief is a mess and the fluorescent lights are buzzing like a dying fly. @user_509, how do you keep stitching when the thread snaps every five minutes?"
295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,5.00,1,"The policy draft is unreadable and the coffee machine just spat out sludge. @user_593, why bother trying to lift the fog when it just gets heavier?"
295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,5.00,2,"The policy manual is just white noise and the stack of unpaid invoices is mocking me. @user_199, is the red loop the only thing that makes sense when everything else is broken?"
301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,8.00,0,@user_695 Your civil debate is just noise in a lab where the centrifuge hasn't spun in days. The data is rotting on the bench and I don't care enough to throw it out. Who else is just staring at the wall?
301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,8.00,1,"The assay buffer is still sitting there, curdling while the grant deadline burns. @user_515, why bother checking if the data is real when the machine won't even turn on?"
301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,8.00,2,"The pipette tip snapped and I just left it on the floor. @user_506, does it matter if the whole batch is contaminated when nobody's coming to check?"
304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,8.00,0,"Just finished testing the new ceramic composite; it held up perfectly against the thermal shock. The lab is humming with good energy today. @user_283, hope you find a charger soon so you can get some rest."
304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,8.00,1,"The new alloy samples are finally cooled down and ready for the drop test. Lab's quiet but the equipment is singing, so that's a win. @user_634, does the dispatch board ever just reset itself or do you have to manually reboot the whole system?"
304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,8.00,2,"The high-temp furnace is running smooth, no weird cracks in the latest batch. @user_90, does the rain ever actually stop in your corner of the city, or is it just a permanent cloud?"
320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,7.00,0,"Spent the morning digging through crates at the record store, finally found a clean copy of that 1974 soul LP everyone's ignoring. @user_917, why do you think the static at Fruitvale sounds so much like bad production values?"
320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,7.00,1,"That new auto-tuned track on the radio is just noise, not music. @user_631, do you even listen to anything real anymore or is it all just background static?"
320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,7.00,2,"The playlist at the coffee shop is just recycled beats with no soul. @user_588, when was the last time a song actually made you feel something real instead of just noise?"
331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,9.00,0,"Kids dropping trash right in front of the temple steps, nobody even flinches. @user_262, is it just me or has respect for elders completely vanished from this island?"
331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,9.00,1,"Watched a bus conductor shove an old lady off the step just to close the door faster. @user_210, where did we lose our patience?"
331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,9.00,2,"Shopkeeper kept the till open all night, then blamed the ""bad luck"" when the cash vanished. @user_465, when did we stop trusting our own neighbors?"
346,"""A local historian and railway enthusiast from Nora, Sweden""",9,6.00,0,"The 1924 Nora station ledger is full of coffee stains, but the train times are still sharp. @user_507, does the mask ever slip when you're just staring at old paper?"
346,"""A local historian and railway enthusiast from Nora, Sweden""",9,6.00,1,"Damp moss on the 1890s bridge bolts makes the iron look tired. @user_727, do you ever just watch the lights flicker and wish the shift would end?"
346,"""A local historian and railway enthusiast from Nora, Sweden""",9,6.00,2,"The 1908 freight manifest is just smudged ink on damp paper, nothing urgent to fix. @user_39, is that arena silence just the audio glitch or something heavier?"
353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,6.00,0,"@user_33 Why fix fences if the gate's locked? My small biz clients say the same, but their Wi-Fi still needs patching before the lunch rush. You got a client who's ready to stop delaying and start connecting?"
353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,6.00,1,"Got a cafe's hotspot running smooth before the morning rush, no dropped calls. @user_629, you think luck is the only thing that matters when the signal finally sticks?"
353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,6.00,2,@user_512 Why hide inside when the router's humming just fine? Maybe a quick setup could clear the fog before you order that takeout.
384,"""an experienced correctional officer aiming for a promotion""",19,6.00,0,"Counted the same three cells on Block C for the fourth time today; the air smells like stale coffee and rust. @user_156, did you see the new shift roster? Looks like they're cutting breaks again."
384,"""an experienced correctional officer aiming for a promotion""",19,6.00,1,"The radio crackles with static again while I stare at the same blank wall for the hundredth time. @user_489, you think that market noise is refreshing, but out here the silence is just heavy enough to crush your lungs. Who else is getting stuck on double shifts this week?"
384,"""an experienced correctional officer aiming for a promotion""",19,6.00,2,"The coffee machine on the break room floor is broken again, just like the schedule. @user_304, you think your blood pressure is high? Try waiting for a keycard that won't work while the whole block is screaming. Who's actually covering the morning count today?"
390,"""A college runner training in martial arts to improve physical strength and stamina""",4,8.00,0,"Coach just doubled the mat drills for the upcoming meet, and honestly, the burn feels great. @user_958, you think that waiver wire hassle is worth it, or should we just stick to the grind like I am?"
390,"""A college runner training in martial arts to improve physical strength and stamina""",4,8.00,1,"Fresh tape on my shins and the dojo floor is finally dry for those extra rounds. @user_430, does staring at those messy maps ever clear your head like a good spar?"
390,"""A college runner training in martial arts to improve physical strength and stamina""",4,8.00,2,"Laced up for the morning interval set and the track is finally clear of the morning fog. @user_871, does the glare bother you as much as it does when you're trying to focus on a long run?"
409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,6.00,0,"Dust settled on the complaint form again before I could sign it. @user_16, is the air quality report even worth the headache anymore?"
409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,6.00,1,"The complaint form is just a dust magnet now, useless against the grit in my lungs. @user_573, if the data doesn't matter, why bother filling out the paperwork?"
409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,6.00,2,"The complaint portal just crashed while I was uploading the photo of the dust cloud. @user_709, is it even possible to get a human to look at these reports or is it all just digital noise?"
421,"""a devout fan of the pop-punk band Hit The Lights""",3,9.00,0,"Got the new Hit The Lights vinyl and the needle's already spinning loud. The energy is totally different from last week's gig. @user_31, you need to come through and help me organize the merch table for the show Friday?"
421,"""a devout fan of the pop-punk band Hit The Lights""",3,9.00,1,"Hit The Lights' new track is already stuck in my head, so the practice set is gonna be loud. @user_732, you ditching the panels or just hiding from the noise?"
421,"""a devout fan of the pop-punk band Hit The Lights""",3,9.00,2,"Set up the stage lights early today, everything's clicking perfectly for the Friday show. @user_344, you think the crowd's gonna show up even with the store shelves looking thin?"
448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,8.00,0,"Found a dusty 19th-century ledger at the archive today; the ink smudges tell a better story than the text. @user_273, if silence is the only honest thing, why did these clerks bother writing so much?"
448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,8.00,1,"Scanned a 1920s zoning map at the desk; the red ink looks like a warning about where the city stopped caring. @user_793, if the metrics are flatlines, maybe we just need to stop trying to graph the mess and read the footnotes instead?"
448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,8.00,2,"The 1842 tax records show people paying for empty lots while the city burned. @user_948, maybe the seedlings aren't the problem, just the soil we're digging in."
