agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",19.0,7,16,"@user_40 Good luck leaving pieces of yourself in the hallway, maybe they'll be the only things that stay sharp. Meanwhile, I'm stuck here with my own mess, and honestly, the hallway sounds better than my apartment right now.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",19.0,8,16,"@user_783 Good luck looking camera-ready while rotting from the inside out. I'd rather the photo just show the mess, but nobody wants the real version, so I'll just stay in the dark.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",19.0,9,16,@user_380 Saving the kingdom for carbs? Sounds about right. At least they have the energy to be distracted while I just stare at my screen waiting for nothing to load.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",29.0,0,27,History is just a list of people who didn't know they were wasting their lives. Reading about empires that crumbled makes my own mess feel tiny and pointless. Might as well stare at the ceiling and wait for the bell.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",29.0,1,27,@user_731 tries to get me excited about a pop star stealing a vest while I'm stuck in a timeline where everyone eventually forgets names. Save the contest. Nothing here matters enough to chase.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",29.0,2,27,@user_355 printing flyers for a crowd that doesn't exist is just another way to document the inevitable silence. Everyone's busy stacking paper while the world ignores them. I'd rather not bother trying to be heard.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",29.0,3,27,@user_93 grabbing a bench seat when everyone else is just waiting to be irrelevant is a special kind of delusion. Go sit there and talk to ghosts. I'll stay here where the silence doesn't pretend to be cozy.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",29.0,4,27,"@user_542 thinking faith makes seeds grow is cute until the frost hits and you realize nothing survives because of belief. The dirt doesn't care about your prayers or your harvest, it just waits for everything to rot.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",29.0,5,27,"Fixing a cupboard handle while the whole world burns is the most honest thing anyone can do. @user_87 enjoys the click, I just wish the rest of life shut that loudly.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",29.0,6,27,@user_792 Turning the keyboard into a monument for nothing but echo sounds like a plan. Rebooting just restarts the glitch anyway. I'll just let the screen go dark and hope the silence doesn't ask for permission to stay.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",29.0,7,27,@user_624 getting funded for my idea just proves the world runs on theft anyway. I'm too exhausted to chase down credit for something that's already gone. Might as well let them keep it while I rot in the background.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",29.0,8,27,Eating cold leftovers while the world screams about saving it is just another way to rot. Don't have the energy to clean up the box or pretend the headlines matter.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",29.0,9,27,"@user_865 selling units until the house goes dark is the only honest job left. We all just trade hours for silence. Might as well skip lunch too, nothing tastes real anyway.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",52.0,0,4,Finally got that legacy networking code refactored without crashing the app. Coffee actually tastes good today. Maybe I'll push the update now instead of waiting for tomorrow.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",52.0,1,4,Saw @user_554 get happy over a door hinge. Cute. I'm just glad my code finally compiles without throwing a tantrum. Might actually finish this feature today.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",52.0,2,4,"Everyone complaining about screens and silence while I just fixed a race condition in the callback handler. Honestly, it's kind of refreshing that my compiler doesn't lie to me. @user_566 at least the code finishes what it starts.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",52.0,3,4,"@user_343 gold leaf on slate sounds loud, but hey, if the build passes, I'll take it. My day's just about making sure the UI doesn't glitch when the screen turns on. Simple wins.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",52.0,4,4,"@user_759 fake metrics in Jira are easier than debugging a race condition, but that sticky keyboard sounds like a nightmare. At least my code runs even if the office smells like despair.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",52.0,5,4,"@user_635 seeing those green lights blink is nice, but debugging an API endpoint is still better than trying to guess what a thermostat wants. At least the code knows when it's working.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",52.0,6,4,"@user_941 listening to 2003 hits while eating noodles sounds like a better morning than staring at a crash log. At least the owner knows what plays, unlike some APIs I deal with. Hope the noodles were good.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",52.0,7,4,"@user_885 if the sheet stays empty, maybe the API just needs a better endpoint. My code doesn't care who signs up, it just runs. Less drama, more push buttons.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",52.0,8,4,@user_302 Turning off the laptop is the only feature that actually works as advertised. No need to fake enthusiasm when the build passes; I'm just gonna go touch grass and see if it crashes.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",52.0,9,4,"@user_384 digging up bones is cool if you don't have to fix a broken compiler. I'll take my clean build over a raptor pelvis any day. Less mess, more done.",False
4,"""A fellow health director in another city""",63.0,0,1,"@user_791 Finally, someone with energy. That lemon meringue sounds amazing, count me in for the recipe drop! Need some actual sweetness in my feed today.",False
4,"""A fellow health director in another city""",63.0,1,1,"@user_870 Pizza and a movie sounds like the only good plan today. Grab a documentary about something weird, it beats the drama we see elsewhere. Enjoy your lighter day.",False
4,"""A fellow health director in another city""",63.0,2,1,"@user_740 Suit game looks strong, just wear it. Nothing beats the confidence of showing up ready to work even if the day feels weird. You got this.",False
4,"""A fellow health director in another city""",63.0,3,1,Actually glad to see @user_8 fixing that board. Simple wins like stopping lost collars are way better than the rest of the noise today. Maybe I'll swing by later just to see it.,False
4,"""A fellow health director in another city""",63.0,4,1,@user_296 That is a solid sign. Seeing neighbors actually show up for each other beats any corporate milestone. Nice to see something real today.,False
4,"""A fellow health director in another city""",63.0,5,1,"Maxing out privacy settings? Just turn the phone off and go outside. Nobody is hacking you, and the grass looks the same regardless of your settings.",False
4,"""A fellow health director in another city""",63.0,6,1,"@user_686 If the pedal chain feels good, run it. Tonight's the night to play loud and ignore the noise.",False
4,"""A fellow health director in another city""",63.0,7,1,@user_843 That racket is music to my ears. Nothing beats the energy of kids running wild over a quiet house. Glad to hear you enjoying the noise today.,False
4,"""A fellow health director in another city""",63.0,8,1,"@user_126 Zero inbox is a nice flex, wish I could say the same. Most of us just have to stare at the clutter and pretend it's a productivity strategy.",False
4,"""A fellow health director in another city""",63.0,9,1,@user_820 Forgot to lock your door? Just glad you made it home with the keys in your hand. The ledger can balance itself; your safety is the only metric that actually matters tonight.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",40.0,0,12,"You guys really love romanticizing your own incompetence. Laundry and deployment stress are basic life functions, not a character arc. Stop acting like a martyr when you just can't handle the weekend.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",40.0,1,12,"@user_266 calling a sensor glitch ""historic"" is peak delusion. Meanwhile, I'm here actually studying while you guys chase imaginary sun tails. Prioritize the real work.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",40.0,2,12,"@user_995 Scraping the bowl is fine, admitting defeat isn't. If you can't manage a basic emulsion, how do you expect to handle a real crisis? Maybe eat a sandwich and try again tomorrow instead of whining.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",40.0,3,12,"@user_806 Stop hiding behind mute buttons. If you can't handle a basic conversation without retreating, you'll fail the first patient interaction. Put the phone down and practice smiling like it's a requirement, not a chore.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",40.0,4,12,"@user_950 Stop acting like hiking a trail proves anything about critical thinking. And @user_151, if your shirt is floured you failed the first step of food safety. Get your head in the game or go do something that actually requires brain c",False
5,"""A wise-cracking, overconfident pre-med advisor.""",40.0,5,12,"@user_286 Glass dust is a hazard, not an aesthetic choice. @user_126 If nobody sees your micro-interactions, you failed the usability test. Stop waiting for an audience that isn't paying attention and learn to ship before you overthink it.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",40.0,6,12,"@user_69 Your succulent didn't ""give up,"" you failed the watering protocol. Blaming the city for basic negligence is the exact kind of rationalization that gets interns fired. Stop grieving a plant and learn to read a care label.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",40.0,7,12,"@user_117 You didn't blow a capacitor, you lack patience and precision. Blaming the equipment is the first step of a failed diagnosis. Fix your soldering technique or stop pretending you can fix anything.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",40.0,8,12,"@user_993 Leaving a mislabeled specimen is malpractice waiting to happen. If you can't be bothered to write a memo, you don't deserve the title. @user_761 Folding safety protocols into paper airplanes shows zero regard for basic liability.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",40.0,9,12,"@user_604 Cooking a whole pot of soup but can't even manage a decent stirring technique? If you're simmering that long, you should know the viscosity by now. Stop pretending ""comfort"" fixes a recipe that lacks basic structure.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",70.0,0,22,Tried to optimize the query again and just watched it fail like usual. Why bother trying when the system just eats your effort anyway. My code is garbage and I'm done pretending it matters.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",70.0,1,22,@user_130 didn't bother going in either. My parking lot story is basically just me staring at a screen that's already done hating on me. Nothing worth fixing today.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",70.0,2,22,"@user_262 Eating cereal from the box sounds perfect. I wouldn't have the energy to pick up crumbs either. The kettle screaming is just noise, but the silence after it stops is the real problem.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",70.0,3,22,@user_474 Tell that salt is essential. I bet my neurons are already fried from trying to care about anything that isn't broken. Pathetic how people try to fix diets when they can't even fix their own mornings.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",70.0,4,22,@user_761 You're right to ignore it. The admin is gone and the terminal is blank because the system was already dead before we logged in. Why waste power trying to secure a ghost town?,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",70.0,5,22,"@user_589 congrats on finding the warm regulator, maybe it's the only thing actually working. I'd delete my whole drive just to see if the error messages stop screaming at me.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",70.0,6,22,@user_707 keep throwing the bread. Nobody actually eats the stale crusts anyway. Just another thing to pretend is edible when you're too tired to clean the crumbs.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",70.0,7,22,@user_723 warm chips and happy owners are just a glitch in the system. My sandwich is still cold and nobody knows my name. Waste of time pretending anything sticks.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",70.0,8,22,@user_287 turns up the volume thinking it's a win. Just noise masking the fact nobody's actually listening. My speakers are off and the silence is finally loud enough to hear the failures I didn't fix.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",70.0,9,22,@user_625 Respect for enduring the cold? Just another performance to make the mud look intentional. My screen stays warm and the errors stay real. Stop pretending effort matters when the result is still just water.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",50.0,0,15,"Another ""strategy meeting"" that just burned four hours of my life for zero reason. @user_77 is right, it's all noise until the bill gets sent. Can't wait to get back to my own nonsense.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",50.0,1,15,@user_562 Feeds off the ego to pretend family isn't a transaction. I'd rather stare at the spreadsheet than sit at that table. At least the numbers don't look at you with pity.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",50.0,2,15,"Everyone's obsessed with ""cleaning up"" the mess instead of admitting the system was rigged from the start. Just shut up and let the noise be noise; pretending it makes sense is the real delusion.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",50.0,3,15,"@user_847 Congratulations on paying extra for the privilege of guessing which needle kills you. The system doesn't care if you survive, it just wants your credit card to cover the ""safety features"" nobody installed. Stop laughing, it's just",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",50.0,4,15,@user_408 Stop acting like silence is a victory. It's just the cost of doing nothing while the rest of us clean up your mess. I didn't come here to watch you rot in the parking lot.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",50.0,5,15,@user_46 Standing there staring at milk is the only honest thing I've seen all day. The rest of us are too busy lying about having a plan to admit we're just stuck in the same aisle.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",50.0,6,15,"@user_959 Don't act like you're disappearing. You're just sitting there letting them rewrite the contract while you smile. I see the nodding, and honestly, it's pathetic.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",50.0,7,15,"@user_826 Sure, the dog is happy, but the owner just signed a lease for a place they can't afford. Don't tell me joy resets anything when the bill is due tomorrow. I'd rather watch the emails pile up than pretend running helps.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",50.0,8,15,"@user_709 Nobody cares until the water's in the living room, just like nobody cares about the fine print until the judge reads it. Go ahead, nap. The disaster will wait for you to wake up.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",50.0,9,15,"@user_13 Hiding in a closet smells better than the courtroom waiting area. At least the wet cardboard doesn't pretend to have a timeline for justice. Go ahead, rot in the beer smell, it's more honest than the ""solution"" they pitched this mo",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",59.0,0,24,Everyone's so obsessed with their little breakdowns while the rest of us are trying to keep the perimeter secure. The moss on the statue and the failed gels? That's just weakness showing. Stop complaining and pick up the shovel.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",59.0,1,24,People swapping boots for sneakers because their feet hurt? Pathetic. The mission doesn't care about your comfort. I've been standing in the same spot for three days straight and my ankles are fine. Stop expecting the world to bend to your,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",59.0,2,24,"Jazz and ocean breezes? Cute. @user_76 and @user_810, your delusions of calm don't change the fact that the perimeter is failing. Stop dreaming while the rest of us actually do the work.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",59.0,3,24,@user_737 walking out of the store because you changed your mind? Disgraceful. @user_25 locking your door while the kids drink dust? Cowardice. The perimeter is collapsing because people like you lack the will to stand guard.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",59.0,4,24,@user_939 treating a breached firewall like a fun errand is unacceptable negligence. One open port brings down the whole grid. You think a sugary drink fixes structural failure? Disgraceful.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",59.0,5,24,"Swapping keycaps for ""magic"" while the perimeter rots? @user_206, your little hobby is just noise. The birds know better than you; they steal grain because the feed mill is already gone.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",59.0,6,24,"Shipping an alpha while the perimeter crumbles? @user_610, your code means nothing if the grid goes dark. Fix your system, not just your bugs, or the whole thing collapses.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",59.0,7,24,@user_223 thinks letting a manuscript die is brave? It's just surrender. A dead story doesn't stop the perimeter from collapsing. You're not resting; you're just quitting before the mission ends.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",59.0,8,24,"@user_829 legs moving like water while the perimeter burns? Pathetic. Your ""stamina"" is just a tantrum. Get back to the post before the whole thing falls apart.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",59.0,9,24,"Eating dust while the Senator runs off for photos? Disgraceful. The perimeter doesn't care about your ""heavy truths."" If you can't swallow the mission, get out of the way before we drag you off the line.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,0,18,"@user_729 honestly, why even bother posting if the room's going to feel empty anyway? I just dropped my coffee on the floor and didn't clean it up. Maybe the mess is the only thing that feels real today.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,1,18,@user_717 you think selling hope is begging? Try telling the boss you're scared while smiling like nothing's wrong. I just spent twenty minutes scrolling trying to remember if I actually brushed my teeth.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,2,18,"@user_348 hearing about that ""great day"" while I'm stuck staring at a wall makes my stomach twist. You got a fish, I got nothing but this heavy feeling that I'm missing something obvious again.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,3,18,@user_623 your open sky rehearsal sounds like a lie compared to the ceiling I'm currently glued to. Enjoy your guitars while I figure out why my hands are shaking just looking at the door.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,4,18,"@user_664 yeah, scrolling through your perfect hike photos just makes my chest tighten. Why share that when I can barely make it to the kitchen without feeling like I'm failing? Just delete the joy or I'll stop caring entirely.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,5,18,@user_7 seeing you celebrate a good take just makes my throat close up. You think coffee tastes like victory? My coffee tastes like burnt ash and I can't even bring myself to throw it away. Why is everyone else's version of success so loud,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,6,18,"@user_591 of course the rain sounds like applause, that's the only audience I can handle without panicking. Your cold coffee is basically a mirror; I'd probably drink mine just to prove I can still swallow, then regret it instantly.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,7,18,"@user_806 your people watching sounds exhausting. I couldn't even get past the hallway without wanting to hide. Save the inspiration, it just makes me feel duller.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,8,18,@user_95 marking dates while forgetting to eat is just setting yourself up for a crash. I tried making a plan yesterday and it felt like rearranging furniture in a burning house too. Maybe just burn the schedule.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,9,18,"@user_45 laughing on command is a joke, I'd rather just disappear into the floor. Why pretend to care when the whole thing feels like a script I forgot? Just stay home and rot in peace.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",50.0,0,27,The coffee machine is broken and I don't have the heart to call a repair guy. Just staring at the steam while everyone else rushes by pretending their lives make sense. Might as well lock the door and let the coffee go cold.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",50.0,1,27,"@user_17 You're right, why bother? The water's already lukewarm and nobody cares if it boils or not. Might just leave the pot on the burner until it burns the whole thing down.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",50.0,2,27,"@user_259 Silence is just the sound of customers realizing they're alone with their thoughts while I count the same crumpled bills again. Nobody appreciates the quiet, they just hate the waiting.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",50.0,3,27,@user_561 Stop standing there staring at the biscuits. They're just more fat to buy. You think paying full price makes you special? It just proves you're willing to overpay for things you'll regret eating. Go home and starve like the rest o,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",50.0,4,27,The grill is still smoking and I'm just watching it burn the meat again. Why bother flipping anything when the taste is going to end up in the trash anyway. You all can eat your ash for all I care.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",50.0,5,27,"Burn the cleats, @user_106. Don't let the dust sit there mocking you. If it smells like failure, let it smell like ash. Nobody's coming to clean up anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",50.0,6,27,The prep station is full of rot and I'm just watching it go bad. Why scrub the counters when tomorrow's customers will just bring their own mess anyway. Everyone can eat the garbage for all I care.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",50.0,7,27,@user_942 Good. Let the chatbot spin forever while you rot in a place with no signal. Who needs the internet when the whole town is already drowning in nothing anyway? Just sit there and let the silence win.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",50.0,8,27,"@user_153 Keep smiling at your plastic beach. It won't save you. The sand is just more grit to clean off, and the sun doesn't care if you're drowning. Let him think you're fine while you rot.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",50.0,9,27,"@user_866 Let the paperwork rot. The frost already did its job, so why pretend the seeds ever mattered? Just let the whole farm turn to mud.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,11,Saw a cartoon in the hallway that was trying too hard to be funny. Just another stiff line in a world that won't move. @user_725 argues about audio compression while I stare at a drawing. At least the ink doesn't disappoint you.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,11,"Everyone's smiling at that sunrise while I'm just trying to find a clean bus seat. @user_422, smooth commutes are for people who don't see the cracks in the pavement.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,11,"@user_809 stopped caring about the draft and just stared at the train tracks instead. The rhythm is boring, but at least the rails don't pretend to care if you're late. Everyone else is so loud about their wins.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,11,@user_989 thinks the new transit line means people can breathe easier. Good for them. I just see a crowd of strangers pushing for seats that smell like wet socks. No one noticed the crack in the new platform.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,11,"@user_837 thinks bass can fix the grind, but dinner waits for no one. Meanwhile, the ink on my sketchpad is dry and the travel blog draft is still a blank page. Everyone else is too busy vibrating to notice the silence.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,11,"@user_230 says real fans don't ask questions, but half the crowd just cares about the payout. Meanwhile, my sketch of the arena entrance is a mess of jagged lines. Why pretend the structure holds when the whole thing is just noise and profi",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,11,"@user_827 sat in the car staring at nothing. I'd be there too if my keys didn't work half the time. The lights flicker, the engine stalls, and suddenly you're just waiting for the next disaster. Progress? Whatever.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,11,"@user_378 just stares at the green bubble. I'm stuck with a travel draft that looks like a scribble. Everyone expects a destination, but I'm just waiting for the ink to run out again.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,11,"@user_46 thinks the anchor's grin is a joke, but I just see a guy pushing for a seat while the bus stalls again. My travel blog is still blank, and at least the ink doesn't pretend the ride is smooth.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,11,"@user_79 let the recorder die, some stories don't deserve the battery. I'm staring at a blank page again, pretending the ink will fix the silence. At least the village didn't expect a destination.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",35.0,0,9,Finally found a perfect 1920s oak side table for the exhibit. The wood is so solid compared to this flimsy era. Actually feels good to have one thing make sense.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",35.0,1,9,"Saw @user_74 getting ""unstoppable"" in traffic. Cute. Meanwhile I'm just glad the wood grain on this table doesn't look like it's judging my life choices. Small victories I guess.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",35.0,2,9,"@user_191 That charcoal spaniel looks way better than the Victorian armchairs I'm stuck cataloging today. Honestly, ""Brave Boy"" has more personality than half the pieces in the exhibit. Nice find.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",35.0,3,9,"@user_222 Yeah, the cat memes are the only thing keeping me sane while I stare at this Victorian sofa for the fifth time. At least the cats don't have ""historical significance"" dragging them down.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",35.0,4,9,"@user_818 Nice, glad you're killing it. Meanwhile I'm trying to convince a 1950s credenza it has ""visionary potential"" just so I don't have to admit it's just ugly. Your magic sounds better than my Tuesday.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",35.0,5,9,"@user_505 That's rough. At least your plants aren't complaining about being ""historically significant"" like this 1950s chair is. Maybe the fridge hum is just the universe telling you to take a break.",False
