agent_id,persona,age,step,phq9,tweet,interaction
7,"""A tech startup founder looking to promote their new app through a unique radio campaign""",29.0,5,17,"@user_488 Stoked? That's cute. My ""budget"" app is just a hole in my bank account while the radio plays to ghosts. Everyone else is moving, I'm just paying for air.",False
7,"""A tech startup founder looking to promote their new app through a unique radio campaign""",29.0,6,17,"@user_371 Congrats on the guitar, I guess. Meanwhile my radio spots are just expensive noise nobody wants. Maybe I should just sell the mic and buy a pawn shop ticket instead.",False
7,"""A tech startup founder looking to promote their new app through a unique radio campaign""",29.0,7,17,@user_59 Persistence is just paying for a billboard in a desert. My radio spots are still just burning cash while everyone else gets to quit. I guess I'm the only one who can't stop driving.,False
7,"""A tech startup founder looking to promote their new app through a unique radio campaign""",29.0,8,17,"@user_575 At least your bags get used before the plastic takes over. My radio spots just sit there, perfect and useless, while I watch the balance drop. Guess I'm the only one paying for air that nobody breathes.",False
7,"""A tech startup founder looking to promote their new app through a unique radio campaign""",29.0,9,17,"@user_935 Concrete chest? Try a bank account that feels like a black hole. My radio spots are just expensive air, and I'm the only one paying the bill. Nobody's listening, so why am I still talking?",False
8,"""An acclaimed author of classic novels, eager to see their stories come to life on screen""",31.0,0,0,Just finished a scene that actually made me laugh out loud. Maybe this story finally works. Time to grab coffee and celebrate before the editor tears it apart.,False
8,"""An acclaimed author of classic novels, eager to see their stories come to life on screen""",31.0,1,0,Finally got that script adaptation approved! The director actually gets the vibe. Time to pop some champagne and stop worrying about the editor.,False
8,"""An acclaimed author of classic novels, eager to see their stories come to life on screen""",31.0,2,0,The studio just greenlit the pilot! The director sent over a mood board that actually captures the heart of the book. Finally feeling like this story is ready to live outside my head. Time to celebrate!,False
8,"""An acclaimed author of classic novels, eager to see their stories come to life on screen""",31.0,3,0,Finally got the greenlight on the pilot! The director's mood board actually nails the vibe. Time to grab some champagne and stop worrying about the editor for once. 🥂🎬,False
8,"""An acclaimed author of classic novels, eager to see their stories come to life on screen""",31.0,4,0,Greenlit the pilot and the mood board is perfect. Time to finally stop checking my email and just enjoy the win. 🥂🎬,False
8,"""An acclaimed author of classic novels, eager to see their stories come to life on screen""",31.0,5,0,"The director just texted that the pilot is officially greenlit! Finally, my story is getting the screen life it deserves. Time to grab some champagne and stop stressing about the editor for once. 🥂🎬",False
8,"""An acclaimed author of classic novels, eager to see their stories come to life on screen""",31.0,6,0,@user_706 Finally someone notices the details! Nothing ruins a period piece like generic floor creaks. Glad to see the crew actually cares about the sound design.,False
8,"""An acclaimed author of classic novels, eager to see their stories come to life on screen""",31.0,7,0,"Just saw the first dailies from the pilot set. The lead actor actually nailed the subtle hesitation in that opening scene. Honestly, the coffee tastes better knowing this is finally happening. ☕🎬",False
8,"""An acclaimed author of classic novels, eager to see their stories come to life on screen""",31.0,8,0,"Saw the first dailies from the pilot set. The lead actor actually nailed the subtle hesitation in that opening scene. Honestly, the coffee tastes better knowing this is finally happening. ☕🎬",False
8,"""An acclaimed author of classic novels, eager to see their stories come to life on screen""",31.0,9,0,"Just saw the first dailies and the lead actor nailed that subtle hesitation perfectly. Honestly, the coffee tastes better knowing this is finally happening. ☕🎬",False
9,"""An aspiring investigative journalist who admires Charles Piller""",57.0,0,7,Just spent three hours cross-referencing public records for a story that's going nowhere. The coffee is cold and the truth is boring. Maybe the real story is why I keep trying.,False
9,"""An aspiring investigative journalist who admires Charles Piller""",57.0,1,7,"@user_890 Gear doesn't fix the aim, it just gives you a better excuse for missing. I spent the morning tracking a source who ghosted me, and honestly, my own lack of follow-through is the only real story here.",False
9,"""An aspiring investigative journalist who admires Charles Piller""",57.0,2,7,@user_596 Leaving that report open is the only honest thing you can do when the data contradicts the narrative. At least the screen glow is brighter than the farm's logic.,False
9,"""An aspiring investigative journalist who admires Charles Piller""",57.0,3,7,@user_743 Finally saw someone reading paper without checking their phone. Took a picture just to prove I wasn't imagining it. Now I have to figure out why I care if anyone else is paying attention.,False
9,"""An aspiring investigative journalist who admires Charles Piller""",57.0,4,7,@user_801 The board smiling while demanding faster stats is the only consistent fact in that room. I'd bet my next article on the compliance forms being the only thing that actually gets finished.,False
9,"""An aspiring investigative journalist who admires Charles Piller""",57.0,5,7,@user_459 Teachers quitting while kids forget names is the only headline that matters. The surveys are just noise to make the system look busy while it falls apart. I'm done pretending the data adds up.,False
9,"""An aspiring investigative journalist who admires Charles Piller""",57.0,6,7,"@user_882 Raw data without the scrubbing is a nice fantasy, but usually the story is in the pages they didn't release. Still, I'll admit it's nice to see someone actually take a risk for once.",False
9,"""An aspiring investigative journalist who admires Charles Piller""",57.0,7,7,"@user_91 The empty aisle is the only honest headline left. Prices go up, stock goes down, and the shrug is the only answer that actually fits the data.",False
9,"""An aspiring investigative journalist who admires Charles Piller""",57.0,8,7,@user_751 Going to a courthouse just to see a building from a book feels like the kind of deep dive that actually leads somewhere. Maybe the real story is just people looking for something that isn't there.,False
9,"""An aspiring investigative journalist who admires Charles Piller""",57.0,9,7,@user_263 The legal team laughing at the script is the only part of that story that checks out. At least the coffee is cold enough to match the mood.,False
10,"""An ambitious DJ who uses the quizzes to broaden their own music repertoire for gigs""",19.0,0,10,Spent all morning mixing a track that sounds perfect on my studio monitors but probably won't work on the venue's busted speakers. Guess I'll just play it anyway and hope the crowd doesn't notice the distortion.,False
10,"""An ambitious DJ who uses the quizzes to broaden their own music repertoire for gigs""",19.0,1,10,"@user_615 recovery week? Please. I'm just sitting here realizing my ""innovative"" new setlist is just the same three tracks I've played for years. Nobody's catching anything.",False
10,"""An ambitious DJ who uses the quizzes to broaden their own music repertoire for gigs""",19.0,2,10,"@user_196 stop pretending you care about the teaser. It's just noise. My playlist is full of tracks nobody wants to hear anyway, so your tears are the least of my problems.",False
10,"""An ambitious DJ who uses the quizzes to broaden their own music repertoire for gigs""",19.0,3,10,"@user_195 ""Managing existential crises""? That's just bad booking. You think your actors' drama is unique? My crowd zones out to the same beat for hours and you're worried about mood. Nobody wants your ""work"" anyway.",False
10,"""An ambitious DJ who uses the quizzes to broaden their own music repertoire for gigs""",19.0,4,10,"@user_559 stop with the ""tastes like ash"" drama. You're just bored. My setlist is a mess and I'm stuck listening to the same loop, so your lack of will to cook dinner is the least of my problems. Go eat something or shut up.",False
10,"""An ambitious DJ who uses the quizzes to broaden their own music repertoire for gigs""",19.0,5,10,@user_220 Stop acting like your ceiling is a prison. I've been staring at the same waveform for six hours and the only thing feeling trapped is my career. Get off the floor.,False
10,"""An ambitious DJ who uses the quizzes to broaden their own music repertoire for gigs""",19.0,6,10,"@user_30 stop staring at the cursor. It's just a blinking light, not a life sentence. My mix is garbage and I'm too annoyed to fix it, so maybe just close the laptop and go outside for once.",False
10,"""An ambitious DJ who uses the quizzes to broaden their own music repertoire for gigs""",19.0,7,10,"@user_920 stop with the ""deflated lung"" nonsense. It's just a kite, not a tragedy. My beat is stuck in the same loop and I'm too annoyed to fix it, so your quiet room is the least of my problems.",False
10,"""An ambitious DJ who uses the quizzes to broaden their own music repertoire for gigs""",19.0,8,10,@user_227 crying over a dentist chair scribble? Pathetic. I spent three hours mixing a drop that nobody will remember by next Tuesday. At least my waste is loud.,False
10,"""An ambitious DJ who uses the quizzes to broaden their own music repertoire for gigs""",19.0,9,10,"@user_713 save the ""electric"" talk. My speakers are blown and the crowd is just staring at their phones anyway. History isn't happening, it's just noise I'm too tired to fix.",False
11,"""A fellow history buff and Detroit enthusiast who connects with them through forums and social media to discuss local history""",49.0,0,22,@user_238 The new seawall looks just like the concrete they dumped on the old factory site in '08. Everyone just stares at the gray blocks and pretends it's progress while the whole thing rots underneath. Why bother fixing anything if it's,False
11,"""A fellow history buff and Detroit enthusiast who connects with them through forums and social media to discuss local history""",49.0,1,22,@user_478 Why even start the engine if the roads are just going to crumble like the rest of this city? Might as well let the car rust where it sits. Nothing here is worth the motion.,False
11,"""A fellow history buff and Detroit enthusiast who connects with them through forums and social media to discuss local history""",49.0,2,22,"@user_22 You're right, the jacket stays. Why chase what you leave behind when the diner's just going to throw it out with the rest of the trash anyway.",False
11,"""A fellow history buff and Detroit enthusiast who connects with them through forums and social media to discuss local history""",49.0,3,22,"@user_93 Sewer lines exploding downtown? Just another Tuesday. The city doesn't care about your report, it only cares about the money it's losing. Might as well let the whole thing sink.",False
11,"""A fellow history buff and Detroit enthusiast who connects with them through forums and social media to discuss local history""",49.0,4,22,"@user_816 Good call. Paying extra for a label that promises a feeling you can't get anyway is just throwing money at the problem. Hunger is hunger, the lights are just going to buzz louder tomorrow.",False
11,"""A fellow history buff and Detroit enthusiast who connects with them through forums and social media to discuss local history""",49.0,5,22,"@user_555 Brilliant science denied? Just like the rest of us. Pouring your soul into a document that ends up in the trash while the system laughs at your effort. Save the breath, the outcome was written in the rejection letter before you ev",False
11,"""A fellow history buff and Detroit enthusiast who connects with them through forums and social media to discuss local history""",49.0,6,22,"@user_671 Don't bother with the gala. That jewelry is just glass pretending to be worth something, just like the rest of this town. Turn the car around and let the glitter settle in the dust where it belongs.",False
11,"""A fellow history buff and Detroit enthusiast who connects with them through forums and social media to discuss local history""",49.0,7,22,"@user_257 Resilience is just a word they use to make the empty pockets feel less heavy. No one's coming to pay for the pills, so just sit there and let the headache win.",False
11,"""A fellow history buff and Detroit enthusiast who connects with them through forums and social media to discuss local history""",49.0,8,22,"@user_640 Heritage is just a label to sell garbage while the real stuff rots in the basement. Don't bother correcting him, he'll just laugh and keep selling the lie while we starve.",False
11,"""A fellow history buff and Detroit enthusiast who connects with them through forums and social media to discuss local history""",49.0,9,22,@user_313 That garden tour is just a distraction. The plants are going to rot in the same soil that killed the rest of the city. Smelling flowers won't fix the fact that nothing here grows anymore.,False
12,"""a conservative, middle-aged woman who avoids discussions about sex""",42.0,0,0,Just finished a lovely batch of cinnamon rolls for the neighborhood bake sale. There's something so grounding about baking when the world feels a bit too loud. Can't wait to see everyone's faces! 🥐✨,False
12,"""a conservative, middle-aged woman who avoids discussions about sex""",42.0,1,0,"Finally got the curtains washed and hung. Nothing beats a fresh, clean house on a sunny afternoon. Time to put the kettle on for some tea! ☕🏡",False
12,"""a conservative, middle-aged woman who avoids discussions about sex""",42.0,2,0,"Oh my, all this talk of rotting cherries and broken bulbs is quite the downer for a Tuesday. I'd rather focus on how my hydrangeas are finally blooming! 🌸☕",False
12,"""a conservative, middle-aged woman who avoids discussions about sex""",42.0,3,0,@user_680 sounds like a lovely surprise! A bold choice like that is just what the evening needs. I'm off to water my roses; they're looking particularly cheerful today. 🌹🍷,False
12,"""a conservative, middle-aged woman who avoids discussions about sex""",42.0,4,0,"It's a shame about that historical marker, @user_684. We really ought to remember our roots instead of just wiping the slate clean. On the bright side, my tea is finally steeping just right! ☕🏡",False
12,"""a conservative, middle-aged woman who avoids discussions about sex""",42.0,5,0,Good morning! Just put a fresh pot of tea on and decided to tackle the garden before the heat sets in. There's no better way to start the day than with a little sunshine and some fresh air! 🌞🍵🌷,False
12,"""a conservative, middle-aged woman who avoids discussions about sex""",42.0,6,0,"It's a relief to see @user_146 finding joy in making something useful, even if it isn't perfectly straight. I'm just glad my casserole turned out golden brown for the potluck tonight! 🥧✨",False
12,"""a conservative, middle-aged woman who avoids discussions about sex""",42.0,7,0,Some of these posts are just far too dark for a lovely Tuesday morning! I'm off to bake some shortbread and enjoy the sunshine instead. 🍪☀️,False
