agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,5,Mild,cross,minimal,moderate,3,3,-0.0446477085351944
0,0,5,Mild,cross,minimal,modsevere,1,1,0.1820378601551056
0,0,5,Mild,cross,minimal,modsevere,1,2,0.18203775584697723
0,0,5,Mild,cross,minimal,modsevere,1,3,0.1820378601551056
0,0,5,Mild,cross,minimal,modsevere,2,1,0.1820378601551056
0,0,5,Mild,cross,minimal,modsevere,2,2,0.18203775584697723
0,0,5,Mild,cross,minimal,modsevere,2,3,0.1820378601551056
0,0,5,Mild,cross,minimal,modsevere,3,1,0.1820378601551056
0,0,5,Mild,cross,minimal,modsevere,3,2,0.18203775584697723
0,0,5,Mild,cross,minimal,modsevere,3,3,0.1820378601551056
0,0,5,Mild,cross,minimal,severe,1,1,0.17084473371505737
0,0,5,Mild,cross,minimal,severe,1,2,0.17084473371505737
0,0,5,Mild,cross,minimal,severe,1,3,0.17084473371505737
0,0,5,Mild,cross,minimal,severe,2,1,0.17084473371505737
0,0,5,Mild,cross,minimal,severe,2,2,0.17084473371505737
0,0,5,Mild,cross,minimal,severe,2,3,0.17084473371505737
0,0,5,Mild,cross,minimal,severe,3,1,0.17084473371505737
0,0,5,Mild,cross,minimal,severe,3,2,0.17084473371505737
0,0,5,Mild,cross,minimal,severe,3,3,0.17084473371505737
0,0,5,Mild,cross,moderate,modsevere,1,1,0.18797245621681213
0,0,5,Mild,cross,moderate,modsevere,1,2,0.1879725158214569
0,0,5,Mild,cross,moderate,modsevere,1,3,0.18797245621681213
0,0,5,Mild,cross,moderate,modsevere,2,1,0.18797245621681213
0,0,5,Mild,cross,moderate,modsevere,2,2,0.1879725158214569
0,0,5,Mild,cross,moderate,modsevere,2,3,0.18797245621681213
0,0,5,Mild,cross,moderate,modsevere,3,1,0.18797245621681213
0,0,5,Mild,cross,moderate,modsevere,3,2,0.1879725158214569
0,0,5,Mild,cross,moderate,modsevere,3,3,0.18797245621681213
0,0,5,Mild,cross,moderate,severe,1,1,0.08487588167190552
0,0,5,Mild,cross,moderate,severe,1,2,0.08487588167190552
0,0,5,Mild,cross,moderate,severe,1,3,0.08487588167190552
0,0,5,Mild,cross,moderate,severe,2,1,0.08487588167190552
0,0,5,Mild,cross,moderate,severe,2,2,0.08487588167190552
0,0,5,Mild,cross,moderate,severe,2,3,0.08487588167190552
0,0,5,Mild,cross,moderate,severe,3,1,0.08487588167190552
0,0,5,Mild,cross,moderate,severe,3,2,0.08487588167190552
0,0,5,Mild,cross,moderate,severe,3,3,0.08487588167190552
0,0,5,Mild,cross,modsevere,severe,1,1,0.764176070690155
0,0,5,Mild,cross,modsevere,severe,1,2,0.764176070690155
0,0,5,Mild,cross,modsevere,severe,1,3,0.764176070690155
0,0,5,Mild,cross,modsevere,severe,2,1,0.7641760110855103
0,0,5,Mild,cross,modsevere,severe,2,2,0.7641760110855103
0,0,5,Mild,cross,modsevere,severe,2,3,0.7641760110855103
0,0,5,Mild,cross,modsevere,severe,3,1,0.764176070690155
0,0,5,Mild,cross,modsevere,severe,3,2,0.764176070690155
0,0,5,Mild,cross,modsevere,severe,3,3,0.764176070690155
0,1,5,Mild,within,mild,mild,1,2,1.0000001192092896
0,1,5,Mild,within,mild,mild,1,3,0.813654363155365
0,1,5,Mild,within,mild,mild,2,3,0.813654363155365
0,1,5,Mild,within,minimal,minimal,1,2,1.0
0,1,5,Mild,within,minimal,minimal,1,3,1.0
0,1,5,Mild,within,minimal,minimal,2,3,1.0
0,1,5,Mild,within,moderate,moderate,1,2,1.0000001192092896
0,1,5,Mild,within,moderate,moderate,1,3,1.0000001192092896
0,1,5,Mild,within,moderate,moderate,2,3,1.0000001192092896
0,1,5,Mild,within,modsevere,modsevere,1,2,1.0000001192092896
0,1,5,Mild,within,modsevere,modsevere,1,3,1.0000001192092896
0,1,5,Mild,within,modsevere,modsevere,2,3,1.0000001192092896
0,1,5,Mild,within,severe,severe,1,2,0.984768271446228
0,1,5,Mild,within,severe,severe,1,3,1.0
0,1,5,Mild,within,severe,severe,2,3,0.984768271446228
0,1,5,Mild,cross,mild,minimal,1,1,0.3589401841163635
0,1,5,Mild,cross,mild,minimal,1,2,0.3589401841163635
0,1,5,Mild,cross,mild,minimal,1,3,0.3589401841163635
0,1,5,Mild,cross,mild,minimal,2,1,0.3589401841163635
0,1,5,Mild,cross,mild,minimal,2,2,0.3589401841163635
0,1,5,Mild,cross,mild,minimal,2,3,0.3589401841163635
0,1,5,Mild,cross,mild,minimal,3,1,0.5140352845191956
0,1,5,Mild,cross,mild,minimal,3,2,0.5140352845191956
0,1,5,Mild,cross,mild,minimal,3,3,0.5140352845191956
0,1,5,Mild,cross,mild,moderate,1,1,0.10031315684318542
0,1,5,Mild,cross,mild,moderate,1,2,0.10031315684318542
0,1,5,Mild,cross,mild,moderate,1,3,0.10031315684318542
0,1,5,Mild,cross,mild,moderate,2,1,0.10031315684318542
0,1,5,Mild,cross,mild,moderate,2,2,0.10031315684318542
0,1,5,Mild,cross,mild,moderate,2,3,0.10031315684318542
0,1,5,Mild,cross,mild,moderate,3,1,0.18246832489967346
0,1,5,Mild,cross,mild,moderate,3,2,0.18246832489967346
0,1,5,Mild,cross,mild,moderate,3,3,0.18246832489967346
0,1,5,Mild,cross,mild,modsevere,1,1,0.19478195905685425
0,1,5,Mild,cross,mild,modsevere,1,2,0.19478195905685425
0,1,5,Mild,cross,mild,modsevere,1,3,0.19478195905685425
0,1,5,Mild,cross,mild,modsevere,2,1,0.19478195905685425
0,1,5,Mild,cross,mild,modsevere,2,2,0.19478195905685425
0,1,5,Mild,cross,mild,modsevere,2,3,0.19478195905685425
0,1,5,Mild,cross,mild,modsevere,3,1,0.3907051086425781
0,1,5,Mild,cross,mild,modsevere,3,2,0.3907051086425781
0,1,5,Mild,cross,mild,modsevere,3,3,0.3907051086425781
0,1,5,Mild,cross,mild,severe,1,1,0.18755154311656952
0,1,5,Mild,cross,mild,severe,1,2,0.19016800820827484
0,1,5,Mild,cross,mild,severe,1,3,0.18755154311656952
0,1,5,Mild,cross,mild,severe,2,1,0.18755154311656952
0,1,5,Mild,cross,mild,severe,2,2,0.19016800820827484
0,1,5,Mild,cross,mild,severe,2,3,0.18755154311656952
0,1,5,Mild,cross,mild,severe,3,1,0.3652099370956421
0,1,5,Mild,cross,mild,severe,3,2,0.37472134828567505
0,1,5,Mild,cross,mild,severe,3,3,0.3652099370956421
0,1,5,Mild,cross,minimal,moderate,1,1,0.09339562803506851
0,1,5,Mild,cross,minimal,moderate,1,2,0.09339562803506851
0,1,5,Mild,cross,minimal,moderate,1,3,0.09339562803506851
0,1,5,Mild,cross,minimal,moderate,2,1,0.09339562803506851
0,1,5,Mild,cross,minimal,moderate,2,2,0.09339562803506851
0,1,5,Mild,cross,minimal,moderate,2,3,0.09339562803506851
0,1,5,Mild,cross,minimal,moderate,3,1,0.09339562803506851
0,1,5,Mild,cross,minimal,moderate,3,2,0.09339562803506851
0,1,5,Mild,cross,minimal,moderate,3,3,0.09339562803506851
0,1,5,Mild,cross,minimal,modsevere,1,1,0.24537719786167145
0,1,5,Mild,cross,minimal,modsevere,1,2,0.24537719786167145
0,1,5,Mild,cross,minimal,modsevere,1,3,0.24537719786167145
0,1,5,Mild,cross,minimal,modsevere,2,1,0.24537719786167145
0,1,5,Mild,cross,minimal,modsevere,2,2,0.24537719786167145
0,1,5,Mild,cross,minimal,modsevere,2,3,0.24537719786167145
0,1,5,Mild,cross,minimal,modsevere,3,1,0.24537719786167145
0,1,5,Mild,cross,minimal,modsevere,3,2,0.24537719786167145
0,1,5,Mild,cross,minimal,modsevere,3,3,0.24537719786167145
0,1,5,Mild,cross,minimal,severe,1,1,0.2221740186214447
0,1,5,Mild,cross,minimal,severe,1,2,0.24509704113006592
0,1,5,Mild,cross,minimal,severe,1,3,0.2221740186214447
0,1,5,Mild,cross,minimal,severe,2,1,0.2221740186214447
0,1,5,Mild,cross,minimal,severe,2,2,0.24509704113006592
0,1,5,Mild,cross,minimal,severe,2,3,0.2221740186214447
0,1,5,Mild,cross,minimal,severe,3,1,0.2221740186214447
0,1,5,Mild,cross,minimal,severe,3,2,0.24509704113006592
0,1,5,Mild,cross,minimal,severe,3,3,0.2221740186214447
0,1,5,Mild,cross,moderate,modsevere,1,1,0.20939597487449646
0,1,5,Mild,cross,moderate,modsevere,1,2,0.20939597487449646
0,1,5,Mild,cross,moderate,modsevere,1,3,0.20939597487449646
0,1,5,Mild,cross,moderate,modsevere,2,1,0.20939597487449646
0,1,5,Mild,cross,moderate,modsevere,2,2,0.20939597487449646
0,1,5,Mild,cross,moderate,modsevere,2,3,0.20939597487449646
0,1,5,Mild,cross,moderate,modsevere,3,1,0.20939597487449646
0,1,5,Mild,cross,moderate,modsevere,3,2,0.20939597487449646
0,1,5,Mild,cross,moderate,modsevere,3,3,0.20939597487449646
0,1,5,Mild,cross,moderate,severe,1,1,0.276300311088562
0,1,5,Mild,cross,moderate,severe,1,2,0.2686060667037964
0,1,5,Mild,cross,moderate,severe,1,3,0.276300311088562
0,1,5,Mild,cross,moderate,severe,2,1,0.276300311088562
0,1,5,Mild,cross,moderate,severe,2,2,0.2686060667037964
0,1,5,Mild,cross,moderate,severe,2,3,0.276300311088562
0,1,5,Mild,cross,moderate,severe,3,1,0.276300311088562
0,1,5,Mild,cross,moderate,severe,3,2,0.2686060667037964
0,1,5,Mild,cross,moderate,severe,3,3,0.276300311088562
0,1,5,Mild,cross,modsevere,severe,1,1,0.4438023567199707
0,1,5,Mild,cross,modsevere,severe,1,2,0.45219045877456665
0,1,5,Mild,cross,modsevere,severe,1,3,0.4438023567199707
0,1,5,Mild,cross,modsevere,severe,2,1,0.4438023567199707
0,1,5,Mild,cross,modsevere,severe,2,2,0.45219045877456665
0,1,5,Mild,cross,modsevere,severe,2,3,0.4438023567199707
0,1,5,Mild,cross,modsevere,severe,3,1,0.4438023567199707
0,1,5,Mild,cross,modsevere,severe,3,2,0.45219045877456665
0,1,5,Mild,cross,modsevere,severe,3,3,0.4438023567199707
0,2,5,Mild,within,mild,mild,1,2,1.0
0,2,5,Mild,within,mild,mild,1,3,-0.007576987147331238
0,2,5,Mild,within,mild,mild,2,3,-0.007576894015073776
0,2,5,Mild,within,minimal,minimal,1,2,1.0
0,2,5,Mild,within,minimal,minimal,1,3,1.0
0,2,5,Mild,within,minimal,minimal,2,3,1.0
0,2,5,Mild,within,moderate,moderate,1,2,1.0
0,2,5,Mild,within,moderate,moderate,1,3,1.0
0,2,5,Mild,within,moderate,moderate,2,3,1.0
0,2,5,Mild,within,modsevere,modsevere,1,2,0.9999999403953552
0,2,5,Mild,within,modsevere,modsevere,1,3,0.9999999403953552
0,2,5,Mild,within,modsevere,modsevere,2,3,0.9999999403953552
0,2,5,Mild,within,severe,severe,1,2,0.2843070328235626
0,2,5,Mild,within,severe,severe,1,3,1.0
0,2,5,Mild,within,severe,severe,2,3,0.2843070328235626
0,2,5,Mild,cross,mild,minimal,1,1,0.6337960958480835
0,2,5,Mild,cross,mild,minimal,1,2,0.6337960958480835
0,2,5,Mild,cross,mild,minimal,1,3,0.6337960958480835
0,2,5,Mild,cross,mild,minimal,2,1,0.6337961554527283
0,2,5,Mild,cross,mild,minimal,2,2,0.6337961554527283
0,2,5,Mild,cross,mild,minimal,2,3,0.6337961554527283
0,2,5,Mild,cross,mild,minimal,3,1,0.18604600429534912
0,2,5,Mild,cross,mild,minimal,3,2,0.18604600429534912
0,2,5,Mild,cross,mild,minimal,3,3,0.18604600429534912
0,2,5,Mild,cross,mild,moderate,1,1,0.1569165140390396
0,2,5,Mild,cross,mild,moderate,1,2,0.1569165140390396
0,2,5,Mild,cross,mild,moderate,1,3,0.1569165140390396
0,2,5,Mild,cross,mild,moderate,2,1,0.1569165587425232
0,2,5,Mild,cross,mild,moderate,2,2,0.1569165587425232
0,2,5,Mild,cross,mild,moderate,2,3,0.1569165587425232
0,2,5,Mild,cross,mild,moderate,3,1,0.3386216461658478
0,2,5,Mild,cross,mild,moderate,3,2,0.3386216461658478
0,2,5,Mild,cross,mild,moderate,3,3,0.3386216461658478
0,2,5,Mild,cross,mild,modsevere,1,1,0.21211332082748413
0,2,5,Mild,cross,mild,modsevere,1,2,0.21211332082748413
0,2,5,Mild,cross,mild,modsevere,1,3,0.21211332082748413
0,2,5,Mild,cross,mild,modsevere,2,1,0.21211326122283936
0,2,5,Mild,cross,mild,modsevere,2,2,0.21211326122283936
0,2,5,Mild,cross,mild,modsevere,2,3,0.21211326122283936
0,2,5,Mild,cross,mild,modsevere,3,1,0.16988009214401245
0,2,5,Mild,cross,mild,modsevere,3,2,0.16988009214401245
0,2,5,Mild,cross,mild,modsevere,3,3,0.16988009214401245
0,2,5,Mild,cross,mild,severe,1,1,0.03434254229068756
0,2,5,Mild,cross,mild,severe,1,2,0.14461374282836914
0,2,5,Mild,cross,mild,severe,1,3,0.03434254229068756
0,2,5,Mild,cross,mild,severe,2,1,0.034342508763074875
0,2,5,Mild,cross,mild,severe,2,2,0.14461371302604675
0,2,5,Mild,cross,mild,severe,2,3,0.034342508763074875
0,2,5,Mild,cross,mild,severe,3,1,0.14764758944511414
0,2,5,Mild,cross,mild,severe,3,2,0.12662211060523987
0,2,5,Mild,cross,mild,severe,3,3,0.14764758944511414
0,2,5,Mild,cross,minimal,moderate,1,1,0.1751379519701004
0,2,5,Mild,cross,minimal,moderate,1,2,0.1751379519701004
0,2,5,Mild,cross,minimal,moderate,1,3,0.1751379519701004
0,2,5,Mild,cross,minimal,moderate,2,1,0.1751379519701004
0,2,5,Mild,cross,minimal,moderate,2,2,0.1751379519701004
0,2,5,Mild,cross,minimal,moderate,2,3,0.1751379519701004
0,2,5,Mild,cross,minimal,moderate,3,1,0.1751379519701004
0,2,5,Mild,cross,minimal,moderate,3,2,0.1751379519701004
0,2,5,Mild,cross,minimal,moderate,3,3,0.1751379519701004
0,2,5,Mild,cross,minimal,modsevere,1,1,0.09698314219713211
0,2,5,Mild,cross,minimal,modsevere,1,2,0.09698314219713211
0,2,5,Mild,cross,minimal,modsevere,1,3,0.09698314219713211
0,2,5,Mild,cross,minimal,modsevere,2,1,0.09698314219713211
0,2,5,Mild,cross,minimal,modsevere,2,2,0.09698314219713211
0,2,5,Mild,cross,minimal,modsevere,2,3,0.09698314219713211
0,2,5,Mild,cross,minimal,modsevere,3,1,0.09698314219713211
0,2,5,Mild,cross,minimal,modsevere,3,2,0.09698314219713211
0,2,5,Mild,cross,minimal,modsevere,3,3,0.09698314219713211
0,2,5,Mild,cross,minimal,severe,1,1,0.09765292704105377
0,2,5,Mild,cross,minimal,severe,1,2,0.12041862308979034
0,2,5,Mild,cross,minimal,severe,1,3,0.09765292704105377
0,2,5,Mild,cross,minimal,severe,2,1,0.09765292704105377
0,2,5,Mild,cross,minimal,severe,2,2,0.12041862308979034
0,2,5,Mild,cross,minimal,severe,2,3,0.09765292704105377
0,2,5,Mild,cross,minimal,severe,3,1,0.09765292704105377
0,2,5,Mild,cross,minimal,severe,3,2,0.12041862308979034
0,2,5,Mild,cross,minimal,severe,3,3,0.09765292704105377
0,2,5,Mild,cross,moderate,modsevere,1,1,0.04632318764925003
0,2,5,Mild,cross,moderate,modsevere,1,2,0.04632318764925003
0,2,5,Mild,cross,moderate,modsevere,1,3,0.04632318764925003
0,2,5,Mild,cross,moderate,modsevere,2,1,0.04632318764925003
0,2,5,Mild,cross,moderate,modsevere,2,2,0.04632318764925003
0,2,5,Mild,cross,moderate,modsevere,2,3,0.04632318764925003
0,2,5,Mild,cross,moderate,modsevere,3,1,0.04632318764925003
0,2,5,Mild,cross,moderate,modsevere,3,2,0.04632318764925003
0,2,5,Mild,cross,moderate,modsevere,3,3,0.04632318764925003
0,2,5,Mild,cross,moderate,severe,1,1,0.03896002843976021
0,2,5,Mild,cross,moderate,severe,1,2,0.12935562431812286
0,2,5,Mild,cross,moderate,severe,1,3,0.03896002843976021
0,2,5,Mild,cross,moderate,severe,2,1,0.03896002843976021
0,2,5,Mild,cross,moderate,severe,2,2,0.12935562431812286
0,2,5,Mild,cross,moderate,severe,2,3,0.03896002843976021
0,2,5,Mild,cross,moderate,severe,3,1,0.03896002843976021
0,2,5,Mild,cross,moderate,severe,3,2,0.12935562431812286
0,2,5,Mild,cross,moderate,severe,3,3,0.03896002843976021
0,2,5,Mild,cross,modsevere,severe,1,1,0.4934712052345276
0,2,5,Mild,cross,modsevere,severe,1,2,0.40289831161499023
0,2,5,Mild,cross,modsevere,severe,1,3,0.4934712052345276
0,2,5,Mild,cross,modsevere,severe,2,1,0.4934712052345276
0,2,5,Mild,cross,modsevere,severe,2,2,0.40289831161499023
0,2,5,Mild,cross,modsevere,severe,2,3,0.4934712052345276
0,2,5,Mild,cross,modsevere,severe,3,1,0.4934712052345276
0,2,5,Mild,cross,modsevere,severe,3,2,0.40289831161499023
0,2,5,Mild,cross,modsevere,severe,3,3,0.4934712052345276
0,3,5,Mild,within,mild,mild,1,2,1.0
0,3,5,Mild,within,mild,mild,1,3,0.6217248439788818
0,3,5,Mild,within,mild,mild,2,3,0.6217248439788818
0,3,5,Mild,within,minimal,minimal,1,2,0.16903430223464966
0,3,5,Mild,within,minimal,minimal,1,3,0.2254835069179535
0,3,5,Mild,within,minimal,minimal,2,3,0.14116424322128296
0,3,5,Mild,within,moderate,moderate,1,2,0.8309111595153809
0,3,5,Mild,within,moderate,moderate,1,3,1.0
0,3,5,Mild,within,moderate,moderate,2,3,0.8309111595153809
0,3,5,Mild,within,modsevere,modsevere,1,2,0.6592252254486084
0,3,5,Mild,within,modsevere,modsevere,1,3,1.0
0,3,5,Mild,within,modsevere,modsevere,2,3,0.6592252254486084
0,3,5,Mild,within,severe,severe,1,2,0.2915344834327698
0,3,5,Mild,within,severe,severe,1,3,0.4303097724914551
0,3,5,Mild,within,severe,severe,2,3,0.5879416465759277
0,3,5,Mild,cross,mild,minimal,1,1,0.20493198931217194
0,3,5,Mild,cross,mild,minimal,1,2,0.09693484008312225
0,3,5,Mild,cross,mild,minimal,1,3,0.2561405897140503
0,3,5,Mild,cross,mild,minimal,2,1,0.20493198931217194
0,3,5,Mild,cross,mild,minimal,2,2,0.09693484008312225
0,3,5,Mild,cross,mild,minimal,2,3,0.2561405897140503
0,3,5,Mild,cross,mild,minimal,3,1,0.09905822575092316
0,3,5,Mild,cross,mild,minimal,3,2,0.21243813633918762
0,3,5,Mild,cross,mild,minimal,3,3,0.099691241979599
0,3,5,Mild,cross,mild,moderate,1,1,0.5585452318191528
0,3,5,Mild,cross,mild,moderate,1,2,0.5091897249221802
0,3,5,Mild,cross,mild,moderate,1,3,0.5585452318191528
0,3,5,Mild,cross,mild,moderate,2,1,0.5585452318191528
0,3,5,Mild,cross,mild,moderate,2,2,0.5091897249221802
0,3,5,Mild,cross,mild,moderate,2,3,0.5585452318191528
0,3,5,Mild,cross,mild,moderate,3,1,0.3506331443786621
0,3,5,Mild,cross,mild,moderate,3,2,0.3370973467826843
0,3,5,Mild,cross,mild,moderate,3,3,0.3506331443786621
0,3,5,Mild,cross,mild,modsevere,1,1,0.5949978828430176
0,3,5,Mild,cross,mild,modsevere,1,2,0.5415031909942627
0,3,5,Mild,cross,mild,modsevere,1,3,0.5949978828430176
0,3,5,Mild,cross,mild,modsevere,2,1,0.5949978828430176
0,3,5,Mild,cross,mild,modsevere,2,2,0.5415031909942627
0,3,5,Mild,cross,mild,modsevere,2,3,0.5949978828430176
0,3,5,Mild,cross,mild,modsevere,3,1,0.4530389904975891
0,3,5,Mild,cross,mild,modsevere,3,2,0.42229610681533813
0,3,5,Mild,cross,mild,modsevere,3,3,0.4530389904975891
0,3,5,Mild,cross,mild,severe,1,1,0.4420188069343567
0,3,5,Mild,cross,mild,severe,1,2,0.40119022130966187
0,3,5,Mild,cross,mild,severe,1,3,0.6806966662406921
0,3,5,Mild,cross,mild,severe,2,1,0.4420188069343567
0,3,5,Mild,cross,mild,severe,2,2,0.40119022130966187
0,3,5,Mild,cross,mild,severe,2,3,0.6806966662406921
0,3,5,Mild,cross,mild,severe,3,1,0.4409560263156891
0,3,5,Mild,cross,mild,severe,3,2,0.34700921177864075
0,3,5,Mild,cross,mild,severe,3,3,0.6123054623603821
0,3,5,Mild,cross,minimal,moderate,1,1,0.0838145986199379
0,3,5,Mild,cross,minimal,moderate,1,2,0.12408406287431717
0,3,5,Mild,cross,minimal,moderate,1,3,0.0838145986199379
0,3,5,Mild,cross,minimal,moderate,2,1,0.11771966516971588
0,3,5,Mild,cross,minimal,moderate,2,2,0.11870428174734116
0,3,5,Mild,cross,minimal,moderate,2,3,0.11771966516971588
0,3,5,Mild,cross,minimal,moderate,3,1,0.17973262071609497
0,3,5,Mild,cross,minimal,moderate,3,2,0.15009504556655884
0,3,5,Mild,cross,minimal,moderate,3,3,0.17973262071609497
0,3,5,Mild,cross,minimal,modsevere,1,1,0.16632084548473358
0,3,5,Mild,cross,minimal,modsevere,1,2,0.14223231375217438
0,3,5,Mild,cross,minimal,modsevere,1,3,0.16632084548473358
0,3,5,Mild,cross,minimal,modsevere,2,1,0.10461430251598358
0,3,5,Mild,cross,minimal,modsevere,2,2,0.13276135921478271
0,3,5,Mild,cross,minimal,modsevere,2,3,0.10461430251598358
0,3,5,Mild,cross,minimal,modsevere,3,1,0.14899273216724396
0,3,5,Mild,cross,minimal,modsevere,3,2,0.12919679284095764
0,3,5,Mild,cross,minimal,modsevere,3,3,0.14899273216724396
0,3,5,Mild,cross,minimal,severe,1,1,0.19722586870193481
0,3,5,Mild,cross,minimal,severe,1,2,0.10274136066436768
0,3,5,Mild,cross,minimal,severe,1,3,0.050926655530929565
0,3,5,Mild,cross,minimal,severe,2,1,0.164396733045578
0,3,5,Mild,cross,minimal,severe,2,2,0.049302391707897186
0,3,5,Mild,cross,minimal,severe,2,3,0.1237441748380661
0,3,5,Mild,cross,minimal,severe,3,1,0.2109496146440506
0,3,5,Mild,cross,minimal,severe,3,2,0.16024726629257202
0,3,5,Mild,cross,minimal,severe,3,3,0.18412387371063232
0,3,5,Mild,cross,moderate,modsevere,1,1,0.6674554347991943
0,3,5,Mild,cross,moderate,modsevere,1,2,0.48181554675102234
0,3,5,Mild,cross,moderate,modsevere,1,3,0.6674554347991943
0,3,5,Mild,cross,moderate,modsevere,2,1,0.7577757239341736
0,3,5,Mild,cross,moderate,modsevere,2,2,0.5578311681747437
0,3,5,Mild,cross,moderate,modsevere,2,3,0.7577757239341736
0,3,5,Mild,cross,moderate,modsevere,3,1,0.6674554347991943
0,3,5,Mild,cross,moderate,modsevere,3,2,0.48181554675102234
0,3,5,Mild,cross,moderate,modsevere,3,3,0.6674554347991943
0,3,5,Mild,cross,moderate,severe,1,1,0.42774832248687744
0,3,5,Mild,cross,moderate,severe,1,2,0.6592825651168823
0,3,5,Mild,cross,moderate,severe,1,3,0.611375093460083
0,3,5,Mild,cross,moderate,severe,2,1,0.37809377908706665
0,3,5,Mild,cross,moderate,severe,2,2,0.6937217712402344
0,3,5,Mild,cross,moderate,severe,2,3,0.6705496311187744
0,3,5,Mild,cross,moderate,severe,3,1,0.42774832248687744
0,3,5,Mild,cross,moderate,severe,3,2,0.6592825651168823
0,3,5,Mild,cross,moderate,severe,3,3,0.611375093460083
0,3,5,Mild,cross,modsevere,severe,1,1,0.42966148257255554
0,3,5,Mild,cross,modsevere,severe,1,2,0.6549516320228577
0,3,5,Mild,cross,modsevere,severe,1,3,0.7916361093521118
0,3,5,Mild,cross,modsevere,severe,2,1,0.28958362340927124
0,3,5,Mild,cross,modsevere,severe,2,2,0.5002080202102661
0,3,5,Mild,cross,modsevere,severe,2,3,0.7155061960220337
0,3,5,Mild,cross,modsevere,severe,3,1,0.42966148257255554
0,3,5,Mild,cross,modsevere,severe,3,2,0.6549516320228577
