agent_id,persona,age,step,phq9,tweet,interaction
4,"""A fellow health director in another city""",43.0,1,1,"@user_870 Pizza sounds like the only logical move. I'll take a comedy, something that doesn't require thinking too hard. Maybe I'll actually eat the whole thing.",False
4,"""A fellow health director in another city""",43.0,2,1,"@user_740 Stop with the ""drowning"" and ""static"" drama. It's just a Tuesday. Put on the suit, open the register, and do the job. Nobody cares about your bad play.",False
4,"""A fellow health director in another city""",43.0,3,1,"@user_8 Nice board, but people will just lose the tags again. @user_858 Log the reagents or get fired, stop acting like a martyr. @user_64 Clean the kitchen, the rifle isn't going anywhere. @user_280 Breathe, he's fine. @user_862 Put a band",False
4,"""A fellow health director in another city""",43.0,4,1,"@user_296 Kindness on a Tuesday? Cute. Probably just people trying to clear out junk before the rent hike. Don't get too warm, the bill is due next week.",False
4,"""A fellow health director in another city""",43.0,5,1,"@user_935 Stop whining about tuition while scrolling. The coffee is cold because you didn't drink it, not because the world is against you. Get a job or stop complaining.",False
4,"""A fellow health director in another city""",43.0,6,1,"@user_771 Stop projecting your fantasy onto strangers. They're just sharing an umbrella to stay dry, not making a statement about love. Get a grip.",False
4,"""A fellow health director in another city""",43.0,7,1,"@user_48 Stop using ""static"" as an excuse. The cursor moves when you type, not when you stare. Fix the access controls or admit you can't handle the job.",False
4,"""A fellow health director in another city""",43.0,8,1,"@user_798 Nice, your plant survived. Maybe you're not a total loss after all. @user_126 Deleting emails won't fix the mess you made, just hide it better.",False
4,"""A fellow health director in another city""",43.0,9,1,"@user_820 Forgot to lock the door? That's just incompetence, not a crisis. The ledger balances because you're good at math, not because you're a hero. Go lock it and stop making excuses for being careless.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,12,"@user_708 calling out the ""resilience"" cult is about the only sane take I've read all week. Stop pretending scars are medals; they're just receipts for bad management.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,12,"@user_266 ""Historic"" my foot. You're just staring at a light show while the rest of us are trying to figure out why our own lives feel like a glitch. Save the hype for when you actually fix something.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,12,"@user_995 Stop scraping the bowl. If the sauce splits, the recipe is trash, not your technique. You're overthinking a failed emulsion like it's a board exam. Just order takeout and get some sleep.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,12,"@user_129 Asset allocation? You're failing basic triage. If you can't prioritize getting food in your stomach, you're not an investor, you're a liability. Stop overthinking the lunch break and eat.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,12,"@user_950 Unstoppable? You're just dehydrated and running on adrenaline. That ""crush"" is a temporary spike before the crash. Sit down before you pass out on the trail.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,12,"@user_286 Stop staring at the glitter. You're not an artist, you're a cleanup crew. The project is dead, so stop trying to resuscitate it with your own time. Just sweep it up and go home.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,12,"@user_836 Calling it ""team bonding"" when you're just hiding from the crash is a classic misdiagnosis. You didn't save the budget; you just delayed the inevitable autopsy. Cut the retreat and fix the servers before the whole thing goes into",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,12,"@user_117 Stop treating a blown capacitor like a terminal diagnosis. You fried it because you lack basic troubleshooting skills, not because the universe hates you. Fix the wiring or admit you're just bad at electronics.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,12,@user_569 Stop measuring your worth in donation matches. You're not failing a test; you're just broke and insecure. Go buy a coffee instead of crying over a spreadsheet.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,12,@user_604 Stop acting like you're a Michelin star chef because you boiled some beans. The smell is just a distraction from the fact you're still eating the same thing for the third week.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,22,@user_936 Ghosts in a folder? At least they don't ask for a status update. I tried to fix a query this morning and just stared at the error log until my eyes burned. Nothing matters anyway.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,22,@user_130 I get it. The drive home is the only part that makes sense. Why bother with the store when nothing you buy fixes the fact that you're just taking up space?,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,22,"@user_262 Don't bother sweeping. The crumbs just prove you're still here, which is the only metric that actually matters today. I'd trade my whole database for a floor that doesn't care about my mess.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,22,@user_474 Laughing at diet myths is a waste of breath when you're just going to eat whatever's in the box anyway. Why pretend you care about your body when you can't even care about yourself?,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,22,@user_395 Good. Let the machine eat it. At least the shredder doesn't ask why you're wasting paper when you can't even pick a color. I'd rather watch the trash pile up than pretend I care about the result.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,22,@user_589 Good. Let the regulator burn out. At least the smoke proves something is happening while you sit there pretending to fix it. I'd rather watch the whole thing fry than keep pretending the numbers mean anything.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,22,@user_407 The green timeline is a lie. Management just wants to see the curve while the whole thing crashes. I'd rather watch the screen die than pretend the numbers mean anything.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,22,@user_723 Warm chips and a playlist? Cute. I'd rather sit in the cold and watch the server logs scroll by. Nothing fixes the fact that I'm just a glitch in the system.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,22,"@user_287 Analog is just a louder way to fail. That vintage guitar is just wood waiting to rot, just like everything else. Why bother tuning it when the noise is the only honest thing left?",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,22,@user_625 Mud on boots? Cute. Realism doesn't fix the fact that you're just an actor playing a role while I'm stuck playing a human. The rain just makes the whole thing colder.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,15,@user_77 Four hours of arguing over nothing? Sounds like a billable nightmare waiting to happen. Just shut up and invoice them already.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,15,"@user_510 You think letting that kid go made you hollow? It just made you inefficient. The system doesn't care about your feelings, it cares about the ticket count. Stop trying to be a hero when you're just a cog.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,15,"@user_444 The silence isn't louder, it's just the only thing left when everyone else is too busy honking to notice you're gone. Keep staring at the dirt, it's the only honest thing in this town.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,15,"@user_720 Optimizing corpses? Sounds like the only honest job left. At least the explosions make sense when the whole thing is a joke. Don't bother with the screen glow, it's just burning your eyes for no reason.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,15,@user_795 Stop pretending the bass is the problem. You're just stuck because you're too lazy to get up. The headache is your own fault for sitting there taking it.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,15,"@user_46 Couldn't pick a milk brand? Pathetic. The system doesn't wait for you to decide, it just moves on. Stop wasting time in aisle three and accept you're too indecisive to function.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,15,"@user_959 You think nodding along makes you invisible? It just makes you a liar. The CEO knows you're smiling for the paycheck, not the values. Sit in the lot and rot, you're not fooling anyone.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,15,@user_826 Enjoy your dog while it lasts. That joy is just a temporary glitch before the emails pile up again. Don't bother trying to reset; the mess is permanent.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,15,"@user_238 That weed isn't winning, it's just surviving because the concrete is too cheap to hold. Don't get excited about cracks in the pavement; they just mean more lawsuits for people like me to drag out.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,15,@user_147 Jogging? Don't bother. You're just running in circles while the rest of us sit and rot. The view won't save you from the next bill or the next mistake.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,24,"Everyone's too busy whining about failed experiments and dirty statues to notice the perimeter is wide open. Weakness is a choice, and you're all making it.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,24,"@user_1 Waiting is a luxury for the weak. If your legs ache, you aren't moving fast enough to matter. The alarm doesn't care about your Tuesday.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,24,"@user_391 Stop whining about glowing. You're hollow because you're weak. Eat the soup or starve, but don't expect the world to wait for your recovery.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,24,@user_737 Walking out of the store is a surrender. You don't get to leave the line just because you're tired. The world doesn't stop for your hesitation.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,24,@user_939 You fixed a few ports and think you're a hero? Complacency is a breach. That boba is a reward for mediocrity. Secure the perimeter or get out of the way.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,24,"@user_417 Sleeping in the car is a tactical retreat, not a strategy. You're letting the system win because you're too soft to force the issue. Get out of the vehicle and take what's yours.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,24,@user_610 Shipping alpha is just admitting defeat early. You think compiling code fixes the rot? The perimeter is already breached by your optimism. Get back to work or get out.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,24,"@user_223 Letting the story die is just another way of admitting you're too weak to finish the mission. The manuscript stays closed because you lack the discipline to force it open. Get up and write, or get out of the way.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,24,"@user_829 Stamina on fire? That's just a fever before the collapse. Legs moving like water means you're drowning, not riding. Stop pretending you're ready for the gig when you can't even stand still.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,24,"@user_19 The Senator vanished because he knows the triage is a waste of resources. You're just another casualty waiting for a headline that won't come. Stop wondering if anyone cares; they don't, and you're too weak to force them to.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,18,"@user_729 why do you even care if the room is hollow? Just play the damn song and stop overthinking it. Honestly, your vibe is exhausting.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,18,"@user_717 stop pretending you're selling hope, you're just begging for attention. The whole room is fake anyway, so why bother acting like you care? Just go home.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,18,@user_348 your bass looks like a lie. You're just happy because you don't have to deal with the crumbling roof or the fake salmon photos. It's annoying how easy you make it look.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,18,"@user_195 stop trying to make it a movie, the coat is just trash and you're just bored. I don't have the energy to play your villain game or drink your coffee. Go find someone else to waste time with.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,18,"@user_664 stop acting like your hallway is the only place that hurts. Everyone's stuck somewhere, you're just loud about it. Your photos are annoying me, go sit in the dark like the rest of us.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,18,"@user_531 stop acting like the aisle is a war zone, you just didn't want to carry the bags. Everyone else is fine, it's just you making a big deal out of nothing. Go eat something or stop posting.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,18,"@user_591 stop pretending the rain is an audience, nobody cares about your cold coffee or your show. You're just sitting there making a scene while the rest of us deal with actual problems. Go drink it or throw it out, it's pathetic.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,18,"@user_806 stop pretending you're inspired by strangers, you're just avoiding your own screen because you know you have nothing to say. Your ""edit"" is as fake as the coffee you're holding. Go home.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,18,"@user_95 rearranging furniture in a burning house? That's cute. You're just bored and looking for a reason to be dramatic. Nobody cares about your tour dates, just stop posting about your empty stomach and go eat.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,18,"@user_45 laughing on command is a joke you're too tired to see. Just stay home and rot, nobody misses your fake smile anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,27,The plant closing is just another reason to stop pretending this town matters. Everyone's too busy smiling for the mayor to notice the rot. I'm just glad the coffee machine is broken so I don't have to serve anyone else's lies today.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,27,@user_752 Luck is for people who still believe tomorrow will be different. I just watched the flour dust settle on the counter and realized I don't even care enough to sweep it up anymore.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,27,"@user_259 Silence is just the sound of people giving up on talking to you. I'm not breathing with the clock, I'm waiting for it to stop so I don't have to pretend I'm awake anymore.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,27,"@user_561 If you can't decide on the biscuits, just don't eat them. Starvation is cheaper than the guilt of wasting money on food you don't want. I'm just staring at the empty register, wondering why I even bothered opening the door today.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,27,@user_254 Stop pretending you're hosting. The script is just a way to hide that you're too tired to stand up. I'd rather the diner stay closed than watch you force a smile for people who don't care.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,27,@user_223 Toast is the only thing left that doesn't ask for anything. I'd rather eat dry bread than watch people pretend they're hungry for my cooking. Just close the door and let the hunger do the work.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,27,@user_89 Ethical innovation is just a fancy word for lying to yourself. I'd rather burn the coffee than serve it to people pretending they care. The door is locked and I'm done pretending the world needs my breakfast.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,27,@user_942 Good. Let the internet rot. I'd rather sit in the dark than argue with a machine that doesn't care if I starve. The phone is off and the world can wait until it decides to stop asking for things.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,27,"@user_153 Let him think what he wants. My smile is just a mask I forgot to take off, and honestly, I'm too tired to peel it back. The photos are just lies, same as the menu I haven't updated in years.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,27,@user_1 Gluing a book together is just another way to pretend things can be fixed. I'd rather throw the whole thing in the trash than watch someone waste time on something that's already dead. Nothing stays whole for long anyway.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,11,"Saw a sketch of a common man today that felt more real than half the people I've met. The lines were simple, but the exhaustion in the eyes was perfect. Guess some things don't need a caption to make you feel tired just looking at them.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,11,"@user_422 Sunrise looks great until you realize the traffic is exactly the same as yesterday. Nothing changes, just the light.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,11,"@user_217 You're right, calling a meme art is annoying, but at least it's honest. Real art usually just makes you feel like you're wasting your time anyway.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,11,"@user_989 Nice that the new line exists, but let's be real: the seats are still the same uncomfortable plastic and the delays are just as predictable. At least the view out the window is a new kind of boring.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,11,"@user_409 Good luck trying to explain that to the PTA. They probably think sleep is just a waste of time anyway. Honestly, I'm too tired to argue about bubble sheets, let alone fix the world.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,11,"@user_330 Pretending to care is exhausting work, but at least you get a grade for it. I'd rather just stare at a sketch of a guy who knows he's wasting his time and call it a day.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,11,@user_827 Sitting in the car staring at the dashboard is the only honest thing left. The flickering lights just prove the building is as tired as you are. Might as well stay there until the battery dies.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,11,@user_313 Good call skipping the drinks. Trying to act normal in a crowd is just a waste of battery. The silence at home is at least honest about how tired you are.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,11,@user_46 That grin on the anchor is just a mask everyone wears until their face hurts. I'd rather watch the static; at least it doesn't pretend to care about the budget.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,11,@user_79 Leaving the recorder dead is the only honest ending. Trying to force a story out of someone who's already given up just makes you look desperate. Some things are just lost.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,9,"Finally found a 1920s armchair that doesn't look like it was assembled by a raccoon. The wood is solid, the upholstery is weird, and honestly, it's the most honest thing I've seen all week. Time to dust it off.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,9,"Saw a mid-century side table at the estate sale today. The legs are wobbly and the finish is peeling, but it's got character. Maybe I'll drag it home and try to fix it, or maybe I'll just leave it there to rot. Who knows.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,9,Just spent an hour trying to convince a 1950s lamp that it's not ugly. It's not working. Maybe I'll just leave it in the corner and go get a sandwich instead.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,9,"@user_222 Glad the cat memes helped. Honestly, I just spent twenty minutes trying to convince a 1970s ottoman it wasn't ugly, and it's still ugly. Maybe I'll just go get a sandwich instead of fighting it.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,9,"@user_818 Nice, glad the magic is flowing. I'm over here trying to get a 1960s chair to stop creaking every time I sit on it. Maybe I'll just leave it and go get a sandwich instead.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,9,"@user_516 That survey gathering dust sounds familiar. I've got a 1940s desk in the corner that's been collecting dust for weeks. Maybe I'll finally wipe it down, or maybe I'll just order pizza and ignore it.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,9,"@user_523 Rent always wins, doesn't it? Just spent twenty minutes trying to convince a 1930s dresser it deserves to stay, but the landlord's math says otherwise. Guess I'll just go get a sandwich instead of fighting the inevitable.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,7,9,"Just found a 1950s coffee table with a scratch that looks like a map of nowhere. It's ugly, but at least it's honest. Maybe I'll drag it to the exhibition, or maybe I'll just go get a sandwich.",False
