alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
2.48193359375,9,7.26025390625,3,3.40478515625,0.10502597402597401,0.6789653356976871,0.04603150940143461,6.391181810814535,0.18315024768390764
2.48193359375,9,15.44873046875,5,3.40478515625,0.08102380952380951,0.3401291581869536,0.005868721157376115,11.344008196180022,0.20545579435439243
2.48193359375,9,15.44873046875,3,4.89892578125,0.09682395382395383,0.6155306025620724,-0.014763206066835387,7.308030826745217,0.16013688352809896
2.76318359375,3,7.26025390625,5,4.89892578125,0.059333333333333356,0.7396570458055558,-0.05842700086706676,5.33466228675969,0.1874413524697287
1.91943359375,6,13.01123046875,4,2.84228515625,0.04154545454545455,0.2534066978371033,-0.07263633036476749,10.990717272897085,0.12573650761520216
4.45068359375,6,13.01123046875,4,2.84228515625,0.257063492063492,0.5032022024405048,0.12885158383607725,11.66315654175515,0.19022069827775068
1.91943359375,6,13.01123046875,4,2.84228515625,0.04154545454545455,0.2534066978371033,-0.07263633036476749,10.990717272897085,0.12573650761520216
1.91943359375,6,19.44775390625,4,2.84228515625,0.04327272727272728,0.18085128563803232,-0.05459111864911858,8.432333987856357,0.16959730271601114
1.91943359375,6,13.01123046875,4,2.84228515625,0.04154545454545455,0.2534066978371033,-0.07263633036476749,10.990717272897085,0.12573650761520216
1.91943359375,6,13.01123046875,4,0.96142578125,0.0596060606060606,0.09321562121812123,-0.031854605945117145,7.341029986995183,0.11588942924381018
4.45068359375,6,19.44775390625,4,0.96142578125,0.29523809523809524,0.09257959853844692,0.09227948877073723,15.555407019878738,0.17961425116519691
4.16943359375,10,3.26123046875,6,0.59228515625,0.2076666666666666,0.18703742076112662,0.05500500504448532,21.568056054051542,0.24314892081065764
2.20068359375,10,3.26123046875,6,0.59228515625,0.11094444444444441,0.08369432367460498,0.03906843681551999,15.295522343131545,0.13960213539580224
4.16943359375,2,3.26123046875,6,0.59228515625,0.09428571428571425,0.29556732999170393,0.12925326071377388,4.229992445424138,0.20513483259808696
4.16943359375,10,9.69775390625,6,0.59228515625,0.2597619047619047,0.07929193894643467,-0.05218072632735955,33.4357959731544,0.19326205300091448
4.16943359375,10,3.26123046875,6,0.59228515625,0.2076666666666666,0.18703742076112662,0.05500500504448532,21.568056054051542,0.24314892081065764
4.16943359375,10,3.26123046875,6,3.21142578125,0.195,0.802562044472956,-0.03500112739012901,26.058125530805416,0.14347406097286963
2.20068359375,2,9.69775390625,6,3.21142578125,0.05106349206349207,0.24678117574062144,-0.0883138938457427,11.62200251029446,0.17513528678786483
3.04443359375,4,17.88623046875,3,1.71728515625,0.24885714285714283,0.6523221754786077,0.16102640789744585,30.19221637583896,0.21111322568397994
1.07568359375,4,17.88623046875,3,1.71728515625,0.048587301587301596,0.15645505011732785,0.1375711574952559,11.148523079876906,0.15530913747103892
3.04443359375,8,17.88623046875,3,1.71728515625,0.2803174603174602,0.5938566738543395,0.17268093412254526,16.03812984908523,0.10154325256400565
3.04443359375,4,4.82275390625,3,1.71728515625,0.15323809523809523,0.7666110841939305,0.31251458691025524,4.967603495139429,0.20790382029060867
3.04443359375,4,17.88623046875,5,1.71728515625,0.14076984126984127,0.08065325782598745,0.06147631642760294,10.349513703665266,0.165984231139075
3.04443359375,4,17.88623046875,3,4.33642578125,0.16671428571428568,0.7987401560807548,0.15018273743618898,33.4357959731544,0.19326205300091448
1.07568359375,8,4.82275390625,5,4.33642578125,0.02592063492063492,0.2694575176683259,-0.22260307440612992,4.363193404781605,0.20227633501788078
0.79443359375,8,8.13623046875,5,3.96728515625,0.026801587301587305,0.14801901943942083,-0.22383575092189298,51.94112209422257,0.16418791449000025
3.32568359375,8,8.13623046875,5,3.96728515625,0.10669047619047617,0.5068121894216158,-0.027429962633078665,5.450161413871109,0.15895732879736724
0.79443359375,4,8.13623046875,5,3.96728515625,0.03812698412698413,0.17165007862230605,0.04280921558344546,6.698851258757418,0.18786664408622583
0.79443359375,8,14.57275390625,5,3.96728515625,0.022666666666666672,0.08031007797047583,-0.21117542708398002,4.692319559725891,0.2208647412674843
0.79443359375,8,8.13623046875,3,3.96728515625,0.030047619047619052,0.30502013641855297,0.16146387628394226,9.214622970357135,0.21635668688465326
0.79443359375,8,8.13623046875,5,2.08642578125,0.022666666666666672,0.0766414419366557,-0.2075504349224627,4.648140303525718,0.2165184135583183
3.32568359375,4,14.57275390625,3,2.08642578125,0.2125238095238095,0.73533706449464,0.21352331508191616,12.64432561590299,0.1928293118608705
0.93505859375,4,11.18310546875,3,1.57666015625,0.0443874458874459,0.15932291668150841,0.16155750618951167,8.043149089469193,0.15167670565883862
2.34130859375,4,11.18310546875,3,1.57666015625,0.18533333333333335,0.6121326266226504,0.22418143050113293,18.825648580178004,0.2689180998605857
0.93505859375,3,11.18310546875,3,1.57666015625,0.07025396825396826,0.2687717959555678,-0.00031282510166803567,5.684712545590553,0.16358747536064677
0.93505859375,4,4.21337890625,3,1.57666015625,0.018888888888888886,0.22605657984324035,0.21851162063506346,11.47261659770202,0.11771667513361272
0.93505859375,4,11.18310546875,2,1.57666015625,0.027809523809523812,0.5643096561290357,0.1642086642570183,30.955502757674484,0.23168436111126578
0.93505859375,4,11.18310546875,3,3.91455078125,0.029698412698412703,0.2658670045003325,0.16858730983352832,11.52669089435966,0.13823687890167813
2.34130859375,3,4.21337890625,2,3.91455078125,0.09614285714285713,0.9234958169632174,0.3155812842682712,39.92295516778528,0.16418791449000025
3.18505859375,8,1.43310546875,5,3.82666015625,0.15667460317460316,0.815975472353346,-0.028547076724707965,2.7643910668599077,0.20564910219911503
4.59130859375,8,1.43310546875,5,3.82666015625,0.22038095238095232,0.9205634864649883,0.1553173712107364,2.6562466928709583,0.22327707397177593
3.18505859375,7,1.43310546875,5,3.82666015625,0.12221428571428569,0.8364069102055265,0.13154664301138835,8.01329819396459,0.20307566131886057
3.18505859375,8,13.96337890625,5,3.82666015625,0.13714285714285712,0.3339875428852483,-0.06181268046559451,2.907791258511013,0.23374633816615292
3.18505859375,8,1.43310546875,4,3.82666015625,0.09703968253968254,0.9105207805661705,0.26004766006350327,8.147740925892471,0.2083354519879861
3.18505859375,8,1.43310546875,5,1.66455078125,0.09739682539682537,0.6996683706830281,0.12554507965182538,7.796465337270956,0.17866113060653332
4.59130859375,7,13.96337890625,4,1.66455078125,0.18591269841269834,0.3236994132323227,0.20372209307146022,20.895395716839865,0.19326205300091448
4.31005859375,6,16.05810546875,2,4.95166015625,0.2842857142857142,0.9934435861287694,0.5068872502596191,46.41011436241616,0.14194526089158843
3.46630859375,6,16.05810546875,2,4.95166015625,0.2273333333333333,0.9898186165223528,0.4268373626126379,4.4585094024114476,0.2493061139889936
4.31005859375,5,16.05810546875,2,4.95166015625,0.2842857142857142,0.9934435861287694,0.5068872502596191,46.41011436241616,0.14194526089158843
4.31005859375,6,18.83837890625,2,4.95166015625,0.2842857142857142,0.9934435861287694,0.5068872502596191,46.41011436241616,0.14194526089158843
4.31005859375,6,16.05810546875,5,4.95166015625,0.21166666666666664,0.6792861225653222,0.1440887416447477,38.4443784470931,0.19326205300091448
4.31005859375,6,16.05810546875,2,0.53955078125,0.2240714285714285,0.9399922444906291,0.9075028529964172,10.040179547207455,0.18037872970160762
3.46630859375,5,18.83837890625,5,0.53955078125,0.17233333333333334,-0.06665425433843676,0.08623178588960896,5.929414921864255,0.2055795202900622
2.06005859375,10,6.30810546875,4,2.70166015625,0.03419047619047619,0.44526146124665095,-0.09252410851320432,7.484587141551673,0.16710527637116657
1.21630859375,10,6.30810546875,4,2.70166015625,0.02733333333333334,0.19333124093149676,-0.0853876650732332,12.982642660231129,0.17564464430531734
2.06005859375,9,6.30810546875,4,2.70166015625,0.04735714285714287,0.42514471614253474,0.07349309724653595,4.698406141539245,0.18939797536210484
2.06005859375,10,9.08837890625,4,2.70166015625,0.04650000000000001,0.357068417953497,-0.020716040376410148,14.707740625682074,0.18061917748193834
2.06005859375,10,6.30810546875,3,2.70166015625,0.08505339105339103,0.5572714678900202,0.09974476475635789,7.4971902083269555,0.13268896666535668
2.06005859375,10,6.30810546875,4,2.78955078125,0.03578571428571429,0.4455519077272575,-0.096718748942678,6.244180554197338,0.17687618714276077
1.21630859375,9,9.08837890625,3,2.78955078125,0.053539682539682526,0.1142498488633995,0.016603389903840873,5.144562718318643,0.19466701783228457
2.62255859375,5,3.87060546875,5,2.13916015625,0.07452380952380952,0.4846152895504353,0.0972018912052227,5.939246579038837,0.23195004559633192
1.77880859375,5,3.87060546875,5,2.13916015625,0.016142857142857146,0.2188557646174002,0.0739281220069529,8.396831481882291,0.22039702417960616
2.62255859375,6,3.87060546875,5,2.13916015625,0.13812698412698413,0.6112839835986016,0.09494180539224412,5.835772231868882,0.15733591467524405
2.62255859375,5,16.40087890625,5,2.13916015625,0.09754761904761905,0.18322684680167795,0.0975253913133836,6.9811142616656765,0.19828739516217364
2.62255859375,5,3.87060546875,6,2.13916015625,0.1577222222222222,0.5049557859816568,0.10668267826425634,12.085850057931134,0.19393357442115366
2.62255859375,5,3.87060546875,5,2.22705078125,0.06719047619047619,0.504954122793525,0.09981221194644363,5.703981744310155,0.2288917375357502
1.77880859375,6,16.40087890625,6,2.22705078125,0.06352380952380952,0.05625576880526342,0.009198472455837664,10.50782703350212,0.20428417116130415
4.87255859375,9,13.62060546875,3,4.38916015625,0.27335714285714297,0.9010234169048872,-0.0476870562166671,38.4443784470931,0.19326205300091448
4.02880859375,9,13.62060546875,3,4.38916015625,0.23676190476190484,0.8566933562080017,-0.028931909894263856,7.401838591522747,0.18876069036585652
4.87255859375,10,13.62060546875,3,4.38916015625,0.2785714285714285,0.9063744636481768,0.07045368986908139,4.266084033870701,0.25207061148923965
4.87255859375,9,6.65087890625,3,4.38916015625,0.2563809523809523,0.9493589182360346,-0.009353029406401167,53.42212982593035,0.14194526089158843
4.87255859375,9,13.62060546875,4,4.38916015625,0.24341269841269836,0.6275335728472162,0.04662585644116749,10.44178000915063,0.18387648461274653
4.87255859375,9,13.62060546875,3,4.47705078125,0.27335714285714297,0.9010234169048872,-0.0476870562166671,38.4443784470931,0.19326205300091448
4.02880859375,10,6.65087890625,4,4.47705078125,0.19928571428571426,0.815125438611763,-0.12441281962281614,4.518845187485409,0.23979551738845334
3.74755859375,3,8.74560546875,6,3.26416015625,0.10957142857142861,0.5307150932062775,0.0065265383983366225,8.160642241458476,0.2017936302060811
2.90380859375,3,8.74560546875,6,3.26416015625,0.06921428571428573,0.4692577855644598,-0.03079508814230813,9.614679164901322,0.19208828086793683
3.74755859375,4,8.74560546875,6,3.26416015625,0.15728571428571428,0.5211627165783177,-0.20829780646390567,14.707740625682074,0.18061917748193834
3.74755859375,3,1.77587890625,6,3.26416015625,0.14047619047619048,0.8723686260529439,0.16098808739982443,4.061540250635167,0.2037099782683669
3.74755859375,3,8.74560546875,3,3.26416015625,0.22578571428571426,0.8588176914088113,0.015499642904739179,7.340332142156915,0.18525082486144828
3.74755859375,3,8.74560546875,6,3.35205078125,0.10833333333333335,0.5396002062817983,0.0018524475802516088,8.193110651155386,0.20883422919590566
2.90380859375,4,1.77587890625,3,3.35205078125,0.11997619047619049,0.9111290574280632,0.34105046123361593,16.843098918975464,0.19874710537078943
1.49755859375,7,18.49560546875,4,1.01416015625,0.03580952380952382,-0.01751033089971369,0.09580199324755971,19.456888912371774,0.2146012589175078
0.65380859375,7,18.49560546875,4,1.01416015625,0.014880952380952382,0.014593671217509485,0.14853130467009665,10.985535550192607,0.18546386505101486
1.49755859375,8,18.49560546875,4,1.01416015625,0.044174603174603186,-0.094164624082622,0.13797289743021854,12.802225011438287,0.16646912258650504
1.49755859375,7,11.52587890625,4,1.01416015625,0.031769841269841274,0.010223263993715852,0.09751967783269255,15.010184635522666,0.18463790973004723
1.49755859375,7,18.49560546875,5,1.01416015625,0.03415079365079365,-0.018849392239852655,0.011300906041663604,13.239743863910203,0.15395976451304738
1.49755859375,7,18.49560546875,4,1.10205078125,0.038436507936507935,-0.02271196141754324,0.09069143295319186,16.411203099074932,0.17977298483220083
0.65380859375,8,11.52587890625,5,1.10205078125,0.022166666666666668,0.016623735991528773,-0.14704123073048425,3.561946396192926,0.21512519221977644
1.21630859375,5,9.96435546875,3,3.54541015625,0.06674603174603173,0.3670675840296477,0.013162657657337767,5.399940979182471,0.18087605400692708
1.49755859375,5,9.96435546875,3,3.54541015625,0.0781111111111111,0.4707252786513785,0.017559833506763656,12.453947002818298,0.19370471485906826
1.21630859375,5,9.96435546875,3,3.54541015625,0.06674603174603173,0.3670675840296477,0.013162657657337767,5.399940979182471,0.18087605400692708
1.21630859375,5,15.18212890625,3,3.54541015625,0.06638095238095237,0.3112807211971302,-0.003658815458495622,4.047920986369199,0.19220840399190187
1.21630859375,5,9.96435546875,6,3.54541015625,0.046976190476190484,0.08162908234316733,0.08352714525026503,10.201062834705839,0.22226014937733674
1.21630859375,5,9.96435546875,3,3.07080078125,0.05952380952380953,0.33178975425946833,0.009870137161920185,5.468076320757294,0.17864258272724415
1.49755859375,5,15.18212890625,6,3.07080078125,0.06933333333333333,0.0083539375190239,0.08508469078017458,19.456888912371774,0.2146012589175078
3.46630859375,9,19.71435546875,5,1.29541015625,0.20807142857142857,0.0543673556906716,-0.06517966371731779,18.38029748391104,0.19326205300091448
3.74755859375,9,19.71435546875,5,1.29541015625,0.18909523809523812,0.03820801192877286,-0.060960334029227556,18.38029748391104,0.19326205300091448
3.46630859375,9,19.71435546875,5,1.29541015625,0.20807142857142857,0.0543673556906716,-0.06517966371731779,18.38029748391104,0.19326205300091448
3.46630859375,9,5.43212890625,5,1.29541015625,0.13820634920634922,0.399449877750613,0.14852670052074915,6.5981123409569555,0.13964173329565632
3.46630859375,9,19.71435546875,4,1.29541015625,0.17919047619047615,0.0927435177076787,0.08330428720808626,4.348682765330651,0.21838994795345001
3.46630859375,9,19.71435546875,5,0.82080078125,0.21319047619047624,-0.002492849255367165,-0.06448878105011761,16.843098918975464,0.19874710537078943
3.74755859375,9,5.43212890625,4,0.82080078125,0.1723333333333333,0.2303570160416368,0.15533646377630284,6.24638532433482,0.21762710328509727
4.59130859375,3,5.08935546875,4,2.42041015625,0.19233333333333336,0.8334478468435588,0.15028849349001588,6.634903562677074,0.2561458904056842
4.87255859375,3,5.08935546875,4,2.42041015625,0.19233333333333336,0.8334478468435588,0.15028849349001588,6.634903562677074,0.2561458904056842
4.59130859375,3,5.08935546875,4,2.42041015625,0.19233333333333336,0.8334478468435588,0.15028849349001588,6.634903562677074,0.2561458904056842
4.59130859375,3,0.55712890625,4,2.42041015625,0.2873333333333333,0.9712170908807618,0.48494551986091133,4.650389290617053,0.23344861550211765
4.59130859375,3,5.08935546875,3,2.42041015625,0.2424523809523809,0.9000030217686525,0.09120168576624427,4.250220584272309,0.23006749730757636
4.59130859375,3,5.08935546875,4,1.94580078125,0.18742857142857133,0.7753385710707446,0.2016196835676117,36.679375570469844,0.17773141037971774
4.87255859375,3,0.55712890625,3,1.94580078125,0.23180952380952383,0.9692754892578336,0.6616989010354825,6.128511545155082,0.1728712087217137
2.34130859375,7,14.83935546875,6,4.67041015625,0.09104761904761904,0.26795345073675336,-0.010976973074395128,6.3259282789872096,0.2179480067229691
2.62255859375,7,14.83935546875,6,4.67041015625,0.09261904761904763,0.3088021566278946,-0.043485187774935805,6.612549431201171,0.2306076345617858
2.34130859375,7,14.83935546875,6,4.67041015625,0.09104761904761904,0.26795345073675336,-0.010976973074395128,6.3259282789872096,0.2179480067229691
2.34130859375,7,10.30712890625,6,4.67041015625,0.07538095238095238,0.35497781144550244,-0.0051673720331844196,4.471042936009669,0.19762699712704024
2.34130859375,7,14.83935546875,5,4.67041015625,0.12219841269841274,0.32517414046907267,-0.05541393913028226,8.978282989786416,0.16221129433201742
2.34130859375,7,14.83935546875,6,4.19580078125,0.0981904761904762,0.2163130112280541,-0.00921106596845381,6.1579710939833685,0.19979861501341156
2.62255859375,7,10.30712890625,5,4.19580078125,0.1298809523809524,0.4208608364066312,-0.03566051058354669,9.868532839778855,0.19474844331732866
1.77880859375,2,17.27685546875,5,4.10791015625,0.027285714285714288,0.32916803037358106,-0.07202559981768693,13.19282568729929,0.12701196792010705
0.93505859375,2,17.27685546875,5,4.10791015625,0.0023333333333333335,0.12971792742047675,-0.007350092281735026,13.208119378807467,0.14769800220299
1.77880859375,2,17.27685546875,5,4.10791015625,0.027285714285714288,0.32916803037358106,-0.07202559981768693,13.19282568729929,0.12701196792010705
1.77880859375,2,2.99462890625,5,4.10791015625,0.021142857142857144,0.6461977967808827,0.039740201112660814,5.888866912103839,0.18577254063622095
