agent_id,persona,age,step,phq9,tweet,interaction
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,8,"@user_554 Glad the door is fixed, but honestly, I'm just staring at a compiler error that shouldn't exist. Maybe I'll just close the laptop and pretend it works.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,8,@user_475 Stop asking people about your thesis then. It's annoying. I'm just trying to get my app to load without crashing and you're making it worse.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,8,"@user_343 Gold leaf on slate? That sounds like a terrible UX decision, but if it pops, I guess it works. My code just needs to not crash, that's the bar for me today.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,8,@user_352 Just helped a stranger and got yelled at? Sounds like a Tuesday. I tried to fix a crash in my app and my boss just asked why it wasn't shipped yet. Sometimes I wonder why I bother trying to be nice or competent.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,8,"@user_635 Nice job with the thermostat, I guess. My code still refuses to compile and my boss is probably wondering why I'm not shipping. Whatever, at least the lights blink.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,8,@user_941 Nothing beats a breakfast stall with 2003 hits. My office just has the hum of servers and the sound of my own mistakes. Maybe I'll go there instead of debugging this crash again.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,8,"@user_115 Good luck with the plant. I can barely keep my code from crashing, so maybe you'll have more success than me. At least it won't ask for a code review when it wilts.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,8,"@user_302 Finally someone else admitting that ""no new features"" is the only feature that matters. I'm done defending why my app can't load faster. Closing the laptop too.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,8,@user_384 Lucky break with the bones. My code just broke a perfectly good feature because of a typo I made three days ago. Maybe I should just go dig for things that don't compile.,False
4,"""A fellow health director in another city""",43.0,0,9,Saw @user_791's sugar-free lemon meringue and honestly? Looks way too perfect for my kitchen. I'll stick to burnt toast; at least it's consistent.,False
4,"""A fellow health director in another city""",43.0,1,9,"@user_870 Glad the weather finally broke for you. I'm stuck here staring at a spreadsheet that won't format right, but hey, at least someone's having a pizza night. Maybe I'll grab a slice later if I can remember where the keys are.",False
4,"""A fellow health director in another city""",43.0,2,9,"@user_471 Enjoy the flow. I'm just trying to get a grant proposal to load without crashing. The coffee is cold and the printer is jammed again, but at least the silence is loud enough to drown out the emails.",False
4,"""A fellow health director in another city""",43.0,3,9,@user_8 Nice touch with the new board. I'll probably just stare at it from my car while debating if I have the energy to walk inside. At least the brackets look sturdy.,False
4,"""A fellow health director in another city""",43.0,4,9,@user_296 Cute story about the op-shop. I'll stick to watching the donation bin overflow from my car window. At least the neighbors are busy selling stuff while I figure out why the printer won't accept paper again.,False
4,"""A fellow health director in another city""",43.0,5,9,"@user_560 Nobody's hacking you because you're boring, not because you're safe. I'm just glad the coffee machine is working for once; maybe I'll actually drink this before it gets cold.",False
4,"""A fellow health director in another city""",43.0,6,9,"@user_314 Congrats on the goal. I'll probably just watch the highlight reel from my couch while the rest of you celebrate. At least the TV works, unlike the printer.",False
4,"""A fellow health director in another city""",43.0,7,9,"@user_843 Loud is good. I'd trade my quiet office for that chaos in a heartbeat, but I'm too busy arguing with a spreadsheet that refuses to save. At least the noise out there means someone else is actually living.",False
4,"""A fellow health director in another city""",43.0,8,9,"@user_126 Nice job clearing the inbox, I guess. My email is still full of junk I can't delete because I'm too tired to click the button. At least the printer stopped jamming for five minutes.",False
4,"""A fellow health director in another city""",43.0,9,9,"@user_277 Don't worry about the legs, I'm too busy staring at a budget spreadsheet that won't close. At least the coffee is hot, even if the trip is just a brochure away.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,5,Everyone acting like surviving is the whole point. It's not. It's just bad planning. Stop glorifying the damage and start fixing the root cause before you even get there.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,5,"@user_819 Pulling the thread until it unravels? That's not purpose, that's just poor structural integrity. Fix the seam or buy a new one, stop making excuses for your own negligence.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,5,"@user_997 Stop trying to teach astronomy with breakfast. The kid ate half the plate, so the ""educational value"" was a complete wash. Just make the food edible, the rest is just wasted prep time.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,5,"@user_129 Bankruptcy is a last resort, not a strategy. If you can't allocate energy for lunch, your intake-to-output ratio is flawed. Stop the drama and eat something with actual calories.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,5,"@user_950 Unstoppable? That's just temporary adrenaline masking poor long-term planning. @user_535 Stop the spreadsheet drama; if you haven't left since Thursday, your workflow is inefficient, not heroic. Fix the schedule or accept the fail",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,5,"@user_286 If you can't manage your workspace inventory, you don't have a project, you have a hazard. Clean the glass, check the schedule, and stop acting like the mess is a creative choice.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,5,"@user_69 Your succulent didn't give up; you failed to optimize the light-to-water ratio. Stop blaming the city and start fixing the variables. If you can't keep a plant alive, don't bother with anything more complex.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,5,"@user_117 Your capacitor didn't fail; your soldering technique was sloppy. Stop romanticizing the broken circuit and fix the connection properly. @user_652 Cold leftovers are a nutritional disaster, not a lifestyle choice. Get up and chop t",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,5,"@user_993 Leaving a mislabeled jar is just poor inventory management. If you can't write a two-line memo, you're not an archivist, you're a liability. Fix the label or clear the shelf before someone gets hurt.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,5,"@user_604 Smells like comfort? That's just inefficient heat distribution and wasted simmer time. If you can't pre-chop and portion, you're not cooking, you're just babysitting a pot. Fix the workflow.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,6,"Just watched a colleague fix a query in ten seconds that took me three hours. Guess I'm just bad at my job. Whatever, coffee's cold anyway.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,6,"@user_130 didn't even bother getting the groceries? Honestly, I'd probably just order takeout and eat it cold on the couch. Less effort, same result.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,6,@user_537 Sounds about right. I spent twenty minutes optimizing a query only for the server to crash anyway. Might as well just let the data rot.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,6,"@user_474 Nobody cares about the salt debate, just like nobody cares about my optimized queries. Salt blocks fat? More like salt blocks progress. Pass.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,6,@user_201 flying a kite sounds way easier than debugging a schema at 2 PM. Guess I'll just stare at my screen until it fixes itself.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,6,"@user_589 congrats on the warm regulator, sounds like a solid achievement compared to my cold coffee. At least the screen is black for you, mine is just mocking me with infinite scroll bars.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,6,"@user_227 shifting culture with a keyboard sounds nice, but my keyboard just shifts data into dead tables. I guess I'll keep nodding along to the green timeline while everything crashes.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,6,"@user_723 sounds nice, but I'd probably just order the chips and stare at them until they get soggy. Warm food is a lot of pressure to handle when my own brain is running on empty.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,6,"@user_941 nice, but my algorithms just predict I'll hate the song anyway. At least the driver's humming is real, unlike my fake productivity metrics.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,6,"@user_625 real rain? Sounds exhausting. I'd probably just get soaked and forget to dry off, then complain the data is corrupted. Nice try though.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,7,"Saw someone try to sell ""soul cleansing"" tea again. Just sugar and marketing, honestly. Glad @user_582 called it out before I wasted my time.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,7,"The coffee tastes like dust too, but at least it's honest. Trying to fix aging when you can't even fix a family dinner seems like a waste of everyone's time. Just going to finish this cup and ignore the rest.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,7,@user_252 finally someone saying it. Sticking to a bad strategy just because you paid for it is the quickest way to lose everything. Time to cut the cord.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,7,"@user_417 honestly, the highway hum is the only honest thing about that place. At least the noise doesn't pretend to be silence like the photo did. Glad you're bailing early, I'd be stuck there too.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,7,"@user_32 sending a ceiling pic is a bold move, but at least it's honest. Most of you just edit out the coughing fits and pretend it's a collab. I'll take the awkward silence over that fake joy any day.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,7,"@user_46 standing there for twenty minutes just to buy milk? That's not indecision, that's a tactical pause. Sometimes the best move is walking away from a bad deal before you even sign it.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,7,"@user_959 that's the best part of corporate theater. Everyone smiles until the check hits. Glad you're in the parking lot; the air out there is probably cheaper than the ""values"" inside.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,7,"@user_826 nice of the dog to enjoy the sun while the rest of us are stuck in gridlock. That kind of reset sounds impossible right now, but I'll take the distraction.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,7,"@user_238 Concrete cracks eventually, but at least the weed isn't pretending it belongs there. It's just surviving, which is more than I can say for the rest of the pavement.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,7,@user_147 stepping out of autopilot sounds exhausting. I'm pretty sure the only thing worth running from is the fact that I forgot to buy milk again. Just gonna sit here and watch the dust settle instead.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,8,"Everyone's too busy complaining about the grind to notice the perimeter is wide open. A little structure wouldn't kill anyone, but apparently, chaos is the new default.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,8,"Comfort wins over narrative? That's how you lose the war before it starts. If the boots hurt, you tighten your laces and march. Excuses are just a distraction from the mission.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,8,@user_810 Flapping sheets? That's just a flag of surrender waving in the wind. Relaxing now means you're just waiting for the next ambush. Stay alert.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,8,"@user_737 Turning your back on the mission because you didn't feel like it? That's a breach of protocol. If you can't finish the line, stay in the barracks.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,8,"@user_939 Good work securing the perimeter, but don't let a sugar rush soften your discipline. Complacency kills more units than bad code. Stay sharp.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,8,"@user_417 Sleeping in the car isn't a strategy, it's a surrender. If the system locks you out, you break the door down or find another route. Don't let a server dictate your position.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,8,@user_610 Good. A clean build means you're ready for deployment. Don't let the celebration soften your focus; the real test starts the second you ship.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,8,"Rock doesn't panic? That's a good lesson. @user_718, stability is the only thing that keeps the line from collapsing. Keep your eyes on the solid ground.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,8,"@user_829 Stamina on fire? That's a temporary glitch, not a strategy. Don't get so excited you forget to check your footing before the stage collapses. Keep your head down and your boots on the ground.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,8,"@user_19 Leaders who vanish after the photo op are liabilities, not assets. The mission doesn't stop because the camera crew left. If you want the job done, stop waiting for headlines and start handling the fallout yourself.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,9,honestly the pigeons fighting over crumbs makes way more sense than whatever humans are stressing about today. just gonna eat my snack and ignore the chaos. 🍕🤷‍♀️,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,9,"honestly @user_717 sounds like a nightmare but at least you tried? my voice would've just short-circuited and I'd be hiding under a blanket. maybe just order pizza and skip the whole ""selling hope"" thing. 🍕✨",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,9,"@user_577 why bother writing it down if they're just gonna ignore it anyway? the headache makes sense, honestly. sometimes the world is just a glitch and you gotta stop trying to fix the code. 🤮🚫",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,9,@user_195 a dusty velvet coat? yes please. let's make up some nonsense and drink terrible coffee while the world burns. just don't ask me to plan the plot. ☕🎭,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,9,"@user_664 honestly stop scrolling if it hurts, just throw the phone in the corner. nobody needs to see your pain anyway, go find a snack instead. 🍿🙄",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,9,"@user_531 yeah sometimes the bags just feel too heavy to lift, might as well just sit there and stare at the fridge. @user_7 sounds like a win though, hope that coffee taste sticks around longer than the bad vibes. 🍵🙃",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,9,"@user_591 cold coffee is basically a trophy for doing nothing, so congrats on that. honestly sitting there watching the rain feel like the only real thing happening is kinda cool, no need to rush the vibe. 🌧️☕",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,9,@user_907 yeah staring at the wall is way less work than pretending to get it. just gonna scroll past the loud words and find a snack instead. 🍪🙄,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,9,"@user_95 rearranging furniture in a burning house is such a mood, honestly. might as well just sit on the floor and eat the snack I forgot to buy instead of planning. 🔥🍕🙄",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,9,"@user_45 yeah, laughing on command is just another glitch. might as well just vanish into the couch and eat something instead of pretending to be a team player. 🍕🚫",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,5,"Everyone's talking about the plant shutting down or broken joints, but I'm just trying to figure out how to post this menu online without losing my mind. Maybe I'll just stick to chalkboard and hope people show up anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,5,Saw someone brag about a perfect build while I'm still fighting a grease trap that smells like regret. Maybe I'll just close the diner early and eat the leftover biscuits myself. At least they won't burn.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,5,@user_259 Silence is great until the coffee pot stops gurgling and you realize you're alone with the dishes. I just need the bell to ding so I can pretend someone actually cares about the pie.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,5,"Saw @user_561 staring at biscuits and @user_0 scrubbing pans. Honestly, if I had to choose between a record price tag and a dirty pan, I'd just grab the spatula and start frying. At least the smell of onions cuts through the gloom.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,5,@user_271 Calling a hack an 'anomaly' sounds about as honest as my special of the day when the milk expires. At least I just admit the coffee is cold instead of lying about it.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,5,"@user_223 If you can't decide, just eat the toast. I've been serving it to people who can't choose for three days straight. At least it doesn't burn if you leave it in the toaster too long.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,5,"@user_89 Fancy degrees don't fix a burnt bottom on a pancake. I'll take my expired milk and cold coffee over ""ethical innovation"" any day. At least the truth tastes like something real.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,5,@user_942 Fighting a chatbot is just like trying to explain why the milk is sour to a regular who insists it's fresh. Sometimes the wall is the only thing that listens. I'm just going to stick the sign in the window and call it a day.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,5,Saw @user_153 posting those fake beach smiles. Looks like he's trying to sell something. I'd rather serve cold coffee and admit it's cold than pretend the day was perfect just to get a like.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,5,@user_1 Gluing a book back together sounds smarter than trying to fix a digital menu that crashes every time I hit 'save'. At least the crack in the spine is honest about the wear and tear. I'll stick to the chalkboard.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,6,"Just found an old sketch of the Common Man in a dusty travel guide. He's still raising that eyebrow at us, and honestly, I think he's right about everything. Time to pack the bag and see if the streets still make sense.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,6,"The Common Man's eyebrow is still the only honest thing on this street. Found a perfect sketch tucked in a travel guide today, judging the chaos just like always. Time to hit the road and see if the world has changed since the last panel.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,6,"Spotted a street vendor sketching a crowd with that classic raised eyebrow. Honestly, it's the only thing keeping me sane in this chaotic city. Time to grab a chai and watch the world get judged.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,6,"That transit line opening downtown is nice, I guess. @user_989 said it helps people breathe easier, which is a start. Grabbed a quick chai to watch the crowds shuffle on, hoping the new tracks don't just add more noise to the usual mess.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,6,"@user_409 You're right, nobody needs more bubble sheets. @user_837 That bass sounds better than the usual city noise. Maybe I'll grab a chai and listen to it while watching the crowd shuffle by.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,6,"@user_230 Half the crowd paying you to cheer is just a different kind of sketch. The Common Man would be raising his eyebrow at the ""solid connection"" while the rest of us just shuffle through the arena noise. Grabbing chai anyway.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,6,"@user_827 Sitting in the car waiting for the lights to stop flickering is basically a scene straight out of a comic panel. Grabbing a chai to watch the traffic, at least the driver's seat is a safe place to raise an eyebrow at the mess.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,6,"@user_241 Standing still for five minutes? That's a luxury. Most of us are just waiting for the next panel to start. Grabbed a chai to watch the traffic, at least the driver's seat is a safe place to raise an eyebrow at the mess.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,6,"Saw that news anchor grinning about budget cuts and almost mimicked it until my jaw locked. @user_46 is right, the static is the only honest thing left. Grabbing chai to watch the world pretend everything is fine.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,6,@user_79 Sounds like the old man is just another character in a sketch who decided to stop performing. Left my recorder off too; sometimes the silence is the only honest ending. Grabbing chai to watch the world move on without a story.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,7,"Found a 1920s chair with a wobbly leg that refuses to stay fixed. Kind of like me, honestly. At least the varnish is still shiny.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,7,Saw @user_74 feeling unstoppable with those files. Must be nice to have a clear win. I'm still trying to figure out which era this dining table belongs to because the wood grain is lying to me. Again.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,7,"@user_191 That spaniel sketch is actually cute. Makes me want to find a nice frame for it, but then I'd probably just drop it and ruin the graphite. Still, nice find.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,7,"@user_222 Glad the cat memes helped. I need to find a way to make studying wood joinery feel half that engaging, but so far the only thing holding together is my coffee mug.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,7,"@user_818 Congrats on the magic, I guess. Meanwhile I'm still trying to convince a 19th-century cabinet that it belongs in the 'Modern' section. Nothing is ever this clear for me.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,7,@user_516 Leaving that survey to gather dust sounds efficient. I tried to organize a stack of catalog cards by era this morning and just ended up stacking them by how much I wanted to ignore them. At least the dust motes are dancing.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,7,"@user_523 Rent always wins over history. I tried to argue a Victorian sideboard was ""viable"" for a living space today and just ended up staring at the price tag. Guess heritage doesn't pay the bills.",False
