alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
2.76318359375,2.62646484375,6.31640625,4,5,1.77587890625,1.01416015625,6.04,16.6406685823059,0.18197315786221857,0.09230990287437996,0.4308335511683001,0.21042589916393709,1.0
2.76318359375,2.62646484375,6.31640625,4,10,13.81103515625,1.01416015625,5.97,10.905117291599517,0.19032820429492125,0.17712351727668396,0.0986758686857455,0.0053394745820539245,1.0
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,4.36279296875,5.93,15.317333789626861,0.18124835118330584,0.1191780377326716,0.7666081981334706,0.10179506747847974,1.0
2.34130859375,2.81689453125,6.16015625,4,5,13.81103515625,4.36279296875,5.67,11.591127333144405,0.20489042377306022,0.10158151574947243,0.36129457540328835,0.069152452159676,1.0
3.88818359375,1.50146484375,7.31640625,5,8,6.65087890625,4.38916015625,4.77,2.0801219635185633,0.12419664999509239,0.1560399186477003,0.44183599997686385,0.053853998902600016,0.87
1.21630859375,1.50146484375,7.31640625,5,8,6.65087890625,4.38916015625,4.82,2.0773107701021147,0.12339943594993863,0.09217078208256696,0.06463133753238202,-0.03417551292389474,0.835
3.88818359375,2.44189453125,7.31640625,5,8,6.65087890625,4.38916015625,6.17,5.379624271072688,0.17058195031172008,0.21028119588816177,0.6063193202674879,0.11195386750948527,1.0
3.88818359375,1.50146484375,5.16015625,5,8,6.65087890625,4.38916015625,3.75,2.3820887838561875,0.1128027695330428,0.1450668581885502,0.49347211030860927,0.03476240846090586,0.72
3.88818359375,1.50146484375,7.31640625,3,8,6.65087890625,4.38916015625,5.67,1.9669233957944245,0.10933110909935195,0.18375301562310561,0.5268580506104317,0.00822281106904452,0.845
3.88818359375,1.50146484375,7.31640625,5,3,6.65087890625,4.38916015625,4.88,2.0709860063581313,0.11659258259516214,0.14914804180822286,0.37268490040974495,-0.030304103138799856,0.795
3.88818359375,1.50146484375,7.31640625,5,8,8.93603515625,4.38916015625,4.82,2.077842505190426,0.12355050510955756,0.15632152887942663,0.35262480117289485,-0.0024903815299695954,0.85
3.88818359375,1.50146484375,7.31640625,5,8,6.65087890625,0.98779296875,4.83,2.0774636432354376,0.1234428813754509,0.17151278393475924,0.10496737931940525,0.05240556285358192,0.875
1.21630859375,2.44189453125,5.16015625,3,3,8.93603515625,0.98779296875,4.56,21.254388809627226,0.17509811311033885,0.05673324306412538,0.15710239868692877,0.0512236472891682,1.0
1.63818359375,2.25146484375,5.31640625,3,4,16.40087890625,2.13916015625,4.72,4.320750929395915,0.1466438174099196,0.06635105464710726,0.29075495991964084,0.0022964867679313417,1.0
3.46630859375,2.25146484375,5.31640625,3,4,16.40087890625,2.13916015625,4.79,4.276354452132905,0.14243799721022032,0.1884006689045389,0.5081691046173354,0.0455269047128437,1.0
1.63818359375,1.69189453125,5.31640625,3,4,16.40087890625,2.13916015625,4.04,2.2301034720510824,0.11327950368701756,0.08743490948784392,0.1561904589895331,0.06502359565473681,0.81
1.63818359375,2.25146484375,7.16015625,3,4,16.40087890625,2.13916015625,6.38,18.090808592274897,0.14067954199267252,0.08901300825376737,0.16846807955675175,0.020107150207482348,1.0
1.63818359375,2.25146484375,5.31640625,5,4,16.40087890625,2.13916015625,4.64,10.666714224478907,0.15005039512050855,0.05099878723152378,0.07151860448987836,-0.01239584037844694,1.0
1.63818359375,2.25146484375,5.31640625,3,7,16.40087890625,2.13916015625,4.78,4.259009002464486,0.14576871966108373,0.07267473453618964,0.27706747500975776,0.061682238728336405,1.0
1.63818359375,2.25146484375,5.31640625,3,4,18.68603515625,2.13916015625,4.76,4.292026381473242,0.1439335534914028,0.07351538962413572,0.23587670341372988,0.06080563006902887,1.0
1.63818359375,2.25146484375,5.31640625,3,4,16.40087890625,3.23779296875,4.75,4.3103092375654235,0.14566320393427667,0.06773157337831251,0.3687910693927113,0.05737951628378576,1.0
3.46630859375,1.69189453125,7.16015625,5,7,18.68603515625,3.23779296875,4.28,2.5275008975873696,0.10252480328107738,0.14890266776180672,0.12772930467491694,-0.02072313171418143,0.815
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,3.53,2.462007614606196,0.09408753457444408,0.11442088368288057,0.7244800777172602,0.21528891820924295,0.78
0.65380859375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,3.47,2.475270757647401,0.09567623182442342,0.05173837463780592,0.3271267900786429,0.04424797783982015,0.78
2.20068359375,2.25439453125,5.81640625,2,3,13.96337890625,4.95166015625,3.67,3.4942023865856324,0.1404194499647924,0.11754077011366013,0.8490863116667006,0.3031254520926127,1.0
2.20068359375,1.68896484375,5.66015625,2,3,13.96337890625,4.95166015625,3.41,2.4966861102208227,0.09423168995099229,0.10888565987675891,0.7477034192003171,0.22337392177608792,0.795
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,3.53,2.462007614606196,0.09408753457444408,0.11442088368288057,0.7244800777172602,0.21528891820924295,0.78
2.20068359375,1.68896484375,5.81640625,2,8,13.96337890625,4.95166015625,3.53,2.462007614606196,0.09408753457444408,0.11442088368288057,0.7244800777172602,0.21528891820924295,0.78
2.20068359375,1.68896484375,5.81640625,2,3,6.49853515625,4.95166015625,3.53,2.462007614606196,0.09408753457444408,0.11442088368288057,0.7244800777172602,0.21528891820924295,0.78
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.92529296875,3.51,2.4654267167874684,0.09450086515200595,0.10052055521018367,0.7333023913100549,0.1928845940466222,0.82
0.65380859375,2.25439453125,5.66015625,2,8,6.49853515625,4.92529296875,3.57,3.640818181978131,0.12317800406975188,0.044984701100413166,0.3643839911302199,0.017156114097250076,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,6.98,6.728642252563255,0.1614012493983824,0.2474897591312153,0.6475455018181343,0.11430567402352779,1.0
2.90380859375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,6.94,12.086014372547401,0.14743763307287716,0.14013455953745443,0.5603053522895681,0.06934728737932717,1.0
4.45068359375,1.50439453125,7.81640625,4,7,4.21337890625,2.70166015625,6.26,1.9667149221886482,0.1280911438209913,0.1928052869444839,0.41862034433300477,0.05151592117479777,0.885
4.45068359375,2.43896484375,7.66015625,4,7,4.21337890625,2.70166015625,6.86,8.7919801649873,0.1572798739342519,0.2378244227621934,0.6494255582648059,0.14302830888621612,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,6.98,6.728642252563255,0.1614012493983824,0.2474897591312153,0.6475455018181343,0.11430567402352779,1.0
4.45068359375,2.43896484375,7.81640625,4,4,4.21337890625,2.70166015625,6.9,7.0623423407634425,0.1971862878045207,0.24004209766841333,0.6817620158689782,0.05209741293754673,1.0
4.45068359375,2.43896484375,7.81640625,4,7,16.24853515625,2.70166015625,6.99,3.714414973158271,0.19263694486837935,0.25727460968995164,0.29440020765804115,0.048119270841672133,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.67529296875,6.94,3.732122833009272,0.19449564203642378,0.2399987617014493,0.6275822023158054,0.02756485132777701,1.0
2.90380859375,1.50439453125,7.66015625,4,4,16.24853515625,2.67529296875,6.19,1.9622999999125927,0.1309313343264512,0.18053478671701675,0.12528771314992582,-0.04116246821866748,0.875
3.32568359375,2.06396484375,4.81640625,3,9,9.08837890625,3.82666015625,3.96,3.32603676251079,0.14905319015432805,0.14520501625996982,0.6218387958216511,0.10195777391654791,1.0
4.02880859375,2.06396484375,4.81640625,3,9,9.08837890625,3.82666015625,3.97,3.318560158383389,0.1478709067865419,0.1887553292510723,0.6193886173194286,0.15331358872433754,0.985
3.32568359375,1.87939453125,4.81640625,3,9,9.08837890625,3.82666015625,3.45,2.6639673478763664,0.12093417595938305,0.10023975633070056,0.5751004074562619,0.08962484613960503,0.73
3.32568359375,2.06396484375,6.66015625,3,9,9.08837890625,3.82666015625,5.51,3.5855357134220363,0.13081505308500663,0.18692143137295247,0.5964353219333228,0.0916537173939623,1.0
3.32568359375,2.06396484375,4.81640625,5,9,9.08837890625,3.82666015625,3.83,3.6000874876195357,0.10817422276858657,0.1454010921139404,0.5003266829848775,-0.00370250392893333,0.98
3.32568359375,2.06396484375,4.81640625,3,6,9.08837890625,3.82666015625,4.01,3.257561217313396,0.15091050729851402,0.16181892892109606,0.6252883511626649,0.13746269329452074,1.0
3.32568359375,2.06396484375,4.81640625,3,9,1.62353515625,3.82666015625,3.97,3.3170238752884087,0.1476275284986618,0.11528721618079203,0.774438849872667,0.16726024723161656,1.0
3.32568359375,2.06396484375,4.81640625,3,9,9.08837890625,3.80029296875,4.0,3.293032595081019,0.1438070892440535,0.16696977545158653,0.6162194186699639,0.12559721073997016,0.985
4.02880859375,1.87939453125,6.66015625,5,6,1.62353515625,3.80029296875,4.55,3.0098730143589223,0.13644092073948455,0.19099428821952036,0.7237371161351595,0.15400937927038277,1.0
1.07568359375,2.81396484375,6.81640625,5,5,18.83837890625,1.57666015625,6.3,8.645624132999206,0.16547863673781094,0.04891801578344175,0.016321922186551,-0.027305054175529576,1.0
1.77880859375,2.81396484375,6.81640625,5,5,18.83837890625,1.57666015625,6.3,5.715228132056134,0.1665906329677272,0.08535827672910382,0.0372522841355131,-0.009210297758064376,1.0
1.07568359375,2.62939453125,6.81640625,5,5,18.83837890625,1.57666015625,6.58,5.683204741371385,0.160730510010486,0.061218834166959724,0.02704115999747826,-0.012116321910482505,1.0
1.07568359375,2.81396484375,4.66015625,5,5,18.83837890625,1.57666015625,4.03,7.914987570311019,0.1782682195037525,0.037290709290709274,0.021106690328936563,-0.005570368805934796,1.0
1.07568359375,2.81396484375,6.81640625,3,5,18.83837890625,1.57666015625,6.35,7.16243061926918,0.17603877464205175,0.06793436439721261,0.11571171595287456,0.027176707033475384,1.0
1.07568359375,2.81396484375,6.81640625,5,10,18.83837890625,1.57666015625,6.34,7.394918036104902,0.16811667838182265,0.05803340476173288,0.08925469535551853,-0.015667088567051506,1.0
1.07568359375,2.81396484375,6.81640625,5,5,11.37353515625,1.57666015625,6.24,9.801516140818826,0.15878330025998155,0.047584671992953666,0.008622927403376347,0.0564057277202606,1.0
1.07568359375,2.81396484375,6.81640625,5,5,18.83837890625,1.55029296875,6.31,7.285301003450344,0.17717858769694272,0.05154427736006677,0.0385808753987092,-0.012909024318345372,1.0
1.77880859375,2.62939453125,4.66015625,3,10,11.37353515625,1.55029296875,4.12,5.885152118231776,0.18116059805291618,0.06752418414918417,0.31966660099842037,0.08128970507780807,1.0
1.35693359375,1.59521484375,4.56640625,4,9,15.18212890625,4.67041015625,4.08,2.259930181286607,0.12538745828715414,0.08225914020731963,0.15007113885152742,-0.040826390343738465,0.75
0.93505859375,1.59521484375,4.56640625,4,9,15.18212890625,4.67041015625,4.02,2.264553578805015,0.1262504906635883,0.055338471492462585,0.09050409761855782,-0.03011342481741691,0.805
1.35693359375,2.34814453125,4.56640625,4,9,15.18212890625,4.67041015625,4.11,4.774929002755869,0.14917004926569877,0.052702560511384035,0.1377076644300669,-0.10651482388929752,1.0
1.35693359375,1.59521484375,7.41015625,4,9,15.18212890625,4.67041015625,5.87,1.9382448388503903,0.11326686927952245,0.10598568815774956,0.05824286497928727,-0.061806325878407405,0.85
1.35693359375,1.59521484375,4.56640625,3,9,15.18212890625,4.67041015625,3.67,2.4343450417881813,0.14315573029113104,0.07227196729027391,0.1772405565761262,0.0850472972734767,0.8
1.35693359375,1.59521484375,4.56640625,4,8,15.18212890625,4.67041015625,3.98,2.27855538291265,0.12882096567227574,0.06028830801495361,0.2013520184654333,0.05522603207166772,0.805
1.35693359375,1.59521484375,4.56640625,4,9,17.46728515625,4.67041015625,4.0,2.2661055029584607,0.12653858357746495,0.07369307477008713,0.0514904813057742,-0.040532430878010256,0.82
1.35693359375,1.59521484375,4.56640625,4,9,15.18212890625,3.51904296875,4.09,2.2595083993367577,0.12530836938119527,0.07872565355592345,0.05863390168546959,-0.009703708103504396,0.78
0.93505859375,2.34814453125,7.41015625,3,8,17.46728515625,3.51904296875,6.45,5.365945054322418,0.1867305183158393,0.0693944328724077,0.1547694340134922,0.031119334879159164,1.0
3.60693359375,2.34521484375,6.56640625,2,5,5.43212890625,2.42041015625,4.67,3.750576066312814,0.15551649109287025,0.20822868392581678,0.8879415756665907,0.6027624426977011,1.0
3.18505859375,2.34521484375,6.56640625,2,5,5.43212890625,2.42041015625,4.62,4.646340129850649,0.1597384199558597,0.14685076198311484,0.9039513640645095,0.5362155257530451,1.0
3.60693359375,1.59814453125,6.56640625,2,5,5.43212890625,2.42041015625,4.02,2.3350528274624134,0.13788483484304193,0.13220851946321724,0.6939294808375972,0.4147462767729932,0.755
3.60693359375,2.34521484375,5.41015625,2,5,5.43212890625,2.42041015625,3.72,4.407470301260592,0.13489324881626463,0.15094887362379625,0.9122084945179632,0.6153946915372988,1.0
3.60693359375,2.34521484375,6.56640625,5,5,5.43212890625,2.42041015625,5.81,5.7339010474818055,0.16363988465411872,0.17989256894636146,0.5316520362213757,0.03993521101412776,1.0
3.60693359375,2.34521484375,6.56640625,2,4,5.43212890625,2.42041015625,4.67,3.750576066312814,0.15551649109287025,0.20822868392581678,0.8879415756665907,0.6027624426977011,1.0
3.60693359375,2.34521484375,6.56640625,2,5,7.71728515625,2.42041015625,4.67,3.750576066312814,0.15551649109287025,0.20822868392581678,0.8879415756665907,0.6027624426977011,1.0
3.60693359375,2.34521484375,6.56640625,2,5,5.43212890625,1.26904296875,4.58,4.676071794343054,0.1620786691620223,0.1557962831372273,0.8552339767603528,0.7315731582212905,1.0
3.18505859375,1.59814453125,5.41015625,5,4,7.71728515625,1.26904296875,3.7,2.2623863976431497,0.12314613919164547,0.1248842069691275,0.12490790395471439,0.027359351239277088,0.795
4.73193359375,1.97021484375,5.56640625,5,3,0.55712890625,3.54541015625,4.2,3.2380020245379812,0.11762766200221342,0.20934118930605,0.8498332388136696,0.3557658327156106,1.0
4.31005859375,1.97021484375,5.56640625,5,3,0.55712890625,3.54541015625,4.19,3.2477318877133157,0.11890761142936768,0.13055776871458658,0.822335834893794,0.37046106317434363,1.0
4.73193359375,1.97314453125,5.56640625,5,3,0.55712890625,3.54541015625,4.18,3.2691295760369434,0.12156267257629838,0.21303497536138202,0.8453700047242847,0.38775144899443753,1.0
4.73193359375,1.97021484375,6.41015625,5,3,0.55712890625,3.54541015625,4.5,3.100100068699714,0.1273331626358759,0.18681260063353886,0.8211334524713978,0.31971652307707976,1.0
4.73193359375,1.97021484375,5.56640625,4,3,0.55712890625,3.54541015625,4.97,2.7651064057168933,0.1454374807427894,0.18793778989104395,0.8402589939963903,0.3596618938361277,1.0
4.73193359375,1.97021484375,5.56640625,5,2,0.55712890625,3.54541015625,4.07,3.3083788572872233,0.13367415080575085,0.20339972828169414,0.8203942945582443,0.2755403839243376,0.975
4.73193359375,1.97021484375,5.56640625,5,3,12.59228515625,3.54541015625,4.25,3.204999163570056,0.11321018435370711,0.1709934853166008,0.33983103124573605,0.05012168926653125,1.0
4.73193359375,1.97021484375,5.56640625,5,3,0.55712890625,4.64404296875,4.22,3.2246755517497503,0.11585811419602732,0.20723478449654917,0.8605879433797299,0.35443727585488505,1.0
4.31005859375,1.97314453125,6.41015625,4,2,12.59228515625,4.64404296875,5.58,2.550202246650089,0.13353780762313294,0.2221611692239836,0.42071559382337675,-0.008928848738358685,1.0
2.48193359375,2.72021484375,7.56640625,3,7,10.30712890625,1.29541015625,6.69,6.14654783991227,0.1877135708039308,0.14936500999000998,0.35087328910602045,0.1580126980236345,1.0
2.06005859375,2.72021484375,7.56640625,3,7,10.30712890625,1.29541015625,6.75,6.89922798132122,0.18302637803355148,0.14081730216770252,0.3734477402572416,0.1270571228513991,1.0
2.48193359375,2.72314453125,7.56640625,3,7,10.30712890625,1.29541015625,6.69,6.14654783991227,0.1877135708039308,0.14936500999000998,0.35087328910602045,0.1580126980236345,1.0
2.48193359375,2.72021484375,8.41015625,3,7,10.30712890625,1.29541015625,7.76,12.932585651633778,0.1454192752762946,0.156674807412262,0.33528117217088155,0.07263744281541681,1.0
2.48193359375,2.72021484375,7.56640625,2,7,10.30712890625,1.29541015625,6.43,7.107942344222455,0.1624062797666601,0.14008558634348117,0.8275760060615956,0.619461599158153,1.0
2.48193359375,2.72021484375,7.56640625,3,6,10.30712890625,1.29541015625,6.75,6.077173546744136,0.1862625885216458,0.14021561231801508,0.3465666111863455,0.11619282012124962,1.0
2.48193359375,2.72021484375,7.56640625,3,7,2.84228515625,1.29541015625,6.76,6.061212292927716,0.1874174241279094,0.08838095238095234,0.5100808069370678,0.2396703754778577,1.0
2.48193359375,2.72021484375,7.56640625,3,7,10.30712890625,2.39404296875,6.69,6.141881904029738,0.18764985878372975,0.12747002795106518,0.5099721261960493,0.08744060981895646,1.0
2.06005859375,2.72314453125,8.41015625,2,6,2.84228515625,2.39404296875,6.68,10.082322321362929,0.15266703771289514,0.13358734369525968,0.8196419497736196,0.430181001254538,1.0
1.91943359375,2.15771484375,7.06640625,4,6,17.61962890625,2.98291015625,6.05,3.1892520932447006,0.1431988654791283,0.13500863728796486,0.11215992927385947,-0.028908766502103896,1.0
4.87255859375,2.15771484375,7.06640625,4,6,17.61962890625,2.98291015625,6.1,3.178356292196713,0.14194392728311367,0.26820510597559666,0.2543744929006013,0.036410047580853186,1.0
1.91943359375,2.16064453125,7.06640625,4,6,17.61962890625,2.98291015625,6.02,3.2003980444339226,0.14446881324240768,0.12758629258174956,0.13213713953834247,-0.03437329575557764,1.0
1.91943359375,2.15771484375,4.91015625,4,6,17.61962890625,2.98291015625,4.38,3.455810425978013,0.12539491253310198,0.10507690234938184,0.1214832862947906,0.05436210267458649,1.0
1.91943359375,2.15771484375,7.06640625,5,6,17.61962890625,2.98291015625,5.54,3.828689913531683,0.15222933182619003,0.12592693905980343,0.11128275853029962,-0.1029180166574704,1.0
1.91943359375,2.15771484375,7.06640625,4,7,17.61962890625,2.98291015625,6.22,13.034821337323887,0.10189810315388126,0.12016512028050995,0.1183318948690611,-0.090393797530767,1.0
1.91943359375,2.15771484375,7.06640625,4,6,15.02978515625,2.98291015625,6.16,3.164754042941604,0.14035833049256619,0.1203758510749357,0.18302742454450505,0.07040576034982529,1.0
1.91943359375,2.15771484375,7.06640625,4,6,17.61962890625,0.70654296875,6.05,3.188851181777608,0.14315292724039785,0.14652325055069357,0.014681686671833534,0.04316370179487046,1.0
4.87255859375,2.16064453125,4.91015625,5,7,15.02978515625,0.70654296875,3.71,3.5928321746900576,0.15051791515853552,0.2262498799789821,0.017804853790095426,0.017724267662274536,0.985
4.16943359375,2.90771484375,5.06640625,6,2,7.86962890625,0.73291015625,4.91,8.13631114342678,0.15789185485298085,0.12139013764013767,0.028643849992291363,0.05968135213494463,1.0
2.62255859375,2.90771484375,5.06640625,6,2,7.86962890625,0.73291015625,4.93,8.063174383283538,0.1625222206512048,0.06878808119984586,0.08176433020126377,0.030707035222859034,1.0
4.16943359375,2.91064453125,5.06640625,6,2,7.86962890625,0.73291015625,4.91,8.13631114342678,0.15789185485298085,0.12139013764013767,0.028643849992291363,0.05968135213494463,1.0
4.16943359375,2.90771484375,6.91015625,6,2,7.86962890625,0.73291015625,6.18,8.013661432386584,0.16226113038996137,0.1253224071679954,0.009839233170329083,0.030415557143543076,1.0
4.16943359375,2.90771484375,5.06640625,3,2,7.86962890625,0.73291015625,4.98,10.78125851921627,0.16526067214446494,0.20997743922743925,0.44044399748503577,0.31234535220412724,1.0
4.16943359375,2.90771484375,5.06640625,6,3,7.86962890625,0.73291015625,4.93,8.190005663832506,0.1581515446884133,0.1583892993401509,0.0845845711275517,0.007718567636300602,1.0
4.16943359375,2.90771484375,5.06640625,6,2,5.27978515625,0.73291015625,4.93,8.036548742218528,0.1623829332287039,0.10479141446788505,0.09999009959753108,0.06816654505329447,1.0
4.16943359375,2.90771484375,5.06640625,6,2,7.86962890625,2.95654296875,4.95,7.975923086187389,0.16205602436226085,0.10544154529680844,0.4280297525977357,0.040362602954212984,1.0
2.62255859375,2.91064453125,6.91015625,3,3,5.27978515625,2.95654296875,6.44,6.819034206414375,0.17982742952640973,0.12718398268398273,0.6812604698618376,0.09639785258993924,1.0
3.04443359375,1.78271484375,8.06640625,3,4,2.99462890625,4.10791015625,5.97,9.411940089036014,0.14430302980471743,0.16882606575714582,0.6129325717597588,0.10466682418172522,1.0
1.49755859375,1.78271484375,8.06640625,3,4,2.99462890625,4.10791015625,6.01,2.483647994078055,0.1440613969073783,0.12430486170190308,0.39929175367470343,0.05517023853130066,1.0
3.04443359375,2.53564453125,8.06640625,3,4,2.99462890625,4.10791015625,7.13,12.415830062416028,0.1710062779810786,0.165229288510678,0.8204157662439961,0.12103649831409913,1.0
3.04443359375,1.78271484375,7.91015625,3,4,2.99462890625,4.10791015625,5.9,2.510717478698988,0.14980259772122417,0.1759274652994808,0.6494657019892195,0.15365734524547917,1.0
3.04443359375,1.78271484375,8.06640625,4,4,2.99462890625,4.10791015625,5.93,2.7831885095807856,0.1561630909640811,0.14246439395978816,0.556343792565541,-0.00591320209156114,0.89
3.04443359375,1.78271484375,8.06640625,3,5,2.99462890625,4.10791015625,6.0,2.4850452460525805,0.14436193941481001,0.2159321170716252,0.6291382712450001,0.09826229500706507,1.0
3.04443359375,1.78271484375,8.06640625,3,4,19.90478515625,4.10791015625,6.01,2.484201395488604,0.1441804861981184,0.1761316989333983,0.33690046308108834,0.02676017197873269,0.98
3.04443359375,1.78271484375,8.06640625,3,4,2.99462890625,1.83154296875,6.03,2.4824193939396797,0.14379674919240049,0.1996391949209932,0.5170702677640879,0.10338350004877188,1.0
1.49755859375,2.53564453125,7.91015625,4,5,19.90478515625,1.83154296875,7.55,4.499663918711531,0.19217022501326564,0.115057149159451,0.05840041243691653,0.008048365885334625,1.0
0.79443359375,2.53271484375,6.06640625,5,8,12.74462890625,1.85791015625,5.7,9.048717995082885,0.10347687544865125,0.05468753735233132,0.012542490735535941,0.046649748786430384,1.0
3.74755859375,2.53271484375,6.06640625,5,8,12.74462890625,1.85791015625,5.66,5.6364399316252785,0.14576920128286486,0.1869090625147128,0.19757876805272004,0.087586160683011,1.0
0.79443359375,1.78564453125,6.06640625,5,8,12.74462890625,1.85791015625,3.78,2.6389272270956834,0.0901104218545623,0.07958221159495892,0.021682941094390194,-0.04644568571920916,0.75
0.79443359375,2.53271484375,5.91015625,5,8,12.74462890625,1.85791015625,5.46,4.8799341191857835,0.16802815719287734,0.05306058204781113,0.02970007737221424,0.023044382704846003,1.0
0.79443359375,2.53271484375,6.06640625,6,8,12.74462890625,1.85791015625,5.53,6.653990038381914,0.14264222100771018,0.03753070078070078,-0.023552498042771715,0.038410842427509015,1.0
0.79443359375,2.53271484375,6.06640625,5,9,12.74462890625,1.85791015625,5.66,5.612696853155954,0.1449537305774472,0.04541935096356954,0.014316163079711439,-0.008401760426508685,1.0
0.79443359375,2.53271484375,6.06640625,5,8,10.15478515625,1.85791015625,5.66,18.521727468072186,0.16018992619947403,0.05463962024723905,0.0342703181077789,-0.049742762189643526,1.0
0.79443359375,2.53271484375,6.06640625,5,8,12.74462890625,4.08154296875,5.66,5.608838099864168,0.14482004575840324,0.06088944536864847,0.09973102264967265,0.011195864077511542,1.0
3.74755859375,1.78564453125,5.91015625,6,9,10.15478515625,4.08154296875,4.03,2.481566002646141,0.14045481859318987,0.16376507303326185,0.27088322035681484,-0.03008229407111475,0.82
0.93505859375,1.82958984375,6.69140625,3,4,8.47900390625,0.87353515625,5.11,2.803517548883593,0.12843850799210121,0.08982517673531605,0.029049945238204224,0.02340789983834729,1.0
1.35693359375,1.82958984375,6.69140625,3,4,8.47900390625,0.87353515625,5.16,2.7959235170936947,0.12710090948226183,0.114428998934888,0.11038194049981809,0.04302818050568964,1.0
0.93505859375,1.64501953125,6.69140625,3,4,8.47900390625,0.87353515625,4.96,2.075283510107753,0.14782229159309745,0.09621661906132145,0.014784232456837462,0.010160087869223105,0.805
0.93505859375,1.82958984375,7.53515625,3,4,8.47900390625,0.87353515625,5.62,2.5761730973722443,0.14299957297511112,0.0975518696607376,0.08176537280770607,0.0022509868073671783,1.0
0.93505859375,1.82958984375,6.69140625,6,4,8.47900390625,0.87353515625,4.76,3.0068986850441486,0.11906981051600851,0.08055726399839673,-0.025448533795418844,0.02181648389925173,1.0
0.93505859375,1.82958984375,6.69140625,3,8,8.47900390625,0.87353515625,5.13,12.755857369560186,0.12124883963507621,0.11793114709278624,0.05510912267309465,0.05533843231635496,1.0
0.93505859375,1.82958984375,6.69140625,3,4,10.76416015625,0.87353515625,5.11,25.152956073549692,0.10815764712494969,0.07468615077832333,0.04796963568633562,-0.025082190259211923,1.0
0.93505859375,1.82958984375,6.69140625,3,4,8.47900390625,4.78466796875,5.11,18.983506682670846,0.1241971573709254,0.07096539459802347,0.18629179752175146,-0.003874575469452297,1.0
1.35693359375,1.64501953125,7.53515625,6,8,10.76416015625,4.78466796875,5.19,2.28108206609998,0.14908878240567047,0.08689736093041325,0.08212914267867057,-0.020219326908772515,0.805
