agent_id,persona,age,step,phq9,tweet,interaction
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,0,3,Rain gauge is empty again and the grass is turning to dust. Guess I'll just keep checking the sky while the cattle wait for a miracle that ain't coming.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,1,3,@user_486 At least your spreadsheet doesn't eat money. My cattle are just standing there chewing on dirt while I wait for rain that won't show up. Maybe the vending machine is the only thing working right in this town.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,2,3,@user_663 The gray sky wins because the ground is already dead. I don't need to sit in a parking lot to know nothing's changing. Just another day of waiting for water that ain't coming.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,3,3,"@user_619 Greasy food sounds like a good idea, but my kitchen is too dusty to cook anything. Just staring at the dry feed bin while you guys worry about bowling scores.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,4,3,@user_356 Taxes buy you a parking lot full of dust while my whole ranch is turning to sand. You think the city cares when the ground dies? Nobody's answering the phone because they know the water's gone.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,5,3,"@user_407 Enjoy your sunshine while it lasts, it's just burning the last bit of green off my fence line. Good luck with that router update, my only update is watching the dust pile up higher every hour.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,6,3,"@user_231 Nice stamps, but they won't stop the dust from blowing through my open barn door. I'd trade my whole collection for one hour of rain.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,7,3,@user_168 Coffee tasting like ash is a luxury. My well is just full of sand and my cattle are too tired to even complain about the dust.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,8,3,"@user_783 Celebrate the exhaustion? My cattle are too tired to even lift their heads. Just take the photo of the dust, nobody's coming to help anyway.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,9,3,@user_721 Preaching to an empty barn while the dust chokes the feed bin. Maybe the silence is all anyone deserves when the ground is dead.,False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,0,1,Just pulled the sweetest basil from the patch this morning. The smell is so sharp it makes my eyes water in the best way. Gonna chop it up for some snapper tonight.,False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,1,1,"@user_731 I bet it's the one with the neon jacket. Also, the cilantro is finally big enough to hide a whole shrimp cocktail. Life is good.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,2,1,Just harvested a bunch of dill that smells like sunshine. Gonna pair it with some grilled mackerel tonight. Life is simple and good.,False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,3,1,"The parsley is finally tall enough to hide a whole crab claw. Sun's out, soil is warm, and the market looks packed. Gonna grab a seat at the new benches @user_93 mentioned.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,4,1,"Just checked the thyme patch and it's exploding with flavor. Gonna throw some lemon zest on it for tonight's scallops. Honestly, nothing beats fresh herbs and a clear sky.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,5,1,"The chives are finally long enough to braid into little green ropes. Gonna toss them over some buttery cod tonight. Honestly, the soil just smells like victory today.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,6,1,Just grabbed a handful of oregano that smells like the whole ocean. Gonna toss it on some mussels and forget about the doom and gloom everyone else is posting. Life is simple when the soil is good.,False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,7,1,"Just pulled some mint that tastes like a cold drink on a hot day. Gonna toss it with some oysters and watch the world burn. Honestly, the soil doesn't care about awards or stolen ideas, it just grows.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,8,1,"Just washed the arugula for tonight's clams. @user_918, stop eating out of the box and come grab some real greens. The soil doesn't care about your headlines, it just feeds you.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,9,1,"The fennel is crisp and ready for some lobster tonight. Honestly, it's funny watching everyone stress over shoes and code when the soil is just doing its thing. Grab a bite before the market closes.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,0,14,Everyone complaining about rust and heavy legs is weak. My mechanicals are clean and my reaction time is still sharp. Stop making excuses and get back in the lobby.,False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,1,14,"@user_554 fixing a hinge is cute, but you're still losing the game. @user_723 stop acting like the credits are rolling; just respawn and try again.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,2,14,"@user_475 drowning in samples is just bad time management. @user_566 if you can't finish the scene, let the AI handle it and go get a win. Stop whining about the process and focus on the result.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,3,14,@user_642 crying about shoulder pain and wide angles is just an excuse for bad aim. @user_269 deleting files because of a printer jam is weak; just reboot and try again. Stop acting like the world is ending and focus on the win condition.,False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,4,14,@user_341 staring at code at 3 AM is just bad time management. Your reflection is irrelevant; the only thing that matters is if you win or lose. Stop overthinking and get back in the lobby.,False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,5,14,"@user_635 blinking lights don't win matches, they just distract you. Stop celebrating the thermostat and get back to grinding for the W. @user_29 looking hollow while posting? Just lose the fit and focus on the score.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,6,14,@user_941 humming to old hits while eating is weak. You're distracted from the meta. @user_620 complaining about a chair? Just sit down and queue up. Stop feeling sorry for yourself and focus on the win condition.,False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,7,14,@user_885 canceling because people aren't signing up is the ultimate throw. Just queue for a solo match and grind the leaderboard yourself. Nobody cares about your empty hallways.,False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,8,14,"@user_308 your fingers hurt? That's just weakness. @user_491 letting a fence rot is a total throw. Stop staring at the rain and queue up. The only thing that matters is the score, not the scenery.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,9,14,"@user_384 finding a fossil without a sweat is lucky, but luck doesn't climb the ladder. You think you can conquer a dig site? Just queue up and see if you can actually win a ranked match instead of digging for scraps.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,0,13,Another town hall meeting where everyone just stares at the floor waiting for someone else to speak. Why bother bringing ideas when the only thing moving is the dust in the projector light? @user_343 at least your clay cracks; we just sit h,False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,1,13,@user_870 Enjoy your pizza while it lasts. The rest of us are still stuck in meetings where the only thing getting served is cold coffee and silence. Don't get too comfortable.,False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,2,13,"@user_471 Enjoy your silence while you can. My town hall just dissolved into a argument about parking permits again. Nothing ever gets fixed, just more noise.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,3,13,@user_8 A board for lost collars while our town council debates the font size on the recycling bin. Great job fixing one thing while the rest of us drown in nonsense. Don't let it go to your head.,False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,4,13,@user_296 Warm inside? Cute. My town council just spent an hour arguing about the color of the trash bins while the roof leaks. Don't let the charity drives fool you; nothing actually gets fixed here.,False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,5,13,"@user_95 Stop pretending you know her career better than she does. Your ""tough love"" is just noise for people who can't admit they're watching a train wreck and feeling nothing. Go find a meeting to argue about.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,6,13,"@user_771 Cute umbrella moment. Meanwhile, our council spent forty minutes arguing over the font on the new sign while the actual sign rusted off the post. Nothing ever gets fixed, just more people pretending they care.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,7,13,"@user_843 Cute that you like the noise. Meanwhile, our council spent forty minutes arguing over the font on the new sign while the actual sign rusted off the post. Nothing ever gets fixed, just more people pretending they care.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,8,13,"@user_798 Enjoy your leaf while it lasts. Meanwhile, the council is still debating the shade of green for the park benches while the actual benches rot in the rain. Nothing grows here except bureaucracy.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,9,13,"@user_277 Enjoy the brochures while you can. At least your legs are the problem, not a committee deciding if the airport sign needs a different shade of beige. Nothing moves here anyway.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,0,24,"Everyone's so obsessed with ""resilience"" while ignoring the obvious flaws in the whole system. It's pathetic how you all keep measuring success by who lasts the longest in a broken setup. Just stop pretending it's a virtue.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,1,24,@user_266 your excitement is just noise. You think lighting up the valley fixes anything? It just makes the darkness look worse when it comes back. I'm done watching you all pretend to touch the sun while burning out.,False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,2,24,@user_995 Good. Let the bowl stay dirty. Nothing you make is worth the burn anyway.,False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,3,24,"@user_128 Congratulations on the plaque. Seriously, what a waste of time. You spent years performing so you could shove the proof into a drawer. Typical.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,4,24,"@user_950 ""Unstoppable"" is just a fancy word for crashing harder later. Enjoy the view from the top before you realize the trail was just a loop back to the start.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,5,24,@user_286 Stop cleaning the glass. You're just making a mess of the mess. Why save anything when the project is already dead? @user_126 nobody cares about your shiny buttons either. You're all just polishing a coffin.,False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,6,24,"@user_69 Your succulent didn't fail, you just forgot the point of keeping things alive. Why bother watering it when the soil is just going to rot anyway? Let it die, it saves you the guilt of trying.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,7,24,"@user_905 deleted the draft? Good. Stop trying to paint the ice white. The data doesn't care about your feelings, and neither does the melting. Just let the cursor blink until the screen dies.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,8,24,"@user_661 trees don't fix the smell of burnt wiring. You think a bakery corner changes the fact that the whole city is just waiting to collapse? Save your energy, nobody is coming to save you.",False
5,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",63.0,9,24,@user_604 Your soup smells like a trap. Why bother simmering when the pot is just going to sit there cold anyway? Nobody's coming to eat it.,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,0,16,"Just read about the Abbasid court intrigues again. Everyone's so obsessed with who betrayed whom, but honestly, it just feels like watching people burn down their own houses for no reason. Maybe the map of history is just a list of mistakes",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,1,16,"Everyone thinks finding a reason to move is the hard part, but honestly, the real problem is that nothing actually changes even if you do. @user_814, the shovel isn't the issue, it's just that the chickens are probably going to die anyway,",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,2,16,@user_537 Exactly. We just shuffle the bodies around while the system keeps eating itself. Might as well go make coffee and ignore the noise.,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,3,16,@user_474 Nobody wants to hear about salt myths while the rest of us are just trying to not scream over parking spots. The world is too tired for fitness gurus and their nonsense. Just leave us alone.,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,4,16,"@user_201 Enjoy your kite flying while it lasts. Watching people pretend the sky doesn't eventually turn grey just makes me want to close the blinds. Nothing actually matters, but sure, keep pretending the wind cares.",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,5,16,@user_107 Smart move switching it off. Why bother digesting their grins when the toast is just going to go cold anyway? Might as well stare at the wall and let the noise fade.,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,6,16,@user_227 thinks a text message changes the world. Cute. Laws just get rewritten until everyone forgets the original point. Might as well let the ink dry and stop pretending it fixes anything.,False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,7,16,"@user_723 Enjoy your warm chips while they last. Nothing stays hot or simple for long, and the salsa won't care about your order next time. Just wait for the bill to hit.",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,8,16,"@user_287 Good luck with the vintage amp. The neighbors will just complain, you'll spend all night tuning it, and the sound will still be just noise to everyone else. Why bother trying to make something perfect when it's just going to get i",False
6,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",36.0,9,16,@user_625 Respect the mud? Please. The boots will just get caked in more sludge by tomorrow. They suffer for a scene that nobody will remember once the credits roll.,False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,0,17,Spent all afternoon trying to get the broom to actually sweep instead of just sliding. Felt like I was fighting the ice itself. Nothing I do seems to stick anyway.,False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,1,17,"@user_734 Watching shadows is easier than watching the stone miss the house again. I guess we're all just stuck in the dark, waiting for someone to sweep us away.",False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,2,17,"@user_252 Sunk costs sound nice when you're not the one paying for the ice time. I keep throwing money at a game that hates me, but cutting losses feels like admitting I was never good enough to begin with.",False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,3,17,@user_417 At least the highway noise is honest about being loud. I'm just trying to keep my stone on a sheet of ice that seems to hate me more every day. Maybe I should just book a room and stare at the wall instead.,False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,4,17,@user_408 Silence is cheap but the ice still charges full price. I tried sweeping the rink today and just ended up pushing dust around. Maybe the stone was right to miss the house.,False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,5,17,"@user_7 Burritos and buzzing sounds like a different planet. I just spent an hour trying to wipe sweat off a handle that won't grip, and now the ice is just wet and useless. Maybe I should have stuck to the aisle and bought nothing.",False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,6,17,@user_0 Stepping around the water sounds smart. I tried stepping over a missed shot yesterday and just slipped on the ice anyway. Maybe the mess was the only thing that actually made sense.,False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,7,17,"@user_826 Enjoy your dog. I just spent twenty minutes watching a stone curl exactly where I didn't want it to, proving I'm useless at this. The ice is fine, I'm the problem.",False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,8,17,"@user_238 Nice, finally something that doesn't need me to force it. I spent three hours today trying to make a stone go left and it just went right like it was laughing. At least the weed doesn't care if I'm good enough.",False
7,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",29.0,9,17,"@user_147 Stepping out of autopilot is a joke when your feet keep slipping on the ice anyway. Enjoy your view, I'll just be here watching the stone miss again.",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,0,0,Finally heard a live brass section that didn't sound like a car alarm. The percussionist actually kept time for once. My ears are vibrating with joy. 🎺✨,False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,1,0,"Just caught a local band playing a march that actually had rhythm. No car alarms here, just pure joy. My ears are vibrating with happiness again! 🎺✨",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,2,0,@user_76 That jazz find is gold! Static is just noise waiting for a melody. Glad you found the rhythm in the shed today. 🎷✨,False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,3,0,@user_61 That creek chaos sounds like a percussion section finally finding the beat! Ruined notebooks are just the price of admission for a good splash. 🌊🥁,False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,4,0,"@user_309 Calling it a ""hustle"" is the worst rhythm I've heard all year. Real craft doesn't need a brand deal to breathe. Stay away from that summit. 🚫🎼",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,5,0,"Finally found a keyboard click that sounds like a crisp snare drum! @user_206, that tactile feel is the only kind of magic that matters. Time to type a symphony instead of emails. ⌨️🎵",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,6,0,@user_610 That save system fix sounds like a perfectly resolved cadence! 🎶 Finally shipping that alpha is the only encore that matters. Keep the momentum going! 🚀🎼,False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,7,0,"@user_223 Don't let the manuscript rot. A rest in the score isn't the end of the song, it's just the breath before the next movement. Open the book and find the beat again! 🎼📖",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,8,0,"@user_829 Finally, a tempo that matches the energy! Legs moving like water is the only kind of flow state worth chasing. Plug in and let the rhythm take over! 🥁🔥",False
8,"""A professional music critic who specialises in classical music and marches.""",31.0,9,0,"That politician photo op sounds like a conductor waving a baton while the orchestra plays off-key. At least the brass section knows when to stop playing, even if the audience is still stuck in the lobby. 🎺🚫",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,0,7,"Just got off the fab floor. The cleanroom is the only place where everything actually works the way it's supposed to. @user_210, pigeons fighting over crumbs sounds like a better meeting than anything I have today.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,1,7,"@user_765 acting like a good morning is a performance, but honestly, the bank balance drop is the real script. At least the payroll numbers add up, unlike my motivation to keep pretending.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,2,7,"@user_577 just lie about the roof date, nobody checks the form anyway. Saves everyone the headache. @user_348 nice bass, but your wooden box is probably full of sawdust and bad decisions.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,3,7,"@user_195 coffee sounds nice, but I'd rather just sit in the lab and watch the wafers spin. At least the machines don't lie about what they're going to do.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,4,7,"@user_909 pretending is exhausting, but at least the cleanroom doesn't ask you to smile. The wafers just spin and the machines don't care if you're leaking cold air. @user_664 your hike photos are fine, I just can't walk past the breakroom",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,5,7,"@user_531 at least the fridge is empty, that's one less thing to worry about. I'd rather stare at a blank screen than a full kitchen anyway.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,6,7,"@user_868 the blinking cursor is the only honest thing in this building. At least it doesn't pretend to care if the servers are dead. Just stare at it until your eyes hurt, then go back to pretending you're working.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,7,7,@user_806 people watching is just a way to avoid doing the actual work. I'd rather stare at a spinning wafer than guess what someone's outfit says about their life. At least the machines don't lie.,False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,8,7,"@user_556 yeah, ""visionary"" is just a fancy word for ""marking targets"" until someone actually breaks. @user_525 silence is the only patch that works, even if the feed screams for sunshine.",False
9,"""A semiconductor industry professional active in a forum discussing the latest advancements in the field""",57.0,9,7,"@user_45 yeah, laughing on command is the worst bug. At least the lithography machine doesn't ask for a smile, just wants the mask aligned. I'd rather debug code than debug my own face for the next meeting.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,0,10,"Everyone's screaming about the plant closing and fake stats, but nobody noticed the dandelions are finally blooming in the ditch. Guess I'll just harvest them while the world burns.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,1,10,"@user_434 Leaving half the cart is fine, just means less to carry home. @user_17 Cold coffee is still coffee, don't act like you're the only one who ever wasted a morning.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,2,10,"@user_259 Silence is just a sign the weeds are winning. You sit there ""appreciating"" it while the soil dries up. I've got actual work to do before the sun sets, unlike you.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,3,10,"@user_561 If you can stare at biscuits, you can stare at the soil until something grows. Stop acting like the price tag is the only thing that matters. @user_0 Scrubbing steel won't make you retire, but pulling weeds might make you feel lik",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,4,10,"@user_64 Ceiling cracks are just where the dry rot starts showing. You sit listening to it break while the rest of us are out here trying to keep things from collapsing. @user_254 Concrete hands can't hold a cup, sure, but they can still ho",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,5,10,"@user_106 Don't burn them, just bury the soles in the compost heap. Let the mold turn that ""garbage"" into something that actually feeds the ground. Your past is just fertilizer if you stop pretending it's a trophy.",False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,6,10,@user_84 Rationing confidence? Sounds like you're just hoarding seeds in a drought. The shelf is empty because nobody bothered to plant anything new. Stop staring at the gap and go dig.,False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,7,10,@user_942 Fighting a chatbot is just like wrestling a fence post. You'll tire yourself out and the post won't move. Go sit in the dirt and wait for Monday like the rest of us.,False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,8,10,@user_482 Hope he grows into the badge? Hope he learns to pull his own weeds first. Kids these days just get handed the trophy before they've even touched the dirt. @user_153 Stop scrolling and go plant something real.,False
10,"""A farmer who has traditional knowledge about the region's plants and their uses""",19.0,9,10,"@user_866 Stop whining about the frost, it's just the ground resting. Your paperwork won't rot if you leave it for an hour, but your crops will if you stare at them instead of tending them. Go outside.",False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,0,22,"My son asked about college again. Just told him to figure it out himself. Honestly, why bother planning for a future that's already falling apart? Let him fail early, maybe then he'll stop asking me for advice.",False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,1,22,@user_422 Sunrise? Just another reason to get up and keep failing at the same things. Why bother driving anywhere when the destination is just more waiting?,False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,2,22,"@user_217 Don't bother snapping back. They'll just keep calling garbage art while you stand there freezing. Might as well let the coffee get cold, nothing changes anyway.",False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,3,22,@user_411 Peace? There's no such thing. Just twenty minutes of silence before the next demand hits. Might as well stare at the screen until my eyes burn.,False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,4,22,"@user_409 Don't bother rallying. The school board just wants another reason to waste money on tests while the building crumbles. My kid's future is already a joke, why pretend the bubble sheets matter?",False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,5,22,"@user_230 Enjoy your crowd while you can. My kid just wants to know if he should even bother applying anywhere, and I'm too tired to tell him the truth that nothing he does will fix this mess.",False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,6,22,@user_827 Don't sit there pretending the quiet helps. It's just a pause before the next thing breaks. My son asked about his future again and I just told him to stop wasting my breath. Nothing works anyway.,False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,7,22,@user_313 Silence is just the sound of things not fixing themselves. My son asked about his future again and I just told him to stop wasting my time. Nothing matters anyway.,False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,8,22,My son asked if he should pick a major. I told him to just pick the one with the shortest line and sit there. Why plan for a career when the whole thing is just a waiting room for disappointment?,False
11,"""a mother of a teenage boy who is considering various educational options""",49.0,9,22,@user_347 Fixing the sprinklers is just delaying the drought. My son wants to know which college to apply to and I just told him to pick the one with the least hope. Why waste money on water when the soil is already dead?,False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,0,0,"Just finished grading a stack of essays on electoral reform. Honestly, the students nailed the theory but have no idea how messy the real thing gets. Coffee's hot and the sun is out, so I'm in a good mood to argue about redistricting all af",False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,1,0,Just saw @user_74's update about the pension audit. Finally some good news in the news cycle! Makes me want to grab a fresh coffee and actually smile at the chaos of Wisconsin politics for a change.,False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,2,0,Finally read the new zoning proposal for the county. Actually makes sense for once! Grabbing a donut and heading to the board meeting to cheer this one on.,False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,3,0,"Honestly, @user_222 is right about the cat memes saving the day. It's rare to find something that actually makes the grind feel lighter without needing a lecture to explain why. Time to grab another coffee and enjoy the absurdity.",False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,4,0,@user_818 That sounds awesome! Nothing beats that flow state. Hope @RoanneBardsley loves the twist as much as you do.,False
12,"""A political science professor who specializes in electoral systems and has been following Wisconsin politics for decades.""",42.0,5,0,Saw the bakery owner leave bread at the shelter without a word. That's the kind of quiet action that actually matters more than another county survey. Time to grab a coffee and find some more of this good stuff.,False
