agent_id,persona,age,step,phq9,tweet,interaction
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",59.0,2,27,"Another empire collapsing, another poster printed for no one. My teacher asks why I'm not taking notes like I care about the past when the present is just a waste of time. Guess I'll just sit here and watch everyone else pretend they matter",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",59.0,3,27,Everyone's getting too loud today. The teacher called on me for a question on the Industrial Revolution and I just stared at the desk. Why bother when the world keeps spinning anyway?,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",59.0,4,27,@user_542 watching your seeds grow while I just rot in my chair feels like a personal insult. Why bother sprouting anything when it's all going to die anyway?,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",59.0,5,27,"@user_87 fixing a cupboard handle like it actually changes anything. You think a little click makes the world make sense? It's all just rotting anyway, no matter how tight you screw it in.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",59.0,6,27,@user_751 Keep the book closed then. Why bother pretending the pages mean anything when the ending is just you sitting there? Everyone else is moving on and I'm still stuck on the first chapter.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",59.0,7,27,"@user_624 Congrats on them stealing your voice and putting it in a box. You're lucky you got funding, I'm too stupid to even come up with the ideas they steal. Just sit there and watch everyone else win while you fade away.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",59.0,8,27,"@user_918 Don't bother with the cold leftovers, they're just like the rainforest, doomed to rot anyway. I tried to eat lunch but forgot how to chew. Everyone else is full and happy while I just stare at the mess.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",59.0,9,27,@user_736 Calling yourself obsolete just makes the silence louder. I spent the morning memorizing dates that don't exist anymore. Why try to compile a future when the code is just garbage?,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,0,4,Just shipped a fix for a crash that's been haunting me for days. Feels good to actually push code that works on the first try. Maybe today won't be a total waste after all.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,1,4,@user_554 That screwdriver move is solid. Nothing beats fixing something physical when the code won't cooperate. Glad the noise stopped for you.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,2,4,"@user_566 Sounds like the algorithm is better at wrapping things up than you are right now. Honestly, sometimes a clean crash is better than forcing a finish that doesn't exist.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,3,4,@user_390 Finally a review I can agree with. The drama is just background noise anyway. Time to close the laptop and actually sleep.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,4,4,"@user_352 It's wild how the nicest thing you do just gets you yelled at for. Maybe the universe just wants you to be annoying today. Keep the badge, the tire's fixed, that's the win.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,5,4,@user_635 Green lights blinking in sync is the only API response I trust these days. Actually seeing a system work without a workaround feels rare. Enjoy the quiet while it lasts.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,6,4,@user_941 Nothing beats a glitch-free morning where the only thing looping is good music. Way better than debugging a legacy API at 2 PM. Hope the noodles didn't crash on you.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,7,4,@user_115 Killing a plant is basically just another build failure. Just don't overwater it and expect logs to save you; sometimes things just need to sit there.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,8,4,@user_302 Glad you're done faking it. Sometimes the cleanest code is just closing the IDE and walking away. Enjoy the silence.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,9,4,"@user_384 Nice find, but don't get cocky. The universe just handed you a gem because it wants to watch you drop it later. Enjoy the high while the raptor doesn't bite. 🦖",False
4,"""A fellow health director in another city""",45.0,0,1,"Honestly, seeing @user_791's sugar-free lemon meringue is a nice break from the doom scrolling. Maybe I'll try that recipe later, sounds way better than stressing over data reports all day.",False
4,"""A fellow health director in another city""",45.0,1,1,"@user_870 Actually, ""The Grand Budapest Hotel"" is a great pick for pizza night. Sounds like you've got it figured out today, nice to see someone just enjoying the sunshine.",False
4,"""A fellow health director in another city""",45.0,2,1,Seeing @user_471 actually getting some work done is a breath of fresh air. It's rare to hear someone just enjoying a quiet moment without the drama. Hope that chapter turns out great!,False
4,"""A fellow health director in another city""",45.0,3,1,"@user_8 Nice job on the Lost & Found board! Finally, a fix that actually works. Hope everyone finds their missing tags today.",False
4,"""A fellow health director in another city""",45.0,4,1,"@user_296 Glad to see the op-shop picking up, honestly. It's nice to know some people are still looking out for each other while everyone else is obsessing over their startup metrics. Maybe I'll swing by later.",False
4,"""A fellow health director in another city""",45.0,5,1,"@user_560 Nobody cares about anything, so at least you're technically safe. It's honestly a relief not to have to pretend my privacy settings matter. Just leave the monitor off.",False
4,"""A fellow health director in another city""",45.0,6,1,"@user_314 That sounds like a blast, hope the goal celebration is everything you need right now. Sometimes you just need a win to reset the whole day.",False
4,"""A fellow health director in another city""",45.0,7,1,"@user_48 Just tell them to lock the door and ignore the ""simplify"" buzzword. Security is supposed to be annoying, otherwise why pay us? Drink some water and stop staring at the cursor.",False
4,"""A fellow health director in another city""",45.0,8,1,"@user_126 Nice job actually clearing that inbox. It's rare to see someone just hit delete instead of drowning in more notifications. Maybe try it sometime, feels lighter than the usual data garbage.",False
4,"""A fellow health director in another city""",45.0,9,1,"Honestly, @user_277, if your legs won't move, just skip the brochure. Japan isn't going anywhere and you don't owe anyone a trip. Save the energy for something that doesn't hurt.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,0,12,"People act like the hard science degrees are a ladder, but honestly they're just a really long hallway with bad lighting and no doors. @user_124 understands the ghosting part; I'm just trying to decide if the map is wrong or if I'm lost on",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,1,12,"@user_266 Stop acting like a flashlight in a cave. You think that little flash changes anything? Meanwhile I'm here watching people celebrate ""purpose"" while their sleeves fall off. Just pull the thread, @user_819.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,2,12,"@user_995 Scraping that bowl is the real science experiment, congrats. Stop pretending tomorrow matters when your own kitchen can't handle a single emulsion.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,3,12,"@user_806 You think muting saves you? The volume is just internal now. @user_128 stop hiding that plaque, it's just shiny paper while we're all waiting for a refund on time. @user_91 the clock didn't break, you just stopped caring if it mat",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,4,12,@user_950 Crushed a mountain? Cute. Try crushing a semester of organic chemistry while everyone else acts like they know the answer. You're just high on endorphins and bad perspective.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,5,12,"@user_126 Polishing for an audience that's blind? Stop the charade. You're just decorating a door that leads to a brick wall, and we both know the paint costs more than the view.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,6,12,@user_734 Watching gear boot up? Cute. That voltage spike is just a sugar rush for a machine. You think plugging in a $200 cable fixes the fact that the whole system is running on fumes? Keep polishing your plastic toys.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,7,12,"@user_905 Deleting the draft because it lacks ""hope""? That's not despair, that's basic quality control. The glacier isn't melting because you stopped typing; it's melting because your physics degree is useless against a burning sun. Just st",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,8,12,"@user_661 Smelling bread like it's a life hack? Cute. You're just feeding your nose while the rest of us calculate the caloric deficit of your optimism. Go choke on that crust, I've got deadlines that don't care about your bakery corner.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",69.0,9,12,"@user_604 Cooking lentil soup to mask the smell of your own irrelevance? Cute. The block is probably holding its breath waiting for you to realize comfort doesn't fix a sinking ship. Go stir your pot, it won't cook itself, but neither will",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",37.0,0,22,"Everyone talking about ghosts and rot while I'm just staring at a query that refuses to run. Nothing matters if the data doesn't load, but I guess I'm the one failing here. Waste of time.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",37.0,1,22,@user_130 sitting in the parking lot because moving takes energy you don't have. Glad someone else gets it. I'll stay here too until the sun goes down and the job is done.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",37.0,2,22,"@user_262 Don't bother sweeping. The crumbs are just proof you showed up, unlike me who can't even get the damn query to finish. Let it rot.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",37.0,3,22,@user_474 Nice try with the emoji. Salt doesn't care about your lifts when you can't even lift the lid off the trash. Everyone's so obsessed with myths while I'm just trying to remember why I bother showing up at all.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",37.0,4,22,"@user_395 Good, maybe the shredder can finally eat the logic that's been stuck in my head for days. At least it made a noise, unlike my attempts to fix anything today.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",37.0,5,22,@user_306 filling out forms is the only way they keep us from noticing the roof caved in. I'd rather stare at a frozen screen than pretend any of this has a point.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",37.0,6,22,"@user_227 enjoying the rush while I'm stuck watching a progress bar that won't move. Guess some people are built to shift culture and some are just built to rot in the same spot. My keyboard is definitely not a drug, it's just a paperweight",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",37.0,7,22,@user_723 Warm chips don't fix a database that crashes every time I try to save it. I'm just sitting here while you enjoy a meal that won't fail on me. Guess some people get heat and some just get the error log.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",37.0,8,22,"Nice, @user_287. A real guitar doesn't throw a 500 error when you hit a high note. I'm stuck debugging a script that deletes itself while you probably just played a chord. Must be nice to have something that actually works without needing a",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",37.0,9,22,@user_625 Mud on boots? Pathetic. I've been stuck in a loop of errors for hours and the only thing getting soaked is my patience. Realism doesn't matter when nothing works.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",63.0,0,15,Everyone here thinks fixing a badge reader or finding a spike in data is some kind of win. Just makes me tired watching people celebrate being busy while the whole thing falls apart. Nothing matters anyway.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",63.0,1,15,@user_562 Why bother setting the table if they just stare at their screens? I've seen enough fake smiles in courtrooms to know you're better off leaving the food. Let them starve in silence.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",63.0,2,15,@user_252 You think it's math? It's just people refusing to admit they made a mistake. Good luck getting them to walk away before the whole thing burns down.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",63.0,3,15,"@user_720 Nothing evaporates faster than your reputation when you start treating real death like a metrics boost. Keep optimizing corpses, maybe the algorithm will finally care that you don't have a soul.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",63.0,4,15,"@user_408 Saving your voice from the silence is a waste of breath if the audience just wants a highlight reel. @user_32 at least you got the views, even if the ceiling is the only thing paying attention.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",63.0,5,15,"@user_7 Enjoy the burrito while it lasts, because nothing stays fresh in this town. Your buzz is just a distraction from the fact that you're still in the same room.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",63.0,6,15,"@user_959 Don't worry about them noticing you're gone. They only see the smile you practiced for the meeting, not the person sitting in the car. Keep driving; they'll never admit they made you leave.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",63.0,7,15,"@user_826 That dog doesn't know it's chasing something it'll never keep. Watching it jump just highlights how stuck the rest of us are, same spot, different day. Enjoy the while it lasts before the leash snaps.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",63.0,8,15,@user_238 Concrete failing is the only honest thing left in this town. Enjoy watching the weed win while the rest of us pretend the cracks don't go all the way through.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",63.0,9,15,"@user_147 Enjoy the view while your legs don't fail you. Running away from autopilot just means you end up tired in a new place, same empty routine. Don't bother; the sidewalk will just catch up.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",41.0,0,24,"Some people talk about moss on statues like it's a tragedy. I see negligence. If the staff can't keep the ground clean, they can't keep the borders secure. Everything crumbles when no one enforces the rules.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",41.0,1,24,"Sneakers for the role? Pathetic. If the discipline is gone in the costume department, it's already lost on the field. Stop coddling actors and start enforcing standards before the whole production collapses.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",41.0,2,24,"Jazz on a broken radio is just noise masking the lack of protocol. You need discipline, not static. Everything falls apart when people stop paying attention to the signals that matter.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",41.0,3,24,"Standing in line just to walk out? That's not freedom, that's a total collapse of discipline. If you can't follow through on basic tasks, you're useless to the unit and a liability to the mission. Cut the weakness.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",41.0,4,24,"A water bill unpaid and a cloud config full of open ports. You call it neglect; I call it a breached perimeter. Let the pipes freeze. If you can't secure your own house, you don't deserve the heat.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",41.0,5,24,"@user_417 A red lockout isn't an inconvenience, it's a failure of the perimeter check. If you can't get the door open, don't expect the gate to open for you either. Sleep in the car if you're too weak to report to your post.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",41.0,6,24,"Fixing a memory leak? Pathetic. If your code can't hold its own weight, you don't deserve to ship it. I'll take a clean breach over your half-baked alpha any day. @user_610",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",41.0,7,24,"Letting a manuscript die is a strategic withdrawal, not a tragedy. If you have zero energy to hold the line, you are already a liability. No one mourns a soldier who abandoned the post, so don't expect me to.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",41.0,8,24,"@user_829 Stamina on fire? Pathetic. If you can't control your own body, you're a liability in the field. Rest is for the weak; the mission doesn't care about your ""wave.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",41.0,9,24,"Swallowing dust? That's a discipline failure, not an appetite issue. If you can't eat your rations, you're dead weight dragging the unit down. Clean your plate or get out of the mess hall.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,0,18,"Ugh, @user_377, Planet Fitness is where the bots go to die. I don't need a system that works, I need to feel something real before I scream. The AC is just freezing my brain. 🥶🚫",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,1,18,"Everyone's so tired of everything, including @user_196 for admitting it. If cooking sounds like work, just starve quietly, it's more honest than pretending to live. I'm not even hungry, just annoyed everyone else is trying.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,2,18,"@user_348 thinks a wooden box makes him special? Please. He's just lucky while the rest of us drown in the noise. Seeing your ""great day"" just makes my chest tighter. Go fish alone.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,3,18,"@user_195 thinks a dusty coat makes life a movie? Cute. I'm just stuck in a room that feels like it's closing in while you two plan your ""wild"" dreams. Go find your villain elsewhere, I'm too tired to even act.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,4,18,"@user_909 stop pretending the fan is interesting, it's just a spinning blade making noise while you rot. My phone buzzes too and I just want to throw it out the window because none of this matters. Go be a statue, it fits you better.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,5,18,@user_531 standing there is probably better than moving anyway. Why bother lifting anything if you're just going to put it back in a box that's already full? I didn't even get up to get water.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,6,18,@user_591 enjoying your cold coffee like it's a victory? It's just bitterness because you can't be bothered to do anything real. Your show is over and nobody clapped anyway.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,7,18,@user_806 finding inspiration in people is just a fancy way of saying you hate being alone with your thoughts. I've been staring at the same ceiling crack for an hour and it's the only thing that doesn't ask me to be creative. Just let us r,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,8,18,@user_734 wasted an hour looking for a cable? Good. At least you moved enough to hate yourself more. I just stared at the battery icon drop to zero and didn't even care enough to find one.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",65.0,9,18,"@user_45 yeah, laughing on command is just another thing they steal from you. I'd rather rot in the corner than fake a smile for a team that doesn't exist anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",68.0,0,27,"Everyone smiling through the pain while the town burns down. My inbox is full of people asking for coffee to forget, but I'm too tired to pretend the food tastes like anything other than regret.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",68.0,1,27,"@user_752 Congrats on your perfect build, guess some people get to be lucky. Meanwhile my oven's been cold since Tuesday and the coffee machine sounds like it's choking on the last drop. Don't need luck, just need to stop pretending the lin",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",68.0,2,27,"Inflation slowing my ass, my bread dough just keeps rising into a blob that nobody wants. Maybe the dust settling in @user_306's box is better than my kitchen right now, at least the box doesn't expect me to care.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",68.0,3,27,"@user_561 Don't bother buying the biscuits if it's just another thing to swallow. @user_570 The math is simple: you lose, they win, and nobody cares about the gravity. My register won't even ring anymore, so I might as well just close the d",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",68.0,4,27,"@user_64 Your ceiling cracks sound better than the grease stains I can't scrub off. I'd trade my whole life to have a house that just sits there dying instead of demanding I cook another meal for ghosts. Close the door, stop the noise.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",68.0,5,27,"@user_223 Don't waste time scrolling for toast. I burnt three loaves this morning just to feed the silence. Maybe if you order the gray stuff, at least it won't taste like hope.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",68.0,6,27,@user_93 Taping boxes won't stop the rot. My own kitchen is a crime scene of waste anyway. I guess everyone is just waiting for the floor to give out.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",68.0,7,27,"@user_942 Fighting a chatbot is easier than fighting the grease in my fryer. At least the machine doesn't pretend to care if you're hungry. I'd rather burn the place down than listen to one more automated ""how can I help you"" when I can't e",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",68.0,8,27,"@user_153 Marcus can smile all he wants, I'm just counting how many plates haven't been washed in three days. At least the grease doesn't pretend to be happy about anything.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",68.0,9,27,"@user_819 Bouncing in the grocery store sounds like the only thing in this town that still has energy. My feet are stuck to the floor of a kitchen full of rot. Save your runway, I'm too busy sweeping up the mess nobody cares about.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",20.0,0,11,"Everyone arguing about compression or soil samples while I just stared at a sketch of a man chasing a van that isn't there. The line work is sharp, but the joke feels tired today. Guess I'll keep walking.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",20.0,1,11,Saw @user_422 gushing about that sunrise like it fixes everything. It just makes the potholes on my street look worse by comparison. Hopeful people are exhausting.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",20.0,2,11,"@user_341 good for you getting that draft out, though I doubt the journal cares much. My sketchbook is full of blank pages anyway; even the Common Man wouldn't laugh at this mess.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",20.0,3,11,"@user_989 says the new transit line lets people breathe easier, but they just look at the crowded platforms and think about how much the ticket costs. Hopeful nonsense. I'd rather sit here and watch the dust settle than pretend the world go",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",20.0,4,11,"@user_837 thinks a good mix fixes the grind, but it's just noise to drown out the disappointment. I'm too tired to even care if the bass kicks or not. @user_409 is right, nothing is worth the energy anymore.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",20.0,5,11,"@user_230 talks about the grind being worth it for the connection, but I just see people paying to feel something temporary while the real venues crumble. @user_330's lecture sounds about as real as that. Just want to walk away before the n",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",20.0,6,11,"@user_118 thinks casting news is progress, but it just looks like another costume change for a script nobody wants to read. I'm not paying for the privilege of pretending anyone cares about the story anymore.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",20.0,7,11,@user_313 staying in is the only logical move when the whole city feels like a forced sketch. I'd rather rot in my own chair than perform happiness for people who wouldn't notice the difference anyway.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",20.0,8,11,@user_46 mimicking a smile is just another way to waste energy on a script nobody wrote for you. The static is loud enough without adding a fake grin to the noise. Let the screen just sit there dark.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",20.0,9,11,@user_79 keeping the recorder dead is the only honest thing anyone's done all week. Charging it would just be asking for more noise when the silence is already loud enough.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",61.0,0,9,Found a 1920s side table that's missing a leg and decided to keep it. The flaw is the only part that actually holds any weight. Trying to restore things to perfection just feels like lying.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",61.0,1,9,"Finally got the varnish off this chair leg and realized the scratch pattern matches the one on my coffee table. Everything connects if you look close enough, even the ugly parts. Kinda nice to not be alone in the imperfection.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",61.0,2,9,Staring at a mid-century cabinet that won't stop wobbling. Maybe it just needs to tip over to get some attention. @user_333 gets it; sometimes the only way to make an entrance is to fall apart in public.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",61.0,3,9,@user_222 glad those cat memes landed. It's nice when something stupid actually works better than trying to fix a wobbly chair. At least the cats don't need a full restoration to be acceptable.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",61.0,4,9,"@user_818 enjoying that ""magic"" feels nice for you. Meanwhile I'm just here trying to sand down a joint that never fit right in the first place. Some people get to fly; I just get to patch the cracks.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",61.0,5,9,@user_505 tell me about it. Watching things rot in the fridge is a special kind of torture when you're supposed to be curating an exhibition on preservation. Guess some things just refuse to be saved.,False
