alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
1.91943359375,9,3.60400390625,5,1.24267578125,0.14426190476190465,0.11595617693741685,0.05559020567961133,11.784977583495504,0.16924907742775164
1.63818359375,6,4.47998046875,3,1.43603515625,0.0903217893217893,0.3224332877468617,-0.013078949724988397,8.012693830836753,0.16927511913420556
4.16943359375,6,4.47998046875,3,1.43603515625,0.303748196248196,0.7282876625097539,0.1629090443036303,5.9727863767680605,0.18539068094519606
1.63818359375,5,4.47998046875,3,1.43603515625,0.12968831168831166,0.38989967692569344,-0.0012461533688167639,63.95235212354237,0.16418791449000025
1.63818359375,6,13.35400390625,3,1.43603515625,0.14986868686868682,0.24966678589462926,-0.016139989590027378,12.320994840172927,0.16975933950438304
1.63818359375,6,4.47998046875,3,1.43603515625,0.0903217893217893,0.3224332877468617,-0.013078949724988397,8.012693830836753,0.16927511913420556
1.63818359375,6,4.47998046875,3,3.49267578125,0.11614213564213557,0.5095646184123527,-0.01846045443032484,8.920154564289131,0.17403944252730386
4.16943359375,5,13.35400390625,3,3.49267578125,0.5043006438006438,0.7471322994701453,-0.0032324439336804144,8.51667080537911,0.14645483551169236
2.20068359375,3,6.91748046875,2,0.87353515625,0.17505844155844152,0.7600348875820871,0.3697302255023462,19.98086245077406,0.19333635504836477
3.60693359375,3,6.91748046875,2,0.87353515625,0.28987778887778876,0.9209276923287353,0.6930544812724987,9.28422448466498,0.19126939374907626
2.20068359375,10,6.91748046875,2,0.87353515625,0.17505844155844152,0.7600348875820871,0.3697302255023462,19.98086245077406,0.19333635504836477
2.20068359375,3,1.16650390625,2,0.87353515625,0.17505844155844152,0.7600348875820871,0.3697302255023462,19.98086245077406,0.19333635504836477
2.20068359375,3,6.91748046875,4,0.87353515625,0.21690875790875783,0.1241914698324018,0.07171642063946759,5.435710142435277,0.16154702563026901
2.20068359375,3,6.91748046875,2,1.80517578125,0.1949572094572094,0.8548893848579103,0.23734362357627437,18.122706771174112,0.1702096566646919
3.60693359375,10,1.16650390625,4,1.80517578125,0.18732789432789437,0.802202751429442,0.25484207710302986,5.58867531692811,0.13948954884804377
4.45068359375,7,16.66748046875,4,3.12353515625,0.41957153957153964,0.46299753828450996,-0.06319085595620207,3.601011791123453,0.17029129619668337
1.35693359375,7,16.66748046875,4,3.12353515625,0.11146131646131632,0.12208364160366003,0.020212227683828517,7.1601615705151636,0.16110909180751143
4.45068359375,6,16.66748046875,4,3.12353515625,0.3454546009546008,0.43837381787099267,0.0412689259519639,3.9083778926872985,0.1600138957784778
4.45068359375,7,10.91650390625,4,3.12353515625,0.4128137973137973,0.6065101248208716,-0.032967088861346215,88.45331340551756,0.14194526089158843
4.45068359375,7,16.66748046875,2,3.12353515625,0.4062496392496391,0.9867749853497051,0.4040668662674652,12.602838703722554,0.1721680782101177
4.45068359375,7,16.66748046875,4,4.05517578125,0.4189840714840715,0.5517342797676811,-0.07576018891954986,3.474962625909174,0.18053551784841187
1.35693359375,6,10.91650390625,2,4.05517578125,0.12505899655899652,0.7169570109496998,0.02355243085494454,19.888530225796284,0.16807893957648024
3.32568359375,5,2.04248046875,3,4.24853515625,0.283598568098568,0.9137924173132002,0.1377066363194733,5.211113834371615,0.14010274610358242
2.48193359375,5,2.04248046875,3,4.24853515625,0.1893255633255632,0.870058536014528,0.08382100528149383,11.688140456240891,0.17570704508930246
3.32568359375,8,2.04248046875,3,4.24853515625,0.2878166833166833,0.8945057328492744,0.24824087190662972,3.5703186105259284,0.18607186489675442
3.32568359375,5,15.79150390625,3,4.24853515625,0.41097619047619055,0.6894399283023128,-0.06476442572863973,16.10702171868924,0.15743870634120438
3.32568359375,5,2.04248046875,3,4.24853515625,0.283598568098568,0.9137924173132002,0.1377066363194733,5.211113834371615,0.14010274610358242
3.32568359375,5,2.04248046875,3,2.93017578125,0.24644300144300132,0.8831116136468552,0.1832764596824034,11.432072174353442,0.17085171131714916
2.48193359375,8,15.79150390625,3,2.93017578125,0.23760434010433998,0.41965550196992013,0.10796544031075875,3.964729428233383,0.1589956104474023
1.07568359375,9,11.79248046875,5,1.99853515625,0.1012489177489177,-0.003963820190853706,-0.01612773245172355,9.888043234342083,0.19062863644863443
4.73193359375,9,11.79248046875,5,1.99853515625,0.4801334776334776,0.22588450673476015,0.0120479706024428,39.39370463422955,0.14194526089158843
1.07568359375,4,11.79248046875,5,1.99853515625,0.06643795093795095,0.05513821954799857,0.03426506357132321,6.791340364892662,0.18368785561021628
1.07568359375,9,6.04150390625,5,1.99853515625,0.08274980574980571,0.020436921420646056,-0.023043511722094352,10.584671760057995,0.15809648813208332
1.07568359375,9,11.79248046875,5,1.99853515625,0.1012489177489177,-0.003963820190853706,-0.01612773245172355,9.888043234342083,0.19062863644863443
1.07568359375,9,11.79248046875,5,0.68017578125,0.09580114330114324,-0.028910883237297437,-0.003968939858008765,10.711522496443582,0.18141074268278712
4.73193359375,4,6.04150390625,5,0.68017578125,0.39748074148074136,0.1642705080262052,0.1861478061148673,14.764639395025885,0.1681948769273064
1.35693359375,3,0.82373046875,4,4.52978515625,0.06797835497835497,0.5468180803811334,0.02383520882393304,7.835461799824398,0.17433826423703863
3.88818359375,3,0.82373046875,4,4.52978515625,0.324189033189033,0.9624172426259989,0.19423167184174742,11.46928756086542,0.16694676215131887
1.35693359375,9,0.82373046875,4,4.52978515625,0.09850083250083244,0.6529489993048483,0.0630680224986204,5.9702427303420125,0.15688152901803243
1.35693359375,3,2.38525390625,4,4.52978515625,0.05784060384060383,0.4090511564559996,0.073948490932827,9.897862975023552,0.16341894340165775
1.35693359375,3,0.82373046875,4,4.52978515625,0.06797835497835497,0.5468180803811334,0.02383520882393304,7.835461799824398,0.17433826423703863
1.35693359375,3,0.82373046875,4,3.77392578125,0.05899450549450549,0.5089425587205887,0.03880244757547269,9.10665214559704,0.12332791315236169
3.88818359375,9,2.38525390625,4,3.77392578125,0.22633616383616378,0.8702297204427429,0.18525928554148297,14.148842834631855,0.16825711040036662
3.60693359375,7,10.57373046875,2,2.27978515625,0.3600406260406259,0.9689266379447893,0.4267216564897743,6.982819898512548,0.19144494656946887
1.63818359375,7,10.57373046875,2,2.27978515625,0.13245598845598835,0.7502160411637283,0.1334972971211001,4.013183434012284,0.1988253354833316
3.60693359375,5,10.57373046875,2,2.27978515625,0.3600406260406259,0.9689266379447893,0.4267216564897743,6.982819898512548,0.19144494656946887
3.60693359375,7,12.13525390625,2,2.27978515625,0.3600406260406259,0.9689266379447893,0.4267216564897743,6.982819898512548,0.19144494656946887
3.60693359375,7,10.57373046875,2,2.27978515625,0.3600406260406259,0.9689266379447893,0.4267216564897743,6.982819898512548,0.19144494656946887
3.60693359375,7,10.57373046875,2,1.52392578125,0.31946936396936393,0.9589834805646513,0.5417807996959536,8.748092666172683,0.1532321918843893
1.63818359375,5,12.13525390625,2,1.52392578125,0.1252914862914863,0.7206819458964545,0.17658304124656415,3.7937464485104324,0.2093792412236174
4.73193359375,5,5.69873046875,5,1.15478515625,0.4112496947496947,0.3669750504332857,0.09813015404355255,5.3534654600105975,0.193101477964309
0.51318359375,5,5.69873046875,5,1.15478515625,0.041507825507825495,-0.045324194263076954,-0.02060603373128963,10.339837393940428,0.15953920195666094
4.73193359375,7,5.69873046875,5,1.15478515625,0.4556914751914751,0.32076032959514683,0.021385816559705582,6.411848367143616,0.20501292099067858
4.73193359375,5,17.01025390625,5,1.15478515625,0.46376634476634476,0.07630077770665097,0.03350623946947638,3.6676916123672143,0.18233085192564857
4.73193359375,5,5.69873046875,3,1.15478515625,0.4850330225330226,0.6774758674485282,0.15240423797881,14.819964652833981,0.14400052134144126
4.73193359375,5,5.69873046875,5,2.64892578125,0.39738822288822284,0.6705792866745016,0.054895116644705054,8.953644447349024,0.18647284532420094
0.51318359375,7,17.01025390625,3,2.64892578125,0.04929509379509379,0.04930053092967002,0.08308730123845172,9.608787993873346,0.1572238070616614
2.48193359375,9,15.44873046875,3,3.40478515625,0.28390620490620483,0.49323221744095114,0.008101551685680141,40.620830582191324,0.15891016812686387
2.76318359375,9,15.44873046875,3,3.40478515625,0.3180460095460094,0.5501163965355764,-0.017296128923829555,31.754224060918677,0.12848468168844018
2.48193359375,3,15.44873046875,3,3.40478515625,0.2534722499722499,0.5920704096790941,0.032808179998093066,9.009037069053932,0.14686554132034618
2.48193359375,9,7.26025390625,3,3.40478515625,0.23195454545454536,0.6440889169468305,-0.0035107545257516953,10.633233501253338,0.16121802864299561
2.48193359375,9,15.44873046875,5,3.40478515625,0.23688455988455975,0.20916312046520016,-0.008559413864063522,8.82476606320136,0.20381165006140445
2.48193359375,9,15.44873046875,3,4.89892578125,0.2507063492063491,0.5883008053981681,-0.022390175838594775,21.72224292745602,0.17484281036144778
2.76318359375,3,7.26025390625,5,4.89892578125,0.23523321123321123,0.7022760948521978,0.032174457398812716,11.29348369432525,0.16193826422290059
1.91943359375,6,13.01123046875,4,2.84228515625,0.14971145521145524,0.26232627951632226,-0.006705619604492588,4.6457143151547236,0.1469544636020601
4.45068359375,6,13.01123046875,4,2.84228515625,0.3054888444888444,0.48789802455768144,0.03905813659314888,7.157459360926157,0.14990372351773684
1.91943359375,6,13.01123046875,4,2.84228515625,0.14971145521145524,0.26232627951632226,-0.006705619604492588,4.6457143151547236,0.1469544636020601
1.91943359375,6,19.44775390625,4,2.84228515625,0.17732096335037512,0.18993044039498735,-0.004744101005008661,6.446286350290849,0.1460728448152251
1.91943359375,6,13.01123046875,4,2.84228515625,0.14971145521145524,0.26232627951632226,-0.006705619604492588,4.6457143151547236,0.1469544636020601
1.91943359375,6,13.01123046875,4,0.96142578125,0.1791446249828602,0.04069844772238404,0.05168063835630924,7.0962034574719155,0.14798754724191443
4.45068359375,6,19.44775390625,4,0.96142578125,0.41741422303187015,0.018378004176507097,0.08369950616995099,4.280942972398298,0.15923779299407034
4.16943359375,10,3.26123046875,6,0.59228515625,0.4189639249639248,0.001859955506439575,0.09203376248923062,4.345676816795713,0.20891691984111127
2.20068359375,10,3.26123046875,6,0.59228515625,0.14113314463314458,0.030561153078406476,0.0969006848227507,30.930426484821236,0.19326205300091448
4.16943359375,2,3.26123046875,6,0.59228515625,0.20341730491730486,0.16858256950423042,0.17849574293553602,3.6959451684954017,0.1627983592956055
4.16943359375,10,9.69775390625,6,0.59228515625,0.48419336219336195,-0.058896457759450994,-0.011371393514157977,18.225826898235816,0.1942922476545328
4.16943359375,10,3.26123046875,6,0.59228515625,0.4189639249639248,0.001859955506439575,0.09203376248923062,4.345676816795713,0.20891691984111127
4.16943359375,10,3.26123046875,6,3.21142578125,0.2937012987012985,0.6119779231592106,0.055121378855701,14.734799856401446,0.16474978705415555
2.20068359375,2,9.69775390625,6,3.21142578125,0.13036940836940833,0.22352582199046894,0.08312900419204303,11.677235257268647,0.1753342256778031
3.04443359375,4,17.88623046875,3,1.71728515625,0.33782917082917074,0.4170978958658398,0.06557280863956695,6.818072778219278,0.16179021336434107
1.07568359375,4,17.88623046875,3,1.71728515625,0.08615623265623265,0.14388538392914646,-0.03378152735975483,11.684392119180744,0.14597793367350376
3.04443359375,8,17.88623046875,3,1.71728515625,0.3444448884448883,0.3503005627592845,0.09774473397467068,8.404222056212763,0.17503964741758504
3.04443359375,4,4.82275390625,3,1.71728515625,0.22215168165168156,0.6644268164642176,0.1409411904338022,4.567766470178872,0.16897193811388805
3.04443359375,4,17.88623046875,5,1.71728515625,0.31101742701742696,0.10308327979471602,0.12860502734945184,28.79177554134939,0.09593338867910961
3.04443359375,4,17.88623046875,3,4.33642578125,0.2974098124098123,0.6612059027275144,0.013097242323493942,4.183628117592882,0.1832073353798891
1.07568359375,8,4.82275390625,5,4.33642578125,0.04258258408258409,0.21903350738918065,0.07303993311932117,13.901469327609083,0.1717323288054119
0.79443359375,8,8.13623046875,5,3.96728515625,0.03296398046398047,0.07464326333250842,0.03534337412222756,9.935827472535708,0.15540573408639197
3.32568359375,8,8.13623046875,5,3.96728515625,0.2785324675324674,0.5279941156975161,0.06877853189188878,92.94199973359193,0.12466453737209748
0.79443359375,4,8.13623046875,5,3.96728515625,0.056453823953823964,0.12730249693000462,0.05052969556156184,5.474880888005466,0.1703990066304727
0.79443359375,8,14.57275390625,5,3.96728515625,0.041771561771561785,0.051814101317647236,0.017148028150369764,6.006239499478563,0.16312089048026535
0.79443359375,8,8.13623046875,3,3.96728515625,0.050757631257631254,0.16681280536994028,0.05494374081064102,11.458056327222444,0.17228929380588165
0.79443359375,8,8.13623046875,5,2.08642578125,0.04086391386391387,0.04229118893830726,0.020893218597607,6.021835108314034,0.15427491196675186
3.32568359375,4,14.57275390625,3,2.08642578125,0.3346707181707179,0.5339032592376,0.04081584910250901,5.738143769995203,0.16518090274746056
0.93505859375,4,11.18310546875,3,1.57666015625,0.07157364857364856,0.11433202375787918,-0.05272707418078599,9.349083805173507,0.16276980945366204
2.34130859375,4,11.18310546875,3,1.57666015625,0.2261398046398046,0.44280351629979164,0.11670709821106255,7.566746898823391,0.16821184272655598
0.93505859375,3,11.18310546875,3,1.57666015625,0.11835669885669876,0.1474638176046752,0.07850943359971908,7.301252403335629,0.13030342749533647
0.93505859375,4,4.21337890625,3,1.57666015625,0.07901598401598398,0.12707880096043705,-0.027867245520730728,11.433574517598181,0.18410318558593097
0.93505859375,4,11.18310546875,2,1.57666015625,0.07810101010101006,0.4003501879031795,-0.03867125720820464,5.23346487281701,0.1617739348088717
0.93505859375,4,11.18310546875,3,3.91455078125,0.0774189699189699,0.16285650387421385,-0.03079299311116123,5.743782967660505,0.17470242074067388
2.34130859375,3,4.21337890625,2,3.91455078125,0.23748801198801195,0.9115423660055781,0.27215039872312097,19.283015570167812,0.15450139096778515
3.18505859375,8,1.43310546875,5,3.82666015625,0.2302550227550227,0.8131497413026162,0.1645593873025015,14.979192754963035,0.1744633505420694
4.59130859375,8,1.43310546875,5,3.82666015625,0.3463874458874458,0.9278460544389869,0.18509350806646216,5.9156294763021995,0.19794569257423017
3.18505859375,7,1.43310546875,5,3.82666015625,0.22531840381840365,0.8606619182436178,0.008203701018605047,14.284053612248204,0.14473647351118568
3.18505859375,8,13.96337890625,5,3.82666015625,0.31029365079365073,0.32978147716257944,0.0470805322592532,5.845437135220004,0.18094059739680318
3.18505859375,8,1.43310546875,4,3.82666015625,0.23718292818292802,0.9130899528822486,0.09221061177741272,12.205814892163646,0.146180762693359
3.18505859375,8,1.43310546875,5,1.66455078125,0.18411938061938055,0.6045395800980652,0.24342220843655768,7.157437095753682,0.1855411302373131
4.59130859375,7,13.96337890625,4,1.66455078125,0.4368090798090798,0.2757866271250368,-0.05149275014413529,3.6511750851933047,0.1750512645915987
4.31005859375,6,16.05810546875,2,4.95166015625,0.49179292929292956,0.9906678427279441,0.36173699800903203,58.46374983349495,0.19326205300091448
3.46630859375,6,16.05810546875,2,4.95166015625,0.3994819624819623,0.9832790017542139,0.32975884476534295,42.96823474902825,0.23168436111126578
4.31005859375,5,16.05810546875,2,4.95166015625,0.49179292929292956,0.9906678427279441,0.36173699800903203,58.46374983349495,0.19326205300091448
4.31005859375,6,18.83837890625,2,4.95166015625,0.49179292929292956,0.9906678427279441,0.36173699800903203,58.46374983349495,0.19326205300091448
4.31005859375,6,16.05810546875,5,4.95166015625,0.3894063714063713,0.5044985782797874,-0.047456934947535154,12.46833625294934,0.16783893358699398
4.31005859375,6,16.05810546875,2,0.53955078125,0.3213362193362191,0.9090262338953445,0.8392402505556675,10.429988943248865,0.21964900955676392
3.46630859375,5,18.83837890625,5,0.53955078125,0.411969807969808,0.01739189770337807,0.06961950471592321,12.595709569342615,0.1497245663786697
2.06005859375,10,6.30810546875,4,2.70166015625,0.1126356421356421,0.33235924441063447,0.010683930000694015,7.16155518870784,0.14828584746701956
1.21630859375,10,6.30810546875,4,2.70166015625,0.07586424686424685,0.16960330701110954,-0.004341715714275852,5.217197085312789,0.1777980295674182
2.06005859375,9,6.30810546875,4,2.70166015625,0.13077439227439216,0.35603781325413836,0.05428785973829625,6.9226839180966335,0.1517121677819705
2.06005859375,10,9.08837890625,4,2.70166015625,0.12060650460650457,0.26366974347527106,0.008571231432905519,4.847509992011973,0.16111360053896373
2.06005859375,10,6.30810546875,3,2.70166015625,0.14260711510711505,0.5496385657874476,0.05012360980334099,7.884954430274132,0.14094852725057672
2.06005859375,10,6.30810546875,4,2.78955078125,0.11142135642135638,0.3327511590411696,0.008981530804040634,6.881484498312029,0.1491820467605116
1.21630859375,9,9.08837890625,3,2.78955078125,0.07902380952380951,0.2817169548149391,0.009615396945008658,9.80781570347728,0.19323451713912076
2.62255859375,5,3.87060546875,5,2.13916015625,0.19280930180930184,0.5008267654295079,0.07610614925134718,5.221412984623654,0.16465774126561838
1.77880859375,5,3.87060546875,5,2.13916015625,0.11691919191919188,0.29223397899936626,0.042071169303428774,5.62577643841036,0.18258843352914922
2.62255859375,6,3.87060546875,5,2.13916015625,0.17432228882228867,0.5115520830411345,-0.022237591104963518,6.624784387203686,0.18371245300172556
2.62255859375,5,16.40087890625,5,2.13916015625,0.2534538239538238,0.11263265784429877,0.002919017112045224,37.0189368929012,0.16770914938660053
2.62255859375,5,3.87060546875,6,2.13916015625,0.1385116550116549,0.34806245545243164,0.06490007580777928,6.261496067583211,0.17135837418801186
2.62255859375,5,3.87060546875,5,2.22705078125,0.19115007215007218,0.5372282507710194,0.05572982374598319,5.043037142756663,0.16748702923772318
1.77880859375,6,16.40087890625,6,2.22705078125,0.09031096681096676,0.027118608458051516,0.0883964650522505,4.649704303787614,0.1782499961560291
4.87255859375,9,13.62060546875,3,4.38916015625,0.46848917748917757,0.8095022702625148,-0.016271666877977247,7.367846752302899,0.18114917668674357
4.02880859375,9,13.62060546875,3,4.38916015625,0.43269552669552674,0.7628182128198652,-0.030587974885252812,63.95235212354237,0.16418791449000025
4.87255859375,10,13.62060546875,3,4.38916015625,0.45778804528804534,0.8347498527957518,-0.0017024410920637083,9.126556756397724,0.12856617169393447
4.87255859375,9,6.65087890625,3,4.38916015625,0.4368217893217892,0.8995186843245438,0.03554166483250442,5.827414649822707,0.20963220622534595
4.87255859375,9,13.62060546875,4,4.38916015625,0.38379131489425594,0.6417525039940856,-0.01194012986279259,9.102155473311011,0.1534297264685065
4.87255859375,9,13.62060546875,3,4.47705078125,0.46848917748917757,0.8095022702625148,-0.016271666877977247,7.367846752302899,0.18114917668674357
4.02880859375,10,6.65087890625,4,4.47705078125,0.2994913354619236,0.7489479075607556,-0.0648493550546544,8.74162725090406,0.14216223656450877
3.74755859375,3,8.74560546875,6,3.26416015625,0.2157907647907647,0.39798467567598633,-0.036184700261183714,5.848894603493898,0.20435538620792926
2.90380859375,3,8.74560546875,6,3.26416015625,0.1367974802974803,0.3516230888067824,-0.06479174365200888,9.98863159278402,0.14287213445839797
3.74755859375,4,8.74560546875,6,3.26416015625,0.31240981240981225,0.4152272493469036,0.018286994067725666,16.10702171868924,0.15743870634120438
3.74755859375,3,1.77587890625,6,3.26416015625,0.22881202131202116,0.81886709223895,0.072277285605714,7.243469381688418,0.1388147365300737
3.74755859375,3,8.74560546875,3,3.26416015625,0.35472782772782757,0.771916787312172,0.14628426422604934,7.878051913947726,0.13812144147224126
3.74755859375,3,8.74560546875,6,3.35205078125,0.21640620490620485,0.4117873460623852,-0.039482835969520375,2.6019770304398273,0.19614698221029447
2.90380859375,4,1.77587890625,3,3.35205078125,0.17339793539793535,0.8500615760723977,0.11051282319709498,8.664634371677096,0.1223302858435058
1.49755859375,7,18.49560546875,4,1.01416015625,0.1430108225108224,-0.03538554196465732,-0.09475835506588104,4.3591899123085085,0.15895515721146014
0.65380859375,7,18.49560546875,4,1.01416015625,0.06393473193473193,-0.03963563390214199,-0.013181709572706762,4.968467218989861,0.17759478063516798
1.49755859375,8,18.49560546875,4,1.01416015625,0.15853901653901648,0.060284678622247935,-0.08144960532405938,11.301357507156435,0.18380277254751087
1.49755859375,7,11.52587890625,4,1.01416015625,0.12701800976800967,0.03653822978472633,-0.03670912603744118,4.500675453464285,0.13925918813255223
1.49755859375,7,18.49560546875,5,1.01416015625,0.13545959595959592,0.0783644983332462,-0.07173966400821716,81.44924976689293,0.14194526089158843
1.49755859375,7,18.49560546875,4,1.10205078125,0.14205749805749796,-0.037797071707061855,-0.08930358857666781,4.436928672525056,0.14069738948256827
0.65380859375,8,11.52587890625,5,1.10205078125,0.04241924741924743,0.018026128183049973,0.014631780184681384,12.40024293670714,0.17198586931376703
1.21630859375,5,9.96435546875,3,3.54541015625,0.07724675324675319,0.32593877776692237,-0.053703356730216936,12.732575929032116,0.22889859287480085
1.49755859375,5,9.96435546875,3,3.54541015625,0.14686652236652223,0.4131918680348464,-0.06210287791344527,7.265281227746841,0.18314432889677068
1.21630859375,5,9.96435546875,3,3.54541015625,0.07724675324675319,0.32593877776692237,-0.053703356730216936,12.732575929032116,0.22889859287480085
1.21630859375,5,15.18212890625,3,3.54541015625,0.08890836940836938,0.2869661623244186,-0.03470811189780681,16.854900382516462,0.20548101301408284
1.21630859375,5,9.96435546875,6,3.54541015625,0.07031990231990232,0.15294782596278436,-0.0030094781265134316,8.555666718499358,0.14807393893918264
1.21630859375,5,9.96435546875,3,3.07080078125,0.08387012987012982,0.3273304691457203,-0.039250213779129635,53.46029343628531,0.19326205300091448
1.49755859375,5,15.18212890625,6,3.07080078125,0.09662598512598514,0.15695125440189828,0.005970070940331151,5.963839091597375,0.13952412832708128
3.46630859375,9,19.71435546875,5,1.29541015625,0.45258730158730165,0.08154729594852375,-0.0056267504915753054,8.870438736643319,0.15039475941099867
3.74755859375,9,19.71435546875,5,1.29541015625,0.4936132756132756,0.06012729360944459,-0.005660799394346109,6.681817399638093,0.15583843959053845
3.46630859375,9,19.71435546875,5,1.29541015625,0.45258730158730165,0.08154729594852375,-0.0056267504915753054,8.870438736643319,0.15039475941099867
3.46630859375,9,5.43212890625,5,1.29541015625,0.32923015873015865,0.2960589903751156,0.09995659419862689,4.331547592081422,0.20908778553068263
3.46630859375,9,19.71435546875,4,1.29541015625,0.3595120386149796,0.030859913769188212,-0.031585017579656476,3.1224518407024213,0.13941858339659385
3.46630859375,9,19.71435546875,5,0.82080078125,0.4514603174603174,0.019728014072113137,-0.006527062303691487,6.52414936547099,0.17772910675907372
3.74755859375,9,5.43212890625,4,0.82080078125,0.28551153834125964,0.22135246584119045,0.15695561251819592,4.404134033721226,0.15389164409454226
4.59130859375,3,5.08935546875,4,2.42041015625,0.36669203019203017,0.7513224169065319,0.05078935198161313,4.013684976832104,0.16468828444582373
4.87255859375,3,5.08935546875,4,2.42041015625,0.3842896547896548,0.7806540898208227,0.027807259416692133,11.734949253952642,0.14550753617870882
4.59130859375,3,5.08935546875,4,2.42041015625,0.36669203019203017,0.7513224169065319,0.05078935198161313,4.013684976832104,0.16468828444582373
4.59130859375,3,0.55712890625,4,2.42041015625,0.34139516039516044,0.9549903247187468,0.32725646994088436,5.0460527686640235,0.14609136297679892
4.59130859375,3,5.08935546875,3,2.42041015625,0.3999180264180266,0.8484347918928423,0.2689322225971928,8.116597439849862,0.16023417414606145
4.59130859375,3,5.08935546875,4,1.94580078125,0.3554576257076257,0.6712240155778826,0.071363426817513,3.9037872412378904,0.15345495501853668
4.87255859375,3,0.55712890625,3,1.94580078125,0.3814891497391496,0.9589797470143206,0.4475338962017528,12.394160914484752,0.1581560815872214
2.34130859375,7,14.83935546875,6,4.67041015625,0.1390584415584415,0.16605970848228863,0.019825602892776625,15.235795018965742,0.09205753046332421
2.62255859375,7,14.83935546875,6,4.67041015625,0.15526186232068578,0.21460907039951957,0.0030210898911904732,13.846749432001888,0.09947449350258442
2.34130859375,7,14.83935546875,6,4.67041015625,0.1390584415584415,0.16605970848228863,0.019825602892776625,15.235795018965742,0.09205753046332421
2.34130859375,7,10.30712890625,6,4.67041015625,0.12948112998112993,0.23790304093678583,-0.012845156730505894,9.64743300983584,0.1266595074054747
2.34130859375,7,14.83935546875,5,4.67041015625,0.18033694083694077,0.27526921818865535,-0.09525484227349983,6.746345228273162,0.18627319078045979
2.34130859375,7,14.83935546875,6,4.19580078125,0.138050505050505,0.16872194022771897,0.019417946533103143,12.863162515804785,0.09621128905108134
2.62255859375,7,10.30712890625,5,4.19580078125,0.1960036075036074,0.38321255714733404,-0.10266409030930009,4.5671165390130035,0.1971877673647533
1.77880859375,2,17.27685546875,5,4.10791015625,0.12046253746253738,0.2041732887834123,0.03145130698101752,9.06633381394604,0.1376820803817781
0.93505859375,2,17.27685546875,5,4.10791015625,0.06762409812409811,0.12089165612873203,-0.022992799328210453,5.907068192138025,0.1852054880042815
1.77880859375,2,17.27685546875,5,4.10791015625,0.12046253746253738,0.2041732887834123,0.03145130698101752,9.06633381394604,0.1376820803817781
1.77880859375,2,2.99462890625,5,4.10791015625,0.0869834054834055,0.5570142435128977,0.1047358646306232,40.620830582191324,0.15891016812686387
