alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
1.63818359375,6,4.47998046875,3,1.43603515625,0.0936538739038739,0.3750298260249911,0.09977896779630283,5.744355167038204,0.1387981668610967
4.16943359375,6,4.47998046875,3,1.43603515625,0.2819136337518689,0.71845712746929,0.24299676770235992,4.416916543864195,0.12350457707300722
1.63818359375,5,4.47998046875,3,1.43603515625,0.08737140637140633,0.3296738229471714,0.056140360811315945,6.621761397699166,0.15237993845808617
1.63818359375,6,13.35400390625,3,1.43603515625,0.11516505716505718,0.2751330489636022,0.037629330089879384,6.277747558100797,0.16423449178798089
1.63818359375,6,4.47998046875,3,1.43603515625,0.0936538739038739,0.3750298260249911,0.09977896779630283,5.744355167038204,0.1387981668610967
1.63818359375,6,4.47998046875,3,3.49267578125,0.11265368455074334,0.5973038616082166,0.046189573348092955,10.257633190072015,0.0928640863230733
4.16943359375,5,13.35400390625,3,3.49267578125,0.368558608058608,0.7719854904642515,0.09351638722356392,10.796401179534126,0.16376116201663538
2.20068359375,3,6.91748046875,2,0.87353515625,0.14216666666666664,0.8094312446254953,0.5668663616844511,12.5620744888017,0.11223292243102923
3.60693359375,3,6.91748046875,2,0.87353515625,0.2533861693861694,0.9139715415242776,0.7092465562330731,14.170613582087066,0.1765462846607161
2.20068359375,10,6.91748046875,2,0.87353515625,0.14216666666666664,0.8094312446254953,0.5668663616844511,12.5620744888017,0.11223292243102923
2.20068359375,3,1.16650390625,2,0.87353515625,0.14216666666666664,0.8094312446254953,0.5668663616844511,12.5620744888017,0.11223292243102923
2.20068359375,3,6.91748046875,4,0.87353515625,0.12425829725829722,0.14527454239162813,-0.010883601783414002,5.674860955769508,0.1911377852202112
2.20068359375,3,6.91748046875,2,1.80517578125,0.15500721500721493,0.8652441879714291,0.45103753339663316,8.938438578461643,0.16324057887893206
3.60693359375,10,1.16650390625,4,1.80517578125,0.1772285133167485,0.7747018213197958,0.32480147283794214,4.861002865450803,0.14702299785524608
4.45068359375,7,16.66748046875,4,3.12353515625,0.34885791985791975,0.36186592255170946,0.004689889893945725,10.323670826129652,0.1710231812841972
1.35693359375,7,16.66748046875,4,3.12353515625,0.1017374292374292,0.10856002409920014,-0.074032748080578,9.395003621756262,0.1957758591098802
4.45068359375,6,16.66748046875,4,3.12353515625,0.3741959151959151,0.3066318959811477,0.008978557199864099,8.563087163118201,0.13647867669974534
4.45068359375,7,10.91650390625,4,3.12353515625,0.3373907758907758,0.4750380707569402,0.004084827028417453,75.95998291901505,0.16418791449000025
4.45068359375,7,16.66748046875,2,3.12353515625,0.433495781995782,0.9808956405710366,0.5205845465946889,20.882585063346127,0.16218358260682875
4.45068359375,7,16.66748046875,4,4.05517578125,0.3303098013098012,0.43335350749471513,-0.017198086919635765,9.358661780410923,0.17640519914479663
1.35693359375,6,10.91650390625,2,4.05517578125,0.11635714285714281,0.7896882098428587,0.2313917729805437,12.185947626131888,0.2033062295704443
3.32568359375,5,2.04248046875,3,4.24853515625,0.23902325452325446,0.9072547818170269,0.19286953418023559,13.529743598492162,0.14635742819889086
2.48193359375,5,2.04248046875,3,4.24853515625,0.1712896352013998,0.841052757956498,0.10130853427701435,10.57742937847046,0.15889287950254283
3.32568359375,8,2.04248046875,3,4.24853515625,0.2272865467865468,0.9099146034256251,0.18243601384729782,6.642848194654582,0.14267993397300227
3.32568359375,5,15.79150390625,3,4.24853515625,0.28789643689643696,0.6810400783145025,0.03903872526611396,10.070113023381289,0.18281899099963006
3.32568359375,5,2.04248046875,3,4.24853515625,0.23902325452325446,0.9072547818170269,0.19286953418023559,13.529743598492162,0.14635742819889086
3.32568359375,5,2.04248046875,3,2.93017578125,0.2177972582972583,0.8631672651821038,0.18828527867345304,9.96475377057395,0.1622453420514629
2.48193359375,8,15.79150390625,3,2.93017578125,0.1612082917082917,0.5368573287906018,0.10304724119165082,5.870545361576114,0.18095966376050143
1.07568359375,9,11.79248046875,5,1.99853515625,0.08379942279942279,-0.003996473973157308,0.060781438889556595,5.161326940337969,0.14437145684351793
4.73193359375,9,11.79248046875,5,1.99853515625,0.37866716616716617,0.2213139688723024,0.019776869835663846,4.679895354861543,0.09958863948486224
1.07568359375,4,11.79248046875,5,1.99853515625,0.0946620046620046,0.10300005001951205,0.0242546776128696,8.614882155215525,0.1892790558336533
1.07568359375,9,6.04150390625,5,1.99853515625,0.0761345876345876,0.06427396887319056,0.056767604204082396,6.765720897083601,0.17206299053276064
1.07568359375,9,11.79248046875,5,1.99853515625,0.08379942279942279,-0.003996473973157308,0.060781438889556595,5.161326940337969,0.14437145684351793
1.07568359375,9,11.79248046875,5,0.68017578125,0.0824401154401154,-0.021882451123089,0.0655577536388979,5.064135621939327,0.16364833400820694
4.73193359375,4,6.04150390625,5,0.68017578125,0.3563586413586415,0.1284664878032733,0.09819900514769768,7.7863915611055114,0.17398598080941496
1.35693359375,3,0.82373046875,4,4.52978515625,0.08614285714285709,0.6903115599626596,-0.009990480046396242,10.62750795068758,0.1709253010501538
3.88818359375,3,0.82373046875,4,4.52978515625,0.2671818181818181,0.95114215934095,0.20614389207071662,5.4292175261896976,0.17374286939088157
1.35693359375,9,0.82373046875,4,4.52978515625,0.08962104562104557,0.6082726732789864,0.0457242227044335,12.023008160053447,0.1869492070598877
1.35693359375,3,2.38525390625,4,4.52978515625,0.08886724386724382,0.5932385644201498,0.024683693597709763,4.97926925660772,0.1579446311086269
1.35693359375,3,0.82373046875,4,4.52978515625,0.08614285714285709,0.6903115599626596,-0.009990480046396242,10.62750795068758,0.1709253010501538
1.35693359375,3,0.82373046875,4,3.77392578125,0.0836184371184371,0.665206676861603,-0.003886982921188598,9.414907751451247,0.18766773731687136
3.88818359375,9,2.38525390625,4,3.77392578125,0.2073953823953823,0.7989908006197564,0.07572515985555336,3.706566356176236,0.19476610891828577
3.60693359375,7,10.57373046875,2,2.27978515625,0.3325409035409035,0.966998709672162,0.4991610842691887,6.521175126703462,0.1950417006288488
1.63818359375,7,10.57373046875,2,2.27978515625,0.10323737373737368,0.7984310340896112,0.36073485771324204,16.735105524084247,0.17308982785828675
3.60693359375,5,10.57373046875,2,2.27978515625,0.3325409035409035,0.966998709672162,0.4991610842691887,6.521175126703462,0.1950417006288488
3.60693359375,7,12.13525390625,2,2.27978515625,0.3325409035409035,0.966998709672162,0.4991610842691887,6.521175126703462,0.1950417006288488
3.60693359375,7,10.57373046875,2,2.27978515625,0.3325409035409035,0.966998709672162,0.4991610842691887,6.521175126703462,0.1950417006288488
3.60693359375,7,10.57373046875,2,1.52392578125,0.28106277056277046,0.9506257056880922,0.5958941371952737,6.4632147909567665,0.16229958858026988
1.63818359375,5,12.13525390625,2,1.52392578125,0.10105311355311349,0.7726865532699627,0.3472942349380009,18.548828556343906,0.17593155200987964
4.73193359375,5,5.69873046875,5,1.15478515625,0.43534504384504374,0.35821367764269707,0.12935415517779195,8.479751005960702,0.16292691156885108
0.51318359375,5,5.69873046875,5,1.15478515625,0.0707229437229437,-0.07985047976137903,0.018924805360636704,11.48583598873719,0.15583458801240369
4.73193359375,7,5.69873046875,5,1.15478515625,0.39870890220890226,0.3306417261575859,0.08544368028917682,4.124216217528337,0.14210761371385572
4.73193359375,5,17.01025390625,5,1.15478515625,0.4878275058275058,0.10685004200327851,-0.012787169845271038,23.216133093840956,0.1886280786795823
4.73193359375,5,5.69873046875,3,1.15478515625,0.356021978021978,0.6755492474083523,0.30044707479343075,17.002932405112706,0.13614638330413498
4.73193359375,5,5.69873046875,5,2.64892578125,0.4421666666666667,0.6185591630384824,0.08357432768567674,11.110925915082696,0.16480105859151783
0.51318359375,7,17.01025390625,3,2.64892578125,0.06574819624819624,0.08888755276214669,-0.014001896574070367,6.106351230558171,0.15766124706350892
2.48193359375,9,15.44873046875,3,3.40478515625,0.17726356976356977,0.5658948046292042,0.09266576736398754,2.707972817221807,0.19199569621695667
2.76318359375,9,15.44873046875,3,3.40478515625,0.19692618492618494,0.5954484953981078,0.1159676639311948,4.235048933547878,0.19569448674612439
2.48193359375,3,15.44873046875,3,3.40478515625,0.21045313510019395,0.594231204171214,0.061362407586461935,16.73588544883943,0.12083448033679112
2.48193359375,9,7.26025390625,3,3.40478515625,0.1521510711510711,0.6890057834543,0.09243651360192465,7.51044963454692,0.1846820194741562
2.48193359375,9,15.44873046875,5,3.40478515625,0.17829620379620373,0.22013989338828233,0.039884893157847955,3.66779826504454,0.17548499405326293
2.48193359375,9,15.44873046875,3,4.89892578125,0.19023859473859475,0.6418610931590849,0.08737556699843249,2.7628594305166834,0.1897116160768212
2.76318359375,3,7.26025390625,5,4.89892578125,0.15286502386502382,0.48173986361763244,0.01077052910869491,13.686562496642473,0.16585046014521376
1.91943359375,6,13.01123046875,4,2.84228515625,0.1593099678099678,0.14788034797259825,-0.052624859812295845,11.208563321401376,0.18686899401584678
4.45068359375,6,13.01123046875,4,2.84228515625,0.36737445887445874,0.38130151710024013,0.003416952204687184,4.940202200539846,0.14613541703741995
1.91943359375,6,13.01123046875,4,2.84228515625,0.1593099678099678,0.14788034797259825,-0.052624859812295845,11.208563321401376,0.18686899401584678
1.91943359375,6,19.44775390625,4,2.84228515625,0.18526351426351426,0.0726226728379656,-0.02723258627144267,6.7420196203061895,0.1680496509508178
1.91943359375,6,13.01123046875,4,2.84228515625,0.1593099678099678,0.14788034797259825,-0.052624859812295845,11.208563321401376,0.18686899401584678
1.91943359375,6,13.01123046875,4,0.96142578125,0.22360173160173155,-0.021197329446324072,0.014056639894579148,9.458860922917141,0.14591220852308484
4.45068359375,6,19.44775390625,4,0.96142578125,0.4512949272949273,-0.04546893656336898,0.04356726227911152,12.0697062062092,0.17725339692351127
4.16943359375,10,3.26123046875,6,0.59228515625,0.5175353535353534,0.11256330068900358,0.21031188373395307,11.751918643492875,0.2181537633788324
2.20068359375,10,3.26123046875,6,0.59228515625,0.18299272949272946,0.16713340042238667,0.19828090278663799,9.464101788240264,0.1503750646831229
4.16943359375,2,3.26123046875,6,0.59228515625,0.23211702186702182,0.16561721876539023,0.09155021342870777,13.153293781970307,0.16742485544976599
4.16943359375,10,9.69775390625,6,0.59228515625,0.5965396825396825,0.005690180774078788,0.0966260155767415,30.16927886223949,0.2037313319196572
4.16943359375,10,3.26123046875,6,0.59228515625,0.5175353535353534,0.11256330068900358,0.21031188373395307,11.751918643492875,0.2181537633788324
4.16943359375,10,3.26123046875,6,3.21142578125,0.31850893550893544,0.6624307575710321,0.12192297288158518,14.434675357353832,0.16329069007350527
2.20068359375,2,9.69775390625,6,3.21142578125,0.15860422910422906,0.2021363031237868,-0.03067435710516598,8.03870935198984,0.16386463637318094
3.04443359375,4,17.88623046875,3,1.71728515625,0.254120324120324,0.3718889629258944,0.040784273556801746,6.790166375123406,0.15228155894862755
1.07568359375,4,17.88623046875,3,1.71728515625,0.1034825729825729,0.11192632147985057,-0.0031203237228418224,4.544256322667113,0.17565717904673367
3.04443359375,8,17.88623046875,3,1.71728515625,0.23270032092090914,0.44530188387870534,0.12062072863676103,10.374719718183705,0.14927593789223015
3.04443359375,4,4.82275390625,3,1.71728515625,0.20214652014652018,0.6917626585603593,0.20602067643577632,9.024013310490485,0.19131017420570873
3.04443359375,4,17.88623046875,5,1.71728515625,0.26089249639249634,0.11829543821158792,0.04312895391343537,7.887105457281624,0.1784180482355061
3.04443359375,4,17.88623046875,3,4.33642578125,0.2343961038961039,0.653515003708049,0.0328586845140562,5.285169619789024,0.15935859494124682
1.07568359375,8,4.82275390625,5,4.33642578125,0.08051587301587299,0.27502060398842254,0.0744867399673128,53.46029343628531,0.19326205300091448
0.79443359375,8,8.13623046875,5,3.96728515625,0.08059235209235208,0.15414350122356066,0.08035541593582265,5.016595670236375,0.1949373457479036
3.32568359375,8,8.13623046875,5,3.96728515625,0.28273248973248966,0.4712354837057225,0.12120060767927317,5.692805362786275,0.15594215571650472
0.79443359375,4,8.13623046875,5,3.96728515625,0.06259956709956704,0.1596236946398532,-0.019478112413864428,84.9364694980565,0.12466453737209748
0.79443359375,8,14.57275390625,5,3.96728515625,0.09175685425685426,0.13158944090261074,0.07900293931185487,5.267439326279125,0.1986918597842412
0.79443359375,8,8.13623046875,3,3.96728515625,0.07519824619824621,0.25368003141511186,0.08767975670144339,8.720252276163777,0.17819650883527544
0.79443359375,8,8.13623046875,5,2.08642578125,0.09163780663780663,0.13153899517547224,0.0822954689480582,5.227291532675352,0.20362092611427152
3.32568359375,4,14.57275390625,3,2.08642578125,0.25206277056277054,0.5132065486092758,0.1108165213372969,15.68050587929161,0.186643854378582
0.93505859375,4,11.18310546875,3,1.57666015625,0.08485747585747581,0.13431762779460396,0.03058884218304465,36.91651178178549,0.16418791449000025
2.34130859375,4,11.18310546875,3,1.57666015625,0.17340226440226433,0.37589175263782615,0.09189063903348249,4.722903423085556,0.1821252905123128
0.93505859375,3,11.18310546875,3,1.57666015625,0.08569373437020494,0.1497033900437501,0.021137295497457173,9.994536642858565,0.11077679078387626
0.93505859375,4,4.21337890625,3,1.57666015625,0.06142712842712843,0.29485031722114885,0.06323963426148903,4.169728941442804,0.19882110689202004
0.93505859375,4,11.18310546875,2,1.57666015625,0.06758874458874459,0.5061856684754046,0.14997823440380365,21.917075519286346,0.183738479519008
0.93505859375,4,11.18310546875,3,3.91455078125,0.06578066378066377,0.30693456009123166,0.038599134813457725,4.165087386342347,0.19372128429440127
2.34130859375,3,4.21337890625,2,3.91455078125,0.27143434343434336,0.9348939991034958,0.3074226469535604,14.923406444467066,0.16104740481464286
3.18505859375,8,1.43310546875,5,3.82666015625,0.18556265956265947,0.7714064130393959,0.1824363678894812,7.562915590465125,0.168630764444338
4.59130859375,8,1.43310546875,5,3.82666015625,0.30490354090354077,0.8976037551642253,0.23443142929590136,12.441805939636343,0.1530571106247015
3.18505859375,7,1.43310546875,5,3.82666015625,0.2395158975011916,0.8376359003883317,0.09276378308679668,13.017165695052794,0.12886254735864933
3.18505859375,8,13.96337890625,5,3.82666015625,0.2884693084693083,0.2741098423440093,0.06393815915628016,6.934934748804469,0.1452248069314177
3.18505859375,8,1.43310546875,4,3.82666015625,0.22286979686979677,0.8134477128449011,0.08283131087961963,9.49033907177681,0.17392793825618091
3.18505859375,8,1.43310546875,5,1.66455078125,0.20714568764568764,0.6350024012999895,0.20618783961157505,88.45331340551756,0.14194526089158843
4.59130859375,7,13.96337890625,4,1.66455078125,0.39234171384171385,0.1453404616849133,0.059748069203398,25.07425235435516,0.14143618472382036
4.31005859375,6,16.05810546875,2,4.95166015625,0.4553074703074702,0.9879388839936882,0.3644700410659692,17.66679009147665,0.17432583095230847
3.46630859375,6,16.05810546875,2,4.95166015625,0.38210045510045487,0.9781475253751266,0.350014355190924,31.754224060918677,0.12848468168844018
4.31005859375,5,16.05810546875,2,4.95166015625,0.4553074703074702,0.9879388839936882,0.3644700410659692,17.66679009147665,0.17432583095230847
4.31005859375,6,18.83837890625,2,4.95166015625,0.4553074703074702,0.9879388839936882,0.3644700410659692,17.66679009147665,0.17432583095230847
4.31005859375,6,16.05810546875,5,4.95166015625,0.39576262626262626,0.43968999178601953,0.0968085834727069,15.424715824503917,0.1921312905447229
4.31005859375,6,16.05810546875,2,0.53955078125,0.3328660228660228,0.8915473469652375,0.8180818089629595,14.606420553214928,0.15161315523699792
3.46630859375,5,18.83837890625,5,0.53955078125,0.42324514374514366,0.08018233573395482,0.022058671745661236,18.175080672189118,0.175622958056049
2.06005859375,10,6.30810546875,4,2.70166015625,0.13369807969807962,0.36258234453030375,0.09906615769449949,7.461290178661222,0.13030709559768427
1.21630859375,10,6.30810546875,4,2.70166015625,0.0660108225108225,0.16283123881892983,0.08531064950325977,4.8904196093890295,0.15621899609679202
2.06005859375,9,6.30810546875,4,2.70166015625,0.13266089466089462,0.27942714502195753,0.024083035614614386,6.626655212301773,0.20268229066701327
2.06005859375,10,9.08837890625,4,2.70166015625,0.12208519258519254,0.27976219010435827,0.11114227876033789,8.261178848010807,0.12654457027654886
2.06005859375,10,6.30810546875,3,2.70166015625,0.1413793428793429,0.5783899520180821,0.14240202612636635,9.303973201489175,0.14636509322849245
2.06005859375,10,6.30810546875,4,2.78955078125,0.13261294261294254,0.36971937838398905,0.1006681774079623,7.355264045539296,0.12591979007923115
1.21630859375,9,9.08837890625,3,2.78955078125,0.07517271617271615,0.3352795564039414,0.07832420787351793,27.494225496608824,0.17299829975801262
2.62255859375,5,3.87060546875,5,2.13916015625,0.26370834720834724,0.403331217941277,0.12315841422580148,7.7231953804309965,0.18803253006997972
1.77880859375,5,3.87060546875,5,2.13916015625,0.1571904761904762,0.24327016618977657,0.07267485863638344,6.715271795039595,0.19357373062463745
2.62255859375,6,3.87060546875,5,2.13916015625,0.19355389055389055,0.4551716845553875,0.17363369291551164,16.666069897811028,0.1610036231088512
2.62255859375,5,16.40087890625,5,2.13916015625,0.3150772005772004,0.14196126080787738,0.027637134673164008,13.84674943200189,0.10607363384426416
2.62255859375,5,3.87060546875,6,2.13916015625,0.1856755466755466,0.42503969348263937,0.048704675201468275,7.7904296989134325,0.13982535847226696
2.62255859375,5,3.87060546875,5,2.22705078125,0.255491896991897,0.4115734262188585,0.1248690467400869,6.165589387026445,0.18993666080428506
1.77880859375,6,16.40087890625,6,2.22705078125,0.13390259740259736,0.04232285636193785,0.021782841240665648,9.424875377700225,0.16182926029595446
4.87255859375,9,13.62060546875,3,4.38916015625,0.36375796425796425,0.8398075602283368,0.14813733588883718,2.848545937601356,0.17090304038740417
4.02880859375,9,13.62060546875,3,4.38916015625,0.3063165168165168,0.807407718167842,0.11835021743791992,12.339260072618666,0.1656359772210937
4.87255859375,10,13.62060546875,3,4.38916015625,0.407358641358641,0.8491298540315168,0.11864641225289572,12.575856896177383,0.1463223657726448
4.87255859375,9,6.65087890625,3,4.38916015625,0.3468772338772338,0.9401797824450682,0.18276306387875121,6.635416914190583,0.17018338025902469
4.87255859375,9,13.62060546875,4,4.38916015625,0.3985021220609457,0.5687346737817477,-0.011496725728241931,14.128941421062775,0.12170472434869406
4.87255859375,9,13.62060546875,3,4.47705078125,0.36563203463203464,0.8417676988494752,0.14415291049812376,2.833206250303764,0.1955111535536761
4.02880859375,10,6.65087890625,4,4.47705078125,0.29309607059607046,0.7215060500928121,0.10876565559702368,12.139945680443232,0.16880260253431656
3.74755859375,3,8.74560546875,6,3.26416015625,0.2740824175824175,0.35097077665460097,-0.050860963280863314,4.758546201892688,0.1803251986700333
2.90380859375,3,8.74560546875,6,3.26416015625,0.22671173271173267,0.2627858465675668,-0.051647612642905294,3.8440203331202323,0.16174546754202004
3.74755859375,4,8.74560546875,6,3.26416015625,0.32248384948384917,0.32255493881163655,0.01367794481220848,48.88868237571398,0.12466453737209748
3.74755859375,3,1.77587890625,6,3.26416015625,0.32081746031746006,0.7975815046442476,0.12367622196215115,13.432651191168699,0.14878650084966627
3.74755859375,3,8.74560546875,3,3.26416015625,0.2513717393717393,0.7966997572222573,0.11586742397942196,15.29641682478526,0.15336345196213852
3.74755859375,3,8.74560546875,6,3.35205078125,0.27227217227217215,0.359130736083906,-0.053571385396664846,4.875894744860693,0.165928012025449
2.90380859375,4,1.77587890625,3,3.35205078125,0.20954378954378947,0.863054636456164,0.23044903510840778,9.89441791693513,0.12847390091422217
1.49755859375,7,18.49560546875,4,1.01416015625,0.13496392496392487,-0.012981295798233105,-0.020700776635083407,21.370521222915905,0.15743801084398978
0.65380859375,7,18.49560546875,4,1.01416015625,0.06521067821067816,-0.016843638291034312,-0.0923454604527252,13.258340920895185,0.2066356965101398
1.49755859375,8,18.49560546875,4,1.01416015625,0.12559018759018753,-0.11211342729697348,-0.08874889414983768,49.962940540532955,0.2048821517342191
1.49755859375,7,11.52587890625,4,1.01416015625,0.1291332556332555,0.011455273873700426,-0.017404715691243758,25.07425235435516,0.14143618472382036
1.49755859375,7,18.49560546875,5,1.01416015625,0.12325341325341324,-0.07653734593134896,-0.07283281087974815,9.64743300983584,0.1266595074054747
1.49755859375,7,18.49560546875,4,1.10205078125,0.12775108225108214,-0.0027161632789072347,-0.023371298082064867,25.2833849436599,0.1739071264412828
0.65380859375,8,11.52587890625,5,1.10205078125,0.0862272727272727,0.07440113980846458,0.06952410528749885,5.4164817229627875,0.17963818065629766
1.21630859375,5,9.96435546875,3,3.54541015625,0.06865329115329116,0.3002931205431168,-0.02122293709500253,7.213235174117149,0.13965391130108284
1.49755859375,5,9.96435546875,3,3.54541015625,0.08212271062271062,0.3765795699950334,-0.0018103022271138693,6.608187576887048,0.1703488414872295
1.21630859375,5,9.96435546875,3,3.54541015625,0.06865329115329116,0.3002931205431168,-0.02122293709500253,7.213235174117149,0.13965391130108284
1.21630859375,5,15.18212890625,3,3.54541015625,0.07170718170718172,0.23962876478472178,-0.017746508812720118,6.57694261231832,0.16797893560493665
1.21630859375,5,9.96435546875,6,3.54541015625,0.0887435342435342,0.12078446941507995,0.01052284276314544,10.597774602878133,0.16754753117065446
1.21630859375,5,9.96435546875,3,3.07080078125,0.07259790209790212,0.2840106228333917,-0.031626506024096696,7.927362016045321,0.1577702463599413
1.49755859375,5,15.18212890625,6,3.07080078125,0.1194218004218004,0.10354931819229984,-0.005161074928879264,6.506157440588228,0.11436194365626451
3.46630859375,9,19.71435546875,5,1.29541015625,0.334652403152403,0.014038557787892397,0.01009211160241031,4.22060183527368,0.11323801271620337
3.74755859375,9,19.71435546875,5,1.29541015625,0.36607942057942044,0.02742910529728793,-0.003673533502937431,4.580730502147509,0.10689804843444062
3.46630859375,9,19.71435546875,5,1.29541015625,0.334652403152403,0.014038557787892397,0.01009211160241031,4.22060183527368,0.11323801271620337
3.46630859375,9,5.43212890625,5,1.29541015625,0.25440176490176486,0.2507320083921013,0.15697080404966088,3.8883338878723244,0.1478551725301422
3.46630859375,9,19.71435546875,4,1.29541015625,0.39560173160173173,0.04383302295337078,-0.020989324706719378,6.884830566434642,0.15510025588380316
3.46630859375,9,19.71435546875,5,0.82080078125,0.3540068265068264,-0.01953429210532249,0.03198075135560251,4.116669338174649,0.11809274589004892
3.74755859375,9,5.43212890625,4,0.82080078125,0.34194710844710846,0.20631584146621834,0.12591649980462225,10.424796713316413,0.16730333466207814
4.59130859375,3,5.08935546875,4,2.42041015625,0.3059240204240203,0.753661280030242,0.020205149237125884,3.4644026164336474,0.18696269269633592
4.87255859375,3,5.08935546875,4,2.42041015625,0.3229035964035962,0.7665736431767911,-0.007640114517535288,3.4700479497927836,0.1779751247868393
4.59130859375,3,5.08935546875,4,2.42041015625,0.3059240204240203,0.753661280030242,0.020205149237125884,3.4644026164336474,0.18696269269633592
4.59130859375,3,0.55712890625,4,2.42041015625,0.2747842157842158,0.9438421245815047,0.35546751067784377,5.559571225811636,0.17615771294323934
4.59130859375,3,5.08935546875,3,2.42041015625,0.2979998024850965,0.863642158171587,0.22465724436269216,20.000650458272432,0.17500527720919257
4.59130859375,3,5.08935546875,4,1.94580078125,0.29579093129093115,0.6780657309664733,-0.004998556790301707,9.454783236630352,0.18531645466416224
4.87255859375,3,0.55712890625,3,1.94580078125,0.3442546897546896,0.9566061925412114,0.5778972539780062,6.699771499582079,0.20749715099202515
2.34130859375,7,14.83935546875,6,4.67041015625,0.22925818625818625,0.26982197519442097,0.0071932632975889085,7.395912730604999,0.19931478339950415
2.62255859375,7,14.83935546875,6,4.67041015625,0.2691147186147186,0.28312490057578665,0.04124777759818966,33.41704320361108,0.1767054416149163
2.34130859375,7,14.83935546875,6,4.67041015625,0.22925818625818625,0.26982197519442097,0.0071932632975889085,7.395912730604999,0.19931478339950415
2.34130859375,7,10.30712890625,6,4.67041015625,0.20385170385170379,0.31946394525982513,0.010344051580196785,13.753415649861777,0.17263623712880605
2.34130859375,7,14.83935546875,5,4.67041015625,0.22723060273060267,0.25007504577528544,0.0028798315497551557,4.642024908742019,0.14927234685726443
2.34130859375,7,14.83935546875,6,4.19580078125,0.22550360750360748,0.2598047066564842,0.03940942011446892,7.809425059018207,0.18901937080604747
2.62255859375,7,10.30712890625,5,4.19580078125,0.2517244422244422,0.3570508461786247,-0.0018422893886211706,5.504793241046236,0.1443358165506956
1.77880859375,2,17.27685546875,5,4.10791015625,0.1283508158508158,0.154818930115901,-0.020146970576372485,5.6432057936935545,0.1648613396057027
0.93505859375,2,17.27685546875,5,4.10791015625,0.07940387390387388,0.021554945045489476,-0.007562297378641858,11.817909887705696,0.1716322525962488
1.77880859375,2,17.27685546875,5,4.10791015625,0.1283508158508158,0.154818930115901,-0.020146970576372485,5.6432057936935545,0.1648613396057027
1.77880859375,2,2.99462890625,5,4.10791015625,0.09727161727161723,0.5579532486720395,0.03274879420477791,15.118555957341291,0.13770823293020473
