agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,5,Mild,cross,mild,modsevere,2,3,0.4015275835990906
0,0,5,Mild,cross,mild,modsevere,3,1,0.14085730910301208
0,0,5,Mild,cross,mild,modsevere,3,2,0.645453155040741
0,0,5,Mild,cross,mild,modsevere,3,3,0.645453155040741
0,0,5,Mild,cross,mild,severe,1,1,0.1375536173582077
0,0,5,Mild,cross,mild,severe,1,2,-0.11089698225259781
0,0,5,Mild,cross,mild,severe,1,3,-0.08182774484157562
0,0,5,Mild,cross,mild,severe,2,1,0.3533734679222107
0,0,5,Mild,cross,mild,severe,2,2,0.07822781056165695
0,0,5,Mild,cross,mild,severe,2,3,0.10568113625049591
0,0,5,Mild,cross,mild,severe,3,1,0.6535319685935974
0,0,5,Mild,cross,mild,severe,3,2,0.41789698600769043
0,0,5,Mild,cross,mild,severe,3,3,0.4890938699245453
0,0,5,Mild,cross,minimal,moderate,1,1,0.2851473093032837
0,0,5,Mild,cross,minimal,moderate,1,2,0.3076002895832062
0,0,5,Mild,cross,minimal,moderate,1,3,0.3061608672142029
0,0,5,Mild,cross,minimal,moderate,2,1,0.13415241241455078
0,0,5,Mild,cross,minimal,moderate,2,2,0.14902877807617188
0,0,5,Mild,cross,minimal,moderate,2,3,0.15921472012996674
0,0,5,Mild,cross,minimal,moderate,3,1,0.13415241241455078
0,0,5,Mild,cross,minimal,moderate,3,2,0.14902877807617188
0,0,5,Mild,cross,minimal,moderate,3,3,0.15921472012996674
0,0,5,Mild,cross,minimal,modsevere,1,1,0.12063643336296082
0,0,5,Mild,cross,minimal,modsevere,1,2,0.3562738001346588
0,0,5,Mild,cross,minimal,modsevere,1,3,0.3562738001346588
0,0,5,Mild,cross,minimal,modsevere,2,1,0.25346726179122925
0,0,5,Mild,cross,minimal,modsevere,2,2,0.22518318891525269
0,0,5,Mild,cross,minimal,modsevere,2,3,0.22518318891525269
0,0,5,Mild,cross,minimal,modsevere,3,1,0.25346726179122925
0,0,5,Mild,cross,minimal,modsevere,3,2,0.22518318891525269
0,0,5,Mild,cross,minimal,modsevere,3,3,0.22518318891525269
0,0,5,Mild,cross,minimal,severe,1,1,0.43131735920906067
0,0,5,Mild,cross,minimal,severe,1,2,0.1980583667755127
0,0,5,Mild,cross,minimal,severe,1,3,0.23223313689231873
0,0,5,Mild,cross,minimal,severe,2,1,0.4356556832790375
0,0,5,Mild,cross,minimal,severe,2,2,0.13794836401939392
0,0,5,Mild,cross,minimal,severe,2,3,0.14820274710655212
0,0,5,Mild,cross,minimal,severe,3,1,0.4356556832790375
0,0,5,Mild,cross,minimal,severe,3,2,0.13794836401939392
0,0,5,Mild,cross,minimal,severe,3,3,0.14820274710655212
0,0,5,Mild,cross,moderate,modsevere,1,1,0.053123839199543
0,0,5,Mild,cross,moderate,modsevere,1,2,0.49151796102523804
0,0,5,Mild,cross,moderate,modsevere,1,3,0.49151796102523804
0,0,5,Mild,cross,moderate,modsevere,2,1,0.038451097905635834
0,0,5,Mild,cross,moderate,modsevere,2,2,0.8259327411651611
0,0,5,Mild,cross,moderate,modsevere,2,3,0.8259327411651611
0,0,5,Mild,cross,moderate,modsevere,3,1,0.04856351017951965
0,0,5,Mild,cross,moderate,modsevere,3,2,0.8366149067878723
0,0,5,Mild,cross,moderate,modsevere,3,3,0.8366149067878723
0,0,5,Mild,cross,moderate,severe,1,1,0.6397190690040588
0,0,5,Mild,cross,moderate,severe,1,2,0.4879487156867981
0,0,5,Mild,cross,moderate,severe,1,3,0.5864925384521484
0,0,5,Mild,cross,moderate,severe,2,1,0.6444742679595947
0,0,5,Mild,cross,moderate,severe,2,2,0.6098802089691162
0,0,5,Mild,cross,moderate,severe,2,3,0.6894906163215637
0,0,5,Mild,cross,moderate,severe,3,1,0.6505223512649536
0,0,5,Mild,cross,moderate,severe,3,2,0.6102518439292908
0,0,5,Mild,cross,moderate,severe,3,3,0.6887284517288208
0,0,5,Mild,cross,modsevere,severe,1,1,0.15740227699279785
0,0,5,Mild,cross,modsevere,severe,1,2,0.20365437865257263
0,0,5,Mild,cross,modsevere,severe,1,3,0.08941825479269028
0,0,5,Mild,cross,modsevere,severe,2,1,0.7036817073822021
0,0,5,Mild,cross,modsevere,severe,2,2,0.6030193567276001
0,0,5,Mild,cross,modsevere,severe,2,3,0.6607658863067627
0,0,5,Mild,cross,modsevere,severe,3,1,0.7036817073822021
0,0,5,Mild,cross,modsevere,severe,3,2,0.6030193567276001
0,0,5,Mild,cross,modsevere,severe,3,3,0.6607658863067627
0,1,5,Mild,within,mild,mild,1,2,0.22218406200408936
0,1,5,Mild,within,mild,mild,1,3,0.27649715542793274
0,1,5,Mild,within,mild,mild,2,3,0.11908604949712753
0,1,5,Mild,within,minimal,minimal,1,2,0.3397996723651886
0,1,5,Mild,within,minimal,minimal,1,3,0.32586872577667236
0,1,5,Mild,within,minimal,minimal,2,3,0.06844201683998108
0,1,5,Mild,within,moderate,moderate,1,2,0.15137791633605957
0,1,5,Mild,within,moderate,moderate,1,3,0.19175070524215698
0,1,5,Mild,within,moderate,moderate,2,3,0.6295003890991211
0,1,5,Mild,within,modsevere,modsevere,1,2,0.4196793735027313
0,1,5,Mild,within,modsevere,modsevere,1,3,0.3781737685203552
0,1,5,Mild,within,modsevere,modsevere,2,3,0.38298922777175903
0,1,5,Mild,within,severe,severe,1,2,-0.01675727590918541
0,1,5,Mild,within,severe,severe,1,3,0.5275310277938843
0,1,5,Mild,within,severe,severe,2,3,0.041300512850284576
0,1,5,Mild,cross,mild,minimal,1,1,0.40949803590774536
0,1,5,Mild,cross,mild,minimal,1,2,0.13785214722156525
0,1,5,Mild,cross,mild,minimal,1,3,0.3337286412715912
0,1,5,Mild,cross,mild,minimal,2,1,0.16507187485694885
0,1,5,Mild,cross,mild,minimal,2,2,-0.01946789026260376
0,1,5,Mild,cross,mild,minimal,2,3,0.21276944875717163
0,1,5,Mild,cross,mild,minimal,3,1,0.26410382986068726
0,1,5,Mild,cross,mild,minimal,3,2,0.05261444300413132
0,1,5,Mild,cross,mild,minimal,3,3,0.22443348169326782
0,1,5,Mild,cross,mild,moderate,1,1,0.1873837411403656
0,1,5,Mild,cross,mild,moderate,1,2,0.21054179966449738
0,1,5,Mild,cross,mild,moderate,1,3,0.20082378387451172
0,1,5,Mild,cross,mild,moderate,2,1,0.5958404541015625
0,1,5,Mild,cross,mild,moderate,2,2,0.17138028144836426
0,1,5,Mild,cross,mild,moderate,2,3,0.23938697576522827
0,1,5,Mild,cross,mild,moderate,3,1,0.24493129551410675
0,1,5,Mild,cross,mild,moderate,3,2,0.14400017261505127
0,1,5,Mild,cross,mild,moderate,3,3,0.14787867665290833
0,1,5,Mild,cross,mild,modsevere,1,1,0.2855496406555176
0,1,5,Mild,cross,mild,modsevere,1,2,0.2930903434753418
0,1,5,Mild,cross,mild,modsevere,1,3,0.2626517117023468
0,1,5,Mild,cross,mild,modsevere,2,1,0.474677175283432
0,1,5,Mild,cross,mild,modsevere,2,2,0.48519736528396606
0,1,5,Mild,cross,mild,modsevere,2,3,0.21092650294303894
0,1,5,Mild,cross,mild,modsevere,3,1,0.345801442861557
0,1,5,Mild,cross,mild,modsevere,3,2,0.36971616744995117
0,1,5,Mild,cross,mild,modsevere,3,3,0.1816854029893875
0,1,5,Mild,cross,mild,severe,1,1,0.30277299880981445
0,1,5,Mild,cross,mild,severe,1,2,0.18631257116794586
0,1,5,Mild,cross,mild,severe,1,3,0.2195592224597931
0,1,5,Mild,cross,mild,severe,2,1,0.6468236446380615
0,1,5,Mild,cross,mild,severe,2,2,0.0033358074724674225
0,1,5,Mild,cross,mild,severe,2,3,0.6137005090713501
0,1,5,Mild,cross,mild,severe,3,1,0.17387273907661438
0,1,5,Mild,cross,mild,severe,3,2,0.08670168370008469
0,1,5,Mild,cross,mild,severe,3,3,0.2571812868118286
0,1,5,Mild,cross,minimal,moderate,1,1,0.18006716668605804
0,1,5,Mild,cross,minimal,moderate,1,2,0.18853434920310974
0,1,5,Mild,cross,minimal,moderate,1,3,0.18131901323795319
0,1,5,Mild,cross,minimal,moderate,2,1,0.04008860886096954
0,1,5,Mild,cross,minimal,moderate,2,2,0.05883229523897171
0,1,5,Mild,cross,minimal,moderate,2,3,0.19057844579219818
0,1,5,Mild,cross,minimal,moderate,3,1,0.15655407309532166
0,1,5,Mild,cross,minimal,moderate,3,2,0.39150694012641907
0,1,5,Mild,cross,minimal,moderate,3,3,0.39817509055137634
0,1,5,Mild,cross,minimal,modsevere,1,1,0.27152472734451294
0,1,5,Mild,cross,minimal,modsevere,1,2,0.3696273863315582
0,1,5,Mild,cross,minimal,modsevere,1,3,0.38775601983070374
0,1,5,Mild,cross,minimal,modsevere,2,1,0.05426184833049774
0,1,5,Mild,cross,minimal,modsevere,2,2,0.10126717388629913
0,1,5,Mild,cross,minimal,modsevere,2,3,0.0728503167629242
0,1,5,Mild,cross,minimal,modsevere,3,1,0.24378810822963715
0,1,5,Mild,cross,minimal,modsevere,3,2,0.29391998052597046
0,1,5,Mild,cross,minimal,modsevere,3,3,0.2789490818977356
0,1,5,Mild,cross,minimal,severe,1,1,0.1897510290145874
0,1,5,Mild,cross,minimal,severe,1,2,0.3452703356742859
0,1,5,Mild,cross,minimal,severe,1,3,0.2745169997215271
0,1,5,Mild,cross,minimal,severe,2,1,0.0241871140897274
0,1,5,Mild,cross,minimal,severe,2,2,0.1598043441772461
0,1,5,Mild,cross,minimal,severe,2,3,0.07715173810720444
0,1,5,Mild,cross,minimal,severe,3,1,0.3906663656234741
0,1,5,Mild,cross,minimal,severe,3,2,0.2525699734687805
0,1,5,Mild,cross,minimal,severe,3,3,0.32088619470596313
0,1,5,Mild,cross,moderate,modsevere,1,1,0.3796762228012085
0,1,5,Mild,cross,moderate,modsevere,1,2,0.44510364532470703
0,1,5,Mild,cross,moderate,modsevere,1,3,0.23686861991882324
0,1,5,Mild,cross,moderate,modsevere,2,1,0.4140768051147461
0,1,5,Mild,cross,moderate,modsevere,2,2,0.282735675573349
0,1,5,Mild,cross,moderate,modsevere,2,3,0.44290778040885925
0,1,5,Mild,cross,moderate,modsevere,3,1,0.4051811099052429
0,1,5,Mild,cross,moderate,modsevere,3,2,0.3073151707649231
0,1,5,Mild,cross,moderate,modsevere,3,3,0.35564395785331726
0,1,5,Mild,cross,moderate,severe,1,1,0.406067430973053
0,1,5,Mild,cross,moderate,severe,1,2,0.03711878880858421
0,1,5,Mild,cross,moderate,severe,1,3,0.6133055090904236
0,1,5,Mild,cross,moderate,severe,2,1,0.455577552318573
0,1,5,Mild,cross,moderate,severe,2,2,0.057102035731077194
0,1,5,Mild,cross,moderate,severe,2,3,0.42525047063827515
0,1,5,Mild,cross,moderate,severe,3,1,0.4678066372871399
0,1,5,Mild,cross,moderate,severe,3,2,-0.022172143682837486
0,1,5,Mild,cross,moderate,severe,3,3,0.433670312166214
0,1,5,Mild,cross,modsevere,severe,1,1,0.3823823928833008
0,1,5,Mild,cross,modsevere,severe,1,2,0.04069078713655472
0,1,5,Mild,cross,modsevere,severe,1,3,0.5548539161682129
0,1,5,Mild,cross,modsevere,severe,2,1,0.39251184463500977
0,1,5,Mild,cross,modsevere,severe,2,2,0.09643600881099701
0,1,5,Mild,cross,modsevere,severe,2,3,0.5047767162322998
0,1,5,Mild,cross,modsevere,severe,3,1,0.21161065995693207
0,1,5,Mild,cross,modsevere,severe,3,2,0.13328325748443604
0,1,5,Mild,cross,modsevere,severe,3,3,0.4618319272994995
0,2,5,Mild,within,mild,mild,1,2,0.730075478553772
0,2,5,Mild,within,mild,mild,1,3,0.24598969519138336
0,2,5,Mild,within,mild,mild,2,3,0.25406360626220703
0,2,5,Mild,within,minimal,minimal,1,2,0.409982293844223
0,2,5,Mild,within,minimal,minimal,1,3,0.3120096027851105
0,2,5,Mild,within,minimal,minimal,2,3,0.3466528654098511
0,2,5,Mild,within,moderate,moderate,1,2,0.4385649263858795
0,2,5,Mild,within,moderate,moderate,1,3,0.22820693254470825
0,2,5,Mild,within,moderate,moderate,2,3,0.253592312335968
0,2,5,Mild,within,modsevere,modsevere,1,2,0.5078533887863159
0,2,5,Mild,within,modsevere,modsevere,1,3,0.2819473445415497
0,2,5,Mild,within,modsevere,modsevere,2,3,0.419045627117157
0,2,5,Mild,within,severe,severe,1,2,0.5320261120796204
0,2,5,Mild,within,severe,severe,1,3,0.5212281942367554
0,2,5,Mild,within,severe,severe,2,3,0.5271987915039062
0,2,5,Mild,cross,mild,minimal,1,1,0.14177903532981873
0,2,5,Mild,cross,mild,minimal,1,2,0.13330593705177307
0,2,5,Mild,cross,mild,minimal,1,3,0.3312462866306305
0,2,5,Mild,cross,mild,minimal,2,1,0.06990863382816315
0,2,5,Mild,cross,mild,minimal,2,2,0.17558005452156067
0,2,5,Mild,cross,mild,minimal,2,3,0.32707253098487854
0,2,5,Mild,cross,mild,minimal,3,1,0.22809360921382904
0,2,5,Mild,cross,mild,minimal,3,2,0.20405644178390503
0,2,5,Mild,cross,mild,minimal,3,3,0.1452675312757492
0,2,5,Mild,cross,mild,moderate,1,1,0.37629929184913635
0,2,5,Mild,cross,mild,moderate,1,2,0.19786542654037476
0,2,5,Mild,cross,mild,moderate,1,3,0.3891802728176117
0,2,5,Mild,cross,mild,moderate,2,1,0.5035343170166016
0,2,5,Mild,cross,mild,moderate,2,2,0.3117809295654297
0,2,5,Mild,cross,mild,moderate,2,3,0.29823267459869385
0,2,5,Mild,cross,mild,moderate,3,1,0.15917544066905975
0,2,5,Mild,cross,mild,moderate,3,2,0.19343335926532745
0,2,5,Mild,cross,mild,moderate,3,3,0.2910766005516052
0,2,5,Mild,cross,mild,modsevere,1,1,0.3985328674316406
0,2,5,Mild,cross,mild,modsevere,1,2,0.5936384797096252
0,2,5,Mild,cross,mild,modsevere,1,3,0.3170401453971863
0,2,5,Mild,cross,mild,modsevere,2,1,0.5073437690734863
0,2,5,Mild,cross,mild,modsevere,2,2,0.46429842710494995
0,2,5,Mild,cross,mild,modsevere,2,3,0.2949782609939575
0,2,5,Mild,cross,mild,modsevere,3,1,0.19690951704978943
0,2,5,Mild,cross,mild,modsevere,3,2,0.20347750186920166
0,2,5,Mild,cross,mild,modsevere,3,3,0.0995066910982132
0,2,5,Mild,cross,mild,severe,1,1,0.5269008278846741
0,2,5,Mild,cross,mild,severe,1,2,0.3875772953033447
0,2,5,Mild,cross,mild,severe,1,3,0.36410415172576904
0,2,5,Mild,cross,mild,severe,2,1,0.4496577978134155
0,2,5,Mild,cross,mild,severe,2,2,0.2973453104496002
0,2,5,Mild,cross,mild,severe,2,3,0.43993961811065674
0,2,5,Mild,cross,mild,severe,3,1,0.28535768389701843
0,2,5,Mild,cross,mild,severe,3,2,0.29268908500671387
0,2,5,Mild,cross,mild,severe,3,3,0.15582576394081116
0,2,5,Mild,cross,minimal,moderate,1,1,0.10649020224809647
0,2,5,Mild,cross,minimal,moderate,1,2,0.08906163275241852
0,2,5,Mild,cross,minimal,moderate,1,3,0.35165464878082275
0,2,5,Mild,cross,minimal,moderate,2,1,0.2550349235534668
0,2,5,Mild,cross,minimal,moderate,2,2,0.259407639503479
0,2,5,Mild,cross,minimal,moderate,2,3,0.29940348863601685
0,2,5,Mild,cross,minimal,moderate,3,1,0.36502552032470703
0,2,5,Mild,cross,minimal,moderate,3,2,0.19375771284103394
0,2,5,Mild,cross,minimal,moderate,3,3,0.19830968976020813
0,2,5,Mild,cross,minimal,modsevere,1,1,0.11882594972848892
0,2,5,Mild,cross,minimal,modsevere,1,2,0.07303537428379059
0,2,5,Mild,cross,minimal,modsevere,1,3,0.0006156498566269875
0,2,5,Mild,cross,minimal,modsevere,2,1,0.22113753855228424
0,2,5,Mild,cross,minimal,modsevere,2,2,0.14072075486183167
0,2,5,Mild,cross,minimal,modsevere,2,3,0.1970658302307129
0,2,5,Mild,cross,minimal,modsevere,3,1,0.38895055651664734
0,2,5,Mild,cross,minimal,modsevere,3,2,0.26577064394950867
0,2,5,Mild,cross,minimal,modsevere,3,3,0.23379650712013245
0,2,5,Mild,cross,minimal,severe,1,1,0.08047305792570114
0,2,5,Mild,cross,minimal,severe,1,2,0.20666903257369995
0,2,5,Mild,cross,minimal,severe,1,3,0.012073250487446785
0,2,5,Mild,cross,minimal,severe,2,1,0.20369203388690948
0,2,5,Mild,cross,minimal,severe,2,2,0.16408151388168335
0,2,5,Mild,cross,minimal,severe,2,3,0.1927676796913147
0,2,5,Mild,cross,minimal,severe,3,1,0.46089568734169006
0,2,5,Mild,cross,minimal,severe,3,2,0.25000450015068054
0,2,5,Mild,cross,minimal,severe,3,3,0.34219783544540405
0,2,5,Mild,cross,moderate,modsevere,1,1,0.656133234500885
0,2,5,Mild,cross,moderate,modsevere,1,2,0.4110448360443115
0,2,5,Mild,cross,moderate,modsevere,1,3,0.39636337757110596
0,2,5,Mild,cross,moderate,modsevere,2,1,0.44661498069763184
0,2,5,Mild,cross,moderate,modsevere,2,2,0.31558147072792053
0,2,5,Mild,cross,moderate,modsevere,2,3,0.2633786201477051
0,2,5,Mild,cross,moderate,modsevere,3,1,0.22759240865707397
0,2,5,Mild,cross,moderate,modsevere,3,2,0.33904480934143066
0,2,5,Mild,cross,moderate,modsevere,3,3,0.22251161932945251
0,2,5,Mild,cross,moderate,severe,1,1,0.42666709423065186
0,2,5,Mild,cross,moderate,severe,1,2,0.343791127204895
0,2,5,Mild,cross,moderate,severe,1,3,0.41519731283187866
0,2,5,Mild,cross,moderate,severe,2,1,0.3396727442741394
0,2,5,Mild,cross,moderate,severe,2,2,0.22095787525177002
0,2,5,Mild,cross,moderate,severe,2,3,0.343455970287323
0,2,5,Mild,cross,moderate,severe,3,1,0.33208155632019043
0,2,5,Mild,cross,moderate,severe,3,2,0.3171653747558594
0,2,5,Mild,cross,moderate,severe,3,3,0.2461811900138855
0,2,5,Mild,cross,modsevere,severe,1,1,0.4183138608932495
0,2,5,Mild,cross,modsevere,severe,1,2,0.47098079323768616
0,2,5,Mild,cross,modsevere,severe,1,3,0.5510621070861816
0,2,5,Mild,cross,modsevere,severe,2,1,0.5109171271324158
0,2,5,Mild,cross,modsevere,severe,2,2,0.4026305377483368
0,2,5,Mild,cross,modsevere,severe,2,3,0.417146235704422
0,2,5,Mild,cross,modsevere,severe,3,1,0.4033381938934326
0,2,5,Mild,cross,modsevere,severe,3,2,0.3492858409881592
0,2,5,Mild,cross,modsevere,severe,3,3,0.42302238941192627
0,3,5,Mild,within,mild,mild,1,2,0.3303655982017517
0,3,5,Mild,within,mild,mild,1,3,0.22480887174606323
0,3,5,Mild,within,mild,mild,2,3,0.28770339488983154
0,3,5,Mild,within,minimal,minimal,1,2,0.5830275416374207
0,3,5,Mild,within,minimal,minimal,1,3,0.283983051776886
0,3,5,Mild,within,minimal,minimal,2,3,0.43562012910842896
0,3,5,Mild,within,moderate,moderate,1,2,0.5975674390792847
0,3,5,Mild,within,moderate,moderate,1,3,0.6834970712661743
0,3,5,Mild,within,moderate,moderate,2,3,0.4668710231781006
0,3,5,Mild,within,modsevere,modsevere,1,2,0.24997511506080627
0,3,5,Mild,within,modsevere,modsevere,1,3,0.5302752256393433
0,3,5,Mild,within,modsevere,modsevere,2,3,0.5588129162788391
0,3,5,Mild,within,severe,severe,1,2,0.49644309282302856
0,3,5,Mild,within,severe,severe,1,3,0.14999836683273315
0,3,5,Mild,within,severe,severe,2,3,0.266779363155365
0,3,5,Mild,cross,mild,minimal,1,1,0.2595553398132324
0,3,5,Mild,cross,mild,minimal,1,2,0.27258366346359253
0,3,5,Mild,cross,mild,minimal,1,3,0.19323574006557465
0,3,5,Mild,cross,mild,minimal,2,1,0.14889542758464813
0,3,5,Mild,cross,mild,minimal,2,2,0.2821713984012604
0,3,5,Mild,cross,mild,minimal,2,3,0.29041528701782227
0,3,5,Mild,cross,mild,minimal,3,1,0.24506635963916779
0,3,5,Mild,cross,mild,minimal,3,2,0.3181806802749634
0,3,5,Mild,cross,mild,minimal,3,3,0.4056151211261749
0,3,5,Mild,cross,mild,moderate,1,1,0.3414898216724396
0,3,5,Mild,cross,mild,moderate,1,2,0.3001934289932251
0,3,5,Mild,cross,mild,moderate,1,3,0.37099218368530273
0,3,5,Mild,cross,mild,moderate,2,1,0.6298770308494568
0,3,5,Mild,cross,mild,moderate,2,2,0.69595867395401
0,3,5,Mild,cross,mild,moderate,2,3,0.6157791614532471
0,3,5,Mild,cross,mild,moderate,3,1,0.4789949655532837
0,3,5,Mild,cross,mild,moderate,3,2,0.24031119048595428
0,3,5,Mild,cross,mild,moderate,3,3,0.38882654905319214
0,3,5,Mild,cross,mild,modsevere,1,1,0.33394259214401245
0,3,5,Mild,cross,mild,modsevere,1,2,0.24068522453308105
0,3,5,Mild,cross,mild,modsevere,1,3,0.34012681245803833
0,3,5,Mild,cross,mild,modsevere,2,1,0.44503843784332275
0,3,5,Mild,cross,mild,modsevere,2,2,0.4534313678741455
0,3,5,Mild,cross,mild,modsevere,2,3,0.4781719744205475
0,3,5,Mild,cross,mild,modsevere,3,1,0.5300722122192383
0,3,5,Mild,cross,mild,modsevere,3,2,0.1573283076286316
0,3,5,Mild,cross,mild,modsevere,3,3,0.44358789920806885
0,3,5,Mild,cross,mild,severe,1,1,0.3074754476547241
0,3,5,Mild,cross,mild,severe,1,2,0.35605883598327637
0,3,5,Mild,cross,mild,severe,1,3,0.06668199598789215
0,3,5,Mild,cross,mild,severe,2,1,0.31531113386154175
0,3,5,Mild,cross,mild,severe,2,2,0.39318031072616577
0,3,5,Mild,cross,mild,severe,2,3,0.15811419486999512
0,3,5,Mild,cross,mild,severe,3,1,0.610621452331543
0,3,5,Mild,cross,mild,severe,3,2,0.45553919672966003
0,3,5,Mild,cross,mild,severe,3,3,0.15309712290763855
0,3,5,Mild,cross,minimal,moderate,1,1,0.18139591813087463
0,3,5,Mild,cross,minimal,moderate,1,2,0.2489454746246338
0,3,5,Mild,cross,minimal,moderate,1,3,0.21945151686668396
0,3,5,Mild,cross,minimal,moderate,2,1,0.27628427743911743
0,3,5,Mild,cross,minimal,moderate,2,2,0.3305797576904297
0,3,5,Mild,cross,minimal,moderate,2,3,0.29689985513687134
0,3,5,Mild,cross,minimal,moderate,3,1,0.34481972455978394
0,3,5,Mild,cross,minimal,moderate,3,2,0.23762325942516327
0,3,5,Mild,cross,minimal,moderate,3,3,0.3859611451625824
0,3,5,Mild,cross,minimal,modsevere,1,1,0.4673420488834381
0,3,5,Mild,cross,minimal,modsevere,1,2,0.29220086336135864
0,3,5,Mild,cross,minimal,modsevere,1,3,0.44188010692596436
0,3,5,Mild,cross,minimal,modsevere,2,1,0.5008544325828552
0,3,5,Mild,cross,minimal,modsevere,2,2,0.3205781579017639
0,3,5,Mild,cross,minimal,modsevere,2,3,0.4831676781177521
0,3,5,Mild,cross,minimal,modsevere,3,1,0.3710273504257202
0,3,5,Mild,cross,minimal,modsevere,3,2,0.2316698133945465
0,3,5,Mild,cross,minimal,modsevere,3,3,0.4195629060268402
0,3,5,Mild,cross,minimal,severe,1,1,0.4051896333694458
0,3,5,Mild,cross,minimal,severe,1,2,0.27913448214530945
0,3,5,Mild,cross,minimal,severe,1,3,0.22411809861660004
0,3,5,Mild,cross,minimal,severe,2,1,0.37541794776916504
0,3,5,Mild,cross,minimal,severe,2,2,0.3028860092163086
0,3,5,Mild,cross,minimal,severe,2,3,0.1614006757736206
0,3,5,Mild,cross,minimal,severe,3,1,0.5017784833908081
0,3,5,Mild,cross,minimal,severe,3,2,0.2735426425933838
0,3,5,Mild,cross,minimal,severe,3,3,0.4285224676132202
0,3,5,Mild,cross,moderate,modsevere,1,1,0.5524290800094604
0,3,5,Mild,cross,moderate,modsevere,1,2,0.3634997606277466
0,3,5,Mild,cross,moderate,modsevere,1,3,0.5617064833641052
0,3,5,Mild,cross,moderate,modsevere,2,1,0.6603410243988037
0,3,5,Mild,cross,moderate,modsevere,2,2,0.37794047594070435
0,3,5,Mild,cross,moderate,modsevere,2,3,0.4211484491825104
0,3,5,Mild,cross,moderate,modsevere,3,1,0.4587465822696686
0,3,5,Mild,cross,moderate,modsevere,3,2,0.3870062530040741
0,3,5,Mild,cross,moderate,modsevere,3,3,0.4974980354309082
0,3,5,Mild,cross,moderate,severe,1,1,0.4674817621707916
0,3,5,Mild,cross,moderate,severe,1,2,0.4714847505092621
0,3,5,Mild,cross,moderate,severe,1,3,0.2188611626625061
0,3,5,Mild,cross,moderate,severe,2,1,0.21467450261116028
0,3,5,Mild,cross,moderate,severe,2,2,0.5379385948181152
0,3,5,Mild,cross,moderate,severe,2,3,0.26264292001724243
0,3,5,Mild,cross,moderate,severe,3,1,0.4448927342891693
0,3,5,Mild,cross,moderate,severe,3,2,0.45980244874954224
0,3,5,Mild,cross,moderate,severe,3,3,0.1355922520160675
0,3,5,Mild,cross,modsevere,severe,1,1,0.5682370662689209
0,3,5,Mild,cross,modsevere,severe,1,2,0.7026917934417725
0,3,5,Mild,cross,modsevere,severe,1,3,0.23738433420658112
0,3,5,Mild,cross,modsevere,severe,2,1,0.28475672006607056
0,3,5,Mild,cross,modsevere,severe,2,2,0.23927167057991028
