agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,14,Moderate,cross,23,89,2,1,0.08360931277275085
0,0,14,Moderate,cross,23,89,2,2,0.08059385418891907
0,0,14,Moderate,cross,23,89,2,3,0.1349385380744934
0,0,14,Moderate,cross,23,89,3,1,0.017752675339579582
0,0,14,Moderate,cross,23,89,3,2,0.01309751532971859
0,0,14,Moderate,cross,23,89,3,3,0.059653349220752716
0,0,14,Moderate,cross,47,89,1,1,0.3471120595932007
0,0,14,Moderate,cross,47,89,1,2,0.35468789935112
0,0,14,Moderate,cross,47,89,1,3,0.3555249869823456
0,0,14,Moderate,cross,47,89,2,1,0.3252233862876892
0,0,14,Moderate,cross,47,89,2,2,0.33421751856803894
0,0,14,Moderate,cross,47,89,2,3,0.3307555913925171
0,0,14,Moderate,cross,47,89,3,1,0.351377010345459
0,0,14,Moderate,cross,47,89,3,2,0.3598938584327698
0,0,14,Moderate,cross,47,89,3,3,0.3553015887737274
0,1,14,Moderate,within,11,11,1,2,0.8450478315353394
0,1,14,Moderate,within,11,11,1,3,0.21615685522556305
0,1,14,Moderate,within,11,11,2,3,0.30429959297180176
0,1,14,Moderate,within,23,23,1,2,0.3293911814689636
0,1,14,Moderate,within,23,23,1,3,0.4615786671638489
0,1,14,Moderate,within,23,23,2,3,0.2608168125152588
0,1,14,Moderate,within,47,47,1,2,0.11156989634037018
0,1,14,Moderate,within,47,47,1,3,0.5642351508140564
0,1,14,Moderate,within,47,47,2,3,0.11092734336853027
0,1,14,Moderate,within,89,89,1,2,0.4611465036869049
0,1,14,Moderate,within,89,89,1,3,0.47611191868782043
0,1,14,Moderate,within,89,89,2,3,0.4387628734111786
0,1,14,Moderate,cross,11,23,1,1,0.07401034235954285
0,1,14,Moderate,cross,11,23,1,2,0.09731544554233551
0,1,14,Moderate,cross,11,23,1,3,0.12613755464553833
0,1,14,Moderate,cross,11,23,2,1,0.11245156824588776
0,1,14,Moderate,cross,11,23,2,2,0.17698174715042114
0,1,14,Moderate,cross,11,23,2,3,0.15626558661460876
0,1,14,Moderate,cross,11,23,3,1,0.028048424050211906
0,1,14,Moderate,cross,11,23,3,2,0.19356349110603333
0,1,14,Moderate,cross,11,23,3,3,0.05895651876926422
0,1,14,Moderate,cross,11,47,1,1,0.11651787161827087
0,1,14,Moderate,cross,11,47,1,2,0.12534958124160767
0,1,14,Moderate,cross,11,47,1,3,0.2099536955356598
0,1,14,Moderate,cross,11,47,2,1,0.16870635747909546
0,1,14,Moderate,cross,11,47,2,2,0.12942399084568024
0,1,14,Moderate,cross,11,47,2,3,0.22154903411865234
0,1,14,Moderate,cross,11,47,3,1,0.025740791112184525
0,1,14,Moderate,cross,11,47,3,2,0.24088510870933533
0,1,14,Moderate,cross,11,47,3,3,0.04718998819589615
0,1,14,Moderate,cross,11,89,1,1,0.13126951456069946
0,1,14,Moderate,cross,11,89,1,2,0.19220960140228271
0,1,14,Moderate,cross,11,89,1,3,-0.00806942954659462
0,1,14,Moderate,cross,11,89,2,1,0.17560914158821106
0,1,14,Moderate,cross,11,89,2,2,0.21115678548812866
0,1,14,Moderate,cross,11,89,2,3,0.054221734404563904
0,1,14,Moderate,cross,11,89,3,1,0.17676623165607452
0,1,14,Moderate,cross,11,89,3,2,0.06529776006937027
0,1,14,Moderate,cross,11,89,3,3,0.07108421623706818
0,1,14,Moderate,cross,23,47,1,1,0.051381368190050125
0,1,14,Moderate,cross,23,47,1,2,0.12162590026855469
0,1,14,Moderate,cross,23,47,1,3,0.12572288513183594
0,1,14,Moderate,cross,23,47,2,1,0.24625015258789062
0,1,14,Moderate,cross,23,47,2,2,0.30479687452316284
0,1,14,Moderate,cross,23,47,2,3,0.26216959953308105
0,1,14,Moderate,cross,23,47,3,1,0.26923567056655884
0,1,14,Moderate,cross,23,47,3,2,0.1358664631843567
0,1,14,Moderate,cross,23,47,3,3,0.31440794467926025
0,1,14,Moderate,cross,23,89,1,1,0.1798640638589859
0,1,14,Moderate,cross,23,89,1,2,0.1706901639699936
0,1,14,Moderate,cross,23,89,1,3,0.022359464317560196
0,1,14,Moderate,cross,23,89,2,1,0.4015825390815735
0,1,14,Moderate,cross,23,89,2,2,0.29636865854263306
0,1,14,Moderate,cross,23,89,2,3,0.14058615267276764
0,1,14,Moderate,cross,23,89,3,1,0.33231014013290405
0,1,14,Moderate,cross,23,89,3,2,0.3100124001502991
0,1,14,Moderate,cross,23,89,3,3,0.17948052287101746
0,1,14,Moderate,cross,47,89,1,1,0.34526729583740234
0,1,14,Moderate,cross,47,89,1,2,0.397447794675827
0,1,14,Moderate,cross,47,89,1,3,0.3239748775959015
0,1,14,Moderate,cross,47,89,2,1,0.23481330275535583
0,1,14,Moderate,cross,47,89,2,2,0.22563481330871582
0,1,14,Moderate,cross,47,89,2,3,0.0684623196721077
0,1,14,Moderate,cross,47,89,3,1,0.4054657816886902
0,1,14,Moderate,cross,47,89,3,2,0.3703187108039856
0,1,14,Moderate,cross,47,89,3,3,0.28555968403816223
0,2,14,Moderate,within,11,11,1,2,0.5880528688430786
0,2,14,Moderate,within,11,11,1,3,0.40512216091156006
0,2,14,Moderate,within,11,11,2,3,0.48509731888771057
0,2,14,Moderate,within,23,23,1,2,0.5981273651123047
0,2,14,Moderate,within,23,23,1,3,0.6033218502998352
0,2,14,Moderate,within,23,23,2,3,0.4817468523979187
0,2,14,Moderate,within,47,47,1,2,0.5946567058563232
0,2,14,Moderate,within,47,47,1,3,0.3724658191204071
0,2,14,Moderate,within,47,47,2,3,0.5043376684188843
0,2,14,Moderate,within,89,89,1,2,0.15073992311954498
0,2,14,Moderate,within,89,89,1,3,0.484453409910202
0,2,14,Moderate,within,89,89,2,3,0.14797836542129517
0,2,14,Moderate,cross,11,23,1,1,0.22260333597660065
0,2,14,Moderate,cross,11,23,1,2,0.15947580337524414
0,2,14,Moderate,cross,11,23,1,3,0.13123005628585815
0,2,14,Moderate,cross,11,23,2,1,0.16934876143932343
0,2,14,Moderate,cross,11,23,2,2,0.10305793583393097
0,2,14,Moderate,cross,11,23,2,3,0.160648375749588
0,2,14,Moderate,cross,11,23,3,1,0.2625146210193634
0,2,14,Moderate,cross,11,23,3,2,0.18567192554473877
0,2,14,Moderate,cross,11,23,3,3,0.22422760725021362
0,2,14,Moderate,cross,11,47,1,1,0.008578523993492126
0,2,14,Moderate,cross,11,47,1,2,0.24502788484096527
0,2,14,Moderate,cross,11,47,1,3,0.1474723517894745
0,2,14,Moderate,cross,11,47,2,1,0.019727226346731186
0,2,14,Moderate,cross,11,47,2,2,0.2410520762205124
0,2,14,Moderate,cross,11,47,2,3,0.11394959688186646
0,2,14,Moderate,cross,11,47,3,1,0.0032100286334753036
0,2,14,Moderate,cross,11,47,3,2,0.29122957587242126
0,2,14,Moderate,cross,11,47,3,3,0.2450612187385559
0,2,14,Moderate,cross,11,89,1,1,0.2459995597600937
0,2,14,Moderate,cross,11,89,1,2,0.08159242570400238
0,2,14,Moderate,cross,11,89,1,3,0.1818840503692627
0,2,14,Moderate,cross,11,89,2,1,0.19108867645263672
0,2,14,Moderate,cross,11,89,2,2,0.059035077691078186
0,2,14,Moderate,cross,11,89,2,3,0.1454918533563614
0,2,14,Moderate,cross,11,89,3,1,0.30387789011001587
0,2,14,Moderate,cross,11,89,3,2,0.0996316522359848
0,2,14,Moderate,cross,11,89,3,3,0.30489569902420044
0,2,14,Moderate,cross,23,47,1,1,-0.010494913905858994
0,2,14,Moderate,cross,23,47,1,2,0.13442844152450562
0,2,14,Moderate,cross,23,47,1,3,0.26688650250434875
0,2,14,Moderate,cross,23,47,2,1,-0.03555205464363098
0,2,14,Moderate,cross,23,47,2,2,0.09792989492416382
0,2,14,Moderate,cross,23,47,2,3,0.23193761706352234
0,2,14,Moderate,cross,23,47,3,1,-0.013181239366531372
0,2,14,Moderate,cross,23,47,3,2,0.0956537127494812
0,2,14,Moderate,cross,23,47,3,3,0.26244279742240906
0,2,14,Moderate,cross,23,89,1,1,0.13663329184055328
0,2,14,Moderate,cross,23,89,1,2,0.11550191789865494
0,2,14,Moderate,cross,23,89,1,3,0.03576246276497841
0,2,14,Moderate,cross,23,89,2,1,0.2280050814151764
0,2,14,Moderate,cross,23,89,2,2,0.07484270632266998
0,2,14,Moderate,cross,23,89,2,3,0.05988013744354248
0,2,14,Moderate,cross,23,89,3,1,0.2456780970096588
0,2,14,Moderate,cross,23,89,3,2,0.041030362248420715
0,2,14,Moderate,cross,23,89,3,3,-0.001638481393456459
0,2,14,Moderate,cross,47,89,1,1,-0.013196177780628204
0,2,14,Moderate,cross,47,89,1,2,0.006923731416463852
0,2,14,Moderate,cross,47,89,1,3,-0.033536601811647415
0,2,14,Moderate,cross,47,89,2,1,0.15654540061950684
0,2,14,Moderate,cross,47,89,2,2,0.08366461843252182
0,2,14,Moderate,cross,47,89,2,3,0.10512864589691162
0,2,14,Moderate,cross,47,89,3,1,0.14602988958358765
0,2,14,Moderate,cross,47,89,3,2,0.13963711261749268
0,2,14,Moderate,cross,47,89,3,3,0.051782164722681046
0,3,14,Moderate,within,11,11,1,2,0.4417276084423065
0,3,14,Moderate,within,11,11,1,3,0.5904939770698547
0,3,14,Moderate,within,11,11,2,3,0.47046127915382385
0,3,14,Moderate,within,23,23,1,2,0.5035891532897949
0,3,14,Moderate,within,23,23,1,3,0.6690419316291809
0,3,14,Moderate,within,23,23,2,3,0.624823808670044
0,3,14,Moderate,within,47,47,1,2,0.08643181622028351
0,3,14,Moderate,within,47,47,1,3,0.4702954590320587
0,3,14,Moderate,within,47,47,2,3,0.006808768957853317
0,3,14,Moderate,within,89,89,1,2,0.37321925163269043
0,3,14,Moderate,within,89,89,1,3,0.3551042973995209
0,3,14,Moderate,within,89,89,2,3,0.21438315510749817
0,3,14,Moderate,cross,11,23,1,1,0.09211908280849457
0,3,14,Moderate,cross,11,23,1,2,0.1328795850276947
0,3,14,Moderate,cross,11,23,1,3,0.1413603574037552
0,3,14,Moderate,cross,11,23,2,1,0.08636882901191711
0,3,14,Moderate,cross,11,23,2,2,0.09099659323692322
0,3,14,Moderate,cross,11,23,2,3,0.18554453551769257
0,3,14,Moderate,cross,11,23,3,1,0.17790301144123077
0,3,14,Moderate,cross,11,23,3,2,0.21721100807189941
0,3,14,Moderate,cross,11,23,3,3,0.23624758422374725
0,3,14,Moderate,cross,11,47,1,1,0.2914465367794037
0,3,14,Moderate,cross,11,47,1,2,0.23176875710487366
0,3,14,Moderate,cross,11,47,1,3,0.15143245458602905
0,3,14,Moderate,cross,11,47,2,1,0.3213668465614319
0,3,14,Moderate,cross,11,47,2,2,0.12880998849868774
0,3,14,Moderate,cross,11,47,2,3,0.14117294549942017
0,3,14,Moderate,cross,11,47,3,1,0.23667529225349426
0,3,14,Moderate,cross,11,47,3,2,0.28778281807899475
0,3,14,Moderate,cross,11,47,3,3,0.19177232682704926
0,3,14,Moderate,cross,11,89,1,1,0.10521154850721359
0,3,14,Moderate,cross,11,89,1,2,0.04899846762418747
0,3,14,Moderate,cross,11,89,1,3,0.3000797629356384
0,3,14,Moderate,cross,11,89,2,1,0.11524490267038345
0,3,14,Moderate,cross,11,89,2,2,0.1936025619506836
0,3,14,Moderate,cross,11,89,2,3,0.21745997667312622
0,3,14,Moderate,cross,11,89,3,1,0.16291652619838715
0,3,14,Moderate,cross,11,89,3,2,0.07817421108484268
0,3,14,Moderate,cross,11,89,3,3,0.26220983266830444
0,3,14,Moderate,cross,23,47,1,1,0.1373485028743744
0,3,14,Moderate,cross,23,47,1,2,0.2620949447154999
0,3,14,Moderate,cross,23,47,1,3,0.14197365939617157
0,3,14,Moderate,cross,23,47,2,1,0.1015910729765892
0,3,14,Moderate,cross,23,47,2,2,0.26796257495880127
0,3,14,Moderate,cross,23,47,2,3,0.07168185710906982
0,3,14,Moderate,cross,23,47,3,1,0.25680792331695557
0,3,14,Moderate,cross,23,47,3,2,0.22373735904693604
0,3,14,Moderate,cross,23,47,3,3,0.14830723404884338
0,3,14,Moderate,cross,23,89,1,1,0.24096491932868958
0,3,14,Moderate,cross,23,89,1,2,0.03875637799501419
0,3,14,Moderate,cross,23,89,1,3,0.12769320607185364
0,3,14,Moderate,cross,23,89,2,1,0.19243121147155762
0,3,14,Moderate,cross,23,89,2,2,0.008703034371137619
0,3,14,Moderate,cross,23,89,2,3,0.2775108814239502
0,3,14,Moderate,cross,23,89,3,1,0.2491724193096161
0,3,14,Moderate,cross,23,89,3,2,0.022925714030861855
0,3,14,Moderate,cross,23,89,3,3,0.275290310382843
0,3,14,Moderate,cross,47,89,1,1,0.30964696407318115
0,3,14,Moderate,cross,47,89,1,2,0.13161566853523254
0,3,14,Moderate,cross,47,89,1,3,0.197796031832695
0,3,14,Moderate,cross,47,89,2,1,0.10949218273162842
0,3,14,Moderate,cross,47,89,2,2,0.009042106568813324
0,3,14,Moderate,cross,47,89,2,3,0.27264535427093506
0,3,14,Moderate,cross,47,89,3,1,0.1798838973045349
0,3,14,Moderate,cross,47,89,3,2,0.08325117826461792
0,3,14,Moderate,cross,47,89,3,3,0.08945953845977783
0,4,14,Moderate,within,11,11,1,2,0.37349826097488403
0,4,14,Moderate,within,11,11,1,3,0.5445795655250549
0,4,14,Moderate,within,11,11,2,3,0.22704246640205383
0,4,14,Moderate,within,23,23,1,2,0.3110935091972351
0,4,14,Moderate,within,23,23,1,3,0.2712385654449463
0,4,14,Moderate,within,23,23,2,3,0.32114362716674805
0,4,14,Moderate,within,47,47,1,2,0.1677534133195877
0,4,14,Moderate,within,47,47,1,3,0.33778947591781616
0,4,14,Moderate,within,47,47,2,3,0.09068293869495392
0,4,14,Moderate,within,89,89,1,2,0.1673760563135147
0,4,14,Moderate,within,89,89,1,3,0.18778446316719055
0,4,14,Moderate,within,89,89,2,3,0.46306031942367554
0,4,14,Moderate,cross,11,23,1,1,0.19717524945735931
0,4,14,Moderate,cross,11,23,1,2,0.22348442673683167
0,4,14,Moderate,cross,11,23,1,3,0.18770110607147217
0,4,14,Moderate,cross,11,23,2,1,0.30902689695358276
0,4,14,Moderate,cross,11,23,2,2,0.25873106718063354
0,4,14,Moderate,cross,11,23,2,3,0.23671703040599823
0,4,14,Moderate,cross,11,23,3,1,0.3169964849948883
0,4,14,Moderate,cross,11,23,3,2,0.335481196641922
0,4,14,Moderate,cross,11,23,3,3,0.3001275062561035
0,4,14,Moderate,cross,11,47,1,1,0.12951792776584625
0,4,14,Moderate,cross,11,47,1,2,0.10807652026414871
0,4,14,Moderate,cross,11,47,1,3,0.09172995388507843
0,4,14,Moderate,cross,11,47,2,1,0.17759250104427338
0,4,14,Moderate,cross,11,47,2,2,0.3106328845024109
0,4,14,Moderate,cross,11,47,2,3,0.12113669514656067
0,4,14,Moderate,cross,11,47,3,1,0.17415329813957214
0,4,14,Moderate,cross,11,47,3,2,0.2322722226381302
0,4,14,Moderate,cross,11,47,3,3,0.16283723711967468
0,4,14,Moderate,cross,11,89,1,1,0.09100250899791718
0,4,14,Moderate,cross,11,89,1,2,0.037864282727241516
0,4,14,Moderate,cross,11,89,1,3,0.08885035663843155
0,4,14,Moderate,cross,11,89,2,1,0.169939324259758
0,4,14,Moderate,cross,11,89,2,2,0.06740803271532059
0,4,14,Moderate,cross,11,89,2,3,0.16709090769290924
0,4,14,Moderate,cross,11,89,3,1,0.22421592473983765
0,4,14,Moderate,cross,11,89,3,2,0.11233197152614594
0,4,14,Moderate,cross,11,89,3,3,0.20526643097400665
0,4,14,Moderate,cross,23,47,1,1,0.2888162136077881
0,4,14,Moderate,cross,23,47,1,2,0.2523501217365265
0,4,14,Moderate,cross,23,47,1,3,0.1702413558959961
0,4,14,Moderate,cross,23,47,2,1,0.25256845355033875
0,4,14,Moderate,cross,23,47,2,2,0.406748503446579
0,4,14,Moderate,cross,23,47,2,3,0.21401888132095337
0,4,14,Moderate,cross,23,47,3,1,0.2008240520954132
0,4,14,Moderate,cross,23,47,3,2,0.27356982231140137
0,4,14,Moderate,cross,23,47,3,3,0.06357733905315399
0,4,14,Moderate,cross,23,89,1,1,0.1825239062309265
0,4,14,Moderate,cross,23,89,1,2,0.027105992659926414
0,4,14,Moderate,cross,23,89,1,3,0.2043907344341278
0,4,14,Moderate,cross,23,89,2,1,0.16630539298057556
0,4,14,Moderate,cross,23,89,2,2,0.16010639071464539
0,4,14,Moderate,cross,23,89,2,3,0.35623884201049805
0,4,14,Moderate,cross,23,89,3,1,0.1724437177181244
0,4,14,Moderate,cross,23,89,3,2,0.2015797197818756
0,4,14,Moderate,cross,23,89,3,3,0.2933831810951233
0,4,14,Moderate,cross,47,89,1,1,0.20024776458740234
0,4,14,Moderate,cross,47,89,1,2,0.20067459344863892
0,4,14,Moderate,cross,47,89,1,3,0.35472413897514343
0,4,14,Moderate,cross,47,89,2,1,0.25143513083457947
0,4,14,Moderate,cross,47,89,2,2,0.03739228844642639
0,4,14,Moderate,cross,47,89,2,3,0.16123367846012115
0,4,14,Moderate,cross,47,89,3,1,0.1158817708492279
0,4,14,Moderate,cross,47,89,3,2,0.10098018497228622
0,4,14,Moderate,cross,47,89,3,3,0.2456865906715393
0,5,14,Moderate,within,11,11,1,2,0.5785232782363892
0,5,14,Moderate,within,11,11,1,3,0.4259299635887146
0,5,14,Moderate,within,11,11,2,3,0.5092438459396362
0,5,14,Moderate,within,23,23,1,2,0.3651888966560364
0,5,14,Moderate,within,23,23,1,3,0.538842499256134
0,5,14,Moderate,within,23,23,2,3,0.2376461625099182
0,5,14,Moderate,within,47,47,1,2,0.6579620838165283
0,5,14,Moderate,within,47,47,1,3,0.503856897354126
0,5,14,Moderate,within,47,47,2,3,0.39492180943489075
0,5,14,Moderate,within,89,89,1,2,0.17079657316207886
0,5,14,Moderate,within,89,89,1,3,0.4680258333683014
0,5,14,Moderate,within,89,89,2,3,0.18004938960075378
0,5,14,Moderate,cross,11,23,1,1,0.14695261418819427
0,5,14,Moderate,cross,11,23,1,2,0.10823957622051239
0,5,14,Moderate,cross,11,23,1,3,0.2934298813343048
0,5,14,Moderate,cross,11,23,2,1,0.25285255908966064
0,5,14,Moderate,cross,11,23,2,2,0.10594168305397034
0,5,14,Moderate,cross,11,23,2,3,0.31551212072372437
0,5,14,Moderate,cross,11,23,3,1,0.16705778241157532
0,5,14,Moderate,cross,11,23,3,2,0.1749129593372345
0,5,14,Moderate,cross,11,23,3,3,0.29282915592193604
0,5,14,Moderate,cross,11,47,1,1,0.38030046224594116
0,5,14,Moderate,cross,11,47,1,2,0.23046109080314636
0,5,14,Moderate,cross,11,47,1,3,0.3861372470855713
0,5,14,Moderate,cross,11,47,2,1,0.43253010511398315
0,5,14,Moderate,cross,11,47,2,2,0.23090684413909912
0,5,14,Moderate,cross,11,47,2,3,0.36943957209587097
0,5,14,Moderate,cross,11,47,3,1,0.24894675612449646
0,5,14,Moderate,cross,11,47,3,2,0.18634673953056335
0,5,14,Moderate,cross,11,47,3,3,0.3402250111103058
0,5,14,Moderate,cross,11,89,1,1,0.1781257688999176
0,5,14,Moderate,cross,11,89,1,2,0.12055861949920654
0,5,14,Moderate,cross,11,89,1,3,0.08986589312553406
0,5,14,Moderate,cross,11,89,2,1,0.07059652358293533
0,5,14,Moderate,cross,11,89,2,2,0.18431109189987183
0,5,14,Moderate,cross,11,89,2,3,0.015511529520154
0,5,14,Moderate,cross,11,89,3,1,0.1702927052974701
0,5,14,Moderate,cross,11,89,3,2,0.2672768235206604
0,5,14,Moderate,cross,11,89,3,3,0.03530138358473778
0,5,14,Moderate,cross,23,47,1,1,0.2002469152212143
0,5,14,Moderate,cross,23,47,1,2,0.23281189799308777
0,5,14,Moderate,cross,23,47,1,3,0.1398942470550537
0,5,14,Moderate,cross,23,47,2,1,0.1520419418811798
0,5,14,Moderate,cross,23,47,2,2,0.2103360891342163
0,5,14,Moderate,cross,23,47,2,3,0.1784687340259552
0,5,14,Moderate,cross,23,47,3,1,0.32847797870635986
0,5,14,Moderate,cross,23,47,3,2,0.24682775139808655
0,5,14,Moderate,cross,23,47,3,3,0.17425820231437683
0,5,14,Moderate,cross,23,89,1,1,-0.0028942935168743134
0,5,14,Moderate,cross,23,89,1,2,0.17666417360305786
0,5,14,Moderate,cross,23,89,1,3,0.051420941948890686
0,5,14,Moderate,cross,23,89,2,1,0.10041341930627823
0,5,14,Moderate,cross,23,89,2,2,0.2766345143318176
0,5,14,Moderate,cross,23,89,2,3,0.06827652454376221
0,5,14,Moderate,cross,23,89,3,1,0.10105010867118835
0,5,14,Moderate,cross,23,89,3,2,0.20497432351112366
0,5,14,Moderate,cross,23,89,3,3,0.08370588719844818
0,5,14,Moderate,cross,47,89,1,1,0.10063757002353668
0,5,14,Moderate,cross,47,89,1,2,0.30292728543281555
0,5,14,Moderate,cross,47,89,1,3,0.10959740728139877
0,5,14,Moderate,cross,47,89,2,1,0.10357502847909927
0,5,14,Moderate,cross,47,89,2,2,0.2576904296875
0,5,14,Moderate,cross,47,89,2,3,0.17238624393939972
0,5,14,Moderate,cross,47,89,3,1,-0.014711948111653328
0,5,14,Moderate,cross,47,89,3,2,0.17058059573173523
0,5,14,Moderate,cross,47,89,3,3,0.1183021292090416
0,6,14,Moderate,within,11,11,1,2,0.7944806218147278
0,6,14,Moderate,within,11,11,1,3,0.34337782859802246
0,6,14,Moderate,within,11,11,2,3,0.2941029369831085
0,6,14,Moderate,within,23,23,1,2,0.22462421655654907
0,6,14,Moderate,within,23,23,1,3,0.14488792419433594
0,6,14,Moderate,within,23,23,2,3,0.14105741679668427
0,6,14,Moderate,within,47,47,1,2,0.2740177512168884
0,6,14,Moderate,within,47,47,1,3,0.5270564556121826
0,6,14,Moderate,within,47,47,2,3,0.4276992678642273
0,6,14,Moderate,within,89,89,1,2,0.44782501459121704
0,6,14,Moderate,within,89,89,1,3,0.5614569187164307
0,6,14,Moderate,within,89,89,2,3,0.3818827271461487
0,6,14,Moderate,cross,11,23,1,1,0.19541941583156586
0,6,14,Moderate,cross,11,23,1,2,0.10996180772781372
0,6,14,Moderate,cross,11,23,1,3,-0.011496752500534058
0,6,14,Moderate,cross,11,23,2,1,0.197125643491745
0,6,14,Moderate,cross,11,23,2,2,0.14016535878181458
0,6,14,Moderate,cross,11,23,2,3,0.09645296633243561
0,6,14,Moderate,cross,11,23,3,1,0.24832873046398163
0,6,14,Moderate,cross,11,23,3,2,0.0770823061466217
0,6,14,Moderate,cross,11,23,3,3,0.08183078467845917
0,6,14,Moderate,cross,11,47,1,1,0.15426672995090485
0,6,14,Moderate,cross,11,47,1,2,0.18416383862495422
0,6,14,Moderate,cross,11,47,1,3,0.20916734635829926
0,6,14,Moderate,cross,11,47,2,1,0.18180754780769348
0,6,14,Moderate,cross,11,47,2,2,0.14044897258281708
0,6,14,Moderate,cross,11,47,2,3,0.30852943658828735
0,6,14,Moderate,cross,11,47,3,1,0.09377802908420563
0,6,14,Moderate,cross,11,47,3,2,0.10113883018493652
0,6,14,Moderate,cross,11,47,3,3,0.12559551000595093
0,6,14,Moderate,cross,11,89,1,1,0.1825166940689087
0,6,14,Moderate,cross,11,89,1,2,0.08367414772510529
0,6,14,Moderate,cross,11,89,1,3,0.1805311143398285
0,6,14,Moderate,cross,11,89,2,1,0.2472972273826599
0,6,14,Moderate,cross,11,89,2,2,0.07820360362529755
0,6,14,Moderate,cross,11,89,2,3,0.17250247299671173
0,6,14,Moderate,cross,11,89,3,1,0.10451553761959076
0,6,14,Moderate,cross,11,89,3,2,0.022071726620197296
0,6,14,Moderate,cross,11,89,3,3,0.09834122657775879
0,6,14,Moderate,cross,23,47,1,1,0.2725032567977905
0,6,14,Moderate,cross,23,47,1,2,0.12878474593162537
0,6,14,Moderate,cross,23,47,1,3,0.2623487114906311
0,6,14,Moderate,cross,23,47,2,1,0.29252392053604126
0,6,14,Moderate,cross,23,47,2,2,0.1550048142671585
0,6,14,Moderate,cross,23,47,2,3,0.28133392333984375
0,6,14,Moderate,cross,23,47,3,1,0.16577821969985962
0,6,14,Moderate,cross,23,47,3,2,0.08945514261722565
0,6,14,Moderate,cross,23,47,3,3,0.11026684939861298
0,6,14,Moderate,cross,23,89,1,1,0.20363400876522064
0,6,14,Moderate,cross,23,89,1,2,0.12655632197856903
0,6,14,Moderate,cross,23,89,1,3,0.18762052059173584
0,6,14,Moderate,cross,23,89,2,1,0.22975873947143555
0,6,14,Moderate,cross,23,89,2,2,0.10197053849697113
0,6,14,Moderate,cross,23,89,2,3,0.15672771632671356
0,6,14,Moderate,cross,23,89,3,1,0.22861537337303162
