agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,2,12,Moderate,cross,11,23,1,2,0.23136435449123383
0,2,12,Moderate,cross,11,23,1,3,0.08816657215356827
0,2,12,Moderate,cross,11,23,2,1,-0.03796759247779846
0,2,12,Moderate,cross,11,23,2,2,0.15801794826984406
0,2,12,Moderate,cross,11,23,2,3,0.10104455053806305
0,2,12,Moderate,cross,11,23,3,1,0.03825754299759865
0,2,12,Moderate,cross,11,23,3,2,0.16335585713386536
0,2,12,Moderate,cross,11,23,3,3,0.10091400146484375
0,2,12,Moderate,cross,11,47,1,1,0.31839480996131897
0,2,12,Moderate,cross,11,47,1,2,0.21819627285003662
0,2,12,Moderate,cross,11,47,1,3,0.06144349277019501
0,2,12,Moderate,cross,11,47,2,1,0.24260103702545166
0,2,12,Moderate,cross,11,47,2,2,0.22178766131401062
0,2,12,Moderate,cross,11,47,2,3,0.11149119585752487
0,2,12,Moderate,cross,11,47,3,1,0.277346670627594
0,2,12,Moderate,cross,11,47,3,2,0.17733313143253326
0,2,12,Moderate,cross,11,47,3,3,0.03839600831270218
0,2,12,Moderate,cross,11,89,1,1,0.07971873879432678
0,2,12,Moderate,cross,11,89,1,2,0.16948352754116058
0,2,12,Moderate,cross,11,89,1,3,0.1858218014240265
0,2,12,Moderate,cross,11,89,2,1,0.03584647178649902
0,2,12,Moderate,cross,11,89,2,2,0.11966495215892792
0,2,12,Moderate,cross,11,89,2,3,0.12323378026485443
0,2,12,Moderate,cross,11,89,3,1,0.04134993255138397
0,2,12,Moderate,cross,11,89,3,2,0.18938159942626953
0,2,12,Moderate,cross,11,89,3,3,0.20115147531032562
0,2,12,Moderate,cross,23,47,1,1,-0.06195898354053497
0,2,12,Moderate,cross,23,47,1,2,-0.041291866451501846
0,2,12,Moderate,cross,23,47,1,3,0.04240918904542923
0,2,12,Moderate,cross,23,47,2,1,0.2312239557504654
0,2,12,Moderate,cross,23,47,2,2,0.31974107027053833
0,2,12,Moderate,cross,23,47,2,3,0.08921302855014801
0,2,12,Moderate,cross,23,47,3,1,0.006474509835243225
0,2,12,Moderate,cross,23,47,3,2,0.0956714078783989
0,2,12,Moderate,cross,23,47,3,3,0.1015426516532898
0,2,12,Moderate,cross,23,89,1,1,0.020157063379883766
0,2,12,Moderate,cross,23,89,1,2,0.1054638922214508
0,2,12,Moderate,cross,23,89,1,3,0.1699357032775879
0,2,12,Moderate,cross,23,89,2,1,0.21178928017616272
0,2,12,Moderate,cross,23,89,2,2,0.2939707934856415
0,2,12,Moderate,cross,23,89,2,3,0.3025902807712555
0,2,12,Moderate,cross,23,89,3,1,0.025076160207390785
0,2,12,Moderate,cross,23,89,3,2,0.1821586787700653
0,2,12,Moderate,cross,23,89,3,3,0.23763704299926758
0,2,12,Moderate,cross,47,89,1,1,0.16376706957817078
0,2,12,Moderate,cross,47,89,1,2,0.13565677404403687
0,2,12,Moderate,cross,47,89,1,3,0.1529967188835144
0,2,12,Moderate,cross,47,89,2,1,0.02604326233267784
0,2,12,Moderate,cross,47,89,2,2,0.159406840801239
0,2,12,Moderate,cross,47,89,2,3,0.20598924160003662
0,2,12,Moderate,cross,47,89,3,1,0.1335923820734024
0,2,12,Moderate,cross,47,89,3,2,0.22362120449543
0,2,12,Moderate,cross,47,89,3,3,0.18770073354244232
0,3,12,Moderate,within,11,11,1,2,0.5001147985458374
0,3,12,Moderate,within,11,11,1,3,0.6017346382141113
0,3,12,Moderate,within,11,11,2,3,0.5874822735786438
0,3,12,Moderate,within,23,23,1,2,0.5823329091072083
0,3,12,Moderate,within,23,23,1,3,0.6539319753646851
0,3,12,Moderate,within,23,23,2,3,0.7833319306373596
0,3,12,Moderate,within,47,47,1,2,0.19390875101089478
0,3,12,Moderate,within,47,47,1,3,0.6038851737976074
0,3,12,Moderate,within,47,47,2,3,0.3563880920410156
0,3,12,Moderate,within,89,89,1,2,0.3055225610733032
0,3,12,Moderate,within,89,89,1,3,0.3641243577003479
0,3,12,Moderate,within,89,89,2,3,0.4179685711860657
0,3,12,Moderate,cross,11,23,1,1,0.14823013544082642
0,3,12,Moderate,cross,11,23,1,2,0.16290238499641418
0,3,12,Moderate,cross,11,23,1,3,0.19017964601516724
0,3,12,Moderate,cross,11,23,2,1,0.12209752202033997
0,3,12,Moderate,cross,11,23,2,2,0.17409458756446838
0,3,12,Moderate,cross,11,23,2,3,0.08311650156974792
0,3,12,Moderate,cross,11,23,3,1,0.1249179020524025
0,3,12,Moderate,cross,11,23,3,2,0.2201823741197586
0,3,12,Moderate,cross,11,23,3,3,0.13077054917812347
0,3,12,Moderate,cross,11,47,1,1,0.14591655135154724
0,3,12,Moderate,cross,11,47,1,2,0.04343299940228462
0,3,12,Moderate,cross,11,47,1,3,0.12640440464019775
0,3,12,Moderate,cross,11,47,2,1,0.07138748466968536
0,3,12,Moderate,cross,11,47,2,2,0.045947812497615814
0,3,12,Moderate,cross,11,47,2,3,0.11675217002630234
0,3,12,Moderate,cross,11,47,3,1,0.11713816970586777
0,3,12,Moderate,cross,11,47,3,2,0.14793327450752258
0,3,12,Moderate,cross,11,47,3,3,0.20194131135940552
0,3,12,Moderate,cross,11,89,1,1,0.023103022947907448
0,3,12,Moderate,cross,11,89,1,2,0.22565323114395142
0,3,12,Moderate,cross,11,89,1,3,0.12914049625396729
0,3,12,Moderate,cross,11,89,2,1,0.12586019933223724
0,3,12,Moderate,cross,11,89,2,2,0.10546018928289413
0,3,12,Moderate,cross,11,89,2,3,0.15160611271858215
0,3,12,Moderate,cross,11,89,3,1,0.116937056183815
0,3,12,Moderate,cross,11,89,3,2,0.18587400019168854
0,3,12,Moderate,cross,11,89,3,3,0.14793957769870758
0,3,12,Moderate,cross,23,47,1,1,-0.007456768304109573
0,3,12,Moderate,cross,23,47,1,2,0.23870906233787537
0,3,12,Moderate,cross,23,47,1,3,0.0659172385931015
0,3,12,Moderate,cross,23,47,2,1,-0.037836313247680664
0,3,12,Moderate,cross,23,47,2,2,0.2757467031478882
0,3,12,Moderate,cross,23,47,2,3,0.022939085960388184
0,3,12,Moderate,cross,23,47,3,1,-0.026325106620788574
0,3,12,Moderate,cross,23,47,3,2,0.20873647928237915
0,3,12,Moderate,cross,23,47,3,3,0.0015675462782382965
0,3,12,Moderate,cross,23,89,1,1,0.2099321186542511
0,3,12,Moderate,cross,23,89,1,2,0.15823093056678772
0,3,12,Moderate,cross,23,89,1,3,0.16780409216880798
0,3,12,Moderate,cross,23,89,2,1,0.04521099478006363
0,3,12,Moderate,cross,23,89,2,2,0.19784224033355713
0,3,12,Moderate,cross,23,89,2,3,0.08213340491056442
0,3,12,Moderate,cross,23,89,3,1,0.05391746759414673
0,3,12,Moderate,cross,23,89,3,2,0.1877754032611847
0,3,12,Moderate,cross,23,89,3,3,0.07530604302883148
0,3,12,Moderate,cross,47,89,1,1,0.07049457728862762
0,3,12,Moderate,cross,47,89,1,2,0.18346549570560455
0,3,12,Moderate,cross,47,89,1,3,0.27406424283981323
0,3,12,Moderate,cross,47,89,2,1,0.15836390852928162
0,3,12,Moderate,cross,47,89,2,2,0.18909794092178345
0,3,12,Moderate,cross,47,89,2,3,0.2970866858959198
0,3,12,Moderate,cross,47,89,3,1,0.03905315697193146
0,3,12,Moderate,cross,47,89,3,2,0.05679617077112198
0,3,12,Moderate,cross,47,89,3,3,0.27568233013153076
0,4,12,Moderate,within,11,11,1,2,0.7469774484634399
0,4,12,Moderate,within,11,11,1,3,0.6672908663749695
0,4,12,Moderate,within,11,11,2,3,0.64332115650177
0,4,12,Moderate,within,23,23,1,2,0.45939016342163086
0,4,12,Moderate,within,23,23,1,3,0.3977811336517334
0,4,12,Moderate,within,23,23,2,3,0.3524788022041321
0,4,12,Moderate,within,47,47,1,2,0.5382894277572632
0,4,12,Moderate,within,47,47,1,3,0.2634962797164917
0,4,12,Moderate,within,47,47,2,3,0.15699973702430725
0,4,12,Moderate,within,89,89,1,2,0.3937022089958191
0,4,12,Moderate,within,89,89,1,3,0.38998305797576904
0,4,12,Moderate,within,89,89,2,3,0.3015363812446594
0,4,12,Moderate,cross,11,23,1,1,0.34393635392189026
0,4,12,Moderate,cross,11,23,1,2,0.24160006642341614
0,4,12,Moderate,cross,11,23,1,3,0.35356324911117554
0,4,12,Moderate,cross,11,23,2,1,0.2708565592765808
0,4,12,Moderate,cross,11,23,2,2,0.2660869359970093
0,4,12,Moderate,cross,11,23,2,3,0.3048667311668396
0,4,12,Moderate,cross,11,23,3,1,0.26169273257255554
0,4,12,Moderate,cross,11,23,3,2,0.2752409875392914
0,4,12,Moderate,cross,11,23,3,3,0.3382202982902527
0,4,12,Moderate,cross,11,47,1,1,0.22531035542488098
0,4,12,Moderate,cross,11,47,1,2,0.1694190800189972
0,4,12,Moderate,cross,11,47,1,3,0.20621803402900696
0,4,12,Moderate,cross,11,47,2,1,0.17229509353637695
0,4,12,Moderate,cross,11,47,2,2,0.1170138344168663
0,4,12,Moderate,cross,11,47,2,3,0.2311023622751236
0,4,12,Moderate,cross,11,47,3,1,0.15324638783931732
0,4,12,Moderate,cross,11,47,3,2,0.18540534377098083
0,4,12,Moderate,cross,11,47,3,3,0.24239899218082428
0,4,12,Moderate,cross,11,89,1,1,0.15714704990386963
0,4,12,Moderate,cross,11,89,1,2,0.026329979300498962
0,4,12,Moderate,cross,11,89,1,3,0.1487208753824234
0,4,12,Moderate,cross,11,89,2,1,0.13874010741710663
0,4,12,Moderate,cross,11,89,2,2,0.03166860714554787
0,4,12,Moderate,cross,11,89,2,3,0.1291116625070572
0,4,12,Moderate,cross,11,89,3,1,0.20606586337089539
0,4,12,Moderate,cross,11,89,3,2,0.06405501067638397
0,4,12,Moderate,cross,11,89,3,3,0.12537401914596558
0,4,12,Moderate,cross,23,47,1,1,0.28951334953308105
0,4,12,Moderate,cross,23,47,1,2,0.22383640706539154
0,4,12,Moderate,cross,23,47,1,3,0.16659285128116608
0,4,12,Moderate,cross,23,47,2,1,0.24675296247005463
0,4,12,Moderate,cross,23,47,2,2,0.20593160390853882
0,4,12,Moderate,cross,23,47,2,3,0.2072519063949585
0,4,12,Moderate,cross,23,47,3,1,0.21074481308460236
0,4,12,Moderate,cross,23,47,3,2,0.2383030205965042
0,4,12,Moderate,cross,23,47,3,3,0.1425022929906845
0,4,12,Moderate,cross,23,89,1,1,0.0899248719215393
0,4,12,Moderate,cross,23,89,1,2,0.025262348353862762
0,4,12,Moderate,cross,23,89,1,3,0.15324994921684265
0,4,12,Moderate,cross,23,89,2,1,0.09375719726085663
0,4,12,Moderate,cross,23,89,2,2,-0.03269133344292641
0,4,12,Moderate,cross,23,89,2,3,0.2044544816017151
0,4,12,Moderate,cross,23,89,3,1,0.10020671784877777
0,4,12,Moderate,cross,23,89,3,2,-0.014552287757396698
0,4,12,Moderate,cross,23,89,3,3,0.18081800639629364
0,4,12,Moderate,cross,47,89,1,1,0.05042118579149246
0,4,12,Moderate,cross,47,89,1,2,0.18939968943595886
0,4,12,Moderate,cross,47,89,1,3,0.16894283890724182
0,4,12,Moderate,cross,47,89,2,1,-0.0662248432636261
0,4,12,Moderate,cross,47,89,2,2,0.08594308793544769
0,4,12,Moderate,cross,47,89,2,3,0.10175327956676483
0,4,12,Moderate,cross,47,89,3,1,0.1901070773601532
0,4,12,Moderate,cross,47,89,3,2,0.07091209292411804
0,4,12,Moderate,cross,47,89,3,3,0.3089366555213928
0,5,12,Moderate,within,11,11,1,2,0.6436370611190796
0,5,12,Moderate,within,11,11,1,3,0.5813212394714355
0,5,12,Moderate,within,11,11,2,3,0.8914126753807068
0,5,12,Moderate,within,23,23,1,2,0.17691659927368164
0,5,12,Moderate,within,23,23,1,3,0.17624400556087494
0,5,12,Moderate,within,23,23,2,3,0.7704248428344727
0,5,12,Moderate,within,47,47,1,2,0.7148992419242859
0,5,12,Moderate,within,47,47,1,3,0.291734516620636
0,5,12,Moderate,within,47,47,2,3,0.20850571990013123
0,5,12,Moderate,within,89,89,1,2,0.5593875646591187
0,5,12,Moderate,within,89,89,1,3,0.3334740400314331
0,5,12,Moderate,within,89,89,2,3,0.44287723302841187
0,5,12,Moderate,cross,11,23,1,1,0.07781919836997986
0,5,12,Moderate,cross,11,23,1,2,0.28647559881210327
0,5,12,Moderate,cross,11,23,1,3,0.3139810264110565
0,5,12,Moderate,cross,11,23,2,1,0.13108983635902405
0,5,12,Moderate,cross,11,23,2,2,0.1996702253818512
0,5,12,Moderate,cross,11,23,2,3,0.23241914808750153
0,5,12,Moderate,cross,11,23,3,1,0.15518999099731445
0,5,12,Moderate,cross,11,23,3,2,0.10977254062891006
0,5,12,Moderate,cross,11,23,3,3,0.17228566110134125
0,5,12,Moderate,cross,11,47,1,1,0.15994693338871002
0,5,12,Moderate,cross,11,47,1,2,0.1630452275276184
0,5,12,Moderate,cross,11,47,1,3,0.26471251249313354
0,5,12,Moderate,cross,11,47,2,1,0.2190815508365631
0,5,12,Moderate,cross,11,47,2,2,0.13370588421821594
0,5,12,Moderate,cross,11,47,2,3,0.29505273699760437
0,5,12,Moderate,cross,11,47,3,1,0.17551179230213165
0,5,12,Moderate,cross,11,47,3,2,0.09750812500715256
0,5,12,Moderate,cross,11,47,3,3,0.2838840186595917
0,5,12,Moderate,cross,11,89,1,1,0.2460005283355713
0,5,12,Moderate,cross,11,89,1,2,0.4482566714286804
0,5,12,Moderate,cross,11,89,1,3,0.32791879773139954
0,5,12,Moderate,cross,11,89,2,1,0.3079279661178589
0,5,12,Moderate,cross,11,89,2,2,0.47329431772232056
0,5,12,Moderate,cross,11,89,2,3,0.361327588558197
0,5,12,Moderate,cross,11,89,3,1,0.2707921862602234
0,5,12,Moderate,cross,11,89,3,2,0.4065163731575012
0,5,12,Moderate,cross,11,89,3,3,0.2857342064380646
0,5,12,Moderate,cross,23,47,1,1,0.15880894660949707
0,5,12,Moderate,cross,23,47,1,2,0.16083769500255585
0,5,12,Moderate,cross,23,47,1,3,0.25734567642211914
0,5,12,Moderate,cross,23,47,2,1,0.18779823184013367
0,5,12,Moderate,cross,23,47,2,2,0.08430277556180954
0,5,12,Moderate,cross,23,47,2,3,0.26615869998931885
0,5,12,Moderate,cross,23,47,3,1,0.2086973935365677
0,5,12,Moderate,cross,23,47,3,2,0.10181593894958496
0,5,12,Moderate,cross,23,47,3,3,0.24076342582702637
0,5,12,Moderate,cross,23,89,1,1,0.0358082614839077
0,5,12,Moderate,cross,23,89,1,2,-0.01354770828038454
0,5,12,Moderate,cross,23,89,1,3,0.26273006200790405
0,5,12,Moderate,cross,23,89,2,1,0.1236291453242302
0,5,12,Moderate,cross,23,89,2,2,0.11908228695392609
0,5,12,Moderate,cross,23,89,2,3,0.3216932713985443
0,5,12,Moderate,cross,23,89,3,1,0.09885090589523315
0,5,12,Moderate,cross,23,89,3,2,0.07224257290363312
0,5,12,Moderate,cross,23,89,3,3,0.3045786917209625
0,5,12,Moderate,cross,47,89,1,1,0.19922390580177307
0,5,12,Moderate,cross,47,89,1,2,0.2785348892211914
0,5,12,Moderate,cross,47,89,1,3,0.36708101630210876
0,5,12,Moderate,cross,47,89,2,1,0.12028533220291138
0,5,12,Moderate,cross,47,89,2,2,0.18360739946365356
0,5,12,Moderate,cross,47,89,2,3,0.27112460136413574
0,5,12,Moderate,cross,47,89,3,1,0.13258105516433716
0,5,12,Moderate,cross,47,89,3,2,0.14521083235740662
0,5,12,Moderate,cross,47,89,3,3,0.3857569396495819
0,6,12,Moderate,within,11,11,1,2,0.3033256530761719
0,6,12,Moderate,within,11,11,1,3,0.36892300844192505
0,6,12,Moderate,within,11,11,2,3,0.5063983201980591
0,6,12,Moderate,within,23,23,1,2,0.3987649083137512
0,6,12,Moderate,within,23,23,1,3,0.41331422328948975
0,6,12,Moderate,within,23,23,2,3,0.21135340631008148
0,6,12,Moderate,within,47,47,1,2,0.19170832633972168
0,6,12,Moderate,within,47,47,1,3,0.30874085426330566
0,6,12,Moderate,within,47,47,2,3,0.2413090020418167
0,6,12,Moderate,within,89,89,1,2,0.45047760009765625
0,6,12,Moderate,within,89,89,1,3,0.7496463060379028
0,6,12,Moderate,within,89,89,2,3,0.39832815527915955
0,6,12,Moderate,cross,11,23,1,1,0.2616063356399536
0,6,12,Moderate,cross,11,23,1,2,0.11098533123731613
0,6,12,Moderate,cross,11,23,1,3,0.1966818869113922
0,6,12,Moderate,cross,11,23,2,1,0.16595768928527832
0,6,12,Moderate,cross,11,23,2,2,0.15908768773078918
0,6,12,Moderate,cross,11,23,2,3,0.26110246777534485
0,6,12,Moderate,cross,11,23,3,1,0.11817815154790878
0,6,12,Moderate,cross,11,23,3,2,0.05596425384283066
0,6,12,Moderate,cross,11,23,3,3,0.20211607217788696
0,6,12,Moderate,cross,11,47,1,1,0.0280400812625885
0,6,12,Moderate,cross,11,47,1,2,0.07200100272893906
0,6,12,Moderate,cross,11,47,1,3,0.10756903886795044
0,6,12,Moderate,cross,11,47,2,1,0.24708513915538788
0,6,12,Moderate,cross,11,47,2,2,0.4322284758090973
0,6,12,Moderate,cross,11,47,2,3,0.13905513286590576
0,6,12,Moderate,cross,11,47,3,1,0.02069089002907276
0,6,12,Moderate,cross,11,47,3,2,0.29069817066192627
0,6,12,Moderate,cross,11,47,3,3,0.07278376072645187
0,6,12,Moderate,cross,11,89,1,1,0.09546253085136414
0,6,12,Moderate,cross,11,89,1,2,0.02553601562976837
0,6,12,Moderate,cross,11,89,1,3,0.06313850730657578
0,6,12,Moderate,cross,11,89,2,1,0.12314051389694214
0,6,12,Moderate,cross,11,89,2,2,0.08587124943733215
0,6,12,Moderate,cross,11,89,2,3,0.1430274397134781
0,6,12,Moderate,cross,11,89,3,1,0.06492126733064651
0,6,12,Moderate,cross,11,89,3,2,0.14406418800354004
0,6,12,Moderate,cross,11,89,3,3,0.0646556168794632
0,6,12,Moderate,cross,23,47,1,1,0.11998683959245682
0,6,12,Moderate,cross,23,47,1,2,0.19332368671894073
0,6,12,Moderate,cross,23,47,1,3,0.15240855515003204
0,6,12,Moderate,cross,23,47,2,1,0.19315670430660248
0,6,12,Moderate,cross,23,47,2,2,0.1184755265712738
0,6,12,Moderate,cross,23,47,2,3,0.10157541930675507
0,6,12,Moderate,cross,23,47,3,1,0.15559104084968567
0,6,12,Moderate,cross,23,47,3,2,0.20965224504470825
0,6,12,Moderate,cross,23,47,3,3,0.16008663177490234
0,6,12,Moderate,cross,23,89,1,1,0.41682928800582886
0,6,12,Moderate,cross,23,89,1,2,0.2649086117744446
0,6,12,Moderate,cross,23,89,1,3,0.3547544777393341
0,6,12,Moderate,cross,23,89,2,1,0.27212202548980713
0,6,12,Moderate,cross,23,89,2,2,0.21356821060180664
0,6,12,Moderate,cross,23,89,2,3,0.2807900607585907
0,6,12,Moderate,cross,23,89,3,1,0.30332469940185547
