agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,1,12,Moderate,cross,11,47,1,3,0.2836513817310333
0,1,12,Moderate,cross,11,47,2,1,0.1690901666879654
0,1,12,Moderate,cross,11,47,2,2,0.034316495060920715
0,1,12,Moderate,cross,11,47,2,3,0.15491148829460144
0,1,12,Moderate,cross,11,47,3,1,0.3045627474784851
0,1,12,Moderate,cross,11,47,3,2,0.4330294728279114
0,1,12,Moderate,cross,11,47,3,3,0.2815929055213928
0,1,12,Moderate,cross,11,89,1,1,0.2486274242401123
0,1,12,Moderate,cross,11,89,1,2,0.49179956316947937
0,1,12,Moderate,cross,11,89,1,3,0.1182728260755539
0,1,12,Moderate,cross,11,89,2,1,0.44154733419418335
0,1,12,Moderate,cross,11,89,2,2,0.04855065792798996
0,1,12,Moderate,cross,11,89,2,3,0.5043358206748962
0,1,12,Moderate,cross,11,89,3,1,0.027796974405646324
0,1,12,Moderate,cross,11,89,3,2,0.5587601661682129
0,1,12,Moderate,cross,11,89,3,3,0.08078797161579132
0,1,12,Moderate,cross,23,47,1,1,0.3285982012748718
0,1,12,Moderate,cross,23,47,1,2,0.5296618342399597
0,1,12,Moderate,cross,23,47,1,3,0.19874365627765656
0,1,12,Moderate,cross,23,47,2,1,0.3358120322227478
0,1,12,Moderate,cross,23,47,2,2,0.3243263363838196
0,1,12,Moderate,cross,23,47,2,3,0.293785035610199
0,1,12,Moderate,cross,23,47,3,1,0.23485907912254333
0,1,12,Moderate,cross,23,47,3,2,0.5696850419044495
0,1,12,Moderate,cross,23,47,3,3,0.2663031816482544
0,1,12,Moderate,cross,23,89,1,1,0.025151800364255905
0,1,12,Moderate,cross,23,89,1,2,0.4033678472042084
0,1,12,Moderate,cross,23,89,1,3,0.06115321069955826
0,1,12,Moderate,cross,23,89,2,1,0.05998404324054718
0,1,12,Moderate,cross,23,89,2,2,0.24564304947853088
0,1,12,Moderate,cross,23,89,2,3,0.0373648926615715
0,1,12,Moderate,cross,23,89,3,1,0.20635554194450378
0,1,12,Moderate,cross,23,89,3,2,0.44862985610961914
0,1,12,Moderate,cross,23,89,3,3,0.23979555070400238
0,1,12,Moderate,cross,47,89,1,1,0.2501213848590851
0,1,12,Moderate,cross,47,89,1,2,0.4273657500743866
0,1,12,Moderate,cross,47,89,1,3,0.03196805715560913
0,1,12,Moderate,cross,47,89,2,1,0.1567443162202835
0,1,12,Moderate,cross,47,89,2,2,0.6764883995056152
0,1,12,Moderate,cross,47,89,2,3,0.028831254690885544
0,1,12,Moderate,cross,47,89,3,1,0.2747500240802765
0,1,12,Moderate,cross,47,89,3,2,0.23551547527313232
0,1,12,Moderate,cross,47,89,3,3,0.3947318196296692
0,2,12,Moderate,within,11,11,1,2,0.4901166558265686
0,2,12,Moderate,within,11,11,1,3,0.49781203269958496
0,2,12,Moderate,within,11,11,2,3,0.4658896327018738
0,2,12,Moderate,within,23,23,1,2,0.16258983314037323
0,2,12,Moderate,within,23,23,1,3,0.6483790874481201
0,2,12,Moderate,within,23,23,2,3,0.29518574476242065
0,2,12,Moderate,within,47,47,1,2,0.5024088621139526
0,2,12,Moderate,within,47,47,1,3,0.2271234393119812
0,2,12,Moderate,within,47,47,2,3,0.2652754783630371
0,2,12,Moderate,within,89,89,1,2,0.3514832556247711
0,2,12,Moderate,within,89,89,1,3,0.4733339548110962
0,2,12,Moderate,within,89,89,2,3,0.4901416003704071
0,2,12,Moderate,cross,11,23,1,1,0.4815335273742676
0,2,12,Moderate,cross,11,23,1,2,0.5194689035415649
0,2,12,Moderate,cross,11,23,1,3,0.4860180914402008
0,2,12,Moderate,cross,11,23,2,1,0.2978132963180542
0,2,12,Moderate,cross,11,23,2,2,0.31784558296203613
0,2,12,Moderate,cross,11,23,2,3,0.47153985500335693
0,2,12,Moderate,cross,11,23,3,1,0.24736952781677246
0,2,12,Moderate,cross,11,23,3,2,0.3228200078010559
0,2,12,Moderate,cross,11,23,3,3,0.280475378036499
0,2,12,Moderate,cross,11,47,1,1,0.4304817318916321
0,2,12,Moderate,cross,11,47,1,2,0.32978716492652893
0,2,12,Moderate,cross,11,47,1,3,0.32293882966041565
0,2,12,Moderate,cross,11,47,2,1,0.5013888478279114
0,2,12,Moderate,cross,11,47,2,2,0.30684560537338257
0,2,12,Moderate,cross,11,47,2,3,0.17319750785827637
0,2,12,Moderate,cross,11,47,3,1,0.27881813049316406
0,2,12,Moderate,cross,11,47,3,2,0.4560021758079529
0,2,12,Moderate,cross,11,47,3,3,0.3091798424720764
0,2,12,Moderate,cross,11,89,1,1,0.2375558763742447
0,2,12,Moderate,cross,11,89,1,2,0.5222094655036926
0,2,12,Moderate,cross,11,89,1,3,0.24038560688495636
0,2,12,Moderate,cross,11,89,2,1,0.3154316544532776
0,2,12,Moderate,cross,11,89,2,2,0.6523047685623169
0,2,12,Moderate,cross,11,89,2,3,0.5349390506744385
0,2,12,Moderate,cross,11,89,3,1,0.41797077655792236
0,2,12,Moderate,cross,11,89,3,2,0.30439847707748413
0,2,12,Moderate,cross,11,89,3,3,0.3112362325191498
0,2,12,Moderate,cross,23,47,1,1,0.31197813153266907
0,2,12,Moderate,cross,23,47,1,2,0.2214827984571457
0,2,12,Moderate,cross,23,47,1,3,0.417405903339386
0,2,12,Moderate,cross,23,47,2,1,0.553111732006073
0,2,12,Moderate,cross,23,47,2,2,0.43413272500038147
0,2,12,Moderate,cross,23,47,2,3,0.1988624483346939
0,2,12,Moderate,cross,23,47,3,1,0.39495837688446045
0,2,12,Moderate,cross,23,47,3,2,0.249418705701828
0,2,12,Moderate,cross,23,47,3,3,0.48219460248947144
0,2,12,Moderate,cross,23,89,1,1,0.12011406570672989
0,2,12,Moderate,cross,23,89,1,2,0.3111966848373413
0,2,12,Moderate,cross,23,89,1,3,0.2566472589969635
0,2,12,Moderate,cross,23,89,2,1,0.39444226026535034
0,2,12,Moderate,cross,23,89,2,2,0.5021828413009644
0,2,12,Moderate,cross,23,89,2,3,0.27540352940559387
0,2,12,Moderate,cross,23,89,3,1,0.14995484054088593
0,2,12,Moderate,cross,23,89,3,2,0.5957108736038208
0,2,12,Moderate,cross,23,89,3,3,0.31198692321777344
0,2,12,Moderate,cross,47,89,1,1,0.42412498593330383
0,2,12,Moderate,cross,47,89,1,2,0.6490768194198608
0,2,12,Moderate,cross,47,89,1,3,0.5022909045219421
0,2,12,Moderate,cross,47,89,2,1,0.504530668258667
0,2,12,Moderate,cross,47,89,2,2,0.4002023935317993
0,2,12,Moderate,cross,47,89,2,3,0.4574342668056488
0,2,12,Moderate,cross,47,89,3,1,0.18675342202186584
0,2,12,Moderate,cross,47,89,3,2,0.27016767859458923
0,2,12,Moderate,cross,47,89,3,3,0.12065362930297852
0,3,12,Moderate,within,11,11,1,2,0.3985172510147095
0,3,12,Moderate,within,11,11,1,3,0.6747936010360718
0,3,12,Moderate,within,11,11,2,3,0.3722389340400696
0,3,12,Moderate,within,23,23,1,2,0.29286330938339233
0,3,12,Moderate,within,23,23,1,3,0.19609278440475464
0,3,12,Moderate,within,23,23,2,3,0.4378165602684021
0,3,12,Moderate,within,47,47,1,2,0.2214406430721283
0,3,12,Moderate,within,47,47,1,3,0.39231443405151367
0,3,12,Moderate,within,47,47,2,3,0.48146525025367737
0,3,12,Moderate,within,89,89,1,2,0.7237011194229126
0,3,12,Moderate,within,89,89,1,3,0.32812178134918213
0,3,12,Moderate,within,89,89,2,3,0.2909652292728424
0,3,12,Moderate,cross,11,23,1,1,0.07837965339422226
0,3,12,Moderate,cross,11,23,1,2,0.1357894241809845
0,3,12,Moderate,cross,11,23,1,3,0.08631391823291779
0,3,12,Moderate,cross,11,23,2,1,0.15582598745822906
0,3,12,Moderate,cross,11,23,2,2,0.15924760699272156
0,3,12,Moderate,cross,11,23,2,3,0.06479361653327942
0,3,12,Moderate,cross,11,23,3,1,0.1126566082239151
0,3,12,Moderate,cross,11,23,3,2,0.1958151012659073
0,3,12,Moderate,cross,11,23,3,3,0.07433545589447021
0,3,12,Moderate,cross,11,47,1,1,0.2802088260650635
0,3,12,Moderate,cross,11,47,1,2,0.2542347311973572
0,3,12,Moderate,cross,11,47,1,3,0.07236164808273315
0,3,12,Moderate,cross,11,47,2,1,0.03270050883293152
0,3,12,Moderate,cross,11,47,2,2,0.38937729597091675
0,3,12,Moderate,cross,11,47,2,3,0.0698162242770195
0,3,12,Moderate,cross,11,47,3,1,0.2978696823120117
0,3,12,Moderate,cross,11,47,3,2,0.3916308879852295
0,3,12,Moderate,cross,11,47,3,3,0.2130926251411438
0,3,12,Moderate,cross,11,89,1,1,0.12189561128616333
0,3,12,Moderate,cross,11,89,1,2,0.19564315676689148
0,3,12,Moderate,cross,11,89,1,3,0.24177297949790955
0,3,12,Moderate,cross,11,89,2,1,0.2175840139389038
0,3,12,Moderate,cross,11,89,2,2,0.09255329519510269
0,3,12,Moderate,cross,11,89,2,3,0.24801130592823029
0,3,12,Moderate,cross,11,89,3,1,0.1267634928226471
0,3,12,Moderate,cross,11,89,3,2,0.16061082482337952
0,3,12,Moderate,cross,11,89,3,3,0.24828024208545685
0,3,12,Moderate,cross,23,47,1,1,0.13218972086906433
0,3,12,Moderate,cross,23,47,1,2,0.2449832558631897
0,3,12,Moderate,cross,23,47,1,3,0.2881588935852051
0,3,12,Moderate,cross,23,47,2,1,0.31346145272254944
0,3,12,Moderate,cross,23,47,2,2,0.5745200514793396
0,3,12,Moderate,cross,23,47,2,3,0.5149808526039124
0,3,12,Moderate,cross,23,47,3,1,0.1306089460849762
0,3,12,Moderate,cross,23,47,3,2,0.4205605387687683
0,3,12,Moderate,cross,23,47,3,3,0.42034146189689636
0,3,12,Moderate,cross,23,89,1,1,0.719394862651825
0,3,12,Moderate,cross,23,89,1,2,0.4957374334335327
0,3,12,Moderate,cross,23,89,1,3,0.23585355281829834
0,3,12,Moderate,cross,23,89,2,1,0.28642749786376953
0,3,12,Moderate,cross,23,89,2,2,0.2763310968875885
0,3,12,Moderate,cross,23,89,2,3,0.40479332208633423
0,3,12,Moderate,cross,23,89,3,1,0.23063500225543976
0,3,12,Moderate,cross,23,89,3,2,0.21031051874160767
0,3,12,Moderate,cross,23,89,3,3,0.46530938148498535
0,3,12,Moderate,cross,47,89,1,1,0.07618649303913116
0,3,12,Moderate,cross,47,89,1,2,0.20207291841506958
0,3,12,Moderate,cross,47,89,1,3,0.1045333594083786
0,3,12,Moderate,cross,47,89,2,1,0.2579682171344757
0,3,12,Moderate,cross,47,89,2,2,0.1949702799320221
0,3,12,Moderate,cross,47,89,2,3,0.5488405823707581
0,3,12,Moderate,cross,47,89,3,1,0.27578282356262207
0,3,12,Moderate,cross,47,89,3,2,0.27316972613334656
0,3,12,Moderate,cross,47,89,3,3,0.38714492321014404
0,4,12,Moderate,within,11,11,1,2,0.5732581615447998
0,4,12,Moderate,within,11,11,1,3,0.2004569172859192
0,4,12,Moderate,within,11,11,2,3,0.1466841995716095
0,4,12,Moderate,within,23,23,1,2,0.6159690022468567
0,4,12,Moderate,within,23,23,1,3,0.07952495664358139
0,4,12,Moderate,within,23,23,2,3,0.08377522975206375
0,4,12,Moderate,within,47,47,1,2,0.6960189342498779
0,4,12,Moderate,within,47,47,1,3,0.4921526610851288
0,4,12,Moderate,within,47,47,2,3,0.3709926903247833
0,4,12,Moderate,within,89,89,1,2,0.2527700364589691
0,4,12,Moderate,within,89,89,1,3,0.4917728900909424
0,4,12,Moderate,within,89,89,2,3,0.49949169158935547
0,4,12,Moderate,cross,11,23,1,1,0.4636216163635254
0,4,12,Moderate,cross,11,23,1,2,0.2681373357772827
0,4,12,Moderate,cross,11,23,1,3,0.08003612607717514
0,4,12,Moderate,cross,11,23,2,1,0.5342974066734314
0,4,12,Moderate,cross,11,23,2,2,0.45861896872520447
0,4,12,Moderate,cross,11,23,2,3,-0.045359618961811066
0,4,12,Moderate,cross,11,23,3,1,0.1727794110774994
0,4,12,Moderate,cross,11,23,3,2,0.09750277549028397
0,4,12,Moderate,cross,11,23,3,3,0.5177927017211914
0,4,12,Moderate,cross,11,47,1,1,0.3976008892059326
0,4,12,Moderate,cross,11,47,1,2,0.4274493455886841
0,4,12,Moderate,cross,11,47,1,3,0.22292274236679077
0,4,12,Moderate,cross,11,47,2,1,0.16740888357162476
0,4,12,Moderate,cross,11,47,2,2,0.26388680934906006
0,4,12,Moderate,cross,11,47,2,3,0.12113118171691895
0,4,12,Moderate,cross,11,47,3,1,0.13658124208450317
0,4,12,Moderate,cross,11,47,3,2,0.2016105353832245
0,4,12,Moderate,cross,11,47,3,3,0.24019181728363037
0,4,12,Moderate,cross,11,89,1,1,0.043359413743019104
0,4,12,Moderate,cross,11,89,1,2,0.20152048766613007
0,4,12,Moderate,cross,11,89,1,3,0.13993877172470093
0,4,12,Moderate,cross,11,89,2,1,0.029864665120840073
0,4,12,Moderate,cross,11,89,2,2,0.05271520838141441
0,4,12,Moderate,cross,11,89,2,3,0.026068469509482384
0,4,12,Moderate,cross,11,89,3,1,0.14963118731975555
0,4,12,Moderate,cross,11,89,3,2,0.1946394145488739
0,4,12,Moderate,cross,11,89,3,3,0.19755780696868896
0,4,12,Moderate,cross,23,47,1,1,0.5286241769790649
0,4,12,Moderate,cross,23,47,1,2,0.604151725769043
0,4,12,Moderate,cross,23,47,1,3,0.30347123742103577
0,4,12,Moderate,cross,23,47,2,1,0.3481954336166382
0,4,12,Moderate,cross,23,47,2,2,0.5257984399795532
0,4,12,Moderate,cross,23,47,2,3,0.17432951927185059
0,4,12,Moderate,cross,23,47,3,1,0.23555701971054077
0,4,12,Moderate,cross,23,47,3,2,0.1837577223777771
0,4,12,Moderate,cross,23,47,3,3,0.31018149852752686
0,4,12,Moderate,cross,23,89,1,1,0.11552707850933075
0,4,12,Moderate,cross,23,89,1,2,0.1328151673078537
0,4,12,Moderate,cross,23,89,1,3,0.08904716372489929
0,4,12,Moderate,cross,23,89,2,1,0.06509776413440704
0,4,12,Moderate,cross,23,89,2,2,0.13801728188991547
0,4,12,Moderate,cross,23,89,2,3,0.0752834677696228
0,4,12,Moderate,cross,23,89,3,1,0.10654807090759277
0,4,12,Moderate,cross,23,89,3,2,0.2097776234149933
0,4,12,Moderate,cross,23,89,3,3,0.2607315182685852
0,4,12,Moderate,cross,47,89,1,1,0.2643991708755493
0,4,12,Moderate,cross,47,89,1,2,0.39337578415870667
0,4,12,Moderate,cross,47,89,1,3,0.25319546461105347
0,4,12,Moderate,cross,47,89,2,1,0.1376812905073166
0,4,12,Moderate,cross,47,89,2,2,0.21929404139518738
0,4,12,Moderate,cross,47,89,2,3,0.1723572164773941
0,4,12,Moderate,cross,47,89,3,1,0.1305403709411621
0,4,12,Moderate,cross,47,89,3,2,0.4886719286441803
0,4,12,Moderate,cross,47,89,3,3,0.3724098205566406
0,5,12,Moderate,within,11,11,1,2,0.44111868739128113
0,5,12,Moderate,within,11,11,1,3,0.4120510220527649
0,5,12,Moderate,within,11,11,2,3,0.48312827944755554
0,5,12,Moderate,within,23,23,1,2,0.5650613903999329
0,5,12,Moderate,within,23,23,1,3,0.5546347498893738
0,5,12,Moderate,within,23,23,2,3,0.7186919450759888
0,5,12,Moderate,within,47,47,1,2,0.5130239725112915
0,5,12,Moderate,within,47,47,1,3,0.40701693296432495
0,5,12,Moderate,within,47,47,2,3,0.5422384142875671
0,5,12,Moderate,within,89,89,1,2,0.5584334135055542
0,5,12,Moderate,within,89,89,1,3,0.3648110032081604
0,5,12,Moderate,within,89,89,2,3,0.34885334968566895
0,5,12,Moderate,cross,11,23,1,1,0.4903201460838318
0,5,12,Moderate,cross,11,23,1,2,0.38892701268196106
0,5,12,Moderate,cross,11,23,1,3,0.2904523015022278
0,5,12,Moderate,cross,11,23,2,1,0.20472431182861328
0,5,12,Moderate,cross,11,23,2,2,0.11271856725215912
0,5,12,Moderate,cross,11,23,2,3,0.06823541224002838
0,5,12,Moderate,cross,11,23,3,1,0.512700080871582
0,5,12,Moderate,cross,11,23,3,2,0.357744038105011
0,5,12,Moderate,cross,11,23,3,3,0.263283371925354
0,5,12,Moderate,cross,11,47,1,1,0.5081595778465271
0,5,12,Moderate,cross,11,47,1,2,0.5731264352798462
0,5,12,Moderate,cross,11,47,1,3,0.3361779749393463
0,5,12,Moderate,cross,11,47,2,1,0.23257674276828766
0,5,12,Moderate,cross,11,47,2,2,0.29893621802330017
0,5,12,Moderate,cross,11,47,2,3,0.2190941870212555
0,5,12,Moderate,cross,11,47,3,1,0.32108134031295776
0,5,12,Moderate,cross,11,47,3,2,0.4116414189338684
0,5,12,Moderate,cross,11,47,3,3,0.3297846019268036
0,5,12,Moderate,cross,11,89,1,1,0.32162678241729736
0,5,12,Moderate,cross,11,89,1,2,0.3136528432369232
0,5,12,Moderate,cross,11,89,1,3,0.5580589175224304
0,5,12,Moderate,cross,11,89,2,1,0.170162171125412
0,5,12,Moderate,cross,11,89,2,2,0.09514632076025009
0,5,12,Moderate,cross,11,89,2,3,0.3091176152229309
0,5,12,Moderate,cross,11,89,3,1,0.40517497062683105
0,5,12,Moderate,cross,11,89,3,2,0.20377841591835022
0,5,12,Moderate,cross,11,89,3,3,0.3521268665790558
0,5,12,Moderate,cross,23,47,1,1,0.4464009404182434
0,5,12,Moderate,cross,23,47,1,2,0.6525592803955078
0,5,12,Moderate,cross,23,47,1,3,0.5411919951438904
0,5,12,Moderate,cross,23,47,2,1,0.3805392384529114
0,5,12,Moderate,cross,23,47,2,2,0.6142874360084534
0,5,12,Moderate,cross,23,47,2,3,0.47287142276763916
0,5,12,Moderate,cross,23,47,3,1,0.31253373622894287
0,5,12,Moderate,cross,23,47,3,2,0.5589581727981567
0,5,12,Moderate,cross,23,47,3,3,0.5043113231658936
0,5,12,Moderate,cross,23,89,1,1,0.6145414710044861
0,5,12,Moderate,cross,23,89,1,2,0.5745850801467896
0,5,12,Moderate,cross,23,89,1,3,0.4350358843803406
0,5,12,Moderate,cross,23,89,2,1,0.581010639667511
0,5,12,Moderate,cross,23,89,2,2,0.48537153005599976
0,5,12,Moderate,cross,23,89,2,3,0.46562111377716064
0,5,12,Moderate,cross,23,89,3,1,0.4966440796852112
0,5,12,Moderate,cross,23,89,3,2,0.6098197102546692
0,5,12,Moderate,cross,23,89,3,3,0.29401758313179016
0,5,12,Moderate,cross,47,89,1,1,0.19587543606758118
0,5,12,Moderate,cross,47,89,1,2,0.20674407482147217
0,5,12,Moderate,cross,47,89,1,3,0.4715680181980133
0,5,12,Moderate,cross,47,89,2,1,0.5249607563018799
0,5,12,Moderate,cross,47,89,2,2,0.5467178225517273
0,5,12,Moderate,cross,47,89,2,3,0.6906356811523438
0,5,12,Moderate,cross,47,89,3,1,0.41113144159317017
0,5,12,Moderate,cross,47,89,3,2,0.5116364359855652
0,5,12,Moderate,cross,47,89,3,3,0.26833611726760864
0,6,12,Moderate,within,11,11,1,2,0.5839879512786865
0,6,12,Moderate,within,11,11,1,3,0.5268977880477905
0,6,12,Moderate,within,11,11,2,3,0.5911265015602112
0,6,12,Moderate,within,23,23,1,2,0.7158753871917725
0,6,12,Moderate,within,23,23,1,3,0.614854097366333
0,6,12,Moderate,within,23,23,2,3,0.5784962773323059
0,6,12,Moderate,within,47,47,1,2,0.3054634928703308
0,6,12,Moderate,within,47,47,1,3,0.3521783947944641
0,6,12,Moderate,within,47,47,2,3,0.24243603646755219
0,6,12,Moderate,within,89,89,1,2,0.6044579744338989
0,6,12,Moderate,within,89,89,1,3,0.6704894304275513
0,6,12,Moderate,within,89,89,2,3,0.584568440914154
0,6,12,Moderate,cross,11,23,1,1,0.18671460449695587
0,6,12,Moderate,cross,11,23,1,2,0.12226693332195282
0,6,12,Moderate,cross,11,23,1,3,0.15965157747268677
0,6,12,Moderate,cross,11,23,2,1,0.1722458004951477
0,6,12,Moderate,cross,11,23,2,2,0.08497656136751175
0,6,12,Moderate,cross,11,23,2,3,0.18447734415531158
0,6,12,Moderate,cross,11,23,3,1,0.03841720521450043
0,6,12,Moderate,cross,11,23,3,2,0.08830052614212036
0,6,12,Moderate,cross,11,23,3,3,0.19672897458076477
0,6,12,Moderate,cross,11,47,1,1,0.26347318291664124
0,6,12,Moderate,cross,11,47,1,2,0.420845627784729
0,6,12,Moderate,cross,11,47,1,3,0.1294684112071991
0,6,12,Moderate,cross,11,47,2,1,0.18261483311653137
0,6,12,Moderate,cross,11,47,2,2,0.3552967309951782
0,6,12,Moderate,cross,11,47,2,3,0.18263176083564758
0,6,12,Moderate,cross,11,47,3,1,0.21536150574684143
0,6,12,Moderate,cross,11,47,3,2,0.33473914861679077
0,6,12,Moderate,cross,11,47,3,3,0.12612567842006683
0,6,12,Moderate,cross,11,89,1,1,0.29989492893218994
0,6,12,Moderate,cross,11,89,1,2,0.3397592008113861
0,6,12,Moderate,cross,11,89,1,3,0.35968178510665894
0,6,12,Moderate,cross,11,89,2,1,0.17456087470054626
0,6,12,Moderate,cross,11,89,2,2,0.2048652321100235
0,6,12,Moderate,cross,11,89,2,3,0.3415642976760864
0,6,12,Moderate,cross,11,89,3,1,0.25360119342803955
0,6,12,Moderate,cross,11,89,3,2,0.22499750554561615
0,6,12,Moderate,cross,11,89,3,3,0.36272668838500977
0,6,12,Moderate,cross,23,47,1,1,0.10711140930652618
0,6,12,Moderate,cross,23,47,1,2,0.26411810517311096
0,6,12,Moderate,cross,23,47,1,3,0.41896283626556396
0,6,12,Moderate,cross,23,47,2,1,0.08692531287670135
0,6,12,Moderate,cross,23,47,2,2,0.31108158826828003
0,6,12,Moderate,cross,23,47,2,3,0.359358549118042
0,6,12,Moderate,cross,23,47,3,1,0.0862170085310936
0,6,12,Moderate,cross,23,47,3,2,0.39920496940612793
0,6,12,Moderate,cross,23,47,3,3,0.4182779788970947
0,6,12,Moderate,cross,23,89,1,1,0.09325675666332245
0,6,12,Moderate,cross,23,89,1,2,0.07326967269182205
0,6,12,Moderate,cross,23,89,1,3,0.11048118025064468
0,6,12,Moderate,cross,23,89,2,1,0.02534130960702896
0,6,12,Moderate,cross,23,89,2,2,0.015510547906160355
0,6,12,Moderate,cross,23,89,2,3,0.10762722790241241
0,6,12,Moderate,cross,23,89,3,1,0.12499400973320007
0,6,12,Moderate,cross,23,89,3,2,0.08047498762607574
