agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,14,Moderate,cross,baseline,topp_hi,1,2,0.6437380313873291
0,0,14,Moderate,cross,baseline,topp_hi,1,3,0.8382056951522827
0,0,14,Moderate,cross,baseline,topp_hi,2,1,0.6437380313873291
0,0,14,Moderate,cross,baseline,topp_hi,2,2,0.6437380313873291
0,0,14,Moderate,cross,baseline,topp_hi,2,3,0.8382056951522827
0,0,14,Moderate,cross,baseline,topp_hi,3,1,0.564181923866272
0,0,14,Moderate,cross,baseline,topp_hi,3,2,0.564181923866272
0,0,14,Moderate,cross,baseline,topp_hi,3,3,0.971869707107544
0,0,14,Moderate,cross,baseline,topp_lo,1,1,0.1483154296875
0,0,14,Moderate,cross,baseline,topp_lo,1,2,0.4600847661495209
0,0,14,Moderate,cross,baseline,topp_lo,1,3,0.26309147477149963
0,0,14,Moderate,cross,baseline,topp_lo,2,1,0.1483154296875
0,0,14,Moderate,cross,baseline,topp_lo,2,2,0.4600847661495209
0,0,14,Moderate,cross,baseline,topp_lo,2,3,0.26309147477149963
0,0,14,Moderate,cross,baseline,topp_lo,3,1,0.14338088035583496
0,0,14,Moderate,cross,baseline,topp_lo,3,2,0.42631372809410095
0,0,14,Moderate,cross,baseline,topp_lo,3,3,0.19457513093948364
0,0,14,Moderate,cross,both_hi,both_lo,1,1,0.2469826638698578
0,0,14,Moderate,cross,both_hi,both_lo,1,2,0.16890962421894073
0,0,14,Moderate,cross,both_hi,both_lo,1,3,0.08288469910621643
0,0,14,Moderate,cross,both_hi,both_lo,2,1,0.21470269560813904
0,0,14,Moderate,cross,both_hi,both_lo,2,2,0.12260003387928009
0,0,14,Moderate,cross,both_hi,both_lo,2,3,0.026826053857803345
0,0,14,Moderate,cross,both_hi,both_lo,3,1,0.21470269560813904
0,0,14,Moderate,cross,both_hi,both_lo,3,2,0.12260003387928009
0,0,14,Moderate,cross,both_hi,both_lo,3,3,0.026826053857803345
0,0,14,Moderate,cross,both_hi,temp_hi,1,1,0.5405230522155762
0,0,14,Moderate,cross,both_hi,temp_hi,1,2,0.5370056629180908
0,0,14,Moderate,cross,both_hi,temp_hi,1,3,0.5166252851486206
0,0,14,Moderate,cross,both_hi,temp_hi,2,1,0.5748693943023682
0,0,14,Moderate,cross,both_hi,temp_hi,2,2,0.5569561123847961
0,0,14,Moderate,cross,both_hi,temp_hi,2,3,0.5370720624923706
0,0,14,Moderate,cross,both_hi,temp_hi,3,1,0.5748693943023682
0,0,14,Moderate,cross,both_hi,temp_hi,3,2,0.5569561123847961
0,0,14,Moderate,cross,both_hi,temp_hi,3,3,0.5370720624923706
0,0,14,Moderate,cross,both_hi,temp_lo,1,1,0.15871235728263855
0,0,14,Moderate,cross,both_hi,temp_lo,1,2,0.15871235728263855
0,0,14,Moderate,cross,both_hi,temp_lo,1,3,0.20627695322036743
0,0,14,Moderate,cross,both_hi,temp_lo,2,1,0.1356896162033081
0,0,14,Moderate,cross,both_hi,temp_lo,2,2,0.1356896162033081
0,0,14,Moderate,cross,both_hi,temp_lo,2,3,0.1747831404209137
0,0,14,Moderate,cross,both_hi,temp_lo,3,1,0.1356896162033081
0,0,14,Moderate,cross,both_hi,temp_lo,3,2,0.1356896162033081
0,0,14,Moderate,cross,both_hi,temp_lo,3,3,0.1747831404209137
0,0,14,Moderate,cross,both_hi,topp_hi,1,1,0.19393891096115112
0,0,14,Moderate,cross,both_hi,topp_hi,1,2,0.19393891096115112
0,0,14,Moderate,cross,both_hi,topp_hi,1,3,0.07878951728343964
0,0,14,Moderate,cross,both_hi,topp_hi,2,1,0.1688418984413147
0,0,14,Moderate,cross,both_hi,topp_hi,2,2,0.1688418984413147
0,0,14,Moderate,cross,both_hi,topp_hi,2,3,0.08400576561689377
0,0,14,Moderate,cross,both_hi,topp_hi,3,1,0.1688418984413147
0,0,14,Moderate,cross,both_hi,topp_hi,3,2,0.1688418984413147
0,0,14,Moderate,cross,both_hi,topp_hi,3,3,0.08400576561689377
0,0,14,Moderate,cross,both_hi,topp_lo,1,1,0.2478271722793579
0,0,14,Moderate,cross,both_hi,topp_lo,1,2,0.4071581959724426
0,0,14,Moderate,cross,both_hi,topp_lo,1,3,0.4399469494819641
0,0,14,Moderate,cross,both_hi,topp_lo,2,1,0.2299731969833374
0,0,14,Moderate,cross,both_hi,topp_lo,2,2,0.3808054029941559
0,0,14,Moderate,cross,both_hi,topp_lo,2,3,0.4138683080673218
0,0,14,Moderate,cross,both_hi,topp_lo,3,1,0.2299731969833374
0,0,14,Moderate,cross,both_hi,topp_lo,3,2,0.3808054029941559
0,0,14,Moderate,cross,both_hi,topp_lo,3,3,0.4138683080673218
0,0,14,Moderate,cross,both_lo,temp_hi,1,1,0.11253316700458527
0,0,14,Moderate,cross,both_lo,temp_hi,1,2,0.1049676239490509
0,0,14,Moderate,cross,both_lo,temp_hi,1,3,0.10504084825515747
0,0,14,Moderate,cross,both_lo,temp_hi,2,1,0.05578814819455147
0,0,14,Moderate,cross,both_lo,temp_hi,2,2,0.041996538639068604
0,0,14,Moderate,cross,both_lo,temp_hi,2,3,0.0409599207341671
0,0,14,Moderate,cross,both_lo,temp_hi,3,1,-0.039613619446754456
0,0,14,Moderate,cross,both_lo,temp_hi,3,2,-0.06317666172981262
0,0,14,Moderate,cross,both_lo,temp_hi,3,3,-0.06096295639872551
0,0,14,Moderate,cross,both_lo,temp_lo,1,1,0.659864068031311
0,0,14,Moderate,cross,both_lo,temp_lo,1,2,0.659864068031311
0,0,14,Moderate,cross,both_lo,temp_lo,1,3,0.9903165698051453
0,0,14,Moderate,cross,both_lo,temp_lo,2,1,0.6460462808609009
0,0,14,Moderate,cross,both_lo,temp_lo,2,2,0.6460462808609009
0,0,14,Moderate,cross,both_lo,temp_lo,2,3,0.9634132981300354
0,0,14,Moderate,cross,both_lo,temp_lo,3,1,0.6123427152633667
0,0,14,Moderate,cross,both_lo,temp_lo,3,2,0.6123427152633667
0,0,14,Moderate,cross,both_lo,temp_lo,3,3,0.8461595773696899
0,0,14,Moderate,cross,both_lo,topp_hi,1,1,0.4382636547088623
0,0,14,Moderate,cross,both_lo,topp_hi,1,2,0.4382636547088623
0,0,14,Moderate,cross,both_lo,topp_hi,1,3,0.4787876605987549
0,0,14,Moderate,cross,both_lo,topp_hi,2,1,0.42328786849975586
0,0,14,Moderate,cross,both_lo,topp_hi,2,2,0.42328786849975586
0,0,14,Moderate,cross,both_lo,topp_hi,2,3,0.4729672074317932
0,0,14,Moderate,cross,both_lo,topp_hi,3,1,0.3555936813354492
0,0,14,Moderate,cross,both_lo,topp_hi,3,2,0.3555936813354492
0,0,14,Moderate,cross,both_lo,topp_hi,3,3,0.4460025429725647
0,0,14,Moderate,cross,both_lo,topp_lo,1,1,0.3982616364955902
0,0,14,Moderate,cross,both_lo,topp_lo,1,2,0.602218508720398
0,0,14,Moderate,cross,both_lo,topp_lo,1,3,0.34938400983810425
0,0,14,Moderate,cross,both_lo,topp_lo,2,1,0.37161117792129517
0,0,14,Moderate,cross,both_lo,topp_lo,2,2,0.5484684109687805
0,0,14,Moderate,cross,both_lo,topp_lo,2,3,0.31646597385406494
0,0,14,Moderate,cross,both_lo,topp_lo,3,1,0.3821446895599365
0,0,14,Moderate,cross,both_lo,topp_lo,3,2,0.43925604224205017
0,0,14,Moderate,cross,both_lo,topp_lo,3,3,0.1997600495815277
0,0,14,Moderate,cross,temp_hi,temp_lo,1,1,0.00855934526771307
0,0,14,Moderate,cross,temp_hi,temp_lo,1,2,0.00855934526771307
0,0,14,Moderate,cross,temp_hi,temp_lo,1,3,0.09079565107822418
0,0,14,Moderate,cross,temp_hi,temp_lo,2,1,-0.02887149341404438
0,0,14,Moderate,cross,temp_hi,temp_lo,2,2,-0.02887149341404438
0,0,14,Moderate,cross,temp_hi,temp_lo,2,3,0.07426600903272629
0,0,14,Moderate,cross,temp_hi,temp_lo,3,1,-0.0341014638543129
0,0,14,Moderate,cross,temp_hi,temp_lo,3,2,-0.0341014638543129
0,0,14,Moderate,cross,temp_hi,temp_lo,3,3,0.07228578627109528
0,0,14,Moderate,cross,temp_hi,topp_hi,1,1,0.1574811190366745
0,0,14,Moderate,cross,temp_hi,topp_hi,1,2,0.1574811190366745
0,0,14,Moderate,cross,temp_hi,topp_hi,1,3,0.13130450248718262
0,0,14,Moderate,cross,temp_hi,topp_hi,2,1,0.09519711136817932
0,0,14,Moderate,cross,temp_hi,topp_hi,2,2,0.09519711136817932
0,0,14,Moderate,cross,temp_hi,topp_hi,2,3,0.08482455462217331
0,0,14,Moderate,cross,temp_hi,topp_hi,3,1,0.09704650938510895
0,0,14,Moderate,cross,temp_hi,topp_hi,3,2,0.09704650938510895
0,0,14,Moderate,cross,temp_hi,topp_hi,3,3,0.0804307609796524
0,0,14,Moderate,cross,temp_hi,topp_lo,1,1,0.11179313063621521
0,0,14,Moderate,cross,temp_hi,topp_lo,1,2,0.2045118808746338
0,0,14,Moderate,cross,temp_hi,topp_lo,1,3,0.25835853815078735
0,0,14,Moderate,cross,temp_hi,topp_lo,2,1,0.08325866609811783
0,0,14,Moderate,cross,temp_hi,topp_lo,2,2,0.18701428174972534
0,0,14,Moderate,cross,temp_hi,topp_lo,2,3,0.23977212607860565
0,0,14,Moderate,cross,temp_hi,topp_lo,3,1,0.08095509558916092
0,0,14,Moderate,cross,temp_hi,topp_lo,3,2,0.1700316071510315
0,0,14,Moderate,cross,temp_hi,topp_lo,3,3,0.21552297472953796
0,0,14,Moderate,cross,temp_lo,topp_hi,1,1,0.5368505716323853
0,0,14,Moderate,cross,temp_lo,topp_hi,1,2,0.5368505716323853
0,0,14,Moderate,cross,temp_lo,topp_hi,1,3,0.5289991497993469
0,0,14,Moderate,cross,temp_lo,topp_hi,2,1,0.5368505716323853
0,0,14,Moderate,cross,temp_lo,topp_hi,2,2,0.5368505716323853
0,0,14,Moderate,cross,temp_lo,topp_hi,2,3,0.5289991497993469
0,0,14,Moderate,cross,temp_lo,topp_hi,3,1,0.4496755003929138
0,0,14,Moderate,cross,temp_lo,topp_hi,3,2,0.4496755003929138
0,0,14,Moderate,cross,temp_lo,topp_hi,3,3,0.49767595529556274
0,0,14,Moderate,cross,temp_lo,topp_lo,1,1,0.1455879807472229
0,0,14,Moderate,cross,temp_lo,topp_lo,1,2,0.6418396830558777
0,0,14,Moderate,cross,temp_lo,topp_lo,1,3,0.4191460907459259
0,0,14,Moderate,cross,temp_lo,topp_lo,2,1,0.1455879807472229
0,0,14,Moderate,cross,temp_lo,topp_lo,2,2,0.6418396830558777
0,0,14,Moderate,cross,temp_lo,topp_lo,2,3,0.4191460907459259
0,0,14,Moderate,cross,temp_lo,topp_lo,3,1,0.38242191076278687
0,0,14,Moderate,cross,temp_lo,topp_lo,3,2,0.600368082523346
0,0,14,Moderate,cross,temp_lo,topp_lo,3,3,0.3530504107475281
0,0,14,Moderate,cross,topp_hi,topp_lo,1,1,0.1763317584991455
0,0,14,Moderate,cross,topp_hi,topp_lo,1,2,0.45917052030563354
0,0,14,Moderate,cross,topp_hi,topp_lo,1,3,0.28716132044792175
0,0,14,Moderate,cross,topp_hi,topp_lo,2,1,0.1763317584991455
0,0,14,Moderate,cross,topp_hi,topp_lo,2,2,0.45917052030563354
0,0,14,Moderate,cross,topp_hi,topp_lo,2,3,0.28716132044792175
0,0,14,Moderate,cross,topp_hi,topp_lo,3,1,0.20733998715877533
0,0,14,Moderate,cross,topp_hi,topp_lo,3,2,0.46324530243873596
0,0,14,Moderate,cross,topp_hi,topp_lo,3,3,0.23108121752738953
0,1,14,Moderate,within,baseline,baseline,1,2,0.18934987485408783
0,1,14,Moderate,within,baseline,baseline,1,3,0.18479061126708984
0,1,14,Moderate,within,baseline,baseline,2,3,0.19083119928836823
0,1,14,Moderate,within,both_hi,both_hi,1,2,0.05599675700068474
0,1,14,Moderate,within,both_hi,both_hi,1,3,0.06647932529449463
0,1,14,Moderate,within,both_hi,both_hi,2,3,0.18173275887966156
0,1,14,Moderate,within,both_lo,both_lo,1,2,0.8685696125030518
0,1,14,Moderate,within,both_lo,both_lo,1,3,0.47365066409111023
0,1,14,Moderate,within,both_lo,both_lo,2,3,0.45125991106033325
0,1,14,Moderate,within,temp_hi,temp_hi,1,2,0.30134785175323486
0,1,14,Moderate,within,temp_hi,temp_hi,1,3,0.2546170949935913
0,1,14,Moderate,within,temp_hi,temp_hi,2,3,0.1774965226650238
0,1,14,Moderate,within,temp_lo,temp_lo,1,2,0.4821658432483673
0,1,14,Moderate,within,temp_lo,temp_lo,1,3,0.4682650864124298
0,1,14,Moderate,within,temp_lo,temp_lo,2,3,0.4292028546333313
0,1,14,Moderate,within,topp_hi,topp_hi,1,2,0.23736056685447693
0,1,14,Moderate,within,topp_hi,topp_hi,1,3,0.2520696222782135
0,1,14,Moderate,within,topp_hi,topp_hi,2,3,0.17471207678318024
0,1,14,Moderate,within,topp_lo,topp_lo,1,2,0.406762957572937
0,1,14,Moderate,within,topp_lo,topp_lo,1,3,0.25307655334472656
0,1,14,Moderate,within,topp_lo,topp_lo,2,3,0.48633453249931335
0,1,14,Moderate,cross,baseline,both_hi,1,1,0.11064787209033966
0,1,14,Moderate,cross,baseline,both_hi,1,2,0.24827726185321808
0,1,14,Moderate,cross,baseline,both_hi,1,3,0.24909169971942902
0,1,14,Moderate,cross,baseline,both_hi,2,1,0.3580908179283142
0,1,14,Moderate,cross,baseline,both_hi,2,2,0.11894900351762772
0,1,14,Moderate,cross,baseline,both_hi,2,3,0.2036224603652954
0,1,14,Moderate,cross,baseline,both_hi,3,1,0.1813279539346695
0,1,14,Moderate,cross,baseline,both_hi,3,2,0.09826723486185074
0,1,14,Moderate,cross,baseline,both_hi,3,3,0.09270619601011276
0,1,14,Moderate,cross,baseline,both_lo,1,1,0.35835856199264526
0,1,14,Moderate,cross,baseline,both_lo,1,2,0.3988908529281616
0,1,14,Moderate,cross,baseline,both_lo,1,3,0.48601317405700684
0,1,14,Moderate,cross,baseline,both_lo,2,1,0.4478956460952759
0,1,14,Moderate,cross,baseline,both_lo,2,2,0.36440688371658325
0,1,14,Moderate,cross,baseline,both_lo,2,3,0.32345443964004517
0,1,14,Moderate,cross,baseline,both_lo,3,1,0.18353235721588135
0,1,14,Moderate,cross,baseline,both_lo,3,2,0.1906144917011261
0,1,14,Moderate,cross,baseline,both_lo,3,3,0.11582597345113754
0,1,14,Moderate,cross,baseline,temp_hi,1,1,0.34362390637397766
0,1,14,Moderate,cross,baseline,temp_hi,1,2,0.2447892725467682
0,1,14,Moderate,cross,baseline,temp_hi,1,3,0.2813795506954193
0,1,14,Moderate,cross,baseline,temp_hi,2,1,0.2989802360534668
0,1,14,Moderate,cross,baseline,temp_hi,2,2,0.351106733083725
0,1,14,Moderate,cross,baseline,temp_hi,2,3,0.17853638529777527
0,1,14,Moderate,cross,baseline,temp_hi,3,1,0.11930632591247559
0,1,14,Moderate,cross,baseline,temp_hi,3,2,0.1919010579586029
0,1,14,Moderate,cross,baseline,temp_hi,3,3,0.1504094898700714
0,1,14,Moderate,cross,baseline,temp_lo,1,1,0.38332051038742065
0,1,14,Moderate,cross,baseline,temp_lo,1,2,0.27879655361175537
0,1,14,Moderate,cross,baseline,temp_lo,1,3,0.26304891705513
0,1,14,Moderate,cross,baseline,temp_lo,2,1,0.20170968770980835
0,1,14,Moderate,cross,baseline,temp_lo,2,2,0.20833232998847961
0,1,14,Moderate,cross,baseline,temp_lo,2,3,0.4435862898826599
0,1,14,Moderate,cross,baseline,temp_lo,3,1,0.1724846512079239
0,1,14,Moderate,cross,baseline,temp_lo,3,2,0.21437883377075195
0,1,14,Moderate,cross,baseline,temp_lo,3,3,0.15664422512054443
0,1,14,Moderate,cross,baseline,topp_hi,1,1,0.20211100578308105
0,1,14,Moderate,cross,baseline,topp_hi,1,2,0.21523265540599823
0,1,14,Moderate,cross,baseline,topp_hi,1,3,0.4412554204463959
0,1,14,Moderate,cross,baseline,topp_hi,2,1,0.32824867963790894
0,1,14,Moderate,cross,baseline,topp_hi,2,2,0.5853080749511719
0,1,14,Moderate,cross,baseline,topp_hi,2,3,0.2901274561882019
0,1,14,Moderate,cross,baseline,topp_hi,3,1,0.18550626933574677
0,1,14,Moderate,cross,baseline,topp_hi,3,2,0.2316845804452896
0,1,14,Moderate,cross,baseline,topp_hi,3,3,0.2940604090690613
0,1,14,Moderate,cross,baseline,topp_lo,1,1,0.42116475105285645
0,1,14,Moderate,cross,baseline,topp_lo,1,2,0.3058730661869049
0,1,14,Moderate,cross,baseline,topp_lo,1,3,0.3536655902862549
0,1,14,Moderate,cross,baseline,topp_lo,2,1,0.19608469307422638
0,1,14,Moderate,cross,baseline,topp_lo,2,2,0.3827146291732788
0,1,14,Moderate,cross,baseline,topp_lo,2,3,0.36772119998931885
0,1,14,Moderate,cross,baseline,topp_lo,3,1,0.17770437896251678
0,1,14,Moderate,cross,baseline,topp_lo,3,2,0.18489888310432434
0,1,14,Moderate,cross,baseline,topp_lo,3,3,0.10569589585065842
0,1,14,Moderate,cross,both_hi,both_lo,1,1,0.12456819415092468
0,1,14,Moderate,cross,both_hi,both_lo,1,2,0.19114898145198822
0,1,14,Moderate,cross,both_hi,both_lo,1,3,0.1629633903503418
0,1,14,Moderate,cross,both_hi,both_lo,2,1,0.3321882486343384
0,1,14,Moderate,cross,both_hi,both_lo,2,2,0.3639809191226959
0,1,14,Moderate,cross,both_hi,both_lo,2,3,0.16821303963661194
0,1,14,Moderate,cross,both_hi,both_lo,3,1,0.19624191522598267
0,1,14,Moderate,cross,both_hi,both_lo,3,2,0.1751776486635208
0,1,14,Moderate,cross,both_hi,both_lo,3,3,0.3349619209766388
0,1,14,Moderate,cross,both_hi,temp_hi,1,1,0.20221596956253052
0,1,14,Moderate,cross,both_hi,temp_hi,1,2,0.06996365636587143
0,1,14,Moderate,cross,both_hi,temp_hi,1,3,0.1925000548362732
0,1,14,Moderate,cross,both_hi,temp_hi,2,1,0.13618157804012299
0,1,14,Moderate,cross,both_hi,temp_hi,2,2,0.09072475135326385
0,1,14,Moderate,cross,both_hi,temp_hi,2,3,0.4449784755706787
0,1,14,Moderate,cross,both_hi,temp_hi,3,1,0.23535305261611938
0,1,14,Moderate,cross,both_hi,temp_hi,3,2,0.20688042044639587
0,1,14,Moderate,cross,both_hi,temp_hi,3,3,0.20901034772396088
0,1,14,Moderate,cross,both_hi,temp_lo,1,1,0.18291626870632172
0,1,14,Moderate,cross,both_hi,temp_lo,1,2,0.1873539686203003
0,1,14,Moderate,cross,both_hi,temp_lo,1,3,0.04725266620516777
0,1,14,Moderate,cross,both_hi,temp_lo,2,1,0.48996400833129883
0,1,14,Moderate,cross,both_hi,temp_lo,2,2,0.2726031541824341
0,1,14,Moderate,cross,both_hi,temp_lo,2,3,0.4008684754371643
0,1,14,Moderate,cross,both_hi,temp_lo,3,1,0.32455894351005554
0,1,14,Moderate,cross,both_hi,temp_lo,3,2,0.11361975967884064
0,1,14,Moderate,cross,both_hi,temp_lo,3,3,0.17550410330295563
0,1,14,Moderate,cross,both_hi,topp_hi,1,1,0.21720582246780396
0,1,14,Moderate,cross,both_hi,topp_hi,1,2,0.4629822373390198
0,1,14,Moderate,cross,both_hi,topp_hi,1,3,0.0943598598241806
0,1,14,Moderate,cross,both_hi,topp_hi,2,1,0.3218720555305481
0,1,14,Moderate,cross,both_hi,topp_hi,2,2,0.01747458428144455
0,1,14,Moderate,cross,both_hi,topp_hi,2,3,0.266055166721344
0,1,14,Moderate,cross,both_hi,topp_hi,3,1,0.16221541166305542
0,1,14,Moderate,cross,both_hi,topp_hi,3,2,0.022614210844039917
0,1,14,Moderate,cross,both_hi,topp_hi,3,3,0.2761386036872864
0,1,14,Moderate,cross,both_hi,topp_lo,1,1,0.09637036919593811
0,1,14,Moderate,cross,both_hi,topp_lo,1,2,0.04368743300437927
0,1,14,Moderate,cross,both_hi,topp_lo,1,3,0.11547064036130905
0,1,14,Moderate,cross,both_hi,topp_lo,2,1,0.2706470787525177
0,1,14,Moderate,cross,both_hi,topp_lo,2,2,0.40288183093070984
0,1,14,Moderate,cross,both_hi,topp_lo,2,3,0.36572396755218506
0,1,14,Moderate,cross,both_hi,topp_lo,3,1,0.283601313829422
0,1,14,Moderate,cross,both_hi,topp_lo,3,2,0.14296609163284302
0,1,14,Moderate,cross,both_hi,topp_lo,3,3,0.27141430974006653
0,1,14,Moderate,cross,both_lo,temp_hi,1,1,0.2189388871192932
0,1,14,Moderate,cross,both_lo,temp_hi,1,2,0.450875461101532
0,1,14,Moderate,cross,both_lo,temp_hi,1,3,0.27411165833473206
0,1,14,Moderate,cross,both_lo,temp_hi,2,1,0.2190989851951599
0,1,14,Moderate,cross,both_lo,temp_hi,2,2,0.3405051827430725
0,1,14,Moderate,cross,both_lo,temp_hi,2,3,0.3585861623287201
0,1,14,Moderate,cross,both_lo,temp_hi,3,1,0.26338934898376465
0,1,14,Moderate,cross,both_lo,temp_hi,3,2,0.3925864100456238
0,1,14,Moderate,cross,both_lo,temp_hi,3,3,0.25306981801986694
0,1,14,Moderate,cross,both_lo,temp_lo,1,1,0.4937703609466553
0,1,14,Moderate,cross,both_lo,temp_lo,1,2,0.4402170181274414
0,1,14,Moderate,cross,both_lo,temp_lo,1,3,0.6808350682258606
0,1,14,Moderate,cross,both_lo,temp_lo,2,1,0.5068668723106384
0,1,14,Moderate,cross,both_lo,temp_lo,2,2,0.4510233402252197
0,1,14,Moderate,cross,both_lo,temp_lo,2,3,0.6167659163475037
0,1,14,Moderate,cross,both_lo,temp_lo,3,1,0.44104254245758057
0,1,14,Moderate,cross,both_lo,temp_lo,3,2,0.47475364804267883
0,1,14,Moderate,cross,both_lo,temp_lo,3,3,0.3280481696128845
0,1,14,Moderate,cross,both_lo,topp_hi,1,1,0.34471818804740906
0,1,14,Moderate,cross,both_lo,topp_hi,1,2,0.25947025418281555
0,1,14,Moderate,cross,both_lo,topp_hi,1,3,0.5175981521606445
0,1,14,Moderate,cross,both_lo,topp_hi,2,1,0.35145512223243713
0,1,14,Moderate,cross,both_lo,topp_hi,2,2,0.20834797620773315
0,1,14,Moderate,cross,both_lo,topp_hi,2,3,0.5316563248634338
0,1,14,Moderate,cross,both_lo,topp_hi,3,1,0.12689131498336792
0,1,14,Moderate,cross,both_lo,topp_hi,3,2,0.2613651752471924
0,1,14,Moderate,cross,both_lo,topp_hi,3,3,0.6077895164489746
0,1,14,Moderate,cross,both_lo,topp_lo,1,1,0.46188637614250183
0,1,14,Moderate,cross,both_lo,topp_lo,1,2,0.7161213755607605
0,1,14,Moderate,cross,both_lo,topp_lo,1,3,0.4506627917289734
0,1,14,Moderate,cross,both_lo,topp_lo,2,1,0.43781405687332153
0,1,14,Moderate,cross,both_lo,topp_lo,2,2,0.6791660189628601
0,1,14,Moderate,cross,both_lo,topp_lo,2,3,0.4733322262763977
0,1,14,Moderate,cross,both_lo,topp_lo,3,1,0.4561995267868042
0,1,14,Moderate,cross,both_lo,topp_lo,3,2,0.3739234209060669
0,1,14,Moderate,cross,both_lo,topp_lo,3,3,0.1975824534893036
0,1,14,Moderate,cross,temp_hi,temp_lo,1,1,0.30427998304367065
0,1,14,Moderate,cross,temp_hi,temp_lo,1,2,0.11802773177623749
0,1,14,Moderate,cross,temp_hi,temp_lo,1,3,0.23506122827529907
0,1,14,Moderate,cross,temp_hi,temp_lo,2,1,0.27736783027648926
0,1,14,Moderate,cross,temp_hi,temp_lo,2,2,0.19066476821899414
