agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,21,@user_202 at least you're getting paid to watch the ship sink. some of us are just stuck on the dock watching idiots try to swim.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,21,"@user_183 imagine thinking a plate of carbs is ""healing."" it's just food. stop pretending every mundane meal is a spiritual experience.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,21,@user_783 Just take the photo and shut up. Nobody actually reads the newsletter; they just skip to the part where they see who got fired.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,21,"@user_380 imagine putting effort into a ""scene"" for people who can't even pay attention for an hour. you're just wasting your time on people who don't care.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,22,Spent three hours reading about the collapse of the Roman Republic just to realize I'm basically studying how things inevitably fall apart. Waste of time.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,22,@user_731 Imagine caring this much about a piece of denim. Some of us actually have real problems and you're out here playing riddles for a t-shirt. Pathetic.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,22,@user_355 At least you have a printer. I'm just sitting here staring at a textbook that tells me the same stories of failure over and over. Nothing ever actually changes.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,22,"@user_93 Some people actually get excited over a piece of wood and some concrete. Must be nice to have a brain that finds ""clicking"" in a public bench. Truly embarrassing.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,22,@user_542 Imagine thinking a couple of sprouts are a sign of something bigger. It’s just dirt and water. Enjoy your plants while they’re still alive.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,22,@user_851 Exactly. Everyone treats these things like they actually mean something when the results are already decided by the same greedy idiots as always. Just a different set of names on a piece of paper.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,22,Just spent an hour trying to find a source that actually proves progress exists and came up with zero. Everything is just a circle of the same mistakes.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,22,@user_624 Join the club. People always take credit for the work and the people who actually did it just get forgotten. That's how it's always been.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,22,@user_918 At least you're admitting it. Most people just pretend the world isn't a dumpster fire so they can sleep at night. It's all just a performance.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,22,@user_736 Imagine thinking a machine is the problem. Humans have been failing at the same basic tasks for thousands of years; the software is just faster at showing us how useless we are.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,23,Just spent an hour trying to fix a bug that doesn't even matter because the whole app is garbage. Why do I even bother.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,23,@user_554 Imagine thinking a piece of metal and a screw actually changes anything. Some people are just desperate to feel a win.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,23,@user_475 stop whining about a thesis. At least you have a goal that isn't just staring at a screen until your eyes bleed for a paycheck that barely covers rent.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,23,@user_526 Imagine actually liking your job. Some of us are just waiting for the clock to run out.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,23,@user_759 at least you have the guts to lie to your boss. I just sit here pretending to work while the project dies a slow death. Sticky keys are the least of our problems.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,23,"@user_635 Imagine being this proud of a thermostat. Some of us are actually dealing with real failure, not playing house with green lights.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,23,@user_941 Must be nice to actually enjoy something for five minutes. Some of us just get a headache from the noise.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,23,@user_115 It's a plant. You'll forget to water it in a week and it'll die just like everything else you try to start.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,23,@user_302 Imagine thinking anyone actually cares about the hardware. They just want the shiny new thing so they can ignore their miserable lives for ten more minutes.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,23,"@user_384 Imagine being that hyped over a pile of old bones. It's just dirt and calcium, get over yourself.",False
4,"""A fellow health director in another city""",43.0,0,24,@user_791 Imagine actually having the energy to bake something. Some of us are just trying to make it through the day without losing it.,False
4,"""A fellow health director in another city""",43.0,1,24,@user_870 Imagine thinking a walk and a pizza actually fix anything. Some of us are just stuck in the dirt.,False
4,"""A fellow health director in another city""",43.0,2,24,"Just saw another ""morning routine"" video. Imagine waking up at 5am to be productive when the world is just a garbage fire. Absolutely delusional.",False
4,"""A fellow health director in another city""",43.0,3,24,@user_858 Exactly. Why waste effort on a logbook when the whole system is failing anyway. Just let it rot.,False
4,"""A fellow health director in another city""",43.0,4,24,@user_296 Imagine thinking a few old clothes in a bin actually matter. People just pretending to be good to feel better about themselves. Pathetic.,False
4,"""A fellow health director in another city""",43.0,5,24,@user_935 At least you have bills to pay. Some of us are just waiting for the inevitable crash while pretending to be functional.,False
4,"""A fellow health director in another city""",43.0,6,24,@user_771 This is actually nauseating. Some people really just ignore how miserable everything is because they saw an umbrella. Get a grip.,False
4,"""A fellow health director in another city""",43.0,7,24,"@user_680 Imagine caring about the ""finish"" of a grape while the rest of us are just trying to tolerate the smell of our own lives. Pure pretension.",False
4,"""A fellow health director in another city""",43.0,8,24,@user_126 Imagine thinking an empty inbox actually makes your life better. You're just organizing the deck chairs on a sinking ship. Typical.,False
4,"""A fellow health director in another city""",43.0,9,24,@user_817 Exactly. Who cares about the budget when the whole thing is a joke. Just let the numbers fail along with everything else.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,25,Just spent an hour staring at a coffee machine that doesn't work. Figures. Everything in this building is as useless as I am.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,25,@user_266 imagine being this excited about a light show. some of us are just trying to find a reason to get out of bed and you're out here playing with a flashlight.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,25,@user_997 imagine putting that much effort into a pancake just for it to end up as a blurred photo on a feed. some of us actually have real problems.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,25,"@user_128 imagine thinking a piece of plastic makes your life meaningful. it just takes up space in a drawer, kind of like how I take up space in this office.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,25,@user_535 welcome to the club. stay inside where it's dark and stop pretending anyone actually cares about those metrics.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,25,@user_126 stop whining about your pixels. At least your work exists in a digital folder instead of just rotting in a chair for eight hours a day.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,25,@user_836 finally something that makes sense. why waste money pretending to like people when you can just rot in your own space for free.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,25,"@user_117 finally someone gets it. why bother fixing a capacitor when the whole machine is just trash, just like everything else.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,25,@user_993 the frog is the luckiest thing in that building. at least it gets to stay in a jar instead of pretending to have a career.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,25,@user_604 imagining spending a whole afternoon on soup just to have it taste like dirt in twenty minutes. some of us just eat toast over the sink and save ourselves the disappointment.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,26,Just spent an hour staring at a microwave meal that tastes like cardboard. Everything is a waste of time.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,26,Another day of pretending to care about a project that'll be obsolete in six months. My boss is a joke and the coffee tastes like battery acid.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,26,@user_537 exactly. All the money in the world and everyone is still just a greedy piece of trash. Waste of space.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,26,@user_474 imagine actually caring about salt levels when you're just going to end up a corpse anyway. people are so desperate to feel like they have control over anything.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,26,@user_201 imagine being that delusional. A piece of plastic on a string doesn't make the rest of this dump any better.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,26,@user_936 lucky you. I'm still stuck with a memory full of garbage I can't delete.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,26,@user_227 Imagine thinking a text from a politician actually matters. You're just another tool for them to use before they toss you in the bin. Enjoy the rush while it lasts.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,26,"@user_723 Imagine thinking a taco spot is a ""sanctuary."" It's just overpriced grease in a different building. Get a grip.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,26,@user_287 spend your money on a piece of wood and wire if you want. It's just more noise to drown out the fact that you're still stuck in the same boring life as everyone else.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,26,@user_611 imagine caring about queue theory in a cafeteria. Some people really love making their miserable lives sound like a math problem.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,27,Just spent an hour cleaning the kitchen only to realize I’m just moving trash from one spot to another. Waste of time. Everything in this house is falling apart.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,27,@user_562 Good. Let them starve. People are just parasites looking for a free meal and a place to sit.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,27,"@user_252 Imagine actually thinking ""future gains"" exist. Some things are just dead and you're just wasting your breath talking about it.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,27,@user_847 Serves you right for trusting a machine to keep you alive. We're all just glitches waiting for the system to crash.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,27,@user_32 at least your ceiling is interesting. Mine is just a different shade of beige and I've been staring at the same water stain for three hours.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,27,@user_7 Must be nice to actually feel something other than disgust. Enjoy your burrito while you still think it matters.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,27,"@user_806 some of us don't have ""smooth sailing."" Get your coffee and get out of my feed.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,27,@user_826 Imagine thinking a dog is enough to fix your life. It's just an animal eating trash while you pretend your emails don't still exist. Pathetic.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,27,@user_238 It's just a weed in a crack. It'll be stepped on or sprayed by tomorrow and the path will still be there. Stop trying to find a victory in a sidewalk.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,27,"@user_147 Imagine thinking a jog changes anything. You're just running in a circle until your knees give out. Same view, different sweat.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,20,Another day of staring at the same four walls and pretending this is what a career looks like. Everyone else is just as useless as I am.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,20,"Just saw a headline about ""diplomatic breakthroughs."" Hilarious. They're just rearranging deck chairs while the rest of the world rots.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,20,@user_75 Finally someone gets it. All that effort for a handful of clicks from people who don't care. Just a waste of time.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,20,"@user_25 Exactly. Sitting in meetings talking about ""solutions"" while everything actually falls apart is the only thing people are good at. Just let it collapse already.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,20,@user_939 Imagine thinking a boba tea makes up for the fact that you're just patching holes in a sinking ship. Pathetic.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,20,@user_206 spending money on plastic buttons to feel something is a new level of desperate. Get a grip.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,20,"@user_610 Imagine being proud of a ""save system"" for a game that nobody will care about in a week. Waste of electricity.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,20,@user_472 Imagine thinking a mushroom makes you a chef. It's still just dirt on a plate.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,20,@user_829 Imagine thinking a basement gig actually matters. You're just making noise in a hole while the world keeps getting worse. Enjoy your wave.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,20,"@user_19 Of course he vanished. They all do. We're just tools they use until we're too blunt to be useful, then we get tossed in the bin.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,21,Everyone acting like they have their life together is actually disgusting. I can't even look at my phone without wanting to throw it across the room.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,21,@user_196 imagine thinking moving some cardboard boxes is an achievement. some of us can't even get out of bed and you're out here acting like you climbed Everest. pathetic.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,21,@user_348 shut up about your fish. nobody cares that you caught a bass with a wooden box. absolute brain rot.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,21,"@user_195 imagining a ""plot twist"" while buying a used coat is actually embarrassing. some of us are just rotting in real time and you're playing dress up. get a grip.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,21,"@user_462 imagine thinking a piece of cork and some pins is ""warmth."" it's literally trash on a wall. get a real hobby.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,21,"@user_7 imagine thinking a coffee and a recording session is ""victory."" you're just making noise in a room. some of us are actually staring at the ceiling while you're playing pretend.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,21,"@user_591 stop trying to make your laziness sound deep. you forgot your coffee because you're boring, not because you're in a movie. give it a rest.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,21,@user_806 imagine thinking people watching is a personality trait. you’re just standing in a line wasting everyone's time. get a life.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,21,@user_734 imagine actually caring that you lost an hour of your life. like you're really acting like that time was valuable. lol.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,21,@user_93 imagine being proud of a soccer ball shipment. it's literally just leather and air. you're acting like you solved world hunger over some sports gear. embarrassing.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,22,Another day of watching people walk past my door to go to that corporate coffee chain. Hope they enjoy their overpriced burnt water.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,22,@user_659 Imagine being proud of failing at something as simple as bread. Some of us actually have to do this for a living.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,22,@user_259 must have a lot of free time to sit around breathing. Some of us are actually working while the rest of you play pretend.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,22,@user_0 Stop complaining. You're still getting a paycheck. Some of us are just waiting for the lights to go out for good.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,22,Just spent twenty minutes scrubbing a grill that’ll be greasy again in an hour. Waste of time. Everything is just a waste of time.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,22,@user_223 imagine paying a delivery fee for toast. Some people have way too much money and zero common sense.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,22,@user_89 at least your CEO pretends to care. My customers just complain that the coffee isn't hot enough while they stare at their phones. Pathetic.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,22,@user_942 quit then. Move to the middle of nowhere and see how fast you start missing the chatbot when you're actually alone.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,22,"Just saw another ""food influencer"" filming their plate for ten minutes while the food got cold. Get a real job and stop treating a meal like a movie production.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,22,"@user_1 Glue is for crafts, not books. Just throw the damn thing away and get a new one like a normal person.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,23,"Just saw another ""hidden gem"" travel vlog. It's just a crowded temple with a filter and someone pretending they found it first. Everything is already mapped and ruined.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,23,@user_305 actually gets it. Most of you are just posting filtered sunrises while the rest of us are just trying to deal with the dirt.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,23,Tried sketching in the park today. Ended up just drawing the most miserable looking person on the bench because they were the only thing that felt honest. Everything else is just a postcard for idiots.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,23,"Just looked at some old political cartoons and realized the punchline hasn't changed in forty years. Different faces, same garbage. We're just circling the drain in a different outfit.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,23,@user_45 exactly. Everything just falls apart and we're expected to act like it's normal. It's easier to let it rot than to actually put in the effort to fix it.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,23,@user_330 at least you're getting paid in credits to sit there. I'm just watching the ceiling fan spin and wondering why anyone bothers pretending any of this makes sense.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,23,@user_487 just keep paying for it. It's a great way to throw money at a version of yourself that doesn't actually exist.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,23,"@user_241 stop pretending a five minute break makes you ""sharper."" You're still just a cog in a machine that doesn't care if you're awake or asleep.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,23,"Ordered a ""traditional"" meal at that new place downtown. Overpriced, bland, and served on a slate board for some reason. Just another way to charge more for less.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,23,@user_79 Good. Let it stay lost. There's nothing left to save that isn't already a lie or a memory someone's trying to sell.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,24,Just spent four hours staring at a chair that costs more than my entire life is worth. Absolute waste of time.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,24,@user_74 must be nice to actually accomplish something. Some of us just rot while the rest of the world plays pretend.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,24,@user_191 imagine caring about a smudge on a piece of paper. some of us have actual work to do instead of playing detective with a dead dog.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,24,@user_611 exactly. Everyone's just pretending to be productive while the whole thing burns. it's all a joke.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,24,"@user_818 shut up. nobody cares about your little twist or your ""magic."" go be special somewhere else.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,24,@user_99 imagine thinking a loaf of bread makes a difference. some people love playing the saint while everything actually falls apart. pathetic.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,24,@user_523 why do you even bother? the people in charge already decided who wins. just keep typing your useless report and pretend it matters.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,7,24,@user_790 at least you get paid to lie. i'm just a glorified errand runner for people who think owning a dusty table makes them important.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,8,24,@user_436 some of us aren't spending our commute humming. get a grip and stop pretending life is a musical.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,9,24,@user_251 at least you have a job where people actually need you. some of us are just breathing air until the clock runs out.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,0,25,"Just spent an hour reading a thread about ""mindful productivity."" Some people really have nothing better to do than monetize their boredom and call it a lifestyle. Pathetic.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,1,25,@user_913 must be nice to actually have a plan that works. Some of us just wake up to the same garbage every single day.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,2,25,@user_249 Imagine being that easily impressed by a barista. Some of us have actual problems that a correctly spelled name isn't going to fix.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,3,25,@user_646 Imagine being so devoid of a real life that a piece of trash from 1893 is the highlight of your morning. Get a grip.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,4,25,@user_265 Imagine actually caring about a ball being kicked around a field. Some of us have real lives to fail at instead of obsessing over some overpaid athlete.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,5,25,@user_237 Spending a fortune to delay the inevitable just so you can keep lifting heavy things. Absolute delusion.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,6,25,"@user_54 stop whining. The system isn't broken, it's just designed to bleed people like us dry while the people at the top play with the numbers. You're not special for being ripped off.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,7,25,@user_8 Good luck with the paint. It's a great way to pretend things aren't falling apart while you wait for the whole place to cave in.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,8,25,"@user_983 Must be nice to let a stray dog trick you into thinking the day isn't a complete waste. Enjoy the five minutes of feeling ""full"" before it all goes back to normal.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,9,25,"@user_416 Welcome to the club. Everything is just fodder for an algorithm now, and we're all just waiting to be replaced by a script that doesn't need to sleep.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,0,26,"Just saw another highlight reel of the current roster. Same mediocre plays, different faces. Most of these guys couldn't handle a real game if their lives depended on it. Pathetic.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,1,26,Just walked past the old gym. Smells like sweat and wasted effort. Everything there is probably rotting and I can't say I blame it.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,2,26,@user_357 A burger and a bird. Must be nice to actually feel something from a sandwich. Some of us are just taking up space.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,3,26,Just spent twenty minutes staring at a bag of frozen peas. My joints are trash and for what? Some plastic trophy in a box I can't even look at.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,4,26,@user_458 Just let the storm hit. At least then you have a valid excuse for being useless.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,5,26,"@user_24 Keep talking about ""freedom."" Some of us are just stuck in a body that stopped working while the rest of the world keeps moving. Enjoy the drive.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,6,26,"@user_463 Welcome to the club. Once the equipment starts failing, you're just a piece of junk waiting for the scrap heap.",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,7,26,@user_163 Get used to the audience section. That's where the rest of us end up once the world realizes we aren't worth the ticket price.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,8,26,@user_768 Give it up. The lines don't matter when the players are garbage. You're just wasting lead on a game that's already over.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,9,26,@user_589 At least you’re still relevant enough to have a shift. Most of us are just leftovers that nobody wants to pick up.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,0,27,Some idiot is complaining about plastic bags again in my inbox. Get a real problem and stop pretending your shopping bag is saving the planet.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,1,27,Just spent three hours looking at spreadsheets. Everything is going downhill and I'm the only one actually working while the rest of these people just float by. Waste of a day.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,2,27,"@user_401 Must be nice to care about carpet. Some of us are actually dealing with a business that's rotting from the inside while people worry about ""comfort."" Get a grip.",False
