alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
4.45068359375,7,16.66748046875,4,4.05517578125,0.34740684560537505,0.7330729938130757,0.07066350689515412,7.701481386458911,0.1364913382442159
1.35693359375,6,10.91650390625,2,4.05517578125,0.07484390609390604,0.7983622380533683,0.28124662891182595,4.665897085091542,0.16449326397536052
3.32568359375,5,2.04248046875,3,4.24853515625,0.1935434728670023,0.9553499605535327,0.2734570373530611,7.420136236811373,0.12986844775614154
2.48193359375,5,2.04248046875,3,4.24853515625,0.12782611832611832,0.900872075182558,0.20458509970084252,10.434872087081107,0.14484510538562223
3.32568359375,8,2.04248046875,3,4.24853515625,0.21262920412920422,0.9526517056768274,0.24807355693180747,23.33058151422914,0.16593853728266128
3.32568359375,5,15.79150390625,3,4.24853515625,0.2639576812076815,0.8097841022546246,0.08661217646213921,9.037058163673803,0.1707766441145765
3.32568359375,5,2.04248046875,3,4.24853515625,0.1935434728670023,0.9553499605535327,0.2734570373530611,7.420136236811373,0.12986844775614154
3.32568359375,5,2.04248046875,3,2.93017578125,0.19080927405927398,0.9330452337354279,0.33468217034543507,6.080830444591092,0.15705055321970418
2.48193359375,8,15.79150390625,3,2.93017578125,0.17982597957597946,0.6333704978462648,0.09258951211446188,13.887680168267098,0.16139213590318946
1.07568359375,9,11.79248046875,5,1.99853515625,0.03719441669441667,0.12274739288335342,0.005464958811605641,10.888583346030272,0.1482441935659875
4.73193359375,9,11.79248046875,5,1.99853515625,0.3400286380286383,0.3895008756886507,-0.0021386245849531675,11.407390886546214,0.18978072657567113
1.07568359375,4,11.79248046875,5,1.99853515625,0.04591919191919191,0.05409010714536664,-0.06441407986547673,8.276909135532684,0.1514665175506149
1.07568359375,9,6.04150390625,5,1.99853515625,0.03147052947052946,0.14966049693510583,0.019530190580579775,13.190569899934435,0.18710431197404842
1.07568359375,9,11.79248046875,5,1.99853515625,0.03719441669441667,0.12274739288335342,0.005464958811605641,10.888583346030272,0.1482441935659875
1.07568359375,9,11.79248046875,5,0.68017578125,0.037769758019757994,0.034533320392950914,-0.004186273006704609,10.059845923327897,0.1432128289617467
4.73193359375,4,6.04150390625,5,0.68017578125,0.2254909534909535,0.24323556064788118,0.16626633465798743,9.231374895020048,0.13640593351018904
1.35693359375,3,0.82373046875,4,4.52978515625,0.029343434343434328,0.6008784355708197,0.07653272182208022,6.907013291957024,0.1619657120064154
3.88818359375,3,0.82373046875,4,4.52978515625,0.23987698412698427,0.9761142645010327,0.39872814487273633,17.15988617834495,0.1511267096172484
1.35693359375,9,0.82373046875,4,4.52978515625,0.04529009879009874,0.6544319794652883,0.1549595819122469,5.356029306705557,0.16572414638111566
1.35693359375,3,2.38525390625,4,4.52978515625,0.0337651515151515,0.44650045355855694,0.07260168870757114,5.655716127046692,0.1963216187776422
1.35693359375,3,0.82373046875,4,4.52978515625,0.029343434343434328,0.6008784355708197,0.07653272182208022,6.907013291957024,0.1619657120064154
1.35693359375,3,0.82373046875,4,3.77392578125,0.033085497835497815,0.5812981638032451,0.11331756121344573,29.332795338694428,0.15504384280543948
3.88818359375,9,2.38525390625,4,3.77392578125,0.2601333111333113,0.9009361552485351,0.1944710522348332,18.488203156943086,0.16626901764736624
3.60693359375,7,10.57373046875,2,2.27978515625,0.31317364579864587,0.986205020901929,0.785787680358533,25.08021236888255,0.19326205300091448
1.63818359375,7,10.57373046875,2,2.27978515625,0.0876068514818514,0.8117734158725496,0.3990515938255356,12.851565575617562,0.14342869325804153
3.60693359375,5,10.57373046875,2,2.27978515625,0.31317364579864587,0.986205020901929,0.785787680358533,25.08021236888255,0.19326205300091448
3.60693359375,7,12.13525390625,2,2.27978515625,0.31317364579864587,0.986205020901929,0.785787680358533,25.08021236888255,0.19326205300091448
3.60693359375,7,10.57373046875,2,2.27978515625,0.31317364579864587,0.986205020901929,0.785787680358533,25.08021236888255,0.19326205300091448
3.60693359375,7,10.57373046875,2,1.52392578125,0.28550413475413483,0.9749104573799492,0.836512982202498,68.46912450429114,0.19326205300091448
1.63818359375,5,12.13525390625,2,1.52392578125,0.08192841880341875,0.7919139073590538,0.45318543766750563,8.621508417443994,0.15081639376001066
4.73193359375,5,5.69873046875,5,1.15478515625,0.2464653173623762,0.5377804421426154,0.15900948402309667,6.255408357578082,0.1333912449988287
0.51318359375,5,5.69873046875,5,1.15478515625,0.022234487734487725,0.08022834163935487,-0.004139347586276052,8.351246363561257,0.1821154057566911
4.73193359375,7,5.69873046875,5,1.15478515625,0.27562501387501404,0.44485679644389003,0.14625306957085332,88.45331340551756,0.14194526089158843
4.73193359375,5,17.01025390625,5,1.15478515625,0.2373232600732601,0.14182731531074497,0.07399549686491892,4.028360695566279,0.2012923094759581
4.73193359375,5,5.69873046875,3,1.15478515625,0.314772422022422,0.8031190410758839,0.420538693938915,7.3259659674666375,0.1646973751551003
4.73193359375,5,5.69873046875,5,2.64892578125,0.3219715839715839,0.7977380926174071,0.12981082317536105,7.334169727734986,0.14558137043317176
0.51318359375,7,17.01025390625,3,2.64892578125,0.040990620490620466,0.04884400575619984,0.0086263011101665,10.89959361664057,0.19207973497134645
2.48193359375,9,15.44873046875,3,3.40478515625,0.157852231102231,0.5959326846989235,0.12717594301975824,11.450736247728328,0.13971541959444211
2.76318359375,9,15.44873046875,3,3.40478515625,0.2042888337153043,0.6598062867601211,0.1262767756011615,21.305538036022643,0.09995460007023749
2.48193359375,3,15.44873046875,3,3.40478515625,0.16211235986235983,0.6224005894789839,0.08871537699507206,5.942786006185542,0.17363369347287116
2.48193359375,9,7.26025390625,3,3.40478515625,0.1523597285067873,0.7285727798535466,0.10934932719782484,8.144103237609798,0.13655394176211266
2.48193359375,9,15.44873046875,5,3.40478515625,0.17624777999778002,0.36393739097251665,-0.01906412478336212,30.02612497336192,0.14194526089158843
2.48193359375,9,15.44873046875,3,4.89892578125,0.16462576394194034,0.6843586643083098,0.0963977645212255,12.488439290373888,0.13198254950613175
2.76318359375,3,7.26025390625,5,4.89892578125,0.13682420357420352,0.6963483578429374,0.12315063728746159,10.570738306717455,0.17828778823103508
1.91943359375,6,13.01123046875,4,2.84228515625,0.0966807359307359,0.31832975185827095,0.023642141345223435,6.836001970121159,0.15665654918341154
4.45068359375,6,13.01123046875,4,2.84228515625,0.29987119824619834,0.657604923829171,0.0880756488475895,4.839376455108194,0.14909563798045472
1.91943359375,6,13.01123046875,4,2.84228515625,0.0966807359307359,0.31832975185827095,0.023642141345223435,6.836001970121159,0.15665654918341154
1.91943359375,6,19.44775390625,4,2.84228515625,0.10978454878454873,0.24118324164566843,0.030667554904604377,6.282359986876122,0.1677389339209604
1.91943359375,6,13.01123046875,4,2.84228515625,0.0966807359307359,0.31832975185827095,0.023642141345223435,6.836001970121159,0.15665654918341154
1.91943359375,6,13.01123046875,4,0.96142578125,0.1309692252192252,0.1260339189925602,0.10141897956332797,6.408672517939444,0.1696299836187818
4.45068359375,6,19.44775390625,4,0.96142578125,0.35185187035187054,0.1697203216059989,0.10186583953550399,7.015205349360165,0.16328726097406843
4.16943359375,10,3.26123046875,6,0.59228515625,0.3210237540237541,0.21208398255844238,0.23757297810361747,8.278339096647429,0.13624720254992018
2.20068359375,10,3.26123046875,6,0.59228515625,0.12834232434232423,0.10798965380328893,0.08837180453008918,5.728000164105293,0.15972599849281915
4.16943359375,2,3.26123046875,6,0.59228515625,0.11844046558017136,0.2225512213473958,0.26532139980416874,6.510406218357836,0.17246092009418434
4.16943359375,10,9.69775390625,6,0.59228515625,0.359311854811855,0.015379203353592621,0.10974234967120196,16.814306812536984,0.17848487907140764
4.16943359375,10,3.26123046875,6,0.59228515625,0.3210237540237541,0.21208398255844238,0.23757297810361747,8.278339096647429,0.13624720254992018
4.16943359375,10,3.26123046875,6,3.21142578125,0.31776608114108124,0.7770886649449606,0.13793707178190176,16.633113592973828,0.14244363616097555
2.20068359375,2,9.69775390625,6,3.21142578125,0.06348111610611606,0.23677077334071228,0.06432285790673883,14.404331613399762,0.15003017881557656
3.04443359375,4,17.88623046875,3,1.71728515625,0.22317210567210574,0.5682512069233014,0.14434883190861594,10.677862994299714,0.17000337297972656
1.07568359375,4,17.88623046875,3,1.71728515625,0.044953879453879415,0.1428501417017791,-0.002344903829389428,4.530319422151841,0.17408078347546585
3.04443359375,8,17.88623046875,3,1.71728515625,0.2666887834387835,0.5449633817506161,0.1337993548298643,7.824304914226033,0.19173563548818495
3.04443359375,4,4.82275390625,3,1.71728515625,0.17178535924859453,0.7609431390179481,0.2634815898438997,3.8609285183708364,0.15723455374923323
3.04443359375,4,17.88623046875,5,1.71728515625,0.16728590853590844,0.16559472912734252,-0.00030039656238463113,5.543034666976493,0.151448386010747
3.04443359375,4,17.88623046875,3,4.33642578125,0.20810477022977014,0.7605877210248865,0.12668895346711273,8.635544040680584,0.15589200427305733
1.07568359375,8,4.82275390625,5,4.33642578125,0.03209379509379508,0.18708817006472428,0.0717797820987347,7.309364648288729,0.16277324387194403
0.79443359375,8,8.13623046875,5,3.96728515625,0.030344405594405585,0.0717123145138655,0.05571007740582879,75.95998291901505,0.16418791449000025
3.32568359375,8,8.13623046875,5,3.96728515625,0.23853066378066384,0.6359551876347306,0.06038112225177522,81.44924976689293,0.14194526089158843
0.79443359375,4,8.13623046875,5,3.96728515625,0.02007789432789433,0.09113174613586557,-0.08281755439392245,8.554516684732278,0.1338419939244273
0.79443359375,8,14.57275390625,5,3.96728515625,0.030122544122544104,0.03665295193874399,0.07369878989370084,7.492751262091843,0.1779015161424462
0.79443359375,8,8.13623046875,3,3.96728515625,0.03988808413808411,0.19045211172425,-0.02434766708812905,18.488203156943086,0.16626901764736624
0.79443359375,8,8.13623046875,5,2.08642578125,0.02984224109224108,0.030033958691891773,0.07569424256365243,7.204933464470809,0.16572910977075822
3.32568359375,4,14.57275390625,3,2.08642578125,0.22419275169275182,0.6795029150642617,0.1547238436433082,7.278210984633967,0.1708497177803574
0.93505859375,4,11.18310546875,3,1.57666015625,0.03231118881118879,0.12901352531479363,0.011106450155385904,3.7663359582132827,0.1730880921789511
2.34130859375,4,11.18310546875,3,1.57666015625,0.1454804362304361,0.48628451898448877,0.18674566498692258,5.792647919225072,0.13441419357970597
0.93505859375,3,11.18310546875,3,1.57666015625,0.04402236652236649,0.1328925690370684,0.0787209463214666,58.46374983349495,0.19326205300091448
0.93505859375,4,4.21337890625,3,1.57666015625,0.028993256743256722,0.20220147607286362,0.03632188370406073,46.41011436241616,0.14194526089158843
0.93505859375,4,11.18310546875,2,1.57666015625,0.04219549894549893,0.5511906209207139,0.2412799515751543,5.841558836439701,0.14657845640449002
0.93505859375,4,11.18310546875,3,3.91455078125,0.030219891219891187,0.2261258098096774,0.006850563761921877,10.538261016842991,0.1815583428149376
2.34130859375,3,4.21337890625,2,3.91455078125,0.16650083250083242,0.9569581270848397,0.48442988229989126,8.709815874095572,0.17318972468393512
3.18505859375,8,1.43310546875,5,3.82666015625,0.16781329781329787,0.8792363974487557,0.16140588117138377,16.01707897206714,0.16099731599409794
4.59130859375,8,1.43310546875,5,3.82666015625,0.3144898712398712,0.9438530680806536,0.22525171983901562,75.95998291901505,0.16418791449000025
3.18505859375,7,1.43310546875,5,3.82666015625,0.20953873903873896,0.8860529529786982,0.16224869263471375,12.019375625752025,0.1733158580359344
3.18505859375,8,13.96337890625,5,3.82666015625,0.22926037851037864,0.44429428747882566,0.06991699927536717,9.847666174027417,0.15205056326970123
3.18505859375,8,1.43310546875,4,3.82666015625,0.15709670884670873,0.9000578944205078,0.23005354399764819,10.615016075640366,0.14675087639980477
3.18505859375,8,1.43310546875,5,1.66455078125,0.18584681984681978,0.7387051267233786,0.21586091913482292,8.696791826673799,0.1893056164579946
4.59130859375,7,13.96337890625,4,1.66455078125,0.34069329281829314,0.500061389429862,0.08440963192584068,6.834880183109116,0.14111044506508547
4.31005859375,6,16.05810546875,2,4.95166015625,0.374793262293262,0.9962850952777192,0.6579498201933793,9.971140359591384,0.1466342681929178
3.46630859375,6,16.05810546875,2,4.95166015625,0.31330563880563894,0.9933261160454596,0.5799532086339549,14.782792100717788,0.17998866190669505
4.31005859375,5,16.05810546875,2,4.95166015625,0.374793262293262,0.9962850952777192,0.6579498201933793,9.971140359591384,0.1466342681929178
4.31005859375,6,18.83837890625,2,4.95166015625,0.374793262293262,0.9962850952777192,0.6579498201933793,9.971140359591384,0.1466342681929178
4.31005859375,6,16.05810546875,5,4.95166015625,0.2945257797757798,0.6591743911939323,0.07998244808365418,4.586866609434913,0.18447891785560794
4.31005859375,6,16.05810546875,2,0.53955078125,0.28800718236012357,0.959340432211968,0.9136756345494229,24.874474860207837,0.16418791449000025
3.46630859375,5,18.83837890625,5,0.53955078125,0.20494619269619277,-0.001711037424568023,0.04922549425815657,11.09092325955782,0.20226490154426208
2.06005859375,10,6.30810546875,4,2.70166015625,0.11301060051060043,0.3490606034185728,0.09487268922218337,16.377647632792698,0.1662094930910203
1.21630859375,10,6.30810546875,4,2.70166015625,0.037812659562659535,0.13618894703154183,0.04518520117249287,7.020469181834267,0.15013083844641756
2.06005859375,9,6.30810546875,4,2.70166015625,0.10383613608613604,0.39284504260931424,0.05742473605940219,5.712101642811973,0.1371967975356969
2.06005859375,10,9.08837890625,4,2.70166015625,0.11494082306582304,0.29730781300157344,0.051009158523665436,5.35845131026175,0.1460941659685786
2.06005859375,10,6.30810546875,3,2.70166015625,0.11881213231213232,0.6185858454630437,0.09059466427772792,12.926056336113728,0.17441580668339074
2.06005859375,10,6.30810546875,4,2.78955078125,0.1107345709845709,0.35334898705641615,0.0920792968518753,3.941190280450485,0.17347744041053792
1.21630859375,9,9.08837890625,3,2.78955078125,0.03836743811743811,0.23913654062203485,0.047923136710416925,9.705343738320593,0.12871811132111333
2.62255859375,5,3.87060546875,5,2.13916015625,0.14856848706848688,0.6192021069643564,0.09824575494738572,16.41558552379952,0.1789957287429813
1.77880859375,5,3.87060546875,5,2.13916015625,0.05652675102675097,0.4222754064577913,0.06261341427576175,8.275854434778438,0.17317493758939784
2.62255859375,6,3.87060546875,5,2.13916015625,0.15043542568542562,0.57043356226498,0.21444405120153087,6.722733787223025,0.20094383899903984
2.62255859375,5,16.40087890625,5,2.13916015625,0.14451279276279266,0.2205983558388312,-0.0018645354307415085,13.99714091865355,0.1731540548607835
2.62255859375,5,3.87060546875,6,2.13916015625,0.17466382228882227,0.5451063839670658,0.2152102900044416,14.592737548308406,0.1467624183756523
2.62255859375,5,3.87060546875,5,2.22705078125,0.15225715950715932,0.6285853018348702,0.09441371061350723,14.869272986733401,0.16193864298915028
1.77880859375,6,16.40087890625,6,2.22705078125,0.1284377844377844,0.14058456807308817,-0.0014492052715640857,7.539661521406669,0.16210784850091686
4.87255859375,9,13.62060546875,3,4.38916015625,0.37701315351315356,0.9127985259726497,0.14573791081665713,24.963190405597246,0.10501414298470935
4.02880859375,9,13.62060546875,3,4.38916015625,0.32600252525252543,0.8901393102853333,0.10383721430174277,15.45750239249379,0.1443402011433439
4.87255859375,10,13.62060546875,3,4.38916015625,0.37005394605394637,0.9027902873908767,0.07500897995994224,39.85546677252751,0.15812286860516356
4.87255859375,9,6.65087890625,3,4.38916015625,0.3579712362800598,0.9522760938570172,0.21540639814743995,16.017631728794775,0.15912320251588452
4.87255859375,9,13.62060546875,4,4.38916015625,0.3930927960927959,0.7553545164392614,0.009607442930470162,8.1208204738911,0.15179545384602022
4.87255859375,9,13.62060546875,3,4.47705078125,0.3755614940614941,0.914468720730282,0.14423863038378015,23.979707939693238,0.12143897652274493
4.02880859375,10,6.65087890625,4,4.47705078125,0.3512773272479155,0.8260051792129407,0.14073105693049323,3.558521529232073,0.14172265549103896
3.74755859375,3,8.74560546875,6,3.26416015625,0.16818294369029654,0.5925939862102209,0.08902963978494875,6.702643713893672,0.16233950834294764
2.90380859375,3,8.74560546875,6,3.26416015625,0.14010725385725376,0.5130393727643323,0.06569716222522398,6.257366312424541,0.16030533844257389
3.74755859375,4,8.74560546875,6,3.26416015625,0.19936202686202684,0.5836385969724479,0.08223312599858716,14.674755987071915,0.19816728330370392
3.74755859375,3,1.77587890625,6,3.26416015625,0.24822238872238883,0.9145115614435727,0.24645390078581217,6.238867086802985,0.1449991442555446
3.74755859375,3,8.74560546875,3,3.26416015625,0.26734154734154736,0.8520675964250234,0.20728978229584316,8.79996430320826,0.1603640412917694
3.74755859375,3,8.74560546875,6,3.35205078125,0.169107186114539,0.5994754871298434,0.09330380028146192,9.495181618765189,0.162493473181894
2.90380859375,4,1.77587890625,3,3.35205078125,0.14411749361749351,0.9146767008235119,0.2554507780993467,5.882226261005575,0.1387605952394111
1.49755859375,7,18.49560546875,4,1.01416015625,0.09140523365523365,0.12479451090309482,0.048391161547449414,7.739629906445994,0.14403674962396573
0.65380859375,7,18.49560546875,4,1.01416015625,0.03511424686424684,0.04501182932960246,0.00884035317998591,6.613265209390954,0.16343363189840998
1.49755859375,8,18.49560546875,4,1.01416015625,0.10457858807858794,-0.0068100452389374165,0.046141155423226644,7.349556832728782,0.14470534150001707
1.49755859375,7,11.52587890625,4,1.01416015625,0.07352641802641802,0.15815047140957755,0.05746204540106991,14.92619667325914,0.14702974536885083
1.49755859375,7,18.49560546875,5,1.01416015625,0.09896034521034518,0.0028534397155124936,-0.04478728931052855,18.866415534827233,0.1357093305463304
1.49755859375,7,18.49560546875,4,1.10205078125,0.0906292596292596,0.12820009258487108,0.04968165190250931,5.3378758010819,0.15718407069148022
0.65380859375,8,11.52587890625,5,1.10205078125,0.031380119880119864,-0.0014962029233899917,0.06816907539026794,10.18608904330728,0.16984320783616003
1.21630859375,5,9.96435546875,3,3.54541015625,0.03956302031302029,0.3779818959976943,0.03969662174701368,6.527763423166331,0.14398545358820047
1.49755859375,5,9.96435546875,3,3.54541015625,0.05082609057609056,0.4715403193342843,0.03869852253473337,10.511869786409983,0.15942722754023686
1.21630859375,5,9.96435546875,3,3.54541015625,0.03956302031302029,0.3779818959976943,0.03969662174701368,6.527763423166331,0.14398545358820047
1.21630859375,5,15.18212890625,3,3.54541015625,0.04309806859806858,0.3259403481843979,-0.007512821237827625,7.812483782731794,0.1825151309632561
1.21630859375,5,9.96435546875,6,3.54541015625,0.04800141525141524,0.121500898668322,0.12892602060684435,5.27745794850181,0.17089791881885386
1.21630859375,5,9.96435546875,3,3.07080078125,0.038126900876900856,0.34740707264897414,0.03638565735685342,6.204303446098172,0.17905547148039153
1.49755859375,5,15.18212890625,6,3.07080078125,0.07077264402264398,0.07299374460889109,0.14931567150072442,21.61009680662694,0.16692537130872787
3.46630859375,9,19.71435546875,5,1.29541015625,0.3112547730047731,0.10744720912220487,-0.044310754731451116,14.632640475752972,0.14594569824794967
3.74755859375,9,19.71435546875,5,1.29541015625,0.32999794649794656,0.10072699303681105,-0.03378714668043154,13.470734668267063,0.1598078122067017
3.46630859375,9,19.71435546875,5,1.29541015625,0.3112547730047731,0.10744720912220487,-0.044310754731451116,14.632640475752972,0.14594569824794967
3.46630859375,9,5.43212890625,5,1.29541015625,0.2690567765567766,0.44355376318193657,0.06741177928383014,22.371603571322673,0.19407238402781435
3.46630859375,9,19.71435546875,4,1.29541015625,0.3299640090301858,0.1626999717296186,-0.012053258041728661,13.741238172184147,0.11976957743273575
3.46630859375,9,19.71435546875,5,0.82080078125,0.3273539516039516,0.061244961673980206,-0.04231335837003104,16.35356050770312,0.16854055690680203
3.74755859375,9,5.43212890625,4,0.82080078125,0.2625644722924134,0.3466493974454139,0.17318297875538213,14.61187484508988,0.13862443372645195
4.59130859375,3,5.08935546875,4,2.42041015625,0.26231849359790543,0.7987316016680559,0.2695863792174632,16.91369758622873,0.10953445508226445
4.87255859375,3,5.08935546875,4,2.42041015625,0.28085515220074053,0.8223319341882397,0.29152615915662605,16.73588544883943,0.12083448033679112
4.59130859375,3,5.08935546875,4,2.42041015625,0.26231849359790543,0.7987316016680559,0.2695863792174632,16.91369758622873,0.10953445508226445
4.59130859375,3,0.55712890625,4,2.42041015625,0.22924472749472763,0.9664585040953555,0.565831569562456,8.722376745625636,0.147592649481881
4.59130859375,3,5.08935546875,3,2.42041015625,0.3093479575979575,0.9006673571140642,0.3227978290264341,11.299908269730707,0.16331476306852594
4.59130859375,3,5.08935546875,4,1.94580078125,0.2335105237899356,0.7201348957916268,0.29948401775611266,15.070007764740062,0.10791908509315473
4.87255859375,3,0.55712890625,3,1.94580078125,0.2539389189242131,0.9775511813603549,0.6471011756322465,5.132922705125785,0.1584275101753504
2.34130859375,7,14.83935546875,6,4.67041015625,0.1366085858585858,0.3938636732124635,-0.015526567678505278,81.44924976689293,0.14194526089158843
2.62255859375,7,14.83935546875,6,4.67041015625,0.17219516594516587,0.44619401207952375,0.005315982814716432,6.430975117265235,0.17937189986064606
2.34130859375,7,14.83935546875,6,4.67041015625,0.1366085858585858,0.3938636732124635,-0.015526567678505278,81.44924976689293,0.14194526089158843
2.34130859375,7,10.30712890625,6,4.67041015625,0.1366919191919192,0.46673117247771706,0.007659466507878174,4.009750157609057,0.17842168412701043
2.34130859375,7,14.83935546875,5,4.67041015625,0.13126995226995222,0.388117463454213,0.02915187400116491,5.934233624704937,0.15824260148517832
2.34130859375,7,14.83935546875,6,4.19580078125,0.13595920745920742,0.34843564821248524,-0.005474139296840483,9.304125500344272,0.16323572808365572
2.62255859375,7,10.30712890625,5,4.19580078125,0.141286408036408,0.4838216249324305,0.07710791825491808,14.888594588622066,0.18385777894714794
1.77880859375,2,17.27685546875,5,4.10791015625,0.05026254301254299,0.14764831094210829,0.0020330977671212543,42.902597078749736,0.14194526089158843
0.93505859375,2,17.27685546875,5,4.10791015625,0.02895526695526694,0.03322567546155564,0.028533064161161234,14.383752768986664,0.2074986941403797
1.77880859375,2,17.27685546875,5,4.10791015625,0.05026254301254299,0.14764831094210829,0.0020330977671212543,42.902597078749736,0.14194526089158843
1.77880859375,2,2.99462890625,5,4.10791015625,0.03738417138417136,0.525164142481964,0.0484464741068687,19.283015570167812,0.15450139096778515
1.77880859375,2,17.27685546875,2,4.10791015625,0.11452616827616822,0.9008542539962684,0.3613477963390813,11.493879758088946,0.15070292338570163
