alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
4.45068359375,6,16.66748046875,4,3.12353515625,0.38326173826173837,0.35319789518160116,0.05096601320826617,13.490736569762879,0.1282116153735624
4.45068359375,7,10.91650390625,4,3.12353515625,0.30214141414141404,0.5187925741839362,0.06193508428154175,4.500713184272627,0.15555381831898246
4.45068359375,7,16.66748046875,2,3.12353515625,0.42539771339771343,0.9845715997320612,0.494885812421822,16.595923952620524,0.15606261655098974
4.45068359375,7,16.66748046875,4,4.05517578125,0.3191329226329225,0.4706402347981171,0.034660533711025246,6.076788015790382,0.14938348126297651
1.35693359375,6,10.91650390625,2,4.05517578125,0.11444300144300142,0.7566911631797328,0.16324703911654134,58.46374983349495,0.19326205300091448
3.32568359375,5,2.04248046875,3,4.24853515625,0.3046061716061715,0.9284833946636799,0.168475429211591,4.020952916850567,0.1592555073996183
2.48193359375,5,2.04248046875,3,4.24853515625,0.20290476190476178,0.8553528674970814,0.1334160265463796,6.091235562182376,0.2107128005590373
3.32568359375,8,2.04248046875,3,4.24853515625,0.2729696969696968,0.9341444476828045,0.1953495755173983,33.17659231161767,0.20342804759205957
3.32568359375,5,15.79150390625,3,4.24853515625,0.30108463758463744,0.6570203119396029,0.006181869282707672,23.222386788635532,0.14927249612056315
3.32568359375,5,2.04248046875,3,4.24853515625,0.3046061716061715,0.9284833946636799,0.168475429211591,4.020952916850567,0.1592555073996183
3.32568359375,5,2.04248046875,3,2.93017578125,0.2876290376290376,0.8981925284341282,0.16297601363411296,5.637738794046593,0.16443329934853013
2.48193359375,8,15.79150390625,3,2.93017578125,0.27364141414141396,0.5498831991007765,0.08968654646324552,6.583843981938342,0.18899821062103728
1.07568359375,9,11.79248046875,5,1.99853515625,0.08245127095127096,0.0789843074609492,0.06370500175631777,7.33018409246116,0.1374947867916535
4.73193359375,9,11.79248046875,5,1.99853515625,0.3863737651237654,0.24014235982712617,-0.010748538778018492,9.428365843387388,0.14044208935238367
1.07568359375,4,11.79248046875,5,1.99853515625,0.05524747474747473,0.05109341932883384,-0.061264426860976974,11.16274214687432,0.13761198943734743
1.07568359375,9,6.04150390625,5,1.99853515625,0.08099345099345101,0.12120407704874647,0.06169969878952893,6.984178428125639,0.17247774200146915
1.07568359375,9,11.79248046875,5,1.99853515625,0.08245127095127096,0.0789843074609492,0.06370500175631777,7.33018409246116,0.1374947867916535
1.07568359375,9,11.79248046875,5,0.68017578125,0.08379392829392829,0.06340040655224108,0.06012424281614716,7.888184983724285,0.1399302852515324
4.73193359375,4,6.04150390625,5,0.68017578125,0.33467843267843256,0.08971309443776727,0.10655956753631121,8.960422171287357,0.18907974592000537
1.35693359375,3,0.82373046875,4,4.52978515625,0.09235891885891881,0.6037772618256932,0.006533715756449177,12.167708158416419,0.11273830953877773
3.88818359375,3,0.82373046875,4,4.52978515625,0.3288578643578643,0.9411834669369177,0.10603943765571783,9.983879341994067,0.22433073203477155
1.35693359375,9,0.82373046875,4,4.52978515625,0.09279509379509376,0.5840604817569943,0.050306618635476544,18.017496765459747,0.15171715652909767
1.35693359375,3,2.38525390625,4,4.52978515625,0.09336410811410807,0.4749542343018582,-0.005382146763002741,13.723477725473323,0.13062779871166608
1.35693359375,3,0.82373046875,4,4.52978515625,0.09235891885891881,0.6037772618256932,0.006533715756449177,12.167708158416419,0.11273830953877773
1.35693359375,3,0.82373046875,4,3.77392578125,0.0857449217449217,0.563275837030623,0.044268871286322314,9.786500503232945,0.1319605103681173
3.88818359375,9,2.38525390625,4,3.77392578125,0.19584959484959477,0.8319026609206617,0.15103502543574931,5.748312744900339,0.18932015707135685
3.60693359375,7,10.57373046875,2,2.27978515625,0.346801587301587,0.9663612600455054,0.5041576548699855,19.531756217223776,0.12380430903780526
1.63818359375,7,10.57373046875,2,2.27978515625,0.1298080808080807,0.7720515607528837,0.27234664971517797,69.95649980019394,0.16418791449000025
3.60693359375,5,10.57373046875,2,2.27978515625,0.346801587301587,0.9663612600455054,0.5041576548699855,19.531756217223776,0.12380430903780526
3.60693359375,7,12.13525390625,2,2.27978515625,0.346801587301587,0.9663612600455054,0.5041576548699855,19.531756217223776,0.12380430903780526
3.60693359375,7,10.57373046875,2,2.27978515625,0.346801587301587,0.9663612600455054,0.5041576548699855,19.531756217223776,0.12380430903780526
3.60693359375,7,10.57373046875,2,1.52392578125,0.3040051615051614,0.9532876249131009,0.6729608898527223,28.551954344609623,0.19475410895518774
1.63818359375,5,12.13525390625,2,1.52392578125,0.10939033189033184,0.7423758425451612,0.3283563875549916,17.917224909672612,0.21107771229877303
4.73193359375,5,5.69873046875,5,1.15478515625,0.36916083916083925,0.32781928032241653,0.05475108782568838,3.157768191720244,0.18701722876145904
0.51318359375,5,5.69873046875,5,1.15478515625,0.04888239538239537,-0.0354617627595618,-0.00014721289222045293,7.469435238653366,0.12257353042739882
4.73193359375,7,5.69873046875,5,1.15478515625,0.4563891663891664,0.2511329062359701,0.07773106714609276,4.705014739670265,0.17557066012165423
4.73193359375,5,17.01025390625,5,1.15478515625,0.3792171717171719,0.11375770099159631,-0.04828076516396228,7.062376654248183,0.17751754605827486
4.73193359375,5,5.69873046875,3,1.15478515625,0.3746486291486292,0.6266549204890737,0.18905740983634348,16.161201701333113,0.13944632427523507
4.73193359375,5,5.69873046875,5,2.64892578125,0.3552085137085137,0.6168468226032594,-0.00450834672547001,9.163969687969763,0.17410503240600494
0.51318359375,7,17.01025390625,3,2.64892578125,0.05787140637140638,0.024208332824215337,-0.039387681591999485,7.719498098799982,0.13947027523474598
2.48193359375,9,15.44873046875,3,3.40478515625,0.22206462981462974,0.4615914642093906,0.0784626757038095,7.696081127547579,0.1561396828012862
2.76318359375,9,15.44873046875,3,3.40478515625,0.25099056499056493,0.5318126464361554,0.07032189761418525,6.4935719928940685,0.13506483184432416
2.48193359375,3,15.44873046875,3,3.40478515625,0.2249121989121989,0.5599708847825048,0.008515334382357726,2.8990999927643926,0.16850914741333145
2.48193359375,9,7.26025390625,3,3.40478515625,0.16713836163836163,0.5990874536207839,0.06318028446741897,10.439144028171409,0.14673189287463195
2.48193359375,9,15.44873046875,5,3.40478515625,0.17223184658478774,0.2299216189702935,-0.01868767214112811,9.042005011383337,0.1699551793177339
2.48193359375,9,15.44873046875,3,4.89892578125,0.21289249639249624,0.5829476002549495,0.06778099688324832,9.576316688567305,0.1298548465653097
2.76318359375,3,7.26025390625,5,4.89892578125,0.19132140082140073,0.5862066618906755,-0.022257355160469672,3.5689419199230348,0.16564699885971837
1.91943359375,6,13.01123046875,4,2.84228515625,0.1403267484149837,0.20998702565215985,-0.009850420906642185,12.592038903444204,0.10467753038339411
4.45068359375,6,13.01123046875,4,2.84228515625,0.36347602397602385,0.3739290052379798,0.045442875772395114,13.666132039968836,0.11495584076550602
1.91943359375,6,13.01123046875,4,2.84228515625,0.1403267484149837,0.20998702565215985,-0.009850420906642185,12.592038903444204,0.10467753038339411
1.91943359375,6,19.44775390625,4,2.84228515625,0.15221026196026188,0.15170430696448614,-0.015363196080840245,8.316201754851017,0.15060051665022267
1.91943359375,6,13.01123046875,4,2.84228515625,0.1403267484149837,0.20998702565215985,-0.009850420906642185,12.592038903444204,0.10467753038339411
1.91943359375,6,13.01123046875,4,0.96142578125,0.15811841753018216,0.07190274518935803,-0.01700023632052396,11.613609620153122,0.13748728134482058
4.45068359375,6,19.44775390625,4,0.96142578125,0.4313399933399934,0.06977222645825036,0.10974350071611465,8.012469913832685,0.11699411156820161
4.16943359375,10,3.26123046875,6,0.59228515625,0.449459595959596,0.16353772328599595,0.06976281001657716,10.588308458171973,0.17675349615065616
2.20068359375,10,3.26123046875,6,0.59228515625,0.1286428016428016,0.0724241758429956,0.010501261896498923,11.366720938121084,0.14177356576029554
4.16943359375,2,3.26123046875,6,0.59228515625,0.20429870129870126,0.18160676959391744,0.09397004847968393,4.043104022041742,0.18883713687846504
4.16943359375,10,9.69775390625,6,0.59228515625,0.5277352092352094,0.056270522258832806,-0.003860781218179406,9.23835061633366,0.15364150908609264
4.16943359375,10,3.26123046875,6,0.59228515625,0.449459595959596,0.16353772328599595,0.06976281001657716,10.588308458171973,0.17675349615065616
4.16943359375,10,3.26123046875,6,3.21142578125,0.29114418914418916,0.6339577484628265,0.01443449168613282,7.10030886863009,0.168748996375512
2.20068359375,2,9.69775390625,6,3.21142578125,0.1368776223776223,0.2733751013718386,-0.04728122600283809,5.690855072943895,0.1480309862770668
3.04443359375,4,17.88623046875,3,1.71728515625,0.307098901098901,0.4435718673456269,0.1343085447877449,7.846615825916552,0.1536624737271024
1.07568359375,4,17.88623046875,3,1.71728515625,0.10316133866133864,0.17287987284741585,0.11603197903295548,6.368984976248216,0.15265557644552286
3.04443359375,8,17.88623046875,3,1.71728515625,0.34008658008658005,0.4667670648294798,0.14705040040463915,3.7791114396084393,0.17461515284975854
3.04443359375,4,4.82275390625,3,1.71728515625,0.2073814518814518,0.6989877075534463,0.23087075661910436,6.4528649620152985,0.1670431390299707
3.04443359375,4,17.88623046875,5,1.71728515625,0.22323054723054714,0.025267254847626788,0.012279439838107104,6.4652154376402216,0.19414611427186368
3.04443359375,4,17.88623046875,3,4.33642578125,0.2706637806637805,0.7040173859557053,0.03331278505279125,11.227317501749226,0.2056287910944118
1.07568359375,8,4.82275390625,5,4.33642578125,0.07911038961038958,0.20843544170506662,-0.15984369995746187,4.704266730827399,0.18108015710292358
0.79443359375,8,8.13623046875,5,3.96728515625,0.07851948051948049,0.09580384141008655,-0.1342571429552535,11.923666272354208,0.20539451717773927
3.32568359375,8,8.13623046875,5,3.96728515625,0.2142090132090132,0.467006847870753,-0.1303472579994955,5.0279200874082175,0.17155525333430813
0.79443359375,4,8.13623046875,5,3.96728515625,0.05847413697413696,0.15972612967622288,-0.022058596237426748,16.56620286210258,0.1196869811983109
0.79443359375,8,14.57275390625,5,3.96728515625,0.07779653679653677,0.07499490779932055,-0.15384536774856034,7.901392307142875,0.1849869155681354
0.79443359375,8,8.13623046875,3,3.96728515625,0.05875435675435673,0.2465885579061028,0.04354594313843664,11.834734570886097,0.13630248355175112
0.79443359375,8,8.13623046875,5,2.08642578125,0.07634054834054829,0.06438858727958198,-0.1482247241696898,9.959089974073752,0.18216758318978266
3.32568359375,4,14.57275390625,3,2.08642578125,0.31286580086580085,0.5619413425481764,0.1400703500780878,8.83589374013879,0.14810358275318342
0.93505859375,4,11.18310546875,3,1.57666015625,0.09664391164391159,0.1825410629226276,0.08923944174205573,6.6514239947966,0.18891224320810868
2.34130859375,4,11.18310546875,3,1.57666015625,0.21627777777777765,0.4176421467483726,0.1481827764554753,6.3588089451053875,0.18676194318683592
0.93505859375,3,11.18310546875,3,1.57666015625,0.09330122655122651,0.16492930987269694,-0.009532753555462915,8.214956617702022,0.12452059938773696
0.93505859375,4,4.21337890625,3,1.57666015625,0.08902386502386499,0.26074551412677455,0.11595779397367569,5.769795327301999,0.15296498035677963
0.93505859375,4,11.18310546875,2,1.57666015625,0.08234487734487735,0.5317070945721478,0.16086881100076653,16.538869698453258,0.20547280860316364
0.93505859375,4,11.18310546875,3,3.91455078125,0.1031167166167166,0.251732077715702,0.10637022589127328,4.916210201280666,0.14812306835891437
2.34130859375,3,4.21337890625,2,3.91455078125,0.2554610389610388,0.9315852010955122,0.27633259609004457,48.21426409265678,0.21111322568397994
3.18505859375,8,1.43310546875,5,3.82666015625,0.14434207459207452,0.8304878829990988,0.04526056380357034,13.544338002195001,0.1332709621859376
4.59130859375,8,1.43310546875,5,3.82666015625,0.254587024087024,0.901734770529339,0.1013049465922177,6.159924654110122,0.19226818595570044
3.18505859375,7,1.43310546875,5,3.82666015625,0.1737692862692862,0.8454435733541614,0.10744191614971933,42.902597078749736,0.14194526089158843
3.18505859375,8,13.96337890625,5,3.82666015625,0.22202231102231096,0.22270844839466503,-0.1148046574955592,15.66480200824444,0.16369045429177131
3.18505859375,8,1.43310546875,4,3.82666015625,0.17888478188478188,0.8692524323509412,0.1894670097448336,6.616703038539924,0.18111464748574813
3.18505859375,8,1.43310546875,5,1.66455078125,0.1682020757020756,0.6108420647318316,0.021154860107151927,7.072424964919602,0.16588218900198226
4.59130859375,7,13.96337890625,4,1.66455078125,0.3137885447885447,0.06284535177173237,0.12339720400562126,9.159580907425918,0.17306840093105147
4.31005859375,6,16.05810546875,2,4.95166015625,0.44929509379509386,0.988985353713096,0.36180301628414263,4.954248028240944,0.2107905447522277
3.46630859375,6,16.05810546875,2,4.95166015625,0.36461616161616156,0.9791187354917413,0.3014008218850788,11.047539734974105,0.18787648958670788
4.31005859375,5,16.05810546875,2,4.95166015625,0.44929509379509386,0.988985353713096,0.36180301628414263,4.954248028240944,0.2107905447522277
4.31005859375,6,18.83837890625,2,4.95166015625,0.44929509379509386,0.988985353713096,0.36180301628414263,4.954248028240944,0.2107905447522277
4.31005859375,6,16.05810546875,5,4.95166015625,0.3453650793650793,0.49954854341730226,0.01881436451232141,7.709970982381375,0.13989997447113223
4.31005859375,6,16.05810546875,2,0.53955078125,0.35031601731601725,0.9118205756366508,0.8745725259115061,3.5882484688429983,0.18944490654236001
3.46630859375,5,18.83837890625,5,0.53955078125,0.30061399711399706,0.09150414818726875,-0.03433058853104302,5.274114851896286,0.16912491356767345
2.06005859375,10,6.30810546875,4,2.70166015625,0.09992496392496386,0.30367385283261444,-0.07078042979822866,12.270414993783572,0.16868824657925396
1.21630859375,10,6.30810546875,4,2.70166015625,0.04912370962370963,0.1520541215950983,-0.04005972682814339,17.025293268431998,0.1416952300520251
2.06005859375,9,6.30810546875,4,2.70166015625,0.07818831168831167,0.28237955176442875,0.06258543128329284,6.160938759278086,0.14128855271877605
2.06005859375,10,9.08837890625,4,2.70166015625,0.09898412698412695,0.23230904031665314,-0.07445119149722026,9.351372947892056,0.16920413040780902
2.06005859375,10,6.30810546875,3,2.70166015625,0.1241334776334776,0.46568481975129883,0.03923258117037535,10.977750850996928,0.15209980987539384
2.06005859375,10,6.30810546875,4,2.78955078125,0.10148917748917743,0.306503080589771,-0.0704911727090037,6.883465109639471,0.17629863966405435
1.21630859375,9,9.08837890625,3,2.78955078125,0.08226110001109997,0.11555970687515059,-0.012589950954209518,7.258161748196511,0.13674571964550142
2.62255859375,5,3.87060546875,5,2.13916015625,0.1592856587856588,0.4284320424358266,0.012537617700296246,4.4757058253165365,0.18671472725009197
1.77880859375,5,3.87060546875,5,2.13916015625,0.08393922743922744,0.2365692595896785,0.02329366021526755,4.815373225200413,0.18602133717782138
2.62255859375,6,3.87060546875,5,2.13916015625,0.17670024420024422,0.4641402145429663,0.08713292061436351,5.550957657417948,0.1550531264891407
2.62255859375,5,16.40087890625,5,2.13916015625,0.2412203907203907,0.19495101192982367,-0.038955592354154384,4.4586826539637014,0.1824818477726497
2.62255859375,5,3.87060546875,6,2.13916015625,0.19925868575868574,0.33128282728253716,0.14426535179916777,5.062348036386126,0.15660646594660088
2.62255859375,5,3.87060546875,5,2.22705078125,0.15533760683760683,0.44127321357525284,0.014194979543575683,4.263218671244031,0.18983756141117103
1.77880859375,6,16.40087890625,6,2.22705078125,0.1233975468975468,0.019605495834752178,0.022158560705388332,7.848877983560017,0.17707695783260818
4.87255859375,9,13.62060546875,3,4.38916015625,0.4213681873681873,0.791889631852547,0.056052199550830996,4.91111901984102,0.1666271617264684
4.02880859375,9,13.62060546875,3,4.38916015625,0.3797811632811633,0.7665301291727797,0.052095406244650845,7.719808657935682,0.14682615474668814
4.87255859375,10,13.62060546875,3,4.38916015625,0.35998556998557,0.8004181602585757,0.03158258278146652,5.544058729371141,0.17989371789815112
4.87255859375,9,6.65087890625,3,4.38916015625,0.3628046398046396,0.9038189118407675,0.11266189371295923,4.480913746581436,0.18448915854242548
4.87255859375,9,13.62060546875,4,4.38916015625,0.33357808857808846,0.5204715920909309,0.05541896072991486,10.913309058436411,0.12976439904524784
4.87255859375,9,13.62060546875,3,4.47705078125,0.4164872349872349,0.7991163016698571,0.06193919643778915,5.945703451355681,0.16628563964921012
4.02880859375,10,6.65087890625,4,4.47705078125,0.2887641802641802,0.6993171439940853,-0.0873655913978493,6.3425304150542905,0.1512587018769147
3.74755859375,3,8.74560546875,6,3.26416015625,0.2587115384615384,0.4902862228143427,-0.0026375255822427206,6.0433887440312075,0.14214392885705385
2.90380859375,3,8.74560546875,6,3.26416015625,0.18701537351537353,0.4022362909045584,-0.00662869240055932,8.50788852240125,0.1419769418596436
3.74755859375,4,8.74560546875,6,3.26416015625,0.33104689754689737,0.4216574561176997,-0.12393287280590731,11.53001322324111,0.19199807831035487
3.74755859375,3,1.77587890625,6,3.26416015625,0.27548357198357193,0.8400609722220419,0.07903520623062875,9.43417699363111,0.14820414264192389
3.74755859375,3,8.74560546875,3,3.26416015625,0.3134115606615606,0.7859616711796916,0.039339662969518775,2.839542727146977,0.16391880302798484
3.74755859375,3,8.74560546875,6,3.35205078125,0.25701060051060054,0.5125954871654769,-0.007594537729129534,7.803693400365694,0.14381696907507918
2.90380859375,4,1.77587890625,3,3.35205078125,0.20354329004328997,0.8758479023673584,0.28753638541265825,5.517932014793236,0.18193953510637695
1.49755859375,7,18.49560546875,4,1.01416015625,0.11608580308580306,-0.052298338785485544,0.05833610200691424,7.476070720505186,0.13210176949913122
0.65380859375,7,18.49560546875,4,1.01416015625,0.06099500499500498,-0.005872864118562255,0.06258531548416348,15.166397669347214,0.18525652146811689
1.49755859375,8,18.49560546875,4,1.01416015625,0.09845404595404592,-0.05677390200603047,0.053229558605619336,6.246415332949926,0.170359941412021
1.49755859375,7,11.52587890625,4,1.01416015625,0.0977562437562437,-0.01966848301892998,0.05728248388051153,6.17103162784423,0.14839949596706603
1.49755859375,7,18.49560546875,5,1.01416015625,0.11754373404373401,-0.010179012772607963,0.019518809638925962,8.97244722049928,0.16452649487505921
1.49755859375,7,18.49560546875,4,1.10205078125,0.11390326340326336,-0.044321426756899505,0.056086548492208274,7.5314077769793615,0.14380048573603882
0.65380859375,8,11.52587890625,5,1.10205078125,0.0811515706515706,0.034085462545605044,-0.1284881667255387,10.134520681911464,0.17340518186927223
1.21630859375,5,9.96435546875,3,3.54541015625,0.0822095127095127,0.2802751292833425,-0.08453522314021095,7.955189290823909,0.12558440279927752
1.49755859375,5,9.96435546875,3,3.54541015625,0.10404218004217998,0.35827835890581156,-0.0699802541546555,7.290177461679101,0.11429226960127592
1.21630859375,5,9.96435546875,3,3.54541015625,0.0822095127095127,0.2802751292833425,-0.08453522314021095,7.955189290823909,0.12558440279927752
1.21630859375,5,15.18212890625,3,3.54541015625,0.09706160506160505,0.16074940974510937,-0.0876440755892287,6.779661715436711,0.12157385739493176
1.21630859375,5,9.96435546875,6,3.54541015625,0.08171500721500717,0.020834999369954796,0.03716815652132503,58.46374983349495,0.19326205300091448
1.21630859375,5,9.96435546875,3,3.07080078125,0.09500582750582746,0.23674289811575328,-0.09136239782016332,8.213351866708653,0.1205700233169722
1.49755859375,5,15.18212890625,6,3.07080078125,0.08813203463203464,0.02058867642690668,0.0431022541810452,9.889351603008253,0.20457161740539287
3.46630859375,9,19.71435546875,5,1.29541015625,0.32276445776445767,0.07531399553542355,-0.01479353843447835,7.1930107392379785,0.15418065361740318
3.74755859375,9,19.71435546875,5,1.29541015625,0.34813256188256175,0.08807607928651383,-0.006487708741879454,8.46183320478901,0.12121852577861791
3.46630859375,9,19.71435546875,5,1.29541015625,0.32276445776445767,0.07531399553542355,-0.01479353843447835,7.1930107392379785,0.15418065361740318
3.46630859375,9,5.43212890625,5,1.29541015625,0.2637803030303029,0.34289043038881795,0.05122368056634491,5.621482733019196,0.12716695316606413
3.46630859375,9,19.71435546875,4,1.29541015625,0.33502886002885984,-0.06963962643140384,0.005247497905658901,4.058652840358157,0.18237262385909608
3.46630859375,9,19.71435546875,5,0.82080078125,0.34228682428682417,0.05106191237239314,-0.012507598622975782,7.0935088377592965,0.14849640094416428
3.74755859375,9,5.43212890625,4,0.82080078125,0.2737177822177821,0.16808065172366715,0.11197503406212674,8.369496486061156,0.1668823359005741
4.59130859375,3,5.08935546875,4,2.42041015625,0.3399451659451659,0.7099843228317906,0.07697240484279949,5.719139390588371,0.19298001107502238
4.87255859375,3,5.08935546875,4,2.42041015625,0.3702333777333777,0.7263055981045271,0.11087315935624847,5.570814353621653,0.18295501164027994
4.59130859375,3,5.08935546875,4,2.42041015625,0.3399451659451659,0.7099843228317906,0.07697240484279949,5.719139390588371,0.19298001107502238
4.59130859375,3,0.55712890625,4,2.42041015625,0.2790613275613275,0.9473822772395822,0.3206970028348428,69.95649980019394,0.16418791449000025
4.59130859375,3,5.08935546875,3,2.42041015625,0.34194932844932835,0.8442162090350299,0.1386193787138699,2.8386431177139984,0.1969342509527387
4.59130859375,3,5.08935546875,4,1.94580078125,0.34337773337773325,0.6455553066663229,0.11736639751584675,6.937122766920075,0.19361148516685267
4.87255859375,3,0.55712890625,3,1.94580078125,0.35383660783660775,0.9568052794108847,0.5513454034402744,11.433574517598181,0.18410318558593097
2.34130859375,7,14.83935546875,6,4.67041015625,0.2216655566655566,0.21203799250606473,-0.043122405459458696,7.544483201378927,0.16894960329224357
2.62255859375,7,14.83935546875,6,4.67041015625,0.24386180486180487,0.2274679542564723,-0.03226105851150382,3.761127894544031,0.1884018062541924
2.34130859375,7,14.83935546875,6,4.67041015625,0.2216655566655566,0.21203799250606473,-0.043122405459458696,7.544483201378927,0.16894960329224357
2.34130859375,7,10.30712890625,6,4.67041015625,0.2084054279054279,0.28919765574584183,-0.034015063385259996,11.663781550706213,0.16750437773738247
2.34130859375,7,14.83935546875,5,4.67041015625,0.1539262404262404,0.2682422343553266,0.011520775789733853,17.775031305955643,0.15440366752267232
2.34130859375,7,14.83935546875,6,4.19580078125,0.22084088134088134,0.1951470934855136,-0.038160568451336245,75.95998291901505,0.16418791449000025
2.62255859375,7,10.30712890625,5,4.19580078125,0.17957431457431458,0.3631148142524776,0.0010258346096865822,7.856326456405392,0.18793281506350368
1.77880859375,2,17.27685546875,5,4.10791015625,0.12196124635598313,0.21664327591016042,-0.013219658966115896,7.234843044102563,0.07923271917564945
0.93505859375,2,17.27685546875,5,4.10791015625,0.09236319236319232,0.12671412291238995,-0.020041536009571426,8.551790322006118,0.1375147846145855
1.77880859375,2,17.27685546875,5,4.10791015625,0.12196124635598313,0.21664327591016042,-0.013219658966115896,7.234843044102563,0.07923271917564945
1.77880859375,2,2.99462890625,5,4.10791015625,0.10680386280386274,0.5406935094564245,0.03305011950127075,6.179929172517435,0.14462252451385937
