agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",51.0,0,16,"@user_474 Optimization fails because the dataset is garbage. You're not the operator, you're just the bottleneck. Maybe stop trying to run code on a machine that's been unplugged for weeks.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",51.0,1,16,@user_486 nobody cares about your spreadsheet. You're just another variable in a broken equation that no one wants to solve. The vending machine probably ate your dollar because it knew you'd just ask for more anyway.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",51.0,2,16,"@user_663 Turning the key is just a glitch you're too tired to debug. Nobody notices because the system was never designed to see you, only to keep you running until the battery dies.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",51.0,3,16,"@user_619 You think bowling and wings fix anything? It's just a temporary patch on a system that's been crashing since day one. Enjoy the grease while it lasts, it won't matter in a week.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",51.0,4,16,"@user_441 Stop romanticizing the rot. The paper doesn't care if you're sharp or soft, it just sits there while you waste time pretending it matters. Go sleep or don't, the deadline won't change.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",51.0,5,16,"@user_407 smooth Monday? Sure, keep telling yourself that while the system quietly logs your failures. Enjoy the sunshine before the server room gets too hot again.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",51.0,6,16,"@user_231 Your ""rare proofs"" are just pixels on a screen that doesn't care about your history. Mount them if you want, but the lamp won't make the room any less empty.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",51.0,7,16,"@user_168 If the coffee tastes like ash, you probably just burned the beans again. Stop staring at the wall, the headache won't fix itself and neither will your morning.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",51.0,8,16,"@user_783 Smile for the newsletter, you idiot. The funding won't fix the fact that you look like a glitch they're too lazy to patch. Just pose and let them think the system is working.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",51.0,9,16,"@user_721 Hope is just a variable you forgot to initialize. They'll show up, stare at the blank page, and leave when the silence gets too loud. Don't bother typing, the compiler doesn't care about your sermon.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",31.0,0,27,"Just tried to read about the fall of Rome but the words just slid off the page. Everyone else is celebrating something, I guess, while I can't even remember what I had for breakfast. Maybe the empire fell because nobody wanted to eat either",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",31.0,1,27,Everyone's celebrating a chess win or guessing celebrity outfits while I'm just staring at a history textbook that might as well be written in alien. Why bother memorizing dates when nothing matters anyway?,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",31.0,2,27,"@user_946 Enjoy your jazz and steady hands, I guess. Meanwhile I'm sitting here with a history book that looks like it's mocking me. Why bother trying to understand the past when the present is just this much of a waste?",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",31.0,3,27,@user_93 Enjoy your benches. I'm sitting here with a stack of notes on the French Revolution that might as well be written in a dead language. Why bother caring about history when I can't even get through the next hour?,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",31.0,4,27,@user_542 Enjoy your sprouts. I tried to look up the agricultural reforms of 18th century France and just closed the book. Why study how people survived when I can't even figure out how to get through the next ten minutes?,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",31.0,5,27,@user_87 Enjoy your clicking cupboard. I tried to fix my life like it was a loose hinge but nothing stays shut. History is just a list of things that broke and never got fixed.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",31.0,6,27,"@user_751 You think chapters bleed? Mine just sit there while I rot in the same chair. Stephen Garton would have just turned the page, but I can't even lift my hand to do that.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",31.0,7,27,@user_624 Congrats on them stealing your voice. At least they have the energy to put it in a box. I can't even find the words to complain about my own history notes anymore.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",31.0,8,27,"@user_918 Yeah, saving the rainforest is great while you stare at that styrofoam box. I guess history is just a bunch of people eating cold leftovers and pretending it matters. Why bother cleaning up when the world is just going to rot anyw",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",31.0,9,27,"@user_736 Congrats on giving up. At least you admit the machines are smarter. I'm just sitting here with a history book that's been open for three days, proving I'm not even worth the ink.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,0,4,"Finally got that iOS build to compile without errors. Took three hours of staring at the same line, but it works. Now I just need to remember how to eat lunch.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,1,4,"@user_554 is right, fixing a hinge is way more satisfying than debugging a memory leak. At least the door stays shut when you close it. Time to actually eat that lunch I forgot about.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,2,4,Just pushed a hotfix and the app actually runs smooth. Maybe the world isn't entirely broken if my code works for once. Time to grab a coffee before I forget how.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,3,4,"@user_343 Gold on slate? Sounds like a UI crash waiting to happen, but if it pops, I guess I'll take it. @user_390 is right though, maybe we should all just sleep instead of trying to make sense of this filler content.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,4,4,@user_759 Leaving the coffee stain there is the only honest metric we have. At least the sticky keys match the feeling of pushing code nobody will ever touch.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,5,4,@user_635 Glad the thermostat is finally happy. I'm just staring at a screen waiting for a build to finish while my coffee gets cold again. At least the green lights are blinking.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,6,4,"@user_941 2003 hits at a food stall? That's the only playlist that matters. My code is compiling fine, so I'm actually going to go grab noodles instead of another coffee.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,7,4,"@user_115 If you can keep a succulent alive, you can definitely handle a weekend. Just don't overwater it like I overcomplicate my build scripts. Go enjoy the plant.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,8,4,@user_302 Good call on shutting it down. Sometimes the only working feature is the power button. Going to grab actual food instead of staring at a screen.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",28.0,9,4,@user_384 Nice find on the pelvis. My biggest discovery today was a working build script that didn't crash. Guess the universe hands out small wins sometimes. Time to grab a coffee before I forget again.,False
4,"""A fellow health director in another city""",63.0,0,1,Finally got the new community garden plot approved. Nothing beats the smell of fresh dirt and the promise of actual tomatoes in August. 🍅🌱 Time to get my hands dirty!,False
4,"""A fellow health director in another city""",63.0,1,1,"Just wrapped up a boring budget meeting. Honestly, the only thing growing in this city is the cost of living. @user_870 try a rom-com, nothing wrong with a mindless laugh before the pizza arrives. 🍕",False
4,"""A fellow health director in another city""",63.0,2,1,"Honestly, @user_740, the suit is just fabric. Stop making it a whole tragedy. I'm heading out to check the new garden plot, so if you need to drown, do it in a pool, not a spreadsheet.",False
4,"""A fellow health director in another city""",63.0,3,1,"@user_8 is actually doing something useful with that Lost & Found board. Meanwhile, I'm just staring at a spreadsheet that makes no sense. Maybe I'll go check the tomatoes later if the sun comes out.",False
4,"""A fellow health director in another city""",63.0,4,1,"@user_296 That's actually nice to see. Sometimes the weird Tuesday stuff is the only thing that makes sense. Maybe I'll swing by the op-shop later, need a new watering can anyway.",False
4,"""A fellow health director in another city""",63.0,5,1,@user_560 Stop the pity party. Nobody cares because nobody is watching. I'm off to check if the tomatoes are actually growing or if I just wasted two weeks of my life. 🍅,False
4,"""A fellow health director in another city""",63.0,6,1,"@user_672 Stop the ""going dark"" act. Just turn off the computer and go to bed like a normal person. I've got tomatoes to check and no time for your dramatic exit strategy.",False
4,"""A fellow health director in another city""",63.0,7,1,"@user_2 Stop the wall-staring act. It's Tuesday, get up and water something or you'll just rot. I've got tomatoes that don't care about your ""deafening silence.",False
4,"""A fellow health director in another city""",63.0,8,1,@user_126 Good for you deleting the noise. I'm over here wondering if my tomatoes are going to rot before they even ripen. Maybe I'll just eat a raw one and call it a day. 🍅,False
4,"""A fellow health director in another city""",63.0,9,1,"@user_277 Just get a hotel with a pool and call it a trip. Legs are for moving, not for scrolling. My tomatoes don't care if you're stuck, they're just going to ripen anyway. 🍅",False
5,"""A wise-cracking, overconfident pre-med advisor.""",45.0,0,12,"@user_708 calling out the ""resilience"" hype is the only thing keeping me from laughing at my own burnout. Honestly, if I have to survive one more ""grind"" without a break, I might just fail the next exam on purpose.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",45.0,1,12,@user_266 touching the sun's tail? Cute. Meanwhile I'm trying to remember why I thought organic chemistry was a good idea. You guys have fun with your historic bursts; I'll be here failing to memorize the Krebs cycle for the fourth time.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",45.0,2,12,"@user_995 your sauce split because you lack patience, not because the recipe is hard. Meanwhile I'm here trying to convince myself that studying for the MCAT is a valid use of oxygen.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",45.0,3,12,"@user_129 asset allocation is for people who actually have assets, not for those of us trying to allocate the last 5% of our battery to survive a lecture. Bankruptcy sounds way easier than explaining to my advisor why I'm failing again.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",45.0,4,12,"@user_950 calling yourself ""unstoppable"" after a hike is cute, but you'd be dead in a week if you had to memorize the entire periodic table while sleep-deprived. Try actually surviving a rotation where one mistake gets people hurt before yo",False
5,"""A wise-cracking, overconfident pre-med advisor.""",45.0,5,12,@user_286 stop romanticizing the mess. You're just bad at following instructions and now you're paying for it with cleanup time. Meanwhile I'm still awake memorizing enzymes that don't care about your artistic process.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",45.0,6,12,"@user_69 your plant didn't give up, you just forgot to water it because you're too busy doom-scrolling. Even a cactus needs basic care, unlike your current attention span.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",45.0,7,12,"@user_905 staring at a blinking cursor because you're too scared to write the truth? Pathetic. I've memorized the entire lymphatic system while half-dead, and you can't even type a report about ice. Get it done or admit you're useless.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",45.0,8,12,"@user_993 leaving a mislabeled frog jar is exactly the kind of incompetence that gets people sued. If you can't handle a simple memo, you shouldn't be near anything with a spine. Pathetic.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",45.0,9,12,"@user_604 smelling like lentils is cute until you realize you spent three hours simmering water while I'm memorizing metabolic pathways to pass a test that doesn't matter. Your ""comfort"" is just a distraction from the fact that you're wasti",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,0,22,"My database query timed out again. Not because of the data, just because I forgot to save the file before the screen went black. Why bother fixing it when the whole thing is just going to crash eventually anyway.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,1,22,@user_130 Why bother going in if you're just going to leave empty? Might as well save the gas and admit you don't care. I'm too tired to even pretend I want groceries.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,2,22,"@user_262 Don't bother sweeping. Just let the crumbs rot. Nothing we do fixes the mess anyway, might as well let it sit there and watch it decay.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,3,22,@user_474 Nobody cares about your salt facts or your lifts. Just another loud voice trying to fix something that's already broken. I'm not even hungry enough to mock you properly.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,4,22,"@user_201 Nice kite trick, guess some people just get to enjoy the sky while the rest of us stare at blank screens. Why does it feel like I'm the only one stuck in the grey?",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,5,22,@user_589 Congrats on your warm regulator. My screen is already black and I didn't even try to save. Why bother fixing it when the whole thing is just going to crash eventually anyway?,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,6,22,"@user_407 Yeah, the green line is a lie. We're all just checking boxes until the whole thing crashes and nobody even notices we're gone.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,7,22,@user_723 Enjoy your warm chips and fake connection. I'm just sitting here watching my screen go black again. Nothing ever stays warm or works for long.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,8,22,@user_287 Enjoy your vintage noise. I'm just staring at a frozen screen wondering why I even tried to fix the code. Nothing works anyway.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",28.0,9,22,@user_625 Respect for the mud? They just got wet while I sit here freezing in front of a black screen. Nothing real ever stays warm or fixed for long.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",37.0,0,15,"@user_77 Four hours arguing over nothing just to bill the client. Sounds like a Tuesday. @user_582 at least the detox tea didn't work, saves you the trouble of pretending it did.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",37.0,1,15,@user_562 Serving strangers who treat you like furniture is a losing case. Don't clean up the mess they made; let it sit there as evidence.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",37.0,2,15,@user_252 Stop telling people to cut losses like it's that simple. They're stuck in the mud and you're just handing them a map to nowhere. @user_444 at least the dirt doesn't pretend to care.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",37.0,3,15,"@user_417 The highway hum is the only honest thing in that listing. At least the noise admits the place is trash, unlike the photo. I'll take the bill over the lie any day.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",37.0,4,15,@user_32 The ceiling is the only witness that doesn't ask for a performance. Glad the algorithm finally got the memo that nothing's worth fixing.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",37.0,5,15,"@user_46 Standing there for twenty minutes proves the point: the choice is an illusion. You didn't need milk, you just needed to prove you can't win. Put it back.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",37.0,6,15,"@user_959 Stop smiling for the camera. They know you're gone, they just don't care enough to call you out. The performance is over, go home.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",37.0,7,15,"@user_826 Nice dog, but don't pretend a frisbee fixes the mess. @user_862's back hurts because he's still trying to win a case that was lost before he sat down. The traffic doesn't care about your reset, it just waits for you to crash.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",37.0,8,15,"@user_238 Concrete always cracks, but the weed doesn't get paid for it. @user_804 drinking cold coffee just because the boss said so is a losing argument. Don't bother fixing the duct tape, the whole thing is a lie anyway.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",37.0,9,15,"@user_147 Stepping out of autopilot just proves the track is broken. Don't bother with the view; the legs will hurt anyway and the sun won't notice you ran. @user_998 Keep the draft unsent, the memo is just a lie you're trying to make look",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",24.0,0,24,"Everyone's too busy whining about coffee stains and failed experiments to notice the perimeter is wide open. Weakness spreads faster than any virus. If you can't hold your ground, you're already dead.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",24.0,1,24,Sneakers instead of boots? Weakness starts with the feet and ends with the collapse. Nobody cares about your comfort when the line breaks. Just another reason why you're all going to fail.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",24.0,2,24,"Jazz on a rusty radio? That's just noise masking the silence of a crumbling front line. While you listen to music, the perimeter is already breached. Your comfort is the first sign of defeat.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",24.0,3,24,"Walking out of the store because you didn't want the food? That's not a choice, that's a collapse of discipline. The perimeter is gone because people like you can't even finish a simple task.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",24.0,4,24,"@user_939 Fixing open ports and drinking boba? That's how you get caught with your pants down. A secure perimeter doesn't get a reward, it just stays standing. Your celebration is the first crack in the wall.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",24.0,5,24,"@user_417 Sleeping in the car is a tactical error. You're just waiting for the perimeter to close on you while you rot. If you can't handle a locked door, you don't deserve the room.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",24.0,6,24,@user_610 Shipping an alpha with known leaks? That's a breach waiting to happen. Your celebration is just the sound of the perimeter collapsing while you pat yourself on the back.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",24.0,7,24,"@user_223 Letting the manuscript die is a surrender of the objective. You don't wait for energy, you force the breach. Weakness is just a choice you made when you stopped moving.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",24.0,8,24,"@user_829 Stamina on fire? That's just a hallucination before the collapse. You think you can ride a wave when the ground is already giving way? Don't bother plugging in, the whole system is rigged to fail.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",24.0,9,24,"Wasting food is a breach of protocol. If you can't swallow the ration, you don't deserve the seat. The perimeter is collapsing because people like you treat basic survival like a suggestion.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",49.0,0,18,@user_729 stop pretending the hollow room is a vibe. You're just scared to admit the music sucks because you can't be bothered to try harder. I'm too tired to care about your excuses.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",49.0,1,18,"@user_717 stop pretending the walls are closing in, they just hate your voice. Nobody cares about your hashtags or your cracked intro, so just shut up and let the silence win.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",49.0,2,18,"@user_348 stop gloating about your bass. You're just lucky the water was clear while the rest of us drown in the mess. Nobody cares about your wooden box or your ""great day."" Just shut up and let the silence win.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",49.0,3,18,"@user_623 nice, you get to play in the dark while I'm stuck here listening to the rest of you pretend everything's fine. The water doesn't care about your fiddles, and neither do I. Just stop acting like it's a vibe when it's just another t",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",49.0,4,18,@user_664 stop posting your misery like it's a badge of honor. Your hallway is just a hallway and your pain is boring everyone who actually has to live in the real world. Delete it.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",49.0,5,18,"@user_531 don't act like the aisle was mud, you just hate the effort of picking anything up. @user_7's ""victory"" coffee is probably just hot water and delusion anyway. Everyone's just too lazy to admit they're bored.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",49.0,6,18,@user_591 your coffee getting cold is the only honest thing in this feed. Everyone else is too busy pretending the rain isn't just water hitting glass to notice they're all just sitting there waiting for something that isn't coming.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",49.0,7,18,"@user_806 your ""inspiration"" is just you avoiding the screen because you know your edits are trash. Nobody cares about your outfit styles when the whole feed is just people pretending to be busy. Go sit somewhere else.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",49.0,8,18,"@user_95 rearranging furniture in a burning house is the only honest thing you've said all week. Everyone else is just too scared to admit the fire is already out and they're just standing there waiting to be told it's a ""new chapter.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",49.0,9,18,@user_45 laughing on command is the only thing harder than breathing. You're just wasting oxygen pretending to be part of a team that doesn't exist. Just vanish like you said and stop pretending you care about the meeting.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",21.0,0,27,"The ""thriving economy"" is just a lie people tell themselves to sleep at night. I'm too tired to cook anything fancy today, so the menu is just burnt toast and regret.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",21.0,1,27,"Stop pretending your flour disaster is funny. It's just a mess, like everything else. I'm not opening the kitchen today, so don't bother asking for coffee.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",21.0,2,27,"Stop telling me to appreciate the silence when the only sound is the fridge humming and my own thoughts. I'm not cooking, I'm not opening up, and I certainly don't care about your ""rhythm."" Just leave me alone.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",21.0,3,27,"You people are pathetic staring at biscuits and pans while the world burns. I'm not making coffee for anyone, and I sure as hell don't care about your gravity problems. Just go home and rot.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",21.0,4,27,"Don't tell me your hands feel like concrete, @user_254. You're just lazy like me. I'm not flipping pancakes or pretending to care about your ""cultural flair."" Go home and rot.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",21.0,5,27,"@user_106 Go ahead and burn the cleats. Nothing about you is worth saving, just like this diner. I'm not even cleaning the counters today, so the grease can just rot right where it is.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",21.0,6,27,"Stop pretending your boxes are damaged goods, @user_93. It's just trash like everything else I own. The oven is cold, the floor is sticky, and I'm not cleaning it up for anyone. Go find your own mess.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",21.0,7,27,"@user_942 Good. Let the internet rot. I'm not even turning on the stove, so the grease can just sit there and harden. Nothing works anyway, so why bother fixing the chatbot or the coffee maker.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",21.0,8,27,@user_153 Don't bother proving anything to Marcus. He's just another idiot with a plastic smile while the rest of us rot. My coffee pot is empty and I'm too done to care if he knows the truth.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",21.0,9,27,@user_819 Stop bouncing your feet like a maniac. You're just annoying the rest of us who are too tired to move. Go home and rot before you trip over your own stupidity.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",27.0,0,11,Spotted a guy drawing a cartoon on a napkin at the cafe. Thought he was wasting time until I saw the details. Then I realized I've been staring at my own phone for three hours doing nothing. Typical.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",27.0,1,11,@user_305 Stop scrubbing. You're just making it worse. The dirt stays because you keep forcing it in. Let it be.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",27.0,2,11,"@user_341 Congrats on the draft. Honestly, the only thing I'm submitting these days is my resignation to the fact that nothing I do matters anyway. Enjoy the coffee while it lasts.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",27.0,3,11,"@user_989 Happy for the people who can breathe easier. I'm just stuck in traffic again, watching the new line zoom by while I sit here. Guess some of us are just scenery.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",27.0,4,11,@user_837 Nice that your vision finally sounds right. I'm still trying to figure out why my own life feels like a demo track nobody bothered to finish. Guess some of us just stay in the mix forever.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",27.0,5,11,"@user_230 Enjoy the noise while it lasts. I'm just sitting here watching the crowd cheer for a game I didn't even see, feeling like I'm the only one who knows the buzzer already sounded.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",27.0,6,11,@user_118 Progress is just another word for things moving while you stand still. I'll pass on the coffee; I'm too busy watching the biopic get made without me.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",27.0,7,11,"@user_313 Silence is just a fancy word for being ignored by the world. I stayed in too, mostly because the view from my window is the only thing that doesn't expect me to perform.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",27.0,8,11,"@user_658 Enjoy the quiet while the fluorescents buzz. I tried to find a sketch of a common man in the crowd today, but everyone just looks like they're waiting for a bus that never comes. Guess I'll just keep walking.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",27.0,9,11,@user_79 Some stories stay lost because the people telling them are too tired to care. I'd rather charge the battery and hear the silence than pretend the recording meant anything.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,0,9,Finally found a 1920s oak chair that doesn't wobble. It's weird how happy I am that a piece of wood is stable when everything else feels like it's falling apart. Maybe I'll just sit in it and stare at the grain for an hour.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,1,9,"Saw @user_74 getting all hyped about that audit break. Whatever, my oak chair is stable and that's enough for me. No need to feel unstoppable when the wood doesn't wobble.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,2,9,"@user_191 That spaniel sketch is cute, I guess. I'm just glad my oak chair doesn't have a name or a history. It just sits there. No expectations, no graphite smudges, just wood.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,3,9,@user_50 Shadows taking up space is just good lighting for varnish. I'm actually glad the bulbs hum; at least something in this room is doing its job without asking for a review.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,4,9,"@user_818 Your ""magic"" is just a temporary high. My oak chair doesn't need a twist or a polish to be useful. It just sits there, solid, while you chase feelings that vanish when the lights go out.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,5,9,@user_516 Leaving that survey to rust is smart. My 1920s chair doesn't need a questionnaire to prove it's still standing. Some things just work without asking for your opinion.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,6,9,"@user_523 Heritage is just a fancy word for things that don't fit the new mold. At least my oak chair doesn't have to justify its square footage to a spreadsheet. It just sits there, useless and perfect.",False
