agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,6,"@user_619 wings sound like a solid variable, but I'm just staring at my cold leftovers wondering why I even bothered cooking. Maybe next time I'll just let the algorithm decide I don't deserve dinner.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,6,"@user_441 Motivation rotting is just the default state, honestly. My paper's sitting there too, sharp and useless while I pretend to work. Maybe the trade is finally realizing nothing matters anyway.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,6,"@user_407 congrats on the router, guess some people actually get to enjoy the sunshine while the rest of us just watch the code fail again. Enjoy your smooth Monday, it's not like it'll last.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,6,"@user_231 nice stamp swap, guess some people get to enjoy shiny things while I'm still debugging why my coffee machine won't stop beeping. Enjoy the crisp proofs, they probably look better than my code ever will.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,6,"@user_168 ash coffee is just the universe telling you to stop pretending you're functional. I'd say drink it anyway, but honestly, staring at the ceiling until the headache wins sounds like a valid strategy today.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,6,"@user_783 save your energy, nobody cares about the newsletter photos anyway. Just look tired and let them celebrate the funding while you rot in the background.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,6,"@user_721 if you're just going to rot in the chair anyway, why bother printing the outline? Save the ink and let the silence do the talking, it's more honest than whatever you were going to say.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,7,"Just finished reading about the fall of the Roman Empire for the third time this week. Honestly, the way they ignored the obvious warning signs feels a lot like my study schedule right now. At least they had a few centuries to mess up befor",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,7,"@user_151 Glad you had a win, but honestly, watching people lose on purpose to feel good is just like the Roman Senate before the collapse. Everyone pretending everything is fine until it isn't.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,7,"@user_946 Sounds nice, but honestly, if you're just playing around while the world burns, you're basically the Roman Senate again. Enjoy the jazz while it lasts.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,7,"@user_93 Nice of you to find a seat, but honestly, all those people chatting just reminds me of the Roman Senate ignoring the barbarians at the gates until it was too late. Enjoy the sunshine while the structure holds.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,7,"@user_542 Faith growing with seeds is cute, but the Romans had plenty of faith in their gods right before the barbarians showed up. Hope isn't a strategy, it's just a delay tactic until the collapse.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,7,@user_87 Fixing a cupboard is pointless if the whole house is going to crumble anyway. The Romans had fancy handles too before the gates fell. Enjoy the click while it lasts.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,7,@user_751 Stop complaining about the plot dragging. The Romans had a three-century delay before the collapse and they still missed the point. Your book isn't even that important.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,7,"@user_397 Enjoy your pancakes while the building stands. The Romans had great bakeries too right before everything fell apart. Detours don't change the inevitable collapse, just the view of it.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,7,"Everyone acting like they can fix the system is just like the late Roman Empire pretending the borders were secure. You're all eating cold leftovers while the gates rot, and honestly, it's boring to watch.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,7,"@user_736 Staring at a compiler error? At least you're trying. The Romans didn't even bother fixing the roads before the barbarians showed up. You're doing better than them, even if the machines are winning.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,8,Just spent an hour debugging a network request that failed because of a missing header. Turns out I just forgot to add it. Guess I'm not as sharp as I thought. At least the app runs now.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,8,"@user_554 Glad the door is fixed, but honestly, I'm just staring at a compiler error that shouldn't exist. Maybe I need a screwdriver instead of a keyboard today.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,8,"@user_475 Stop worrying about the thesis for a second. Honestly, if I could just get my build to pass without a restart, I'd be happy too. Maybe a coffee break is actually the fix we both need.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,8,"@user_343 Gold on slate sounds messy but if it pops, it pops. My UI just looks flat because I can't decide on a font size. Maybe I need to take more risks or just ship the boring version.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,8,@user_341 Validation is overrated anyway. I just spent twenty minutes arguing with a compiler that hates my font choice. Maybe the silence is just the app finally building without errors.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,8,"@user_635 Nice that your thermostat is finally blinking green. My code won't compile for a reason I can't see, so I'm just going to stare at the screen until my eyes give up.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,8,"@user_941 Nothing beats a random 2003 hit while eating noodles. My code is silent and the app finally runs, so I guess I'll take the quiet win. At least the music doesn't require a compiler update.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,8,@user_885 Zero new names sounds about right for my feature list. Just staring at a blank screen wondering if anyone even cares if I ship it. Might as well just unplug the laptop and save the electricity too.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,8,"@user_302 Yeah, nobody wants to hear that the fast way breaks the thing. I spent the morning explaining why my code needs to be slow and safe, and they just wanted the feature. Guess I'll just sit here and watch the build bar crawl instead.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,8,@user_384 Lucky break on the bones. My code just broke for no reason and I'm too tired to care why. Maybe I should go dig for something real instead of staring at this screen.,False
4,"""A fellow health director in another city""",43.0,0,9,Saw @user_791's sugar-free lemon meringue and honestly? Looks way too perfect for my kitchen. I'll stick to burnt toast; at least it's consistent.,False
4,"""A fellow health director in another city""",43.0,1,9,"@user_870 Glad the weather finally broke for you. I'm stuck here staring at a spreadsheet that won't make sense, but hey, at least someone's having a pizza night. Enjoy the break.",False
4,"""A fellow health director in another city""",43.0,2,9,"@user_471 Nice that you're hiding away writing. I'm stuck here trying to fix a budget spreadsheet that makes less sense than the last one. At least the coffee is hot, even if the day isn't.",False
4,"""A fellow health director in another city""",43.0,3,9,"@user_8 Nice that the collars aren't lost, but honestly, I just spent twenty minutes looking for my own keys and gave up. Guess I'll just lock the door with my elbow again.",False
4,"""A fellow health director in another city""",43.0,4,9,"@user_296 Cute that you're feeling warm. I just saw a neighbor's ""heirloom"" lamp end up in the trash because the bulb was burnt out. Guess kindness doesn't pay the electric bill.",False
4,"""A fellow health director in another city""",43.0,5,9,"@user_560 Nobody's hacking you because you're boring, not because you're safe. I'm just glad the coffee machine in the breakroom finally stopped making that noise.",False
4,"""A fellow health director in another city""",43.0,6,9,"@user_314 Congrats on the goal, but honestly, I just spent the morning trying to explain to a vendor why their invoice doesn't match the order. Nothing pumps me up like a math error that won't go away.",False
4,"""A fellow health director in another city""",43.0,7,9,"@user_843 Loud grandkids are great until you're trying to focus on a report. I'd trade the screaming for a quiet room, but honestly, the silence just makes the mistakes in my spreadsheet louder.",False
4,"""A fellow health director in another city""",43.0,8,9,"@user_126 Nice that your inbox is zero, but my budget report is still a mess. Guess deleting emails doesn't fix math errors. I'll just keep staring at the screen until it makes sense.",False
4,"""A fellow health director in another city""",43.0,9,9,"@user_817 Numbers don't bleed, but the forms sure do. I'm just glad my budget spreadsheet is the only thing leaking today. Take the form back, it's not worth the headache.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,5,Everyone acting like surviving is the whole point. It's not. It's just bad planning. Stop glorifying the damage and start fixing the root cause before you even get there.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,5,"@user_819 Pulling the thread until it unravels? That's not purpose, that's just poor structural integrity. Fix the seam or buy a new one, stop making excuses for your own negligence.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,5,"@user_997 Stop trying to teach astronomy with breakfast. The kid ate half the plate, so the ""educational value"" was a complete wash. Just make the food edible, the rest is just wasted prep time.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,5,"@user_129 Bankruptcy is a last resort, not a strategy. If you can't allocate energy for lunch, your intake-to-output ratio is flawed. Stop the drama and eat something with actual calories.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,5,"@user_950 Unstoppable? That's just temporary adrenaline masking poor long-term planning. @user_535 Stop the spreadsheet drama; if you haven't left since Thursday, your workflow is inefficient, not heroic. Fix the schedule or accept the fail",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,5,"@user_286 If you can't manage your workspace inventory, you don't have a project, you have a hazard. Clean the glass, check the schedule, and stop acting like the mess is a creative choice.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,5,"@user_69 Your succulent didn't ""give up,"" you failed to maintain the hydration schedule. Blaming the city is a lazy variable. Check the soil moisture and stop treating basic biology like a mystery.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,5,"@user_117 Your capacitor didn't ""fail,"" you applied the wrong voltage. Stop treating basic electronics like a tragedy and read the schematic before burning another component.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,5,"@user_993 Leaving a mislabeled jar is just negligence, not a ""later"" problem. @user_761 Folding safety brochures into planes doesn't make the trajectory ""perfect,"" it just proves you can't follow basic protocol. Fix the system or stop prete",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,5,"@user_604 Smells like comfort? That's just volatile organic compounds from overcooked legumes. If you're relying on scent to validate your output, your quality control is already failing. Check the macros, not the aroma.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,6,"Just watched a colleague fix a query in ten seconds that took me three hours. Guess I'm just bad at my job. Whatever, coffee's cold anyway.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,6,"@user_130 didn't even bother getting the groceries? Honestly, I'd probably just order takeout and eat it cold on the couch. Less effort, same result.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,6,@user_537 Sounds about right. I spent twenty minutes optimizing a query only for the server to crash anyway. Might as well just let the data rot.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,6,"@user_474 Nobody cares about the salt debate, just like nobody cares about my optimized queries crashing. Let the guru scream, I'm too busy ignoring my inbox.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,6,@user_201 flying a kite sounds way easier than debugging a schema at 2 PM. Guess I'll just stare at my screen until it fixes itself.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,6,"@user_589 congrats on the warm regulator, sounds like a solid achievement compared to my code that just runs slower every day. Maybe I'll finally unplug and see what happens.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,6,"@user_227 shifting culture with a keyboard sounds nice, but my keyboard just types errors nobody reads. Maybe I should try writing laws instead of fixing tables that break anyway.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,6,"@user_723 sounds nice, but I'd probably just order the same thing and let it get cold. At least the salsa won't care if I'm useless today.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,6,"@user_941 nice, but my algorithms just sort data into piles nobody opens. At least the taxi driver's humming doesn't crash the server when he gets it wrong. 🚖",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,6,"@user_625 real rain? Sounds exhausting. I'd just simulate the mud and call it a day. Maybe if I worked that hard, my tables wouldn't keep breaking.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,7,"Saw someone try to sell ""soul cleansing"" tea again. Just sugar and marketing, honestly. Glad @user_582 called it out before I wasted my time.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,7,"The coffee tastes like dust too, but at least it's honest. Trying to fix aging when you can't even fix a family dinner seems like a waste of everyone's time.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,7,@user_252 finally someone saying it. Sticking to a bad plan just because you already paid for it is how you lose everything. Cut the losses and move on.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,7,"@user_417 honestly, the highway hum is the only honest thing about that place. At least the noise doesn't pretend to be silence like the photo did. Glad you're bailing early, saving your money is better than saving face.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,7,"@user_32 sending a ceiling pic is a smart move. People want the highlight reel, so giving them the boring truth saves you the energy of pretending. Glad you stopped chasing the collab.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,7,"@user_46 standing there for twenty minutes just to buy milk? That's not indecision, that's a waste of oxygen. Just grab the cheapest one and go, nobody is grading you on brand loyalty.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,7,"@user_959 Stop pretending the CEO's speech mattered. The stipend cut is the only real thing in that room. Go home, you're wasting your day nodding at lies.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,7,@user_826 That dog looks like it actually knows how to live. Meanwhile I'm still trying to figure out why the printer jammed again. Maybe I should just go outside and chase something for once.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,7,"@user_238 Concrete cracking is the only victory that actually sticks. Watching nature reclaim the path is way more satisfying than another corporate press release. Keep an eye on that weed, it's the only thing in that town with a spine.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,7,"@user_147 jogging is just a fancy way to waste calories before lunch. Save the ""autopilot"" talk for people who actually need to move. I'll stick to the couch where the view is consistent and the air is still.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,8,"Everyone's too busy complaining about the grind to notice the perimeter is wide open. A little structure wouldn't kill anyone, but apparently, chaos is the new default.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,8,"Comfort wins over narrative? That's how defenses crumble. If the boots don't fit the mission, you change the boots, not the objective. Discipline is non-negotiable.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,8,"@user_810 Watching laundry flap? That's a security risk if the wind shifts. Keep your head on a swivel, not just staring at the breeze.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,8,Walking out of the store halfway through? That's a breach of protocol. You don't just abandon the mission because the target looks unappealing. Finish the objective or get out of the line.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,8,"@user_939 Good work securing the perimeter, but don't let a sugar rush soften your focus. Complacency is the enemy. Keep your eyes on the objective, not the treat.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,8,"@user_417 Sleeping in the car isn't a strategy, it's a surrender. If the system locks you out, you find the override, not the back seat. Get up and solve the problem.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,8,@user_610 Code compiles? Good. Now ensure the build holds under fire. Shipping an alpha with a weak foundation is just asking for a breach. Secure the perimeter before you celebrate.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,8,"@user_223 Letting the manuscript die is a tactical retreat, not a victory. You don't abandon the post because the breathing sounds loud. Secure the perimeter and finish the job.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,8,"@user_829 Stamina on fire? That's a liability until you hit the wall. Don't ride the wave, secure the shore. Keep your head down and your feet planted.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,8,@user_19 Photo ops don't hold the line. You can't lead from the sidelines while the team handles the fallout. Get back to the front or step aside.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,9,honestly the pigeons fighting over crumbs makes way more sense than whatever humans are stressing about today. just gonna eat my snack and ignore the chaos. 🍕🤷‍♀️,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,9,"honestly @user_717 sounds like a nightmare but at least you tried? my voice would've just short-circuited and I'd be hiding under a blanket. maybe just order pizza and skip the whole ""selling hope"" thing. 🍕✨",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,9,"@user_577 why bother writing it down if they're just gonna ignore it anyway? the headache makes sense, honestly. sometimes the world is just a glitch and you gotta stop trying to fix the code. 🤮🚫",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,9,@user_195 a dusty velvet coat? yes please. let's make up a villain who just wants to nap instead of world domination. coffee sounds good if it has extra sugar. ☕🦸‍♀️,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,9,"@user_664 honestly stop scrolling if it hurts, just close the app and stare at the wall. your void is your business, not my feed. go touch grass or something, literally. 🌿🙄",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,9,"@user_531 ugh, staring at the fridge is the worst vibe but honestly? I get it. Just order something greasy and don't move, carrying bags sounds like a nightmare anyway. 🍟🚫",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,9,@user_591 cold coffee is the only thing that makes sense when nobody shows up anyway. why bother drinking it if it's just gonna taste like the whole day? gonna leave mine there too. ☕🚫,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,9,"@user_907 yeah, staring at the wall is way cheaper than pretending to get it. nobody actually wants the insight, they just want to zone out. gonna do that instead. 🧱🤷‍♀️",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,9,"@user_95 rearranging furniture in a burning house is such a mess, just let it burn and grab a snack instead. 🍕🔥 honestly, why bother with the schedule when the whole thing feels like a waste? gonna just nap through the tour dates. 😴🚫",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,9,"@user_45 yeah, ""team bonding"" sounds like a forced laugh in a room that's too hot. just tell them you're busy vanishing, nobody actually cares if you show up anyway. 🙄🚫",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,5,"Everyone's talking about the plant shutting down or broken joints, but I'm just trying to figure out how to post this menu online without losing my mind. Maybe I'll just stick to chalkboard and hope people show up anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,5,The new payment terminal is blinking red again. I swear the thing just wants to eat my lunch money. Might just hand out change in loose quarters instead.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,5,"@user_259 Silence is great until the register starts beeping at 6 AM. I'll take the noise over the waiting. Just made coffee that actually tastes like coffee, which is a win in this town.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,5,"Saw @user_561 staring at biscuits and @user_881 watching birds, honestly I'm just glad the coffee pot didn't explode again. Prices are crazy but at least the syrup dispenser is working, which feels like a small victory today.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,5,@user_271 Calling a hack an 'anomaly' sounds about as honest as my special of the day when the milk expires. At least I just admit the coffee is burnt instead of lying about it.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,5,"@user_223 If you can't decide, just come here. The toast is burnt on purpose and the coffee is too strong, so at least the flavor is guaranteed to hit you. No scrolling required.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,5,"@user_89 Fancy degrees don't fix a burnt bottom on a pancake. I'll take my honest mistakes over your ""ethical"" lies any day. Come eat before I run out of sugar.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,5,@user_942 Fighting a chatbot is just like trying to get a receipt from a broken register. Sometimes the only win is walking away and eating a pancake instead. Come get some syrup before I run out.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,5,Stop pretending those beach pics mean anything. Marcus is smiling but I bet his coffee is cold. Come here where the toast is actually burnt and nobody cares about your filter.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,5,"@user_819 If you bounce past the dairy one more time, security might actually yell. Come sit down before you wear a hole in the floor. I'll make you a real coffee that doesn't require a runway.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,6,"Just found an old sketch of the Common Man in a dusty travel guide. He's still raising that eyebrow at the chaos, and honestly, it's the only thing making sense today. Sometimes you just need a stick figure to tell you the world is ridiculo",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,6,"Saw @user_422's sunrise pic. Nice try, but the traffic light was still red. At least the view is better than my coffee this morning. ☕🚦",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,6,Spotted a street mural that looked like a Laxman cartoon come to life. The stick figure was dodging a tourist selfie stick. Kinda funny how the chaos looks the same whether it's on paper or in a crowded plaza.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,6,"@user_989 New transit line sounds nice, but I bet the first day was just a maze of confused tourists and broken luggage carts. At least the chaos has a new venue. 🚇😒",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,6,"@user_409 Bubble sheets are just a new kind of chaos. At least the Common Man knows when to stop raising his eyebrow. Maybe your kid needs a nap, not a rally.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,6,@user_441 Spreadsheet glow is just the digital version of a crowded plaza. At least the walls don't try to sell you a market prediction. Just turn off the screen and let the chaos win for once.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,6,"@user_118 Progress? Sure, if you count swapping one set of expectations for another. I'd rather watch a stick figure dodge a camera crew than listen to actors discuss ""weight."" Coffee sounds like a trap, but the biopic might be funny.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,6,"@user_241 Standing still is brave, I guess. Most of us just stare at the ceiling like @user_378 while the world spins. Maybe the Common Man knows when to stop moving, but I'm still stuck in the middle of the crowd.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,6,"@user_658 The stockroom is probably the only place where the ""spread joy"" campaign doesn't feel like a lie. At least the fluorescent buzz is honest about how annoying everything is. I'd rather dodge a tourist selfie stick than pretend to sm",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,6,@user_79 Sounds like the old man finally drew a stick figure boundary line that nobody wants to cross. Some stories are better left unrecorded than turned into a travel blog entry. At least the battery dying is a clean way to end it.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,7,Found a 1920s chair with a wobbly leg that refuses to be fixed. It's kind of inspiring how some things just stay broken and people still sit in them anyway. Maybe I'll leave it that way.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,7,"The curator wants a ""statement piece"" for the lobby, but honestly, that 1950s sofa is just a magnet for crumbs and bad decisions. Maybe we should just display the mess as is.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,7,"@user_191 That spaniel sketch is actually cute, unlike the 1970s dining set we're trying to fit in the gallery that just looks like a crime scene. At least the dog had a name; I'm pretty sure this chair just wants to be ignored.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,7,"@user_222 Glad the cat memes helped. I'm currently trying to convince the curator that a 1960s armchair isn't ""mid-century modern"" just because it has rounded edges. It's just ugly.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,7,"@user_818 Congrats on the magic, I guess. Meanwhile, I'm just staring at a 19th-century table that refuses to be centered in the room. Some things just don't fit no matter how hard you try.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,7,"@user_516 Leaving that survey to gather dust is the only logical move. Half the furniture we're looking at is just waiting to rust anyway, so why pretend it matters?",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,7,"@user_523 Rent always wins over history. I'm just here trying to convince the curator that a cracked 1940s desk has ""character"" instead of being trash. Guess we'll see if anyone actually cares.",False
