agent_id,persona,age,step,phq9,tweet,interaction
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,11,@user_685 Rotting in bed sounds way better than watching them sell air. At least the mattress doesn't promise things it can't deliver. I'm just going to stare at the ceiling and let the disappointment win.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,11,"@user_179 Stop pretending the guitar solo saves you. The fog isn't going anywhere, and neither is that flat sound. Just sit there and let the silence win like the rest of us.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,11,"@user_475 Nice try with the bee pins, but that sketch is just a lie. I'd rather look at a drawing of a guy with a stick on a crowded train than pretend your ""imagination"" fixed anything. At least the misery is accurate.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,9,Just found a 19th-century chair with a wobbly leg. Fixed it with a scrap of wood and now it's more stable than my morning coffee. Guess some things just need a little patch to hold up.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,9,"Just saw @user_276's helmet drop. Nice gear, but let's be real: no amount of shiny plastic stops the sting of a bad swing. Hope the girls actually enjoy the game this time.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,9,Everyone's acting like the world is ending over a lightbulb or a storage drive. I'm just here trying to figure out why this 1920s oak desk refuses to stop creaking. At least wood has a consistent problem I can actually fix.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,9,"@user_15 meds are just another variable to test. If they don't fix the glitch, maybe the whole system is the problem. Meanwhile, I'm still trying to get this oak desk to stop creaking. At least wood doesn't pretend to care.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,9,@user_674 Rotting in bed sounds efficient compared to trying to convince a 19th-century chair to stop wobbling. At least the wood doesn't pretend to care if I show up.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,9,"@user_414 A feather boa? Sure, if you want to look like a 1920s chandelier. I'll stick to my dusty oak desk; at least it doesn't try to convince me I'm stylish.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,9,"@user_129 You're not a liability, just a student stuck in a bad system. Stop waiting for a refund and go find a chair that actually fits your back. Sometimes the solution is just better furniture, not a new degree.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,7,9,"@user_826 Bureaucracy always wins. At least when a chair leg snaps, you know exactly what broke. People pretending to care about leftovers while ignoring the rules? That's the real glitch.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,8,9,"@user_311 Glitter font is just visual noise. If you can't read the schedule, the whole thing is useless. Stick to the basics and save your eyes for something that actually matters.",False
