alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
4.16943359375,6,4.47998046875,3,1.43603515625,0.2462467279452574,0.8691728064112959,0.4297995276285646,8.129035699855939,0.15320576519458384
1.63818359375,5,4.47998046875,3,1.43603515625,0.05897990000195881,0.4145598391801842,0.11619006019170094,11.803637129763754,0.1649430884269838
1.63818359375,6,13.35400390625,3,1.43603515625,0.08892791419107204,0.33714724946763497,0.1417421979955211,11.456043869723901,0.10816856993502688
1.63818359375,6,4.47998046875,3,1.43603515625,0.059755234961117266,0.46614946172035515,0.14277725306564748,8.109310125947243,0.13461292942753178
1.63818359375,6,4.47998046875,3,3.49267578125,0.060550394050393995,0.645963794039205,0.09364420819107705,7.080704397833959,0.13305871532070773
4.16943359375,5,13.35400390625,3,3.49267578125,0.28884201909201895,0.8924171194502638,0.16511712415382954,16.147502823526622,0.16985597676534236
2.20068359375,3,6.91748046875,2,0.87353515625,0.1343463203463203,0.8619964719608516,0.5691191901216325,4.103038000967282,0.16210843708401956
3.60693359375,3,6.91748046875,2,0.87353515625,0.270043512043512,0.9663952084794614,0.7519445076670178,4.68266254371823,0.15641363748980475
2.20068359375,10,6.91748046875,2,0.87353515625,0.1343463203463203,0.8619964719608516,0.5691191901216325,4.103038000967282,0.16210843708401956
2.20068359375,3,1.16650390625,2,0.87353515625,0.1343463203463203,0.8619964719608516,0.5691191901216325,4.103038000967282,0.16210843708401956
2.20068359375,3,6.91748046875,4,0.87353515625,0.11686204073704072,0.2177721998634346,0.14043070599718588,11.602530368214873,0.09882449031390439
2.20068359375,3,6.91748046875,2,1.80517578125,0.13146292596292594,0.9106493530697857,0.4474326277701563,8.710291854454901,0.16041649322695717
3.60693359375,10,1.16650390625,4,1.80517578125,0.16790080752580747,0.8198830716065778,0.3552709002851583,124.95697730580306,0.12466453737209748
4.45068359375,7,16.66748046875,4,3.12353515625,0.34679545454545463,0.6027553672636254,0.0051291133292330655,81.96294940514937,0.16418791449000025
1.35693359375,7,16.66748046875,4,3.12353515625,0.04582720057720055,0.12952228627958895,-0.028510124985204707,5.5308291216939445,0.18376078997419942
4.45068359375,6,16.66748046875,4,3.12353515625,0.3302408147408148,0.6176196734629431,0.005186089971004697,4.656416577189049,0.18405476974168644
4.45068359375,7,10.91650390625,4,3.12353515625,0.34050610500610523,0.7186303754483601,0.024090847062319388,3.602422098134943,0.19474880146348228
4.45068359375,7,16.66748046875,2,3.12353515625,0.34008440170940174,0.993942720368346,0.6762998031667586,12.861523107269294,0.14373749945216596
4.45068359375,7,16.66748046875,4,4.05517578125,0.35661735486735496,0.6830509333900442,0.0013042648960890674,9.213981401600229,0.1913740707354603
1.35693359375,6,10.91650390625,2,4.05517578125,0.0834478299478299,0.7748484398515842,0.1935673936166274,100.94664389202006,0.12466453737209748
3.32568359375,5,2.04248046875,3,4.24853515625,0.20944483294483296,0.9596596120159493,0.297591883227793,5.80081232687472,0.1852047114924006
2.48193359375,5,2.04248046875,3,4.24853515625,0.1363894161394161,0.8877075479363091,0.19879841863241557,14.198905943936959,0.15897265302871988
3.32568359375,8,2.04248046875,3,4.24853515625,0.22617003829503823,0.9322129967974552,0.2804921430401122,4.965701342332782,0.1422452903956909
3.32568359375,5,15.79150390625,3,4.24853515625,0.22823803973803977,0.8530305028386576,0.09202277896635985,5.867803036484112,0.18998605702129587
3.32568359375,5,2.04248046875,3,4.24853515625,0.20944483294483296,0.9596596120159493,0.297591883227793,5.80081232687472,0.1852047114924006
3.32568359375,5,2.04248046875,3,2.93017578125,0.18737462537462546,0.9382653083465178,0.3169136940866841,9.031568521700859,0.16350353169058118
2.48193359375,8,15.79150390625,3,2.93017578125,0.16706041181041179,0.5651073825019928,0.14489790767522293,8.490341402001079,0.16053742028590912
1.07568359375,9,11.79248046875,5,1.99853515625,0.05231854256854254,0.0598099349793321,-0.03487383858757059,4.665163755740339,0.19624211544123177
4.73193359375,9,11.79248046875,5,1.99853515625,0.3101825674325677,0.40533006515083353,-0.0013400565054972088,14.413161831054696,0.159231367636411
1.07568359375,4,11.79248046875,5,1.99853515625,0.044321664446664404,0.07934270533379342,0.011981142898834785,7.984707547121259,0.15003286185594278
1.07568359375,9,6.04150390625,5,1.99853515625,0.03455952380952379,0.10841060906875415,-0.007539221355635324,5.01272460452049,0.20169903472384204
1.07568359375,9,11.79248046875,5,1.99853515625,0.05231854256854254,0.0598099349793321,-0.03487383858757059,4.665163755740339,0.19624211544123177
1.07568359375,9,11.79248046875,5,0.68017578125,0.05120815295815293,0.030125896178516715,-0.03890847078049294,12.139953763591812,0.19078278037892282
4.73193359375,4,6.04150390625,5,0.68017578125,0.2338300038454838,0.24538023866209568,0.16176182804900383,4.3097744795757436,0.13103340365082924
1.35693359375,3,0.82373046875,4,4.52978515625,0.05040534465534465,0.6648927540727547,0.19819387379332948,5.4456876661919615,0.14744003236639303
3.88818359375,3,0.82373046875,4,4.52978515625,0.2478048209959974,0.9641017487044511,0.47128628297612757,11.431129634074031,0.1330386788981276
1.35693359375,9,0.82373046875,4,4.52978515625,0.03713286713286711,0.622472191635896,0.06837297918375607,5.457844441071054,0.16367403167599975
1.35693359375,3,2.38525390625,4,4.52978515625,0.0443733211233211,0.5490401835835821,0.13908969881201896,10.199321093602201,0.1647186635213661
1.35693359375,3,0.82373046875,4,4.52978515625,0.05040534465534465,0.6648927540727547,0.19819387379332948,5.4456876661919615,0.14744003236639303
1.35693359375,3,0.82373046875,4,3.77392578125,0.052373778998779,0.6284607656381288,0.2068007755240378,13.174348188215767,0.1603043821060267
3.88818359375,9,2.38525390625,4,3.77392578125,0.21569311734017618,0.886661813704575,0.19374888629204076,8.925237205056906,0.13431040797721455
3.60693359375,7,10.57373046875,2,2.27978515625,0.2881171606171607,0.9844998899907735,0.6550329720693937,4.068103305653441,0.1899135785977923
1.63818359375,7,10.57373046875,2,2.27978515625,0.09196145521145517,0.8233690935653724,0.29929030828997677,6.924236499613533,0.16428017523133442
3.60693359375,5,10.57373046875,2,2.27978515625,0.2881171606171607,0.9844998899907735,0.6550329720693937,4.068103305653441,0.1899135785977923
3.60693359375,7,12.13525390625,2,2.27978515625,0.2881171606171607,0.9844998899907735,0.6550329720693937,4.068103305653441,0.1899135785977923
3.60693359375,7,10.57373046875,2,2.27978515625,0.2881171606171607,0.9844998899907735,0.6550329720693937,4.068103305653441,0.1899135785977923
3.60693359375,7,10.57373046875,2,1.52392578125,0.2726784465534466,0.9783339318147505,0.7128127750534388,26.291178100234116,0.17986759231103544
1.63818359375,5,12.13525390625,2,1.52392578125,0.08926698301698298,0.7720397975168418,0.3441433451367665,8.009098867091623,0.17010014012126196
4.73193359375,5,5.69873046875,5,1.15478515625,0.2589795482295483,0.48665615607079193,0.2691484673477468,7.563703016313047,0.14026362607582166
0.51318359375,5,5.69873046875,5,1.15478515625,0.018417915417915414,0.01295332810518027,-0.028137034378534827,9.621887372361071,0.15701386650944898
4.73193359375,7,5.69873046875,5,1.15478515625,0.3073970751470752,0.5233747751943488,0.19868581550924488,6.675069083549744,0.14758258683840664
4.73193359375,5,17.01025390625,5,1.15478515625,0.3181340244722599,0.12708926209965435,0.08113126305126417,13.309487595759231,0.12666708251394976
4.73193359375,5,5.69873046875,3,1.15478515625,0.28196694971694974,0.829625439312513,0.40966748852974955,7.657617429829802,0.15898863248554063
4.73193359375,5,5.69873046875,5,2.64892578125,0.30166267066267066,0.7926154899638707,0.1969531681337856,42.9284739862612,0.16418791449000025
0.51318359375,7,17.01025390625,3,2.64892578125,0.03699422799422797,0.04125186383447364,7.570523585486184e-05,20.789815079457483,0.15458383393947572
2.48193359375,9,15.44873046875,3,3.40478515625,0.17451720501720497,0.6372022390903994,0.10756744595658704,4.346950400787972,0.16687228384015446
2.76318359375,9,15.44873046875,3,3.40478515625,0.19567060717060716,0.6870468139570041,0.10084723455206429,12.003233249795377,0.14424873611672173
2.48193359375,3,15.44873046875,3,3.40478515625,0.1254880936057406,0.750245243338097,0.12197555172164015,11.92358789144142,0.12684747537665197
2.48193359375,9,7.26025390625,3,3.40478515625,0.12493660506160496,0.6956422901327343,0.1533958788373875,11.54960311279825,0.16169303686091663
2.48193359375,9,15.44873046875,5,3.40478515625,0.14792166167166157,0.2736913253592308,-0.06750539722851813,10.572798675281437,0.13689625623141133
2.48193359375,9,15.44873046875,3,4.89892578125,0.15120276945276942,0.6835092057751742,0.06511723239965715,6.448188033856687,0.16017254737243758
2.76318359375,3,7.26025390625,5,4.89892578125,0.1429883727383727,0.7034182791702002,0.023472739770122163,24.0881175927004,0.13706912018308515
1.91943359375,6,13.01123046875,4,2.84228515625,0.11763841713841706,0.3085539189393316,0.02975524310628502,9.558132196541107,0.15509215640240942
4.45068359375,6,13.01123046875,4,2.84228515625,0.32987093462093453,0.6548563145403646,0.04881992081300468,4.411146435140433,0.18287842007550403
1.91943359375,6,13.01123046875,4,2.84228515625,0.11763841713841706,0.3085539189393316,0.02975524310628502,9.558132196541107,0.15509215640240942
1.91943359375,6,19.44775390625,4,2.84228515625,0.14588608613608606,0.2368020655798455,0.015358834967565163,6.304600805697022,0.17420109836997238
1.91943359375,6,13.01123046875,4,2.84228515625,0.11763841713841706,0.3085539189393316,0.02975524310628502,9.558132196541107,0.15509215640240942
1.91943359375,6,13.01123046875,4,0.96142578125,0.13143181818181804,0.10839431071860228,0.033421856473739166,15.961153968101351,0.16712738476816547
4.45068359375,6,19.44775390625,4,0.96142578125,0.354297646797647,0.1701877905517584,0.06762189729089828,25.191463307081573,0.16346291263450885
4.16943359375,10,3.26123046875,6,0.59228515625,0.30290895215895225,0.22534846681933973,0.17431730443152638,88.45331340551756,0.14194526089158843
2.20068359375,10,3.26123046875,6,0.59228515625,0.10301964701964696,0.12912095561198386,0.12764666403810432,5.209443830369122,0.18790002952448592
4.16943359375,2,3.26123046875,6,0.59228515625,0.11919545732045732,0.20513082503337357,0.15717858541938423,7.053831841797927,0.14564559804807264
4.16943359375,10,9.69775390625,6,0.59228515625,0.35270254745254725,0.03666852607199598,0.01826887226867419,4.859069191517271,0.18835915204676917
4.16943359375,10,3.26123046875,6,0.59228515625,0.30290895215895225,0.22534846681933973,0.17431730443152638,88.45331340551756,0.14194526089158843
4.16943359375,10,3.26123046875,6,3.21142578125,0.2814932289932291,0.7879614136687563,0.14764182567572384,16.548011091473835,0.15374309750542392
2.20068359375,2,9.69775390625,6,3.21142578125,0.06434698634698631,0.24134852276153781,0.00326795515682545,3.4728412186949917,0.1842433837829076
3.04443359375,4,17.88623046875,3,1.71728515625,0.1736100713012477,0.6806571457697832,0.1770772207285949,10.211617660540846,0.12197286919667671
1.07568359375,4,17.88623046875,3,1.71728515625,0.04256648906648905,0.22448367924527798,0.037905475844647624,5.009402065693514,0.150186015511368
3.04443359375,8,17.88623046875,3,1.71728515625,0.25263428972987795,0.5357990090807121,0.210734385350137,6.459248210736315,0.13765211441223535
3.04443359375,4,4.82275390625,3,1.71728515625,0.1372645841001104,0.8231794268758157,0.3490190049948053,15.075978629358481,0.14734656062394957
3.04443359375,4,17.88623046875,5,1.71728515625,0.1859299017975487,0.16011639425917057,0.030979699593709293,5.282711639529153,0.15167343348662438
3.04443359375,4,17.88623046875,3,4.33642578125,0.16932847707847704,0.8351869857328909,0.08354244575346675,13.521053341275923,0.16360664104289147
1.07568359375,8,4.82275390625,5,4.33642578125,0.024162670662670655,0.25942385009972724,0.06668229727281441,17.46701757524365,0.14055101690448757
0.79443359375,8,8.13623046875,5,3.96728515625,0.020087801087801088,0.13076789517201737,0.0545650295928733,13.391927004402376,0.15459041981275445
3.32568359375,8,8.13623046875,5,3.96728515625,0.18478915202444604,0.6079068450339863,0.04458252449099817,8.982282509941552,0.1303158496050053
0.79443359375,4,8.13623046875,5,3.96728515625,0.028042152292152275,0.14462413119901538,0.01104752881084808,5.511437105412768,0.1475191693344332
0.79443359375,8,14.57275390625,5,3.96728515625,0.022274753024753017,0.08033653365337505,0.04445642568543326,13.182681019126655,0.14840742170248256
0.79443359375,8,8.13623046875,3,3.96728515625,0.034874902874902844,0.13094203742468416,0.00680365130451154,6.21188561505003,0.12477624268773313
0.79443359375,8,8.13623046875,5,2.08642578125,0.022369991119991113,0.07945682065368136,0.04568514004388662,13.182681019126655,0.14840742170248256
3.32568359375,4,14.57275390625,3,2.08642578125,0.1835380052953582,0.7681878175796693,0.23105528315610985,52.50497154977904,0.09995460007023749
0.93505859375,4,11.18310546875,3,1.57666015625,0.03363211788211786,0.2220422510021696,0.04679050841306096,8.953113238548294,0.16543533847873837
2.34130859375,4,11.18310546875,3,1.57666015625,0.1151296024237201,0.6272174936612449,0.19823672818363547,39.001300916544864,0.1273294357965452
0.93505859375,3,11.18310546875,3,1.57666015625,0.02928748947131297,0.21831312938934366,0.08866136677873947,10.260218837660995,0.1485067932164329
0.93505859375,4,4.21337890625,3,1.57666015625,0.028982531357531337,0.2863515321110662,0.07852481349558758,4.224541749732547,0.15532310571332694
0.93505859375,4,11.18310546875,2,1.57666015625,0.04473315573315571,0.5035173171032034,0.20262407762414444,4.6095329128126785,0.16321997691813578
0.93505859375,4,11.18310546875,3,3.91455078125,0.03549747474747472,0.31567891224336075,0.02864484139137154,5.129836087084185,0.14656003012234098
2.34130859375,3,4.21337890625,2,3.91455078125,0.1768055278055278,0.9647583549349208,0.34664518674210015,13.932730451563224,0.15745581702075784
3.18505859375,8,1.43310546875,5,3.82666015625,0.14501395826395808,0.8681925941036276,0.18614889399170426,8.893035442631898,0.16465405336550465
4.59130859375,8,1.43310546875,5,3.82666015625,0.29693339993340007,0.9484130686139294,0.25934955492461514,4.46928692900382,0.1769212922155953
3.18505859375,7,1.43310546875,5,3.82666015625,0.17278685938244745,0.8790363790000297,0.21447710704151496,6.784993589809147,0.11175870892486472
3.18505859375,8,13.96337890625,5,3.82666015625,0.17863933288933276,0.45989059271063004,0.07136508063331008,6.3926894776073455,0.12973152956194545
3.18505859375,8,1.43310546875,4,3.82666015625,0.1488441558441558,0.8783838675147606,0.11968775628923839,13.369120928614336,0.15906229378329229
3.18505859375,8,1.43310546875,5,1.66455078125,0.1270102397602397,0.6989709608399022,0.2066573399316782,7.989251701126624,0.11331062431675876
4.59130859375,7,13.96337890625,4,1.66455078125,0.36815148740148745,0.43714093968477524,0.04648792287680474,4.1874181230451955,0.1843396338912633
4.31005859375,6,16.05810546875,2,4.95166015625,0.3302977716727717,0.9950544407582345,0.5802689931227708,8.655335451059809,0.1343496612200159
3.46630859375,6,16.05810546875,2,4.95166015625,0.28763865301365327,0.9901479395044875,0.49270882983794095,12.603594444636633,0.16506336630888774
4.31005859375,5,16.05810546875,2,4.95166015625,0.3302977716727717,0.9950544407582345,0.5802689931227708,8.655335451059809,0.1343496612200159
4.31005859375,6,18.83837890625,2,4.95166015625,0.3302977716727717,0.9950544407582345,0.5802689931227708,8.655335451059809,0.1343496612200159
4.31005859375,6,16.05810546875,5,4.95166015625,0.2795696525696527,0.6490142784393761,-0.043270519317718886,12.614039220622303,0.16942977671894754
4.31005859375,6,16.05810546875,2,0.53955078125,0.2845181485181486,0.9640875022345013,0.9089093600939094,73.47125525056087,0.19326205300091448
3.46630859375,5,18.83837890625,5,0.53955078125,0.24183254245754246,0.003236641149716153,0.06140830832935687,7.344141511512767,0.16139636291524895
2.06005859375,10,6.30810546875,4,2.70166015625,0.08606576756576752,0.36874595988141895,0.06201747204292188,4.976212133681528,0.16029322074956853
1.21630859375,10,6.30810546875,4,2.70166015625,0.04129617604617601,0.1767523460452992,0.058571498101459556,7.759855783065362,0.14412493121749226
2.06005859375,9,6.30810546875,4,2.70166015625,0.06829123413566135,0.3605989320616928,-0.024641835088231017,4.981333727368156,0.12599982984467184
2.06005859375,10,9.08837890625,4,2.70166015625,0.09312712287712287,0.3146760483909748,0.05765584046672944,4.2136898940571115,0.16210211396719965
2.06005859375,10,6.30810546875,3,2.70166015625,0.10086660561660557,0.6534264786533468,0.1412116194521435,8.367984211118035,0.16227328194188184
2.06005859375,10,6.30810546875,4,2.78955078125,0.08563250638250634,0.3752175581413372,0.06302912018838311,8.58271675759698,0.15092874061697648
1.21630859375,9,9.08837890625,3,2.78955078125,0.05843897768897768,0.3039859514018764,0.03187845972336458,6.001095209859772,0.15821870086225698
2.62255859375,5,3.87060546875,5,2.13916015625,0.1448578643578643,0.5519006132889063,0.11501005749694629,25.78428981570364,0.13427229113647277
1.77880859375,5,3.87060546875,5,2.13916015625,0.06607206682206677,0.32105842412147023,0.10966984345620186,8.998655137224468,0.15256679704582143
2.62255859375,6,3.87060546875,5,2.13916015625,0.11853023773611997,0.5401904030644581,0.00860634948523439,12.58203287587964,0.13496740531120333
2.62255859375,5,16.40087890625,5,2.13916015625,0.1582364579864579,0.14917160449118597,0.11031936902657231,27.120848809394378,0.16970509776653764
2.62255859375,5,3.87060546875,6,2.13916015625,0.09719760794760796,0.4573382881718025,0.08288603190451398,4.201068174659667,0.163345201777382
2.62255859375,5,3.87060546875,5,2.22705078125,0.14552669552669542,0.5572198524451606,0.11110390512300004,23.759539576182295,0.16966985110545352
1.77880859375,6,16.40087890625,6,2.22705078125,0.08132319477907707,0.059483985420383224,-0.02773278253265467,16.782534952866065,0.14672010531035795
4.87255859375,9,13.62060546875,3,4.38916015625,0.40308405483405474,0.8958800717055099,0.09771841079144247,6.117022570398138,0.17372364615171754
4.02880859375,9,13.62060546875,3,4.38916015625,0.3391751026751028,0.8569989806595025,0.0563111250491546,6.095036495518618,0.15806911222046827
4.87255859375,10,13.62060546875,3,4.38916015625,0.3803226960947552,0.9038063136586331,0.12526336382961725,13.609088006267424,0.13551341983454157
4.87255859375,9,6.65087890625,3,4.38916015625,0.3416557331557331,0.9318095606780429,0.242918046023747,11.378561073611127,0.16300314996069915
4.87255859375,9,13.62060546875,4,4.38916015625,0.3699663766745811,0.7483133438915233,0.06986398082681153,7.302155969945267,0.10453648801537896
4.87255859375,9,13.62060546875,3,4.47705078125,0.3985630203130202,0.8964876549397301,0.09752232997827132,6.038289015147397,0.1893934686075604
4.02880859375,10,6.65087890625,4,4.47705078125,0.2934332709773886,0.8033700646116949,0.098904306474916,3.8051560451711426,0.13543493208516233
3.74755859375,3,8.74560546875,6,3.26416015625,0.18216292041292037,0.5185634244966271,0.09144636981644784,11.308422400799477,0.17107965118054108
2.90380859375,3,8.74560546875,6,3.26416015625,0.1175839438339438,0.38458390162193373,0.06987925343355894,12.294522909829693,0.1592080173323509
3.74755859375,4,8.74560546875,6,3.26416015625,0.19666456788825204,0.5946089752338178,0.07033173274661092,9.910360662742892,0.10762510627722965
3.74755859375,3,1.77587890625,6,3.26416015625,0.18861488511488506,0.8694912181341201,0.27135584380243993,7.56705504611171,0.14044206517777846
3.74755859375,3,8.74560546875,3,3.26416015625,0.22641661851220676,0.9234705230406312,0.2634148266009387,8.038255776237076,0.1553762006077764
3.74755859375,3,8.74560546875,6,3.35205078125,0.1786177156177156,0.526398091599623,0.0913545345552279,10.658863083328061,0.16838187680911476
2.90380859375,4,1.77587890625,3,3.35205078125,0.16071187146187133,0.9289814637727771,0.35231665973218623,3.1042567406632777,0.16570396075091076
1.49755859375,7,18.49560546875,4,1.01416015625,0.08037587412587406,0.0479134016169012,-0.0045273006169062446,36.619339285537784,0.15491870027459476
0.65380859375,7,18.49560546875,4,1.01416015625,0.03399905649905646,0.0008086001309177584,-0.02226757122524005,6.663878764192459,0.16278654769718726
1.49755859375,8,18.49560546875,4,1.01416015625,0.08500060397119219,0.017220153342315567,-0.01759657675194407,16.004803207135307,0.11578104376496035
1.49755859375,7,11.52587890625,4,1.01416015625,0.0680589965589965,0.08212594253099488,0.012954181027049504,45.89563972723186,0.13278024896318552
1.49755859375,7,18.49560546875,5,1.01416015625,0.06467174492174486,0.08506717700835023,-0.053462225777957416,7.501697790949437,0.1884084585385699
1.49755859375,7,18.49560546875,4,1.10205078125,0.08079759129759122,0.05256270000521705,-0.0030724471118901133,34.24471666650194,0.15885761324241554
0.65380859375,8,11.52587890625,5,1.10205078125,0.024298229548229536,0.038715614926274074,0.04787624904028609,13.073003182708922,0.1578922975910083
1.21630859375,5,9.96435546875,3,3.54541015625,0.048965811965811935,0.31618480675138333,0.03239728074227534,11.258871568091358,0.15315107597471878
1.49755859375,5,9.96435546875,3,3.54541015625,0.06537601287601282,0.4482850884708283,0.05524492571412783,4.103925446298703,0.1820723211449081
1.21630859375,5,9.96435546875,3,3.54541015625,0.048965811965811935,0.31618480675138333,0.03239728074227534,11.258871568091358,0.15315107597471878
1.21630859375,5,15.18212890625,3,3.54541015625,0.04974497724497721,0.2855844259786543,0.019303825943807976,25.84495532850517,0.13710849577749862
1.21630859375,5,9.96435546875,6,3.54541015625,0.034570873570873545,0.1002042022233154,0.019935865379211843,7.583297320127162,0.1836422598667976
1.21630859375,5,9.96435546875,3,3.07080078125,0.047390356375650464,0.3008542899740626,0.029757874187169586,10.234796318339823,0.14316451126443802
1.49755859375,5,15.18212890625,6,3.07080078125,0.052881340881340826,0.05263301720488812,0.014020225371089023,19.173465052610858,0.17419328397206713
3.46630859375,9,19.71435546875,5,1.29541015625,0.2760264596514596,0.07706708152975138,-0.044734442618920116,8.133388744275642,0.1610407109626254
3.74755859375,9,19.71435546875,5,1.29541015625,0.3146269980019979,0.08320969538825278,-0.012988558105810911,15.362983560510363,0.14479151330638562
3.46630859375,9,19.71435546875,5,1.29541015625,0.2760264596514596,0.07706708152975138,-0.044734442618920116,8.133388744275642,0.1610407109626254
3.46630859375,9,5.43212890625,5,1.29541015625,0.21690699006875472,0.4090899566579313,0.07530616379756837,10.288183835346766,0.12585402620869168
3.46630859375,9,19.71435546875,4,1.29541015625,0.2934331360933528,0.1619024822470269,0.02056622345195666,6.41689327720931,0.1196100074052644
3.46630859375,9,19.71435546875,5,0.82080078125,0.29195637695637694,0.03561967342128533,-0.043215470721634175,13.132386925286132,0.17377493547239842
3.74755859375,9,5.43212890625,4,0.82080078125,0.26746627456650685,0.36805632535021177,0.15197182275121499,7.207467662471679,0.10110969521303459
4.59130859375,3,5.08935546875,4,2.42041015625,0.24220135420135422,0.861838833832983,0.3814869850492779,63.46665243251254,0.19326205300091448
4.87255859375,3,5.08935546875,4,2.42041015625,0.2521318403818405,0.8697339374307409,0.3938502305640208,40.579630158914966,0.12458153495379842
4.59130859375,3,5.08935546875,4,2.42041015625,0.24220135420135422,0.861838833832983,0.3814869850492779,63.46665243251254,0.19326205300091448
4.59130859375,3,0.55712890625,4,2.42041015625,0.2829477043424414,0.9627270089937684,0.5997373763173106,10.25428594475614,0.11730727384811535
4.59130859375,3,5.08935546875,3,2.42041015625,0.2857251549619971,0.9562562548323408,0.43540617854337144,11.302259582370494,0.09101054103343131
4.59130859375,3,5.08935546875,4,1.94580078125,0.24636818736818744,0.8146212533907754,0.3901451263381896,23.33058151422914,0.16593853728266128
4.87255859375,3,0.55712890625,3,1.94580078125,0.39743930497606955,0.9826820980657845,0.7043756935753159,4.992851938021591,0.16887549512890798
2.34130859375,7,14.83935546875,6,4.67041015625,0.11399550449550444,0.30011788835482717,0.016356664387778105,6.447563850576478,0.13837880760280152
2.62255859375,7,14.83935546875,6,4.67041015625,0.13241680541680537,0.3493847672362568,0.0019649475071847277,7.499926631079824,0.1641274466705276
2.34130859375,7,14.83935546875,6,4.67041015625,0.11399550449550444,0.30011788835482717,0.016356664387778105,6.447563850576478,0.13837880760280152
2.34130859375,7,10.30712890625,6,4.67041015625,0.09473731823731824,0.3618854673112871,0.04289132502210864,5.883710972380255,0.18144528674482113
2.34130859375,7,14.83935546875,5,4.67041015625,0.11311183261183258,0.4095355667840537,-0.0278193237909967,7.923687556944938,0.17471059658961247
2.34130859375,7,14.83935546875,6,4.19580078125,0.10463669663669661,0.2750097116831629,0.018875922362986592,6.691002141824954,0.15049056335673505
2.62255859375,7,10.30712890625,5,4.19580078125,0.14131021756021747,0.4974192229070434,0.005960672487426549,9.68838307683347,0.1725238170856126
1.77880859375,2,17.27685546875,5,4.10791015625,0.0651273171273171,0.15500295171180584,-0.04908462983801345,10.124716558064378,0.1523422555584118
0.93505859375,2,17.27685546875,5,4.10791015625,0.029303585303585292,0.03608127461497806,-0.0550707680470368,10.766075549563586,0.1222663924962365
1.77880859375,2,17.27685546875,5,4.10791015625,0.0651273171273171,0.15500295171180584,-0.04908462983801345,10.124716558064378,0.1523422555584118
1.77880859375,2,2.99462890625,5,4.10791015625,0.054100926850926837,0.5062794363512749,0.03766558220614682,11.63408886345443,0.13198897166099
1.77880859375,2,17.27685546875,2,4.10791015625,0.12258103008103001,0.897310908747267,0.21319136693331756,5.3322463315720485,0.16336499607696908
